@relation incubator-hivemall_Concat_Single_LSTM_Metric_last_label

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute numOfBIC numeric
@attribute fileAge numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute CommitHour numeric
@attribute AGE numeric
@attribute numOfSubsystems numeric
@attribute numOfDirectories numeric
@attribute numOfFiles numeric
@attribute NUC numeric
@attribute developerExperience numeric
@attribute REXP numeric
@attribute LT numeric
@attribute 'LSTM C.E.' numeric
@attribute isBuggy {clean,buggy}

@data
217,0.580986,0.183099,8,1,0,1,1,6,0,1,25,67,0.059701,1,1,284,18.434917,buggy
10,0.01581,0.023715,2,0,20,2,1,9,20,1,9,10,0.4,2,2,253,26.040779,clean
14,0.098765,0.074074,3,1,9,2,1,0,9,1,4,8,0.25,9,9,81,25.834103,clean
3,0.030769,0.015385,0,0,211,2,2,15,211,6,82,248,0.120968,39,25,65,26.067238,clean
46,0.088889,0.081481,9,1,197,3,1,0,43,1,13,27,0.333333,24,24,270,24.520079,clean
30,0.022654,0.02589,7,2,382,9,2,15,10,6,82,248,0.120968,39,25,618,25.250595,clean
6,0.010417,0.005208,1,1,306,5,2,11,3,4,19,31,0.290323,7,6,384,25.966368,clean
12,0.029197,0,0,4,101,6,4,22,3,1,3,4,1,9,9,411,25.944742,buggy
65,0.066394,0,3,2,101,5,2,17,5,1,3,3,1,11,11,979,24.019352,clean
101,0.064559,0.068511,13,0,8,2,1,0,8,1,13,27,0.333333,24,24,759,22.395754,clean
24,0.003378,0.016892,2,2,316,5,1,16,214,4,15,19,0.368421,29,15,1184,26.017029,clean
12,0.008915,0.008915,3,0,0,1,1,15,0,1,2,2,1,7,7,673,25.912418,clean
20,0.013289,0.019934,3,1,36,2,2,23,36,1,11,16,0.5,15,15,602,25.950994,clean
3,0.032258,0.016129,0,0,50,3,2,18,40,2,19,48,0.083333,41,27,62,25.927359,clean
4,0.038961,0.012987,0,1,821,2,1,14,821,1,4,10,0.4,81,45.833332,77,26.265549,clean
12,0.041885,0.020942,2,1,9,2,2,23,9,1,1,3,0.333333,2,2,191,25.787376,clean
13,0.015385,0.002797,0,0,310,4,2,15,106,1,2,2,1,70,34.833332,715,25.581608,clean
15,0.045045,0,3,0,0,1,1,14,0,1,13,38,0.236842,13,13,333,25.416311,clean
2,0.020408,0.020408,0,0,429,7,1,17,4,1,1,1,1,59,45,49,26.114473,clean
2,0.002611,0.002611,0,2,142,3,3,14,59,1,9,31,0.193548,1,1,383,26.204132,buggy
17,0.047297,0.067568,4,0,0,1,1,11,0,4,19,31,0.290323,7,6,148,25.92907,clean
3,0.012195,0.02439,0,0,54,3,2,9,52,1,9,10,0.4,2,2,82,26.083492,clean
2,0.016667,0.016667,0,0,0,1,1,20,0,2,12,20,0.3,20,20,60,26.049248,clean
8,0.017778,0.017778,1,1,295,4,2,15,286,6,82,248,0.120968,39,25,225,26.09417,clean
3,0.003788,0.007576,0,0,246,2,1,15,246,2,3,9,0.444444,69,33.833332,264,26.110191,clean
27,0.156977,0,0,0,0,1,1,18,0,1,10,19,0.421053,83,47.833332,172,25.326977,clean
407,1.274448,0.009464,6,1,45,2,2,6,45,1,25,67,0.059701,1,1,317,14.473798,buggy
4,0.021978,0.021978,0,1,382,3,2,15,13,6,82,248,0.120968,39,25,91,26.245417,clean
28,0.27451,0,1,1,0,1,1,6,0,1,25,67,0.059701,1,1,102,25.134886,buggy
3,0.013889,0.027778,0,0,65,2,1,15,65,6,82,248,0.120968,39,25,72,26.245417,clean
493,0.279793,0.231088,31,1,0,1,1,6,0,1,25,67,0.059701,1,1,965,15.896847,buggy
3,0.024096,0.012048,0,0,10,2,2,15,10,6,82,248,0.120968,39,25,83,26.133703,clean
10,0.004831,0.004831,2,2,422,9,3,18,40,2,19,48,0.083333,41,27,1035,26.035826,clean
10,0.015666,0.010444,3,2,283,5,3,20,1,1,6,9,0.444444,25,25,383,25.896063,clean
181,0.262351,0.045997,12,0,426,7,2,18,160,1,2,2,0.5,55,41,587,20.214859,clean
7,0.030702,0,0,2,0,2,1,17,0,1,3,5,0.2,3,3,228,25.870356,buggy
4,0.021505,0.021505,0,0,42,3,2,18,40,2,19,48,0.083333,41,27,93,26.183895,clean
17,0.113333,0,1,1,368,2,1,16,368,1,2,2,1,34,20,150,25.743095,clean
3,0.007194,0.014388,0,0,0,1,1,15,0,6,82,248,0.120968,39,25,139,26.245417,clean
142,0.272277,0.079208,12,1,154,2,1,14,154,1,13,38,0.236842,13,13,404,22.14292,clean
2,0.00431,0.00431,0,1,0,1,1,14,0,1,9,31,0.193548,1,1,232,26.204132,buggy
5,0.0625,0,0,0,0,1,1,20,0,1,6,13,0.384615,27,16,80,26.028524,clean
19,0.054054,0.031532,1,0,0,1,1,15,0,6,82,248,0.120968,39,25,222,25.665144,clean
19,0.011212,0.002102,2,2,900,11,2,3,14,1,5,6,0.666667,84,48.833332,1427,25.04277,clean
4,0.004283,0.004283,1,1,0,1,1,6,0,1,25,67,0.059701,1,1,467,26.183895,buggy
10,0.01355,0,0,3,63,5,3,22,7,1,3,4,1,9,9,738,25.83938,buggy
16,0.016667,0.016667,3,1,382,5,2,15,184,6,82,248,0.120968,39,25,480,26.17004,clean
13,0.039683,0.063492,3,0,0,1,1,15,0,6,82,248,0.120968,39,25,126,26.111275,clean
4,0.013605,0.013605,1,1,0,1,1,6,0,1,25,67,0.059701,1,1,147,26.183895,buggy
2,0.004149,0.004149,0,2,234,6,4,20,0,1,1,7,0.142857,21,21,241,26.064285,clean
6,0.022901,0.022901,0,1,0,1,1,6,0,1,25,67,0.059701,1,1,131,25.980757,buggy
22,0.07362,0.06135,2,0,0,1,1,14,0,1,1,1,1,32,18,163,25.62044,clean
75,0.067323,0.055829,24,2,6,2,2,2,6,1,7,21,0.142857,2,2,609,22.016253,buggy
6,0.033708,0.033708,1,0,0,1,1,20,0,2,12,20,0.3,20,20,89,25.985653,clean
4,0.00995,0.00995,0,1,295,3,1,15,192,6,82,248,0.120968,39,25,201,25.991936,clean
41,0.103275,0,1,1,81,2,1,21,81,1,5,8,0.25,7,7,397,24.869129,clean
8,0.1,0.06,1,1,9,2,1,0,9,1,4,8,0.25,9,9,50,25.991817,clean
6,0.041096,0.041096,1,2,0,3,1,18,0,1,1,1,1,4,4,73,26.039471,clean
36,0.042836,0.01034,4,1,666,5,3,13,283,1,2,3,0.666667,29,11.833334,677,24.950047,clean
31,0.044737,0.036842,6,1,0,1,1,2,0,1,7,21,0.142857,2,2,380,25.343857,buggy
8,0.034483,0.034483,0,0,15,4,3,15,1,6,82,248,0.120968,39,25,116,26.133703,clean
3,0.02439,0,0,0,351,2,1,6,351,1,1,1,1,76,40.833332,123,26.133703,clean
8,0.029851,0.029851,2,1,154,2,1,14,154,1,13,38,0.236842,13,13,134,25.937006,clean
13,0.027027,0.023166,2,0,192,5,3,15,13,6,82,248,0.120968,39,25,259,25.882378,clean
16,0.016598,0.016598,3,1,382,5,2,15,184,6,82,248,0.120968,39,25,482,26.17004,clean
5,0.028369,0.007092,1,1,0,1,1,14,0,1,9,31,0.193548,1,1,141,26.183895,buggy
4,0.03125,0.03125,0,0,0,1,1,15,0,6,82,248,0.120968,39,25,64,26.133703,clean
114,0.108,0.12,14,1,154,2,1,14,154,1,13,38,0.236842,13,13,500,23.45927,clean
252,1.621212,0.287879,2,0,173,4,2,21,1,1,2,2,1,16,16,132,18.964813,clean
4,0.088889,0,1,1,886,2,1,18,886,1,10,19,0.421053,83,47.833332,45,26.107136,clean
8,0.078431,0.078431,0,1,9,2,2,23,9,1,1,3,0.333333,2,2,51,25.946323,clean
2,0.005525,0.005525,0,1,0,1,1,6,0,1,25,67,0.059701,1,1,181,26.166794,buggy
2,0.003497,0.003497,0,2,234,7,5,20,0,1,1,7,0.142857,21,21,286,26.064285,clean
11,0.098039,0.117647,1,1,0,1,1,20,0,3,22,37,0.297297,8,8,51,25.749779,buggy
39,0.028351,0.072165,7,0,650,4,2,14,438,1,4,10,0.4,81,45.833332,388,25.868341,clean
82,0.039356,0.107335,9,1,67,3,2,13,67,1,1,6,0.5,14,14,559,25.513617,buggy
6,0.015544,0.015544,0,0,0,1,1,15,0,6,82,248,0.120968,39,25,193,26.103239,clean
6,0.004458,0.004458,1,1,96,4,4,14,58,1,13,38,0.236842,13,13,673,25.860235,clean
49,0.24,0.25,2,1,0,1,1,6,0,1,25,67,0.059701,1,1,100,25.199371,buggy
12,0.012121,0,1,2,86,3,3,14,3,1,2,2,1,7,7,990,25.594007,clean
2,0.00578,0.00578,0,0,214,2,2,15,214,3,34,67,0.238806,6,5,173,26.114473,clean
9,0.045045,0.036036,0,0,13,3,2,15,10,6,82,248,0.120968,39,25,111,26.133703,clean
2,0.004717,0.004717,0,1,0,1,1,14,0,1,9,31,0.193548,1,1,212,26.204132,buggy
8,0.030534,0.030534,1,1,154,2,1,14,154,1,13,38,0.236842,13,13,131,25.962744,clean
3,0.013158,0.026316,0,1,295,3,1,15,286,6,82,248,0.120968,39,25,76,26.245417,clean
161,0.136042,0.14841,16,0,0,2,1,21,0,1,2,3,1,5,5,566,21.859743,clean
103,0.669492,0.20339,3,0,0,1,1,14,0,1,13,38,0.236842,13,13,118,22.840857,clean
2,0.008065,0.008065,0,0,0,1,1,15,0,3,34,67,0.238806,6,5,124,26.050219,clean
21,0.186047,0.302326,1,1,0,1,1,6,0,1,25,67,0.059701,1,1,43,25.908905,buggy
8,0.015686,0.015686,3,2,131,4,2,0,102,1,13,27,0.333333,24,24,255,25.898058,clean
3,0.010582,0.005291,0,3,382,6,2,15,184,6,82,248,0.120968,39,25,189,26.030676,clean
3,0.042553,0.021277,0,0,0,1,1,15,0,6,82,248,0.120968,39,25,47,26.245417,clean
5,0.013072,0.003268,0,0,284,5,3,16,8,2,9,22,0.227273,25,14,306,26.033047,clean
16,0.025237,0.025237,3,0,0,1,1,21,0,1,8,13,0.384615,23,23,317,26.265549,clean
11,0.097087,0.009709,2,0,50,3,2,18,40,2,19,48,0.083333,41,27,103,25.552906,clean
337,0.459716,0.338863,13,1,197,4,2,0,26,1,13,27,0.333333,24,24,422,18.548023,clean
3,0.026549,0,0,1,500,4,2,20,346,1,6,13,0.384615,27,16,113,26.054848,clean
3,0.003922,0.007843,1,0,0,1,1,21,0,2,2,2,1,79,43.833332,255,26.183895,clean
39,0.035088,0.040936,8,2,382,7,2,15,10,6,82,248,0.120968,39,25,513,25.007666,clean
3,0.028571,0.014286,0,0,54,2,2,18,54,2,19,48,0.083333,41,27,70,25.956348,clean
3,0.04878,0.02439,0,0,0,1,1,16,0,2,9,22,0.227273,25,14,41,26.107365,clean
6,0.035461,0.007092,1,1,0,1,1,14,0,1,9,31,0.193548,1,1,141,26.183895,buggy
2,0.001689,0.001689,0,0,272,4,4,15,176,3,34,67,0.238806,6,5,592,26.233932,clean
24,0.04644,0.027864,3,1,281,4,2,0,43,1,13,27,0.333333,24,24,323,25.284273,clean
62,0.033784,0.026062,9,2,702,11,3,16,36,1,5,8,0.5,73,37.833332,1036,23.875208,clean
386,1.902778,0.777778,0,1,0,1,1,6,0,1,25,67,0.059701,1,1,144,15.904758,buggy
7,0.029851,0.022388,0,1,299,5,3,15,1,6,82,248,0.120968,39,25,134,26.107365,clean
27,0.348837,0.27907,1,1,0,1,1,6,0,1,25,67,0.059701,1,1,43,25.585674,buggy
41,0.28169,0.007042,0,0,50,4,3,18,40,2,19,48,0.083333,41,27,142,24.096926,clean
7,0.016854,0.022472,1,0,3,2,1,11,3,4,19,31,0.290323,7,6,178,26.033047,clean
5,0.00597,0.008955,0,3,465,5,4,15,286,6,82,248,0.120968,39,25,335,26.039471,clean
11,0.014463,0.008264,0,1,27,2,1,14,27,1,2,6,0.333333,11,11,484,25.935837,clean
3,0.025974,0.012987,0,0,0,1,1,15,0,6,82,248,0.120968,39,25,77,26.055302,clean
9,0.065217,0.032609,1,0,65,2,1,15,65,6,82,248,0.120968,39,25,92,25.880882,clean
12,0.022059,0.022059,3,1,368,4,2,15,170,3,34,67,0.238806,6,5,272,25.795834,clean
3,0.007813,0.015625,0,0,0,1,1,11,0,4,19,31,0.290323,7,6,128,26.166794,clean
8,0.05618,0.033708,2,1,0,1,1,6,0,1,25,67,0.059701,1,1,89,26.057728,buggy
10,0.022222,0.014815,3,1,197,2,1,0,197,1,13,27,0.333333,24,24,270,25.722771,clean
2,0.004149,0.004149,0,2,412,8,5,15,176,3,34,67,0.238806,6,5,241,26.033047,clean
5,0.047619,0,0,0,0,1,1,20,0,2,12,20,0.3,20,20,105,26.06114,clean
36,0.06129,0.054839,5,0,285,7,3,15,0,2,2,2,0.5,38,24,310,25.250336,clean
4,0.011173,0.011173,0,1,382,2,1,15,382,6,82,248,0.120968,39,25,179,26.245417,clean
2,0.005291,0.005291,0,3,154,4,2,14,88,1,13,38,0.236842,13,13,189,26.183895,clean
2,0.001718,0.001718,0,2,46,5,2,15,0,1,2,2,1,7,7,582,26.183895,clean
7,0.012295,0.016393,0,1,0,1,1,16,0,1,1,6,0.166667,2,2,244,26.183895,buggy
26,0.120482,0.192771,3,1,0,1,1,6,0,1,25,67,0.059701,1,1,83,25.60803,buggy
24,0.201681,0,0,1,505,2,2,19,505,1,2,2,1,1,1,119,25.623753,clean
211,0.187023,0.215649,20,1,0,1,1,6,0,1,25,67,0.059701,1,1,524,21.674639,buggy
490,0.014599,0.879562,1,2,48,3,1,13,20,1,1,6,0.5,14,14,548,25.809412,buggy
33,0.138686,0.10219,2,0,226,3,3,17,12,2,2,3,1,26,15,137,25.59639,clean
16,0.098765,0.098765,2,0,0,1,1,0,0,1,13,27,0.333333,24,24,81,25.623373,clean
158,0.288525,0.229508,10,1,237,3,2,14,154,1,13,38,0.236842,13,13,305,22.682039,clean
72,0.073254,0.049404,5,2,426,8,5,15,13,6,82,248,0.120968,39,25,587,24.518547,clean
16,0.012987,0.012987,5,2,702,10,2,16,320,1,5,8,0.5,73,37.833332,616,25.683432,clean
323,0.388521,0.324503,12,1,197,4,2,0,26,1,13,27,0.333333,24,24,453,20.024441,clean
228,0.141026,0.183761,24,1,0,1,1,6,0,1,25,67,0.059701,1,1,702,21.11146,buggy
15,0.021352,0.032028,3,0,0,1,1,15,0,6,82,248,0.120968,39,25,281,26.108585,clean
11,0.014953,0.005607,2,1,0,1,1,17,0,1,3,7,0.285714,10,10,535,25.565672,buggy
12,0.021201,0.021201,1,0,0,1,1,15,0,6,82,248,0.120968,39,25,283,25.99144,clean
21,0.34375,0.3125,1,1,0,1,1,6,0,1,25,67,0.059701,1,1,32,25.711632,buggy
2,0.004717,0.004717,0,0,214,5,3,18,160,1,2,2,1,56,42,212,26.114473,clean
8,0.058824,0.008403,0,0,0,1,1,16,0,2,4,6,0.5,77,41.833332,119,25.960798,clean
46,0.235955,0.280899,2,0,0,1,1,9,0,1,9,10,0.4,2,2,89,24.97732,clean
7,0.022599,0.016949,1,0,13,3,2,15,10,6,82,248,0.120968,39,25,177,26.107365,clean
2,0.005814,0.005814,0,0,0,1,1,15,0,2,3,9,0.444444,69,33.833332,172,25.983397,clean
2,0.004717,0.004717,0,1,309,3,3,15,3,3,34,67,0.238806,6,5,212,26.183895,clean
356,0.419958,0.320166,12,1,197,4,2,0,26,1,13,27,0.333333,24,24,481,19.283051,clean
14,0.010189,0.010189,6,1,259,9,5,6,64,1,5,5,0.8,3,2,687,25.733395,clean
3,0.022727,0.011364,0,0,0,1,1,16,0,2,9,22,0.227273,25,14,88,26.033047,clean
2,0.003861,0.003861,0,0,178,4,3,15,176,3,34,67,0.238806,6,5,259,26.033047,clean
253,0.74183,0.084967,9,1,101,2,1,17,101,1,3,3,1,11,11,306,18.880732,clean
3,0.015625,0.03125,0,1,323,2,2,15,323,6,82,248,0.120968,39,25,64,26.245417,clean
4,0.010582,0.010582,0,0,0,1,1,15,0,6,82,248,0.120968,39,25,189,26.245417,clean
18,0.033333,0.033333,2,1,154,2,1,14,154,1,13,38,0.236842,13,13,270,25.677931,clean
4,0.004,0.004,1,1,0,1,1,6,0,1,25,67,0.059701,1,1,500,26.183895,buggy
38,0.031104,0.027994,8,1,398,6,5,15,13,6,82,248,0.120968,39,25,643,25.407251,clean
123,0.21673,0.250951,11,1,0,1,1,2,0,1,7,21,0.142857,2,2,263,23.084753,buggy
2,0.002066,0.002066,0,3,60,4,1,13,20,1,1,6,0.5,14,14,484,26.204132,buggy
17,0.068966,0.048276,4,0,10,2,2,15,10,6,82,248,0.120968,39,25,145,26.002243,clean
4,0.017442,0.005814,0,0,161,2,1,5,161,2,4,5,0.6,75,39.833332,172,25.810747,clean
26,0.099448,0.044199,6,2,59,2,2,14,59,1,9,31,0.193548,1,1,181,24.931017,buggy
3,0.022472,0.011236,0,0,192,3,2,15,13,6,82,248,0.120968,39,25,89,26.183895,clean
10,0.042105,0.063158,1,0,1,2,2,15,1,6,82,248,0.120968,39,25,95,26.166794,clean
3,0.017391,0.008696,0,0,13,3,3,16,8,2,9,22,0.227273,25,14,115,26.06114,clean
146,0.451282,0.297436,4,1,9,3,2,0,0,1,4,8,0.25,9,9,195,22.786234,clean
6,0.010791,0.010791,1,2,428,4,4,15,281,3,34,67,0.238806,6,5,278,26.107365,clean
48,0.039648,0.030837,4,1,140,6,4,0,6,1,13,27,0.333333,24,24,681,24.817146,clean
26,0.033994,0.03966,2,0,0,1,1,17,0,1,1,1,1,8,8,353,25.69417,clean
4,0.036585,0.012195,1,0,623,5,2,14,438,1,4,10,0.4,81,45.833332,82,26.265549,clean
3,0.032258,0.016129,0,0,0,1,1,11,0,4,19,31,0.290323,7,6,62,26.204132,clean
2,0.007246,0,1,1,119,2,2,14,119,1,9,31,0.193548,1,1,276,26.133703,buggy
54,0.049914,0.043029,6,0,226,5,2,15,1,6,82,248,0.120968,39,25,581,25.214451,clean
20,0.161017,0.008475,0,0,504,2,1,18,504,1,10,19,0.421053,83,47.833332,118,25.817139,clean
24,0.010274,0.010274,10,2,368,6,2,15,51,3,34,67,0.238806,6,5,1168,26.133703,clean
86,0.088448,0.066787,15,0,0,1,1,17,0,1,2,2,1,4,4,554,23.765369,clean
16,0.051195,0.003413,1,0,208,3,2,16,207,1,6,8,0.5,31,17,293,25.638287,clean
558,2.07393,0.097276,11,2,559,8,2,19,63,1,4,12,0.833333,61,47,257,13.522828,clean
37,0.114068,0.026616,7,0,104,3,3,12,12,1,6,22,0.318182,2,2,263,25.360207,clean
6,0.042857,0.042857,0,0,0,1,1,16,0,2,9,22,0.227273,25,14,70,25.94405,clean
9,0.077778,0.022222,0,0,0,1,1,16,0,2,9,22,0.227273,25,14,90,25.581499,clean
121,0.217391,0.074879,14,1,0,1,1,6,0,1,25,67,0.059701,1,1,414,22.430872,buggy
20,0.056338,0.084507,1,0,227,4,3,15,0,2,2,2,0.5,38,24,142,25.916729,clean
4,0.005222,0.005222,0,1,83,2,2,6,83,1,25,67,0.059701,1,1,383,26.069689,buggy
21,0.10687,0.053435,0,0,58,3,2,14,54,1,13,38,0.236842,13,13,131,26.071529,clean
3,0.068966,0.034483,0,0,0,1,1,15,0,2,3,9,0.444444,69,33.833332,29,26.018431,clean
18,0.013571,0.001696,11,2,242,11,3,18,1,1,5,8,0.75,19,19,1179,25.568008,clean
4,0.004566,0.004566,1,1,368,4,2,15,178,3,34,67,0.238806,6,5,438,26.096279,clean
22,0.083799,0.039106,3,1,660,3,1,13,277,1,1,4,0.5,63,27.833332,179,25.297571,clean
531,1.159269,0.227154,11,1,29,2,2,23,29,1,11,16,0.5,15,15,383,14.912949,clean
34,0.051282,0.045584,2,0,19,2,2,20,19,1,3,4,0.5,5,5,351,25.003275,clean
6,0.014563,0.014563,2,2,154,3,2,14,95,1,13,38,0.236842,13,13,206,26.040779,clean
5,0.004098,0.016393,1,2,234,5,4,20,18,1,3,10,0.4,3,3,244,26.093214,clean
52,0.114187,0.065744,6,0,220,2,2,16,220,4,15,19,0.368421,29,15,289,24.370741,clean
54,0.051923,0,12,2,179,6,3,23,14,1,11,16,0.5,15,15,1040,24.268236,clean
65,0.390244,0.402439,0,0,0,1,1,15,0,6,82,248,0.120968,39,25,82,23.514204,clean
4,0.013072,0.013072,0,1,382,4,1,15,184,6,82,248,0.120968,39,25,153,26.245417,clean
20,0.024806,0.006202,1,1,517,7,5,20,118,1,6,13,0.384615,27,16,645,25.012665,clean
20,0.017182,0.005727,1,5,946,12,3,3,14,1,5,6,0.666667,84,48.833332,873,25.337435,clean
2,0.014286,0.014286,0,0,0,1,1,15,0,3,34,67,0.238806,6,5,70,26.006781,clean
3,0.008929,0.017857,0,1,465,2,2,15,465,6,82,248,0.120968,39,25,112,26.245417,clean
8,0.005722,0.005722,3,1,702,6,3,16,36,1,5,8,0.5,73,37.833332,699,26.019896,clean
11,0.018648,0.006993,1,1,154,2,1,14,154,1,13,38,0.236842,13,13,429,26.107365,clean
4,0.021505,0.021505,1,3,515,9,3,19,144,1,1,2,0.5,48,34,93,26.07826,clean
13,0.114035,0,0,0,504,2,1,18,504,1,10,19,0.421053,83,47.833332,114,25.650122,clean
167,0.58156,0.010638,3,1,0,1,1,14,0,1,9,31,0.193548,1,1,282,21.599867,buggy
3,0.019231,0.038462,0,1,295,3,1,15,286,6,82,248,0.120968,39,25,52,26.245417,clean
2,0.020408,0.020408,0,0,443,8,1,16,13,1,1,1,1,60,46,49,26.114473,clean
2,0.00304,0.00304,0,1,900,8,2,3,478,1,5,6,0.666667,84,48.833332,329,26.133703,clean
64,1.410256,0.230769,0,0,0,1,1,17,0,1,1,1,1,65,29.833332,39,23.997017,clean
3,0.002451,0.004902,1,0,710,10,3,21,67,2,2,2,1,79,43.833332,408,26.183895,clean
16,0.031373,0.031373,2,2,435,6,2,18,119,1,1,3,0.333333,43,29,255,25.934443,clean
13,0.017264,0,1,5,711,9,3,17,284,1,2,3,0.666667,64,28.833332,753,25.789377,clean
2,0.004149,0.004149,0,2,412,8,5,15,176,3,34,67,0.238806,6,5,241,26.033047,clean
9,0.020747,0.016598,1,2,426,9,5,15,13,6,82,248,0.120968,39,25,241,25.98555,clean
7,0.029412,0.022059,2,0,0,1,1,14,0,1,13,38,0.236842,13,13,136,25.800747,clean
2,0.001629,0.001629,0,2,372,7,2,11,0,1,2,2,1,36,22,614,26.054909,clean
19,0.59375,0,1,0,0,1,1,20,0,1,6,9,0.444444,25,25,32,25.341654,clean
8,0.078431,0.078431,0,1,0,1,1,20,0,3,22,37,0.297297,8,8,51,26.045307,buggy
20,0.04902,0.04902,3,0,0,1,1,15,0,6,82,248,0.120968,39,25,204,25.36854,clean
21,0.107143,0.080357,5,0,0,1,1,15,0,1,1,1,1,33,19,112,25.622171,clean
77,0.040856,0.034047,11,2,382,8,3,15,13,6,82,248,0.120968,39,25,1028,24.443495,clean
5,0.025253,0,0,0,0,1,1,17,0,1,1,1,1,13,13,198,26.114473,clean
4,0.019048,0.019048,0,0,304,2,1,15,304,6,82,248,0.120968,39,25,105,26.245417,clean
37,0.051724,0.054598,16,0,0,1,1,14,0,1,13,38,0.236842,13,13,348,24.206547,clean
24,0.043353,0.026012,8,1,0,1,1,14,0,1,9,31,0.193548,1,1,346,24.70565,buggy
4,0.002959,0.002959,0,4,323,5,2,15,295,6,82,248,0.120968,39,25,676,26.114473,clean
47,0.044543,0.060134,6,0,65,2,1,15,65,6,82,248,0.120968,39,25,449,25.711645,clean
45,0.053388,0.039014,9,2,352,5,3,15,192,6,82,248,0.120968,39,25,487,24.998425,clean
22,0.091463,0.042683,3,1,660,2,1,13,660,1,1,4,0.5,63,27.833332,164,25.297569,clean
30,0.04902,0.04902,2,0,276,4,3,11,6,4,19,31,0.290323,7,6,306,25.456963,clean
21,0.017073,0,1,2,666,19,4,18,160,1,2,2,0.5,55,41,1230,25.304251,clean
2,0.00431,0.00431,0,1,305,2,2,16,305,1,6,8,0.5,31,17,232,26.183895,clean
3,0.018519,0.009259,0,0,65,3,2,15,10,6,82,248,0.120968,39,25,108,26.133703,clean
10,0.04065,0.04065,1,0,0,1,1,15,0,6,82,248,0.120968,39,25,123,26.033047,clean
2,0.008696,0.008696,0,0,0,1,1,15,0,3,34,67,0.238806,6,5,115,26.114473,clean
3,0.014388,0.007194,0,0,50,3,2,18,40,2,19,48,0.083333,41,27,139,26.06114,clean
13,0.034146,0.029268,2,0,0,1,1,15,0,6,82,248,0.120968,39,25,205,25.895191,clean
43,0.921053,0.210526,0,0,0,1,1,18,0,2,19,48,0.083333,41,27,38,24.197279,clean
5,0.092593,0,0,0,696,2,1,18,696,1,10,19,0.421053,83,47.833332,54,26.09417,clean
111,0.145669,0,4,5,931,11,3,18,152,1,10,19,0.421053,83,47.833332,762,21.43223,clean
28,0.103704,0.103704,4,1,465,2,2,15,465,6,82,248,0.120968,39,25,135,26.056557,clean
23,0.46875,0.25,1,1,0,1,1,6,0,1,25,67,0.059701,1,1,32,25.629002,buggy
3,0.015873,0.031746,0,0,1,2,2,15,1,6,82,248,0.120968,39,25,63,26.245417,clean
2,0.020408,0.020408,0,0,425,6,1,15,0,1,1,1,1,58,44,49,26.114473,clean
3,0.010417,0.020833,0,0,0,1,1,15,0,6,82,248,0.120968,39,25,96,26.245417,clean
37,0.09887,0.00565,1,0,18,2,2,20,18,2,12,20,0.3,20,20,354,24.500164,clean
32,0.075269,0.039427,2,0,0,1,1,15,0,6,82,248,0.120968,39,25,279,25.422005,clean
44,0.467742,0.241935,0,1,9,2,1,0,9,1,4,8,0.25,9,9,62,24.687969,clean
9,0.035714,0.044643,0,0,3,2,1,11,3,4,19,31,0.290323,7,6,112,26.033047,clean
10,0.227273,0,0,0,0,1,1,20,0,2,12,20,0.3,20,20,44,25.846434,clean
3,0.015625,0.03125,0,0,0,1,1,15,0,6,82,248,0.120968,39,25,64,26.245417,clean
2,0.001548,0.001548,0,1,75,2,2,14,75,1,9,31,0.193548,1,1,646,26.204132,buggy
3,0.012821,0.00641,0,0,0,1,1,15,0,6,82,248,0.120968,39,25,156,26.166794,clean
2,0.002404,0.002404,0,1,0,1,1,14,0,1,9,31,0.193548,1,1,416,26.204132,buggy
8,0.066667,0.009524,1,1,0,1,1,16,0,1,10,11,0.090909,1,1,105,25.924175,buggy
20,0.006772,0.038375,1,6,281,12,5,0,26,1,13,27,0.333333,24,24,443,26.09417,clean
4,0.016,0.016,0,0,13,2,2,15,13,6,82,248,0.120968,39,25,125,26.245417,clean
9,0.020747,0.016598,1,2,426,9,5,15,13,6,82,248,0.120968,39,25,241,25.98555,clean
8,0.043478,0.026087,0,0,12,2,2,16,12,2,9,22,0.227273,25,14,115,25.817627,clean
376,1.3361,0.224066,8,2,559,6,1,19,124,1,4,12,0.833333,61,47,241,14.655512,clean
70,0.201183,0.005917,3,1,0,1,1,6,0,1,25,67,0.059701,1,1,338,24.481911,buggy
34,0.044386,0.044386,4,2,281,4,3,0,138,1,13,27,0.333333,24,24,383,25.088503,clean
31,0.095506,0.078652,5,2,131,3,1,0,131,1,13,27,0.333333,24,24,178,24.763075,clean
2,0.004132,0.004132,0,2,236,7,4,21,2,1,8,13,0.384615,23,23,242,26.037868,clean
3,0.009174,0.018349,0,0,55,2,2,11,55,4,19,31,0.290323,7,6,109,26.133703,clean
9,0.117647,0.058824,0,1,9,3,2,0,0,1,4,8,0.25,9,9,51,25.91893,clean
4,0.004785,0.004785,0,0,0,1,1,15,0,6,82,248,0.120968,39,25,418,26.245417,clean
14,0.024465,0.018349,3,1,335,6,3,9,52,1,9,10,0.4,2,2,327,25.920893,clean
12,0.031579,0.031579,1,1,295,4,2,15,13,6,82,248,0.120968,39,25,190,25.850426,clean
