Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
4,0.04411765,0.014705882,0,0,0,1,1,18,0,2,19,48,0.083333336,41,27.0,68,3.603682279586792,clean
2,0.009615385,0.009615385,0,0,0,1,1,15,0,3,34,67,0.23880596,6,5.0,104,2.2842307090759277,clean
8,0.022222223,0.022222223,1,0,214,2,2,15,214,3,34,67,0.23880596,6,5.0,180,5.104799747467041,clean
2,0.012820513,0.012820513,0,1,252,2,2,06,252,1,2,2,1.0,4,3.0,78,2.7704105377197266,clean
3,0.0121951215,0.024390243,0,0,2,2,1,21,2,1,8,13,0.3846154,23,23.0,82,1.193174123764038,clean
18,0.013372957,0.013372957,4,1,38,3,3,23,36,1,11,16,0.5,15,15.0,673,2.0235848426818848,clean
20,0.118421055,0.013157895,2,0,0,1,1,19,0,1,3,7,0.2857143,3,3.0,152,2.08058762550354,clean
23,0.048387095,0.004608295,2,1,171,3,2,12,16,1,6,22,0.3181818,2,2.0,434,2.506526231765747,clean
8,0.032258064,0.032258064,1,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,124,3.46404767036438,clean
11,0.10869565,0.010869565,2,1,886,2,1,18,886,1,10,19,0.42105263,83,47.833332,92,1.7489289045333862,clean
39,0.08715596,0.09174312,5,0,228,5,2,15,13,6,82,248,0.12096774,39,25.0,218,2.3848259449005127,clean
4,0.004716981,0.004716981,0,2,27,2,2,20,27,3,22,37,0.2972973,8,8.0,424,2.852757453918457,buggy
7,0.03448276,0.04597701,1,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,87,1.193174123764038,clean
4,0.03448276,0.0,0,1,571,5,3,19,70,1,2,2,1.0,1,1.0,116,3.487269163131714,clean
49,0.048695654,0.03652174,6,2,46,4,2,14,27,1,2,6,0.33333334,11,11.0,575,2.0658395290374756,clean
84,0.3223684,0.23026316,3,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,152,2.5216777324676514,buggy
6,0.011869436,0.005934718,0,3,149,3,3,02,6,1,7,21,0.14285715,2,2.0,337,3.8347585201263428,buggy
113,0.23577236,0.22357723,4,0,0,2,1,10,0,1,1,1,1.0,40,26.0,246,2.655984401702881,clean
2,0.004115226,0.004115226,0,2,201,3,2,21,70,1,1,2,0.5,19,19.0,243,1.193174123764038,clean
13,0.039772727,0.03409091,2,0,1,2,2,15,1,6,82,248,0.12096774,39,25.0,176,1.6305354833602905,clean
10,0.053097345,0.03539823,1,0,1,2,2,15,1,6,82,248,0.12096774,39,25.0,113,1.57792067527771,clean
16,0.027303753,0.027303753,6,2,48,4,2,15,0,1,1,6,0.33333334,6,6.0,293,3.6892778873443604,clean
3,0.009090909,0.018181818,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,110,1.193174123764038,clean
68,0.6181818,0.0,0,0,0,1,1,14,0,1,13,38,0.23684211,13,13.0,110,2.797610282897949,clean
12,0.00794702,0.00794702,5,0,127,5,2,06,64,1,5,5,0.8,3,2.0,755,2.973006248474121,clean
2,0.004716981,0.004716981,0,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,212,1.668353796005249,buggy
12,0.029045643,0.020746889,2,2,426,9,5,15,13,6,82,248,0.12096774,39,25.0,241,2.020556926727295,clean
8,0.011940299,0.011940299,1,0,228,2,1,15,228,6,82,248,0.12096774,39,25.0,335,2.145146608352661,clean
8,0.06603774,0.009433962,1,1,0,1,1,16,0,1,10,11,0.09090909,1,1.0,106,2.068260431289673,buggy
6,0.014925373,0.014925373,0,1,102,2,1,20,102,2,12,20,0.3,20,20.0,201,2.93277645111084,clean
3,0.01904762,0.00952381,0,0,1,2,2,15,1,6,82,248,0.12096774,39,25.0,105,2.8907630443573,clean
43,0.13694267,0.0,1,3,94,3,3,16,10,1,3,3,0.6666667,8,8.0,314,2.6727514266967773,buggy
7,0.02173913,0.008695652,2,1,138,3,2,00,43,1,13,27,0.33333334,24,24.0,230,2.284231185913086,clean
2,0.041666668,0.0,1,0,0,1,1,18,0,1,5,8,0.75,19,19.0,48,2.922009229660034,clean
12,0.009771987,0.009771987,4,2,368,5,2,15,30,3,34,67,0.23880596,6,5.0,614,2.4037210941314697,clean
40,0.2635135,0.006756757,0,0,50,3,2,18,40,2,19,48,0.083333336,41,27.0,148,1.867641806602478,clean
6,0.021505376,0.010752688,1,0,294,4,2,17,243,1,2,3,0.6666667,64,28.833332,186,2.0638554096221924,clean
80,0.046744574,0.02003339,11,2,448,14,4,16,112,1,6,8,0.5,31,17.0,1198,2.27605938911438,clean
7,0.0060728746,0.008097166,0,0,296,3,2,16,57,1,1,1,1.0,37,23.0,494,2.156507730484009,clean
8,0.011527377,0.011527377,1,0,228,2,1,15,228,6,82,248,0.12096774,39,25.0,347,1.129335641860962,clean
3,0.013888889,0.027777778,0,0,10,2,2,15,10,6,82,248,0.12096774,39,25.0,72,1.1931742429733276,clean
84,0.11525974,0.021103896,3,3,7,3,2,17,0,1,3,5,0.2,3,3.0,616,3.145495891571045,buggy
16,0.028368793,0.028368793,3,0,211,5,3,15,10,6,82,248,0.12096774,39,25.0,282,1.4739927053451538,clean
5,0.003816794,0.015267176,1,0,0,1,1,20,0,1,3,10,0.4,3,3.0,262,5.286442756652832,clean
76,0.13821138,0.06775068,13,1,88,2,1,14,88,1,13,38,0.23684211,13,13.0,369,2.4546847343444824,clean
214,2.168421,0.08421053,2,0,170,2,1,15,170,1,2,2,1.0,18,18.0,95,2.9155113697052,clean
4,0.026666667,0.0,0,0,0,1,1,16,0,1,6,8,0.5,31,17.0,150,1.277309536933899,clean
2,0.015625,0.015625,0,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,64,1.668353796005249,buggy
6,0.01875,0.01875,1,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,160,1.484615683555603,clean
8,0.010373444,0.0062240665,0,2,39,3,1,14,27,1,2,6,0.33333334,11,11.0,482,2.3199949264526367,clean
12,0.025751073,0.025751073,5,1,309,4,3,15,170,3,34,67,0.23880596,6,5.0,233,2.9284515380859375,clean
4,0.0091743115,0.0091743115,0,0,37,3,1,21,2,1,8,13,0.3846154,23,23.0,218,2.5972206592559814,clean
13,0.051948052,0.032467533,1,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,154,1.8696508407592773,clean
5,0.027777778,0.0,0,2,646,6,4,17,180,1,3,3,1.0,52,38.0,180,0.9786596298217773,clean
116,0.12149533,0.0953271,16,0,0,1,1,19,0,1,2,2,1.0,15,15.0,535,3.28511118888855,clean
6,0.015,0.015,2,1,131,3,1,00,43,1,13,27,0.33333334,24,24.0,200,3.2249772548675537,clean
2,0.010752688,0.010752688,0,0,0,1,1,15,0,3,34,67,0.23880596,6,5.0,93,1.668353796005249,clean
77,0.3881579,0.118421055,1,1,559,3,2,19,529,1,4,12,0.8333333,61,47.0,152,2.691009998321533,clean
13,0.015789473,0.007017544,4,2,18,3,2,17,11,1,3,7,0.2857143,10,10.0,570,4.462622165679932,buggy
2,0.007633588,0.007633588,0,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,131,1.668353796005249,buggy
6,0.18181819,0.0,0,1,171,2,2,12,171,1,6,22,0.3181818,2,2.0,33,3.1970953941345215,clean
36,0.1826923,0.16346154,4,0,0,1,1,15,0,1,1,1,1.0,67,31.833332,104,3.5197534561157227,clean
8,0.042105265,0.042105265,1,0,0,1,1,17,0,1,1,1,1.0,6,6.0,95,2.278865098953247,clean
14,0.052980132,0.0397351,1,1,197,3,1,00,43,1,13,27,0.33333334,24,24.0,151,3.210237979888916,clean
24,0.21428572,0.0,0,0,631,3,1,14,438,1,4,10,0.4,81,45.833332,112,2.31593918800354,clean
64,0.043235704,0.046025105,10,0,10,2,2,15,10,6,82,248,0.12096774,39,25.0,717,3.8039591312408447,clean
51,0.05808656,0.0,3,1,0,1,1,16,0,1,10,11,0.09090909,1,1.0,878,2.2463736534118652,buggy
217,0.5809859,0.18309858,8,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,284,3.197506904602051,buggy
10,0.015810277,0.023715414,2,0,20,2,1,09,20,1,9,10,0.4,2,2.0,253,3.4849374294281006,clean
14,0.09876543,0.074074075,3,1,9,2,1,00,9,1,4,8,0.25,9,9.0,81,2.343384027481079,clean
3,0.03076923,0.015384615,0,0,211,2,2,15,211,6,82,248,0.12096774,39,25.0,65,2.3702855110168457,clean
46,0.08888889,0.08148148,9,1,197,3,1,00,43,1,13,27,0.33333334,24,24.0,270,4.023202419281006,clean
30,0.022653721,0.025889968,7,2,382,9,2,15,10,6,82,248,0.12096774,39,25.0,618,3.6975667476654053,clean
6,0.010416667,0.0052083335,1,1,306,5,2,11,3,4,19,31,0.29032257,7,6.0,384,2.6314449310302734,clean
12,0.02919708,0.0,0,4,101,6,4,22,3,1,3,4,1.0,9,9.0,411,1.3885773420333862,buggy
65,0.06639428,0.0,3,2,101,5,2,17,5,1,3,3,1.0,11,11.0,979,2.6041243076324463,clean
101,0.06455863,0.068511195,13,0,8,2,1,00,8,1,13,27,0.33333334,24,24.0,759,4.127917289733887,clean
24,0.0033783785,0.016891891,2,2,316,5,1,16,214,4,15,19,0.36842105,29,15.0,1184,3.519606113433838,clean
12,0.008915304,0.008915304,3,0,0,1,1,15,0,1,2,2,1.0,7,7.0,673,2.823854446411133,clean
20,0.013289036,0.019933555,3,1,36,2,2,23,36,1,11,16,0.5,15,15.0,602,1.4956787824630737,clean
3,0.032258064,0.016129032,0,0,50,3,2,18,40,2,19,48,0.083333336,41,27.0,62,5.260552883148193,clean
4,0.038961038,0.012987013,0,1,821,2,1,14,821,1,4,10,0.4,81,45.833332,77,0.04304023087024689,clean
12,0.041884817,0.020942409,2,1,9,2,2,23,9,1,1,3,0.33333334,2,2.0,191,2.742192506790161,clean
13,0.015384615,0.002797203,0,0,310,4,2,15,106,1,2,2,1.0,70,34.833332,715,2.7856993675231934,clean
15,0.045045044,0.0,3,0,0,1,1,14,0,1,13,38,0.23684211,13,13.0,333,3.405674934387207,clean
2,0.020408163,0.020408163,0,0,429,7,1,17,4,1,1,1,1.0,59,45.0,49,3.8877174854278564,clean
2,0.002610966,0.002610966,0,2,142,3,3,14,59,1,9,31,0.19354838,1,1.0,383,1.668353796005249,buggy
17,0.0472973,0.067567565,4,0,0,1,1,11,0,4,19,31,0.29032257,7,6.0,148,2.2618825435638428,clean
3,0.0121951215,0.024390243,0,0,54,3,2,09,52,1,9,10,0.4,2,2.0,82,4.331288814544678,clean
2,0.016666668,0.016666668,0,0,0,1,1,20,0,2,12,20,0.3,20,20.0,60,5.608570575714111,clean
8,0.017777778,0.017777778,1,1,295,4,2,15,286,6,82,248,0.12096774,39,25.0,225,1.6575952768325806,clean
3,0.003787879,0.007575758,0,0,246,2,1,15,246,2,3,9,0.44444445,69,33.833332,264,4.769028663635254,clean
27,0.15697674,0.0,0,0,0,1,1,18,0,1,10,19,0.42105263,83,47.833332,172,1.812619924545288,clean
407,1.2744479,0.009463723,6,1,45,2,2,06,45,1,25,67,0.05970149,1,1.0,317,2.483795642852783,buggy
4,0.021978023,0.021978023,0,1,382,3,2,15,13,6,82,248,0.12096774,39,25.0,91,1.193174123764038,clean
28,0.27450982,0.0,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,102,2.9256603717803955,buggy
3,0.013888889,0.027777778,0,0,65,2,1,15,65,6,82,248,0.12096774,39,25.0,72,1.1931742429733276,clean
493,0.27979276,0.23108809,31,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,965,3.6294772624969482,buggy
3,0.024096385,0.012048192,0,0,10,2,2,15,10,6,82,248,0.12096774,39,25.0,83,1.521546721458435,clean
10,0.004830918,0.004830918,2,2,422,9,3,18,40,2,19,48,0.083333336,41,27.0,1035,2.03328800201416,clean
10,0.015665796,0.010443864,3,2,283,5,3,20,1,1,6,9,0.44444445,25,25.0,383,3.2913124561309814,clean
181,0.26235095,0.04599659,12,0,426,7,2,18,160,1,2,2,0.5,55,41.0,587,2.775721311569214,clean
7,0.030701755,0.0,0,2,0,2,1,17,0,1,3,5,0.2,3,3.0,228,2.32214617729187,buggy
4,0.021505376,0.021505376,0,0,42,3,2,18,40,2,19,48,0.083333336,41,27.0,93,2.2842307090759277,clean
17,0.11333334,0.0,1,1,368,2,1,16,368,1,2,2,1.0,34,20.0,150,1.3932663202285767,clean
3,0.007194245,0.01438849,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,139,1.1931742429733276,clean
142,0.27227724,0.07920792,12,1,154,2,1,14,154,1,13,38,0.23684211,13,13.0,404,2.7214550971984863,clean
2,0.004310345,0.004310345,0,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,232,1.668353796005249,buggy
5,0.0625,0.0,0,0,0,1,1,20,0,1,6,13,0.3846154,27,16.0,80,3.1388051509857178,clean
19,0.054054055,0.03153153,1,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,222,2.013350248336792,clean
19,0.011212333,0.0021023126,2,2,900,11,2,03,14,1,5,6,0.6666667,84,48.833332,1427,3.7651453018188477,clean
4,0.004282655,0.004282655,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,467,2.284230947494507,buggy
10,0.013550135,0.0,0,3,63,5,3,22,7,1,3,4,1.0,9,9.0,738,2.20090913772583,buggy
16,0.016666668,0.016666668,3,1,382,5,2,15,184,6,82,248,0.12096774,39,25.0,480,1.1385977268218994,clean
13,0.03968254,0.06349207,3,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,126,1.4561936855316162,clean
4,0.013605442,0.013605442,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,147,2.2842304706573486,buggy
2,0.004149378,0.004149378,0,2,234,6,4,20,0,1,1,7,0.14285715,21,21.0,241,5.388006210327148,clean
6,0.022900764,0.022900764,0,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,131,3.281501531600952,buggy
22,0.073619634,0.061349694,2,0,0,1,1,14,0,1,1,1,1.0,32,18.0,163,2.507542848587036,clean
75,0.06732348,0.055829227,24,2,6,2,2,02,6,1,7,21,0.14285715,2,2.0,609,4.747379302978516,buggy
6,0.033707865,0.033707865,1,0,0,1,1,20,0,2,12,20,0.3,20,20.0,89,3.6165719032287598,clean
4,0.0099502485,0.0099502485,0,1,295,3,1,15,192,6,82,248,0.12096774,39,25.0,201,5.280227184295654,clean
41,0.10327456,0.0,1,1,81,2,1,21,81,1,5,8,0.25,7,7.0,397,2.476017713546753,clean
8,0.1,0.06,1,1,9,2,1,00,9,1,4,8,0.25,9,9.0,50,2.2433388233184814,clean
6,0.04109589,0.04109589,1,2,0,3,1,18,0,1,1,1,1.0,4,4.0,73,3.313020706176758,clean
36,0.04283604,0.010339734,4,1,666,5,3,13,283,1,2,3,0.6666667,29,11.833334,677,2.302133321762085,clean
31,0.044736844,0.036842104,6,1,0,1,1,02,0,1,7,21,0.14285715,2,2.0,380,2.6715285778045654,buggy
8,0.03448276,0.03448276,0,0,15,4,3,15,1,6,82,248,0.12096774,39,25.0,116,1.4261879920959473,clean
3,0.024390243,0.0,0,0,351,2,1,06,351,1,1,1,1.0,76,40.833332,123,1.7491350173950195,clean
8,0.029850746,0.029850746,2,1,154,2,1,14,154,1,13,38,0.23684211,13,13.0,134,3.2369544506073,clean
13,0.027027028,0.023166023,2,0,192,5,3,15,13,6,82,248,0.12096774,39,25.0,259,2.268744945526123,clean
16,0.016597511,0.016597511,3,1,382,5,2,15,184,6,82,248,0.12096774,39,25.0,482,1.1385977268218994,clean
5,0.028368793,0.0070921984,1,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,141,1.310388445854187,buggy
4,0.03125,0.03125,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,64,1.4261882305145264,clean
114,0.108,0.12,14,1,154,2,1,14,154,1,13,38,0.23684211,13,13.0,500,3.3195717334747314,clean
252,1.6212121,0.28787878,2,0,173,4,2,21,1,1,2,2,1.0,16,16.0,132,2.531594753265381,clean
4,0.08888889,0.0,1,1,886,2,1,18,886,1,10,19,0.42105263,83,47.833332,45,2.3593900203704834,clean
8,0.078431375,0.078431375,0,1,9,2,2,23,9,1,1,3,0.33333334,2,2.0,51,3.5092499256134033,clean
2,0.005524862,0.005524862,0,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,181,2.7704102993011475,buggy
2,0.0034965035,0.0034965035,0,2,234,7,5,20,0,1,1,7,0.14285715,21,21.0,286,5.388006210327148,clean
11,0.09803922,0.11764706,1,1,0,1,1,20,0,3,22,37,0.2972973,8,8.0,51,6.716052532196045,buggy
39,0.028350515,0.072164945,7,0,650,4,2,14,438,1,4,10,0.4,81,45.833332,388,2.848090887069702,clean
82,0.039355993,0.107334524,9,1,67,3,2,13,67,1,1,6,0.5,14,14.0,559,3.1933865547180176,buggy
6,0.015544041,0.015544041,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,193,1.0841622352600098,clean
6,0.004457652,0.004457652,1,1,96,4,4,14,58,1,13,38,0.23684211,13,13.0,673,4.687015533447266,clean
49,0.24,0.25,2,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,100,2.4582839012145996,buggy
12,0.012121212,0.0,1,2,86,3,3,14,3,1,2,2,1.0,7,7.0,990,2.9138925075531006,clean
2,0.0057803467,0.0057803467,0,0,214,2,2,15,214,3,34,67,0.23880596,6,5.0,173,3.8877177238464355,clean
9,0.045045044,0.036036037,0,0,13,3,2,15,10,6,82,248,0.12096774,39,25.0,111,1.0324649810791016,clean
2,0.004716981,0.004716981,0,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,212,1.668353796005249,buggy
8,0.030534351,0.030534351,1,1,154,2,1,14,154,1,13,38,0.23684211,13,13.0,131,3.391392707824707,clean
3,0.013157895,0.02631579,0,1,295,3,1,15,286,6,82,248,0.12096774,39,25.0,76,1.193174123764038,clean
161,0.1360424,0.14840989,16,0,0,2,1,21,0,1,2,3,1.0,5,5.0,566,3.730581045150757,clean
103,0.6694915,0.20338982,3,0,0,1,1,14,0,1,13,38,0.23684211,13,13.0,118,2.774364709854126,clean
2,0.008064516,0.008064516,0,0,0,1,1,15,0,3,34,67,0.23880596,6,5.0,124,5.341469764709473,clean
21,0.18604651,0.30232558,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,43,1.938536286354065,buggy
8,0.015686275,0.015686275,3,2,131,4,2,00,102,1,13,27,0.33333334,24,24.0,255,2.996584177017212,clean
3,0.01058201,0.005291005,0,3,382,6,2,15,184,6,82,248,0.12096774,39,25.0,189,3.381895065307617,clean
3,0.04255319,0.021276595,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,47,1.193174123764038,clean
5,0.013071896,0.003267974,0,0,284,5,3,16,8,2,9,22,0.22727273,25,14.0,306,2.210639715194702,clean
16,0.025236594,0.025236594,3,0,0,1,1,21,0,1,8,13,0.3846154,23,23.0,317,0.013315549120306969,clean
11,0.097087376,0.009708738,2,0,50,3,2,18,40,2,19,48,0.083333336,41,27.0,103,3.649570941925049,clean
337,0.45971563,0.33886257,13,1,197,4,2,00,26,1,13,27,0.33333334,24,24.0,422,3.0570006370544434,clean
3,0.026548672,0.0,0,1,500,4,2,20,346,1,6,13,0.3846154,27,16.0,113,3.1384007930755615,clean
3,0.003921569,0.007843138,1,0,0,1,1,21,0,2,2,2,1.0,79,43.833332,255,2.2842304706573486,clean
39,0.03508772,0.040935673,8,2,382,7,2,15,10,6,82,248,0.12096774,39,25.0,513,4.396677017211914,clean
3,0.028571429,0.014285714,0,0,54,2,2,18,54,2,19,48,0.083333336,41,27.0,70,3.926745891571045,clean
3,0.048780486,0.024390243,0,0,0,1,1,16,0,2,9,22,0.22727273,25,14.0,41,3.670314311981201,clean
6,0.035460994,0.0070921984,1,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,141,1.3103886842727661,buggy
2,0.0016891892,0.0016891892,0,0,272,4,4,15,176,3,34,67,0.23880596,6,5.0,592,0.5779399275779724,clean
24,0.04643963,0.027863776,3,1,281,4,2,00,43,1,13,27,0.33333334,24,24.0,323,3.4603054523468018,clean
62,0.033783782,0.026061775,9,2,702,11,3,16,36,1,5,8,0.5,73,37.833332,1036,4.5979413986206055,clean
386,1.9027778,0.7777778,0,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,144,2.55895733833313,buggy
7,0.029850746,0.02238806,0,1,299,5,3,15,1,6,82,248,0.12096774,39,25.0,134,1.544664740562439,clean
27,0.3488372,0.27906978,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,43,2.768954038619995,buggy
41,0.28169015,0.0070422534,0,0,50,4,3,18,40,2,19,48,0.083333336,41,27.0,142,2.0982766151428223,clean
7,0.016853932,0.02247191,1,0,3,2,1,11,3,4,19,31,0.29032257,7,6.0,178,2.497511625289917,clean
5,0.0059701493,0.0089552235,0,3,465,5,4,15,286,6,82,248,0.12096774,39,25.0,335,3.569413185119629,clean
11,0.01446281,0.008264462,0,1,27,2,1,14,27,1,2,6,0.33333334,11,11.0,484,2.5102310180664062,clean
3,0.025974026,0.012987013,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,77,3.068742513656616,clean
9,0.06521739,0.032608695,1,0,65,2,1,15,65,6,82,248,0.12096774,39,25.0,92,2.23401141166687,clean
12,0.022058824,0.022058824,3,1,368,4,2,15,170,3,34,67,0.23880596,6,5.0,272,2.7855348587036133,clean
3,0.0078125,0.015625,0,0,0,1,1,11,0,4,19,31,0.29032257,7,6.0,128,2.7704102993011475,clean
8,0.056179777,0.033707865,2,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,89,2.414252519607544,buggy
10,0.022222223,0.014814815,3,1,197,2,1,00,197,1,13,27,0.33333334,24,24.0,270,3.3030388355255127,clean
2,0.004149378,0.004149378,0,2,412,8,5,15,176,3,34,67,0.23880596,6,5.0,241,6.2896809577941895,clean
5,0.04761905,0.0,0,0,0,1,1,20,0,2,12,20,0.3,20,20.0,105,2.0230605602264404,clean
36,0.061290324,0.05483871,5,0,285,7,3,15,0,2,2,2,0.5,38,24.0,310,3.2415273189544678,clean
4,0.011173184,0.011173184,0,1,382,2,1,15,382,6,82,248,0.12096774,39,25.0,179,1.193174123764038,clean
2,0.005291005,0.005291005,0,3,154,4,2,14,88,1,13,38,0.23684211,13,13.0,189,2.2842307090759277,clean
2,0.0017182131,0.0017182131,0,2,46,5,2,15,0,1,2,2,1.0,7,7.0,582,2.2842307090759277,clean
7,0.012295082,0.016393442,0,1,0,1,1,16,0,1,1,6,0.16666667,2,2.0,244,2.284230947494507,buggy
26,0.12048193,0.19277108,3,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,83,2.8958821296691895,buggy
24,0.20168068,0.0,0,1,505,2,2,19,505,1,2,2,1.0,1,1.0,119,1.963981032371521,clean
211,0.1870229,0.21564886,20,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,524,3.6709959506988525,buggy
490,0.01459854,0.879562,1,2,48,3,1,13,20,1,1,6,0.5,14,14.0,548,2.859342098236084,buggy
33,0.13868614,0.10218978,2,0,226,3,3,17,12,2,2,3,1.0,26,15.0,137,2.177293062210083,clean
16,0.09876543,0.09876543,2,0,0,1,1,00,0,1,13,27,0.33333334,24,24.0,81,3.693101406097412,clean
158,0.2885246,0.22950819,10,1,237,3,2,14,154,1,13,38,0.23684211,13,13.0,305,3.4732046127319336,clean
72,0.07325383,0.04940375,5,2,426,8,5,15,13,6,82,248,0.12096774,39,25.0,587,1.9773856401443481,clean
16,0.012987013,0.012987013,5,2,702,10,2,16,320,1,5,8,0.5,73,37.833332,616,3.626983404159546,clean
323,0.388521,0.3245033,12,1,197,4,2,00,26,1,13,27,0.33333334,24,24.0,453,2.1253583431243896,clean
228,0.14102565,0.18376069,24,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,702,3.554382562637329,buggy
15,0.021352313,0.03202847,3,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,281,1.4637395143508911,clean
11,0.0149532715,0.0056074765,2,1,0,1,1,17,0,1,3,7,0.2857143,10,10.0,535,3.758185386657715,buggy
12,0.021201413,0.021201413,1,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,283,2.4566855430603027,clean
21,0.34375,0.3125,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,32,3.056536912918091,buggy
2,0.004716981,0.004716981,0,0,214,5,3,18,160,1,2,2,1.0,56,42.0,212,3.8877174854278564,clean
8,0.05882353,0.008403362,0,0,0,1,1,16,0,2,4,6,0.5,77,41.833332,119,1.6853829622268677,clean
46,0.23595506,0.28089887,2,0,0,1,1,09,0,1,9,10,0.4,2,2.0,89,2.7253525257110596,clean
7,0.02259887,0.016949153,1,0,13,3,2,15,10,6,82,248,0.12096774,39,25.0,177,1.5446648597717285,clean
2,0.0058139535,0.0058139535,0,0,0,1,1,15,0,2,3,9,0.44444445,69,33.833332,172,8.25412368774414,clean
2,0.004716981,0.004716981,0,1,309,3,3,15,3,3,34,67,0.23880596,6,5.0,212,2.2842307090759277,clean
356,0.4199584,0.32016632,12,1,197,4,2,00,26,1,13,27,0.33333334,24,24.0,481,2.3118903636932373,clean
14,0.010189229,0.010189229,6,1,259,9,5,06,64,1,5,5,0.8,3,2.0,687,3.5401763916015625,clean
3,0.022727273,0.011363637,0,0,0,1,1,16,0,2,9,22,0.22727273,25,14.0,88,6.2896809577941895,clean
2,0.0038610038,0.0038610038,0,0,178,4,3,15,176,3,34,67,0.23880596,6,5.0,259,6.289680480957031,clean
253,0.74183005,0.08496732,9,1,101,2,1,17,101,1,3,3,1.0,11,11.0,306,2.32267689704895,clean
3,0.015625,0.03125,0,1,323,2,2,15,323,6,82,248,0.12096774,39,25.0,64,1.193174123764038,clean
4,0.01058201,0.01058201,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,189,1.193174123764038,clean
18,0.033333335,0.033333335,2,1,154,2,1,14,154,1,13,38,0.23684211,13,13.0,270,2.462498903274536,clean
4,0.004,0.004,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,500,2.2842307090759277,buggy
38,0.0311042,0.02799378,8,1,398,6,5,15,13,6,82,248,0.12096774,39,25.0,643,3.252258777618408,clean
123,0.21673004,0.25095057,11,1,0,1,1,02,0,1,7,21,0.14285715,2,2.0,263,3.478229522705078,buggy
2,0.0020661156,0.0020661156,0,3,60,4,1,13,20,1,1,6,0.5,14,14.0,484,1.668353796005249,buggy
17,0.06896552,0.048275862,4,0,10,2,2,15,10,6,82,248,0.12096774,39,25.0,145,1.1190481185913086,clean
4,0.017441861,0.0058139535,0,0,161,2,1,05,161,2,4,5,0.6,75,39.833332,172,6.453442096710205,clean
26,0.09944751,0.044198897,6,2,59,2,2,14,59,1,9,31,0.19354838,1,1.0,181,3.942822217941284,buggy
3,0.02247191,0.011235955,0,0,192,3,2,15,13,6,82,248,0.12096774,39,25.0,89,1.1400117874145508,clean
10,0.042105265,0.06315789,1,0,1,2,2,15,1,6,82,248,0.12096774,39,25.0,95,1.3921929597854614,clean
3,0.017391304,0.008695652,0,0,13,3,3,16,8,2,9,22,0.22727273,25,14.0,115,5.145921230316162,clean
146,0.45128205,0.2974359,4,1,9,3,2,00,0,1,4,8,0.25,9,9.0,195,2.316100597381592,clean
6,0.010791367,0.010791367,1,2,428,4,4,15,281,3,34,67,0.23880596,6,5.0,278,3.670314311981201,clean
48,0.039647575,0.030837005,4,1,140,6,4,00,6,1,13,27,0.33333334,24,24.0,681,2.957267999649048,clean
26,0.033994336,0.039660055,2,0,0,1,1,17,0,1,1,1,1.0,8,8.0,353,1.8296433687210083,clean
