Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
22,0.06077348,0.06077348,4,3,721,5,3,11,5,1,5,17,0.11764706,113,52.0,181,8.870972633361816,buggy
196,0.16074766,0.20560747,5,0,0,1,1,15,0,1,3,5,0.2,1,1.0,535,9.104323387145996,clean
3,0.03409091,0.0,1,5,682,6,1,17,1,1,49,135,0.037037037,507,363.0,88,8.834607124328613,buggy
6,0.11111111,0.11111111,1,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,27,8.788934707641602,clean
6,0.016949153,0.084745765,1,0,0,1,1,15,0,1,1,3,0.33333334,248,248.0,59,8.790106773376465,clean
5,0.020408163,0.0051020407,1,1,366,8,2,15,0,12,38,69,0.072463766,310,166.0,196,8.802712440490723,clean
9,0.038709678,0.019354839,0,0,0,5,1,12,0,1,2,6,0.5,23,23.0,155,8.799442291259766,clean
2,0.006849315,0.006849315,0,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,146,8.7879638671875,buggy
155,0.4155496,0.0,1,1,69,5,2,13,53,1,18,29,0.41379312,89,89.0,373,9.025426864624023,clean
2,0.0121951215,0.0121951215,0,1,0,1,1,15,0,2,17,34,0.029411765,1,1.0,82,8.792094230651855,buggy
99,1.4285715,0.3392857,1,3,142,4,1,16,62,4,50,151,0.059602648,189,189.0,56,9.177433013916016,buggy
5,0.007751938,0.011627907,1,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,258,8.808959007263184,buggy
3,0.007142857,0.0035714286,0,3,181,6,2,17,21,1,3,3,1.0,252,252.0,280,8.818727493286133,clean
9,0.03508772,0.04385965,1,0,374,3,2,18,79,3,5,27,0.11111111,567,263.5,114,8.829154968261719,clean
6,0.034883723,0.034883723,1,2,132,2,1,18,132,4,21,38,0.4473684,219,219.0,86,8.811483383178711,buggy
56,1.6,0.0,1,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,35,9.065641403198242,buggy
7,0.11320755,0.018867925,0,0,0,1,1,15,0,1,2,26,0.1923077,61,61.0,53,8.801480293273926,clean
5,0.031746034,0.04761905,1,0,0,1,1,13,0,4,7,16,0.125,27,27.0,63,8.7902250289917,clean
8,0.048076924,0.028846154,1,4,681,5,1,15,502,3,13,49,0.3469388,504,360.0,104,8.87839126586914,buggy
6,0.045045044,0.009009009,1,0,0,1,1,11,0,1,8,13,0.30769232,7,7.0,111,8.81103515625,clean
13,0.014084507,0.0025608195,1,1,73,4,1,11,38,1,7,16,0.625,90,90.0,781,8.854143142700195,buggy
10,0.048076924,0.048076924,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,104,8.817390441894531,buggy
40,0.19607843,0.06535948,2,3,409,3,1,16,368,1,5,12,0.6666667,378,234.0,153,8.976820945739746,buggy
5,0.046296295,0.0,0,0,0,1,1,18,0,1,2,6,0.6666667,23,23.0,108,8.802984237670898,clean
4,0.020408163,0.020408163,1,1,190,3,1,10,36,4,50,151,0.026490066,209,209.0,98,8.802984237670898,clean
2,0.010752688,0.010752688,0,0,2,2,1,12,2,6,7,10,0.1,36,21.0,93,8.78657341003418,clean
30,0.44230768,0.13461539,2,0,0,1,1,00,0,1,16,26,0.3846154,8,8.0,52,8.924558639526367,clean
59,0.10675381,0.021786492,9,4,420,13,3,12,0,7,18,40,0.05,350,206.0,459,9.1996488571167,clean
11,0.01607717,0.019292604,3,1,0,1,1,18,0,4,21,38,0.4473684,219,219.0,311,8.829137802124023,buggy
33,0.26966292,0.101123594,3,0,0,1,1,12,0,2,5,5,0.4,235,235.0,89,8.934234619140625,clean
64,0.03960396,0.5940594,1,0,0,1,1,16,0,1,10,10,0.3,47,47.0,101,8.809045791625977,clean
6,0.015384615,0.03076923,1,2,171,2,1,17,171,2,4,4,0.75,221,221.0,130,8.812033653259277,buggy
60,1.6571429,0.057142857,2,2,36,3,1,10,35,4,50,151,0.026490066,209,209.0,35,9.041573524475098,clean
43,0.15979381,0.06185567,3,4,568,7,3,13,6,1,1,1,1.0,434,290.0,194,8.91575813293457,clean
114,0.23631841,0.047263682,6,6,84,9,1,17,7,5,26,49,0.2244898,105,105.0,402,9.464265823364258,buggy
15,0.09016393,0.032786883,1,1,649,2,1,15,649,3,13,49,0.3469388,504,360.0,122,8.853206634521484,buggy
17,0.0867052,0.011560693,2,0,0,1,1,15,0,1,1,1,1.0,19,19.0,173,8.862982749938965,clean
7,0.008928572,0.05357143,0,1,436,2,1,15,436,1,3,3,1.0,359,215.0,112,8.782485008239746,clean
8,0.009803922,0.009803922,0,1,725,4,1,17,512,5,14,40,0.55,524,220.5,408,8.801241874694824,clean
15,0.048387095,0.0,2,0,624,3,1,15,451,3,3,3,1.0,472,328.0,310,8.815287590026855,clean
6,0.024390243,0.0121951215,1,3,85,4,1,17,7,5,26,49,0.2244898,105,105.0,164,8.81729507446289,buggy
24,0.16666667,0.16666667,3,0,682,2,1,14,682,5,15,24,0.5,508,364.0,72,8.896236419677734,clean
75,0.06393862,0.12787724,15,1,0,1,1,10,0,1,3,6,0.16666667,41,41.0,391,8.978765487670898,buggy
15,0.029411765,0.19117647,1,0,14,2,1,20,14,1,15,15,0.26666668,13,13.0,68,8.791463851928711,clean
84,2.054054,0.21621622,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,37,9.126269340515137,clean
12,0.07692308,0.15384616,1,3,552,6,2,17,5,6,16,30,0.3,484,340.0,52,8.805557250976562,clean
7,0.06666667,0.0,0,1,187,3,3,16,183,7,19,42,0.42857143,32,18.5,105,8.83538818359375,buggy
19,0.20512821,0.03846154,5,0,415,2,2,00,415,1,16,26,0.3846154,8,8.0,78,8.930643081665039,clean
15,0.071428575,0.035714287,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,140,8.928363800048828,buggy
10,0.06140351,0.02631579,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,114,8.92675495147705,buggy
19,0.38,0.0,2,0,519,4,2,15,0,1,1,1,1.0,146,85.0,50,8.864809036254883,clean
39,0.08520179,0.089686096,7,0,82,2,2,16,82,1,1,37,0.054054055,205,144.0,223,8.863409042358398,clean
12,0.07,0.05,2,0,127,2,2,10,127,1,2,8,0.625,36,36.0,100,8.829102516174316,clean
10,0.048076924,0.048076924,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,104,8.817390441894531,buggy
658,0.2849632,0.40694007,26,1,539,4,1,10,324,1,1,1,1.0,400,256.0,951,11.17835807800293,clean
2,0.0017123288,0.0017123288,0,1,50,3,1,14,1,6,43,118,0.2457627,102,102.0,584,8.802712440490723,buggy
6,0.12,0.12,1,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,25,8.788934707641602,clean
111,0.029459026,0.029994644,14,0,0,1,1,16,0,2,6,12,0.41666666,184,184.0,1867,9.05532455444336,clean
10,0.06666667,0.028571429,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,105,8.888250350952148,buggy
3,0.0029069767,0.0058139535,1,3,428,4,3,16,399,1,2,3,0.6666667,72,57.0,344,8.792094230651855,buggy
2,0.022222223,0.0,0,1,427,4,3,16,59,1,2,6,0.16666667,348,204.0,90,8.7840576171875,clean
2,0.009090909,0.009090909,0,1,0,1,1,11,0,1,2,22,0.13636364,43,43.0,110,8.790106773376465,buggy
2,0.0031055901,0.0031055901,0,4,222,10,3,16,0,1,1,1,1.0,478,334.0,322,8.800556182861328,clean
56,1.9642857,0.035714287,1,3,178,5,1,10,35,4,50,151,0.026490066,209,209.0,28,9.078242301940918,clean
213,0.1504,0.1904,22,1,0,2,1,16,0,2,8,20,0.1,78,78.0,625,9.364972114562988,clean
2,0.009259259,0.009259259,0,1,271,2,2,09,271,1,1,6,1.0,20,20.0,108,8.790106773376465,clean
2,0.0029239766,0.0029239766,0,0,0,1,1,18,0,3,5,8,0.5,182,182.0,342,8.792094230651855,clean
39,0.19354838,0.12096774,5,1,216,3,1,11,180,2,2,8,0.25,313,169.0,124,8.945929527282715,clean
1,0.0031847134,0.0,0,1,24,3,1,17,16,1,1,3,0.6666667,50,50.0,314,8.790106773376465,buggy
12,0.046979867,0.033557046,1,3,681,5,1,15,322,3,13,49,0.3469388,504,360.0,149,8.923099517822266,buggy
10,0.014285714,0.0015873016,1,8,839,15,5,16,80,1,1,1,1.0,556,252.5,630,8.859914779663086,buggy
3,0.032608695,0.0,1,5,682,6,1,17,1,1,49,135,0.037037037,507,363.0,92,8.834607124328613,buggy
581,0.14521782,0.14571857,42,2,4,2,1,12,4,1,1,11,0.18181819,21,21.0,1997,10.424630165100098,buggy
531,0.7250674,0.70619947,0,1,433,6,3,11,23,2,20,35,0.22857143,368,224.0,371,10.232529640197754,clean
2,0.0054347827,0.0,0,3,632,8,2,17,8,7,15,39,0.12820514,84,69.0,368,8.79075813293457,clean
5,0.027027028,0.04054054,2,0,0,1,1,14,0,5,15,24,0.5,508,364.0,74,8.812253952026367,clean
19,0.054545455,0.11818182,3,2,706,3,1,15,649,3,13,49,0.3469388,504,360.0,110,8.827978134155273,buggy
70,1.7894737,0.05263158,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,38,9.08543872833252,buggy
9,0.055555556,0.06944445,1,0,79,2,2,18,79,3,5,27,0.11111111,567,263.5,72,8.81103515625,clean
6,0.019354839,0.019354839,2,0,0,1,1,17,0,1,7,13,0.23076923,40,40.0,155,8.7902250289917,clean
32,0.09489051,0.02189781,2,3,937,12,4,17,0,6,9,9,0.11111111,214,153.0,274,8.942376136779785,clean
11,0.010638298,0.10638298,1,0,267,5,3,10,220,3,4,5,0.4,18,18.0,94,8.779092788696289,clean
8,0.069767445,0.023255814,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,86,8.883523941040039,buggy
89,0.16,0.16363636,12,1,1,3,1,11,0,1,4,10,0.5,82,82.0,275,8.828302383422852,clean
41,0.105,0.1,8,1,715,5,1,15,698,3,13,49,0.3469388,504,360.0,200,8.91836929321289,buggy
13,0.07377049,0.032786883,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,122,8.968785285949707,buggy
4,0.009345794,0.009345794,0,1,71,3,2,14,59,6,43,118,0.2457627,102,102.0,214,8.80265998840332,buggy
46,0.07174888,0.13452914,3,1,0,1,1,12,0,1,12,47,0.27659574,193,193.0,223,8.88297176361084,buggy
10,0.04918033,0.0054644807,0,0,0,1,1,13,0,2,2,8,0.375,29,29.0,183,8.794130325317383,clean
90,1.6470588,0.11764706,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,51,9.233261108398438,clean
2,0.003773585,0.003773585,0,0,0,1,1,10,0,13,24,35,0.42857143,34,19.0,265,8.78657341003418,clean
12,0.11764706,0.11764706,0,0,0,1,1,16,0,1,4,24,0.125,215,215.0,51,8.850220680236816,clean
2,0.00862069,0.00862069,0,1,529,6,3,15,154,7,14,36,0.19444445,85,70.0,116,8.7879638671875,buggy
23,0.044444446,0.04074074,2,3,392,14,4,14,0,2,2,3,0.33333334,153,92.0,270,8.831499099731445,clean
3,0.032608695,0.0,1,5,682,6,1,17,1,1,49,135,0.037037037,507,363.0,92,8.834607124328613,buggy
33,0.01977401,0.073446326,5,0,241,4,3,11,51,2,5,6,0.33333334,197,136.0,354,8.85645580291748,clean
8,0.028169014,0.08450704,1,0,38,5,2,12,0,2,19,37,0.10810811,369,225.0,71,8.7902250289917,clean
9,0.045454547,0.0,0,5,740,15,2,12,11,1,4,4,1.0,521,217.5,198,8.81668472290039,clean
4,0.023529412,0.023529412,0,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,85,8.791463851928711,buggy
4,0.02739726,0.02739726,1,2,0,2,1,15,0,4,13,22,0.45454547,197,197.0,73,8.7902250289917,buggy
7,0.025,0.033333335,1,0,0,1,1,12,0,3,5,9,0.44444445,220,220.0,120,8.818727493286133,clean
3,0.10344828,0.0,0,0,0,1,1,13,0,3,14,55,0.07272727,119,119.0,29,8.7840576171875,clean
9,0.02688172,0.021505376,3,1,301,4,3,15,298,1,1,2,1.0,39,39.0,186,8.843985557556152,buggy
6,0.02631579,0.0,1,2,482,5,2,11,42,1,18,41,0.14634146,527,223.5,228,8.80410385131836,buggy
9,0.040723983,0.0,1,1,474,4,2,14,6,1,2,4,0.25,435,291.0,221,8.847064018249512,clean
91,1.5849056,0.13207547,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,53,9.298236846923828,clean
18,0.016286645,0.042345278,1,2,573,11,3,18,189,1,17,30,0.46666667,443,299.0,307,8.823684692382812,clean
4,0.033898305,0.033898305,1,1,12,2,1,12,12,7,38,73,0.09589041,55,55.0,59,8.818727493286133,buggy
4,0.028571429,0.028571429,1,1,0,1,1,16,0,2,15,26,0.30769232,137,137.0,70,8.812253952026367,buggy
2,0.024691358,0.0,0,0,289,3,3,17,275,1,1,1,1.0,40,25.0,81,8.7840576171875,clean
15,0.002247191,0.008988764,2,2,13,2,1,14,13,1,3,26,0.07692308,15,15.0,1335,8.81948471069336,buggy
17,0.04895105,0.06993007,0,1,490,2,1,16,490,1,4,6,1.0,418,274.0,143,8.834771156311035,clean
7,0.018867925,0.014150944,0,3,419,4,3,17,71,1,1,2,0.5,19,19.0,212,8.829739570617676,buggy
4,0.0116959065,0.0116959065,1,1,0,1,1,08,0,2,18,37,0.27027026,9,9.0,171,8.80410385131836,buggy
46,0.096273296,0.04658385,4,5,505,12,5,14,85,1,1,2,1.0,208,147.0,322,8.988988876342773,buggy
6,0.009404388,0.009404388,1,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,319,8.806259155273438,buggy
5,0.010309278,0.0154639175,1,0,861,4,3,18,39,3,5,27,0.11111111,567,263.5,194,8.802984237670898,clean
25,0.058103975,0.018348623,5,2,161,2,1,12,161,1,3,8,0.25,194,194.0,327,9.008811950683594,buggy
2,0.006024096,0.006024096,0,0,0,1,1,16,0,1,5,13,0.07692308,104,104.0,166,8.7879638671875,clean
147,0.23404256,0.11347517,17,0,12,3,2,10,9,3,4,8,0.25,336,192.0,423,9.418218612670898,clean
21,0.07103825,0.043715846,4,5,147,9,1,17,0,2,3,6,0.33333334,90,75.0,183,8.876461029052734,buggy
11,0.07692308,0.028846154,1,1,0,1,1,17,0,1,49,135,0.037037037,507,363.0,104,8.926673889160156,buggy
28,0.0014285714,0.03857143,3,3,751,13,2,12,0,1,3,5,0.2,526,222.5,700,8.790106773376465,clean
160,0.07293497,0.06766257,17,2,28,3,2,17,14,1,18,96,0.19791667,149,149.0,1138,9.584118843078613,buggy
2,0.0026385225,0.0026385225,0,0,0,1,1,10,0,1,1,1,1.0,14,14.0,379,8.786574363708496,clean
2,0.007194245,0.007194245,0,0,890,4,3,13,118,2,3,3,0.33333334,595,291.5,139,8.790106773376465,clean
11,0.07272727,0.027272727,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,110,8.92667293548584,buggy
8,0.07017544,0.07017544,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,57,8.836444854736328,buggy
31,0.09174312,0.19266056,1,1,113,3,2,11,0,1,7,3,0.33333334,180,180.0,109,8.866023063659668,clean
43,0.16513762,0.2293578,1,2,6,2,1,16,6,2,4,5,0.4,94,94.0,109,8.991634368896484,buggy
17,0.01923077,0.027472528,4,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,364,8.915367126464844,buggy
13,0.027777778,0.044444446,2,2,40,2,1,14,40,1,3,11,0.45454547,144,144.0,180,8.802984237670898,buggy
74,1.8421053,0.10526316,3,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,38,9.090210914611816,buggy
71,0.16442953,0.0738255,13,2,15,5,3,14,7,1,2,2,1.0,361,217.0,298,9.288930892944336,clean
10,0.015936255,0.003984064,1,3,226,13,3,12,17,5,25,50,0.1,229,229.0,502,8.814236640930176,clean
15,0.08139535,0.093023255,0,2,32,2,1,11,32,1,2,22,0.13636364,43,43.0,86,8.83057975769043,buggy
26,0.065656565,0.0,1,3,369,10,4,12,0,7,18,40,0.05,350,206.0,396,9.05799674987793,clean
2,0.010204081,0.010204081,0,0,0,1,1,18,0,2,2,3,1.0,554,250.5,98,8.792094230651855,clean
9,0.028571429,0.022857143,0,2,374,6,3,15,0,12,38,69,0.072463766,310,166.0,175,8.809072494506836,clean
60,1.6571429,0.057142857,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,35,9.062688827514648,buggy
23,0.018480493,0.028747434,5,0,0,1,1,13,0,2,5,6,0.6666667,141,141.0,487,8.828291893005371,clean
15,0.4375,0.03125,0,1,418,2,2,16,418,7,19,42,0.42857143,32,18.5,32,8.840933799743652,buggy
6,0.027972028,0.013986014,0,0,174,3,2,13,157,2,26,80,0.3,35,20.0,143,8.793479919433594,clean
4,0.050632913,0.0,1,0,821,5,4,12,40,1,2,3,0.6666667,14,10.5,79,8.801460266113281,clean
29,0.04411765,0.016806724,5,1,2,3,2,15,0,3,10,39,0.025641026,8,8.0,476,8.871357917785645,buggy
6,0.04761905,0.04761905,1,1,0,2,1,15,0,3,10,39,0.025641026,8,8.0,63,8.802984237670898,buggy
1,0.011764706,0.0,0,1,369,7,1,14,171,1,2,3,0.6666667,318,174.0,85,8.791463851928711,clean
83,1.7674419,0.1627907,1,0,682,2,1,14,682,5,15,24,0.5,508,364.0,43,9.248711585998535,clean
16,0.093023255,0.093023255,0,2,32,2,1,11,32,1,2,22,0.13636364,43,43.0,86,8.821985244750977,buggy
81,0.16751269,0.24365482,6,0,0,1,1,16,0,2,6,12,0.41666666,184,184.0,197,9.024618148803711,clean
27,0.07368421,0.06842105,2,1,8,3,2,09,5,1,11,26,0.03846154,444,300.0,190,8.825724601745605,clean
15,0.072072074,0.06306306,2,1,5,2,2,09,5,1,11,26,0.03846154,444,300.0,111,8.793062210083008,clean
12,0.06382979,0.06382979,2,1,0,2,1,15,0,3,10,39,0.025641026,8,8.0,94,8.797290802001953,buggy
8,0.078431375,0.078431375,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,51,8.863308906555176,buggy
6,0.03125,0.03125,1,0,14,2,2,12,14,12,53,103,0.13592233,134,134.0,96,8.801541328430176,clean
25,0.12562814,0.0,0,2,418,9,3,16,52,7,19,42,0.42857143,32,18.5,199,8.87094497680664,buggy
44,0.08888889,0.10666667,7,1,1,2,1,10,1,2,5,11,0.18181819,74,59.0,225,8.810836791992188,clean
2,0.0018939395,0.0018939395,0,6,310,11,2,09,88,1,1,6,1.0,20,20.0,528,8.790106773376465,clean
14,0.04528302,0.00754717,7,0,463,5,2,14,411,4,10,29,0.4827586,535,231.5,265,8.849458694458008,clean
2,0.033333335,0.033333335,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,30,8.802712440490723,buggy
12,0.022727273,0.11363637,0,1,131,3,1,10,124,5,11,30,0.5,81,66.0,88,8.786642074584961,buggy
7,0.040816326,0.006802721,0,1,167,4,2,17,1,1,2,3,0.33333334,566,262.5,147,8.83365535736084,clean
6,0.00591716,0.00591716,1,1,68,4,2,09,50,2,8,18,0.6111111,10,10.0,507,8.801541328430176,clean
43,0.15979381,0.06185567,3,4,562,6,3,11,392,1,2,2,1.0,61,46.0,194,8.91575813293457,clean
77,0.17518248,0.10583942,2,0,0,1,1,15,0,5,10,23,0.3043478,78,63.0,274,9.008228302001953,clean
4,0.025210084,0.008403362,1,0,0,1,1,18,0,1,3,3,1.0,81,81.0,119,8.802984237670898,clean
96,0.034199726,0.09712722,12,3,774,12,2,11,12,1,18,41,0.14634146,527,223.5,731,8.884787559509277,buggy
9,0.013119534,0.0,0,0,0,2,2,14,0,1,1,1,1.0,147,147.0,686,8.818557739257812,clean
2,0.001510574,0.001510574,0,2,373,7,2,13,279,2,26,80,0.3,35,20.0,662,8.790106773376465,clean
6,0.020134227,0.020134227,1,2,110,5,2,12,14,12,53,103,0.13592233,134,134.0,149,8.801541328430176,clean
4,0.015267176,0.0,0,4,440,13,2,18,41,4,10,18,0.5555556,396,252.0,262,8.785341262817383,clean
30,0.05050505,0.05050505,2,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,297,8.885346412658691,clean
3,0.0030864198,0.0061728396,0,4,222,6,2,15,0,1,1,1,1.0,35,35.0,324,8.7902250289917,clean
2,0.0033670033,0.0033670033,0,4,345,6,2,13,157,2,26,80,0.3,35,20.0,297,8.791463851928711,clean
5,0.08510638,0.021276595,1,0,0,1,1,12,0,1,1,4,0.5,86,86.0,47,8.815971374511719,clean
49,0.19875777,0.10559006,4,3,135,7,1,16,0,5,12,29,0.31034482,83,68.0,161,9.024943351745605,buggy
31,0.11764706,0.04812834,1,0,16,4,1,15,5,1,5,5,0.6,26,26.0,187,8.90550422668457,clean
11,0.01607717,0.019292604,3,1,17,2,1,12,17,5,25,50,0.1,229,229.0,311,8.829137802124023,clean
49,0.09039548,0.18644068,7,3,132,3,1,18,91,4,21,38,0.4473684,219,219.0,177,8.95211410522461,buggy
19,0.1491228,0.01754386,4,1,0,1,1,13,0,1,4,6,0.5,33,33.0,114,8.83010196685791,buggy
10,0.00625,0.00625,2,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,800,8.841252326965332,buggy
95,1.3283582,0.08955224,3,2,178,4,1,10,36,4,50,151,0.026490066,209,209.0,67,9.196738243103027,clean
60,0.071428575,0.093406595,6,5,518,14,5,15,4,2,5,6,0.5,217,156.0,364,8.998015403747559,clean
17,0.09289618,0.0,1,0,380,2,1,14,380,5,15,24,0.5,508,364.0,183,8.880840301513672,clean
2,0.01754386,0.01754386,0,0,14,3,1,20,0,1,9,9,0.11111111,14,14.0,57,8.7879638671875,clean
4,0.0234375,0.0078125,0,0,174,6,3,10,0,1,1,2,1.0,4,4.0,128,8.78499984741211,clean
12,0.20689656,0.0,1,1,66,2,1,13,66,1,18,29,0.41379312,89,89.0,58,8.841290473937988,clean
12,0.06666667,0.06666667,0,2,32,2,1,11,32,1,2,22,0.13636364,43,43.0,90,8.81985855102539,buggy
20,0.2857143,0.071428575,1,1,711,5,2,13,359,1,2,5,0.8,119,58.0,56,8.84093952178955,clean
21,0.1484375,0.015625,1,1,43,3,2,11,2,3,8,12,0.083333336,186,125.0,128,8.8661527633667,clean
20,0.12987013,0.0,1,1,73,3,1,13,67,1,18,29,0.41379312,89,89.0,154,8.829901695251465,clean
15,0.022727273,0.045454547,1,0,444,4,2,18,412,1,17,30,0.46666667,443,299.0,220,8.82406234741211,clean
2,0.002375297,0.002375297,0,2,858,17,4,17,0,1,1,2,0.5,562,258.5,421,8.80467414855957,clean
17,0.025477707,0.08280255,2,0,116,2,1,19,116,7,11,14,0.71428573,29,29.0,157,8.813804626464844,clean
32,0.15476191,0.035714287,1,2,222,5,3,16,0,1,4,11,0.45454547,477,333.0,168,8.919978141784668,clean
10,0.072916664,0.03125,0,0,9,2,2,15,9,12,38,69,0.072463766,310,166.0,96,8.834006309509277,clean
9,0.028735632,0.022988506,4,0,0,1,1,11,0,1,4,10,0.5,82,82.0,174,8.788314819335938,clean
30,0.049342107,0.049342107,6,1,298,4,2,11,0,2,2,4,0.5,338,194.0,304,8.871582984924316,clean
17,0.020881671,0.018561484,3,0,415,3,2,15,2,3,10,23,0.13043478,356,212.0,431,8.813560485839844,clean
80,1.425926,0.055555556,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,54,9.167462348937988,clean
2,0.019607844,0.019607844,0,2,146,4,1,18,9,1,1,6,0.33333334,101,86.0,51,8.7879638671875,clean
29,0.24761905,0.028571429,2,1,357,6,2,11,12,1,4,8,0.25,476,332.0,105,9.104469299316406,clean
4,0.016666668,0.016666668,1,0,0,1,1,17,0,5,14,40,0.55,524,220.5,120,8.802300453186035,clean
11,0.048543688,0.004854369,3,4,958,10,3,11,4,2,9,18,0.055555556,581,277.5,206,8.86514663696289,clean
18,0.203125,0.078125,3,0,0,1,1,14,0,4,22,64,0.0625,6,6.0,64,8.840059280395508,clean
11,0.027586207,0.048275862,2,1,665,4,2,17,15,1,4,5,0.6,134,73.0,145,8.812253952026367,clean
2,0.005076142,0.005076142,0,2,907,10,3,14,82,1,3,17,0.11764706,569,265.5,197,8.7840576171875,buggy
10,0.0625,0.0625,0,0,0,1,1,16,0,2,7,9,0.33333334,4,4.0,80,8.916996002197266,clean
75,0.1840796,0.0024875621,1,3,939,10,3,16,97,6,9,9,0.44444445,213,152.0,402,9.163457870483398,clean
4,0.045454547,0.045454547,1,0,0,1,1,15,0,1,5,9,1.0,23,23.0,44,8.804104804992676,clean
2,0.026666667,0.0,1,0,7,2,2,15,7,2,3,5,0.2,366,222.0,75,8.790106773376465,clean
16,0.014571949,0.014571949,7,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,549,8.78951644897461,buggy
2,0.018867925,0.0,1,0,0,2,2,12,0,2,3,4,0.25,118,118.0,106,8.7902250289917,clean
3,0.011363637,0.0056818184,0,0,9,2,2,15,9,12,38,69,0.072463766,310,166.0,176,8.791463851928711,clean
2,0.011627907,0.011627907,0,0,677,2,1,14,677,2,5,17,0.47058824,503,359.0,86,8.78657341003418,clean
13,0.08955224,0.0074626864,1,0,0,1,1,17,0,1,2,2,1.0,553,249.5,134,8.83958625793457,clean
18,0.20634921,0.07936508,3,0,0,1,1,14,0,4,22,64,0.0625,6,6.0,63,8.847953796386719,clean
6,0.012244898,0.012244898,1,1,43,5,2,12,14,12,53,103,0.13592233,134,134.0,245,8.809828758239746,clean
110,0.09470752,0.21169916,7,7,948,12,4,11,113,1,1,2,0.5,593,289.5,359,8.945267677307129,clean
5,0.01754386,0.0116959065,1,0,0,1,1,12,0,4,8,33,0.121212125,33,33.0,171,8.7902250289917,clean
31,0.03621495,0.0,3,0,0,1,1,12,0,1,7,14,0.14285715,3,3.0,856,8.863118171691895,clean
1,0.001545595,0.0,0,0,66,2,2,09,66,3,9,22,0.6363636,1,1.0,647,8.78657341003418,clean
54,0.46774194,0.4032258,0,0,433,4,2,11,17,2,20,35,0.22857143,368,224.0,62,8.855568885803223,clean
1,0.0033444816,0.0,0,1,329,9,2,15,5,5,10,15,0.6,286,286.0,299,8.7840576171875,clean
12,0.025423728,0.025423728,2,4,746,7,1,11,148,1,18,41,0.14634146,527,223.5,236,8.844989776611328,buggy
7,0.015228426,0.020304568,2,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,197,8.792094230651855,clean
133,1.6805556,0.16666667,3,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,72,9.454710006713867,buggy
73,0.053097345,0.59292036,1,0,0,1,1,16,0,1,10,10,0.3,47,47.0,113,8.818746566772461,clean
41,0.055555556,0.15151516,6,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,198,8.815075874328613,buggy
141,0.20077972,0.074074075,6,1,520,7,3,16,125,5,12,29,0.31034482,83,68.0,513,9.650428771972656,buggy
3,0.0051020407,0.0025510204,0,1,301,6,3,15,3,1,1,1,1.0,299,155.0,392,8.77983570098877,clean
2,0.008474576,0.008474576,0,0,0,1,1,13,0,2,26,80,0.3,35,20.0,118,8.790106773376465,clean
4,0.014492754,0.014492754,1,1,0,1,1,10,0,1,3,5,0.4,560,256.5,138,8.792094230651855,buggy
13,0.030303031,0.06818182,1,9,774,22,1,11,42,1,18,41,0.14634146,527,223.5,132,8.803726196289062,buggy
24,0.048034936,0.0043668123,4,7,645,26,3,15,0,7,14,36,0.19444445,85,70.0,458,8.827766418457031,buggy
6,0.078947365,0.078947365,2,0,0,1,1,12,0,3,6,16,0.0625,25,25.0,38,8.792094230651855,clean
82,2.1714287,0.17142858,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,35,9.16598892211914,clean
