Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
25,0.046511628,0.0503876,2,3,637,10,3,15,68,1,1,1,1.0,126,65.0,258,19.867435455322266,clean
2,0.0034482758,0.0034482758,0,0,24,5,2,18,10,3,5,8,0.5,182,182.0,290,20.287954330444336,clean
4,0.0049751243,0.0049751243,0,5,77,8,1,14,2,6,43,118,0.2457627,102,102.0,402,20.28748321533203,buggy
24,0.005444646,0.03811252,4,4,170,4,1,18,9,4,21,38,0.4473684,219,219.0,551,20.23236846923828,buggy
22,0.18803419,0.0,3,0,0,1,1,16,0,4,8,12,0.41666666,38,38.0,117,19.85514259338379,clean
12,0.03084833,0.0,1,1,15,3,1,12,8,2,7,14,0.42857143,18,18.0,389,20.222949981689453,clean
18,0.06666667,0.042424243,2,2,230,4,3,16,216,1,3,5,0.6,91,76.0,165,20.10809326171875,buggy
15,0.07042254,0.03521127,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,142,19.79996681213379,buggy
6,0.028735632,0.0057471264,1,0,14,3,1,17,13,1,1,3,0.6666667,62,62.0,174,20.32509994506836,clean
96,0.7741935,0.2580645,1,1,421,3,2,18,1,1,3,14,0.071428575,402,258.0,93,19.36609649658203,clean
4,0.023529412,0.023529412,0,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,85,20.273910522460938,buggy
12,0.023148147,0.032407407,1,4,726,6,2,11,621,1,26,45,0.37777779,514,210.5,216,20.256309509277344,buggy
5,0.0061728396,0.024691358,0,4,516,12,5,12,0,1,1,2,0.5,211,150.0,162,20.28490447998047,clean
4,0.016666668,0.016666668,0,0,82,3,2,15,0,1,5,5,0.4,570,266.5,120,20.255332946777344,clean
80,0.14643545,0.007707129,1,5,442,14,4,15,8,5,10,23,0.3043478,78,63.0,519,17.236095428466797,clean
6,0.08571429,0.08571429,2,1,0,1,1,11,0,2,9,38,0.05263158,33,19.5,35,20.245086669921875,buggy
8,0.08163265,0.08163265,0,1,0,1,1,12,0,6,12,21,0.0952381,83,83.0,49,20.201160430908203,buggy
6,0.07042254,0.014084507,0,0,0,1,1,16,0,1,6,17,0.5294118,112,97.0,71,20.20191192626953,clean
15,0.042735044,0.08547009,2,0,564,2,1,14,564,1,5,17,0.4117647,420,276.0,117,20.15797233581543,clean
4,0.0053619305,0.0053619305,0,0,567,2,1,15,567,1,1,1,1.0,421,277.0,373,20.28093719482422,clean
23,0.07692308,0.021367522,2,2,667,7,3,16,93,2,6,9,0.33333334,209,148.0,234,20.21535301208496,clean
2,0.014084507,0.014084507,0,0,21,3,1,00,6,1,16,26,0.3846154,8,8.0,71,20.273910522460938,clean
26,0.01910828,0.036093418,2,2,199,7,2,12,102,1,12,47,0.27659574,193,193.0,471,20.148019790649414,buggy
20,0.11627907,0.0,2,0,2,2,2,10,2,1,1,1,1.0,115,115.0,172,20.098194122314453,clean
16,0.04109589,0.03196347,3,4,825,6,2,11,0,1,2,11,0.09090909,541,237.5,219,20.266136169433594,clean
9,0.04950495,0.03960396,1,0,1,2,1,13,1,1,1,1,1.0,3,3.0,101,20.21634292602539,clean
42,0.02606635,0.073459715,7,0,1,2,1,14,1,3,7,7,0.2857143,37,37.0,422,20.10266876220703,clean
5,0.03529412,0.023529412,1,4,681,5,1,15,502,3,13,49,0.3469388,504,360.0,85,20.143644332885742,buggy
2,0.0049261083,0.0049261083,0,1,817,8,5,12,0,2,3,4,0.75,175,114.0,203,20.304418563842773,clean
10,0.012853471,0.012853471,1,0,0,1,1,16,0,1,6,17,0.5294118,112,97.0,389,20.276243209838867,clean
152,0.48704663,0.30051813,7,1,177,6,3,17,134,1,4,5,0.6,134,73.0,193,18.834999084472656,clean
82,1.9736842,0.18421052,2,0,591,3,1,15,584,2,2,13,0.15384616,509,365.0,38,19.553237915039062,clean
5,0.014492754,0.02173913,1,3,931,7,1,13,4,2,6,26,0.03846154,585,281.5,138,20.242727279663086,clean
47,0.7826087,0.23913044,0,0,0,1,1,18,0,4,10,18,0.5555556,396,252.0,46,19.85581398010254,clean
40,1.0689656,0.31034482,1,0,0,1,1,12,0,1,1,1,1.0,135,135.0,29,20.233261108398438,clean
9,0.053254437,0.0,1,1,355,11,3,16,47,5,7,8,0.75,305,161.0,169,20.287954330444336,buggy
6,0.0055555557,0.0055555557,0,5,611,9,2,16,1,2,2,3,0.33333334,467,323.0,540,20.344221115112305,clean
6,0.018867925,0.094339624,1,3,683,3,1,11,1,2,3,4,0.5,510,366.0,53,20.304418563842773,buggy
7,0.013636364,0.018181818,1,1,312,4,1,17,114,1,2,2,1.0,288,288.0,220,20.268943786621094,clean
8,0.034722224,0.020833334,0,3,93,5,2,17,14,1,18,96,0.19791667,149,149.0,144,20.322601318359375,buggy
13,0.041025642,0.025641026,2,3,889,19,6,16,4,2,2,2,0.5,194,133.0,195,20.160625457763672,clean
6,0.010380623,0.010380623,1,1,14,2,2,12,14,12,53,103,0.13592233,134,134.0,289,20.27484130859375,clean
18,0.01754386,0.14035088,1,0,0,1,1,18,0,1,17,30,0.46666667,443,299.0,114,20.291555404663086,clean
49,0.0756579,0.08552632,6,0,82,2,2,16,82,1,1,37,0.054054055,205,144.0,304,19.90001678466797,clean
7,0.014742015,0.0024570024,2,2,651,10,2,13,0,3,3,3,0.33333334,98,83.0,407,20.205801010131836,clean
3,0.011070111,0.0,0,3,419,9,3,12,1,7,18,40,0.05,350,206.0,271,20.28748321533203,clean
13,0.020942409,0.04712042,1,0,6,3,2,15,5,5,10,15,0.6,286,286.0,191,20.156763076782227,clean
9,0.02930403,0.0036630037,2,3,159,5,2,12,127,1,3,4,1.0,238,238.0,273,20.162717819213867,buggy
6,0.056603774,0.056603774,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,53,20.1203556060791,buggy
11,0.13636364,0.11363637,0,0,0,1,1,16,0,1,4,24,0.125,215,215.0,44,20.195932388305664,clean
2,0.023809524,0.023809524,0,0,0,1,1,12,0,1,2,4,0.5,558,254.5,42,20.304418563842773,clean
8,0.12068965,0.01724138,2,0,28,2,1,16,28,1,2,12,0.5,88,88.0,58,20.24970054626465,clean
2,8.5763296E-4,8.5763296E-4,0,5,593,14,5,17,4,1,7,9,0.6666667,106,91.0,1166,20.287954330444336,buggy
15,0.06666667,0.033333335,0,0,0,1,1,10,0,13,24,35,0.42857143,34,19.0,150,20.138086318969727,clean
8,0.045454547,0.027272727,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,110,20.068195343017578,buggy
16,0.10714286,0.035714287,5,2,874,12,5,16,93,2,6,9,0.33333334,209,148.0,112,20.230365753173828,clean
29,0.0890411,0.10958904,4,1,948,7,3,16,82,1,1,37,0.054054055,205,144.0,146,19.980018615722656,clean
3,0.010638298,0.005319149,0,1,6,2,1,15,6,1,8,18,0.22222222,6,6.0,188,20.214752197265625,buggy
17,0.23529412,0.2647059,1,1,0,1,1,12,0,1,3,8,0.25,194,194.0,34,20.262672424316406,buggy
4,0.03773585,0.03773585,0,0,0,1,1,12,0,4,8,33,0.121212125,33,33.0,53,20.199817657470703,clean
14,0.058333334,0.058333334,0,3,143,4,1,14,0,1,45,120,0.016666668,191,191.0,120,20.238285064697266,buggy
64,0.24637681,0.062801935,4,1,222,6,2,10,9,3,4,8,0.25,336,192.0,207,19.83038902282715,clean
2,0.0022779044,0.0022779044,0,1,345,2,2,13,345,2,26,80,0.3,35,20.0,439,20.268537521362305,clean
2,0.0037313432,0.0037313432,0,1,253,3,2,15,2,4,6,9,0.11111111,300,156.0,268,20.287954330444336,clean
2,0.0067114094,0.0067114094,0,0,288,3,3,13,274,2,26,80,0.3,35,20.0,149,20.269840240478516,clean
6,0.009803922,0.009803922,0,1,0,1,1,08,0,2,18,37,0.27027026,9,9.0,306,20.265697479248047,buggy
8,0.03960396,0.03960396,1,0,0,1,1,14,0,1,5,17,0.4117647,420,276.0,101,20.13522720336914,clean
5,0.00754717,0.011320755,2,0,61,3,2,09,59,3,9,22,0.6363636,1,1.0,265,20.268537521362305,clean
3,0.03076923,0.015384615,0,3,93,5,3,15,13,5,10,23,0.3043478,78,63.0,65,20.289531707763672,clean
11,0.12765957,0.10638298,1,1,810,4,3,14,17,2,6,7,0.42857143,181,120.0,47,20.128482818603516,clean
10,0.10714286,0.011904762,1,1,0,1,1,12,0,1,3,8,0.25,194,194.0,84,20.225889205932617,buggy
16,0.086021505,0.0,2,0,146,4,3,10,140,1,1,2,1.0,4,4.0,186,20.059812545776367,clean
5,0.01826484,0.00456621,0,1,442,10,3,18,41,4,10,18,0.5555556,396,252.0,219,20.325889587402344,clean
4,0.013422819,0.013422819,0,2,32,3,1,14,0,1,3,23,0.13043478,44,44.0,149,20.211708068847656,clean
6,0.036585364,0.036585364,1,3,143,4,1,14,0,1,45,120,0.016666668,191,191.0,82,20.268943786621094,buggy
81,0.11311054,0.095115684,5,1,248,13,5,11,4,2,9,18,0.055555556,581,277.5,389,19.62010383605957,clean
17,0.03041825,0.03422053,4,0,0,1,1,16,0,7,15,20,0.1,100,100.0,263,20.095829010009766,clean
9,0.037383176,0.046728972,1,0,0,1,1,12,0,1,2,2,1.0,45,30.0,107,20.185192108154297,clean
9,0.01728395,0.004938272,0,4,305,6,3,11,90,1,2,2,1.0,591,287.5,405,20.14757537841797,clean
2,0.03448276,0.03448276,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,29,20.261865615844727,buggy
5,0.017094018,0.0042735045,1,0,659,2,1,13,659,1,1,1,1.0,485,341.0,234,20.268943786621094,clean
64,0.3109756,0.07926829,4,0,286,3,2,14,272,1,1,1,1.0,28,14.5,164,19.60074234008789,clean
22,0.09090909,0.09090909,2,1,2,2,2,16,2,1,11,26,0.46153846,63,48.0,121,20.060190200805664,buggy
1,0.0011086474,0.0,0,1,948,10,3,13,82,1,11,19,0.05263158,568,264.5,902,20.325889587402344,clean
19,0.29032257,0.32258064,1,0,0,1,1,12,0,4,8,33,0.121212125,33,33.0,31,20.262035369873047,clean
2,0.00877193,0.00877193,0,0,226,2,1,13,226,6,7,11,0.72727275,417,273.0,114,20.269840240478516,clean
6,0.030075189,0.015037594,1,1,0,1,1,14,0,1,6,17,0.47058824,529,225.5,133,20.220932006835938,buggy
6,0.07462686,0.014925373,1,0,0,1,1,22,0,1,5,8,0.625,3,3.0,67,20.24970054626465,clean
25,0.4893617,0.04255319,0,0,0,1,1,15,0,5,10,23,0.3043478,78,63.0,47,20.269838333129883,clean
6,0.007246377,0.014492754,1,1,36,2,1,14,36,6,43,118,0.2457627,102,102.0,276,20.225950241088867,buggy
4,0.015151516,0.015151516,0,0,0,1,1,13,0,2,26,80,0.3,35,20.0,132,20.222949981689453,clean
7,0.037037037,0.0,1,0,0,2,2,18,0,2,4,4,0.5,131,131.0,189,20.230365753173828,clean
12,0.029239766,0.0058479533,1,3,214,3,2,10,3,1,2,4,0.25,27,27.0,342,19.764713287353516,buggy
7,0.036036037,0.027027028,1,2,538,4,1,15,322,3,13,49,0.3469388,504,360.0,111,20.11797332763672,buggy
11,0.07692308,0.028846154,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,104,19.872262954711914,buggy
386,0.21045576,0.3069705,23,0,0,1,1,14,0,5,15,24,0.5,508,364.0,746,18.225574493408203,clean
93,1.5714285,0.08928572,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,56,19.44149398803711,buggy
116,0.040498443,0.32087228,8,1,0,2,1,16,0,2,8,20,0.1,78,78.0,321,20.051769256591797,clean
74,1.8421053,0.10526316,3,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,38,19.70452117919922,buggy
9,0.1521739,0.04347826,0,2,136,3,1,13,12,3,6,21,0.0952381,87,72.0,46,20.191282272338867,buggy
3,0.008928572,0.017857144,1,0,0,1,1,15,0,1,1,3,0.33333334,248,248.0,112,20.304418563842773,clean
5,0.06849315,0.0,0,0,0,1,1,13,0,1,3,12,0.5,347,203.0,73,20.273910522460938,clean
75,0.14761905,0.20952381,5,0,82,2,2,16,82,1,1,37,0.054054055,205,144.0,210,19.885744094848633,clean
10,0.048076924,0.048076924,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,104,20.220272064208984,buggy
27,0.0631068,0.0024271845,6,2,161,8,2,15,24,1,4,18,0.44444445,198,198.0,412,19.991104125976562,clean
2,0.012658228,0.012658228,0,0,0,1,1,12,0,1,4,7,0.42857143,582,278.5,79,20.273910522460938,clean
127,0.6630435,0.027173912,3,1,628,7,2,11,4,2,9,18,0.055555556,581,277.5,184,19.019760131835938,clean
94,1.5614035,0.0877193,3,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,57,19.305463790893555,clean
52,0.006263048,0.10229645,2,2,161,4,1,12,124,1,12,47,0.27659574,193,193.0,479,20.225683212280273,buggy
6,0.0043196543,0.008639309,0,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,463,20.26426887512207,buggy
9,0.048,0.024,1,0,30,2,2,09,30,2,3,5,1.0,23,23.0,125,20.229814529418945,clean
4,0.0056657223,0.0056657223,1,0,0,1,1,10,0,2,6,12,0.41666666,121,60.0,353,20.2974796295166,clean
24,0.067708336,0.057291668,1,2,62,2,2,16,62,7,19,42,0.42857143,32,18.5,192,20.051198959350586,buggy
117,0.21345708,0.05800464,19,1,453,7,2,11,4,1,4,8,0.25,476,332.0,431,19.034725189208984,clean
6,0.018072288,0.018072288,1,0,14,2,2,12,14,12,53,103,0.13592233,134,134.0,166,20.265697479248047,clean
9,0.0024096386,0.019277109,1,1,878,7,3,09,35,1,2,2,0.5,13,9.5,415,20.322601318359375,clean
3,0.0031055901,0.0062111802,0,0,7,2,1,11,7,8,22,27,0.11111111,41,26.0,322,20.273910522460938,clean
17,0.09,0.08,1,1,5,2,2,09,5,1,11,26,0.03846154,444,300.0,100,20.094013214111328,clean
32,0.23188406,0.0,1,0,283,2,1,14,283,1,3,3,1.0,555,251.5,138,19.778959274291992,clean
86,1.4210526,0.0877193,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,57,19.398527145385742,clean
9,0.12195122,0.09756097,1,1,0,1,1,17,0,5,26,49,0.2244898,105,105.0,41,20.285593032836914,buggy
6,0.038961038,0.038961038,0,0,14,2,2,12,14,12,53,103,0.13592233,134,134.0,77,20.274839401245117,clean
48,0.07799443,0.05571031,2,1,468,2,2,13,468,1,2,4,0.5,62,47.0,359,19.673856735229492,clean
2,0.03448276,0.03448276,0,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,29,20.32509994506836,clean
216,1.3018868,0.056603774,1,2,817,6,3,14,0,2,6,7,0.42857143,181,120.0,159,18.095226287841797,clean
20,0.10843374,0.012048192,3,0,0,1,1,16,0,1,5,13,0.07692308,104,104.0,166,20.051990509033203,clean
2,0.0019646366,0.0019646366,0,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,509,20.34144401550293,buggy
2,0.0062111802,0.0062111802,0,3,418,7,2,11,1,2,9,38,0.05263158,33,19.5,161,20.273910522460938,buggy
241,0.16030534,0.14631043,27,1,704,2,1,11,704,1,26,45,0.37777779,514,210.5,786,17.158065795898438,buggy
22,0.054545455,0.045454547,2,10,206,18,2,10,0,5,6,8,0.125,518,214.5,220,20.096677780151367,clean
5,0.020242915,0.0,0,1,898,15,3,17,0,2,5,21,0.04761905,190,129.0,247,20.268537521362305,clean
19,0.06508876,0.04733728,1,2,683,5,1,14,324,5,15,24,0.5,508,364.0,169,19.887102127075195,clean
13,0.074074075,0.16666667,0,0,0,1,1,17,0,3,7,19,0.05263158,54,54.0,54,20.165794372558594,clean
18,0.06,0.06,1,2,142,3,1,18,0,1,1,15,0.06666667,190,190.0,150,20.03416633605957,clean
13,0.09489051,0.0,2,1,470,4,2,17,5,6,16,30,0.3,484,340.0,137,20.15079116821289,clean
2,7.861635E-4,7.861635E-4,0,3,801,12,3,16,146,1,1,1,1.0,549,245.5,1272,20.322601318359375,clean
16,0.03076923,0.21538462,1,0,14,2,1,20,14,1,15,15,0.26666668,13,13.0,65,20.273910522460938,clean
23,0.06122449,0.05612245,2,2,11,3,3,14,2,4,22,64,0.0625,6,6.0,196,20.30649185180664,clean
18,0.10236221,0.03937008,4,0,82,7,3,11,2,2,20,35,0.22857143,368,224.0,127,20.12319564819336,clean
10,0.05,0.05,3,1,703,6,2,13,102,4,4,7,0.42857143,122,61.0,100,20.242366790771484,clean
2,0.028571429,0.028571429,0,0,0,1,1,17,0,3,7,19,0.05263158,54,54.0,35,20.261865615844727,clean
6,0.02189781,0.02189781,1,0,1,2,2,12,1,1,1,2,0.5,17,17.0,137,20.27484130859375,clean
8,0.033333335,0.1,1,2,8,2,1,15,8,7,14,36,0.19444445,85,70.0,60,20.269838333129883,buggy
18,0.0036842106,0.0057894737,2,1,509,4,3,17,237,2,7,16,0.625,100,85.0,1900,20.211946487426758,buggy
14,0.035353534,0.0,0,2,368,8,4,16,5,7,19,42,0.42857143,32,18.5,396,20.145009994506836,buggy
5,0.03846154,0.009615385,0,0,470,5,1,17,441,1,1,2,1.0,481,337.0,104,20.261865615844727,clean
336,0.07281554,0.74271846,2,1,0,1,1,14,0,1,6,17,0.47058824,529,225.5,412,19.991247177124023,buggy
2,0.007246377,0.007246377,0,1,306,2,2,13,306,2,26,80,0.3,35,20.0,138,20.322601318359375,clean
17,0.14893617,0.031914894,2,0,0,2,1,11,0,1,2,2,0.5,393,249.0,94,20.152341842651367,clean
36,0.12790698,0.29069766,0,1,431,2,1,18,431,4,10,18,0.5555556,396,252.0,86,20.076549530029297,clean
6,0.04225352,0.04225352,1,1,0,2,1,15,0,3,10,39,0.025641026,8,8.0,71,20.268537521362305,buggy
12,0.016666668,0.033333335,5,3,597,6,1,12,54,1,2,3,1.0,454,310.0,240,20.14579963684082,buggy
4,0.016129032,0.016129032,0,0,0,1,1,16,0,1,3,3,1.0,67,52.0,124,20.297481536865234,clean
4,0.03773585,0.03773585,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,53,20.209575653076172,buggy
23,0.06122449,0.05612245,2,2,9,2,2,17,9,1,7,13,0.15384616,1,1.0,196,20.30649185180664,buggy
10,0.023148147,0.0,0,0,0,2,2,18,0,2,4,4,0.5,131,131.0,432,20.196674346923828,clean
27,0.018050542,0.079422385,2,2,648,2,1,11,648,1,26,45,0.37777779,514,210.5,277,20.21066665649414,buggy
4,0.009661836,0.0,0,1,858,9,2,15,293,1,2,3,0.6666667,559,255.5,414,20.269838333129883,clean
8,0.033898305,0.033898305,1,1,1,2,2,12,1,7,18,40,0.05,350,206.0,118,20.241085052490234,clean
2,0.010416667,0.010416667,0,2,79,2,1,17,79,1,18,96,0.19791667,149,149.0,96,20.32509994506836,buggy
144,0.14942528,0.40229884,2,0,0,1,1,15,0,1,1,2,1.0,401,257.0,261,19.680885314941406,clean
7,0.054054055,0.009009009,2,3,22,8,2,12,0,1,3,3,0.33333334,494,350.0,111,20.19040870666504,clean
40,0.19883041,0.03508772,5,12,741,22,4,15,0,2,3,3,0.6666667,132,71.0,171,19.82390022277832,buggy
7,0.006369427,0.03821656,0,0,54,4,1,14,53,1,1,4,0.75,254,254.0,157,20.287954330444336,clean
5,0.020833334,0.03125,2,1,0,1,1,11,0,2,9,38,0.05263158,33,19.5,96,20.269840240478516,buggy
60,1.6571429,0.057142857,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,35,19.898954391479492,clean
7,0.02586207,0.03448276,0,1,0,1,1,13,0,1,4,6,0.8333333,122,122.0,116,20.268537521362305,buggy
4,0.0116731515,0.0038910506,0,3,760,13,4,16,19,3,6,6,0.16666667,169,108.0,257,20.306928634643555,clean
8,0.06153846,0.06153846,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,65,20.114776611328125,buggy
6,0.0073891627,0.0073891627,1,1,110,6,2,12,14,12,53,103,0.13592233,134,134.0,406,20.274839401245117,clean
75,1.6511627,0.093023255,2,1,0,1,1,16,0,4,50,151,0.059602648,189,189.0,43,19.70452117919922,buggy
137,0.34628975,0.13780919,14,1,12,4,1,17,5,1,4,6,0.6666667,24,24.0,283,18.945068359375,clean
26,0.08,0.035555556,3,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,225,19.99939727783203,buggy
38,0.029328289,0.0066225166,3,5,797,6,1,18,32,1,4,8,0.75,544,240.5,1057,20.009292602539062,buggy
9,0.043209877,0.012345679,2,2,0,2,2,22,0,1,2,3,1.0,2,2.0,162,20.171985626220703,buggy
23,0.16666667,0.072916664,1,1,51,3,2,18,7,1,2,8,0.25,188,188.0,96,20.085756301879883,clean
35,0.23489933,0.0,0,2,532,6,3,15,3,3,4,4,0.5,89,74.0,149,19.957500457763672,clean
3,0.023076924,0.0,2,0,323,7,4,12,149,1,1,1,1.0,35,18.5,130,20.325889587402344,clean
1,0.015151516,0.0,0,0,0,1,1,17,0,5,9,46,0.13043478,57,57.0,66,20.341445922851562,clean
20,0.076,0.004,3,0,727,2,1,15,727,1,1,1,1.0,525,221.5,250,20.13667869567871,clean
2,0.012048192,0.012048192,0,0,65,3,1,13,26,3,14,55,0.07272727,119,119.0,83,20.273910522460938,clean
18,0.11764706,0.14705883,2,0,542,5,2,13,15,3,4,4,0.5,158,97.0,68,20.21006965637207,clean
44,0.104761906,0.104761906,4,1,222,9,2,10,0,3,4,8,0.25,336,192.0,210,19.933027267456055,clean
15,0.1171875,0.0,2,1,651,10,3,15,18,1,3,9,0.33333334,578,274.5,128,20.077463150024414,clean
6,0.05882353,0.05882353,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,51,20.16289520263672,buggy
17,0.034722224,0.083333336,3,0,0,1,1,13,0,3,14,55,0.07272727,119,119.0,144,20.248838424682617,clean
4,0.014285714,0.014285714,1,1,849,6,4,16,9,1,1,5,0.4,11,7.5,140,20.245086669921875,clean
60,1.6571429,0.057142857,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,35,19.898954391479492,clean
4,0.0053908355,0.0053908355,1,1,0,1,1,08,0,2,18,37,0.27027026,9,9.0,371,20.245086669921875,buggy
13,0.017994858,0.015424165,1,3,358,7,3,15,0,12,38,69,0.072463766,310,166.0,389,20.13412857055664,clean
10,0.13636364,0.015151516,2,3,346,5,2,16,289,1,1,1,1.0,345,201.0,66,20.114582061767578,buggy
21,0.013582343,0.022071308,2,3,537,14,3,16,2,3,3,3,0.33333334,487,343.0,589,20.152788162231445,clean
6,0.011450382,0.011450382,1,1,55,2,2,08,55,2,18,37,0.27027026,9,9.0,262,20.265697479248047,buggy
4,0.012987013,0.012987013,0,0,51,3,2,11,9,8,22,27,0.11111111,41,26.0,154,20.22531509399414,clean
11,0.01953125,0.0234375,1,1,529,6,2,12,55,1,2,2,0.5,439,295.0,256,20.2445011138916,clean
16,0.12598425,0.0,2,2,400,5,1,15,169,1,10,16,0.625,343,199.0,127,20.03889274597168,clean
4,0.004518072,0.001506024,2,0,0,1,1,16,0,1,1,1,1.0,23,23.0,664,20.27018165588379,clean
287,0.14761905,0.30793652,11,1,134,6,2,16,50,2,6,12,0.41666666,184,184.0,630,18.945919036865234,clean
4,0.005263158,0.005263158,1,1,168,6,3,15,1,1,20,37,0.027027028,37,22.0,380,20.22074317932129,clean
90,1.6470588,0.11764706,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,51,19.535459518432617,clean
9,0.047244094,0.023622047,2,5,176,12,2,16,82,3,4,4,1.0,166,105.0,127,20.159414291381836,clean
6,0.05,0.05,0,0,0,1,1,09,0,2,8,18,0.6111111,10,10.0,60,20.274839401245117,clean
34,0.36842105,0.078947365,4,0,0,1,1,15,0,1,3,9,0.11111111,107,107.0,76,19.930566787719727,clean
6,0.05,0.05,0,0,14,2,2,12,14,12,53,103,0.13592233,134,134.0,60,20.27484130859375,clean
23,0.080882356,0.0882353,1,1,78,2,1,17,78,1,18,96,0.19791667,149,149.0,136,20.079696655273438,buggy
4,0.012048192,0.004016064,0,1,0,1,1,15,0,4,13,22,0.45454547,197,197.0,249,20.261865615844727,buggy
3,0.016260162,0.008130081,0,0,267,4,2,13,49,2,26,80,0.3,35,20.0,123,20.28748321533203,clean
33,0.082417585,0.0989011,7,0,82,2,2,13,82,1,11,19,0.05263158,568,264.5,182,19.84389305114746,clean
81,0.1884058,0.10507246,6,0,0,1,1,11,0,2,7,19,0.2631579,10,10.0,276,20.038089752197266,clean
9,0.0066815144,0.013363029,2,0,7,2,1,11,7,8,22,27,0.11111111,41,26.0,449,20.297229766845703,clean
212,0.3257329,0.36482084,7,0,0,1,1,14,0,1,5,17,0.4117647,420,276.0,307,18.52062225341797,clean
63,2.2592592,0.074074075,1,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,27,19.748308181762695,clean
66,0.10373444,0.17012449,5,1,0,1,1,16,0,2,6,13,0.23076923,77,77.0,241,19.855924606323242,buggy
10,0.016597511,0.024896266,2,1,105,4,1,17,0,1,4,7,0.42857143,161,161.0,241,20.20694923400879,clean
115,0.18367347,0.10969388,18,1,788,3,2,17,0,1,2,5,0.2,561,257.5,392,19.354198455810547,clean
66,2.137931,0.13793103,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,29,19.622417449951172,clean
48,0.08405797,0.055072464,9,0,0,1,1,14,0,4,22,64,0.0625,6,6.0,345,19.83020782470703,clean
8,0.057142857,0.057142857,1,0,871,3,2,13,82,1,11,19,0.05263158,568,264.5,70,20.21326446533203,clean
17,0.1875,0.025,1,0,65,3,2,17,1,2,2,3,0.6666667,113,113.0,80,20.121797561645508,clean
4,0.06451613,0.06451613,1,0,0,1,1,13,0,4,7,16,0.125,27,27.0,31,20.287954330444336,clean
25,0.030018762,0.016885553,3,4,187,5,1,10,17,1,1,1,1.0,227,227.0,533,20.044410705566406,clean
26,0.13559322,0.30508474,0,1,0,1,1,18,0,1,7,8,0.125,20,20.0,59,20.07546615600586,buggy
5,0.00754717,0.011320755,2,0,64,4,3,15,2,3,10,23,0.13043478,356,212.0,265,20.268537521362305,clean
5,0.035714287,0.05357143,1,0,0,1,1,12,0,1,1,4,0.5,86,86.0,56,20.27243423461914,clean
9,0.32142857,0.0,0,0,0,1,1,13,0,1,3,12,0.5,347,203.0,28,20.32509994506836,clean
43,0.2,0.0,2,2,547,6,3,17,8,7,15,39,0.12820514,84,69.0,215,19.737930297851562,clean
81,0.41732284,0.22047244,5,1,0,1,1,15,0,2,17,34,0.029411765,1,1.0,127,19.9000301361084,buggy
36,0.6744186,0.1627907,0,0,0,1,1,19,0,1,2,2,0.5,10,10.0,43,20.042015075683594,clean
50,0.057803467,0.038535647,3,2,230,3,1,11,5,2,3,3,0.6666667,265,265.0,519,19.86956787109375,clean
6,0.04901961,0.009803922,0,2,56,6,1,16,28,1,2,12,0.5,88,88.0,102,20.268943786621094,clean
4,0.009345794,0.009345794,0,0,0,1,1,17,0,5,14,40,0.55,524,220.5,214,20.313615798950195,clean
5,0.003787879,0.0025252525,2,2,693,14,2,14,131,4,10,29,0.4827586,535,231.5,792,20.23675537109375,clean
5,0.0882353,0.05882353,0,0,6,2,1,15,6,5,10,23,0.3043478,78,63.0,34,20.284467697143555,clean
13,0.057377048,0.04918033,2,2,134,5,1,10,124,5,11,30,0.5,81,66.0,122,20.15264129638672,buggy
11,0.010928961,0.04918033,2,0,3,2,1,11,3,1,8,13,0.30769232,7,7.0,183,20.34144401550293,clean
24,0.24742268,0.0,2,3,957,10,4,15,108,1,1,1,1.0,596,292.5,97,19.913040161132812,clean
6,0.07692308,0.07692308,0,1,0,1,1,13,0,3,6,11,0.54545456,314,170.0,39,20.22612190246582,buggy
