Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
3,0.033333335,0.0,2,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,90,15.088141441345215,clean
8,0.01,0.01,3,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,400,15.07426643371582,clean
25,0.041450776,0.0880829,2,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,193,15.048544883728027,clean
1,0.007352941,0.0,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,136,15.088141441345215,clean
124,0.021963824,0.1382429,2,0,69,15,4,11,0,1,3,4,0.5,11,11.0,774,15.038863182067871,clean
7,0.007246377,0.009661836,2,1,36,3,3,16,2,1,53,186,0.016129032,4,4.0,414,15.071375846862793,clean
14,0.031746034,0.07936508,3,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,126,15.098735809326172,clean
18,0.046153847,0.046153847,1,0,35,2,2,18,35,1,23,69,0.04347826,20,20.0,195,15.093057632446289,clean
16,0.069565214,0.069565214,3,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,115,15.055901527404785,clean
1,0.020833334,0.0,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,48,15.088141441345215,clean
4,0.037037037,0.037037037,1,0,12,4,3,13,9,2,77,275,0.05090909,13,13.0,54,15.086146354675293,clean
4,0.05,0.05,0,0,10,3,2,19,10,1,12,12,0.25,12,12.0,40,15.048501968383789,clean
6,0.021582734,0.021582734,1,0,58,5,3,02,38,1,3,5,0.8,22,22.0,139,15.108205795288086,clean
13,0.008275862,0.009655172,6,1,0,1,1,09,0,1,1,3,0.33333334,2,2.0,725,15.026670455932617,buggy
15,0.026490066,0.023178808,3,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,302,15.090065956115723,clean
28,0.00947459,0.01464255,7,0,36,3,3,16,2,1,53,186,0.016129032,4,4.0,1161,15.026407241821289,clean
29,0.062801935,0.077294685,5,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,207,14.975966453552246,clean
16,0.017509727,0.013618677,4,0,167,8,4,18,110,2,26,62,0.33870968,13,13.0,514,15.089123725891113,clean
2,0.012048192,0.012048192,0,0,35,4,3,17,14,1,9,39,0.07692308,19,19.0,83,15.101033210754395,clean
46,0.04558011,0.0179558,3,1,25,2,2,22,25,1,1,1,1.0,1,1.0,724,14.911155700683594,clean
4,0.025974026,0.0,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,154,15.108205795288086,clean
10,0.0035868005,0.0035868005,2,0,203,17,5,07,2,1,19,25,0.6,33,33.0,1394,14.957879066467285,clean
2,0.009615385,0.009615385,0,0,11,4,3,00,0,1,5,30,0.13333334,17,17.0,104,15.08614730834961,clean
2,0.028571429,0.028571429,0,0,0,1,1,00,0,1,5,30,0.13333334,17,17.0,35,15.086146354675293,clean
3,0.008403362,0.004201681,1,0,39,5,2,11,20,2,49,138,0.07971015,21,21.0,238,15.080212593078613,clean
2,0.005524862,0.005524862,0,0,39,7,3,11,20,2,49,138,0.07971015,21,21.0,181,15.086146354675293,clean
35,0.052054796,0.043835618,7,0,18,3,2,13,18,2,77,275,0.05090909,13,13.0,365,15.066352844238281,clean
18,0.033678755,0.012953368,1,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,386,15.045530319213867,clean
6,0.0069124424,0.0069124424,1,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,434,15.021937370300293,clean
9,0.002883922,0.0036049027,2,0,10,6,3,20,0,1,8,9,0.33333334,7,7.0,1387,15.066518783569336,clean
56,0.04987531,0.08977556,9,0,20,3,3,13,18,2,77,275,0.05090909,13,13.0,401,14.965394973754883,clean
9,0.04950495,0.03960396,2,0,0,1,1,11,0,2,49,138,0.07971015,21,21.0,101,15.055436134338379,clean
2,0.014084507,0.014084507,0,0,20,4,4,13,11,2,77,275,0.05090909,13,13.0,71,15.101033210754395,clean
2,0.023809524,0.023809524,0,0,45,2,2,10,45,1,16,35,0.2,5,5.0,42,15.11166000366211,clean
9,0.005376344,0.00672043,3,0,8,2,2,16,8,1,53,186,0.016129032,4,4.0,744,15.036731719970703,clean
64,0.040897097,0.04353562,15,0,27,10,3,00,0,1,5,30,0.13333334,17,17.0,758,15.074010848999023,clean
10,0.017793594,0.017793594,3,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,281,15.057311058044434,clean
178,0.072164945,0.05891016,4,0,191,15,3,16,22,1,6,9,1.0,32,32.0,1358,14.735835075378418,clean
2,0.015873017,0.015873017,0,0,35,2,2,18,35,1,23,69,0.04347826,20,20.0,63,15.086146354675293,clean
2,6.3371356E-4,6.3371356E-4,0,0,74,12,6,21,9,1,5,6,0.6666667,26,26.0,1578,15.086146354675293,clean
5,0.02173913,0.014492754,1,0,453,7,4,08,122,1,1,1,1.0,8,6.5,138,15.05367374420166,clean
44,0.13333334,0.16,7,0,41,4,3,11,20,2,49,138,0.07971015,21,21.0,150,15.097095489501953,clean
19,0.017730497,0.04964539,4,0,134,4,2,18,79,2,26,62,0.33870968,13,13.0,282,15.08488941192627,clean
8,0.003671072,0.002202643,1,0,97,12,5,10,48,1,7,9,0.44444445,4,4.0,1362,15.070009231567383,clean
68,0.034710743,0.021487603,20,0,20,4,3,13,18,2,77,275,0.05090909,13,13.0,1210,15.05099105834961,clean
54,0.21641791,0.18656716,2,0,330,6,4,14,291,1,1,1,1.0,6,4.5,134,15.128182411193848,clean
8,0.026666667,0.026666667,2,0,33,3,2,17,14,1,9,39,0.07692308,19,19.0,150,15.071325302124023,clean
4,0.0054644807,0.0054644807,0,0,169,9,5,21,0,1,11,13,0.53846157,20,20.0,366,15.031630516052246,clean
11,0.034782607,0.060869563,1,0,35,2,2,18,35,1,23,69,0.04347826,20,20.0,115,15.04040241241455,clean
2,0.014285714,0.014285714,0,0,48,2,2,14,48,2,22,39,0.35897437,1,1.0,70,15.088141441345215,clean
3,0.0018348624,0.0036697248,0,0,83,10,6,14,25,2,22,39,0.35897437,1,1.0,545,15.086146354675293,clean
20,0.033707865,0.02247191,4,0,18,3,2,13,18,2,77,275,0.05090909,13,13.0,356,15.088141441345215,clean
17,0.140625,0.125,1,0,12,5,3,13,1,2,77,275,0.05090909,13,13.0,64,15.110272407531738,clean
2,0.0030487804,0.0030487804,0,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,328,15.099899291992188,clean
2,0.014084507,0.014084507,0,0,9,3,3,18,0,1,56,135,0.0074074073,4,4.0,71,15.101033210754395,clean
4,0.0034843206,0.010452962,0,0,83,7,4,14,25,2,22,39,0.35897437,1,1.0,287,15.07426643371582,clean
6,0.032786883,0.016393442,2,0,169,7,6,18,145,2,26,62,0.33870968,13,13.0,122,15.094738006591797,clean
20,0.19607843,0.19607843,1,0,4,5,2,10,0,2,19,19,0.31578946,6,6.0,51,15.126235008239746,clean
50,0.1438849,0.21582733,1,0,39,3,2,11,20,2,49,138,0.07971015,21,21.0,139,14.961044311523438,clean
6,0.0071599046,0.0071599046,0,0,90,6,4,13,49,1,6,7,0.85714287,5,5.0,419,15.07426643371582,clean
2,0.029411765,0.029411765,0,0,0,1,1,11,0,2,49,138,0.07971015,21,21.0,34,15.108205795288086,clean
2,0.010989011,0.010989011,0,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,91,15.126829147338867,clean
1,0.011111111,0.0,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,90,15.088141441345215,clean
30,0.045454547,0.051948052,4,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,308,15.005168914794922,clean
2,0.0010638298,0.0010638298,0,0,41,6,4,11,0,2,49,138,0.07971015,21,21.0,940,15.108205795288086,clean
187,0.36363637,0.53110045,1,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,209,15.017548561096191,clean
20,0.021452146,0.011551155,5,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,606,15.154769897460938,clean
9,0.013333334,0.010666667,0,0,737,18,8,12,1,1,1,1,1.0,31,14.0,375,15.038105964660645,clean
2,0.023809524,0.023809524,0,0,9,2,2,13,9,2,77,275,0.05090909,13,13.0,42,15.086146354675293,clean
2,0.003003003,0.003003003,0,0,35,7,4,18,14,1,23,69,0.04347826,20,20.0,333,15.07426643371582,clean
2,0.018518519,0.018518519,0,0,0,2,2,18,0,1,56,135,0.0074074073,4,4.0,54,15.088141441345215,clean
12,0.06329114,0.088607594,2,0,169,2,2,18,169,2,26,62,0.33870968,13,13.0,79,15.085000991821289,clean
2,0.0018214936,0.0018214936,0,0,42,6,4,05,21,1,5,5,0.6,1,1.0,549,15.101034164428711,clean
28,0.046747968,0.010162601,1,0,0,1,1,11,0,1,4,4,0.5,1,1.0,492,14.932543754577637,clean
10,0.09803922,0.09803922,1,0,12,5,3,13,1,2,77,275,0.05090909,13,13.0,51,15.108205795288086,clean
1,0.009615385,0.0,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,104,15.088141441345215,clean
25,0.15492958,0.1971831,1,0,10,6,2,10,0,2,19,19,0.31578946,6,6.0,71,15.14168643951416,clean
2,0.003322259,0.003322259,0,0,39,6,3,11,6,2,49,138,0.07971015,21,21.0,301,15.066352844238281,clean
4,0.032520324,0.0,2,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,123,15.088141441345215,clean
6,0.039473683,0.0,1,0,45,6,5,10,3,1,16,35,0.2,5,5.0,152,15.112418174743652,clean
1,0.0046948357,0.0,0,0,295,11,6,12,37,2,6,15,0.46666667,45,28.5,213,15.088141441345215,clean
67,0.2044199,0.16574585,3,0,20,6,4,13,1,2,77,275,0.05090909,13,13.0,181,15.010478973388672,clean
2,0.0026385225,0.0026385225,0,0,298,14,7,19,35,1,6,8,0.625,43,26.5,379,15.066352844238281,clean
38,0.17592593,0.17592593,1,0,157,5,4,21,138,1,16,32,0.15625,9,9.0,108,15.001487731933594,clean
38,0.012738854,0.22929937,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,157,15.101034164428711,clean
21,0.014657981,0.019543974,6,0,33,5,3,18,14,1,23,69,0.04347826,20,20.0,614,15.011920928955078,clean
2,0.015873017,0.015873017,0,0,169,4,4,21,123,1,11,13,0.53846157,20,20.0,63,15.086146354675293,clean
24,0.008797654,0.008797654,6,0,98,13,5,13,0,1,6,7,0.85714287,5,5.0,1364,15.02458667755127,clean
204,0.4449761,0.53110045,1,0,20,7,4,13,1,2,77,275,0.05090909,13,13.0,209,15.017548561096191,clean
8,0.009689922,0.0058139535,0,0,847,12,6,17,117,1,2,2,1.0,35,18.0,516,15.070687294006348,clean
5,0.0030165913,0.004524887,0,0,56,8,4,05,12,1,25,48,0.1875,24,24.0,663,15.070310592651367,clean
157,0.20062695,0.29153606,7,0,0,1,1,18,0,1,23,69,0.04347826,20,20.0,319,15.380705833435059,clean
1,0.023809524,0.0,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,42,15.088141441345215,clean
1,0.007246377,0.0,0,0,20,3,3,13,18,2,77,275,0.05090909,13,13.0,138,15.088141441345215,clean
34,0.08032128,0.0562249,1,0,194,8,5,16,103,1,6,9,1.0,32,32.0,249,15.096638679504395,clean
2,0.0018315018,0.0018315018,0,0,45,8,5,10,3,1,16,35,0.2,5,5.0,546,15.121244430541992,clean
3,0.010989011,0.021978023,0,0,35,6,4,18,14,1,23,69,0.04347826,20,20.0,91,15.066352844238281,clean
10,0.005319149,0.005319149,4,0,35,4,3,17,14,1,9,39,0.07692308,19,19.0,940,15.076781272888184,clean
7,0.008576329,0.0034305318,2,0,62,9,4,18,5,1,1,1,1.0,13,13.0,583,15.120941162109375,clean
69,0.071097374,0.035548687,1,0,4,4,3,13,10,1,1,1,1.0,8,8.0,647,14.886590957641602,clean
12,0.083333336,0.083333336,2,0,156,5,4,21,138,1,16,32,0.15625,9,9.0,72,15.06225872039795,clean
48,0.1375839,0.023489933,2,0,444,6,3,19,217,1,1,2,1.0,59,42.5,298,15.035983085632324,clean
86,0.083333336,0.049382716,6,0,18,5,3,13,13,2,77,275,0.05090909,13,13.0,648,14.950703620910645,clean
180,0.23152709,0.21182266,12,1,0,1,1,09,0,1,1,3,0.33333334,2,2.0,406,14.906450271606445,buggy
13,0.1891892,0.16216215,0,0,12,5,3,13,1,2,77,275,0.05090909,13,13.0,37,15.086930274963379,clean
166,0.17553191,0.045212764,10,1,311,12,6,15,18,1,1,2,1.0,19,11.5,752,15.556462287902832,clean
8,0.046783626,0.0,0,0,1,3,2,12,1,1,3,3,1.0,1,1.0,171,15.106324195861816,clean
12,0.021531101,0.0071770335,6,0,18,3,2,12,1,2,6,15,0.46666667,45,28.5,418,15.088141441345215,clean
8,0.014563107,0.024271844,0,0,13,3,1,08,12,1,8,9,0.33333334,10,10.0,206,15.067954063415527,clean
560,0.50211865,0.68432206,5,0,57,6,3,16,14,1,1,3,0.6666667,6,6.0,472,15.323955535888672,clean
19,0.02739726,0.024657534,2,0,169,8,5,18,110,2,26,62,0.33870968,13,13.0,365,15.031147003173828,clean
14,0.13725491,0.13725491,1,0,3,3,1,19,2,1,12,12,0.25,12,12.0,51,15.06481647491455,clean
4,0.0018703241,6.234414E-4,1,0,204,13,6,10,92,1,11,15,0.6,22,22.0,1604,15.07137680053711,clean
6,0.06666667,0.06666667,1,0,0,2,2,18,0,1,56,135,0.0074074073,4,4.0,45,15.088141441345215,clean
4,0.013071896,0.013071896,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,153,15.086146354675293,clean
24,0.038062282,0.044982698,4,0,58,6,3,05,16,1,25,48,0.1875,24,24.0,289,15.032230377197266,clean
10,0.051282052,0.0,1,0,0,1,1,11,0,1,4,4,0.5,1,1.0,195,15.0448637008667,clean
4,0.028985508,0.028985508,0,0,1,2,1,20,1,1,8,9,0.33333334,7,7.0,69,15.121244430541992,clean
2,0.0030487804,0.0030487804,0,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,328,15.080212593078613,clean
2,0.0025,0.0025,0,0,292,12,4,19,35,1,6,8,0.625,43,26.5,400,15.066352844238281,clean
8,0.020408163,0.006802721,1,0,226,5,3,23,186,1,3,3,1.0,34,17.5,294,15.07137680053711,clean
7,0.0054945056,0.0073260074,0,0,58,9,5,05,12,1,25,48,0.1875,24,24.0,546,15.06727409362793,clean
2,0.0014245014,0.0014245014,0,0,169,10,5,21,134,1,11,13,0.53846157,20,20.0,702,15.066352844238281,clean
14,0.17460318,0.04761905,1,0,45,4,4,10,24,1,16,35,0.2,5,5.0,63,15.070600509643555,clean
2,0.013513514,0.013513514,0,0,33,3,2,17,14,1,9,39,0.07692308,19,19.0,74,15.066352844238281,clean
5,0.002762431,0.011049724,0,0,167,7,4,18,85,2,26,62,0.33870968,13,13.0,362,15.108205795288086,clean
9,0.014084507,0.112676054,0,0,193,5,5,12,172,1,7,14,0.5714286,31,31.0,71,15.099308967590332,clean
2,0.0016583748,0.0016583748,0,0,159,8,6,21,60,1,16,32,0.15625,9,9.0,603,15.121244430541992,clean
6,0.0062761507,0.0062761507,0,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,478,15.024581909179688,clean
44,0.055555556,0.06666667,7,0,33,4,2,18,14,1,23,69,0.04347826,20,20.0,360,15.012338638305664,clean
4,0.06451613,0.06451613,0,0,0,1,1,21,0,1,16,32,0.15625,9,9.0,31,15.101033210754395,clean
4,0.005249344,0.005249344,1,0,0,1,1,11,0,1,56,135,0.06666667,8,8.0,381,15.088141441345215,clean
2,0.008163265,0.0,1,0,293,9,4,12,37,2,6,15,0.46666667,45,28.5,245,15.088141441345215,clean
8,0.010460251,0.0062761507,2,0,20,4,3,13,18,2,77,275,0.05090909,13,13.0,478,15.024581909179688,clean
5,0.010204081,0.0025510204,2,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,392,15.10057258605957,clean
4,0.0012430081,0.0012430081,1,0,230,15,6,07,24,1,19,25,0.6,33,33.0,1609,15.089174270629883,clean
2,0.0041841003,0.0041841003,0,0,12,3,3,13,11,2,77,275,0.05090909,13,13.0,239,15.086146354675293,clean
11,0.016172506,0.013477089,2,0,41,7,4,11,6,2,49,138,0.07971015,21,21.0,371,15.077777862548828,clean
2,0.018181818,0.018181818,0,0,81,5,3,14,25,2,22,39,0.35897437,1,1.0,55,15.088141441345215,clean
14,0.0094086025,0.0094086025,2,1,55,7,5,13,11,2,77,275,0.05090909,13,13.0,744,15.064898490905762,clean
14,0.011494253,0.01532567,2,0,56,4,2,05,16,1,25,48,0.1875,24,24.0,522,15.091693878173828,clean
5,0.003475239,8.6880976E-4,1,0,203,12,7,19,0,1,1,1,1.0,17,17.0,1151,15.099066734313965,clean
195,0.11256544,0.14267015,30,0,11,4,3,00,0,1,5,30,0.13333334,17,17.0,764,14.866769790649414,clean
180,0.06838294,0.076427996,14,0,41,6,4,11,5,2,49,138,0.07971015,21,21.0,1243,14.732919692993164,clean
4,0.004901961,0.014705882,2,0,17,5,2,11,0,1,1,1,1.0,7,7.0,204,15.086146354675293,clean
15,0.010434783,0.015652174,4,0,35,5,4,18,14,1,23,69,0.04347826,20,20.0,575,15.076065063476562,clean
4,0.045454547,0.045454547,1,0,150,4,4,21,138,1,16,32,0.15625,9,9.0,44,15.126830101013184,clean
8,0.009756098,0.009756098,1,1,205,9,5,21,2,1,5,6,0.6666667,23,23.0,410,15.089827537536621,clean
3,0.020833334,0.041666668,1,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,48,15.108205795288086,clean
28,0.03271028,0.098130845,1,0,213,6,2,11,0,1,1,3,1.0,18,10.5,214,14.975621223449707,clean
11,0.125,0.0,1,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,88,15.053788185119629,clean
2,0.028571429,0.028571429,0,0,83,2,2,14,83,2,22,39,0.35897437,1,1.0,35,15.088141441345215,clean
18,0.20547946,0.04109589,2,0,43,4,3,10,10,1,16,35,0.2,5,5.0,73,15.111631393432617,clean
3,7.4571214E-4,0.0014914243,1,0,203,9,5,21,0,1,16,22,0.45454547,21,21.0,1341,15.108205795288086,clean
22,0.018791946,0.010738255,4,0,18,3,2,13,18,2,77,275,0.05090909,13,13.0,745,15.088141441345215,clean
3,0.046511628,0.023255814,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,43,15.088141441345215,clean
32,0.02826087,0.041304346,4,0,19,3,2,00,0,1,4,37,0.08108108,18,18.0,460,15.015802383422852,clean
4,0.011363637,0.011363637,0,0,0,1,1,17,0,1,9,39,0.07692308,19,19.0,176,15.052048683166504,clean
3,0.057142857,0.028571429,0,0,45,2,2,10,45,1,16,35,0.2,5,5.0,35,15.11166000366211,clean
11,0.0065445025,0.007853403,2,0,194,9,4,07,27,1,19,25,0.6,33,33.0,764,15.076037406921387,clean
3,0.0033613446,0.0016806723,1,0,256,12,5,10,27,1,7,13,0.6923077,17,9.5,595,15.080212593078613,clean
3,0.01010101,0.02020202,1,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,99,15.108205795288086,clean
14,0.01923077,0.0076923077,1,0,88,5,3,13,32,1,6,7,0.85714287,5,5.0,520,15.085705757141113,clean
49,0.07692308,0.6769231,0,0,9,2,2,13,9,2,77,275,0.05090909,13,13.0,65,15.108205795288086,clean
11,0.013605442,0.06122449,0,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,147,15.08716869354248,clean
14,0.011655011,0.02097902,2,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,429,15.056195259094238,clean
15,0.022875817,0.026143791,2,0,21,2,2,00,21,1,4,37,0.08108108,18,18.0,306,15.041622161865234,clean
9,0.012690355,0.010152284,1,0,41,2,2,11,41,2,49,138,0.07971015,21,21.0,394,15.07877254486084,clean
7,0.024793388,0.03305785,1,0,49,5,3,11,20,2,49,138,0.07971015,21,21.0,121,15.121244430541992,clean
5,0.031847134,0.0,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,157,15.108205795288086,clean
4,0.005249344,0.005249344,1,0,0,2,2,18,0,1,56,135,0.0074074073,4,4.0,381,15.088141441345215,clean
7,0.009708738,0.024271844,1,0,56,4,2,05,16,1,25,48,0.1875,24,24.0,206,15.081945419311523,clean
46,0.019466475,0.01369863,14,0,7,3,2,15,6,2,38,132,0.06818182,5,5.0,1387,14.98326587677002,clean
4,0.01183432,0.01183432,1,0,43,3,2,08,17,1,1,1,1.0,12,12.0,169,15.037338256835938,clean
8,0.027522936,0.04587156,3,0,0,1,1,00,0,1,5,30,0.13333334,17,17.0,109,15.116661071777344,clean
4,0.019607844,0.006535948,1,0,0,1,1,18,0,2,26,62,0.33870968,13,13.0,153,15.106324195861816,clean
1,0.015873017,0.0,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,63,15.088141441345215,clean
23,0.047732696,0.0071599046,2,0,0,1,1,16,0,1,1,1,1.0,20,12.5,419,14.975560188293457,clean
4,0.021978023,0.021978023,1,0,20,5,4,13,11,2,77,275,0.05090909,13,13.0,91,15.126829147338867,clean
40,0.13793103,0.13793103,2,0,41,6,4,11,0,2,49,138,0.07971015,21,21.0,145,14.89094066619873,clean
2,0.012048192,0.012048192,0,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,83,15.086146354675293,clean
4,0.0034602077,0.0011534025,1,0,90,9,5,10,32,1,7,9,0.44444445,4,4.0,867,15.093021392822266,clean
10,0.01048951,0.024475524,1,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,286,15.134282112121582,clean
41,0.12568305,0.09836066,0,0,19,4,2,21,18,1,1,1,1.0,15,15.0,183,15.122767448425293,clean
2,0.0033333334,0.0033333334,0,0,72,8,3,21,15,1,2,2,1.0,25,25.0,300,15.126829147338867,clean
28,0.012121212,0.012121212,9,0,69,7,5,18,14,1,23,69,0.04347826,20,20.0,1155,14.98254680633545,clean
28,0.039007094,0.060283687,8,0,20,3,3,13,18,2,77,275,0.05090909,13,13.0,282,15.099743843078613,clean
2,0.02631579,0.02631579,0,0,0,1,1,21,0,1,16,32,0.15625,9,9.0,38,15.108205795288086,clean
3,0.04411765,0.0,2,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,68,15.088141441345215,clean
2,0.010752688,0.010752688,0,0,20,4,4,13,11,2,77,275,0.05090909,13,13.0,93,15.101033210754395,clean
16,0.11290322,0.016129032,2,0,213,4,3,10,184,1,7,13,0.6923077,17,9.5,124,15.080474853515625,clean
18,0.22727273,0.18181819,0,0,10,4,2,19,3,1,12,12,0.25,12,12.0,44,15.08647346496582,clean
201,0.99390244,0.23170732,3,0,42,3,3,10,24,1,16,35,0.2,5,5.0,164,14.943532943725586,clean
5,0.0058139535,0.023255814,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,172,15.101033210754395,clean
6,0.046153847,0.046153847,1,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,65,15.100105285644531,clean
4,0.00625,0.00625,1,0,35,5,4,18,14,1,23,69,0.04347826,20,20.0,320,15.07090950012207,clean
21,0.016216217,0.04054054,0,0,167,7,3,19,78,1,4,4,1.0,18,18.0,370,15.105999946594238,clean
12,0.0016366612,0.018003274,2,0,72,7,3,21,32,1,2,2,1.0,25,25.0,611,15.07426643371582,clean
4,0.0052083335,0.0052083335,1,0,109,9,3,10,51,1,1,1,1.0,15,15.0,384,15.082475662231445,clean
18,0.027439024,0.027439024,5,0,35,4,3,18,14,1,23,69,0.04347826,20,20.0,328,15.084238052368164,clean
26,0.01997337,0.014647137,4,0,39,5,2,11,6,2,49,138,0.07971015,21,21.0,751,14.99963092803955,clean
2,0.0014025245,0.0014025245,0,0,1,3,1,20,0,1,8,9,0.33333334,7,7.0,713,15.11166000366211,clean
7,0.015544041,0.020725388,1,0,39,7,3,11,21,2,49,138,0.07971015,21,21.0,193,15.07968521118164,clean
8,0.0053908355,0.0053908355,2,1,118,10,6,14,25,2,22,39,0.35897437,1,1.0,742,15.081992149353027,clean
6,0.0071770335,0.0071770335,0,0,169,8,4,10,0,1,11,15,0.6,22,22.0,418,15.054100036621094,clean
6,0.008174387,0.008174387,2,0,196,12,5,07,2,1,19,25,0.6,33,33.0,367,15.067096710205078,clean
2,0.017857144,0.017857144,0,0,0,1,1,18,0,1,23,69,0.04347826,20,20.0,56,15.07426643371582,clean
6,0.03846154,0.03846154,2,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,78,15.112186431884766,clean
24,0.0332871,0.0,2,0,623,24,5,11,57,1,1,1,1.0,30,13.0,721,15.0772123336792,clean
6,0.021428572,0.021428572,1,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,140,15.126829147338867,clean
82,0.030150754,0.38190955,2,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,199,14.997658729553223,clean
6,0.030075189,0.015037594,2,0,160,5,4,10,111,1,11,15,0.6,22,22.0,133,15.088963508605957,clean
2,0.03846154,0.03846154,0,0,0,1,1,23,0,1,2,4,0.75,9,9.0,26,15.088141441345215,clean
8,0.037037037,0.037037037,3,0,6,2,1,11,6,1,56,135,0.06666667,8,8.0,108,15.088141441345215,clean
6,0.00955414,0.00955414,1,0,20,5,4,13,11,2,77,275,0.05090909,13,13.0,314,15.121244430541992,clean
27,0.038860105,0.031088082,11,0,18,3,2,13,18,2,77,275,0.05090909,13,13.0,386,15.088141441345215,clean
4,0.023529412,0.023529412,0,0,187,4,4,07,175,1,19,25,0.6,33,33.0,85,15.020162582397461,clean
6,0.011235955,0.02247191,1,0,35,2,2,18,35,1,23,69,0.04347826,20,20.0,178,15.09044361114502,clean
195,0.065456904,0.060920287,25,0,34,3,3,15,7,2,38,132,0.06818182,5,5.0,1543,15.22377872467041,clean
5,0.0017226529,0.0025839794,0,0,469,16,7,13,240,1,2,2,1.0,57,40.5,1161,15.109864234924316,clean
27,0.041401275,0.044585988,4,0,41,6,4,11,20,2,49,138,0.07971015,21,21.0,314,15.017119407653809,clean
131,0.033015873,0.05015873,18,0,0,1,1,09,0,1,3,3,0.33333334,3,3.0,1575,15.209495544433594,clean
9,0.078125,0.0625,2,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,64,15.068750381469727,clean
13,0.11764706,0.13725491,1,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,51,15.08859634399414,clean
38,0.048565123,0.03532009,12,0,18,3,2,13,18,2,77,275,0.05090909,13,13.0,453,15.088141441345215,clean
2,0.0030487804,0.0030487804,0,0,20,3,3,13,18,2,77,275,0.05090909,13,13.0,328,15.099899291992188,clean
1,0.0016129032,0.0,0,0,41,7,4,11,6,2,49,138,0.07971015,21,21.0,620,15.088141441345215,clean
2,0.0030487804,0.0030487804,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,328,15.080212593078613,clean
3,0.011111111,0.022222223,0,0,58,7,4,05,23,1,25,48,0.1875,24,24.0,90,15.07426643371582,clean
3,0.009433962,0.018867925,0,0,35,5,3,18,14,1,23,69,0.04347826,20,20.0,106,15.066352844238281,clean
4,0.009478673,0.009478673,1,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,211,15.063835144042969,clean
23,0.040955633,0.037542664,3,0,18,3,2,13,18,2,77,275,0.05090909,13,13.0,293,15.075456619262695,clean
2,0.004672897,0.004672897,0,0,213,5,2,10,62,1,7,13,0.6923077,17,9.5,214,15.074267387390137,clean
3,0.015789473,0.0,0,0,295,10,5,12,102,2,6,15,0.46666667,45,28.5,190,15.088141441345215,clean
50,0.015770609,0.020071685,10,0,9,4,3,16,2,1,53,186,0.016129032,4,4.0,1395,14.988753318786621,clean
2,0.019607844,0.019607844,0,0,35,2,2,18,35,1,23,69,0.04347826,20,20.0,51,15.066352844238281,clean
