Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,NGLP,isBuggy
10,0.053097345,0.03539823,1,0,1,2,2,15,1,6,82,248,0.12096774,39,25.0,113,5.882643049361842,clean
16,0.027303753,0.027303753,6,2,48,4,2,15,0,1,1,6,0.33333334,6,6.0,293,4.939384296526407,clean
3,0.009090909,0.018181818,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,110,0,clean
68,0.6181818,0.0,0,0,0,1,1,14,0,1,13,38,0.23684211,13,13.0,110,85.47650504190364,clean
12,0.00794702,0.00794702,5,0,127,5,2,06,64,1,5,5,0.8,3,2.0,755,1.197759209639038,clean
2,0.004716981,0.004716981,0,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,212,0,buggy
12,0.029045643,0.020746889,2,2,426,9,5,15,13,6,82,248,0.12096774,39,25.0,241,-0.0,clean
8,0.011940299,0.011940299,1,0,228,2,1,15,228,6,82,248,0.12096774,39,25.0,335,2.6499822925715666,clean
8,0.06603774,0.009433962,1,1,0,1,1,16,0,1,10,11,0.09090909,1,1.0,106,7.011116032194174,buggy
6,0.014925373,0.014925373,0,1,102,2,1,20,102,2,12,20,0.3,20,20.0,201,-0.0,clean
3,0.01904762,0.00952381,0,0,1,2,2,15,1,6,82,248,0.12096774,39,25.0,105,4.681009188192191,clean
43,0.13694267,0.0,1,3,94,3,3,16,10,1,3,3,0.6666667,8,8.0,314,65.45885615725253,buggy
7,0.02173913,0.008695652,2,1,138,3,2,00,43,1,13,27,0.33333334,24,24.0,230,0,clean
2,0.041666668,0.0,1,0,0,1,1,18,0,1,5,8,0.75,19,19.0,48,4.357487909052359,clean
12,0.009771987,0.009771987,4,2,368,5,2,15,30,3,34,67,0.23880596,6,5.0,614,7.089229767424527,clean
40,0.2635135,0.006756757,0,0,50,3,2,18,40,2,19,48,0.083333336,41,27.0,148,6.554588851677638,clean
6,0.021505376,0.010752688,1,0,294,4,2,17,243,1,2,3,0.6666667,64,28.833332,186,0,clean
80,0.046744574,0.02003339,11,2,448,14,4,16,112,1,6,8,0.5,31,17.0,1198,57.18518281691245,clean
7,0.0060728746,0.008097166,0,0,296,3,2,16,57,1,1,1,1.0,37,23.0,494,0,clean
8,0.011527377,0.011527377,1,0,228,2,1,15,228,6,82,248,0.12096774,39,25.0,347,5.619608643528047,clean
3,0.013888889,0.027777778,0,0,10,2,2,15,10,6,82,248,0.12096774,39,25.0,72,0,clean
84,0.11525974,0.021103896,3,3,7,3,2,17,0,1,3,5,0.2,3,3.0,616,59.36266806869676,buggy
16,0.028368793,0.028368793,3,0,211,5,3,15,10,6,82,248,0.12096774,39,25.0,282,16.40914228849841,clean
5,0.003816794,0.015267176,1,0,0,1,1,20,0,1,3,10,0.4,3,3.0,262,-0.0,clean
76,0.13821138,0.06775068,13,1,88,2,1,14,88,1,13,38,0.23684211,13,13.0,369,101.39757432896047,clean
214,2.168421,0.08421053,2,0,170,2,1,15,170,1,2,2,1.0,18,18.0,95,144.37595141097756,clean
4,0.026666667,0.0,0,0,0,1,1,16,0,1,6,8,0.5,31,17.0,150,0,clean
2,0.015625,0.015625,0,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,64,0,buggy
6,0.01875,0.01875,1,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,160,0,clean
8,0.010373444,0.0062240665,0,2,39,3,1,14,27,1,2,6,0.33333334,11,11.0,482,0,clean
12,0.025751073,0.025751073,5,1,309,4,3,15,170,3,34,67,0.23880596,6,5.0,233,-0.0,clean
4,0.0091743115,0.0091743115,0,0,37,3,1,21,2,1,8,13,0.3846154,23,23.0,218,-0.0,clean
13,0.051948052,0.032467533,1,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,154,2.6499822925715666,clean
5,0.027777778,0.0,0,2,646,6,4,17,180,1,3,3,1.0,52,38.0,180,2.023846741954368,clean
116,0.12149533,0.0953271,16,0,0,1,1,19,0,1,2,2,1.0,15,15.0,535,30.520390846939502,clean
6,0.015,0.015,2,1,131,3,1,00,43,1,13,27,0.33333334,24,24.0,200,5.997744026059633,clean
2,0.010752688,0.010752688,0,0,0,1,1,15,0,3,34,67,0.23880596,6,5.0,93,0,clean
77,0.3881579,0.118421055,1,1,559,3,2,19,529,1,4,12,0.8333333,61,47.0,152,55.16609455730064,clean
13,0.015789473,0.007017544,4,2,18,3,2,17,11,1,3,7,0.2857143,10,10.0,570,17.793195107709987,buggy
2,0.007633588,0.007633588,0,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,131,0,buggy
6,0.18181819,0.0,0,1,171,2,2,12,171,1,6,22,0.3181818,2,2.0,33,-0.0,clean
36,0.1826923,0.16346154,4,0,0,1,1,15,0,1,1,1,1.0,67,31.833332,104,16.015324642768675,clean
8,0.042105265,0.042105265,1,0,0,1,1,17,0,1,1,1,1.0,6,6.0,95,10.002907194282997,clean
14,0.052980132,0.0397351,1,1,197,3,1,00,43,1,13,27,0.33333334,24,24.0,151,-0.0,clean
24,0.21428572,0.0,0,0,631,3,1,14,438,1,4,10,0.4,81,45.833332,112,9.871897835256151,clean
64,0.043235704,0.046025105,10,0,10,2,2,15,10,6,82,248,0.12096774,39,25.0,717,47.623878859835024,clean
51,0.05808656,0.0,3,1,0,1,1,16,0,1,10,11,0.09090909,1,1.0,878,34.78383670884011,buggy
217,0.5809859,0.18309858,8,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,284,197.36395840020276,buggy
10,0.015810277,0.023715414,2,0,20,2,1,09,20,1,9,10,0.4,2,2.0,253,-0.0,clean
14,0.09876543,0.074074075,3,1,9,2,1,00,9,1,4,8,0.25,9,9.0,81,8.454816604971237,clean
3,0.03076923,0.015384615,0,0,211,2,2,15,211,6,82,248,0.12096774,39,25.0,65,16.89613832184614,clean
46,0.08888889,0.08148148,9,1,197,3,1,00,43,1,13,27,0.33333334,24,24.0,270,25.493832124323156,clean
30,0.022653721,0.025889968,7,2,382,9,2,15,10,6,82,248,0.12096774,39,25.0,618,17.65509642426821,clean
6,0.010416667,0.0052083335,1,1,306,5,2,11,3,4,19,31,0.29032257,7,6.0,384,-0.0,clean
12,0.02919708,0.0,0,4,101,6,4,22,3,1,3,4,1.0,9,9.0,411,6.955649907528374,buggy
65,0.06639428,0.0,3,2,101,5,2,17,5,1,3,3,1.0,11,11.0,979,43.533214909169565,clean
101,0.06455863,0.068511195,13,0,8,2,1,00,8,1,13,27,0.33333334,24,24.0,759,19.53846711604005,clean
24,0.0033783785,0.016891891,2,2,316,5,1,16,214,4,15,19,0.36842105,29,15.0,1184,4.261667570069888,clean
12,0.008915304,0.008915304,3,0,0,1,1,15,0,1,2,2,1.0,7,7.0,673,-0.0,clean
20,0.013289036,0.019933555,3,1,36,2,2,23,36,1,11,16,0.5,15,15.0,602,0,clean
3,0.032258064,0.016129032,0,0,50,3,2,18,40,2,19,48,0.083333336,41,27.0,62,7.9070960930863805,clean
4,0.038961038,0.012987013,0,1,821,2,1,14,821,1,4,10,0.4,81,45.833332,77,0,clean
12,0.041884817,0.020942409,2,1,9,2,2,23,9,1,1,3,0.33333334,2,2.0,191,16.96856969711243,clean
13,0.015384615,0.002797203,0,0,310,4,2,15,106,1,2,2,1.0,70,34.833332,715,12.319346652367367,clean
15,0.045045044,0.0,3,0,0,1,1,14,0,1,13,38,0.23684211,13,13.0,333,1.8355744441322706,clean
2,0.020408163,0.020408163,0,0,429,7,1,17,4,1,1,1,1.0,59,45.0,49,7.323272193714446,clean
2,0.002610966,0.002610966,0,2,142,3,3,14,59,1,9,31,0.19354838,1,1.0,383,0,buggy
17,0.0472973,0.067567565,4,0,0,1,1,11,0,4,19,31,0.29032257,7,6.0,148,-0.0,clean
3,0.0121951215,0.024390243,0,0,54,3,2,09,52,1,9,10,0.4,2,2.0,82,5.972692654004264,clean
2,0.016666668,0.016666668,0,0,0,1,1,20,0,2,12,20,0.3,20,20.0,60,15.455532717782424,clean
8,0.017777778,0.017777778,1,1,295,4,2,15,286,6,82,248,0.12096774,39,25.0,225,5.619608643528047,clean
3,0.003787879,0.007575758,0,0,246,2,1,15,246,2,3,9,0.44444445,69,33.833332,264,0,clean
27,0.15697674,0.0,0,0,0,1,1,18,0,1,10,19,0.42105263,83,47.833332,172,0.17023322727590154,clean
407,1.2744479,0.009463723,6,1,45,2,2,06,45,1,25,67,0.05970149,1,1.0,317,276.641510217068,buggy
4,0.021978023,0.021978023,0,1,382,3,2,15,13,6,82,248,0.12096774,39,25.0,91,5.619608643528047,clean
28,0.27450982,0.0,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,102,25.91318784148114,buggy
3,0.013888889,0.027777778,0,0,65,2,1,15,65,6,82,248,0.12096774,39,25.0,72,6.90086680798075,clean
493,0.27979276,0.23108809,31,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,965,197.10306451247465,buggy
3,0.024096385,0.012048192,0,0,10,2,2,15,10,6,82,248,0.12096774,39,25.0,83,-0.0,clean
10,0.004830918,0.004830918,2,2,422,9,3,18,40,2,19,48,0.083333336,41,27.0,1035,0,clean
10,0.015665796,0.010443864,3,2,283,5,3,20,1,1,6,9,0.44444445,25,25.0,383,2.6499822925715666,clean
181,0.26235095,0.04599659,12,0,426,7,2,18,160,1,2,2,0.5,55,41.0,587,63.4097086347826,clean
7,0.030701755,0.0,0,2,0,2,1,17,0,1,3,5,0.2,3,3.0,228,5.619608643528047,buggy
4,0.021505376,0.021505376,0,0,42,3,2,18,40,2,19,48,0.083333336,41,27.0,93,0,clean
17,0.11333334,0.0,1,1,368,2,1,16,368,1,2,2,1.0,34,20.0,150,0,clean
3,0.007194245,0.01438849,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,139,6.90086680798075,clean
142,0.27227724,0.07920792,12,1,154,2,1,14,154,1,13,38,0.23684211,13,13.0,404,178.37541638861072,clean
2,0.004310345,0.004310345,0,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,232,0,buggy
5,0.0625,0.0,0,0,0,1,1,20,0,1,6,13,0.3846154,27,16.0,80,8.817623257511432,clean
19,0.054054055,0.03153153,1,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,222,0,clean
19,0.011212333,0.0021023126,2,2,900,11,2,03,14,1,5,6,0.6666667,84,48.833332,1427,1.2457564144019582,clean
4,0.004282655,0.004282655,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,467,0,buggy
10,0.013550135,0.0,0,3,63,5,3,22,7,1,3,4,1.0,9,9.0,738,33.56506715582595,buggy
16,0.016666668,0.016666668,3,1,382,5,2,15,184,6,82,248,0.12096774,39,25.0,480,24.818284576996817,clean
13,0.03968254,0.06349207,3,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,126,2.6499822925715666,clean
4,0.013605442,0.013605442,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,147,0,buggy
2,0.004149378,0.004149378,0,2,234,6,4,20,0,1,1,7,0.14285715,21,21.0,241,-0.0,clean
6,0.022900764,0.022900764,0,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,131,0,buggy
22,0.073619634,0.061349694,2,0,0,1,1,14,0,1,1,1,1.0,32,18.0,163,4.1799090900149345,clean
75,0.06732348,0.055829227,24,2,6,2,2,02,6,1,7,21,0.14285715,2,2.0,609,230.77391178326175,buggy
6,0.033707865,0.033707865,1,0,0,1,1,20,0,2,12,20,0.3,20,20.0,89,4.44207045797586,clean
4,0.0099502485,0.0099502485,0,1,295,3,1,15,192,6,82,248,0.12096774,39,25.0,201,0,clean
41,0.10327456,0.0,1,1,81,2,1,21,81,1,5,8,0.25,7,7.0,397,27.857076417263002,clean
8,0.1,0.06,1,1,9,2,1,00,9,1,4,8,0.25,9,9.0,50,7.355280931420323,clean
6,0.04109589,0.04109589,1,2,0,3,1,18,0,1,1,1,1.0,4,4.0,73,0,clean
36,0.04283604,0.010339734,4,1,666,5,3,13,283,1,2,3,0.6666667,29,11.833334,677,1.5009156609886394,clean
31,0.044736844,0.036842104,6,1,0,1,1,02,0,1,7,21,0.14285715,2,2.0,380,21.462372716865822,buggy
8,0.03448276,0.03448276,0,0,15,4,3,15,1,6,82,248,0.12096774,39,25.0,116,3.8122537214704435,clean
3,0.024390243,0.0,0,0,351,2,1,06,351,1,1,1,1.0,76,40.833332,123,1.2630344058337937,clean
8,0.029850746,0.029850746,2,1,154,2,1,14,154,1,13,38,0.23684211,13,13.0,134,0.3785116232537298,clean
13,0.027027028,0.023166023,2,0,192,5,3,15,13,6,82,248,0.12096774,39,25.0,259,4.4188884537165025,clean
16,0.016597511,0.016597511,3,1,382,5,2,15,184,6,82,248,0.12096774,39,25.0,482,24.818284576996817,clean
5,0.028368793,0.0070921984,1,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,141,0,buggy
4,0.03125,0.03125,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,64,-0.0,clean
114,0.108,0.12,14,1,154,2,1,14,154,1,13,38,0.23684211,13,13.0,500,245.83564900132626,clean
252,1.6212121,0.28787878,2,0,173,4,2,21,1,1,2,2,1.0,16,16.0,132,128.80565155438566,clean
4,0.08888889,0.0,1,1,886,2,1,18,886,1,10,19,0.42105263,83,47.833332,45,0,clean
8,0.078431375,0.078431375,0,1,9,2,2,23,9,1,1,3,0.33333334,2,2.0,51,4.410111011573096,clean
2,0.005524862,0.005524862,0,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,181,0,buggy
2,0.0034965035,0.0034965035,0,2,234,7,5,20,0,1,1,7,0.14285715,21,21.0,286,-0.0,clean
11,0.09803922,0.11764706,1,1,0,1,1,20,0,3,22,37,0.2972973,8,8.0,51,8.50278937088994,buggy
39,0.028350515,0.072164945,7,0,650,4,2,14,438,1,4,10,0.4,81,45.833332,388,0.015596855051018503,clean
82,0.039355993,0.107334524,9,1,67,3,2,13,67,1,1,6,0.5,14,14.0,559,29.593459715905574,buggy
6,0.015544041,0.015544041,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,193,0,clean
6,0.004457652,0.004457652,1,1,96,4,4,14,58,1,13,38,0.23684211,13,13.0,673,12.81315488556757,clean
49,0.24,0.25,2,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,100,26.01880839959899,buggy
12,0.012121212,0.0,1,2,86,3,3,14,3,1,2,2,1.0,7,7.0,990,23.353767293817103,clean
2,0.0057803467,0.0057803467,0,0,214,2,2,15,214,3,34,67,0.23880596,6,5.0,173,0.4150374992788438,clean
9,0.045045044,0.036036037,0,0,13,3,2,15,10,6,82,248,0.12096774,39,25.0,111,0,clean
2,0.004716981,0.004716981,0,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,212,0,buggy
8,0.030534351,0.030534351,1,1,154,2,1,14,154,1,13,38,0.23684211,13,13.0,131,0,clean
3,0.013157895,0.02631579,0,1,295,3,1,15,286,6,82,248,0.12096774,39,25.0,76,0,clean
161,0.1360424,0.14840989,16,0,0,2,1,21,0,1,2,3,1.0,5,5.0,566,25.154332742107332,clean
103,0.6694915,0.20338982,3,0,0,1,1,14,0,1,13,38,0.23684211,13,13.0,118,116.20308008735336,clean
2,0.008064516,0.008064516,0,0,0,1,1,15,0,3,34,67,0.23880596,6,5.0,124,8.7495548160999,clean
21,0.18604651,0.30232558,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,43,0,buggy
8,0.015686275,0.015686275,3,2,131,4,2,00,102,1,13,27,0.33333334,24,24.0,255,0,clean
3,0.01058201,0.005291005,0,3,382,6,2,15,184,6,82,248,0.12096774,39,25.0,189,3.67677081224746,clean
3,0.04255319,0.021276595,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,47,0,clean
5,0.013071896,0.003267974,0,0,284,5,3,16,8,2,9,22,0.22727273,25,14.0,306,5.554588851677638,clean
16,0.025236594,0.025236594,3,0,0,1,1,21,0,1,8,13,0.3846154,23,23.0,317,0,clean
11,0.097087376,0.009708738,2,0,50,3,2,18,40,2,19,48,0.083333336,41,27.0,103,0.021984349835517565,clean
337,0.45971563,0.33886257,13,1,197,4,2,00,26,1,13,27,0.33333334,24,24.0,422,135.38991878779348,clean
3,0.026548672,0.0,0,1,500,4,2,20,346,1,6,13,0.3846154,27,16.0,113,4.879900138488663,clean
3,0.003921569,0.007843138,1,0,0,1,1,21,0,2,2,2,1.0,79,43.833332,255,0,clean
39,0.03508772,0.040935673,8,2,382,7,2,15,10,6,82,248,0.12096774,39,25.0,513,42.048037028028,clean
3,0.028571429,0.014285714,0,0,54,2,2,18,54,2,19,48,0.083333336,41,27.0,70,6.105035470698289,clean
3,0.048780486,0.024390243,0,0,0,1,1,16,0,2,9,22,0.22727273,25,14.0,41,2.0,clean
6,0.035460994,0.0070921984,1,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,141,0,buggy
2,0.0016891892,0.0016891892,0,0,272,4,4,15,176,3,34,67,0.23880596,6,5.0,592,0,clean
24,0.04643963,0.027863776,3,1,281,4,2,00,43,1,13,27,0.33333334,24,24.0,323,7.391482288144217,clean
62,0.033783782,0.026061775,9,2,702,11,3,16,36,1,5,8,0.5,73,37.833332,1036,57.22939671057758,clean
386,1.9027778,0.7777778,0,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,144,106.36102988475544,buggy
7,0.029850746,0.02238806,0,1,299,5,3,15,1,6,82,248,0.12096774,39,25.0,134,2.6499822925715666,clean
27,0.3488372,0.27906978,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,43,0,buggy
41,0.28169015,0.0070422534,0,0,50,4,3,18,40,2,19,48,0.083333336,41,27.0,142,0,clean
7,0.016853932,0.02247191,1,0,3,2,1,11,3,4,19,31,0.29032257,7,6.0,178,6.619608643528048,clean
5,0.0059701493,0.0089552235,0,3,465,5,4,15,286,6,82,248,0.12096774,39,25.0,335,9.989640022068153,clean
11,0.01446281,0.008264462,0,1,27,2,1,14,27,1,2,6,0.33333334,11,11.0,484,0,clean
3,0.025974026,0.012987013,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,77,29.185136341533976,clean
9,0.06521739,0.032608695,1,0,65,2,1,15,65,6,82,248,0.12096774,39,25.0,92,1.5849625007211563,clean
12,0.022058824,0.022058824,3,1,368,4,2,15,170,3,34,67,0.23880596,6,5.0,272,5.332822735990656,clean
3,0.0078125,0.015625,0,0,0,1,1,11,0,4,19,31,0.29032257,7,6.0,128,0,clean
8,0.056179777,0.033707865,2,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,89,0,buggy
10,0.022222223,0.014814815,3,1,197,2,1,00,197,1,13,27,0.33333334,24,24.0,270,3.1287897035392747,clean
2,0.004149378,0.004149378,0,2,412,8,5,15,176,3,34,67,0.23880596,6,5.0,241,2.6741922681456836,clean
5,0.04761905,0.0,0,0,0,1,1,20,0,2,12,20,0.3,20,20.0,105,0,clean
36,0.061290324,0.05483871,5,0,285,7,3,15,0,2,2,2,0.5,38,24.0,310,7.02067604315816,clean
4,0.011173184,0.011173184,0,1,382,2,1,15,382,6,82,248,0.12096774,39,25.0,179,5.619608643528047,clean
2,0.005291005,0.005291005,0,3,154,4,2,14,88,1,13,38,0.23684211,13,13.0,189,-0.0,clean
2,0.0017182131,0.0017182131,0,2,46,5,2,15,0,1,2,2,1.0,7,7.0,582,0.02783420819672564,clean
7,0.012295082,0.016393442,0,1,0,1,1,16,0,1,1,6,0.16666667,2,2.0,244,0,buggy
26,0.12048193,0.19277108,3,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,83,0,buggy
24,0.20168068,0.0,0,1,505,2,2,19,505,1,2,2,1.0,1,1.0,119,9.102348374529747,clean
211,0.1870229,0.21564886,20,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,524,116.528734762888,buggy
490,0.01459854,0.879562,1,2,48,3,1,13,20,1,1,6,0.5,14,14.0,548,3.619330575012506,buggy
33,0.13868614,0.10218978,2,0,226,3,3,17,12,2,2,3,1.0,26,15.0,137,16.81757025992342,clean
16,0.09876543,0.09876543,2,0,0,1,1,00,0,1,13,27,0.33333334,24,24.0,81,0,clean
158,0.2885246,0.22950819,10,1,237,3,2,14,154,1,13,38,0.23684211,13,13.0,305,84.54603796056728,clean
72,0.07325383,0.04940375,5,2,426,8,5,15,13,6,82,248,0.12096774,39,25.0,587,-0.0,clean
16,0.012987013,0.012987013,5,2,702,10,2,16,320,1,5,8,0.5,73,37.833332,616,6.989148277727597,clean
323,0.388521,0.3245033,12,1,197,4,2,00,26,1,13,27,0.33333334,24,24.0,453,104.07196517089196,clean
228,0.14102565,0.18376069,24,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,702,184.77063232239502,buggy
15,0.021352313,0.03202847,3,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,281,2.6499822925715666,clean
11,0.0149532715,0.0056074765,2,1,0,1,1,17,0,1,3,7,0.2857143,10,10.0,535,10.380420979648623,buggy
12,0.021201413,0.021201413,1,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,283,-0.0,clean
21,0.34375,0.3125,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,32,11.351675438281415,buggy
2,0.004716981,0.004716981,0,0,214,5,3,18,160,1,2,2,1.0,56,42.0,212,0,clean
8,0.05882353,0.008403362,0,0,0,1,1,16,0,2,4,6,0.5,77,41.833332,119,10.011926066306808,clean
46,0.23595506,0.28089887,2,0,0,1,1,09,0,1,9,10,0.4,2,2.0,89,0,clean
7,0.02259887,0.016949153,1,0,13,3,2,15,10,6,82,248,0.12096774,39,25.0,177,2.6499822925715666,clean
2,0.0058139535,0.0058139535,0,0,0,1,1,15,0,2,3,9,0.44444445,69,33.833332,172,0.9075537512354049,clean
2,0.004716981,0.004716981,0,1,309,3,3,15,3,3,34,67,0.23880596,6,5.0,212,0,clean
356,0.4199584,0.32016632,12,1,197,4,2,00,26,1,13,27,0.33333334,24,24.0,481,110.43435000936012,clean
14,0.010189229,0.010189229,6,1,259,9,5,06,64,1,5,5,0.8,3,2.0,687,17.278171424639577,clean
3,0.022727273,0.011363637,0,0,0,1,1,16,0,2,9,22,0.22727273,25,14.0,88,2.5639008851933265,clean
2,0.0038610038,0.0038610038,0,0,178,4,3,15,176,3,34,67,0.23880596,6,5.0,259,2.6741922681456836,clean
253,0.74183005,0.08496732,9,1,101,2,1,17,101,1,3,3,1.0,11,11.0,306,135.57417000366985,clean
3,0.015625,0.03125,0,1,323,2,2,15,323,6,82,248,0.12096774,39,25.0,64,0,clean
4,0.01058201,0.01058201,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,189,5.619608643528047,clean
18,0.033333335,0.033333335,2,1,154,2,1,14,154,1,13,38,0.23684211,13,13.0,270,-0.0,clean
4,0.004,0.004,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,500,0,buggy
38,0.0311042,0.02799378,8,1,398,6,5,15,13,6,82,248,0.12096774,39,25.0,643,61.01567885958231,clean
123,0.21673004,0.25095057,11,1,0,1,1,02,0,1,7,21,0.14285715,2,2.0,263,21.060688613112088,buggy
2,0.0020661156,0.0020661156,0,3,60,4,1,13,20,1,1,6,0.5,14,14.0,484,0,buggy
17,0.06896552,0.048275862,4,0,10,2,2,15,10,6,82,248,0.12096774,39,25.0,145,2.6499822925715666,clean
4,0.017441861,0.0058139535,0,0,161,2,1,05,161,2,4,5,0.6,75,39.833332,172,8.555696879707854,clean
26,0.09944751,0.044198897,6,2,59,2,2,14,59,1,9,31,0.19354838,1,1.0,181,51.331257878771375,buggy
3,0.02247191,0.011235955,0,0,192,3,2,15,13,6,82,248,0.12096774,39,25.0,89,0,clean
10,0.042105265,0.06315789,1,0,1,2,2,15,1,6,82,248,0.12096774,39,25.0,95,2.6499822925715666,clean
3,0.017391304,0.008695652,0,0,13,3,3,16,8,2,9,22,0.22727273,25,14.0,115,13.607535811227473,clean
146,0.45128205,0.2974359,4,1,9,3,2,00,0,1,4,8,0.25,9,9.0,195,7.25085266724159,clean
6,0.010791367,0.010791367,1,2,428,4,4,15,281,3,34,67,0.23880596,6,5.0,278,0,clean
48,0.039647575,0.030837005,4,1,140,6,4,00,6,1,13,27,0.33333334,24,24.0,681,0.4854268271702417,clean
26,0.033994336,0.039660055,2,0,0,1,1,17,0,1,1,1,1.0,8,8.0,353,2.9863250631029237,clean
4,0.036585364,0.0121951215,1,0,623,5,2,14,438,1,4,10,0.4,81,45.833332,82,0,clean
3,0.032258064,0.016129032,0,0,0,1,1,11,0,4,19,31,0.29032257,7,6.0,62,0,clean
2,0.007246377,0.0,1,1,119,2,2,14,119,1,9,31,0.19354838,1,1.0,276,0,buggy
54,0.049913943,0.04302926,6,0,226,5,2,15,1,6,82,248,0.12096774,39,25.0,581,-0.0,clean
20,0.16101696,0.008474576,0,0,504,2,1,18,504,1,10,19,0.42105263,83,47.833332,118,-0.0,clean
24,0.0102739725,0.0102739725,10,2,368,6,2,15,51,3,34,67,0.23880596,6,5.0,1168,8.204571144249204,clean
86,0.08844765,0.066787004,15,0,0,1,1,17,0,1,2,2,1.0,4,4.0,554,32.44613315676485,clean
16,0.051194537,0.0034129692,1,0,208,3,2,16,207,1,6,8,0.5,31,17.0,293,18.00354661203175,clean
558,2.07393,0.09727626,11,2,559,8,2,19,63,1,4,12,0.8333333,61,47.0,257,109.59203943615186,clean
37,0.11406844,0.02661597,7,0,104,3,3,12,12,1,6,22,0.3181818,2,2.0,263,28.176916466886805,clean
6,0.042857144,0.042857144,0,0,0,1,1,16,0,2,9,22,0.22727273,25,14.0,70,-0.0,clean
9,0.07777778,0.022222223,0,0,0,1,1,16,0,2,9,22,0.22727273,25,14.0,90,4.553715813804769,clean
121,0.2173913,0.07487923,14,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,414,115.2415329315804,buggy
20,0.056338027,0.08450704,1,0,227,4,3,15,0,2,2,2,0.5,38,24.0,142,13.670169368031129,clean
4,0.005221932,0.005221932,0,1,83,2,2,06,83,1,25,67,0.05970149,1,1.0,383,0,buggy
21,0.10687023,0.053435113,0,0,58,3,2,14,54,1,13,38,0.23684211,13,13.0,131,-0.0,clean
3,0.06896552,0.03448276,0,0,0,1,1,15,0,2,3,9,0.44444445,69,33.833332,29,9.607535811227473,clean
18,0.013570823,0.0016963528,11,2,242,11,3,18,1,1,5,8,0.75,19,19.0,1179,9.543053685843955,clean
4,0.00456621,0.00456621,1,1,368,4,2,15,178,3,34,67,0.23880596,6,5.0,438,13.861228365674101,clean
22,0.083798885,0.039106146,3,1,660,3,1,13,277,1,1,4,0.5,63,27.833332,179,4.9224874506595375,clean
531,1.159269,0.22715405,11,1,29,2,2,23,29,1,11,16,0.5,15,15.0,383,397.3016148430251,clean
34,0.051282052,0.045584045,2,0,19,2,2,20,19,1,3,4,0.5,5,5.0,351,6.345774836841731,clean
6,0.014563107,0.014563107,2,2,154,3,2,14,95,1,13,38,0.23684211,13,13.0,206,-0.0,clean
5,0.0040983604,0.016393442,1,2,234,5,4,20,18,1,3,10,0.4,3,3.0,244,-0.0,clean
52,0.11418685,0.065743946,6,0,220,2,2,16,220,4,15,19,0.36842105,29,15.0,289,13.862207009364207,clean
54,0.051923078,0.0,12,2,179,6,3,23,14,1,11,16,0.5,15,15.0,1040,-0.0,clean
65,0.3902439,0.40243903,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,82,0,clean
4,0.013071896,0.013071896,0,1,382,4,1,15,184,6,82,248,0.12096774,39,25.0,153,9.204571144249204,clean
20,0.024806201,0.0062015504,1,1,517,7,5,20,118,1,6,13,0.3846154,27,16.0,645,17.759481694878573,clean
