Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,NGLP,isBuggy
30,0.2631579,0.13157895,2,0,0,1,1,16,0,13,25,35,0.37142858,12,7.0,76,20.3262929376225,clean
6,0.0073664826,0.0036832413,1,0,123,7,3,23,20,6,8,10,0.3,8,8.0,543,-0.0,clean
972,0.24770643,0.24770643,1,0,0,2,1,18,0,1,1,1,1.0,17,17.0,1962,142.11056997391634,clean
4,0.006644518,0.006644518,1,0,134,6,3,12,92,4,4,13,0.15384616,12,5.333333,301,1.0,clean
5,0.03937008,0.0,0,0,295,6,4,00,18,12,15,17,0.29411766,1,1.0,127,0,clean
56,0.093023255,0.093023255,3,1,781,9,6,11,18,4,4,13,0.07692308,1,1.0,301,21.73576568820542,clean
2,0.0044247787,0.0044247787,0,0,43,12,2,20,4,1,2,3,0.6666667,18,18.0,226,1.0310268956206246,clean
3,0.006116208,0.003058104,1,0,39,2,1,10,39,13,25,35,0.057142857,14,9.0,327,1.263034405833794,clean
2084,1.0038462,1.0,0,0,147,4,2,20,146,2,3,4,1.0,4,4.0,1040,976.9769419695587,clean
5,0.029411765,0.0,0,0,62,3,2,00,22,12,15,17,0.29411766,1,1.0,170,0,clean
73,0.46052632,0.019736841,5,0,36,10,2,15,1,1,4,11,0.36363637,8,8.0,152,15.198639635332704,clean
5,0.04255319,0.010638298,2,0,0,1,1,23,0,2,6,6,0.8333333,24,19.166666,94,6.997851533421424,clean
2,0.0018691589,0.0018691589,0,0,613,10,6,22,122,13,24,28,0.25,25,20.0,535,0,clean
86,0.53594774,0.026143791,5,0,0,1,1,22,0,1,2,2,1.0,11,11.0,153,8.94319399841953,clean
569,0.08293613,0.45948523,27,0,0,1,1,14,0,2,3,4,0.5,19,14.0,1049,0.9661215461095805,clean
52,0.020030817,0.020030817,1,1,632,12,7,02,87,4,4,13,0.07692308,5,5.0,1298,23.480046111479343,clean
406,0.22989808,0.22989808,3,1,781,9,6,11,18,4,4,13,0.07692308,1,1.0,883,179.91955640833368,clean
7,0.0064794817,0.0010799136,1,1,815,43,9,21,0,1,1,2,1.0,36,31.166666,926,2.485449024621317,clean
692,0.6433121,0.82590234,2,1,573,4,3,03,349,7,14,29,0.3448276,14,9.166666,471,247.9783973162566,clean
135,0.22108844,0.23809524,10,0,614,3,2,15,4,10,20,36,0.1388889,21,16.166666,294,51.832898735249955,clean
13,0.055045873,0.06422018,2,0,0,1,1,23,0,1,8,22,0.3181818,17,17.0,109,8.376969458445325,clean
23,0.026143791,0.02396514,2,0,75,3,1,16,35,14,42,54,0.18518518,16,11.0,459,3.4594316186372978,clean
8,0.013355592,0.0,0,0,50,15,1,21,11,1,1,2,0.5,25,25.0,599,0.517717459725201,clean
106,0.14435695,0.13385826,5,1,744,14,8,11,18,4,4,13,0.07692308,1,1.0,381,40.64943600886967,clean
139,0.33333334,0.23868313,5,0,147,2,2,16,147,13,25,35,0.37142858,12,7.0,243,20.794343227281335,clean
32,0.018181818,0.018181818,1,1,670,7,5,02,87,4,4,13,0.07692308,5,5.0,880,7.8717393251605685,clean
290,0.2605178,0.20873787,13,0,254,22,2,10,39,13,25,35,0.057142857,14,9.0,618,124.87758889672475,clean
2,0.006369427,0.006369427,0,0,0,2,1,13,0,1,3,5,0.2,43,38.166668,157,-0.0,clean
76,0.21538462,0.17435898,7,0,297,4,2,16,13,2,4,6,0.33333334,28,13.833333,195,18.35774944396922,clean
2,0.01724138,0.0,1,0,4,3,1,15,2,1,2,2,0.5,20,20.0,116,8.642917569250637,clean
2,0.001618123,0.001618123,0,0,64,20,1,22,0,1,2,3,1.0,30,30.0,618,0,clean
2,0.0037037036,0.0037037036,0,0,107,11,3,14,3,4,4,4,1.0,7,7.0,270,0,clean
5,0.04255319,0.010638298,2,0,0,2,1,15,0,2,4,4,0.25,27,22.166666,94,6.997851533421424,clean
3,0.012145749,0.0,0,0,777,13,4,15,0,2,4,4,0.25,27,22.166666,247,0,clean
319,0.1891892,0.672973,1,0,3,2,2,19,3,4,5,15,0.33333334,1,1.0,370,94.07037583555397,clean
97,0.091854416,0.0762565,6,0,75,5,2,16,0,14,42,54,0.18518518,16,11.0,577,131.7969622523682,clean
834,0.7349823,0.0017667845,11,0,41,4,1,15,28,1,2,3,0.33333334,10,10.0,1132,76.29416071303392,clean
4,0.0030395137,0.0030395137,0,0,0,1,1,01,0,1,1,1,1.0,1,1.0,658,2.0,clean
12,0.012875536,0.012875536,1,1,762,8,5,12,92,4,4,13,0.15384616,12,5.333333,466,3.0,clean
62,0.04042806,0.033293698,14,0,273,4,3,10,39,13,25,35,0.057142857,14,9.0,841,94.79362265700665,clean
5,0.055555556,0.013888889,1,0,4,2,1,15,4,10,20,36,0.1388889,21,16.166666,72,6.243173983472952,clean
10,0.0028490028,0.025641026,8,0,422,10,4,17,163,13,36,47,0.08510638,10,5.1666665,351,0,clean
26,0.12711865,0.09322034,0,0,730,4,3,07,414,1,1,1,1.0,1,1.0,118,12.874302980927217,clean
4,0.010416667,0.010416667,0,0,751,9,4,16,13,2,4,6,0.33333334,28,13.833333,192,0.015767315858316675,clean
16,0.026229508,0.0,0,0,7,3,2,14,6,13,17,21,0.33333334,1,1.0,610,3.2854022188622483,clean
56,0.093023255,0.093023255,3,0,153,7,4,11,18,4,4,13,0.07692308,1,1.0,301,14.399438214257435,clean
4,0.012269938,0.012269938,1,0,0,2,1,19,0,1,2,2,0.5,3,3.0,163,0,clean
14,0.08805031,0.0,0,1,577,4,3,15,4,10,20,36,0.1388889,21,16.166666,159,0.5849625007211563,clean
12,0.07438017,0.024793388,4,0,273,4,3,10,39,13,25,35,0.057142857,14,9.0,121,4.051342403744313,clean
52,0.020030817,0.020030817,1,1,725,13,7,12,92,4,4,13,0.15384616,12,5.333333,1298,23.480046111479343,clean
189,0.3809524,0.3690476,1,0,1,2,1,17,1,1,1,3,0.6666667,8,8.0,252,34.70105663618065,clean
6,0.07058824,0.0,0,0,195,7,3,22,150,13,24,28,0.25,25,20.0,85,1.5849625007211563,clean
106,0.14247312,0.14247312,3,0,781,8,6,11,18,4,4,13,0.07692308,1,1.0,372,46.90449078368694,clean
5,0.0085324235,0.0,0,0,469,10,5,10,26,14,19,24,0.16666667,47,42.166668,586,-0.0,clean
2,0.004,0.004,0,0,784,16,5,14,2,1,1,1,1.0,29,24.166666,250,0,clean
38,0.028192371,0.03482587,2,0,37,13,1,22,2,1,1,1,1.0,19,19.0,603,0.18183832298581312,clean
327,0.54077256,0.16094421,16,0,26,5,1,00,16,1,4,10,0.5,14,14.0,466,130.2793431752879,clean
5,0.078125,0.0,0,0,359,5,3,17,163,13,36,47,0.08510638,10,5.1666665,64,1.2439255828860891,clean
15,0.016216217,0.0,0,0,703,18,7,10,26,14,19,24,0.16666667,47,42.166668,925,16.887516808963763,clean
2,0.0031152647,0.0031152647,0,0,437,4,2,23,362,2,6,6,0.8333333,24,19.166666,321,0,clean
6,0.04347826,0.02173913,1,0,64,4,3,20,21,2,2,3,1.0,34,29.166666,92,0,clean
319,0.1891892,0.672973,1,0,0,1,1,12,0,1,1,2,0.5,3,3.0,370,94.07037583555397,clean
22,0.32258064,0.032258064,0,0,308,3,3,16,289,14,42,54,0.18518518,16,11.0,62,0,clean
23,0.086330935,0.07913669,3,0,0,1,1,23,0,1,4,9,0.33333334,14,14.0,139,0,clean
29,0.10650887,0.06508876,2,0,0,1,1,16,0,13,25,35,0.37142858,12,7.0,169,10.039237031154899,clean
901,0.43263474,0.9161677,0,0,222,8,4,16,0,14,42,54,0.18518518,16,11.0,668,215.41281125669718,clean
472,0.3370945,0.32863188,15,1,610,3,2,03,349,7,14,29,0.3448276,14,9.166666,709,205.0944964811608,clean
2,0.005076142,0.005076142,0,0,130,3,3,20,123,2,3,4,1.0,4,4.0,197,-0.0,clean
106,0.14247312,0.14247312,3,0,781,9,7,11,0,4,4,13,0.07692308,23,23.0,372,46.90449078368694,clean
14,0.12612613,0.0,1,1,560,16,5,03,3,7,14,29,0.3448276,14,9.166666,111,-0.0,clean
147,0.26190478,0.23809524,10,1,614,4,2,15,4,10,20,36,0.1388889,21,16.166666,294,47.1951052780217,clean
20,0.11612903,0.012903226,5,0,5,2,2,11,5,1,1,2,0.5,2,2.0,155,39.50169600899125,clean
171,0.14441417,0.08855586,16,0,1,5,2,23,0,1,2,4,0.75,5,5.0,734,16.564224028683498,clean
4,0.006644518,0.006644518,1,1,670,7,5,02,87,4,4,13,0.07692308,5,5.0,301,1.0,clean
13,0.09558824,0.0,0,1,223,2,2,20,223,4,7,15,0.33333334,17,12.0,136,0.5849625007211563,buggy
4,0.04597701,0.0,0,0,359,5,3,17,163,13,36,47,0.08510638,10,5.1666665,87,0,clean
12,0.012889367,0.0,0,1,917,46,9,06,98,15,23,29,0.13793103,12,12.0,931,16.6989878394936,clean
2,0.014492754,0.014492754,0,0,0,1,1,19,0,4,5,15,0.33333334,1,1.0,69,0,clean
13,0.010845987,0.0032537961,3,0,0,1,1,01,0,1,1,1,1.0,3,3.0,922,-0.0,clean
2269,0.58287793,0.7947784,5,1,577,5,3,15,4,10,20,36,0.1388889,21,16.166666,1647,255.9351018280091,clean
60,0.13221154,0.012019231,3,0,9,4,1,15,0,1,3,6,0.6666667,12,12.0,416,8.426438411228247,clean
2,0.0057471264,0.0057471264,0,0,123,7,3,23,20,6,8,10,0.3,8,8.0,174,0,clean
68,0.055984557,0.07528958,10,0,422,7,4,17,319,13,36,47,0.08510638,10,5.1666665,518,0,clean
2134,0.91415316,0.7362722,5,0,2,2,1,23,2,1,8,22,0.3181818,17,17.0,1293,221.63559079081637,clean
78,0.14071856,0.09281437,16,0,147,4,3,16,129,13,25,35,0.37142858,12,7.0,334,123.1654475522976,clean
52,0.08637874,0.08637874,1,1,676,5,3,00,61,4,4,13,0.23076923,7,7.0,301,20.73576568820542,clean
30,0.19444445,0.013888889,2,0,39,2,1,10,39,13,25,35,0.057142857,14,9.0,144,24.051261977815496,clean
144,0.15450644,0.15450644,1,1,676,5,3,00,61,4,4,13,0.23076923,7,7.0,466,63.9910045410781,clean
8,0.034782607,0.034782607,0,0,212,5,3,14,2,11,14,16,0.125,3,3.0,115,0,clean
15,0.016216217,0.0,0,0,802,19,8,06,98,15,23,29,0.13793103,12,12.0,925,16.887516808963763,clean
166,0.15329342,0.04550898,4,0,663,13,6,10,0,1,1,1,1.0,19,14.166666,835,67.30101939112834,clean
7,0.04411765,0.007352941,0,0,443,4,2,18,368,14,20,25,0.36,4,4.0,136,-0.0,clean
282,0.1972028,0.1972028,1,1,676,5,3,00,61,4,4,13,0.23076923,7,7.0,715,131.49017666907528,clean
33,0.056603774,0.06792453,5,0,5,2,2,01,5,2,14,24,0.125,4,4.0,265,1.948491210450102,clean
23,0.026143791,0.02396514,2,0,0,1,1,16,0,13,25,35,0.37142858,12,7.0,459,3.4594316186372978,clean
12,0.012875536,0.012875536,1,1,762,8,5,12,92,4,4,13,0.15384616,12,5.333333,466,3.0,clean
290,0.2605178,0.20873787,13,0,214,21,2,16,149,13,25,35,0.37142858,12,7.0,618,124.87758889672475,clean
3,0.012048192,0.0,0,0,155,2,2,22,155,3,6,13,0.15384616,5,5.0,249,0,clean
27,0.07106599,0.065989845,3,0,739,7,4,17,20,13,36,47,0.08510638,10,5.1666665,197,0,clean
3,0.009803922,0.019607844,1,0,40,4,1,00,37,7,9,9,0.33333334,4,4.0,102,0.5849625007211563,clean
9,0.25,0.2,2,0,0,1,1,16,0,14,42,54,0.18518518,16,11.0,20,0,clean
1,0.012345679,0.0,0,0,359,3,3,17,163,13,36,47,0.08510638,10,5.1666665,81,0,clean
13,0.04887218,0.0,0,0,0,1,1,20,0,2,3,3,0.6666667,2,2.0,266,0,clean
2,0.0031152647,0.0031152647,0,0,442,6,3,11,4,2,4,4,0.5,3,3.0,321,0,clean
78,0.14071856,0.09281437,16,0,187,5,3,10,39,13,25,35,0.057142857,14,9.0,334,123.1654475522976,clean
76,0.20348836,0.23837209,2,0,1,3,1,17,1,1,1,3,0.6666667,8,8.0,172,55.31101261743645,clean
60,0.050083473,0.050083473,3,0,39,14,1,06,2,1,2,6,0.8333333,22,22.0,599,7.318617359645506,clean
8,0.017621145,0.017621145,1,0,36,3,1,23,31,1,8,22,0.3181818,17,17.0,227,3.086298817235302,clean
5,0.054347824,0.0,0,0,0,1,1,00,0,12,15,17,0.29411766,1,1.0,92,0,clean
41,0.074204944,0.07067138,0,0,590,9,6,18,12,14,20,25,0.36,4,4.0,283,11.859188826996665,clean
6,0.07058824,0.0,0,0,359,8,4,17,163,13,36,47,0.08510638,10,5.1666665,85,1.5849625007211563,clean
79,0.23958333,0.171875,6,0,794,12,4,15,15,1,1,2,1.0,31,26.166666,192,32.53797373202326,clean
9,0.051612902,0.006451613,0,0,603,5,3,22,0,1,1,1,1.0,41,36.166668,155,9.65016390733931,clean
8,0.2,0.2,2,0,278,2,2,16,278,14,42,54,0.18518518,16,11.0,20,0,clean
14,0.006841505,0.009122007,2,1,653,28,7,14,45,1,3,5,0.8,6,3.5,877,-0.0,clean
25,0.23376623,0.09090909,3,0,0,2,1,11,0,1,2,4,0.5,3,3.0,77,1.5849625007211563,clean
191,0.1493671,0.092405066,14,0,308,7,4,16,0,14,42,54,0.18518518,16,11.0,790,120.9935869968867,clean
26,0.07116105,0.026217228,4,0,43,17,2,21,4,1,5,12,0.083333336,5,5.0,267,10.865324251955833,clean
2,0.0016,0.0016,1,0,63,18,1,20,0,1,1,1,1.0,28,28.0,625,0,clean
4,0.0030395137,0.0030395137,0,0,2,2,2,10,2,1,1,1,1.0,1,1.0,658,2.0,clean
3,0.012145749,0.0,0,0,782,15,5,11,3,2,4,4,0.5,3,3.0,247,0,clean
42,0.071174376,0.07829182,6,0,175,4,3,10,39,13,25,35,0.057142857,14,9.0,281,58.287103065574414,clean
5,0.055555556,0.0,0,0,195,3,2,22,193,13,24,28,0.25,25,20.0,90,0,clean
8,0.006441224,0.006441224,0,0,19,5,3,11,0,1,2,2,1.0,4,4.0,621,0,clean
14,0.08805031,0.0,0,1,573,3,3,03,349,7,14,29,0.3448276,14,9.166666,159,0.5849625007211563,clean
221,0.3010989,0.18461539,8,0,75,5,2,16,0,14,42,54,0.18518518,16,11.0,455,143.74446181182216,clean
98,0.13172042,0.13172042,1,0,757,5,4,14,81,4,4,13,0.07692308,11,4.333333,372,43.90449078368694,clean
18,0.16867469,0.04819277,0,0,0,1,1,10,0,1,1,1,1.0,8,8.0,83,9.432607143804479,clean
14,0.031007752,0.023255814,2,0,0,2,1,22,0,1,2,3,0.6666667,37,32.166668,258,20.28316250547298,clean
5,0.056818184,0.0,0,0,440,6,3,22,193,13,24,28,0.25,25,20.0,88,0,clean
16,0.06451613,0.06451613,4,0,39,2,1,10,39,13,25,35,0.057142857,14,9.0,124,40.51664156291172,clean
36,0.30882353,0.22058824,1,0,39,2,1,10,39,13,25,35,0.057142857,14,9.0,68,29.801643487381863,clean
5,0.055555556,0.0,0,0,0,1,1,00,0,12,15,17,0.29411766,1,1.0,90,0,clean
8,0.0067681894,0.0067681894,0,0,443,9,5,18,12,14,20,25,0.36,4,4.0,591,-0.0,clean
86,0.12295082,0.58196723,2,0,0,1,1,23,0,1,2,4,0.75,5,5.0,122,4.129283016944967,clean
8,0.044444446,0.044444446,0,0,2,3,1,14,2,11,14,16,0.125,3,3.0,90,0,clean
7,0.00483559,0.001934236,2,0,458,12,4,23,20,6,8,10,0.3,8,8.0,1034,5.228818690495881,clean
33,0.093406595,0.08791209,7,0,210,3,3,16,204,14,42,54,0.18518518,16,11.0,182,0,clean
2,0.002915452,0.002915452,0,0,258,9,3,22,122,13,24,28,0.25,25,20.0,343,0,clean
52,0.08637874,0.08637874,1,1,676,5,3,00,61,4,4,13,0.23076923,7,7.0,301,22.074088221343445,clean
406,0.23068182,0.23068182,3,1,781,9,6,11,18,4,4,13,0.07692308,1,1.0,880,181.2694367118859,clean
81,0.031733748,0.030959751,29,0,0,1,1,23,0,1,5,12,0.33333334,15,15.0,1292,8.622460725454765,clean
7,0.0045731706,0.0060975607,3,0,47,8,1,23,8,1,2,3,0.6666667,15,15.0,656,0.7527485914071339,clean
50,0.081850536,0.09608541,4,0,135,3,3,16,129,13,25,35,0.37142858,12,7.0,281,93.59530246473153,clean
2,0.006369427,0.006369427,0,0,0,1,1,12,0,1,3,5,0.4,42,37.166668,157,-0.0,clean
10,0.007518797,0.01754386,2,0,8,2,1,13,8,3,5,6,0.6666667,22,17.0,399,0,clean
26,0.12711865,0.09322034,0,0,730,6,3,07,1,1,1,1,1.0,3,3.0,118,12.874302980927217,clean
126,0.26875,0.125,11,0,27,8,2,21,4,1,5,12,0.083333336,5,5.0,320,14.825535567764344,clean
5,0.015,0.01,2,0,75,3,1,16,35,14,42,54,0.18518518,16,11.0,200,11.868822554774999,clean
129,0.108982034,0.04550898,2,0,660,10,6,19,5,1,1,1,1.0,16,11.166666,835,42.31469029396188,clean
4,0.010416667,0.010416667,0,0,653,7,4,14,491,1,3,5,0.8,6,3.5,192,0.015767315858316675,clean
59,0.057377048,0.039344262,8,0,18,4,3,01,11,1,1,1,1.0,3,3.0,610,8.98687398406393,clean
16,0.002361275,0.016528925,10,0,335,8,5,00,27,12,18,24,0.20833333,5,5.0,847,0,clean
18,0.021531101,0.0,0,0,617,4,3,10,26,14,19,24,0.16666667,47,42.166668,836,0,clean
7,0.060606062,0.01010101,0,0,195,3,2,22,155,13,24,28,0.25,25,20.0,99,0,clean
15,0.008547009,0.00976801,4,0,43,10,2,21,6,1,4,10,0.3,7,7.0,819,6.65257795362043,clean
8,0.010526316,0.010526316,2,0,278,6,2,18,12,14,20,25,0.36,4,4.0,380,0,clean
3,0.04,0.02,1,0,0,1,1,16,0,13,25,35,0.37142858,12,7.0,50,5.346956889378885,clean
16,0.002361275,0.016528925,10,0,655,9,6,17,319,13,36,47,0.08510638,10,5.1666665,847,0,clean
3,0.0014947683,0.0029895366,1,0,779,5,2,03,3,7,14,29,0.3448276,14,9.166666,669,0,clean
17,0.03846154,0.054945055,2,0,6,2,1,07,6,1,2,4,0.75,14,14.0,182,2.224878658739004,clean
76,0.23333333,0.18888889,7,0,199,2,2,14,199,1,3,5,0.8,6,3.5,180,18.35774944396922,clean
6,0.008064516,0.016129032,0,0,769,10,4,15,4,1,2,3,0.6666667,20,15.166666,248,0,clean
3,0.00625,0.003125,1,0,39,2,1,10,39,13,25,35,0.057142857,14,9.0,320,1.263034405833794,clean
28,0.01378579,0.01590668,2,1,826,47,10,21,91,1,1,1,1.0,5,5.0,943,3.901732072612287,clean
98,0.13385826,0.12335958,3,1,720,11,7,14,81,4,4,13,0.07692308,11,4.333333,381,38.64943600886967,clean
2,0.0018691589,0.0018691589,0,0,491,9,6,17,12,6,8,10,0.1,9,9.0,535,0,clean
9,0.016453382,0.0,2,1,222,4,1,13,5,3,5,6,0.6666667,22,17.0,547,5.400385217147832,clean
8,0.043010753,0.043010753,0,0,247,5,2,14,2,11,14,16,0.125,3,3.0,93,0,clean
12,0.14285715,0.028571429,1,0,359,5,3,17,163,13,36,47,0.08510638,10,5.1666665,70,0.7527485914071339,clean
13,0.08227848,0.0,0,0,0,4,1,15,0,1,3,6,0.6666667,12,12.0,158,5.720852781434505,clean
1,0.0125,0.0,0,0,0,1,1,23,0,1,2,2,1.0,17,17.0,80,2.8744691179161412,clean
28,0.116071425,0.008928572,3,0,0,1,1,23,0,1,4,5,0.6,7,7.0,224,6.930737337562887,clean
6,0.0028328612,0.014164306,0,0,430,14,6,15,0,6,6,10,0.2,2,2.0,353,0,clean
40,0.040816326,0.040816326,0,0,590,11,7,18,12,14,20,25,0.36,4,4.0,490,11.859188826996665,clean
29,0.09240924,0.0033003301,2,0,666,4,3,15,4,10,20,36,0.1388889,21,16.166666,303,37.13275304699009,clean
21,0.037366547,0.0,0,0,331,9,3,10,26,14,19,24,0.16666667,47,42.166668,562,7.437691973225059,clean
89,0.59731543,0.0,0,0,3,2,1,23,3,1,2,2,0.5,13,13.0,149,74.57685133262228,clean
306,0.37443945,0.3116592,6,0,147,4,3,16,32,13,25,35,0.37142858,12,7.0,446,73.36887558594707,clean
6,0.022222223,0.0,0,0,430,14,5,14,8,13,17,21,0.33333334,1,1.0,270,0,clean
2,0.01754386,0.0,0,0,1,2,1,16,1,1,2,3,1.0,18,18.0,114,8.167844967090181,clean
119,0.65088755,0.053254437,7,0,4,5,1,10,2,1,1,2,1.0,10,10.0,169,35.921191811764615,clean
33,0.10687023,0.14503817,3,0,19,2,2,16,19,13,25,35,0.37142858,12,7.0,131,40.22092656034439,clean
6,0.058252428,0.0,0,0,195,5,2,22,150,13,24,28,0.25,25,20.0,103,1.5849625007211563,clean
199,0.25661376,0.26984128,11,0,0,1,1,22,0,3,6,13,0.15384616,5,5.0,378,82.1779751013332,clean
2,0.022727273,0.022727273,0,0,35,3,1,22,15,1,1,1,1.0,14,14.0,44,3.086298817235302,clean
15,0.083333336,0.0,1,0,0,1,1,16,0,2,2,4,0.75,21,16.0,180,19.169198057863127,clean
65,0.094642855,0.021428572,3,0,26,5,1,22,7,1,2,2,1.0,11,11.0,560,56.82147211775788,clean
11,0.04191617,0.023952097,3,0,59,5,1,15,11,1,3,5,0.6,16,16.0,167,7.852796724362234,clean
106,0.13766234,0.13766234,3,1,781,9,6,11,18,4,4,13,0.07692308,1,1.0,385,49.26706086307165,clean
151,0.13176896,0.14079422,15,0,39,2,1,10,39,13,25,35,0.057142857,14,9.0,554,101.56982265190149,clean
16,0.055172414,0.055172414,2,0,0,1,1,00,0,1,2,2,0.5,7,7.0,145,-0.0,clean
2,0.0057471264,0.0057471264,0,0,258,9,3,22,122,13,24,28,0.25,25,20.0,174,0,clean
6,0.061728396,0.012345679,1,0,3,3,1,19,0,1,1,4,0.75,11,11.0,81,0,clean
6,0.04347826,0.02173913,1,0,41,2,2,23,41,1,1,2,1.0,1,1.0,92,0,clean
147,0.26190478,0.23809524,10,1,610,3,2,03,349,7,14,29,0.3448276,14,9.166666,294,47.1951052780217,clean
151,0.13176896,0.14079422,15,0,0,1,1,16,0,13,25,35,0.37142858,12,7.0,554,101.56982265190149,clean
12,0.05851064,0.005319149,2,0,60,6,1,22,14,1,2,3,1.0,30,30.0,188,2.224878658739004,clean
692,0.6433121,0.82590234,2,1,223,3,2,20,211,4,7,15,0.33333334,17,12.0,471,247.9783973162566,buggy
2,0.002375297,0.002375297,0,0,469,11,5,00,0,1,1,1,1.0,45,40.166668,421,0,clean
85,0.056043956,0.03736264,6,1,815,39,9,17,21,1,2,3,0.6666667,32,27.166666,910,28.819539644633842,clean
11,0.044444446,0.037037037,4,0,0,1,1,16,0,13,25,35,0.37142858,12,7.0,135,27.89621806760212,clean
584,0.3295325,0.336374,17,0,0,1,1,22,0,3,6,13,0.15384616,5,5.0,877,251.34045834467824,clean
7,0.005727377,0.0022909509,1,0,125,11,5,19,8,1,1,1,1.0,4,4.0,873,2.115477217419936,clean
156,0.2979452,0.23630136,8,0,2,2,1,23,2,1,8,22,0.3181818,17,17.0,292,84.93938253716364,clean
406,0.22989808,0.22989808,3,1,781,10,7,11,0,4,4,13,0.07692308,23,23.0,883,179.91955640833368,clean
2,0.004,0.004,0,0,779,14,4,00,1,1,1,1,1.0,28,23.166666,250,0,clean
6,0.05,0.05,1,0,26,2,1,00,26,1,2,4,0.75,12,12.0,60,0,clean
14,0.031007752,0.023255814,2,0,0,1,1,17,0,1,2,3,0.6666667,32,27.166666,258,20.28316250547298,clean
30,0.19444445,0.013888889,2,0,0,1,1,16,0,13,25,35,0.37142858,12,7.0,144,24.051261977815496,clean
13,0.14285715,0.042857144,0,0,195,5,2,22,155,13,24,28,0.25,25,20.0,70,0.7527485914071339,clean
12,0.015345269,0.015345269,0,0,87,10,1,09,17,1,2,3,1.0,24,24.0,391,4.0839224835450905,clean
596,0.34439358,0.33752862,17,1,614,4,2,15,4,10,20,36,0.1388889,21,16.166666,874,247.52041364678806,clean
2,0.014492754,0.014492754,0,0,0,2,1,00,0,3,4,6,0.33333334,2,2.0,69,1.2439255828860891,clean
5,0.014492754,0.0,0,0,617,16,6,10,26,14,19,24,0.16666667,47,42.166668,345,-0.0,clean
14944,1.1832919E-4,0.8840374,11,0,6,2,1,12,6,1,1,1,1.0,7,7.0,16902,8.622460725454765,clean
528,0.3124246,0.32448733,16,0,36,9,2,21,4,1,5,12,0.083333336,5,5.0,829,89.09291082743997,clean
23,0.04483431,0.0,2,0,38,5,2,21,2,1,2,6,0.5,11,11.0,513,0,clean
10,0.033492822,0.014354067,2,0,36,10,2,20,0,1,4,6,0.33333334,9,9.0,209,11.675804398206036,clean
5,0.043010753,0.010752688,0,0,612,10,4,15,7,10,20,36,0.1388889,21,16.166666,93,1.5849625007211563,clean
65,0.04218928,0.031927023,12,1,779,33,7,15,4,10,20,36,0.1388889,21,16.166666,877,28.368532193568615,clean
5,0.027777778,0.018518519,0,0,40,3,1,00,37,7,9,9,0.33333334,4,4.0,108,1.5849625007211563,clean
153,0.111738145,0.06094808,13,1,815,44,9,22,0,1,2,3,0.6666667,37,32.166668,886,40.54545409265094,clean
584,0.33066362,0.33752862,17,0,0,1,1,22,0,3,6,13,0.15384616,5,5.0,874,247.52041364678806,clean
2,0.0058479533,0.0058479533,0,0,0,1,1,12,0,1,3,5,0.4,42,37.166668,171,-0.0,clean
10,0.029154519,0.0,0,0,430,13,6,14,0,13,17,21,0.33333334,1,1.0,343,1.9974214558982237,clean
4,0.0029069767,0.0029069767,0,0,443,9,5,18,12,14,20,25,0.36,4,4.0,688,0,clean
68,0.3740458,0.14503817,1,0,9,2,1,17,9,1,3,6,0.33333334,9,9.0,131,0,clean
11,0.016835017,0.0016835016,3,0,34,12,1,08,2,1,1,1,1.0,18,18.0,594,-0.0,clean
13,0.09558824,0.0,0,1,573,3,3,03,349,7,14,29,0.3448276,14,9.166666,136,0.5849625007211563,clean
4,0.015384615,0.015384615,0,1,260,3,1,20,118,4,7,15,0.33333334,17,12.0,130,0,buggy
202,0.25925925,0.27513227,11,0,614,3,2,15,4,10,20,36,0.1388889,21,16.166666,378,95.73641428897291,clean
136,0.22033899,0.24067797,10,0,0,1,1,22,0,3,6,13,0.15384616,5,5.0,295,48.75582023249619,clean
20,0.084745765,0.084745765,3,0,126,5,2,15,7,10,20,36,0.1388889,21,16.166666,118,0,clean
57,0.5694444,0.22222222,2,0,42,5,2,12,24,1,2,2,1.0,38,33.166668,72,65.82430630271247,clean
17,0.072,0.064,3,0,210,9,4,16,0,14,42,54,0.18518518,16,11.0,125,12.47935924816803,clean
406,0.23068182,0.23068182,3,1,781,10,7,11,0,4,4,13,0.07692308,23,23.0,880,181.2694367118859,clean
48,0.25882354,0.30588236,1,0,37,4,1,23,2,1,8,22,0.3181818,17,17.0,85,4.864648147105115,clean
56,0.093023255,0.093023255,3,1,781,9,6,11,18,4,4,13,0.07692308,1,1.0,301,23.074088221343445,clean
20,0.11612903,0.012903226,5,0,8,3,3,19,3,4,5,15,0.33333334,1,1.0,155,39.50169600899125,clean
180,0.1003937,0.253937,9,0,568,14,6,06,98,15,23,29,0.13793103,12,12.0,508,15.413697303063257,clean
9,0.017716536,0.0,0,0,430,8,5,14,8,13,17,21,0.33333334,1,1.0,508,1.9974214558982237,clean
15,0.0043604653,0.017441861,10,0,43,3,1,10,4,12,18,24,0.041666668,15,10.0,688,8.26990588253908,clean
20,0.084745765,0.084745765,3,0,0,1,1,14,0,1,3,5,0.8,6,3.5,118,0,clean
