Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
10,0.009090909,0.009090909,0,0,443,12,5,18,12,14,20,25,0.36,4,4.0,550,23.85558319091797,clean
21,0.04477612,0.0,0,0,617,12,7,10,26,14,19,24,0.16666667,47,42.166668,469,23.222536087036133,clean
137,0.28328612,0.10481586,2,0,9,3,1,10,0,1,2,5,0.2,9,9.0,353,19.905790328979492,clean
4,0.1,0.1,1,0,0,1,1,23,0,1,4,9,0.33333334,14,14.0,20,23.918357849121094,clean
85,0.8217822,0.01980198,2,0,4,2,2,21,4,1,5,12,0.083333336,5,5.0,101,22.41738510131836,clean
850,0.38622755,0.88622755,0,0,17,3,2,01,6,2,14,24,0.125,4,4.0,668,18.94317626953125,clean
144,0.15450644,0.15450644,1,1,757,6,4,14,81,4,4,13,0.07692308,11,4.333333,466,22.370807647705078,clean
2,0.007633588,0.007633588,0,0,0,1,1,23,0,1,1,1,1.0,10,10.0,131,23.89598846435547,clean
37,0.050131924,0.047493402,7,0,0,1,1,23,0,1,5,12,0.33333334,15,15.0,379,21.62297821044922,clean
44,0.043263286,0.011124846,1,0,0,1,1,16,0,1,1,1,1.0,1,1.0,809,22.770248413085938,clean
2,0.0010799136,0.0010799136,0,1,815,41,9,20,0,2,2,3,1.0,34,29.166666,926,23.966201782226562,clean
100,0.42236024,0.19875777,4,0,23,6,1,23,2,1,8,22,0.3181818,17,17.0,161,21.616527557373047,clean
113,0.41145834,0.17708333,6,0,815,15,4,22,0,1,2,3,0.6666667,37,32.166668,192,21.471576690673828,clean
94,0.27828747,0.0091743115,5,0,36,11,2,15,1,1,4,11,0.36363637,8,8.0,327,22.425689697265625,clean
30,0.2631579,0.13157895,2,0,0,1,1,16,0,13,25,35,0.37142858,12,7.0,76,23.166248321533203,clean
6,0.0073664826,0.0036832413,1,0,123,7,3,23,20,6,8,10,0.3,8,8.0,543,23.80698013305664,clean
972,0.24770643,0.24770643,1,0,0,2,1,18,0,1,1,1,1.0,17,17.0,1962,13.700272560119629,clean
4,0.006644518,0.006644518,1,0,134,6,3,12,92,4,4,13,0.15384616,12,5.333333,301,23.82085418701172,clean
5,0.03937008,0.0,0,0,295,6,4,00,18,12,15,17,0.29411766,1,1.0,127,23.88473129272461,clean
56,0.093023255,0.093023255,3,1,781,9,6,11,18,4,4,13,0.07692308,1,1.0,301,23.263011932373047,clean
2,0.0044247787,0.0044247787,0,0,43,12,2,20,4,1,2,3,0.6666667,18,18.0,226,23.825145721435547,clean
3,0.006116208,0.003058104,1,0,39,2,1,10,39,13,25,35,0.057142857,14,9.0,327,23.837444305419922,clean
2084,1.0038462,1.0,0,0,147,4,2,20,146,2,3,4,1.0,4,4.0,1040,15.373682975769043,clean
5,0.029411765,0.0,0,0,62,3,2,00,22,12,15,17,0.29411766,1,1.0,170,23.89562225341797,clean
73,0.46052632,0.019736841,5,0,36,10,2,15,1,1,4,11,0.36363637,8,8.0,152,22.836158752441406,clean
5,0.04255319,0.010638298,2,0,0,1,1,23,0,2,6,6,0.8333333,24,19.166666,94,23.87902069091797,clean
2,0.0018691589,0.0018691589,0,0,613,10,6,22,122,13,24,28,0.25,25,20.0,535,23.884727478027344,clean
86,0.53594774,0.026143791,5,0,0,1,1,22,0,1,2,2,1.0,11,11.0,153,20.800188064575195,clean
569,0.08293613,0.45948523,27,0,0,1,1,14,0,2,3,4,0.5,19,14.0,1049,21.904239654541016,clean
52,0.020030817,0.020030817,1,1,632,12,7,02,87,4,4,13,0.07692308,5,5.0,1298,20.428014755249023,clean
406,0.22989808,0.22989808,3,1,781,9,6,11,18,4,4,13,0.07692308,1,1.0,883,18.25948715209961,clean
7,0.0064794817,0.0010799136,1,1,815,43,9,21,0,1,1,2,1.0,36,31.166666,926,23.717121124267578,clean
692,0.6433121,0.82590234,2,1,573,4,3,03,349,7,14,29,0.3448276,14,9.166666,471,16.931838989257812,clean
135,0.22108844,0.23809524,10,0,614,3,2,15,4,10,20,36,0.1388889,21,16.166666,294,22.64303970336914,clean
13,0.055045873,0.06422018,2,0,0,1,1,23,0,1,8,22,0.3181818,17,17.0,109,23.895626068115234,clean
23,0.026143791,0.02396514,2,0,75,3,1,16,35,14,42,54,0.18518518,16,11.0,459,23.30685043334961,clean
8,0.013355592,0.0,0,0,50,15,1,21,11,1,1,2,0.5,25,25.0,599,23.726821899414062,clean
106,0.14435695,0.13385826,5,1,744,14,8,11,18,4,4,13,0.07692308,1,1.0,381,22.59111213684082,clean
139,0.33333334,0.23868313,5,0,147,2,2,16,147,13,25,35,0.37142858,12,7.0,243,20.9868221282959,clean
32,0.018181818,0.018181818,1,1,670,7,5,02,87,4,4,13,0.07692308,5,5.0,880,22.850845336914062,clean
290,0.2605178,0.20873787,13,0,254,22,2,10,39,13,25,35,0.057142857,14,9.0,618,19.032440185546875,clean
2,0.006369427,0.006369427,0,0,0,2,1,13,0,1,3,5,0.2,43,38.166668,157,23.93887710571289,clean
76,0.21538462,0.17435898,7,0,297,4,2,16,13,2,4,6,0.33333334,28,13.833333,195,22.29648208618164,clean
2,0.01724138,0.0,1,0,4,3,1,15,2,1,2,2,0.5,20,20.0,116,23.840328216552734,clean
2,0.001618123,0.001618123,0,0,64,20,1,22,0,1,2,3,1.0,30,30.0,618,24.020095825195312,clean
2,0.0037037036,0.0037037036,0,0,107,11,3,14,3,4,4,4,1.0,7,7.0,270,23.89598846435547,clean
5,0.04255319,0.010638298,2,0,0,2,1,15,0,2,4,4,0.25,27,22.166666,94,23.87902069091797,clean
3,0.012145749,0.0,0,0,777,13,4,15,0,2,4,4,0.25,27,22.166666,247,23.805007934570312,clean
319,0.1891892,0.672973,1,0,3,2,2,19,3,4,5,15,0.33333334,1,1.0,370,22.135330200195312,clean
97,0.091854416,0.0762565,6,0,75,5,2,16,0,14,42,54,0.18518518,16,11.0,577,21.58526611328125,clean
834,0.7349823,0.0017667845,11,0,41,4,1,15,28,1,2,3,0.33333334,10,10.0,1132,13.663223266601562,clean
4,0.0030395137,0.0030395137,0,0,0,1,1,01,0,1,1,1,1.0,1,1.0,658,23.834762573242188,clean
12,0.012875536,0.012875536,1,1,762,8,5,12,92,4,4,13,0.15384616,12,5.333333,466,23.626007080078125,clean
62,0.04042806,0.033293698,14,0,273,4,3,10,39,13,25,35,0.057142857,14,9.0,841,22.33755111694336,clean
5,0.055555556,0.013888889,1,0,4,2,1,15,4,10,20,36,0.1388889,21,16.166666,72,23.850444793701172,clean
10,0.0028490028,0.025641026,8,0,422,10,4,17,163,13,36,47,0.08510638,10,5.1666665,351,23.89598846435547,clean
26,0.12711865,0.09322034,0,0,730,4,3,07,414,1,1,1,1.0,1,1.0,118,22.667922973632812,clean
4,0.010416667,0.010416667,0,0,751,9,4,16,13,2,4,6,0.33333334,28,13.833333,192,23.878265380859375,clean
16,0.026229508,0.0,0,0,7,3,2,14,6,13,17,21,0.33333334,1,1.0,610,23.518753051757812,clean
56,0.093023255,0.093023255,3,0,153,7,4,11,18,4,4,13,0.07692308,1,1.0,301,23.263011932373047,clean
4,0.012269938,0.012269938,1,0,0,2,1,19,0,1,2,2,0.5,3,3.0,163,24.012107849121094,clean
14,0.08805031,0.0,0,1,577,4,3,15,4,10,20,36,0.1388889,21,16.166666,159,23.80422592163086,clean
12,0.07438017,0.024793388,4,0,273,4,3,10,39,13,25,35,0.057142857,14,9.0,121,23.57399559020996,clean
52,0.020030817,0.020030817,1,1,725,13,7,12,92,4,4,13,0.15384616,12,5.333333,1298,20.428014755249023,clean
189,0.3809524,0.3690476,1,0,1,2,1,17,1,1,1,3,0.6666667,8,8.0,252,20.699604034423828,clean
6,0.07058824,0.0,0,0,195,7,3,22,150,13,24,28,0.25,25,20.0,85,23.654842376708984,clean
106,0.14247312,0.14247312,3,0,781,8,6,11,18,4,4,13,0.07692308,1,1.0,372,22.508609771728516,clean
5,0.0085324235,0.0,0,0,469,10,5,10,26,14,19,24,0.16666667,47,42.166668,586,23.837440490722656,clean
2,0.004,0.004,0,0,784,16,5,14,2,1,1,1,1.0,29,24.166666,250,24.020095825195312,clean
38,0.028192371,0.03482587,2,0,37,13,1,22,2,1,1,1,1.0,19,19.0,603,23.87036895751953,clean
327,0.54077256,0.16094421,16,0,26,5,1,00,16,1,4,10,0.5,14,14.0,466,14.811375617980957,clean
5,0.078125,0.0,0,0,359,5,3,17,163,13,36,47,0.08510638,10,5.1666665,64,23.834495544433594,clean
15,0.016216217,0.0,0,0,703,18,7,10,26,14,19,24,0.16666667,47,42.166668,925,23.438907623291016,clean
2,0.0031152647,0.0031152647,0,0,437,4,2,23,362,2,6,6,0.8333333,24,19.166666,321,23.966201782226562,clean
6,0.04347826,0.02173913,1,0,64,4,3,20,21,2,2,3,1.0,34,29.166666,92,23.837440490722656,clean
319,0.1891892,0.672973,1,0,0,1,1,12,0,1,1,2,0.5,3,3.0,370,22.135326385498047,clean
22,0.32258064,0.032258064,0,0,308,3,3,16,289,14,42,54,0.18518518,16,11.0,62,23.89598846435547,clean
23,0.086330935,0.07913669,3,0,0,1,1,23,0,1,4,9,0.33333334,14,14.0,139,23.723690032958984,clean
29,0.10650887,0.06508876,2,0,0,1,1,16,0,13,25,35,0.37142858,12,7.0,169,23.322546005249023,clean
901,0.43263474,0.9161677,0,0,222,8,4,16,0,14,42,54,0.18518518,16,11.0,668,18.72465705871582,clean
472,0.3370945,0.32863188,15,1,610,3,2,03,349,7,14,29,0.3448276,14,9.166666,709,18.935768127441406,clean
2,0.005076142,0.005076142,0,0,130,3,3,20,123,2,3,4,1.0,4,4.0,197,23.89598846435547,clean
106,0.14247312,0.14247312,3,0,781,9,7,11,0,4,4,13,0.07692308,23,23.0,372,22.508609771728516,clean
14,0.12612613,0.0,1,1,560,16,5,03,3,7,14,29,0.3448276,14,9.166666,111,23.78687286376953,clean
147,0.26190478,0.23809524,10,1,614,4,2,15,4,10,20,36,0.1388889,21,16.166666,294,22.643043518066406,clean
20,0.11612903,0.012903226,5,0,5,2,2,11,5,1,1,2,0.5,2,2.0,155,23.34290313720703,clean
171,0.14441417,0.08855586,16,0,1,5,2,23,0,1,2,4,0.75,5,5.0,734,19.963754653930664,clean
4,0.006644518,0.006644518,1,1,670,7,5,02,87,4,4,13,0.07692308,5,5.0,301,23.82085418701172,clean
13,0.09558824,0.0,0,1,223,2,2,20,223,4,7,15,0.33333334,17,12.0,136,23.80422592163086,buggy
4,0.04597701,0.0,0,0,359,5,3,17,163,13,36,47,0.08510638,10,5.1666665,87,23.88473129272461,clean
12,0.012889367,0.0,0,1,917,46,9,06,98,15,23,29,0.13793103,12,12.0,931,23.631488800048828,clean
2,0.014492754,0.014492754,0,0,0,1,1,19,0,4,5,15,0.33333334,1,1.0,69,23.93756866455078,clean
13,0.010845987,0.0032537961,3,0,0,1,1,01,0,1,1,1,1.0,3,3.0,922,23.424480438232422,clean
2269,0.58287793,0.7947784,5,1,577,5,3,15,4,10,20,36,0.1388889,21,16.166666,1647,14.86553955078125,clean
60,0.13221154,0.012019231,3,0,9,4,1,15,0,1,3,6,0.6666667,12,12.0,416,21.585494995117188,clean
2,0.0057471264,0.0057471264,0,0,123,7,3,23,20,6,8,10,0.3,8,8.0,174,23.89598846435547,clean
68,0.055984557,0.07528958,10,0,422,7,4,17,319,13,36,47,0.08510638,10,5.1666665,518,22.385053634643555,clean
2134,0.91415316,0.7362722,5,0,2,2,1,23,2,1,8,22,0.3181818,17,17.0,1293,15.097071647644043,clean
78,0.14071856,0.09281437,16,0,147,4,3,16,129,13,25,35,0.37142858,12,7.0,334,21.816909790039062,clean
52,0.08637874,0.08637874,1,1,676,5,3,00,61,4,4,13,0.23076923,7,7.0,301,23.454608917236328,clean
30,0.19444445,0.013888889,2,0,39,2,1,10,39,13,25,35,0.057142857,14,9.0,144,23.082500457763672,clean
144,0.15450644,0.15450644,1,1,676,5,3,00,61,4,4,13,0.23076923,7,7.0,466,22.359474182128906,clean
8,0.034782607,0.034782607,0,0,212,5,3,14,2,11,14,16,0.125,3,3.0,115,23.895626068115234,clean
15,0.016216217,0.0,0,0,802,19,8,06,98,15,23,29,0.13793103,12,12.0,925,23.438907623291016,clean
166,0.15329342,0.04550898,4,0,663,13,6,10,0,1,1,1,1.0,19,14.166666,835,20.430438995361328,clean
7,0.04411765,0.007352941,0,0,443,4,2,18,368,14,20,25,0.36,4,4.0,136,23.85558319091797,clean
282,0.1972028,0.1972028,1,1,676,5,3,00,61,4,4,13,0.23076923,7,7.0,715,21.02728271484375,clean
33,0.056603774,0.06792453,5,0,5,2,2,01,5,2,14,24,0.125,4,4.0,265,23.399986267089844,clean
23,0.026143791,0.02396514,2,0,0,1,1,16,0,13,25,35,0.37142858,12,7.0,459,23.30685043334961,clean
12,0.012875536,0.012875536,1,1,762,8,5,12,92,4,4,13,0.15384616,12,5.333333,466,23.639766693115234,clean
290,0.2605178,0.20873787,13,0,214,21,2,16,149,13,25,35,0.37142858,12,7.0,618,19.03244400024414,clean
3,0.012048192,0.0,0,0,155,2,2,22,155,3,6,13,0.15384616,5,5.0,249,23.918357849121094,clean
27,0.07106599,0.065989845,3,0,739,7,4,17,20,13,36,47,0.08510638,10,5.1666665,197,23.39395523071289,clean
3,0.009803922,0.019607844,1,0,40,4,1,00,37,7,9,9,0.33333334,4,4.0,102,23.89598846435547,clean
9,0.25,0.2,2,0,0,1,1,16,0,14,42,54,0.18518518,16,11.0,20,23.89598846435547,clean
1,0.012345679,0.0,0,0,359,3,3,17,163,13,36,47,0.08510638,10,5.1666665,81,24.012107849121094,clean
13,0.04887218,0.0,0,0,0,1,1,20,0,2,3,3,0.6666667,2,2.0,266,23.823688507080078,clean
2,0.0031152647,0.0031152647,0,0,442,6,3,11,4,2,4,4,0.5,3,3.0,321,23.966201782226562,clean
78,0.14071856,0.09281437,16,0,187,5,3,10,39,13,25,35,0.057142857,14,9.0,334,21.81690788269043,clean
76,0.20348836,0.23837209,2,0,1,3,1,17,1,1,1,3,0.6666667,8,8.0,172,22.36188316345215,clean
60,0.050083473,0.050083473,3,0,39,14,1,06,2,1,2,6,0.8333333,22,22.0,599,23.66504669189453,clean
8,0.017621145,0.017621145,1,0,36,3,1,23,31,1,8,22,0.3181818,17,17.0,227,23.88473129272461,clean
5,0.054347824,0.0,0,0,0,1,1,00,0,12,15,17,0.29411766,1,1.0,92,23.89598846435547,clean
41,0.074204944,0.07067138,0,0,590,9,6,18,12,14,20,25,0.36,4,4.0,283,23.222536087036133,clean
6,0.07058824,0.0,0,0,359,8,4,17,163,13,36,47,0.08510638,10,5.1666665,85,23.654842376708984,clean
79,0.23958333,0.171875,6,0,794,12,4,15,15,1,1,2,1.0,31,26.166666,192,22.893335342407227,clean
9,0.051612902,0.006451613,0,0,603,5,3,22,0,1,1,1,1.0,41,36.166668,155,23.735912322998047,clean
8,0.2,0.2,2,0,278,2,2,16,278,14,42,54,0.18518518,16,11.0,20,23.89598846435547,clean
14,0.006841505,0.009122007,2,1,653,28,7,14,45,1,3,5,0.8,6,3.5,877,23.76880645751953,clean
25,0.23376623,0.09090909,3,0,0,2,1,11,0,1,2,4,0.5,3,3.0,77,23.49209976196289,clean
191,0.1493671,0.092405066,14,0,308,7,4,16,0,14,42,54,0.18518518,16,11.0,790,20.054887771606445,clean
26,0.07116105,0.026217228,4,0,43,17,2,21,4,1,5,12,0.083333336,5,5.0,267,23.283519744873047,clean
2,0.0016,0.0016,1,0,63,18,1,20,0,1,1,1,1.0,28,28.0,625,24.020095825195312,clean
4,0.0030395137,0.0030395137,0,0,2,2,2,10,2,1,1,1,1.0,1,1.0,658,23.834758758544922,clean
3,0.012145749,0.0,0,0,782,15,5,11,3,2,4,4,0.5,3,3.0,247,23.805007934570312,clean
42,0.071174376,0.07829182,6,0,175,4,3,10,39,13,25,35,0.057142857,14,9.0,281,23.063262939453125,clean
5,0.055555556,0.0,0,0,195,3,2,22,193,13,24,28,0.25,25,20.0,90,23.88473129272461,clean
8,0.006441224,0.006441224,0,0,19,5,3,11,0,1,2,2,1.0,4,4.0,621,23.758792877197266,clean
14,0.08805031,0.0,0,1,573,3,3,03,349,7,14,29,0.3448276,14,9.166666,159,23.80422592163086,clean
221,0.3010989,0.18461539,8,0,75,5,2,16,0,14,42,54,0.18518518,16,11.0,455,19.073253631591797,clean
98,0.13172042,0.13172042,1,0,757,5,4,14,81,4,4,13,0.07692308,11,4.333333,372,22.810623168945312,clean
18,0.16867469,0.04819277,0,0,0,1,1,10,0,1,1,1,1.0,8,8.0,83,23.45866584777832,clean
14,0.031007752,0.023255814,2,0,0,2,1,22,0,1,2,3,0.6666667,37,32.166668,258,23.676349639892578,clean
5,0.056818184,0.0,0,0,440,6,3,22,193,13,24,28,0.25,25,20.0,88,23.88473129272461,clean
16,0.06451613,0.06451613,4,0,39,2,1,10,39,13,25,35,0.057142857,14,9.0,124,23.433349609375,clean
36,0.30882353,0.22058824,1,0,39,2,1,10,39,13,25,35,0.057142857,14,9.0,68,23.060062408447266,clean
5,0.055555556,0.0,0,0,0,1,1,00,0,12,15,17,0.29411766,1,1.0,90,23.884727478027344,clean
8,0.0067681894,0.0067681894,0,0,443,9,5,18,12,14,20,25,0.36,4,4.0,591,23.837440490722656,clean
86,0.12295082,0.58196723,2,0,0,1,1,23,0,1,2,4,0.75,5,5.0,122,23.480499267578125,clean
8,0.044444446,0.044444446,0,0,2,3,1,14,2,11,14,16,0.125,3,3.0,90,23.85552978515625,clean
7,0.00483559,0.001934236,2,0,458,12,4,23,20,6,8,10,0.3,8,8.0,1034,23.705196380615234,clean
33,0.093406595,0.08791209,7,0,210,3,3,16,204,14,42,54,0.18518518,16,11.0,182,23.868228912353516,clean
2,0.002915452,0.002915452,0,0,258,9,3,22,122,13,24,28,0.25,25,20.0,343,23.89598846435547,clean
52,0.08637874,0.08637874,1,1,676,5,3,00,61,4,4,13,0.23076923,7,7.0,301,23.454608917236328,clean
406,0.23068182,0.23068182,3,1,781,9,6,11,18,4,4,13,0.07692308,1,1.0,880,18.75155258178711,clean
81,0.031733748,0.030959751,29,0,0,1,1,23,0,1,5,12,0.33333334,15,15.0,1292,18.574867248535156,clean
7,0.0045731706,0.0060975607,3,0,47,8,1,23,8,1,2,3,0.6666667,15,15.0,656,23.762718200683594,clean
50,0.081850536,0.09608541,4,0,135,3,3,16,129,13,25,35,0.37142858,12,7.0,281,22.804031372070312,clean
2,0.006369427,0.006369427,0,0,0,1,1,12,0,1,3,5,0.4,42,37.166668,157,23.93887710571289,clean
10,0.007518797,0.01754386,2,0,8,2,1,13,8,3,5,6,0.6666667,22,17.0,399,23.850444793701172,clean
26,0.12711865,0.09322034,0,0,730,6,3,07,1,1,1,1,1.0,3,3.0,118,22.667922973632812,clean
126,0.26875,0.125,11,0,27,8,2,21,4,1,5,12,0.083333336,5,5.0,320,20.472789764404297,clean
5,0.015,0.01,2,0,75,3,1,16,35,14,42,54,0.18518518,16,11.0,200,23.807674407958984,clean
129,0.108982034,0.04550898,2,0,660,10,6,19,5,1,1,1,1.0,16,11.166666,835,21.488603591918945,clean
4,0.010416667,0.010416667,0,0,653,7,4,14,491,1,3,5,0.8,6,3.5,192,23.87826919555664,clean
59,0.057377048,0.039344262,8,0,18,4,3,01,11,1,1,1,1.0,3,3.0,610,22.175138473510742,clean
16,0.002361275,0.016528925,10,0,335,8,5,00,27,12,18,24,0.20833333,5,5.0,847,23.946231842041016,clean
18,0.021531101,0.0,0,0,617,4,3,10,26,14,19,24,0.16666667,47,42.166668,836,23.595657348632812,clean
7,0.060606062,0.01010101,0,0,195,3,2,22,155,13,24,28,0.25,25,20.0,99,24.020095825195312,clean
15,0.008547009,0.00976801,4,0,43,10,2,21,6,1,4,10,0.3,7,7.0,819,23.406696319580078,clean
8,0.010526316,0.010526316,2,0,278,6,2,18,12,14,20,25,0.36,4,4.0,380,23.93887710571289,clean
3,0.04,0.02,1,0,0,1,1,16,0,13,25,35,0.37142858,12,7.0,50,23.848194122314453,clean
16,0.002361275,0.016528925,10,0,655,9,6,17,319,13,36,47,0.08510638,10,5.1666665,847,23.946231842041016,clean
3,0.0014947683,0.0029895366,1,0,779,5,2,03,3,7,14,29,0.3448276,14,9.166666,669,23.89598846435547,clean
17,0.03846154,0.054945055,2,0,6,2,1,07,6,1,2,4,0.75,14,14.0,182,23.453304290771484,clean
76,0.23333333,0.18888889,7,0,199,2,2,14,199,1,3,5,0.8,6,3.5,180,22.29648208618164,clean
6,0.008064516,0.016129032,0,0,769,10,4,15,4,1,2,3,0.6666667,20,15.166666,248,23.837440490722656,clean
3,0.00625,0.003125,1,0,39,2,1,10,39,13,25,35,0.057142857,14,9.0,320,23.837444305419922,clean
28,0.01378579,0.01590668,2,1,826,47,10,21,91,1,1,1,1.0,5,5.0,943,23.590900421142578,clean
98,0.13385826,0.12335958,3,1,720,11,7,14,81,4,4,13,0.07692308,11,4.333333,381,22.879894256591797,clean
2,0.0018691589,0.0018691589,0,0,491,9,6,17,12,6,8,10,0.1,9,9.0,535,23.884727478027344,clean
9,0.016453382,0.0,2,1,222,4,1,13,5,3,5,6,0.6666667,22,17.0,547,23.515640258789062,clean
8,0.043010753,0.043010753,0,0,247,5,2,14,2,11,14,16,0.125,3,3.0,93,23.884727478027344,clean
12,0.14285715,0.028571429,1,0,359,5,3,17,163,13,36,47,0.08510638,10,5.1666665,70,23.715755462646484,clean
13,0.08227848,0.0,0,0,0,4,1,15,0,1,3,6,0.6666667,12,12.0,158,23.44717025756836,clean
1,0.0125,0.0,0,0,0,1,1,23,0,1,2,2,1.0,17,17.0,80,23.88473129272461,clean
28,0.116071425,0.008928572,3,0,0,1,1,23,0,1,4,5,0.6,7,7.0,224,23.63479995727539,clean
6,0.0028328612,0.014164306,0,0,430,14,6,15,0,6,6,10,0.2,2,2.0,353,23.884727478027344,clean
40,0.040816326,0.040816326,0,0,590,11,7,18,12,14,20,25,0.36,4,4.0,490,23.222536087036133,clean
29,0.09240924,0.0033003301,2,0,666,4,3,15,4,10,20,36,0.1388889,21,16.166666,303,23.256649017333984,clean
21,0.037366547,0.0,0,0,331,9,3,10,26,14,19,24,0.16666667,47,42.166668,562,23.189090728759766,clean
89,0.59731543,0.0,0,0,3,2,1,23,3,1,2,2,0.5,13,13.0,149,20.982318878173828,clean
306,0.37443945,0.3116592,6,0,147,4,3,16,32,13,25,35,0.37142858,12,7.0,446,16.613727569580078,clean
6,0.022222223,0.0,0,0,430,14,5,14,8,13,17,21,0.33333334,1,1.0,270,23.85552978515625,clean
2,0.01754386,0.0,0,0,1,2,1,16,1,1,2,3,1.0,18,18.0,114,23.848358154296875,clean
119,0.65088755,0.053254437,7,0,4,5,1,10,2,1,1,2,1.0,10,10.0,169,21.62513542175293,clean
33,0.10687023,0.14503817,3,0,19,2,2,16,19,13,25,35,0.37142858,12,7.0,131,23.316585540771484,clean
6,0.058252428,0.0,0,0,195,5,2,22,150,13,24,28,0.25,25,20.0,103,23.690208435058594,clean
199,0.25661376,0.26984128,11,0,0,1,1,22,0,3,6,13,0.15384616,5,5.0,378,21.725566864013672,clean
2,0.022727273,0.022727273,0,0,35,3,1,22,15,1,1,1,1.0,14,14.0,44,23.886455535888672,clean
15,0.083333336,0.0,1,0,0,1,1,16,0,2,2,4,0.75,21,16.0,180,23.29106903076172,clean
65,0.094642855,0.021428572,3,0,26,5,1,22,7,1,2,2,1.0,11,11.0,560,21.826812744140625,clean
11,0.04191617,0.023952097,3,0,59,5,1,15,11,1,3,5,0.6,16,16.0,167,23.68680191040039,clean
106,0.13766234,0.13766234,3,1,781,9,6,11,18,4,4,13,0.07692308,1,1.0,385,22.722240447998047,clean
151,0.13176896,0.14079422,15,0,39,2,1,10,39,13,25,35,0.057142857,14,9.0,554,21.073917388916016,clean
16,0.055172414,0.055172414,2,0,0,1,1,00,0,1,2,2,0.5,7,7.0,145,23.416793823242188,clean
2,0.0057471264,0.0057471264,0,0,258,9,3,22,122,13,24,28,0.25,25,20.0,174,23.89598846435547,clean
6,0.061728396,0.012345679,1,0,3,3,1,19,0,1,1,4,0.75,11,11.0,81,23.918357849121094,clean
6,0.04347826,0.02173913,1,0,41,2,2,23,41,1,1,2,1.0,1,1.0,92,23.837440490722656,clean
147,0.26190478,0.23809524,10,1,610,3,2,03,349,7,14,29,0.3448276,14,9.166666,294,22.643043518066406,clean
151,0.13176896,0.14079422,15,0,0,1,1,16,0,13,25,35,0.37142858,12,7.0,554,21.07392120361328,clean
12,0.05851064,0.005319149,2,0,60,6,1,22,14,1,2,3,1.0,30,30.0,188,23.42609405517578,clean
692,0.6433121,0.82590234,2,1,223,3,2,20,211,4,7,15,0.33333334,17,12.0,471,16.93183708190918,buggy
2,0.002375297,0.002375297,0,0,469,11,5,00,0,1,1,1,1.0,45,40.166668,421,24.020099639892578,clean
85,0.056043956,0.03736264,6,1,815,39,9,17,21,1,2,3,0.6666667,32,27.166666,910,22.131811141967773,clean
11,0.044444446,0.037037037,4,0,0,1,1,16,0,13,25,35,0.37142858,12,7.0,135,23.48212432861328,clean
584,0.3295325,0.336374,17,0,0,1,1,22,0,3,6,13,0.15384616,5,5.0,877,17.205585479736328,clean
7,0.005727377,0.0022909509,1,0,125,11,5,19,8,1,1,1,1.0,4,4.0,873,23.805709838867188,clean
156,0.2979452,0.23630136,8,0,2,2,1,23,2,1,8,22,0.3181818,17,17.0,292,19.113758087158203,clean
406,0.22989808,0.22989808,3,1,781,10,7,11,0,4,4,13,0.07692308,23,23.0,883,18.259485244750977,clean
2,0.004,0.004,0,0,779,14,4,00,1,1,1,1,1.0,28,23.166666,250,24.020095825195312,clean
6,0.05,0.05,1,0,26,2,1,00,26,1,2,4,0.75,12,12.0,60,23.82089614868164,clean
14,0.031007752,0.023255814,2,0,0,1,1,17,0,1,2,3,0.6666667,32,27.166666,258,23.676349639892578,clean
30,0.19444445,0.013888889,2,0,0,1,1,16,0,13,25,35,0.37142858,12,7.0,144,23.082500457763672,clean
13,0.14285715,0.042857144,0,0,195,5,2,22,155,13,24,28,0.25,25,20.0,70,23.700695037841797,clean
12,0.015345269,0.015345269,0,0,87,10,1,09,17,1,2,3,1.0,24,24.0,391,23.701148986816406,clean
596,0.34439358,0.33752862,17,1,614,4,2,15,4,10,20,36,0.1388889,21,16.166666,874,18.42467498779297,clean
2,0.014492754,0.014492754,0,0,0,2,1,00,0,3,4,6,0.33333334,2,2.0,69,23.85552978515625,clean
5,0.014492754,0.0,0,0,617,16,6,10,26,14,19,24,0.16666667,47,42.166668,345,23.837440490722656,clean
14944,1.1832919E-4,0.8840374,11,0,6,2,1,12,6,1,1,1,1.0,7,7.0,16902,23.746326446533203,clean
528,0.3124246,0.32448733,16,0,36,9,2,21,4,1,5,12,0.083333336,5,5.0,829,13.322441101074219,clean
23,0.04483431,0.0,2,0,38,5,2,21,2,1,2,6,0.5,11,11.0,513,23.68035125732422,clean
10,0.033492822,0.014354067,2,0,36,10,2,20,0,1,4,6,0.33333334,9,9.0,209,23.766963958740234,clean
5,0.043010753,0.010752688,0,0,612,10,4,15,7,10,20,36,0.1388889,21,16.166666,93,23.747833251953125,clean
65,0.04218928,0.031927023,12,1,779,33,7,15,4,10,20,36,0.1388889,21,16.166666,877,23.14266014099121,clean
5,0.027777778,0.018518519,0,0,40,3,1,00,37,7,9,9,0.33333334,4,4.0,108,23.75015640258789,clean
153,0.111738145,0.06094808,13,1,815,44,9,22,0,1,2,3,0.6666667,37,32.166668,886,20.548412322998047,clean
584,0.33066362,0.33752862,17,0,0,1,1,22,0,3,6,13,0.15384616,5,5.0,874,18.42467498779297,clean
