Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
4,0.0056818184,0.017045455,1,0,422,10,4,17,163,13,36,47,0.08510638,10,5.1666665,176,4.185759544372559,clean
209,0.36996338,0.3956044,4,0,60,7,1,23,3,1,1,2,0.5,11,11.0,273,2.5479960441589355,clean
8,0.032258064,0.0,0,0,617,11,6,10,26,14,19,24,0.16666667,47,42.166668,248,4.518777847290039,clean
109,0.069634706,0.05479452,16,1,388,16,5,10,39,13,25,35,0.057142857,14,9.0,876,2.634272336959839,clean
10,0.009090909,0.009090909,0,0,443,12,5,18,12,14,20,25,0.36,4,4.0,550,2.3058454990386963,clean
21,0.04477612,0.0,0,0,617,12,7,10,26,14,19,24,0.16666667,47,42.166668,469,2.6948273181915283,clean
137,0.28328612,0.10481586,2,0,9,3,1,10,0,1,2,5,0.2,9,9.0,353,2.0402705669403076,clean
4,0.1,0.1,1,0,0,1,1,23,0,1,4,9,0.33333334,14,14.0,20,3.610976457595825,clean
85,0.8217822,0.01980198,2,0,4,2,2,21,4,1,5,12,0.083333336,5,5.0,101,1.299550175666809,clean
850,0.38622755,0.88622755,0,0,17,3,2,01,6,2,14,24,0.125,4,4.0,668,1.652302861213684,clean
144,0.15450644,0.15450644,1,1,757,6,4,14,81,4,4,13,0.07692308,11,4.333333,466,2.6872384548187256,clean
2,0.007633588,0.007633588,0,0,0,1,1,23,0,1,1,1,1.0,10,10.0,131,4.185759544372559,clean
37,0.050131924,0.047493402,7,0,0,1,1,23,0,1,5,12,0.33333334,15,15.0,379,7.434935092926025,clean
44,0.043263286,0.011124846,1,0,0,1,1,16,0,1,1,1,1.0,1,1.0,809,2.3834726810455322,clean
2,0.0010799136,0.0010799136,0,1,815,41,9,20,0,2,2,3,1.0,34,29.166666,926,2.5157828330993652,clean
100,0.42236024,0.19875777,4,0,23,6,1,23,2,1,8,22,0.3181818,17,17.0,161,3.197493553161621,clean
113,0.41145834,0.17708333,6,0,815,15,4,22,0,1,2,3,0.6666667,37,32.166668,192,1.5332207679748535,clean
94,0.27828747,0.0091743115,5,0,36,11,2,15,1,1,4,11,0.36363637,8,8.0,327,2.4489736557006836,clean
30,0.2631579,0.13157895,2,0,0,1,1,16,0,13,25,35,0.37142858,12,7.0,76,2.4619483947753906,clean
6,0.0073664826,0.0036832413,1,0,123,7,3,23,20,6,8,10,0.3,8,8.0,543,4.385226249694824,clean
972,0.24770643,0.24770643,1,0,0,2,1,18,0,1,1,1,1.0,17,17.0,1962,1.3553484678268433,clean
4,0.006644518,0.006644518,1,0,134,6,3,12,92,4,4,13,0.15384616,12,5.333333,301,4.4278459548950195,clean
5,0.03937008,0.0,0,0,295,6,4,00,18,12,15,17,0.29411766,1,1.0,127,2.568930149078369,clean
56,0.093023255,0.093023255,3,1,781,9,6,11,18,4,4,13,0.07692308,1,1.0,301,2.932682991027832,clean
2,0.0044247787,0.0044247787,0,0,43,12,2,20,4,1,2,3,0.6666667,18,18.0,226,9.846904754638672,clean
3,0.006116208,0.003058104,1,0,39,2,1,10,39,13,25,35,0.057142857,14,9.0,327,4.056262969970703,clean
2084,1.0038462,1.0,0,0,147,4,2,20,146,2,3,4,1.0,4,4.0,1040,3.2982306480407715,clean
5,0.029411765,0.0,0,0,62,3,2,00,22,12,15,17,0.29411766,1,1.0,170,2.5666561126708984,clean
73,0.46052632,0.019736841,5,0,36,10,2,15,1,1,4,11,0.36363637,8,8.0,152,2.3163845539093018,clean
5,0.04255319,0.010638298,2,0,0,1,1,23,0,2,6,6,0.8333333,24,19.166666,94,2.790043592453003,clean
2,0.0018691589,0.0018691589,0,0,613,10,6,22,122,13,24,28,0.25,25,20.0,535,5.080253601074219,clean
86,0.53594774,0.026143791,5,0,0,1,1,22,0,1,2,2,1.0,11,11.0,153,2.037672758102417,clean
569,0.08293613,0.45948523,27,0,0,1,1,14,0,2,3,4,0.5,19,14.0,1049,3.50028657913208,clean
52,0.020030817,0.020030817,1,1,632,12,7,02,87,4,4,13,0.07692308,5,5.0,1298,6.941162586212158,clean
406,0.22989808,0.22989808,3,1,781,9,6,11,18,4,4,13,0.07692308,1,1.0,883,3.368293046951294,clean
7,0.0064794817,0.0010799136,1,1,815,43,9,21,0,1,1,2,1.0,36,31.166666,926,3.3994526863098145,clean
692,0.6433121,0.82590234,2,1,573,4,3,03,349,7,14,29,0.3448276,14,9.166666,471,2.6508724689483643,clean
135,0.22108844,0.23809524,10,0,614,3,2,15,4,10,20,36,0.1388889,21,16.166666,294,3.1848394870758057,clean
13,0.055045873,0.06422018,2,0,0,1,1,23,0,1,8,22,0.3181818,17,17.0,109,2.575000762939453,clean
23,0.026143791,0.02396514,2,0,75,3,1,16,35,14,42,54,0.18518518,16,11.0,459,3.083111047744751,clean
8,0.013355592,0.0,0,0,50,15,1,21,11,1,1,2,0.5,25,25.0,599,2.6360466480255127,clean
106,0.14435695,0.13385826,5,1,744,14,8,11,18,4,4,13,0.07692308,1,1.0,381,2.840839385986328,clean
139,0.33333334,0.23868313,5,0,147,2,2,16,147,13,25,35,0.37142858,12,7.0,243,2.2289512157440186,clean
32,0.018181818,0.018181818,1,1,670,7,5,02,87,4,4,13,0.07692308,5,5.0,880,3.6932950019836426,clean
290,0.2605178,0.20873787,13,0,254,22,2,10,39,13,25,35,0.057142857,14,9.0,618,2.5605828762054443,clean
2,0.006369427,0.006369427,0,0,0,2,1,13,0,1,3,5,0.2,43,38.166668,157,3.161780834197998,clean
76,0.21538462,0.17435898,7,0,297,4,2,16,13,2,4,6,0.33333334,28,13.833333,195,2.503953456878662,clean
2,0.01724138,0.0,1,0,4,3,1,15,2,1,2,2,0.5,20,20.0,116,5.048190116882324,clean
2,0.001618123,0.001618123,0,0,64,20,1,22,0,1,2,3,1.0,30,30.0,618,2.4100630283355713,clean
2,0.0037037036,0.0037037036,0,0,107,11,3,14,3,4,4,4,1.0,7,7.0,270,4.185759544372559,clean
5,0.04255319,0.010638298,2,0,0,2,1,15,0,2,4,4,0.25,27,22.166666,94,2.7900428771972656,clean
3,0.012145749,0.0,0,0,777,13,4,15,0,2,4,4,0.25,27,22.166666,247,4.07396936416626,clean
319,0.1891892,0.672973,1,0,3,2,2,19,3,4,5,15,0.33333334,1,1.0,370,2.3952078819274902,clean
97,0.091854416,0.0762565,6,0,75,5,2,16,0,14,42,54,0.18518518,16,11.0,577,2.614335536956787,clean
834,0.7349823,0.0017667845,11,0,41,4,1,15,28,1,2,3,0.33333334,10,10.0,1132,1.5253678560256958,clean
4,0.0030395137,0.0030395137,0,0,0,1,1,01,0,1,1,1,1.0,1,1.0,658,4.6705169677734375,clean
12,0.012875536,0.012875536,1,1,762,8,5,12,92,4,4,13,0.15384616,12,5.333333,466,4.049581050872803,clean
62,0.04042806,0.033293698,14,0,273,4,3,10,39,13,25,35,0.057142857,14,9.0,841,2.360269069671631,clean
5,0.055555556,0.013888889,1,0,4,2,1,15,4,10,20,36,0.1388889,21,16.166666,72,3.374195098876953,clean
10,0.0028490028,0.025641026,8,0,422,10,4,17,163,13,36,47,0.08510638,10,5.1666665,351,4.185759544372559,clean
26,0.12711865,0.09322034,0,0,730,4,3,07,414,1,1,1,1.0,1,1.0,118,5.509699821472168,clean
4,0.010416667,0.010416667,0,0,751,9,4,16,13,2,4,6,0.33333334,28,13.833333,192,3.9845428466796875,clean
16,0.026229508,0.0,0,0,7,3,2,14,6,13,17,21,0.33333334,1,1.0,610,2.3324522972106934,clean
56,0.093023255,0.093023255,3,0,153,7,4,11,18,4,4,13,0.07692308,1,1.0,301,2.932682514190674,clean
4,0.012269938,0.012269938,1,0,0,2,1,19,0,1,2,2,0.5,3,3.0,163,1.7655563354492188,clean
14,0.08805031,0.0,0,1,577,4,3,15,4,10,20,36,0.1388889,21,16.166666,159,1.6280364990234375,clean
12,0.07438017,0.024793388,4,0,273,4,3,10,39,13,25,35,0.057142857,14,9.0,121,3.462989330291748,clean
52,0.020030817,0.020030817,1,1,725,13,7,12,92,4,4,13,0.15384616,12,5.333333,1298,6.941161155700684,clean
189,0.3809524,0.3690476,1,0,1,2,1,17,1,1,1,3,0.6666667,8,8.0,252,2.817108392715454,clean
6,0.07058824,0.0,0,0,195,7,3,22,150,13,24,28,0.25,25,20.0,85,2.9948318004608154,clean
106,0.14247312,0.14247312,3,0,781,8,6,11,18,4,4,13,0.07692308,1,1.0,372,3.7229044437408447,clean
5,0.0085324235,0.0,0,0,469,10,5,10,26,14,19,24,0.16666667,47,42.166668,586,2.9597835540771484,clean
2,0.004,0.004,0,0,784,16,5,14,2,1,1,1,1.0,29,24.166666,250,2.410062789916992,clean
38,0.028192371,0.03482587,2,0,37,13,1,22,2,1,1,1,1.0,19,19.0,603,6.033988952636719,clean
327,0.54077256,0.16094421,16,0,26,5,1,00,16,1,4,10,0.5,14,14.0,466,2.193742275238037,clean
5,0.078125,0.0,0,0,359,5,3,17,163,13,36,47,0.08510638,10,5.1666665,64,3.6784090995788574,clean
15,0.016216217,0.0,0,0,703,18,7,10,26,14,19,24,0.16666667,47,42.166668,925,2.3169493675231934,clean
2,0.0031152647,0.0031152647,0,0,437,4,2,23,362,2,6,6,0.8333333,24,19.166666,321,2.5157828330993652,clean
6,0.04347826,0.02173913,1,0,64,4,3,20,21,2,2,3,1.0,34,29.166666,92,4.277774810791016,clean
319,0.1891892,0.672973,1,0,0,1,1,12,0,1,1,2,0.5,3,3.0,370,2.3952078819274902,clean
22,0.32258064,0.032258064,0,0,308,3,3,16,289,14,42,54,0.18518518,16,11.0,62,4.185758590698242,clean
23,0.086330935,0.07913669,3,0,0,1,1,23,0,1,4,9,0.33333334,14,14.0,139,4.058981418609619,clean
29,0.10650887,0.06508876,2,0,0,1,1,16,0,13,25,35,0.37142858,12,7.0,169,2.5958564281463623,clean
901,0.43263474,0.9161677,0,0,222,8,4,16,0,14,42,54,0.18518518,16,11.0,668,1.8675622940063477,clean
472,0.3370945,0.32863188,15,1,610,3,2,03,349,7,14,29,0.3448276,14,9.166666,709,4.0444488525390625,clean
2,0.005076142,0.005076142,0,0,130,3,3,20,123,2,3,4,1.0,4,4.0,197,4.185759544372559,clean
106,0.14247312,0.14247312,3,0,781,9,7,11,0,4,4,13,0.07692308,23,23.0,372,3.7229044437408447,clean
14,0.12612613,0.0,1,1,560,16,5,03,3,7,14,29,0.3448276,14,9.166666,111,3.1621882915496826,clean
147,0.26190478,0.23809524,10,1,614,4,2,15,4,10,20,36,0.1388889,21,16.166666,294,3.1848394870758057,clean
20,0.11612903,0.012903226,5,0,5,2,2,11,5,1,1,2,0.5,2,2.0,155,3.384063720703125,clean
171,0.14441417,0.08855586,16,0,1,5,2,23,0,1,2,4,0.75,5,5.0,734,2.3346993923187256,clean
4,0.006644518,0.006644518,1,1,670,7,5,02,87,4,4,13,0.07692308,5,5.0,301,4.427845001220703,clean
13,0.09558824,0.0,0,1,223,2,2,20,223,4,7,15,0.33333334,17,12.0,136,1.6280364990234375,buggy
4,0.04597701,0.0,0,0,359,5,3,17,163,13,36,47,0.08510638,10,5.1666665,87,2.568929672241211,clean
12,0.012889367,0.0,0,1,917,46,9,06,98,15,23,29,0.13793103,12,12.0,931,2.1622915267944336,clean
2,0.014492754,0.014492754,0,0,0,1,1,19,0,4,5,15,0.33333334,1,1.0,69,3.215841293334961,clean
13,0.010845987,0.0032537961,3,0,0,1,1,01,0,1,1,1,1.0,3,3.0,922,3.203702449798584,clean
2269,0.58287793,0.7947784,5,1,577,5,3,15,4,10,20,36,0.1388889,21,16.166666,1647,3.359816789627075,clean
60,0.13221154,0.012019231,3,0,9,4,1,15,0,1,3,6,0.6666667,12,12.0,416,2.482923984527588,clean
2,0.0057471264,0.0057471264,0,0,123,7,3,23,20,6,8,10,0.3,8,8.0,174,4.185759544372559,clean
68,0.055984557,0.07528958,10,0,422,7,4,17,319,13,36,47,0.08510638,10,5.1666665,518,2.4999821186065674,clean
2134,0.91415316,0.7362722,5,0,2,2,1,23,2,1,8,22,0.3181818,17,17.0,1293,2.393583297729492,clean
78,0.14071856,0.09281437,16,0,147,4,3,16,129,13,25,35,0.37142858,12,7.0,334,3.069066286087036,clean
52,0.08637874,0.08637874,1,1,676,5,3,00,61,4,4,13,0.23076923,7,7.0,301,2.8885884284973145,clean
30,0.19444445,0.013888889,2,0,39,2,1,10,39,13,25,35,0.057142857,14,9.0,144,2.40885329246521,clean
144,0.15450644,0.15450644,1,1,676,5,3,00,61,4,4,13,0.23076923,7,7.0,466,2.692176103591919,clean
8,0.034782607,0.034782607,0,0,212,5,3,14,2,11,14,16,0.125,3,3.0,115,2.5666556358337402,clean
15,0.016216217,0.0,0,0,802,19,8,06,98,15,23,29,0.13793103,12,12.0,925,2.316948652267456,clean
166,0.15329342,0.04550898,4,0,663,13,6,10,0,1,1,1,1.0,19,14.166666,835,1.341442584991455,clean
7,0.04411765,0.007352941,0,0,443,4,2,18,368,14,20,25,0.36,4,4.0,136,2.3058454990386963,clean
282,0.1972028,0.1972028,1,1,676,5,3,00,61,4,4,13,0.23076923,7,7.0,715,2.7666211128234863,clean
33,0.056603774,0.06792453,5,0,5,2,2,01,5,2,14,24,0.125,4,4.0,265,2.775334596633911,clean
23,0.026143791,0.02396514,2,0,0,1,1,16,0,13,25,35,0.37142858,12,7.0,459,3.083111047744751,clean
12,0.012875536,0.012875536,1,1,762,8,5,12,92,4,4,13,0.15384616,12,5.333333,466,4.1108832359313965,clean
290,0.2605178,0.20873787,13,0,214,21,2,16,149,13,25,35,0.37142858,12,7.0,618,2.5605831146240234,clean
3,0.012048192,0.0,0,0,155,2,2,22,155,3,6,13,0.15384616,5,5.0,249,2.6882662773132324,clean
27,0.07106599,0.065989845,3,0,739,7,4,17,20,13,36,47,0.08510638,10,5.1666665,197,3.2688257694244385,clean
3,0.009803922,0.019607844,1,0,40,4,1,00,37,7,9,9,0.33333334,4,4.0,102,4.185759544372559,clean
9,0.25,0.2,2,0,0,1,1,16,0,14,42,54,0.18518518,16,11.0,20,4.185759544372559,clean
1,0.012345679,0.0,0,0,359,3,3,17,163,13,36,47,0.08510638,10,5.1666665,81,1.7655563354492188,clean
13,0.04887218,0.0,0,0,0,1,1,20,0,2,3,3,0.6666667,2,2.0,266,1.868774652481079,clean
2,0.0031152647,0.0031152647,0,0,442,6,3,11,4,2,4,4,0.5,3,3.0,321,2.5157828330993652,clean
78,0.14071856,0.09281437,16,0,187,5,3,10,39,13,25,35,0.057142857,14,9.0,334,3.069065809249878,clean
76,0.20348836,0.23837209,2,0,1,3,1,17,1,1,1,3,0.6666667,8,8.0,172,3.004045248031616,clean
60,0.050083473,0.050083473,3,0,39,14,1,06,2,1,2,6,0.8333333,22,22.0,599,3.0852108001708984,clean
8,0.017621145,0.017621145,1,0,36,3,1,23,31,1,8,22,0.3181818,17,17.0,227,5.080254077911377,clean
5,0.054347824,0.0,0,0,0,1,1,00,0,12,15,17,0.29411766,1,1.0,92,2.4725663661956787,clean
41,0.074204944,0.07067138,0,0,590,9,6,18,12,14,20,25,0.36,4,4.0,283,2.69482684135437,clean
6,0.07058824,0.0,0,0,359,8,4,17,163,13,36,47,0.08510638,10,5.1666665,85,2.9948318004608154,clean
79,0.23958333,0.171875,6,0,794,12,4,15,15,1,1,2,1.0,31,26.166666,192,1.9282838106155396,clean
9,0.051612902,0.006451613,0,0,603,5,3,22,0,1,1,1,1.0,41,36.166668,155,2.5618691444396973,clean
8,0.2,0.2,2,0,278,2,2,16,278,14,42,54,0.18518518,16,11.0,20,4.185758590698242,clean
14,0.006841505,0.009122007,2,1,653,28,7,14,45,1,3,5,0.8,6,3.5,877,3.808154821395874,clean
25,0.23376623,0.09090909,3,0,0,2,1,11,0,1,2,4,0.5,3,3.0,77,2.2583553791046143,clean
191,0.1493671,0.092405066,14,0,308,7,4,16,0,14,42,54,0.18518518,16,11.0,790,2.627894878387451,clean
26,0.07116105,0.026217228,4,0,43,17,2,21,4,1,5,12,0.083333336,5,5.0,267,2.553556442260742,clean
2,0.0016,0.0016,1,0,63,18,1,20,0,1,1,1,1.0,28,28.0,625,2.410062789916992,clean
4,0.0030395137,0.0030395137,0,0,2,2,2,10,2,1,1,1,1.0,1,1.0,658,4.670517921447754,clean
3,0.012145749,0.0,0,0,782,15,5,11,3,2,4,4,0.5,3,3.0,247,4.073968887329102,clean
42,0.071174376,0.07829182,6,0,175,4,3,10,39,13,25,35,0.057142857,14,9.0,281,2.492664337158203,clean
5,0.055555556,0.0,0,0,195,3,2,22,193,13,24,28,0.25,25,20.0,90,2.5689303874969482,clean
8,0.006441224,0.006441224,0,0,19,5,3,11,0,1,2,2,1.0,4,4.0,621,4.752594947814941,clean
14,0.08805031,0.0,0,1,573,3,3,03,349,7,14,29,0.3448276,14,9.166666,159,1.6280364990234375,clean
221,0.3010989,0.18461539,8,0,75,5,2,16,0,14,42,54,0.18518518,16,11.0,455,2.2811667919158936,clean
98,0.13172042,0.13172042,1,0,757,5,4,14,81,4,4,13,0.07692308,11,4.333333,372,3.008247137069702,clean
18,0.16867469,0.04819277,0,0,0,1,1,10,0,1,1,1,1.0,8,8.0,83,4.3705668449401855,clean
14,0.031007752,0.023255814,2,0,0,2,1,22,0,1,2,3,0.6666667,37,32.166668,258,2.790738821029663,clean
5,0.056818184,0.0,0,0,440,6,3,22,193,13,24,28,0.25,25,20.0,88,2.568929672241211,clean
16,0.06451613,0.06451613,4,0,39,2,1,10,39,13,25,35,0.057142857,14,9.0,124,3.1582112312316895,clean
36,0.30882353,0.22058824,1,0,39,2,1,10,39,13,25,35,0.057142857,14,9.0,68,2.9632296562194824,clean
5,0.055555556,0.0,0,0,0,1,1,00,0,12,15,17,0.29411766,1,1.0,90,2.568930149078369,clean
8,0.0067681894,0.0067681894,0,0,443,9,5,18,12,14,20,25,0.36,4,4.0,591,2.9597840309143066,clean
86,0.12295082,0.58196723,2,0,0,1,1,23,0,1,2,4,0.75,5,5.0,122,2.290287733078003,clean
8,0.044444446,0.044444446,0,0,2,3,1,14,2,11,14,16,0.125,3,3.0,90,2.8634934425354004,clean
7,0.00483559,0.001934236,2,0,458,12,4,23,20,6,8,10,0.3,8,8.0,1034,3.891535997390747,clean
33,0.093406595,0.08791209,7,0,210,3,3,16,204,14,42,54,0.18518518,16,11.0,182,1.810189962387085,clean
2,0.002915452,0.002915452,0,0,258,9,3,22,122,13,24,28,0.25,25,20.0,343,4.185759544372559,clean
52,0.08637874,0.08637874,1,1,676,5,3,00,61,4,4,13,0.23076923,7,7.0,301,2.8885881900787354,clean
406,0.23068182,0.23068182,3,1,781,9,6,11,18,4,4,13,0.07692308,1,1.0,880,2.4797980785369873,clean
81,0.031733748,0.030959751,29,0,0,1,1,23,0,1,5,12,0.33333334,15,15.0,1292,7.555046558380127,clean
7,0.0045731706,0.0060975607,3,0,47,8,1,23,8,1,2,3,0.6666667,15,15.0,656,4.0260844230651855,clean
50,0.081850536,0.09608541,4,0,135,3,3,16,129,13,25,35,0.37142858,12,7.0,281,3.173867702484131,clean
2,0.006369427,0.006369427,0,0,0,1,1,12,0,1,3,5,0.4,42,37.166668,157,3.161780834197998,clean
10,0.007518797,0.01754386,2,0,8,2,1,13,8,3,5,6,0.6666667,22,17.0,399,4.549612045288086,clean
26,0.12711865,0.09322034,0,0,730,6,3,07,1,1,1,1,1.0,3,3.0,118,5.509699821472168,clean
126,0.26875,0.125,11,0,27,8,2,21,4,1,5,12,0.083333336,5,5.0,320,2.433370351791382,clean
5,0.015,0.01,2,0,75,3,1,16,35,14,42,54,0.18518518,16,11.0,200,3.8667831420898438,clean
129,0.108982034,0.04550898,2,0,660,10,6,19,5,1,1,1,1.0,16,11.166666,835,1.3248250484466553,clean
4,0.010416667,0.010416667,0,0,653,7,4,14,491,1,3,5,0.8,6,3.5,192,3.9845426082611084,clean
59,0.057377048,0.039344262,8,0,18,4,3,01,11,1,1,1,1.0,3,3.0,610,2.6553938388824463,clean
16,0.002361275,0.016528925,10,0,335,8,5,00,27,12,18,24,0.20833333,5,5.0,847,2.5157830715179443,clean
18,0.021531101,0.0,0,0,617,4,3,10,26,14,19,24,0.16666667,47,42.166668,836,2.9295544624328613,clean
7,0.060606062,0.01010101,0,0,195,3,2,22,155,13,24,28,0.25,25,20.0,99,2.410062789916992,clean
15,0.008547009,0.00976801,4,0,43,10,2,21,6,1,4,10,0.3,7,7.0,819,3.900343894958496,clean
8,0.010526316,0.010526316,2,0,278,6,2,18,12,14,20,25,0.36,4,4.0,380,2.4636688232421875,clean
3,0.04,0.02,1,0,0,1,1,16,0,13,25,35,0.37142858,12,7.0,50,5.723838806152344,clean
16,0.002361275,0.016528925,10,0,655,9,6,17,319,13,36,47,0.08510638,10,5.1666665,847,2.5157828330993652,clean
3,0.0014947683,0.0029895366,1,0,779,5,2,03,3,7,14,29,0.3448276,14,9.166666,669,4.185758590698242,clean
17,0.03846154,0.054945055,2,0,6,2,1,07,6,1,2,4,0.75,14,14.0,182,4.515588283538818,clean
76,0.23333333,0.18888889,7,0,199,2,2,14,199,1,3,5,0.8,6,3.5,180,2.503953456878662,clean
6,0.008064516,0.016129032,0,0,769,10,4,15,4,1,2,3,0.6666667,20,15.166666,248,4.056262969970703,clean
3,0.00625,0.003125,1,0,39,2,1,10,39,13,25,35,0.057142857,14,9.0,320,4.056262969970703,clean
28,0.01378579,0.01590668,2,1,826,47,10,21,91,1,1,1,1.0,5,5.0,943,2.5898349285125732,clean
98,0.13385826,0.12335958,3,1,720,11,7,14,81,4,4,13,0.07692308,11,4.333333,381,2.7844765186309814,clean
2,0.0018691589,0.0018691589,0,0,491,9,6,17,12,6,8,10,0.1,9,9.0,535,5.080254077911377,clean
9,0.016453382,0.0,2,1,222,4,1,13,5,3,5,6,0.6666667,22,17.0,547,2.4312078952789307,clean
8,0.043010753,0.043010753,0,0,247,5,2,14,2,11,14,16,0.125,3,3.0,93,2.568930149078369,clean
12,0.14285715,0.028571429,1,0,359,5,3,17,163,13,36,47,0.08510638,10,5.1666665,70,2.0969624519348145,clean
13,0.08227848,0.0,0,0,0,4,1,15,0,1,3,6,0.6666667,12,12.0,158,2.613107919692993,clean
1,0.0125,0.0,0,0,0,1,1,23,0,1,2,2,1.0,17,17.0,80,5.0802531242370605,clean
28,0.116071425,0.008928572,3,0,0,1,1,23,0,1,4,5,0.6,7,7.0,224,3.2110118865966797,clean
6,0.0028328612,0.014164306,0,0,430,14,6,15,0,6,6,10,0.2,2,2.0,353,5.080253601074219,clean
40,0.040816326,0.040816326,0,0,590,11,7,18,12,14,20,25,0.36,4,4.0,490,2.6948275566101074,clean
29,0.09240924,0.0033003301,2,0,666,4,3,15,4,10,20,36,0.1388889,21,16.166666,303,3.3015682697296143,clean
21,0.037366547,0.0,0,0,331,9,3,10,26,14,19,24,0.16666667,47,42.166668,562,2.393528938293457,clean
89,0.59731543,0.0,0,0,3,2,1,23,3,1,2,2,0.5,13,13.0,149,2.2370657920837402,clean
306,0.37443945,0.3116592,6,0,147,4,3,16,32,13,25,35,0.37142858,12,7.0,446,3.081794500350952,clean
6,0.022222223,0.0,0,0,430,14,5,14,8,13,17,21,0.33333334,1,1.0,270,2.1884007453918457,clean
2,0.01754386,0.0,0,0,1,2,1,16,1,1,2,3,1.0,18,18.0,114,4.023538589477539,clean
119,0.65088755,0.053254437,7,0,4,5,1,10,2,1,1,2,1.0,10,10.0,169,2.323479652404785,clean
33,0.10687023,0.14503817,3,0,19,2,2,16,19,13,25,35,0.37142858,12,7.0,131,2.9865992069244385,clean
6,0.058252428,0.0,0,0,195,5,2,22,150,13,24,28,0.25,25,20.0,103,3.1292800903320312,clean
199,0.25661376,0.26984128,11,0,0,1,1,22,0,3,6,13,0.15384616,5,5.0,378,3.322641134262085,clean
2,0.022727273,0.022727273,0,0,35,3,1,22,15,1,1,1,1.0,14,14.0,44,4.5187788009643555,clean
15,0.083333336,0.0,1,0,0,1,1,16,0,2,2,4,0.75,21,16.0,180,3.2918968200683594,clean
65,0.094642855,0.021428572,3,0,26,5,1,22,7,1,2,2,1.0,11,11.0,560,2.767075777053833,clean
11,0.04191617,0.023952097,3,0,59,5,1,15,11,1,3,5,0.6,16,16.0,167,4.012442588806152,clean
106,0.13766234,0.13766234,3,1,781,9,6,11,18,4,4,13,0.07692308,1,1.0,385,3.042469024658203,clean
151,0.13176896,0.14079422,15,0,39,2,1,10,39,13,25,35,0.057142857,14,9.0,554,2.2838590145111084,clean
16,0.055172414,0.055172414,2,0,0,1,1,00,0,1,2,2,0.5,7,7.0,145,3.5396313667297363,clean
2,0.0057471264,0.0057471264,0,0,258,9,3,22,122,13,24,28,0.25,25,20.0,174,4.1857590675354,clean
6,0.061728396,0.012345679,1,0,3,3,1,19,0,1,1,4,0.75,11,11.0,81,3.610976457595825,clean
6,0.04347826,0.02173913,1,0,41,2,2,23,41,1,1,2,1.0,1,1.0,92,4.277773857116699,clean
147,0.26190478,0.23809524,10,1,610,3,2,03,349,7,14,29,0.3448276,14,9.166666,294,3.1848394870758057,clean
151,0.13176896,0.14079422,15,0,0,1,1,16,0,13,25,35,0.37142858,12,7.0,554,2.2838590145111084,clean
12,0.05851064,0.005319149,2,0,60,6,1,22,14,1,2,3,1.0,30,30.0,188,3.6600890159606934,clean
692,0.6433121,0.82590234,2,1,223,3,2,20,211,4,7,15,0.33333334,17,12.0,471,2.650871992111206,buggy
2,0.002375297,0.002375297,0,0,469,11,5,00,0,1,1,1,1.0,45,40.166668,421,2.410062789916992,clean
85,0.056043956,0.03736264,6,1,815,39,9,17,21,1,2,3,0.6666667,32,27.166666,910,2.169675588607788,clean
11,0.044444446,0.037037037,4,0,0,1,1,16,0,13,25,35,0.37142858,12,7.0,135,3.680898904800415,clean
584,0.3295325,0.336374,17,0,0,1,1,22,0,3,6,13,0.15384616,5,5.0,877,3.8196194171905518,clean
7,0.005727377,0.0022909509,1,0,125,11,5,19,8,1,1,1,1.0,4,4.0,873,3.837385654449463,clean
156,0.2979452,0.23630136,8,0,2,2,1,23,2,1,8,22,0.3181818,17,17.0,292,3.1881461143493652,clean
406,0.22989808,0.22989808,3,1,781,10,7,11,0,4,4,13,0.07692308,23,23.0,883,3.368293285369873,clean
2,0.004,0.004,0,0,779,14,4,00,1,1,1,1,1.0,28,23.166666,250,2.410062789916992,clean
6,0.05,0.05,1,0,26,2,1,00,26,1,2,4,0.75,12,12.0,60,2.96366286277771,clean
14,0.031007752,0.023255814,2,0,0,1,1,17,0,1,2,3,0.6666667,32,27.166666,258,2.790739059448242,clean
30,0.19444445,0.013888889,2,0,0,1,1,16,0,13,25,35,0.37142858,12,7.0,144,2.408853530883789,clean
13,0.14285715,0.042857144,0,0,195,5,2,22,155,13,24,28,0.25,25,20.0,70,2.390749931335449,clean
12,0.015345269,0.015345269,0,0,87,10,1,09,17,1,2,3,1.0,24,24.0,391,2.5370476245880127,clean
596,0.34439358,0.33752862,17,1,614,4,2,15,4,10,20,36,0.1388889,21,16.166666,874,2.7851507663726807,clean
2,0.014492754,0.014492754,0,0,0,2,1,00,0,3,4,6,0.33333334,2,2.0,69,5.834872245788574,clean
5,0.014492754,0.0,0,0,617,16,6,10,26,14,19,24,0.16666667,47,42.166668,345,2.9597835540771484,clean
14944,1.1832919E-4,0.8840374,11,0,6,2,1,12,6,1,1,1,1.0,7,7.0,16902,6.72329044342041,clean
528,0.3124246,0.32448733,16,0,36,9,2,21,4,1,5,12,0.083333336,5,5.0,829,3.326259136199951,clean
23,0.04483431,0.0,2,0,38,5,2,21,2,1,2,6,0.5,11,11.0,513,2.421377420425415,clean
