@relation gora_Master_NGLP_Metric_last_label

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute numOfBIC numeric
@attribute fileAge numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute CommitHour numeric
@attribute AGE numeric
@attribute numOfSubsystems numeric
@attribute numOfDirectories numeric
@attribute numOfFiles numeric
@attribute NUC numeric
@attribute developerExperience numeric
@attribute REXP numeric
@attribute LT numeric
@attribute NGLP numeric
@attribute isBuggy {clean,buggy}

@data
38,0.028192,0.034826,2,0,37,13,1,22,2,1,1,1,1,19,19,603,2.924068,clean
327,0.540773,0.160944,16,0,26,5,1,0,16,1,4,10,0.5,14,14,466,183.499984,clean
5,0.078125,0,0,0,359,5,3,17,163,13,36,47,0.085106,10,5.166666,64,11.115602,clean
15,0.016216,0,0,0,703,18,7,10,26,14,19,24,0.166667,47,42.166668,925,25.168143,clean
2,0.003115,0.003115,0,0,437,4,2,23,362,2,6,6,0.833333,24,19.166666,321,0,clean
6,0.043478,0.021739,1,0,64,4,3,20,21,2,2,3,1,34,29.166666,92,0,clean
319,0.189189,0.672973,1,0,0,1,1,12,0,1,1,2,0.5,3,3,370,169.577983,clean
22,0.322581,0.032258,0,0,308,3,3,16,289,14,42,54,0.185185,16,11,62,0,clean
23,0.086331,0.079137,3,0,0,1,1,23,0,1,4,9,0.333333,14,14,139,0,clean
29,0.106509,0.065089,2,0,0,1,1,16,0,13,25,35,0.371429,12,7,169,16.527441,clean
901,0.432635,0.916168,0,0,222,8,4,16,0,14,42,54,0.185185,16,11,668,287.547235,clean
472,0.337095,0.328632,15,1,610,3,2,3,349,7,14,29,0.344828,14,9.166666,709,315.650106,clean
2,0.005076,0.005076,0,0,130,3,3,20,123,2,3,4,1,4,4,197,-0,clean
106,0.142473,0.142473,3,0,781,9,7,11,0,4,4,13,0.076923,23,23,372,79.905224,clean
14,0.126126,0,1,1,560,16,5,3,3,7,14,29,0.344828,14,9.166666,111,-0,clean
147,0.261905,0.238095,10,1,614,4,2,15,4,10,20,36,0.138889,21,16.166666,294,77.04952,clean
20,0.116129,0.012903,5,0,5,2,2,11,5,1,1,2,0.5,2,2,155,57.304528,clean
171,0.144414,0.088556,16,0,1,5,2,23,0,1,2,4,0.75,5,5,734,29.561185,clean
4,0.006645,0.006645,1,1,670,7,5,2,87,4,4,13,0.076923,5,5,301,1.237039,clean
13,0.095588,0,0,1,223,2,2,20,223,4,7,15,0.333333,17,12,136,0.415037,buggy
4,0.045977,0,0,0,359,5,3,17,163,13,36,47,0.085106,10,5.166666,87,5.857981,clean
12,0.012889,0,0,1,917,46,9,6,98,15,23,29,0.137931,12,12,931,25.163525,clean
2,0.014493,0.014493,0,0,0,1,1,19,0,4,5,15,0.333333,1,1,69,0,clean
13,0.010846,0.003254,3,0,0,1,1,1,0,1,1,1,1,3,3,922,12.347252,clean
2269,0.582878,0.794778,5,1,577,5,3,15,4,10,20,36,0.138889,21,16.166666,1647,525.355846,clean
60,0.132212,0.012019,3,0,9,4,1,15,0,1,3,6,0.666667,12,12,416,13.809401,clean
2,0.005747,0.005747,0,0,123,7,3,23,20,6,8,10,0.3,8,8,174,0,clean
68,0.055985,0.07529,10,0,422,7,4,17,319,13,36,47,0.085106,10,5.166666,518,0,clean
2134,0.914153,0.736272,5,0,2,2,1,23,2,1,8,22,0.318182,17,17,1293,442.751347,clean
78,0.140719,0.092814,16,0,147,4,3,16,129,13,25,35,0.371429,12,7,334,164.373695,clean
52,0.086379,0.086379,1,1,676,5,3,0,61,4,4,13,0.230769,7,7,301,35.224776,clean
30,0.194444,0.013889,2,0,39,2,1,10,39,13,25,35,0.057143,14,9,144,30.185779,clean
144,0.154506,0.154506,1,1,676,5,3,0,61,4,4,13,0.230769,7,7,466,107.458035,clean
8,0.034783,0.034783,0,0,212,5,3,14,2,11,14,16,0.125,3,3,115,5.857981,clean
15,0.016216,0,0,0,802,19,8,6,98,15,23,29,0.137931,12,12,925,25.168143,clean
166,0.153293,0.045509,4,0,663,13,6,10,0,1,1,1,1,19,14.166666,835,114.321841,clean
7,0.044118,0.007353,0,0,443,4,2,18,368,14,20,25,0.36,4,4,136,-0,clean
282,0.197203,0.197203,1,1,676,5,3,0,61,4,4,13,0.230769,7,7,715,218.424237,clean
33,0.056604,0.067925,5,0,5,2,2,1,5,2,14,24,0.125,4,4,265,1.671119,clean
23,0.026144,0.023965,2,0,0,1,1,16,0,13,25,35,0.371429,12,7,459,3.459432,clean
12,0.012876,0.012876,1,1,762,8,5,12,92,4,4,13,0.153846,12,5.333333,466,3.622064,clean
290,0.260518,0.208738,13,0,214,21,2,16,149,13,25,35,0.371429,12,7,618,172.814675,clean
3,0.012048,0,0,0,155,2,2,22,155,3,6,13,0.153846,5,5,249,0,clean
27,0.071066,0.06599,3,0,739,7,4,17,20,13,36,47,0.085106,10,5.166666,197,0,clean
3,0.009804,0.019608,1,0,40,4,1,0,37,7,9,9,0.333333,4,4,102,0.17582,clean
9,0.25,0.2,2,0,0,1,1,16,0,14,42,54,0.185185,16,11,20,0,clean
1,0.012346,0,0,0,359,3,3,17,163,13,36,47,0.085106,10,5.166666,81,0,clean
13,0.048872,0,0,0,0,1,1,20,0,2,3,3,0.666667,2,2,266,0,clean
2,0.003115,0.003115,0,0,442,6,3,11,4,2,4,4,0.5,3,3,321,0,clean
78,0.140719,0.092814,16,0,187,5,3,10,39,13,25,35,0.057143,14,9,334,164.373695,clean
76,0.203488,0.238372,2,0,1,3,1,17,1,1,1,3,0.666667,8,8,172,88.691996,clean
60,0.050083,0.050083,3,0,39,14,1,6,2,1,2,6,0.833333,22,22,599,11.378372,clean
8,0.017621,0.017621,1,0,36,3,1,23,31,1,8,22,0.318182,17,17,227,2.553604,clean
5,0.054348,0,0,0,0,1,1,0,0,12,15,17,0.294118,1,1,92,5.857981,clean
41,0.074205,0.070671,0,0,590,9,6,18,12,14,20,25,0.36,4,4,283,15.733403,clean
6,0.070588,0,0,0,359,8,4,17,163,13,36,47,0.085106,10,5.166666,85,7.154598,clean
79,0.239583,0.171875,6,0,794,12,4,15,15,1,1,2,1,31,26.166666,192,48.416161,clean
9,0.051613,0.006452,0,0,603,5,3,22,0,1,1,1,1,41,36.166668,155,12.59116,clean
8,0.2,0.2,2,0,278,2,2,16,278,14,42,54,0.185185,16,11,20,0,clean
14,0.006842,0.009122,2,1,653,28,7,14,45,1,3,5,0.8,6,3.5,877,-0,clean
25,0.233766,0.090909,3,0,0,2,1,11,0,1,2,4,0.5,3,3,77,2.418713,clean
191,0.149367,0.092405,14,0,308,7,4,16,0,14,42,54,0.185185,16,11,790,164.47112,clean
26,0.071161,0.026217,4,0,43,17,2,21,4,1,5,12,0.083333,5,5,267,14.8951,clean
2,0.0016,0.0016,1,0,63,18,1,20,0,1,1,1,1,28,28,625,0,clean
4,0.00304,0.00304,0,0,2,2,2,10,2,1,1,1,1,1,1,658,2,clean
3,0.012146,0,0,0,782,15,5,11,3,2,4,4,0.5,3,3,247,0,clean
42,0.071174,0.078292,6,0,175,4,3,10,39,13,25,35,0.057143,14,9,281,79.31411,clean
5,0.055556,0,0,0,195,3,2,22,193,13,24,28,0.25,25,20,90,5.857981,clean
8,0.006441,0.006441,0,0,19,5,3,11,0,1,2,2,1,4,4,621,0,clean
14,0.08805,0,0,1,573,3,3,3,349,7,14,29,0.344828,14,9.166666,159,0.415037,clean
221,0.301099,0.184615,8,0,75,5,2,16,0,14,42,54,0.185185,16,11,455,199.602296,clean
98,0.13172,0.13172,1,0,757,5,4,14,81,4,4,13,0.076923,11,4.333333,372,72.882511,clean
18,0.168675,0.048193,0,0,0,1,1,10,0,1,1,1,1,8,8,83,10.066743,clean
14,0.031008,0.023256,2,0,0,2,1,22,0,1,2,3,0.666667,37,32.166668,258,26.561346,clean
5,0.056818,0,0,0,440,6,3,22,193,13,24,28,0.25,25,20,88,5.857981,clean
16,0.064516,0.064516,4,0,39,2,1,10,39,13,25,35,0.057143,14,9,124,51.765127,clean
36,0.308824,0.220588,1,0,39,2,1,10,39,13,25,35,0.057143,14,9,68,42.498095,clean
5,0.055556,0,0,0,0,1,1,0,0,12,15,17,0.294118,1,1,90,5.857981,clean
8,0.006768,0.006768,0,0,443,9,5,18,12,14,20,25,0.36,4,4,591,-0,clean
86,0.122951,0.581967,2,0,0,1,1,23,0,1,2,4,0.75,5,5,122,19.520456,clean
8,0.044444,0.044444,0,0,2,3,1,14,2,11,14,16,0.125,3,3,90,5.857981,clean
7,0.004836,0.001934,2,0,458,12,4,23,20,6,8,10,0.3,8,8,1034,7.550747,clean
33,0.093407,0.087912,7,0,210,3,3,16,204,14,42,54,0.185185,16,11,182,0,clean
2,0.002915,0.002915,0,0,258,9,3,22,122,13,24,28,0.25,25,20,343,0,clean
52,0.086379,0.086379,1,1,676,5,3,0,61,4,4,13,0.230769,7,7,301,36.563098,clean
406,0.230682,0.230682,3,1,781,9,6,11,18,4,4,13,0.076923,1,1,880,297.803582,clean
81,0.031734,0.03096,29,0,0,1,1,23,0,1,5,12,0.333333,15,15,1292,12.638937,clean
7,0.004573,0.006098,3,0,47,8,1,23,8,1,2,3,0.666667,15,15,656,4.311313,clean
50,0.081851,0.096085,4,0,135,3,3,16,129,13,25,35,0.371429,12,7,281,124.277903,clean
2,0.006369,0.006369,0,0,0,1,1,12,0,1,3,5,0.4,42,37.166668,157,-0,clean
10,0.007519,0.017544,2,0,8,2,1,13,8,3,5,6,0.666667,22,17,399,0,clean
26,0.127119,0.09322,0,0,730,6,3,7,1,1,1,1,1,3,3,118,27.903148,clean
126,0.26875,0.125,11,0,27,8,2,21,4,1,5,12,0.083333,5,5,320,19.35895,clean
5,0.015,0.01,2,0,75,3,1,16,35,14,42,54,0.185185,16,11,200,15.498569,clean
129,0.108982,0.045509,2,0,660,10,6,19,5,1,1,1,1,16,11.166666,835,82.560895,clean
4,0.010417,0.010417,0,0,653,7,4,14,491,1,3,5,0.8,6,3.5,192,1.607638,clean
59,0.057377,0.039344,8,0,18,4,3,1,11,1,1,1,1,3,3,610,14.49792,clean
16,0.002361,0.016529,10,0,335,8,5,0,27,12,18,24,0.208333,5,5,847,0,clean
18,0.021531,0,0,0,617,4,3,10,26,14,19,24,0.166667,47,42.166668,836,0,clean
7,0.060606,0.010101,0,0,195,3,2,22,155,13,24,28,0.25,25,20,99,0,clean
15,0.008547,0.009768,4,0,43,10,2,21,6,1,4,10,0.3,7,7,819,7.483062,clean
8,0.010526,0.010526,2,0,278,6,2,18,12,14,20,25,0.36,4,4,380,0,clean
3,0.04,0.02,1,0,0,1,1,16,0,13,25,35,0.371429,12,7,50,8.072309,clean
16,0.002361,0.016529,10,0,655,9,6,17,319,13,36,47,0.085106,10,5.166666,847,0,clean
3,0.001495,0.00299,1,0,779,5,2,3,3,7,14,29,0.344828,14,9.166666,669,0,clean
17,0.038462,0.054945,2,0,6,2,1,7,6,1,2,4,0.75,14,14,182,2.289613,clean
76,0.233333,0.188889,7,0,199,2,2,14,199,1,3,5,0.8,6,3.5,180,21.169132,clean
6,0.008065,0.016129,0,0,769,10,4,15,4,1,2,3,0.666667,20,15.166666,248,0,clean
3,0.00625,0.003125,1,0,39,2,1,10,39,13,25,35,0.057143,14,9,320,1.263034,clean
28,0.013786,0.015907,2,1,826,47,10,21,91,1,1,1,1,5,5,943,5.693969,clean
98,0.133858,0.12336,3,1,720,11,7,14,81,4,4,13,0.076923,11,4.333333,381,67.627456,clean
2,0.001869,0.001869,0,0,491,9,6,17,12,6,8,10,0.1,9,9,535,0,clean
9,0.016453,0,2,1,222,4,1,13,5,3,5,6,0.666667,22,17,547,9.698617,clean
8,0.043011,0.043011,0,0,247,5,2,14,2,11,14,16,0.125,3,3,93,5.857981,clean
12,0.142857,0.028571,1,0,359,5,3,17,163,13,36,47,0.085106,10,5.166666,70,6.640627,clean
13,0.082278,0,0,0,0,4,1,15,0,1,3,6,0.666667,12,12,158,7.067835,clean
1,0.0125,0,0,0,0,1,1,23,0,1,2,2,1,17,17,80,6.291554,clean
28,0.116071,0.008929,3,0,0,1,1,23,0,1,4,5,0.6,7,7,224,7.057746,clean
6,0.002833,0.014164,0,0,430,14,6,15,0,6,6,10,0.2,2,2,353,0,clean
40,0.040816,0.040816,0,0,590,11,7,18,12,14,20,25,0.36,4,4,490,15.733403,clean
29,0.092409,0.0033,2,0,666,4,3,15,4,10,20,36,0.138889,21,16.166666,303,59.078668,clean
21,0.037367,0,0,0,331,9,3,10,26,14,19,24,0.166667,47,42.166668,562,17.844334,clean
89,0.597315,0,0,0,3,2,1,23,3,1,2,2,0.5,13,13,149,83.474451,clean
306,0.374439,0.311659,6,0,147,4,3,16,32,13,25,35,0.371429,12,7,446,104.530636,clean
6,0.022222,0,0,0,430,14,5,14,8,13,17,21,0.333333,1,1,270,0,clean
2,0.017544,0,0,0,1,2,1,16,1,1,2,3,1,18,18,114,7.648763,clean
119,0.650888,0.053254,7,0,4,5,1,10,2,1,1,2,1,10,10,169,58.38742,clean
33,0.10687,0.145038,3,0,19,2,2,16,19,13,25,35,0.371429,12,7,131,54.517871,clean
6,0.058252,0,0,0,195,5,2,22,150,13,24,28,0.25,25,20,103,7.154598,clean
199,0.256614,0.269841,11,0,0,1,1,22,0,3,6,13,0.153846,5,5,378,128.781162,clean
2,0.022727,0.022727,0,0,35,3,1,22,15,1,1,1,1,14,14,44,2.553604,clean
15,0.083333,0,1,0,0,1,1,16,0,2,2,4,0.75,21,16,180,20.53772,clean
65,0.094643,0.021429,3,0,26,5,1,22,7,1,2,2,1,11,11,560,65.323729,clean
11,0.041916,0.023952,3,0,59,5,1,15,11,1,3,5,0.6,16,16,167,12.522498,clean
106,0.137662,0.137662,3,1,781,9,6,11,18,4,4,13,0.076923,1,1,385,78.784683,clean
151,0.131769,0.140794,15,0,39,2,1,10,39,13,25,35,0.057143,14,9,554,151.349119,clean
16,0.055172,0.055172,2,0,0,1,1,0,0,1,2,2,0.5,7,7,145,-0,clean
2,0.005747,0.005747,0,0,258,9,3,22,122,13,24,28,0.25,25,20,174,0,clean
6,0.061728,0.012346,1,0,3,3,1,19,0,1,1,4,0.75,11,11,81,0,clean
6,0.043478,0.021739,1,0,41,2,2,23,41,1,1,2,1,1,1,92,0,clean
147,0.261905,0.238095,10,1,610,3,2,3,349,7,14,29,0.344828,14,9.166666,294,77.04952,clean
151,0.131769,0.140794,15,0,0,1,1,16,0,13,25,35,0.371429,12,7,554,151.349119,clean
12,0.058511,0.005319,2,0,60,6,1,22,14,1,2,3,1,30,30,188,2.130915,clean
692,0.643312,0.825902,2,1,223,3,2,20,211,4,7,15,0.333333,17,12,471,403.887214,buggy
2,0.002375,0.002375,0,0,469,11,5,0,0,1,1,1,1,45,40.166668,421,0,clean
85,0.056044,0.037363,6,1,815,39,9,17,21,1,2,3,0.666667,32,27.166666,910,50.867068,clean
11,0.044444,0.037037,4,0,0,1,1,16,0,13,25,35,0.371429,12,7,135,37.830794,clean
584,0.329533,0.336374,17,0,0,1,1,22,0,3,6,13,0.153846,5,5,877,400.176709,clean
7,0.005727,0.002291,1,0,125,11,5,19,8,1,1,1,1,4,4,873,4.824428,clean
156,0.297945,0.236301,8,0,2,2,1,23,2,1,8,22,0.318182,17,17,292,130.653402,clean
406,0.229898,0.229898,3,1,781,10,7,11,0,4,4,13,0.076923,23,23,883,310.386147,clean
2,0.004,0.004,0,0,779,14,4,0,1,1,1,1,1,28,23.166666,250,0,clean
6,0.05,0.05,1,0,26,2,1,0,26,1,2,4,0.75,12,12,60,0,clean
14,0.031008,0.023256,2,0,0,1,1,17,0,1,2,3,0.666667,32,27.166666,258,26.561346,clean
30,0.194444,0.013889,2,0,0,1,1,16,0,13,25,35,0.371429,12,7,144,30.185779,clean
13,0.142857,0.042857,0,0,195,5,2,22,155,13,24,28,0.25,25,20,70,6.640627,clean
12,0.015345,0.015345,0,0,87,10,1,9,17,1,2,3,1,24,24,391,3.824381,clean
596,0.344394,0.337529,17,1,614,4,2,15,4,10,20,36,0.138889,21,16.166666,874,381.074687,clean
2,0.014493,0.014493,0,0,0,2,1,0,0,3,4,6,0.333333,2,2,69,5.257621,clean
5,0.014493,0,0,0,617,16,6,10,26,14,19,24,0.166667,47,42.166668,345,-0,clean
14944,0.000118,0.884037,11,0,6,2,1,12,6,1,1,1,1,7,7,16902,12.638937,clean
528,0.312425,0.324487,16,0,36,9,2,21,4,1,5,12,0.083333,5,5,829,111.720749,clean
23,0.044834,0,2,0,38,5,2,21,2,1,2,6,0.5,11,11,513,0,clean
10,0.033493,0.014354,2,0,36,10,2,20,0,1,4,6,0.333333,9,9,209,15.414619,clean
5,0.043011,0.010753,0,0,612,10,4,15,7,10,20,36,0.138889,21,16.166666,93,1.296617,clean
65,0.042189,0.031927,12,1,779,33,7,15,4,10,20,36,0.138889,21,16.166666,877,37.876565,clean
5,0.027778,0.018519,0,0,40,3,1,0,37,7,9,9,0.333333,4,4,108,1.296617,clean
153,0.111738,0.060948,13,1,815,44,9,22,0,1,2,3,0.666667,37,32.166668,886,72.810542,clean
584,0.330664,0.337529,17,0,0,1,1,22,0,3,6,13,0.153846,5,5,874,381.074687,clean
2,0.005848,0.005848,0,0,0,1,1,12,0,1,3,5,0.4,42,37.166668,171,-0,clean
10,0.029155,0,0,0,430,13,6,14,0,13,17,21,0.333333,1,1,343,2.998889,clean
4,0.002907,0.002907,0,0,443,9,5,18,12,14,20,25,0.36,4,4,688,0,clean
68,0.374046,0.145038,1,0,9,2,1,17,9,1,3,6,0.333333,9,9,131,16.568958,clean
11,0.016835,0.001684,3,0,34,12,1,8,2,1,1,1,1,18,18,594,-0,clean
13,0.095588,0,0,1,573,3,3,3,349,7,14,29,0.344828,14,9.166666,136,0.415037,clean
4,0.015385,0.015385,0,1,260,3,1,20,118,4,7,15,0.333333,17,12,130,0,buggy
202,0.259259,0.275132,11,0,614,3,2,15,4,10,20,36,0.138889,21,16.166666,378,153.419965,clean
136,0.220339,0.240678,10,0,0,1,1,22,0,3,6,13,0.153846,5,5,295,78.610235,clean
20,0.084746,0.084746,3,0,126,5,2,15,7,10,20,36,0.138889,21,16.166666,118,0,clean
57,0.569444,0.222222,2,0,42,5,2,12,24,1,2,2,1,38,33.166668,72,38.414145,clean
17,0.072,0.064,3,0,210,9,4,16,0,14,42,54,0.185185,16,11,125,14.856912,clean
406,0.230682,0.230682,3,1,781,10,7,11,0,4,4,13,0.076923,23,23,880,297.803582,clean
48,0.258824,0.305882,1,0,37,4,1,23,2,1,8,22,0.318182,17,17,85,13.622497,clean
56,0.093023,0.093023,3,1,781,9,6,11,18,4,4,13,0.076923,1,1,301,37.800138,clean
20,0.116129,0.012903,5,0,8,3,3,19,3,4,5,15,0.333333,1,1,155,57.304528,clean
180,0.100394,0.253937,9,0,568,14,6,6,98,15,23,29,0.137931,12,12,508,22.526086,clean
9,0.017717,0,0,0,430,8,5,14,8,13,17,21,0.333333,1,1,508,2.998889,clean
15,0.00436,0.017442,10,0,43,3,1,10,4,12,18,24,0.041667,15,10,688,10.647458,clean
20,0.084746,0.084746,3,0,0,1,1,14,0,1,3,5,0.8,6,3.5,118,0,clean
148,0.261017,0.240678,10,1,614,4,2,15,4,10,20,36,0.138889,21,16.166666,295,78.610235,clean
28,0.135802,0.209877,0,0,0,1,1,21,0,1,4,10,0.3,7,7,81,12.286434,clean
6,0.005682,0.001136,0,0,107,7,3,18,87,1,1,1,1,2,2,880,0,clean
22,0.194175,0.019417,4,0,18,2,2,22,18,2,6,6,0.333333,6,6,103,0.022675,clean
10,0.02994,0.02994,2,0,47,4,1,23,35,1,2,3,0.666667,15,15,167,5.96643,clean
27,0.082051,0.05641,2,0,0,1,1,23,0,6,8,10,0.3,8,8,195,32.65594,clean
14,0.006842,0.009122,2,1,737,29,7,18,84,1,3,5,0.2,26,11.833333,877,-0,clean
33,0.093407,0.087912,7,0,5,2,2,1,5,2,14,24,0.125,4,4,182,0,clean
28,0.112903,0,2,0,716,14,7,6,98,15,23,29,0.137931,12,12,248,17.055331,clean
156,0.167382,0.167382,3,1,781,10,7,11,0,4,4,13,0.076923,23,23,466,111.080099,clean
661,0.955263,0.784211,2,0,2,2,1,23,2,1,8,22,0.318182,17,17,380,336.706071,clean
9,0.15,0.3,2,0,0,1,1,16,0,14,42,54,0.185185,16,11,20,0,clean
4,0.005797,0.005797,1,0,405,12,5,22,122,13,24,28,0.25,25,20,345,0,clean
40,0.054968,0.029598,1,0,11,9,1,7,2,1,2,4,0.75,14,14,473,3.814968,clean
49,0.064935,0.041126,3,0,8,8,1,19,0,1,1,1,1,13,13,462,0.680163,clean
1,0.012346,0,0,0,0,1,1,0,0,12,15,17,0.294118,1,1,81,0,clean
5,0.015,0.01,2,0,39,2,1,10,39,13,25,35,0.057143,14,9,200,15.498569,clean
24,0.05814,0.034884,3,0,39,2,1,10,39,13,25,35,0.057143,14,9,258,11.01041,clean
376,0.502049,0.268443,14,0,0,1,1,4,0,1,2,2,1,12,7.166666,488,171.105719,clean
2,0.019608,0.019608,0,0,0,1,1,23,0,1,8,22,0.318182,17,17,51,0.282723,clean
2,0.001125,0.001125,0,1,411,18,6,0,18,3,4,6,0.333333,2,2,889,0,clean
15,0.079787,0,1,0,321,6,2,3,3,7,14,29,0.344828,14,9.166666,188,20.53772,clean
119,0.451613,0.028226,1,0,8,2,1,22,8,1,3,9,0.333333,8,8,248,26.822113,clean
8,0.040816,0.040816,0,0,2,2,1,14,2,11,14,16,0.125,3,3,98,5.857981,clean
268,0.301408,0.453521,6,0,0,2,1,14,0,1,1,1,1,6,6,355,112.822044,clean
30,0.263158,0.131579,2,0,39,2,1,10,39,13,25,35,0.057143,14,9,76,26.079552,clean
28,0.057252,0.049618,5,0,135,3,3,16,129,13,25,35,0.371429,12,7,262,84.863169,clean
166,0.153293,0.045509,4,0,663,14,6,15,0,10,20,36,0.138889,21,16.166666,835,114.321841,clean
14,0.0135,0,0,0,766,19,6,14,0,13,17,21,0.333333,1,1,1037,16.931104,clean
77,0.156627,0.15261,7,0,4,2,1,17,4,1,1,2,1,5,5,249,22.048363,clean
166,0.150588,0.044706,4,0,664,16,7,15,0,6,6,10,0.2,2,2,850,114.321841,clean
5,0.056818,0,0,0,245,4,2,0,237,12,15,17,0.294118,1,1,88,5.857981,clean
2,0.000951,0.000951,0,0,757,15,5,17,163,2,4,4,1,9,4.166666,1051,7.579316,clean
39,0.276191,0.095238,2,0,0,1,1,22,0,1,3,9,0.333333,8,8,105,19.049733,clean
2,0.005848,0.005848,0,0,99,3,2,6,99,15,23,29,0.137931,12,12,171,-0,clean
39,0.131757,0,1,0,14,4,2,19,6,1,2,3,0.333333,6,6,296,10.232421,clean
27,0.094675,0.065089,2,0,75,5,2,16,0,14,42,54,0.185185,16,11,169,16.527441,clean
22,0.084291,0,1,0,578,8,6,14,8,13,17,21,0.333333,1,1,261,15.733403,clean
2,0.047619,0,0,0,20,2,1,19,20,1,3,5,0.6,12,12,42,5.107207,clean
22,0.061453,0,1,0,404,8,4,6,98,15,23,29,0.137931,12,12,358,3.824381,clean
36,0.308824,0.220588,1,0,0,1,1,16,0,13,25,35,0.371429,12,7,68,42.498095,clean
5,0.012097,0.008065,1,0,0,1,1,16,0,1,1,1,1,4,4,248,6.999732,clean
17,0.070423,0.00939,3,0,38,11,2,21,2,1,2,6,0.5,11,11,213,0.270964,clean
5,0.033333,0.022222,0,0,40,3,1,0,37,7,9,9,0.333333,4,4,90,1.296617,clean
5,0.043011,0.010753,0,0,584,8,4,16,95,2,4,6,0.333333,28,13.833333,93,1.296617,clean
23,0.029677,0,0,1,758,8,5,17,88,1,1,1,1,6,6,775,15.219235,clean
109,0.185714,0.203571,9,0,210,7,4,16,0,14,42,54,0.185185,16,11,280,155.16491,clean
49,0.309091,0.136364,4,0,0,1,1,22,0,1,1,1,1,5,5,110,50.319637,clean
9,0.08,0.04,0,0,0,2,1,0,0,3,4,6,0.333333,2,2,75,0,clean
456,0.317348,0.325811,15,0,0,1,1,22,0,3,6,13,0.153846,5,5,709,303.011169,clean
5,0.005247,0,0,0,566,9,4,23,15,2,6,6,0.833333,24,19.166666,953,3.757527,clean
4,0.007874,0.023622,1,1,393,14,5,22,122,13,24,28,0.25,25,20,127,0,clean
5,0.019084,0,0,0,578,13,6,18,13,14,20,25,0.36,4,4,262,-0,clean
5,0.15625,0,1,0,44,2,1,23,44,1,3,10,0.2,15,15,32,0,clean
5,0.053763,0,0,0,0,1,1,0,0,12,15,17,0.294118,1,1,93,5.857981,clean
40,0.225989,0,2,0,20,2,1,19,20,1,3,5,0.6,12,12,177,0.541927,clean
9,0.005714,0.02,4,0,569,13,5,17,163,13,36,47,0.085106,10,5.166666,350,0,clean
211,0.28836,0.269841,11,1,610,3,2,3,349,7,14,29,0.344828,14,9.166666,378,128.781162,clean
6,0.005803,0.005803,0,0,443,9,5,18,12,14,20,25,0.36,4,4,517,0,clean
79,0.041188,0.034483,14,0,374,7,2,10,37,13,25,35,0.057143,14,9,1044,161.963039,clean
23,0.054264,0.034884,3,0,75,7,3,16,0,14,42,54,0.185185,16,11,258,11.01041,clean
15,0.021417,0.003295,1,0,56,16,1,19,5,1,1,1,1,26,26,607,25.161483,clean
29,0.092409,0.0033,2,0,662,3,3,3,350,7,14,29,0.344828,14,9.166666,303,59.078668,clean
1,0.012346,0,0,0,195,2,2,22,195,13,24,28,0.25,25,20,81,0,clean
1901,0.36809,0.486292,28,0,4,4,1,15,2,1,2,2,0.5,20,20,2225,466.602084,clean
16,0.010463,0.013453,5,0,775,4,2,17,322,2,4,4,1,9,4.166666,669,5.244873,clean
9,0.010152,0.005076,2,0,478,12,7,8,89,1,1,1,1,6,6,591,1.508102,clean
8,0.037037,0.037037,0,0,2,2,1,14,2,11,14,16,0.125,3,3,108,5.857981,clean
6,0.008427,0.008427,1,0,0,1,1,14,0,1,1,1,1,5,5,356,8.236279,clean
4,0.011173,0.011173,0,0,6,3,1,9,0,1,1,1,1,15,15,179,4.261831,clean
20,0.084746,0.084746,3,0,98,3,2,16,13,2,4,6,0.333333,28,13.833333,118,0,clean
20,0.02276,0.00569,0,1,260,2,1,20,260,4,7,15,0.333333,17,12,703,12.638937,buggy
5,0.045455,0,0,0,569,8,4,17,163,13,36,47,0.085106,10,5.166666,110,5.857981,clean
27,0.277778,0.097222,0,0,0,1,1,22,0,1,1,1,1,1,1,72,19.798244,clean
133,0.626168,0.616822,0,0,222,3,3,16,204,14,42,54,0.185185,16,11,107,57.025901,clean
6,0.00324,0.00324,2,1,815,42,9,20,0,1,1,1,1,35,30.166666,926,-0,clean
194,0.202229,0.106688,18,0,0,1,1,16,0,13,25,35,0.371429,12,7,628,358.557444,clean
4,0.00304,0.00304,0,0,9,4,4,19,5,4,5,15,0.333333,1,1,658,2,clean
100,0.097054,0.076257,6,0,0,1,1,16,0,13,25,35,0.371429,12,7,577,185.926862,clean
272,0.677305,0.287234,4,0,50,7,1,19,10,1,1,1,1,24,24,282,9.720084,clean
9,0.013255,0,0,0,430,8,5,14,8,13,17,21,0.333333,1,1,679,2.998889,clean
7,0.060606,0.010101,0,0,359,4,3,17,163,13,36,47,0.085106,10,5.166666,99,0,clean
20,0.084746,0.084746,3,0,118,4,2,17,20,13,36,47,0.085106,10,5.166666,118,0,clean
117,0.106329,0.041772,8,0,18,2,2,22,18,2,6,6,0.333333,6,6,790,36.311253,clean
3,0.010471,0.005236,0,0,19,5,3,8,0,1,1,2,0.5,4,4,191,-0,clean
18,0.004444,0.015556,2,1,448,23,6,19,3,3,4,5,0.6,20,15,900,15.305656,clean
