Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
6,0.008498584,0.008498584,0,0,6,8,1,12,0,1,1,2,1.0,51,49.5,353,3.3858721256256104,clean
4,0.009708738,0.003236246,0,2,20,21,1,17,15,1,1,1,1.0,218,216.5,309,4.878305435180664,clean
35,0.12080537,0.11409396,0,2,359,5,1,13,128,1,1,1,1.0,326,166.0,149,2.627147674560547,clean
13,0.02793296,0.008379889,2,0,29,6,2,11,0,1,2,2,1.0,96,94.5,358,3.181382656097412,clean
33,0.08928572,0.20535715,4,0,0,1,1,14,0,1,1,9,0.11111111,8,6.5,112,3.1252472400665283,clean
4,0.01826484,0.0,0,0,28,7,2,17,0,1,2,2,1.0,102,100.5,219,2.1073830127716064,clean
52,0.10858586,0.022727273,4,0,3,2,1,12,3,2,5,11,0.54545456,26,24.5,396,3.4225523471832275,clean
12,0.037383176,0.018691588,2,0,27,6,1,11,3,1,1,1,1.0,133,131.5,214,2.7716987133026123,clean
6,0.0038314175,0.007662835,0,0,0,11,1,18,49,1,1,5,0.6,166,164.5,522,2.465176582336426,clean
27,0.02640845,0.02112676,2,5,29,42,1,16,1,1,9,26,0.7692308,250,248.5,568,2.8888425827026367,buggy
35,0.030927835,0.041237112,3,0,18,10,1,17,0,1,2,2,1.0,61,59.5,485,2.9216456413269043,clean
4,0.014492754,0.014492754,1,2,33,8,1,11,11,1,1,1,1.0,261,259.5,138,2.000498056411743,clean
15,0.021220159,0.018567638,4,2,3,15,1,13,1,1,5,24,0.6666667,202,200.5,377,3.0461530685424805,buggy
90,0.22692308,0.11923077,4,2,50,8,1,18,28,1,2,3,1.0,298,296.5,260,2.31479811668396,clean
57,0.20134228,0.18120806,3,2,238,11,1,16,204,1,5,11,0.8181818,307,305.5,149,3.0585975646972656,clean
24,0.041666668,0.013888889,5,3,234,19,1,17,195,1,5,8,0.5,311,309.5,432,2.717341423034668,clean
130,0.52263373,0.012345679,2,0,52,4,1,16,48,1,5,11,1.0,150,148.5,243,2.235562562942505,clean
48,0.125,0.021341464,3,5,39,27,1,16,4,1,4,8,1.0,292,290.5,328,2.897782802581787,buggy
4,0.010752688,0.010752688,0,0,3,8,1,14,3,1,1,1,1.0,207,205.5,186,3.248274087905884,clean
2,0.0067114094,0.0067114094,0,0,34,5,1,15,11,1,1,3,1.0,115,113.5,149,2.366713047027588,clean
4,0.012765957,0.004255319,0,0,183,2,2,11,183,1,4,5,1.0,23,14.0,235,2.3771026134490967,clean
5,0.024096385,0.006024096,0,0,2,15,1,14,2,1,2,8,0.75,174,172.5,166,1.767469048500061,clean
4,0.010256411,0.010256411,1,0,0,1,1,14,0,1,3,11,0.09090909,28,26.5,195,1.5068148374557495,clean
2,0.005050505,0.005050505,0,0,0,3,1,10,0,1,1,2,1.0,39,37.5,198,1.2484350204467773,clean
91,0.110497236,0.14088398,18,0,270,2,1,14,270,2,3,16,0.1875,5,3.5,362,3.4046998023986816,clean
12,0.048543688,0.009708738,2,0,23,5,1,16,6,1,6,15,0.6,121,119.5,206,2.544119358062744,clean
5,0.006637168,0.0044247787,0,1,3,9,1,13,1,1,5,24,0.6666667,202,200.5,452,2.7266671657562256,buggy
17,0.0942029,0.028985508,3,0,0,2,1,15,0,1,1,5,0.2,238,236.5,138,2.324671506881714,clean
257,0.15015975,0.6709265,3,0,20,2,1,18,20,1,3,4,1.0,62,60.5,313,2.8072261810302734,clean
2,0.0051282053,0.0051282053,0,0,0,18,1,12,0,1,1,1,1.0,199,197.5,195,4.8729963302612305,clean
59,0.17391305,0.33913043,3,1,0,4,1,15,30,1,1,4,1.0,155,153.5,115,3.545220136642456,buggy
15,0.0025641026,0.035897437,2,1,2,14,1,11,0,1,2,3,1.0,190,188.5,390,1.5068148374557495,clean
132,0.29896906,0.15463917,5,4,414,11,2,16,357,1,1,1,1.0,22,13.0,291,1.7911673784255981,clean
38,0.26923078,0.46153846,0,0,15,2,1,14,15,1,1,2,0.5,59,57.5,52,1.6910102367401123,clean
6,0.017621145,0.008810572,0,0,0,1,1,13,0,1,2,8,0.625,24,22.5,227,3.6374683380126953,clean
128,0.1609658,0.09657948,17,0,0,1,1,14,0,1,1,6,0.16666667,7,5.5,497,1.830644965171814,clean
7,0.016393442,0.021857923,0,3,30,8,1,16,11,1,9,26,0.7692308,250,248.5,183,4.015681266784668,buggy
25,0.032894738,0.0082236845,1,0,36,19,1,12,0,1,1,2,1.0,126,124.5,608,1.7623082399368286,clean
17,0.032258064,0.10483871,2,0,56,2,2,10,56,1,1,3,0.6666667,6,6.0,124,3.1653339862823486,clean
48,0.125,0.021341464,3,0,39,12,1,16,4,1,4,8,1.0,142,140.5,328,2.8977832794189453,clean
9,0.027027028,0.033783782,2,2,30,13,2,16,0,1,9,26,0.7692308,250,248.5,148,2.2464537620544434,buggy
25,0.5,0.06818182,0,0,0,1,1,15,0,1,1,5,0.2,88,86.5,44,4.560802936553955,clean
77,0.22772278,0.026402641,7,2,350,10,2,09,112,1,2,4,1.0,19,10.0,303,2.295302391052246,clean
78,0.14164306,0.07932011,7,0,7,9,1,12,0,1,5,24,0.5416667,52,50.5,353,2.3407583236694336,clean
2,0.017857144,0.017857144,0,0,0,1,1,14,0,2,5,40,0.025,6,4.5,56,2.3667125701904297,clean
64,0.024,0.488,1,0,23,4,1,10,4,1,4,6,1.0,78,76.5,125,3.338303327560425,clean
6,0.06779661,0.033898305,0,0,26,2,1,16,26,1,9,26,0.7692308,100,98.5,59,2.017543315887451,clean
6,0.012232416,0.006116208,0,0,1,2,2,18,1,1,3,3,1.0,1,1.0,327,1.7122387886047363,clean
55,0.18681319,0.115384616,5,0,37,4,1,10,7,1,5,9,0.7777778,130,128.5,182,2.8558099269866943,clean
9,0.11111111,0.0,0,0,0,1,1,10,0,1,1,1,1.0,2,2.0,81,1.0854787826538086,clean
14,0.13235295,0.073529415,1,0,0,3,1,16,0,1,1,1,1.0,231,229.5,68,3.403369665145874,clean
2,0.0025252525,0.0025252525,0,0,1,2,2,18,1,1,1,1,1.0,1,1.0,396,2.3667125701904297,clean
8,0.03125,0.03125,2,0,42,5,1,13,12,1,4,13,0.53846157,146,144.5,128,2.530707359313965,clean
7,0.012658228,0.03164557,0,2,41,23,1,15,4,1,2,13,0.61538464,287,285.5,158,2.8489255905151367,clean
4,0.03773585,0.03773585,0,1,339,3,1,13,339,1,1,1,1.0,329,169.0,53,4.5102643966674805,clean
4,0.0234375,0.0078125,0,0,0,1,1,18,0,1,3,3,1.0,1,1.0,128,3.1730031967163086,clean
6,0.02631579,0.02631579,1,1,0,3,2,15,56,1,1,9,0.5555556,159,157.5,114,2.806990385055542,buggy
32,0.5,0.016129032,2,0,53,3,1,16,52,1,5,11,1.0,150,148.5,62,2.4278104305267334,clean
3,0.006666667,0.013333334,1,2,22,8,1,15,1,1,2,2,0.5,214,212.5,150,2.119112968444824,clean
4,0.056603774,0.018867925,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,53,3.1215145587921143,clean
6,0.02631579,0.02631579,1,0,0,1,1,14,0,1,1,9,0.11111111,8,6.5,114,2.806990385055542,clean
2,0.0021881838,0.0021881838,0,1,1,4,2,03,1,4,6,9,0.6666667,13,13.0,457,1.5068150758743286,clean
7,0.034013607,0.013605442,1,0,12,2,1,13,12,1,4,13,0.53846157,146,144.5,147,3.1282896995544434,clean
2,0.0026595744,0.0026595744,0,3,39,23,2,16,6,1,7,7,0.85714287,284,282.5,376,1.50681471824646,clean
2,0.0036363637,0.0036363637,0,0,5,4,2,10,2,1,2,3,1.0,40,38.5,275,2.3667125701904297,clean
12,0.019157087,0.0038314175,3,2,36,18,1,18,0,1,1,1,1.0,273,271.5,522,1.7446157932281494,clean
10,0.040983606,0.040983606,3,0,48,8,2,13,21,1,4,13,0.53846157,146,144.5,122,2.5506136417388916,clean
4,0.010256411,0.010256411,1,0,0,2,1,15,0,1,3,11,0.54545456,178,176.5,195,1.506814956665039,clean
2,0.0051020407,0.0051020407,0,1,0,10,2,13,0,1,3,5,1.0,12,12.0,196,0.980327844619751,clean
14,0.032098766,0.002469136,1,1,13,10,1,15,9,1,3,5,0.6,204,202.5,405,2.4525599479675293,clean
18,0.13333334,0.0,1,0,13,6,1,13,6,1,4,13,0.53846157,296,294.5,135,2.1787853240966797,clean
171,0.19099098,0.117117114,19,0,0,1,1,14,0,1,1,6,0.16666667,7,5.5,555,1.968652606010437,clean
4,0.01183432,0.01183432,1,0,0,1,1,17,0,1,5,8,0.5,311,309.5,169,2.3667125701904297,clean
35,0.03963964,0.023423424,1,4,28,40,1,12,0,1,1,3,0.6666667,233,231.5,555,2.191289186477661,clean
74,0.12688822,0.09667674,1,0,34,12,2,17,0,1,1,1,1.0,122,120.5,331,2.2244367599487305,clean
16,0.034965035,0.07692308,1,0,0,1,1,14,0,2,6,25,0.08,9,7.5,143,3.4040448665618896,clean
59,0.17391305,0.33913043,3,0,0,1,1,14,0,1,1,4,0.25,4,2.5,115,3.545220136642456,clean
15,0.050251257,0.025125628,2,0,0,7,2,18,0,1,2,2,1.0,168,166.5,199,3.7202486991882324,clean
3,0.016129032,0.008064516,1,0,19,3,1,17,10,1,2,3,1.0,69,67.5,124,3.018646717071533,clean
3,0.005449591,0.0027247956,1,1,33,19,2,17,3,1,3,4,0.75,253,251.5,367,3.4807987213134766,clean
5,0.11904762,0.0,1,0,15,2,1,18,15,1,2,2,1.0,74,72.5,42,1.6579070091247559,clean
10,0.040983606,0.040983606,1,1,26,15,2,16,0,1,5,6,1.0,230,228.5,122,3.1124024391174316,clean
7,0.06315789,0.010526316,1,0,0,1,1,14,0,1,1,6,0.16666667,7,5.5,95,2.1906213760375977,clean
2,0.029411765,0.029411765,0,0,15,2,1,13,15,1,1,1,1.0,58,56.5,34,5.254734516143799,clean
33,0.0945946,0.054054055,8,2,44,24,1,18,20,1,2,3,1.0,298,296.5,222,3.484938383102417,clean
18,0.0088495575,0.044247787,2,1,0,6,2,15,56,1,1,9,0.5555556,159,157.5,339,4.1660990715026855,buggy
56,0.14450867,0.01734104,9,0,2,4,1,10,0,1,1,2,1.0,39,37.5,346,1.971740484237671,clean
30,0.4,0.2,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,50,2.7792346477508545,clean
9,0.12195122,0.09756097,0,1,0,4,1,13,25,1,5,24,0.6666667,202,200.5,41,3.729112148284912,buggy
5,0.025210084,0.016806724,1,0,0,8,1,13,32,2,5,11,0.72727275,176,174.5,119,2.607078790664673,clean
2,0.0032258064,0.0,0,0,37,22,1,11,0,1,1,1,1.0,131,129.5,620,1.7805089950561523,clean
48,0.041666668,0.035256412,2,6,350,55,2,09,300,1,2,4,1.0,19,10.0,624,2.3786516189575195,clean
8,0.08,0.08,0,0,0,1,1,10,0,1,2,2,1.0,139,137.5,50,3.2744319438934326,clean
8,0.09803922,0.05882353,0,0,0,1,1,16,0,1,9,26,0.7692308,100,98.5,51,2.5546364784240723,clean
60,0.098684214,0.098684214,6,0,3,16,2,15,0,1,4,13,0.3846154,180,178.5,304,3.0238492488861084,clean
3,0.0051282053,0.010256411,1,2,35,19,1,16,2,1,6,15,0.6666667,271,269.5,195,2.119112968444824,clean
4,0.0055710305,0.0055710305,1,0,0,10,1,15,38,1,4,13,0.3846154,180,178.5,359,2.848926067352295,clean
5,0.012048192,0.008032128,1,1,32,22,2,17,0,1,2,2,1.0,266,264.5,249,2.644563674926758,clean
5,0.005319149,0.0035460992,1,0,49,10,1,13,13,1,4,13,0.53846157,146,144.5,564,2.371992826461792,clean
30,0.016806724,0.04621849,1,1,462,13,3,12,215,1,4,6,0.8333333,1,1.0,476,1.783901333808899,clean
1,0.005076142,0.0,0,0,0,2,1,17,0,1,1,1,1.0,37,35.5,197,0.4755692481994629,clean
6,0.010752688,0.021505376,2,0,37,5,1,10,4,1,5,9,0.7777778,130,128.5,186,0.9803279638290405,clean
67,0.21198156,0.09677419,4,2,40,10,1,16,9,1,7,7,0.85714287,284,282.5,217,2.5039381980895996,clean
5,0.005319149,0.007978723,2,1,37,21,2,11,0,1,1,1,1.0,282,280.5,376,2.3214852809906006,clean
9,0.115384616,0.057692308,0,1,260,4,2,12,2,1,1,1,1.0,318,316.5,52,1.777633547782898,clean
2,0.0032894737,0.0032894737,0,0,3,15,2,14,3,1,7,18,0.8333333,177,175.5,304,2.8033719062805176,clean
3,0.0036363637,0.0072727273,0,0,27,5,2,14,22,1,1,1,1.0,86,84.5,275,3.6350269317626953,clean
14,0.015804598,0.004310345,1,0,23,7,1,17,15,1,1,1,1.0,70,68.5,696,2.325079917907715,clean
44,0.2897196,0.12149533,2,0,0,4,1,17,0,1,1,2,1.0,251,249.5,107,2.562361240386963,clean
4,0.01010101,0.01010101,0,0,0,4,1,11,0,1,1,1,1.0,47,45.5,198,2.4792425632476807,clean
29,0.032258064,0.07168459,2,0,40,3,1,16,11,1,7,7,0.85714287,134,132.5,279,2.607983350753784,clean
4,0.011560693,0.0,2,1,285,11,1,17,2,1,2,3,0.6666667,206,204.5,346,2.8818395137786865,clean
107,0.30044842,0.17937219,2,1,31,20,2,17,3,1,3,4,0.75,253,251.5,223,2.2916080951690674,clean
56,0.25409836,0.20491803,3,0,49,3,1,13,12,1,4,13,0.53846157,146,144.5,122,2.426823377609253,clean
2,0.0024752475,0.0024752475,0,0,0,1,1,18,0,1,1,1,1.0,1,1.0,404,2.3667125701904297,clean
38,0.05387931,0.028017242,5,1,234,11,1,16,175,1,5,11,0.8181818,307,305.5,464,3.007295846939087,clean
5,0.11904762,0.0,1,1,15,5,1,18,15,1,2,2,1.0,224,222.5,42,1.6579070091247559,clean
43,0.0787037,0.020833334,5,2,12,32,1,12,4,1,3,5,0.4,203,201.5,432,2.6947875022888184,clean
2,0.0051282053,0.0051282053,0,0,0,1,1,12,0,2,5,11,0.54545456,26,24.5,195,1.50681471824646,clean
29,0.024154589,0.04589372,9,0,3,2,1,12,3,2,5,11,0.54545456,26,24.5,414,3.4603285789489746,clean
32,0.17857143,0.05,3,2,36,22,1,11,0,1,1,1,1.0,274,272.5,140,1.7213714122772217,clean
2,0.020408163,0.020408163,0,1,0,3,1,13,14,1,5,24,0.6666667,202,200.5,49,2.3667125701904297,buggy
5,0.010309278,0.0154639175,0,2,40,20,1,15,4,1,2,13,0.61538464,287,285.5,194,2.2055234909057617,clean
9,0.046296295,0.037037037,2,0,0,1,1,16,0,1,6,15,0.6,121,119.5,108,2.716625213623047,clean
20,0.0625,0.14583333,2,1,0,3,1,15,3,2,3,16,0.4375,156,154.5,96,2.847944974899292,buggy
2,0.017857144,0.017857144,0,1,0,2,1,15,0,2,5,40,0.075,157,155.5,56,2.366713047027588,buggy
171,0.19099098,0.117117114,19,1,0,12,2,15,56,1,1,6,0.8333333,158,156.5,555,1.9686524868011475,buggy
28,0.08609272,0.09933775,0,2,360,7,2,11,0,1,1,1,1.0,5,3.0,151,2.6838715076446533,clean
8,0.03773585,0.03773585,2,1,0,6,1,13,28,1,5,24,0.6666667,202,200.5,106,4.001169681549072,buggy
1,0.0038022813,0.0,0,0,38,11,2,16,3,1,7,7,0.85714287,134,132.5,263,1.5068148374557495,clean
430,0.49066666,0.656,3,0,0,1,1,14,0,1,1,4,0.25,4,2.5,375,2.286956787109375,clean
19,0.10169491,0.22033899,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,59,3.8336265087127686,clean
1,0.012987013,0.0,0,0,0,1,1,12,0,2,5,11,0.54545456,26,24.5,77,0.4755692183971405,clean
44,0.3188406,0.0,6,0,26,4,1,16,0,1,9,26,0.7692308,100,98.5,138,2.916290044784546,clean
2,0.004115226,0.004115226,0,0,0,5,1,14,52,1,7,18,0.8333333,177,175.5,243,2.8033714294433594,clean
2,0.0020491802,0.0020491802,0,0,30,7,2,17,0,1,2,2,1.0,102,100.5,488,2.3667125701904297,clean
118,0.1008,0.088,10,6,43,53,1,21,1,1,2,3,1.0,295,293.5,625,3.0000104904174805,clean
46,0.09009009,0.117117114,3,0,0,1,1,14,0,2,6,25,0.08,9,7.5,222,2.896230459213257,clean
11,0.02266289,0.008498584,2,0,6,6,1,11,0,1,3,3,1.0,43,41.5,353,3.546505928039551,clean
118,0.1008,0.088,10,0,43,26,1,21,1,1,2,3,1.0,145,143.5,625,3.0000109672546387,clean
2,0.006666667,0.006666667,0,2,22,10,1,15,14,1,1,2,1.0,217,215.5,150,2.8033719062805176,clean
10,0.040983606,0.040983606,3,1,48,16,2,13,21,1,4,13,0.53846157,296,294.5,122,2.5506136417388916,clean
16,0.083333336,0.05,1,0,9,2,1,14,9,1,3,5,0.6,54,52.5,120,2.7398667335510254,clean
9,0.022900764,0.045801528,1,0,0,1,1,14,0,2,6,25,0.08,9,7.5,131,2.017029047012329,clean
2,0.00729927,0.00729927,0,0,12,5,1,11,4,1,3,5,0.4,53,51.5,137,2.119112968444824,clean
67,0.11363637,0.26704547,2,0,0,1,1,14,0,2,3,16,0.1875,5,3.5,176,3.1239516735076904,clean
9,0.08888889,0.011111111,1,1,238,3,1,16,238,1,5,11,0.8181818,307,305.5,90,1.8351210355758667,clean
8,0.0945946,0.013513514,0,0,0,1,1,15,0,1,1,1,1.0,21,19.5,74,1.5188933610916138,clean
2,0.001607717,0.001607717,0,0,39,23,1,16,2,1,1,1,1.0,135,133.5,622,5.801766395568848,clean
46,0.14503817,0.20610687,3,0,1,11,2,14,2,1,2,8,0.75,174,172.5,131,2.568168878555298,clean
10,0.0091743115,0.036697246,1,1,3,5,1,14,3,1,7,18,0.8333333,177,175.5,218,4.601930618286133,clean
11,0.08,0.03,1,0,0,1,1,16,0,1,5,6,1.0,80,78.5,100,2.3649728298187256,clean
51,0.17117117,0.2882883,4,0,311,3,1,15,41,1,2,13,0.61538464,137,135.5,111,2.280808210372925,clean
6,0.020408163,0.040816326,1,0,38,4,1,16,34,1,4,8,1.0,142,140.5,98,2.3450803756713867,clean
16,0.031847134,0.0021231424,1,0,18,9,1,13,3,1,3,3,1.0,60,58.5,471,2.4241254329681396,clean
26,0.07692308,0.07692308,3,0,4,16,1,15,1,1,4,13,0.3846154,180,178.5,169,3.373638153076172,clean
5,0.012224939,0.0,1,0,47,14,1,18,0,1,1,1,1.0,149,147.5,409,2.930521249771118,clean
2,0.0034013605,0.0034013605,0,0,247,6,2,14,12,1,2,4,0.5,17,17.0,294,3.4012646675109863,clean
2,0.029411765,0.029411765,0,1,260,3,1,12,260,1,2,4,0.5,319,317.5,34,2.8033719062805176,clean
5,0.023076924,0.015384615,0,0,0,2,1,18,0,1,1,1,1.0,3,3.0,130,2.5982635021209717,clean
26,0.027355623,0.051671732,4,2,20,8,2,18,19,1,3,4,1.0,212,210.5,329,2.2863917350769043,buggy
91,0.110497236,0.14088398,18,1,270,8,1,15,40,2,3,16,0.4375,156,154.5,362,3.4046998023986816,buggy
7,0.03409091,0.045454547,2,0,0,5,1,14,33,1,2,8,0.75,174,172.5,88,2.2269437313079834,clean
33,0.046232875,0.0102739725,4,0,0,1,1,14,0,2,6,25,0.08,9,7.5,584,2.069901466369629,clean
5,0.006976744,0.004651163,1,0,6,3,1,11,2,1,3,3,1.0,43,41.5,430,3.536001443862915,clean
21,0.041450776,0.012953368,2,5,50,26,1,18,7,1,2,3,1.0,298,296.5,386,2.171222448348999,clean
50,0.16017316,0.056277055,2,2,363,25,1,11,319,1,1,1,1.0,328,168.0,231,2.1503024101257324,clean
5,0.0054151625,0.0036101083,0,0,28,12,1,18,0,1,6,10,0.7,82,80.5,554,2.3474576473236084,clean
2,0.0014367816,0.0014367816,0,0,3,18,1,14,2,1,7,18,0.8333333,177,175.5,696,2.8033719062805176,clean
2,0.018181818,0.018181818,0,1,0,3,1,15,6,2,3,16,0.4375,156,154.5,55,2.3667125701904297,buggy
44,0.06397306,0.08417509,5,4,56,10,2,03,34,1,1,3,0.6666667,14,14.0,297,2.982450485229492,buggy
4,0.05172414,0.01724138,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,58,3.1215145587921143,clean
12,0.009615385,0.013461539,1,0,0,2,1,10,0,1,3,3,1.0,18,16.5,520,4.273648262023926,clean
56,0.14450867,0.01734104,9,1,2,13,1,11,0,1,1,2,1.0,189,187.5,346,1.971740484237671,clean
2,0.009345794,0.009345794,0,0,0,3,1,11,0,1,1,1,1.0,245,243.5,107,2.8033719062805176,clean
2,0.02,0.02,0,1,0,2,1,15,0,2,5,40,0.075,157,155.5,50,2.8033719062805176,buggy
12,0.0038022813,0.041825093,3,0,48,14,2,13,7,1,4,13,0.53846157,146,144.5,263,3.4012644290924072,clean
6,0.0021786492,0.0043572984,0,0,0,2,1,13,0,1,3,5,1.0,12,12.0,918,2.3667125701904297,clean
5,0.006637168,0.0044247787,0,0,3,4,1,12,1,1,5,24,0.5416667,52,50.5,452,2.7266671657562256,clean
73,0.3508772,0.28947368,3,1,0,4,1,15,49,2,6,25,0.36,160,158.5,114,3.2044782638549805,buggy
9,0.009646302,0.004823151,2,0,40,24,1,15,0,1,2,13,0.61538464,137,135.5,622,3.268014907836914,clean
2,0.02173913,0.02173913,0,0,0,1,1,14,0,2,5,40,0.025,6,4.5,46,0.980327844619751,clean
6,0.029126214,0.029126214,1,0,41,9,1,16,20,1,4,8,1.0,142,140.5,103,2.4862794876098633,clean
4,0.0056338026,0.0056338026,0,0,33,4,1,10,7,1,5,9,0.7777778,130,128.5,355,2.508275032043457,clean
2,0.0016778524,0.0016778524,0,0,1,2,2,09,1,4,6,9,0.5555556,5,5.0,596,1.506814956665039,clean
9,0.016877636,0.021097047,2,0,187,3,3,22,3,1,3,5,0.8,9,7.0,237,3.753803253173828,clean
12,0.12962963,0.09259259,0,0,0,1,1,14,0,2,5,40,0.025,6,4.5,54,2.3595428466796875,clean
24,0.041533545,0.03514377,3,1,0,2,1,15,0,2,6,25,0.36,160,158.5,313,2.6692099571228027,buggy
17,0.08196721,0.057377048,0,3,237,24,1,16,0,1,1,1,1.0,308,306.5,122,2.7866225242614746,clean
49,0.1037037,0.01728395,5,0,37,6,1,11,1,1,1,1,1.0,140,138.5,405,3.1003522872924805,clean
107,0.30044842,0.17937219,2,0,31,8,2,17,3,1,3,4,0.75,103,101.5,223,2.2916083335876465,clean
38,0.26923078,0.46153846,0,1,16,4,1,15,15,1,1,2,0.5,209,207.5,52,1.6910101175308228,clean
9,0.11111111,0.0,0,0,0,2,1,03,0,1,1,1,1.0,5,5.0,81,1.0854789018630981,clean
12,0.006430868,0.03215434,0,2,238,9,2,16,1,1,5,11,0.8181818,307,305.5,311,3.052401542663574,clean
7,0.0043956046,0.010989011,1,0,2,3,1,17,1,1,1,1,1.0,33,31.5,455,2.119112968444824,clean
26,0.032352943,0.04411765,3,1,3,6,1,14,3,1,7,18,0.8333333,177,175.5,340,3.494201421737671,clean
3,0.004484305,0.00896861,1,1,19,22,1,16,2,1,1,1,1.0,226,224.5,223,3.40126371383667,clean
26,0.89285713,0.035714287,0,0,253,3,2,10,253,1,1,2,0.5,18,18.0,28,2.937467336654663,clean
27,0.02640845,0.02112676,2,0,29,15,1,16,1,1,9,26,0.7692308,100,98.5,568,2.888842821121216,clean
31,0.52272725,0.18181819,1,1,0,2,1,15,0,2,3,16,0.4375,156,154.5,44,3.1274919509887695,buggy
33,0.048158642,0.04532578,1,0,311,7,1,15,4,1,2,13,0.61538464,137,135.5,353,1.8802920579910278,clean
27,0.01058201,0.06084656,3,2,23,16,1,10,19,1,4,6,1.0,228,226.5,378,2.3696372509002686,clean
16,0.014204546,0.0085227275,3,2,237,30,1,17,0,1,5,8,0.5,311,309.5,704,2.90132212638855,clean
102,0.17663044,0.10054348,13,0,0,1,1,14,0,2,3,16,0.1875,5,3.5,368,2.723757743835449,clean
31,0.07017544,0.038596492,4,0,30,4,1,15,30,1,1,3,1.0,265,263.5,285,3.1224052906036377,clean
13,0.13513513,0.21621622,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,37,3.292924165725708,buggy
2,0.014925373,0.014925373,0,0,0,1,1,16,0,1,5,11,0.8181818,307,305.5,67,3.401264190673828,clean
2,0.02,0.02,0,1,0,2,1,15,0,2,5,40,0.075,157,155.5,50,2.8033714294433594,buggy
2,0.0067114094,0.0067114094,0,2,22,9,1,15,0,1,1,2,1.0,217,215.5,149,2.8033719062805176,clean
4,0.014814815,0.014814815,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,135,3.5749807357788086,clean
6,0.045454547,0.045454547,1,2,77,9,2,15,50,1,1,1,1.0,3,3.0,66,4.774966716766357,clean
19,0.10106383,0.0,2,1,350,13,2,09,114,1,2,4,1.0,19,10.0,188,2.618908166885376,clean
4,0.033898305,0.033898305,0,1,7,5,1,13,7,1,5,24,0.6666667,202,200.5,59,2.2443530559539795,buggy
39,0.39795917,0.0,1,1,24,5,1,18,24,1,6,10,0.7,232,230.5,98,1.6777045726776123,buggy
62,0.25543478,0.08152174,5,0,26,4,2,10,1,1,4,6,1.0,78,76.5,184,2.6463816165924072,clean
2,0.0047393367,0.0047393367,0,0,274,3,1,12,3,2,5,11,0.54545456,26,24.5,211,1.50681471824646,clean
7,0.027624309,0.011049724,1,0,0,1,1,09,0,4,6,9,0.5555556,5,5.0,181,3.2573204040527344,clean
67,0.21198156,0.09677419,4,0,40,5,1,16,9,1,7,7,0.85714287,134,132.5,217,2.5039377212524414,clean
51,0.38636363,0.0,1,0,18,2,1,13,18,1,3,3,1.0,60,58.5,132,1.9273432493209839,clean
8,0.027173912,0.016304348,2,0,27,4,1,16,20,1,5,6,1.0,80,78.5,184,3.0947470664978027,clean
44,0.06397306,0.08417509,5,0,56,5,2,10,34,1,1,3,0.6666667,6,6.0,297,2.982450485229492,clean
42,0.11594203,0.08695652,7,0,0,1,1,18,0,1,4,6,0.8333333,104,102.5,207,3.071164846420288,clean
26,0.025641026,0.14102565,1,0,22,3,1,15,1,1,2,2,0.5,64,62.5,156,3.4315741062164307,clean
2,0.0034013605,0.0034013605,0,0,246,8,2,10,0,1,1,1,1.0,317,315.5,294,3.4012644290924072,clean
28,0.044378698,0.03846154,4,1,0,5,1,15,50,1,1,9,0.5555556,159,157.5,338,2.518099308013916,buggy
3,0.005509642,0.002754821,1,2,355,19,1,13,303,1,4,4,1.0,325,165.0,363,0.8333128094673157,clean
12,0.030612245,0.091836736,2,0,0,1,1,14,0,2,6,25,0.08,9,7.5,98,3.6498146057128906,clean
5,0.024,0.016,1,0,208,5,1,16,207,1,1,1,1.0,306,304.5,125,2.9632365703582764,clean
117,0.37062937,0.44755244,1,0,0,1,1,14,0,2,6,25,0.08,9,7.5,143,2.8098599910736084,clean
12,0.037383176,0.018691588,2,1,27,12,1,11,3,1,1,1,1.0,283,281.5,214,2.7716991901397705,clean
39,0.16923077,0.13076924,0,0,7,2,1,21,7,1,2,3,1.0,145,143.5,130,2.613821268081665,clean
17,0.1891892,0.27027026,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,37,3.6996631622314453,clean
19,0.10169491,0.22033899,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,59,3.8336265087127686,buggy
2,0.0020491802,0.0020491802,0,2,30,16,2,17,0,1,2,2,1.0,252,250.5,488,2.3667120933532715,clean
28,0.14285715,0.14285715,2,0,0,2,1,14,0,1,4,13,0.3846154,30,28.5,98,1.9140828847885132,clean
7,0.0056818184,0.0042613638,0,2,29,23,1,16,2,1,9,26,0.7692308,250,248.5,704,2.4399805068969727,buggy
2,0.0014204546,0.0014204546,0,2,237,29,1,16,181,1,5,11,0.8181818,307,305.5,704,2.366712808609009,clean
