@relation ant-ivy_Line_Single_LSTM_Metric_last_label

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute numOfBIC numeric
@attribute fileAge numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute CommitHour numeric
@attribute AGE numeric
@attribute numOfSubsystems numeric
@attribute numOfDirectories numeric
@attribute numOfFiles numeric
@attribute NUC numeric
@attribute developerExperience numeric
@attribute REXP numeric
@attribute LT numeric
@attribute 'LSTM C.E.' numeric
@attribute isBuggy {clean,buggy}

@data
187,0.363636,0.5311,1,0,2,2,2,16,2,1,53,186,0.016129,4,4,209,2.728113,clean
20,0.021452,0.011551,5,0,0,1,1,15,0,2,38,132,0.068182,5,5,606,2.935199,clean
9,0.013333,0.010667,0,0,737,18,8,12,1,1,1,1,1,31,14,375,4.181423,clean
2,0.02381,0.02381,0,0,9,2,2,13,9,2,77,275,0.050909,13,13,42,2.778177,clean
2,0.003003,0.003003,0,0,35,7,4,18,14,1,23,69,0.043478,20,20,333,4.033653,clean
2,0.018519,0.018519,0,0,0,2,2,18,0,1,56,135,0.007407,4,4,54,0.287333,clean
12,0.063291,0.088608,2,0,169,2,2,18,169,2,26,62,0.33871,13,13,79,2.995153,clean
2,0.001821,0.001821,0,0,42,6,4,5,21,1,5,5,0.6,1,1,549,2.372275,clean
28,0.046748,0.010163,1,0,0,1,1,11,0,1,4,4,0.5,1,1,492,2.775727,clean
10,0.098039,0.098039,1,0,12,5,3,13,1,2,77,275,0.050909,13,13,51,2.771035,clean
1,0.009615,0,0,0,0,1,1,15,0,2,38,132,0.068182,5,5,104,0.287333,clean
25,0.15493,0.197183,1,0,10,6,2,10,0,2,19,19,0.315789,6,6,71,2.696086,clean
2,0.003322,0.003322,0,0,39,6,3,11,6,2,49,138,0.07971,21,21,301,3.647862,clean
4,0.03252,0,2,0,0,1,1,15,0,2,38,132,0.068182,5,5,123,0.115876,clean
6,0.039474,0,1,0,45,6,5,10,3,1,16,35,0.2,5,5,152,2.459805,clean
1,0.004695,0,0,0,295,11,6,12,37,2,6,15,0.466667,45,28.5,213,0.287333,clean
67,0.20442,0.165746,3,0,20,6,4,13,1,2,77,275,0.050909,13,13,181,2.193915,clean
2,0.002639,0.002639,0,0,298,14,7,19,35,1,6,8,0.625,43,26.5,379,3.647862,clean
38,0.175926,0.175926,1,0,157,5,4,21,138,1,16,32,0.15625,9,9,108,1.635499,clean
38,0.012739,0.229299,0,0,0,1,1,15,0,2,38,132,0.068182,5,5,157,2.372275,clean
21,0.014658,0.019544,6,0,33,5,3,18,14,1,23,69,0.043478,20,20,614,3.496405,clean
2,0.015873,0.015873,0,0,169,4,4,21,123,1,11,13,0.538462,20,20,63,2.778178,clean
24,0.008798,0.008798,6,0,98,13,5,13,0,1,6,7,0.857143,5,5,1364,3.704877,clean
204,0.444976,0.5311,1,0,20,7,4,13,1,2,77,275,0.050909,13,13,209,2.136798,clean
8,0.00969,0.005814,0,0,847,12,6,17,117,1,2,2,1,35,18,516,3.991708,clean
5,0.003017,0.004525,0,0,56,8,4,5,12,1,25,48,0.1875,24,24,663,4.420219,clean
157,0.200627,0.291536,7,0,0,1,1,18,0,1,23,69,0.043478,20,20,319,4.006392,clean
1,0.02381,0,0,0,0,1,1,16,0,1,53,186,0.016129,4,4,42,0.287333,clean
1,0.007246,0,0,0,20,3,3,13,18,2,77,275,0.050909,13,13,138,0.287333,clean
34,0.080321,0.056225,1,0,194,8,5,16,103,1,6,9,1,32,32,249,1.744642,clean
2,0.001832,0.001832,0,0,45,8,5,10,3,1,16,35,0.2,5,5,546,5.05654,clean
3,0.010989,0.021978,0,0,35,6,4,18,14,1,23,69,0.043478,20,20,91,3.647863,clean
10,0.005319,0.005319,4,0,35,4,3,17,14,1,9,39,0.076923,19,19,940,1.824683,clean
7,0.008576,0.003431,2,0,62,9,4,18,5,1,1,1,1,13,13,583,2.310828,clean
69,0.071097,0.035549,1,0,4,4,3,13,10,1,1,1,1,8,8,647,2.190868,clean
12,0.083333,0.083333,2,0,156,5,4,21,138,1,16,32,0.15625,9,9,72,3.203879,clean
48,0.137584,0.02349,2,0,444,6,3,19,217,1,1,2,1,59,42.5,298,2.361022,clean
86,0.083333,0.049383,6,0,18,5,3,13,13,2,77,275,0.050909,13,13,648,2.296754,clean
180,0.231527,0.211823,12,1,0,1,1,9,0,1,1,3,0.333333,2,2,406,2.438381,buggy
13,0.189189,0.162162,0,0,12,5,3,13,1,2,77,275,0.050909,13,13,37,2.691067,clean
166,0.175532,0.045213,10,1,311,12,6,15,18,1,1,2,1,19,11.5,752,3.701116,clean
8,0.046784,0,0,0,1,3,2,12,1,1,3,3,1,1,1,171,1.825612,clean
12,0.021531,0.007177,6,0,18,3,2,12,1,2,6,15,0.466667,45,28.5,418,0.115876,clean
8,0.014563,0.024272,0,0,13,3,1,8,12,1,8,9,0.333333,10,10,206,3.475278,clean
560,0.502119,0.684322,5,0,57,6,3,16,14,1,1,3,0.666667,6,6,472,2.79903,clean
19,0.027397,0.024658,2,0,169,8,5,18,110,2,26,62,0.33871,13,13,365,3.314795,clean
14,0.137255,0.137255,1,0,3,3,1,19,2,1,12,12,0.25,12,12,51,2.960197,clean
4,0.00187,0.000623,1,0,204,13,6,10,92,1,11,15,0.6,22,22,1604,4.530644,clean
6,0.066667,0.066667,1,0,0,2,2,18,0,1,56,135,0.007407,4,4,45,0.287333,clean
4,0.013072,0.013072,0,0,0,1,1,15,0,2,38,132,0.068182,5,5,153,2.778176,clean
24,0.038062,0.044983,4,0,58,6,3,5,16,1,25,48,0.1875,24,24,289,4.20281,clean
10,0.051282,0,1,0,0,1,1,11,0,1,4,4,0.5,1,1,195,1.768661,clean
4,0.028986,0.028986,0,0,1,2,1,20,1,1,8,9,0.333333,7,7,69,2.536634,clean
2,0.003049,0.003049,0,0,18,2,2,13,18,2,77,275,0.050909,13,13,328,7.179337,clean
2,0.0025,0.0025,0,0,292,12,4,19,35,1,6,8,0.625,43,26.5,400,3.647862,clean
8,0.020408,0.006803,1,0,226,5,3,23,186,1,3,3,1,34,17.5,294,1.845656,clean
7,0.005495,0.007326,0,0,58,9,5,5,12,1,25,48,0.1875,24,24,546,3.064185,clean
2,0.001425,0.001425,0,0,169,10,5,21,134,1,11,13,0.538462,20,20,702,3.647863,clean
14,0.174603,0.047619,1,0,45,4,4,10,24,1,16,35,0.2,5,5,63,2.547698,clean
2,0.013514,0.013514,0,0,33,3,2,17,14,1,9,39,0.076923,19,19,74,3.647864,clean
5,0.002762,0.01105,0,0,167,7,4,18,85,2,26,62,0.33871,13,13,362,5.313566,clean
9,0.014085,0.112676,0,0,193,5,5,12,172,1,7,14,0.571429,31,31,71,6.032689,clean
2,0.001658,0.001658,0,0,159,8,6,21,60,1,16,32,0.15625,9,9,603,5.056542,clean
6,0.006276,0.006276,0,0,2,2,2,16,2,1,53,186,0.016129,4,4,478,6.699498,clean
44,0.055556,0.066667,7,0,33,4,2,18,14,1,23,69,0.043478,20,20,360,4.218196,clean
4,0.064516,0.064516,0,0,0,1,1,21,0,1,16,32,0.15625,9,9,31,1.284335,clean
4,0.005249,0.005249,1,0,0,1,1,11,0,1,56,135,0.066667,8,8,381,0.287333,clean
2,0.008163,0,1,0,293,9,4,12,37,2,6,15,0.466667,45,28.5,245,0.179741,clean
8,0.01046,0.006276,2,0,20,4,3,13,18,2,77,275,0.050909,13,13,478,6.699499,clean
5,0.010204,0.002551,2,0,0,1,1,15,0,2,38,132,0.068182,5,5,392,4.477273,clean
4,0.001243,0.001243,1,0,230,15,6,7,24,1,19,25,0.6,33,33,1609,5.057827,clean
2,0.004184,0.004184,0,0,12,3,3,13,11,2,77,275,0.050909,13,13,239,2.778178,clean
11,0.016173,0.013477,2,0,41,7,4,11,6,2,49,138,0.07971,21,21,371,1.589664,clean
2,0.018182,0.018182,0,0,81,5,3,14,25,2,22,39,0.358974,1,1,55,0.287333,clean
14,0.009409,0.009409,2,1,55,7,5,13,11,2,77,275,0.050909,13,13,744,3.057319,clean
14,0.011494,0.015326,2,0,56,4,2,5,16,1,25,48,0.1875,24,24,522,2.126813,clean
5,0.003475,0.000869,1,0,203,12,7,19,0,1,1,1,1,17,17,1151,2.795197,clean
195,0.112565,0.14267,30,0,11,4,3,0,0,1,5,30,0.133333,17,17,764,3.227143,clean
180,0.068383,0.076428,14,0,41,6,4,11,5,2,49,138,0.07971,21,21,1243,3.071135,clean
4,0.004902,0.014706,2,0,17,5,2,11,0,1,1,1,1,7,7,204,2.778176,clean
15,0.010435,0.015652,4,0,35,5,4,18,14,1,23,69,0.043478,20,20,575,3.404323,clean
4,0.045455,0.045455,1,0,150,4,4,21,138,1,16,32,0.15625,9,9,44,0.897474,clean
8,0.009756,0.009756,1,1,205,9,5,21,2,1,5,6,0.666667,23,23,410,2.852497,clean
3,0.020833,0.041667,1,0,0,1,1,16,0,1,53,186,0.016129,4,4,48,5.313564,clean
28,0.03271,0.098131,1,0,213,6,2,11,0,1,1,3,1,18,10.5,214,2.482473,clean
11,0.125,0,1,0,0,1,1,15,0,2,38,132,0.068182,5,5,88,1.699595,clean
2,0.028571,0.028571,0,0,83,2,2,14,83,2,22,39,0.358974,1,1,35,0.287333,clean
18,0.205479,0.041096,2,0,43,4,3,10,10,1,16,35,0.2,5,5,73,2.658051,clean
3,0.000746,0.001491,1,0,203,9,5,21,0,1,16,22,0.454545,21,21,1341,5.313565,clean
22,0.018792,0.010738,4,0,18,3,2,13,18,2,77,275,0.050909,13,13,745,0.287333,clean
3,0.046512,0.023256,0,0,0,1,1,16,0,1,53,186,0.016129,4,4,43,0.287333,clean
32,0.028261,0.041304,4,0,19,3,2,0,0,1,4,37,0.081081,18,18,460,3.259941,clean
4,0.011364,0.011364,0,0,0,1,1,17,0,1,9,39,0.076923,19,19,176,3.812504,clean
3,0.057143,0.028571,0,0,45,2,2,10,45,1,16,35,0.2,5,5,35,1.456593,clean
11,0.006545,0.007853,2,0,194,9,4,7,27,1,19,25,0.6,33,33,764,3.93749,clean
3,0.003361,0.001681,1,0,256,12,5,10,27,1,7,13,0.692308,17,9.5,595,3.756978,clean
3,0.010101,0.020202,1,0,18,2,2,13,18,2,77,275,0.050909,13,13,99,5.313565,clean
14,0.019231,0.007692,1,0,88,5,3,13,32,1,6,7,0.857143,5,5,520,3.660088,clean
49,0.076923,0.676923,0,0,9,2,2,13,9,2,77,275,0.050909,13,13,65,1.528645,clean
11,0.013605,0.061224,0,0,18,2,2,13,18,2,77,275,0.050909,13,13,147,3.716262,clean
14,0.011655,0.020979,2,0,0,1,1,16,0,1,53,186,0.016129,4,4,429,6.369213,clean
15,0.022876,0.026144,2,0,21,2,2,0,21,1,4,37,0.081081,18,18,306,3.207809,clean
9,0.01269,0.010152,1,0,41,2,2,11,41,2,49,138,0.07971,21,21,394,2.872376,clean
7,0.024793,0.033058,1,0,49,5,3,11,20,2,49,138,0.07971,21,21,121,2.75346,clean
5,0.031847,0,0,0,0,1,1,15,0,2,38,132,0.068182,5,5,157,1.447978,clean
4,0.005249,0.005249,1,0,0,2,2,18,0,1,56,135,0.007407,4,4,381,0.287333,clean
7,0.009709,0.024272,1,0,56,4,2,5,16,1,25,48,0.1875,24,24,206,4.809831,clean
46,0.019466,0.013699,14,0,7,3,2,15,6,2,38,132,0.068182,5,5,1387,3.734988,clean
4,0.011834,0.011834,1,0,43,3,2,8,17,1,1,1,1,12,12,169,2.916846,clean
8,0.027523,0.045872,3,0,0,1,1,0,0,1,5,30,0.133333,17,17,109,4.097357,clean
4,0.019608,0.006536,1,0,0,1,1,18,0,2,26,62,0.33871,13,13,153,3.367203,clean
1,0.015873,0,0,0,0,1,1,15,0,2,38,132,0.068182,5,5,63,0.287333,clean
23,0.047733,0.00716,2,0,0,1,1,16,0,1,1,1,1,20,12.5,419,2.724371,clean
4,0.021978,0.021978,1,0,20,5,4,13,11,2,77,275,0.050909,13,13,91,0.897474,clean
40,0.137931,0.137931,2,0,41,6,4,11,0,2,49,138,0.07971,21,21,145,3.466174,clean
2,0.012048,0.012048,0,0,2,2,2,16,2,1,53,186,0.016129,4,4,83,2.778176,clean
4,0.00346,0.001153,1,0,90,9,5,10,32,1,7,9,0.444444,4,4,867,4.691525,clean
10,0.01049,0.024476,1,0,2,2,2,16,2,1,53,186,0.016129,4,4,286,4.400307,clean
41,0.125683,0.098361,0,0,19,4,2,21,18,1,1,1,1,15,15,183,1.922031,clean
2,0.003333,0.003333,0,0,72,8,3,21,15,1,2,2,1,25,25,300,0.897474,clean
28,0.012121,0.012121,9,0,69,7,5,18,14,1,23,69,0.043478,20,20,1155,3.164721,clean
28,0.039007,0.060284,8,0,20,3,3,13,18,2,77,275,0.050909,13,13,282,3.571463,clean
2,0.026316,0.026316,0,0,0,1,1,21,0,1,16,32,0.15625,9,9,38,5.313567,clean
3,0.044118,0,2,0,0,1,1,15,0,2,38,132,0.068182,5,5,68,0.142409,clean
2,0.010753,0.010753,0,0,20,4,4,13,11,2,77,275,0.050909,13,13,93,2.372275,clean
16,0.112903,0.016129,2,0,213,4,3,10,184,1,7,13,0.692308,17,9.5,124,3.716984,clean
18,0.227273,0.181818,0,0,10,4,2,19,3,1,12,12,0.25,12,12,44,2.63618,clean
201,0.993902,0.231707,3,0,42,3,3,10,24,1,16,35,0.2,5,5,164,3.007931,clean
5,0.005814,0.023256,0,0,0,1,1,16,0,1,53,186,0.016129,4,4,172,2.372275,clean
6,0.046154,0.046154,1,0,0,1,1,16,0,1,53,186,0.016129,4,4,65,2.347266,clean
4,0.00625,0.00625,1,0,35,5,4,18,14,1,23,69,0.043478,20,20,320,3.145855,clean
21,0.016216,0.040541,0,0,167,7,3,19,78,1,4,4,1,18,18,370,2.093181,clean
12,0.001637,0.018003,2,0,72,7,3,21,32,1,2,2,1,25,25,611,4.033652,clean
4,0.005208,0.005208,1,0,109,9,3,10,51,1,1,1,1,15,15,384,2.994743,clean
18,0.027439,0.027439,5,0,35,4,3,18,14,1,23,69,0.043478,20,20,328,3.3414,clean
26,0.019973,0.014647,4,0,39,5,2,11,6,2,49,138,0.07971,21,21,751,3.374207,clean
2,0.001403,0.001403,0,0,1,3,1,20,0,1,8,9,0.333333,7,7,713,1.456594,clean
7,0.015544,0.020725,1,0,39,7,3,11,21,2,49,138,0.07971,21,21,193,3.230455,clean
8,0.005391,0.005391,2,1,118,10,6,14,25,2,22,39,0.358974,1,1,742,3.1185,clean
6,0.007177,0.007177,0,0,169,8,4,10,0,1,11,15,0.6,22,22,418,2.056053,clean
6,0.008174,0.008174,2,0,196,12,5,7,2,1,19,25,0.6,33,33,367,4.736267,clean
2,0.017857,0.017857,0,0,0,1,1,18,0,1,23,69,0.043478,20,20,56,4.033651,clean
6,0.038462,0.038462,2,0,0,1,1,15,0,2,38,132,0.068182,5,5,78,1.297292,clean
24,0.033287,0,2,0,623,24,5,11,57,1,1,1,1,30,13,721,2.337648,clean
6,0.021429,0.021429,1,0,0,1,1,16,0,1,53,186,0.016129,4,4,140,0.897474,clean
82,0.030151,0.38191,2,0,0,1,1,15,0,2,38,132,0.068182,5,5,199,3.303433,clean
6,0.030075,0.015038,2,0,160,5,4,10,111,1,11,15,0.6,22,22,133,3.375272,clean
2,0.038462,0.038462,0,0,0,1,1,23,0,1,2,4,0.75,9,9,26,0.287333,clean
8,0.037037,0.037037,3,0,6,2,1,11,6,1,56,135,0.066667,8,8,108,0.287333,clean
6,0.009554,0.009554,1,0,20,5,4,13,11,2,77,275,0.050909,13,13,314,5.056539,clean
27,0.03886,0.031088,11,0,18,3,2,13,18,2,77,275,0.050909,13,13,386,0.287333,clean
4,0.023529,0.023529,0,0,187,4,4,7,175,1,19,25,0.6,33,33,85,8.725198,clean
6,0.011236,0.022472,1,0,35,2,2,18,35,1,23,69,0.043478,20,20,178,4.030046,clean
195,0.065457,0.06092,25,0,34,3,3,15,7,2,38,132,0.068182,5,5,1543,2.638905,clean
5,0.001723,0.002584,0,0,469,16,7,13,240,1,2,2,1,57,40.5,1161,4.095176,clean
27,0.041401,0.044586,4,0,41,6,4,11,20,2,49,138,0.07971,21,21,314,3.056233,clean
131,0.033016,0.050159,18,0,0,1,1,9,0,1,3,3,0.333333,3,3,1575,3.523106,clean
9,0.078125,0.0625,2,0,0,1,1,15,0,2,38,132,0.068182,5,5,64,1.744513,clean
13,0.117647,0.137255,1,0,0,1,1,15,0,2,38,132,0.068182,5,5,51,3.473275,clean
38,0.048565,0.03532,12,0,18,3,2,13,18,2,77,275,0.050909,13,13,453,0.287333,clean
2,0.003049,0.003049,0,0,20,3,3,13,18,2,77,275,0.050909,13,13,328,1.933245,clean
1,0.001613,0,0,0,41,7,4,11,6,2,49,138,0.07971,21,21,620,0.287333,clean
2,0.003049,0.003049,0,0,0,1,1,16,0,1,53,186,0.016129,4,4,328,7.179337,clean
3,0.011111,0.022222,0,0,58,7,4,5,23,1,25,48,0.1875,24,24,90,4.033653,clean
3,0.009434,0.018868,0,0,35,5,3,18,14,1,23,69,0.043478,20,20,106,3.647863,clean
4,0.009479,0.009479,1,0,0,1,1,16,0,1,53,186,0.016129,4,4,211,1.992735,clean
23,0.040956,0.037543,3,0,18,3,2,13,18,2,77,275,0.050909,13,13,293,1.601525,clean
2,0.004673,0.004673,0,0,213,5,2,10,62,1,7,13,0.692308,17,9.5,214,4.033652,clean
3,0.015789,0,0,0,295,10,5,12,102,2,6,15,0.466667,45,28.5,190,0.142409,clean
50,0.015771,0.020072,10,0,9,4,3,16,2,1,53,186,0.016129,4,4,1395,3.850825,clean
2,0.019608,0.019608,0,0,35,2,2,18,35,1,23,69,0.043478,20,20,51,3.647861,clean
3,0.009524,0.019048,0,0,58,6,3,5,23,1,25,48,0.1875,24,24,105,4.033654,clean
2,0.008065,0.008065,0,0,28,3,3,21,9,1,5,6,0.666667,26,26,124,2.778176,clean
39,0.035461,0.056738,9,0,20,3,3,13,18,2,77,275,0.050909,13,13,423,4.181861,clean
8,0.121212,0.121212,0,0,0,2,2,18,0,1,56,135,0.007407,4,4,33,2.884002,clean
6,0.021429,0.021429,1,0,18,2,2,13,18,2,77,275,0.050909,13,13,140,0.897474,clean
8,0.121212,0.121212,0,0,0,1,1,11,0,1,56,135,0.066667,8,8,33,2.884003,clean
2,0.006897,0.006897,0,0,42,5,4,5,21,1,5,5,0.6,1,1,145,2.372273,clean
6,0.035714,0.035714,0,0,39,7,3,11,21,2,49,138,0.07971,21,21,84,3.189038,clean
36,0.236842,0.236842,1,0,10,6,2,10,0,2,19,19,0.315789,6,6,76,2.926271,clean
14,0.170732,0.170732,0,0,0,1,1,11,0,2,49,138,0.07971,21,21,41,2.485735,clean
2,0.001835,0.001835,0,0,9,4,3,18,0,1,56,135,0.007407,4,4,545,2.372273,clean
2,0.013699,0.013699,0,0,33,3,2,17,14,1,9,39,0.076923,19,19,73,4.033652,clean
6,0.065217,0.065217,1,0,0,1,1,11,0,2,49,138,0.07971,21,21,46,2.509457,clean
10,0.027211,0.040816,1,0,134,2,2,18,134,2,26,62,0.33871,13,13,147,3.15879,clean
8,0.102564,0.102564,1,0,150,4,4,21,138,1,16,32,0.15625,9,9,39,2.143296,clean
46,0.075802,0.058309,12,0,0,1,1,15,0,2,38,132,0.068182,5,5,343,3.695472,clean
2,0.001445,0.001445,0,0,3,4,2,20,0,1,8,9,0.333333,7,7,692,4.033652,clean
14,0.041958,0.055944,3,0,31,3,2,18,14,1,23,69,0.043478,20,20,143,3.973853,clean
6,0.053571,0.053571,0,0,134,2,2,18,134,2,26,62,0.33871,13,13,56,1.742374,clean
11,0.046154,0.123077,1,0,169,3,3,18,148,2,26,62,0.33871,13,13,65,4.472705,clean
6,0.013115,0.006557,2,0,169,3,3,18,147,2,26,62,0.33871,13,13,305,3.906391,clean
62,0.053824,0.033994,7,0,18,6,3,13,11,2,77,275,0.050909,13,13,706,1.456594,clean
6,0.007968,0.015936,1,0,58,6,4,5,16,1,25,48,0.1875,24,24,251,4.151159,clean
32,0.078947,0.061404,0,0,167,3,3,18,148,2,26,62,0.33871,13,13,228,4.53889,clean
12,0.006452,0.070968,1,0,378,6,4,22,345,1,7,10,0.8,54,37.5,155,4.033653,clean
24,0.05848,0.081871,4,0,0,1,1,15,0,2,38,132,0.068182,5,5,171,3.447391,clean
4,0.028302,0.009434,1,0,0,1,1,16,0,1,53,186,0.016129,4,4,106,0.287333,clean
12,0.013441,0.018817,1,0,58,8,4,5,16,1,25,48,0.1875,24,24,372,3.190923,clean
7,0.017699,0.044248,1,0,9,4,3,16,2,1,53,186,0.016129,4,4,113,6.621931,clean
12,0.001495,0.016442,1,0,378,16,5,22,84,1,7,10,0.8,54,37.5,669,5.056543,clean
6,0.05,0,0,0,1,2,2,12,1,1,3,3,1,1,1,120,2.757912,clean
15,0.084211,0.073684,3,0,0,1,1,0,0,1,4,37,0.081081,18,18,95,4.002088,clean
2,0.004444,0.004444,0,0,35,5,4,18,14,1,23,69,0.043478,20,20,225,1.456593,clean
4,0.027397,0.027397,1,0,0,1,1,16,0,1,53,186,0.016129,4,4,73,6.226136,clean
5,0.011299,0.016949,0,0,196,4,3,7,154,1,19,25,0.6,33,33,177,6.37925,clean
2,0.00304,0.00304,0,0,167,6,4,19,127,1,1,1,1,16,16,329,4.962091,clean
36,0.07767,0.097087,8,0,18,6,3,13,1,2,77,275,0.050909,13,13,206,3.475278,clean
4,0.012346,0.012346,0,0,21,2,2,0,21,1,4,37,0.081081,18,18,162,3.003836,clean
14,0.092105,0.092105,1,0,0,2,2,18,0,1,56,135,0.007407,4,4,76,0.287333,clean
2,0.007874,0.007874,0,0,41,5,3,11,6,2,49,138,0.07971,21,21,127,5.313564,clean
7,0.005376,0.013441,1,0,56,5,2,5,23,1,25,48,0.1875,24,24,372,4.680486,clean
16,0.16,0.16,0,0,10,5,2,10,0,2,19,19,0.315789,6,6,50,2.948042,clean
8,0.013629,0,2,0,229,11,5,20,147,1,1,1,1,35,18.5,587,2.786855,clean
4,0.090909,0.030303,1,0,0,1,1,15,0,2,38,132,0.068182,5,5,33,3.367203,clean
21,0.019011,0.020913,2,0,18,2,2,13,18,2,77,275,0.050909,13,13,526,4.26194,clean
9,0.017341,0.034682,0,0,6,2,1,11,6,2,49,138,0.07971,21,21,173,1.787936,clean
4,0.005703,0.001901,1,0,167,6,3,10,78,1,11,15,0.6,22,22,526,3.367203,clean
68,0.081461,0.109551,1,0,158,5,3,22,125,1,1,1,1,11,11,356,2.2333,clean
9,0.0125,0.1,0,0,158,2,2,12,158,1,7,14,0.571429,31,31,80,6.032689,clean
6,0.015831,0,0,0,300,15,7,12,1,2,6,15,0.466667,45,28.5,379,0.096213,clean
3,0.00277,0.00554,1,0,167,8,3,21,0,1,16,22,0.454545,21,21,361,5.639583,clean
6,0.038961,0.038961,0,0,0,1,1,16,0,1,53,186,0.016129,4,4,77,6.14336,clean
10,0.023923,0.023923,3,0,0,1,1,15,0,2,38,132,0.068182,5,5,209,4.593344,clean
12,0.008065,0.008065,1,1,36,4,3,16,2,1,53,186,0.016129,4,4,744,3.057319,clean
48,0.060976,0.085366,4,0,19,3,2,0,0,1,4,37,0.081081,18,18,328,3.804449,clean
15,0.018767,0.021448,5,0,33,4,2,17,14,1,9,39,0.076923,19,19,373,3.288362,clean
10,0.147059,0.147059,0,0,0,1,1,11,0,2,49,138,0.07971,21,21,34,2.521989,clean
4,0.039216,0.039216,1,0,0,2,1,0,0,1,4,4,0.5,11,11,51,2.113819,clean
2,0.001309,0.001309,0,0,167,7,4,18,123,2,26,62,0.33871,13,13,764,2.778176,clean
18,0.0301,0.0301,2,0,21,5,3,0,0,1,4,37,0.081081,18,18,299,5.127738,clean
14,0.023411,0.023411,2,0,20,4,3,13,18,2,77,275,0.050909,13,13,299,3.501832,clean
4,0.044444,0.044444,0,0,6,3,2,8,6,1,8,9,0.333333,10,10,45,3.256038,clean
4,0.026316,0.026316,0,0,0,1,1,11,0,2,49,138,0.07971,21,21,76,3.313642,clean
28,0.042904,0.049505,2,0,33,5,3,17,14,1,9,39,0.076923,19,19,303,2.924704,clean
3,0.00678,0.00339,1,0,432,12,4,12,54,1,4,6,0.833333,55,38.5,295,3.85304,clean
8,0.018692,0.018692,1,0,150,4,2,7,2,1,19,25,0.6,33,33,214,1.055144,clean
2,0.015152,0.015152,0,0,196,4,3,7,27,1,19,25,0.6,33,33,66,5.056542,clean
107,0.040197,0.04758,22,0,0,1,1,15,0,2,38,132,0.068182,5,5,1219,3.698698,clean
2,0.014706,0.014706,0,0,10,5,2,19,0,1,6,5,0.4,13,13,68,0.287333,clean
199,0.137255,0.217469,11,0,39,6,3,11,6,2,49,138,0.07971,21,21,561,2.825193,clean
12,0.010204,0.112245,1,0,39,3,2,11,20,2,49,138,0.07971,21,21,98,4.033652,clean
5,0.00625,0.009375,1,0,39,4,2,11,20,2,49,138,0.07971,21,21,320,2.950498,clean
3,0.010309,0.020619,1,0,169,3,3,21,148,1,16,22,0.454545,21,21,97,5.313564,clean
3,0.000633,0.001267,0,0,83,11,6,14,25,2,22,39,0.358974,1,1,1579,3.647863,clean
4,0.026667,0.026667,0,0,0,1,1,18,0,1,23,69,0.043478,20,20,75,3.589284,clean
65,0.094714,0.048458,5,1,479,13,6,15,150,1,1,1,1,22,14.5,454,2.557889,clean
15,0.109489,0,2,0,45,2,2,10,45,1,16,35,0.2,5,5,137,2.704249,clean
2,0.000633,0.000633,0,0,732,18,7,11,1,1,7,8,0.125,32,15,1580,5.05654,clean
4,0.022222,0.022222,1,0,21,2,2,0,21,1,4,37,0.081081,18,18,90,3.132738,clean
3,0.003883,0.001942,1,0,432,10,4,12,265,1,4,6,0.833333,55,38.5,515,2.536634,clean
137,0.193989,0.180328,15,0,0,1,1,15,0,2,38,132,0.068182,5,5,366,3.330045,clean
2,0.000726,0.000726,0,0,251,17,3,19,56,1,3,3,1,37,20.5,1378,5.05654,clean
5,0.04,0.06,0,0,6,3,2,8,6,1,8,9,0.333333,10,10,50,2.569402,clean
18,0.04712,0.04712,1,0,19,5,3,19,10,1,6,5,0.4,13,13,191,1.367462,clean
18,0.135922,0.038835,0,0,7,3,2,15,6,2,38,132,0.068182,5,5,103,2.685155,clean
3,0.004255,0.008511,1,0,147,2,2,21,147,1,16,22,0.454545,21,21,235,5.313566,clean
3,0.002387,0.004773,1,0,169,7,4,21,78,1,16,22,0.454545,21,21,419,5.639583,clean
6,0.026549,0.026549,1,0,39,4,2,11,20,2,49,138,0.07971,21,21,113,2.724275,clean
6,0.088235,0.088235,0,0,0,1,1,21,0,1,16,32,0.15625,9,9,34,2.770916,clean
10,0.023256,0.023256,2,0,35,5,4,18,14,1,23,69,0.043478,20,20,215,3.826361,clean
4,0.017094,0.017094,0,0,0,1,1,17,0,1,3,4,0.5,1,1,117,2.70412,clean
7,0.019048,0.014286,2,0,39,5,3,11,20,2,49,138,0.07971,21,21,210,3.875895,clean
1,0.029412,0,0,0,0,1,1,16,0,1,53,186,0.016129,4,4,34,0.287333,clean
2,0.020833,0.020833,0,0,6,3,2,8,6,1,8,9,0.333333,10,10,48,2.778176,clean
39,0.035461,0.056738,9,0,2,2,2,16,2,1,53,186,0.016129,4,4,423,4.181861,clean
7,0.023952,0.017964,3,0,2,2,2,16,2,1,53,186,0.016129,4,4,167,0.287333,clean
8,0.083333,0.083333,0,0,0,2,2,18,0,1,56,135,0.007407,4,4,48,5.313564,clean
9,0.006928,0.013857,2,0,18,3,2,0,0,1,5,30,0.133333,17,17,433,2.837993,clean
18,0.012064,0.012064,8,1,69,7,4,18,14,1,23,69,0.043478,20,20,746,3.113227,clean
