Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
10,0.024752475,0.024752475,0,0,112,8,4,20,72,1,1,2,1.0,6,6.0,202,3.8012382984161377,clean
133,0.14329737,0.06163328,19,0,20,8,4,13,11,2,77,275,0.05090909,13,13.0,649,2.8096446990966797,clean
38,0.051490515,0.051490515,4,0,20,5,4,13,11,2,77,275,0.05090909,13,13.0,369,2.3420026302337646,clean
37,0.1875,0.19791667,1,0,18,5,3,00,0,1,5,30,0.13333334,17,17.0,96,3.375905990600586,clean
3,0.033333335,0.0,2,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,90,0.1424092948436737,clean
8,0.01,0.01,3,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,400,4.033652305603027,clean
25,0.041450776,0.0880829,2,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,193,3.451232671737671,clean
1,0.007352941,0.0,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,136,0.2873329520225525,clean
124,0.021963824,0.1382429,2,0,69,15,4,11,0,1,3,4,0.5,11,11.0,774,3.6454720497131348,clean
7,0.007246377,0.009661836,2,1,36,3,3,16,2,1,53,186,0.016129032,4,4.0,414,3.2968873977661133,clean
14,0.031746034,0.07936508,3,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,126,6.217046737670898,clean
18,0.046153847,0.046153847,1,0,35,2,2,18,35,1,23,69,0.04347826,20,20.0,195,3.3879141807556152,clean
16,0.069565214,0.069565214,3,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,115,2.6277968883514404,clean
1,0.020833334,0.0,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,48,0.2873329520225525,clean
4,0.037037037,0.037037037,1,0,12,4,3,13,9,2,77,275,0.05090909,13,13.0,54,1.6603080034255981,clean
4,0.05,0.05,0,0,10,3,2,19,10,1,12,12,0.25,12,12.0,40,3.812819242477417,clean
6,0.021582734,0.021582734,1,0,58,5,3,02,38,1,3,5,0.8,22,22.0,139,2.7710344791412354,clean
13,0.008275862,0.009655172,6,1,0,1,1,09,0,1,1,3,0.33333334,2,2.0,725,4.636692047119141,buggy
15,0.026490066,0.023178808,3,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,302,0.6616209149360657,clean
28,0.00947459,0.01464255,7,0,36,3,3,16,2,1,53,186,0.016129032,4,4.0,1161,6.583439350128174,clean
29,0.062801935,0.077294685,5,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,207,3.719560384750366,clean
16,0.017509727,0.013618677,4,0,167,8,4,18,110,2,26,62,0.33870968,13,13.0,514,3.0936644077301025,clean
2,0.012048192,0.012048192,0,0,35,4,3,17,14,1,9,39,0.07692308,19,19.0,83,2.3722734451293945,clean
46,0.04558011,0.0179558,3,1,25,2,2,22,25,1,1,1,1.0,1,1.0,724,2.7817060947418213,clean
4,0.025974026,0.0,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,154,2.0361788272857666,clean
10,0.0035868005,0.0035868005,2,0,203,17,5,07,2,1,19,25,0.6,33,33.0,1394,5.573166847229004,clean
2,0.009615385,0.009615385,0,0,11,4,3,00,0,1,5,30,0.13333334,17,17.0,104,2.7781765460968018,clean
2,0.028571429,0.028571429,0,0,0,1,1,00,0,1,5,30,0.13333334,17,17.0,35,2.7781777381896973,clean
3,0.008403362,0.004201681,1,0,39,5,2,11,20,2,49,138,0.07971015,21,21.0,238,3.705418109893799,clean
2,0.005524862,0.005524862,0,0,39,7,3,11,20,2,49,138,0.07971015,21,21.0,181,2.7781760692596436,clean
35,0.052054796,0.043835618,7,0,18,3,2,13,18,2,77,275,0.05090909,13,13.0,365,2.0139496326446533,clean
18,0.033678755,0.012953368,1,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,386,2.9611282348632812,clean
6,0.0069124424,0.0069124424,1,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,434,7.540041446685791,clean
9,0.002883922,0.0036049027,2,0,10,6,3,20,0,1,8,9,0.33333334,7,7.0,1387,3.191128969192505,clean
56,0.04987531,0.08977556,9,0,20,3,3,13,18,2,77,275,0.05090909,13,13.0,401,3.488374710083008,clean
9,0.04950495,0.03960396,2,0,0,1,1,11,0,2,49,138,0.07971015,21,21.0,101,4.815062999725342,clean
2,0.014084507,0.014084507,0,0,20,4,4,13,11,2,77,275,0.05090909,13,13.0,71,2.372274875640869,clean
2,0.023809524,0.023809524,0,0,45,2,2,10,45,1,16,35,0.2,5,5.0,42,1.4565941095352173,clean
9,0.005376344,0.00672043,3,0,8,2,2,16,8,1,53,186,0.016129032,4,4.0,744,3.9773566722869873,clean
64,0.040897097,0.04353562,15,0,27,10,3,00,0,1,5,30,0.13333334,17,17.0,758,3.1972203254699707,clean
10,0.017793594,0.017793594,3,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,281,2.584400177001953,clean
178,0.072164945,0.05891016,4,0,191,15,3,16,22,1,6,9,1.0,32,32.0,1358,1.4526636600494385,clean
2,0.015873017,0.015873017,0,0,35,2,2,18,35,1,23,69,0.04347826,20,20.0,63,2.7781777381896973,clean
2,6.3371356E-4,6.3371356E-4,0,0,74,12,6,21,9,1,5,6,0.6666667,26,26.0,1578,2.778177261352539,clean
5,0.02173913,0.014492754,1,0,453,7,4,08,122,1,1,1,1.0,8,6.5,138,3.6975533962249756,clean
44,0.13333334,0.16,7,0,41,4,3,11,20,2,49,138,0.07971015,21,21.0,150,3.5631492137908936,clean
19,0.017730497,0.04964539,4,0,134,4,2,18,79,2,26,62,0.33870968,13,13.0,282,3.379153251647949,clean
8,0.003671072,0.002202643,1,0,97,12,5,10,48,1,7,9,0.44444445,4,4.0,1362,4.434617042541504,clean
68,0.034710743,0.021487603,20,0,20,4,3,13,18,2,77,275,0.05090909,13,13.0,1210,2.8266184329986572,clean
54,0.21641791,0.18656716,2,0,330,6,4,14,291,1,1,1,1.0,6,4.5,134,2.940335273742676,clean
8,0.026666667,0.026666667,2,0,33,3,2,17,14,1,9,39,0.07692308,19,19.0,150,2.9348466396331787,clean
4,0.0054644807,0.0054644807,0,0,169,9,5,21,0,1,11,13,0.53846157,20,20.0,366,3.4789416790008545,clean
11,0.034782607,0.060869563,1,0,35,2,2,18,35,1,23,69,0.04347826,20,20.0,115,2.7531967163085938,clean
2,0.014285714,0.014285714,0,0,48,2,2,14,48,2,22,39,0.35897437,1,1.0,70,0.2873329520225525,clean
3,0.0018348624,0.0036697248,0,0,83,10,6,14,25,2,22,39,0.35897437,1,1.0,545,2.7781765460968018,clean
20,0.033707865,0.02247191,4,0,18,3,2,13,18,2,77,275,0.05090909,13,13.0,356,0.2873329520225525,clean
17,0.140625,0.125,1,0,12,5,3,13,1,2,77,275,0.05090909,13,13.0,64,3.1284103393554688,clean
2,0.0030487804,0.0030487804,0,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,328,1.933245301246643,clean
2,0.014084507,0.014084507,0,0,9,3,3,18,0,1,56,135,0.0074074073,4,4.0,71,2.3722732067108154,clean
4,0.0034843206,0.010452962,0,0,83,7,4,14,25,2,22,39,0.35897437,1,1.0,287,4.033652305603027,clean
6,0.032786883,0.016393442,2,0,169,7,6,18,145,2,26,62,0.33870968,13,13.0,122,3.6245791912078857,clean
20,0.19607843,0.19607843,1,0,4,5,2,10,0,2,19,19,0.31578946,6,6.0,51,3.176276206970215,clean
50,0.1438849,0.21582733,1,0,39,3,2,11,20,2,49,138,0.07971015,21,21.0,139,4.060142517089844,clean
6,0.0071599046,0.0071599046,0,0,90,6,4,13,49,1,6,7,0.85714287,5,5.0,419,2.0273900032043457,clean
2,0.029411765,0.029411765,0,0,0,1,1,11,0,2,49,138,0.07971015,21,21.0,34,5.3135666847229,clean
2,0.010989011,0.010989011,0,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,91,0.8974742293357849,clean
1,0.011111111,0.0,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,90,0.2873329520225525,clean
30,0.045454547,0.051948052,4,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,308,3.877821207046509,clean
2,0.0010638298,0.0010638298,0,0,41,6,4,11,0,2,49,138,0.07971015,21,21.0,940,5.313563823699951,clean
187,0.36363637,0.53110045,1,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,209,2.7281134128570557,clean
20,0.021452146,0.011551155,5,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,606,2.9351985454559326,clean
9,0.013333334,0.010666667,0,0,737,18,8,12,1,1,1,1,1.0,31,14.0,375,4.181422710418701,clean
2,0.023809524,0.023809524,0,0,9,2,2,13,9,2,77,275,0.05090909,13,13.0,42,2.778177261352539,clean
2,0.003003003,0.003003003,0,0,35,7,4,18,14,1,23,69,0.04347826,20,20.0,333,4.0336527824401855,clean
2,0.018518519,0.018518519,0,0,0,2,2,18,0,1,56,135,0.0074074073,4,4.0,54,0.2873329520225525,clean
12,0.06329114,0.088607594,2,0,169,2,2,18,169,2,26,62,0.33870968,13,13.0,79,2.995152711868286,clean
2,0.0018214936,0.0018214936,0,0,42,6,4,05,21,1,5,5,0.6,1,1.0,549,2.3722751140594482,clean
28,0.046747968,0.010162601,1,0,0,1,1,11,0,1,4,4,0.5,1,1.0,492,2.7757272720336914,clean
10,0.09803922,0.09803922,1,0,12,5,3,13,1,2,77,275,0.05090909,13,13.0,51,2.7710347175598145,clean
1,0.009615385,0.0,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,104,0.2873329520225525,clean
25,0.15492958,0.1971831,1,0,10,6,2,10,0,2,19,19,0.31578946,6,6.0,71,2.6960856914520264,clean
2,0.003322259,0.003322259,0,0,39,6,3,11,6,2,49,138,0.07971015,21,21.0,301,3.647861957550049,clean
4,0.032520324,0.0,2,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,123,0.1158759742975235,clean
6,0.039473683,0.0,1,0,45,6,5,10,3,1,16,35,0.2,5,5.0,152,2.4598050117492676,clean
1,0.0046948357,0.0,0,0,295,11,6,12,37,2,6,15,0.46666667,45,28.5,213,0.2873329520225525,clean
67,0.2044199,0.16574585,3,0,20,6,4,13,1,2,77,275,0.05090909,13,13.0,181,2.1939146518707275,clean
2,0.0026385225,0.0026385225,0,0,298,14,7,19,35,1,6,8,0.625,43,26.5,379,3.647861957550049,clean
38,0.17592593,0.17592593,1,0,157,5,4,21,138,1,16,32,0.15625,9,9.0,108,1.6354986429214478,clean
38,0.012738854,0.22929937,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,157,2.372274875640869,clean
21,0.014657981,0.019543974,6,0,33,5,3,18,14,1,23,69,0.04347826,20,20.0,614,3.4964046478271484,clean
2,0.015873017,0.015873017,0,0,169,4,4,21,123,1,11,13,0.53846157,20,20.0,63,2.7781779766082764,clean
24,0.008797654,0.008797654,6,0,98,13,5,13,0,1,6,7,0.85714287,5,5.0,1364,3.704876661300659,clean
204,0.4449761,0.53110045,1,0,20,7,4,13,1,2,77,275,0.05090909,13,13.0,209,2.13679838180542,clean
8,0.009689922,0.0058139535,0,0,847,12,6,17,117,1,2,2,1.0,35,18.0,516,3.9917075634002686,clean
5,0.0030165913,0.004524887,0,0,56,8,4,05,12,1,25,48,0.1875,24,24.0,663,4.4202189445495605,clean
157,0.20062695,0.29153606,7,0,0,1,1,18,0,1,23,69,0.04347826,20,20.0,319,4.006391525268555,clean
1,0.023809524,0.0,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,42,0.2873329520225525,clean
1,0.007246377,0.0,0,0,20,3,3,13,18,2,77,275,0.05090909,13,13.0,138,0.2873329520225525,clean
34,0.08032128,0.0562249,1,0,194,8,5,16,103,1,6,9,1.0,32,32.0,249,1.744641900062561,clean
2,0.0018315018,0.0018315018,0,0,45,8,5,10,3,1,16,35,0.2,5,5.0,546,5.056539535522461,clean
3,0.010989011,0.021978023,0,0,35,6,4,18,14,1,23,69,0.04347826,20,20.0,91,3.6478633880615234,clean
10,0.005319149,0.005319149,4,0,35,4,3,17,14,1,9,39,0.07692308,19,19.0,940,1.824682593345642,clean
7,0.008576329,0.0034305318,2,0,62,9,4,18,5,1,1,1,1.0,13,13.0,583,2.3108279705047607,clean
69,0.071097374,0.035548687,1,0,4,4,3,13,10,1,1,1,1.0,8,8.0,647,2.1908681392669678,clean
12,0.083333336,0.083333336,2,0,156,5,4,21,138,1,16,32,0.15625,9,9.0,72,3.2038793563842773,clean
48,0.1375839,0.023489933,2,0,444,6,3,19,217,1,1,2,1.0,59,42.5,298,2.361022472381592,clean
86,0.083333336,0.049382716,6,0,18,5,3,13,13,2,77,275,0.05090909,13,13.0,648,2.2967536449432373,clean
180,0.23152709,0.21182266,12,1,0,1,1,09,0,1,1,3,0.33333334,2,2.0,406,2.4383814334869385,buggy
13,0.1891892,0.16216215,0,0,12,5,3,13,1,2,77,275,0.05090909,13,13.0,37,2.6910667419433594,clean
166,0.17553191,0.045212764,10,1,311,12,6,15,18,1,1,2,1.0,19,11.5,752,3.701115608215332,clean
8,0.046783626,0.0,0,0,1,3,2,12,1,1,3,3,1.0,1,1.0,171,1.8256115913391113,clean
12,0.021531101,0.0071770335,6,0,18,3,2,12,1,2,6,15,0.46666667,45,28.5,418,0.1158759742975235,clean
8,0.014563107,0.024271844,0,0,13,3,1,08,12,1,8,9,0.33333334,10,10.0,206,3.4752776622772217,clean
560,0.50211865,0.68432206,5,0,57,6,3,16,14,1,1,3,0.6666667,6,6.0,472,2.79902982711792,clean
19,0.02739726,0.024657534,2,0,169,8,5,18,110,2,26,62,0.33870968,13,13.0,365,3.3147945404052734,clean
14,0.13725491,0.13725491,1,0,3,3,1,19,2,1,12,12,0.25,12,12.0,51,2.9601972103118896,clean
4,0.0018703241,6.234414E-4,1,0,204,13,6,10,92,1,11,15,0.6,22,22.0,1604,4.530643939971924,clean
6,0.06666667,0.06666667,1,0,0,2,2,18,0,1,56,135,0.0074074073,4,4.0,45,0.2873329520225525,clean
4,0.013071896,0.013071896,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,153,2.7781760692596436,clean
24,0.038062282,0.044982698,4,0,58,6,3,05,16,1,25,48,0.1875,24,24.0,289,4.202809810638428,clean
10,0.051282052,0.0,1,0,0,1,1,11,0,1,4,4,0.5,1,1.0,195,1.7686614990234375,clean
4,0.028985508,0.028985508,0,0,1,2,1,20,1,1,8,9,0.33333334,7,7.0,69,2.5366342067718506,clean
2,0.0030487804,0.0030487804,0,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,328,7.1793365478515625,clean
2,0.0025,0.0025,0,0,292,12,4,19,35,1,6,8,0.625,43,26.5,400,3.647861957550049,clean
8,0.020408163,0.006802721,1,0,226,5,3,23,186,1,3,3,1.0,34,17.5,294,1.845656156539917,clean
7,0.0054945056,0.0073260074,0,0,58,9,5,05,12,1,25,48,0.1875,24,24.0,546,3.06418514251709,clean
2,0.0014245014,0.0014245014,0,0,169,10,5,21,134,1,11,13,0.53846157,20,20.0,702,3.6478633880615234,clean
14,0.17460318,0.04761905,1,0,45,4,4,10,24,1,16,35,0.2,5,5.0,63,2.5476975440979004,clean
2,0.013513514,0.013513514,0,0,33,3,2,17,14,1,9,39,0.07692308,19,19.0,74,3.6478636264801025,clean
5,0.002762431,0.011049724,0,0,167,7,4,18,85,2,26,62,0.33870968,13,13.0,362,5.313566207885742,clean
9,0.014084507,0.112676054,0,0,193,5,5,12,172,1,7,14,0.5714286,31,31.0,71,6.032688617706299,clean
2,0.0016583748,0.0016583748,0,0,159,8,6,21,60,1,16,32,0.15625,9,9.0,603,5.056541919708252,clean
6,0.0062761507,0.0062761507,0,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,478,6.699497699737549,clean
44,0.055555556,0.06666667,7,0,33,4,2,18,14,1,23,69,0.04347826,20,20.0,360,4.218196392059326,clean
4,0.06451613,0.06451613,0,0,0,1,1,21,0,1,16,32,0.15625,9,9.0,31,1.284334659576416,clean
4,0.005249344,0.005249344,1,0,0,1,1,11,0,1,56,135,0.06666667,8,8.0,381,0.2873329520225525,clean
2,0.008163265,0.0,1,0,293,9,4,12,37,2,6,15,0.46666667,45,28.5,245,0.17974086105823517,clean
8,0.010460251,0.0062761507,2,0,20,4,3,13,18,2,77,275,0.05090909,13,13.0,478,6.699498653411865,clean
5,0.010204081,0.0025510204,2,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,392,4.477273464202881,clean
4,0.0012430081,0.0012430081,1,0,230,15,6,07,24,1,19,25,0.6,33,33.0,1609,5.057826995849609,clean
2,0.0041841003,0.0041841003,0,0,12,3,3,13,11,2,77,275,0.05090909,13,13.0,239,2.7781782150268555,clean
11,0.016172506,0.013477089,2,0,41,7,4,11,6,2,49,138,0.07971015,21,21.0,371,1.5896639823913574,clean
2,0.018181818,0.018181818,0,0,81,5,3,14,25,2,22,39,0.35897437,1,1.0,55,0.2873329520225525,clean
14,0.0094086025,0.0094086025,2,1,55,7,5,13,11,2,77,275,0.05090909,13,13.0,744,3.057318925857544,clean
14,0.011494253,0.01532567,2,0,56,4,2,05,16,1,25,48,0.1875,24,24.0,522,2.1268129348754883,clean
5,0.003475239,8.6880976E-4,1,0,203,12,7,19,0,1,1,1,1.0,17,17.0,1151,2.795197010040283,clean
195,0.11256544,0.14267015,30,0,11,4,3,00,0,1,5,30,0.13333334,17,17.0,764,3.227142810821533,clean
180,0.06838294,0.076427996,14,0,41,6,4,11,5,2,49,138,0.07971015,21,21.0,1243,3.071134567260742,clean
4,0.004901961,0.014705882,2,0,17,5,2,11,0,1,1,1,1.0,7,7.0,204,2.7781760692596436,clean
15,0.010434783,0.015652174,4,0,35,5,4,18,14,1,23,69,0.04347826,20,20.0,575,3.404322862625122,clean
4,0.045454547,0.045454547,1,0,150,4,4,21,138,1,16,32,0.15625,9,9.0,44,0.8974741697311401,clean
8,0.009756098,0.009756098,1,1,205,9,5,21,2,1,5,6,0.6666667,23,23.0,410,2.85249662399292,clean
3,0.020833334,0.041666668,1,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,48,5.313564300537109,clean
28,0.03271028,0.098130845,1,0,213,6,2,11,0,1,1,3,1.0,18,10.5,214,2.4824728965759277,clean
11,0.125,0.0,1,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,88,1.6995954513549805,clean
2,0.028571429,0.028571429,0,0,83,2,2,14,83,2,22,39,0.35897437,1,1.0,35,0.2873329520225525,clean
18,0.20547946,0.04109589,2,0,43,4,3,10,10,1,16,35,0.2,5,5.0,73,2.658050537109375,clean
3,7.4571214E-4,0.0014914243,1,0,203,9,5,21,0,1,16,22,0.45454547,21,21.0,1341,5.313565254211426,clean
22,0.018791946,0.010738255,4,0,18,3,2,13,18,2,77,275,0.05090909,13,13.0,745,0.2873329520225525,clean
3,0.046511628,0.023255814,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,43,0.2873329520225525,clean
32,0.02826087,0.041304346,4,0,19,3,2,00,0,1,4,37,0.08108108,18,18.0,460,3.2599408626556396,clean
4,0.011363637,0.011363637,0,0,0,1,1,17,0,1,9,39,0.07692308,19,19.0,176,3.8125038146972656,clean
3,0.057142857,0.028571429,0,0,45,2,2,10,45,1,16,35,0.2,5,5.0,35,1.4565931558609009,clean
11,0.0065445025,0.007853403,2,0,194,9,4,07,27,1,19,25,0.6,33,33.0,764,3.937490224838257,clean
3,0.0033613446,0.0016806723,1,0,256,12,5,10,27,1,7,13,0.6923077,17,9.5,595,3.7569775581359863,clean
3,0.01010101,0.02020202,1,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,99,5.313564777374268,clean
14,0.01923077,0.0076923077,1,0,88,5,3,13,32,1,6,7,0.85714287,5,5.0,520,3.6600875854492188,clean
49,0.07692308,0.6769231,0,0,9,2,2,13,9,2,77,275,0.05090909,13,13.0,65,1.5286450386047363,clean
11,0.013605442,0.06122449,0,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,147,3.7162623405456543,clean
14,0.011655011,0.02097902,2,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,429,6.369212627410889,clean
15,0.022875817,0.026143791,2,0,21,2,2,00,21,1,4,37,0.08108108,18,18.0,306,3.20780873298645,clean
9,0.012690355,0.010152284,1,0,41,2,2,11,41,2,49,138,0.07971015,21,21.0,394,2.8723762035369873,clean
7,0.024793388,0.03305785,1,0,49,5,3,11,20,2,49,138,0.07971015,21,21.0,121,2.7534596920013428,clean
5,0.031847134,0.0,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,157,1.4479775428771973,clean
4,0.005249344,0.005249344,1,0,0,2,2,18,0,1,56,135,0.0074074073,4,4.0,381,0.2873329520225525,clean
7,0.009708738,0.024271844,1,0,56,4,2,05,16,1,25,48,0.1875,24,24.0,206,4.809830665588379,clean
46,0.019466475,0.01369863,14,0,7,3,2,15,6,2,38,132,0.06818182,5,5.0,1387,3.73498797416687,clean
4,0.01183432,0.01183432,1,0,43,3,2,08,17,1,1,1,1.0,12,12.0,169,2.9168460369110107,clean
8,0.027522936,0.04587156,3,0,0,1,1,00,0,1,5,30,0.13333334,17,17.0,109,4.097356796264648,clean
4,0.019607844,0.006535948,1,0,0,1,1,18,0,2,26,62,0.33870968,13,13.0,153,3.3672029972076416,clean
1,0.015873017,0.0,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,63,0.2873329520225525,clean
23,0.047732696,0.0071599046,2,0,0,1,1,16,0,1,1,1,1.0,20,12.5,419,2.7243709564208984,clean
4,0.021978023,0.021978023,1,0,20,5,4,13,11,2,77,275,0.05090909,13,13.0,91,0.8974741697311401,clean
40,0.13793103,0.13793103,2,0,41,6,4,11,0,2,49,138,0.07971015,21,21.0,145,3.4661738872528076,clean
2,0.012048192,0.012048192,0,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,83,2.7781758308410645,clean
4,0.0034602077,0.0011534025,1,0,90,9,5,10,32,1,7,9,0.44444445,4,4.0,867,4.691524982452393,clean
10,0.01048951,0.024475524,1,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,286,4.4003071784973145,clean
41,0.12568305,0.09836066,0,0,19,4,2,21,18,1,1,1,1.0,15,15.0,183,1.9220308065414429,clean
2,0.0033333334,0.0033333334,0,0,72,8,3,21,15,1,2,2,1.0,25,25.0,300,0.8974741697311401,clean
28,0.012121212,0.012121212,9,0,69,7,5,18,14,1,23,69,0.04347826,20,20.0,1155,3.1647210121154785,clean
28,0.039007094,0.060283687,8,0,20,3,3,13,18,2,77,275,0.05090909,13,13.0,282,3.571462869644165,clean
2,0.02631579,0.02631579,0,0,0,1,1,21,0,1,16,32,0.15625,9,9.0,38,5.313567161560059,clean
3,0.04411765,0.0,2,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,68,0.1424092948436737,clean
2,0.010752688,0.010752688,0,0,20,4,4,13,11,2,77,275,0.05090909,13,13.0,93,2.372274875640869,clean
16,0.11290322,0.016129032,2,0,213,4,3,10,184,1,7,13,0.6923077,17,9.5,124,3.7169837951660156,clean
18,0.22727273,0.18181819,0,0,10,4,2,19,3,1,12,12,0.25,12,12.0,44,2.6361801624298096,clean
201,0.99390244,0.23170732,3,0,42,3,3,10,24,1,16,35,0.2,5,5.0,164,3.0079314708709717,clean
5,0.0058139535,0.023255814,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,172,2.372274875640869,clean
6,0.046153847,0.046153847,1,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,65,2.3472659587860107,clean
4,0.00625,0.00625,1,0,35,5,4,18,14,1,23,69,0.04347826,20,20.0,320,3.1458547115325928,clean
21,0.016216217,0.04054054,0,0,167,7,3,19,78,1,4,4,1.0,18,18.0,370,2.0931813716888428,clean
12,0.0016366612,0.018003274,2,0,72,7,3,21,32,1,2,2,1.0,25,25.0,611,4.033651828765869,clean
4,0.0052083335,0.0052083335,1,0,109,9,3,10,51,1,1,1,1.0,15,15.0,384,2.9947428703308105,clean
18,0.027439024,0.027439024,5,0,35,4,3,18,14,1,23,69,0.04347826,20,20.0,328,3.341400384902954,clean
26,0.01997337,0.014647137,4,0,39,5,2,11,6,2,49,138,0.07971015,21,21.0,751,3.374207019805908,clean
2,0.0014025245,0.0014025245,0,0,1,3,1,20,0,1,8,9,0.33333334,7,7.0,713,1.4565938711166382,clean
7,0.015544041,0.020725388,1,0,39,7,3,11,21,2,49,138,0.07971015,21,21.0,193,3.230455160140991,clean
8,0.0053908355,0.0053908355,2,1,118,10,6,14,25,2,22,39,0.35897437,1,1.0,742,3.118500232696533,clean
6,0.0071770335,0.0071770335,0,0,169,8,4,10,0,1,11,15,0.6,22,22.0,418,2.056053400039673,clean
6,0.008174387,0.008174387,2,0,196,12,5,07,2,1,19,25,0.6,33,33.0,367,4.736266613006592,clean
2,0.017857144,0.017857144,0,0,0,1,1,18,0,1,23,69,0.04347826,20,20.0,56,4.033651351928711,clean
6,0.03846154,0.03846154,2,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,78,1.2972924709320068,clean
24,0.0332871,0.0,2,0,623,24,5,11,57,1,1,1,1.0,30,13.0,721,2.3376479148864746,clean
6,0.021428572,0.021428572,1,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,140,0.8974742293357849,clean
82,0.030150754,0.38190955,2,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,199,3.3034331798553467,clean
6,0.030075189,0.015037594,2,0,160,5,4,10,111,1,11,15,0.6,22,22.0,133,3.3752715587615967,clean
2,0.03846154,0.03846154,0,0,0,1,1,23,0,1,2,4,0.75,9,9.0,26,0.2873329520225525,clean
8,0.037037037,0.037037037,3,0,6,2,1,11,6,1,56,135,0.06666667,8,8.0,108,0.2873329520225525,clean
6,0.00955414,0.00955414,1,0,20,5,4,13,11,2,77,275,0.05090909,13,13.0,314,5.0565385818481445,clean
27,0.038860105,0.031088082,11,0,18,3,2,13,18,2,77,275,0.05090909,13,13.0,386,0.2873329520225525,clean
4,0.023529412,0.023529412,0,0,187,4,4,07,175,1,19,25,0.6,33,33.0,85,8.725197792053223,clean
6,0.011235955,0.02247191,1,0,35,2,2,18,35,1,23,69,0.04347826,20,20.0,178,4.030046463012695,clean
195,0.065456904,0.060920287,25,0,34,3,3,15,7,2,38,132,0.06818182,5,5.0,1543,2.638904571533203,clean
5,0.0017226529,0.0025839794,0,0,469,16,7,13,240,1,2,2,1.0,57,40.5,1161,4.095175743103027,clean
27,0.041401275,0.044585988,4,0,41,6,4,11,20,2,49,138,0.07971015,21,21.0,314,3.0562331676483154,clean
131,0.033015873,0.05015873,18,0,0,1,1,09,0,1,3,3,0.33333334,3,3.0,1575,3.5231058597564697,clean
9,0.078125,0.0625,2,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,64,1.7445132732391357,clean
13,0.11764706,0.13725491,1,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,51,3.4732749462127686,clean
38,0.048565123,0.03532009,12,0,18,3,2,13,18,2,77,275,0.05090909,13,13.0,453,0.2873329520225525,clean
2,0.0030487804,0.0030487804,0,0,20,3,3,13,18,2,77,275,0.05090909,13,13.0,328,1.933245062828064,clean
1,0.0016129032,0.0,0,0,41,7,4,11,6,2,49,138,0.07971015,21,21.0,620,0.2873329520225525,clean
2,0.0030487804,0.0030487804,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,328,7.1793365478515625,clean
3,0.011111111,0.022222223,0,0,58,7,4,05,23,1,25,48,0.1875,24,24.0,90,4.033653259277344,clean
