Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
40,0.20100503,0.0,7,6,519,16,4,23,0,3,4,5,0.2,148,91.5,199,6.904050350189209,clean
171,3.5957446,0.04255319,1,0,618,5,2,20,0,2,8,19,0.36842105,25,13.0,47,7.863962650299072,clean
7,0.027237354,0.0,0,0,236,6,3,19,27,3,25,49,0.08163265,24,24.0,257,6.699150085449219,clean
23,0.21276596,0.031914894,3,0,35,4,3,21,33,2,8,19,0.10526316,26,14.0,94,6.7376484870910645,clean
23,0.09606987,0.0043668123,1,0,595,3,2,13,595,1,1,1,1.0,192,135.5,229,6.747865200042725,clean
95,0.009090909,0.4227273,4,0,409,13,3,14,1,2,11,16,0.125,142,91.0,220,6.679157257080078,clean
41,0.027842227,0.06728538,5,2,191,5,3,16,21,2,6,13,0.46153846,11,11.0,431,6.6972975730896,buggy
37,0.11023622,0.035433073,3,0,760,5,3,17,4,1,1,1,1.0,259,118.33333,254,6.925144672393799,clean
10,0.016722407,0.016722407,0,0,635,5,3,13,176,1,13,41,0.24390244,229,174.5,299,6.697070121765137,clean
106,0.048,0.8,0,0,211,5,3,18,18,3,10,20,0.2,45,45.0,125,6.706124782562256,clean
24,0.08396947,0.007633588,3,0,338,4,3,13,74,3,12,25,0.16,116,65.0,262,6.74230432510376,clean
8,0.07619048,0.0,1,0,557,5,3,18,0,1,7,7,0.14285715,225,170.5,105,6.70139217376709,clean
20,0.18095239,0.00952381,3,2,580,14,4,13,0,1,13,41,0.024390243,230,175.5,105,6.741623401641846,clean
15,0.2,0.0,1,0,863,14,3,19,0,2,5,7,0.14285715,235,113.16667,75,6.9332194328308105,clean
7,0.056818184,0.022727273,0,0,6,3,2,20,0,2,8,19,0.36842105,25,13.0,88,6.702293395996094,clean
6,0.0012970169,0.0064850845,1,1,516,44,4,06,1,1,1,1,1.0,256,Infinity,771,6.657619476318359,clean
58,0.015503876,0.43410853,3,0,434,13,4,14,1,2,11,16,0.125,142,91.0,129,6.67915678024292,clean
5,0.025773196,0.0,0,0,209,6,3,15,118,3,12,17,0.1764706,43,43.0,194,6.702293395996094,clean
15,0.023890786,0.027303753,3,0,20,6,3,09,0,1,1,1,1.0,17,17.0,293,6.832709312438965,clean
2,0.005524862,0.005524862,0,1,242,12,1,21,9,1,1,1,1.0,76,76.0,181,6.672316074371338,clean
21,0.13194445,0.013888889,3,2,478,9,4,11,5,2,6,9,0.7777778,212,157.5,144,6.9029083251953125,clean
4,0.03448276,0.03448276,1,1,245,3,2,15,0,1,5,15,0.06666667,243,121.16667,58,6.706124782562256,clean
6,0.012847966,0.0,1,0,211,24,3,18,15,3,10,20,0.2,45,45.0,467,6.698142051696777,clean
34,0.015873017,0.25396827,2,0,142,3,1,17,139,2,11,13,0.3846154,129,72.5,126,6.67915678024292,clean
35,0.026070764,0.039106146,4,2,191,7,3,16,21,2,6,13,0.46153846,11,11.0,537,6.698996067047119,buggy
11,0.03797468,0.03164557,0,1,0,4,1,11,0,1,2,2,0.5,35,35.0,158,6.703943729400635,clean
30,0.11885246,0.0040983604,3,0,829,12,4,08,31,2,2,4,1.0,223,101.16667,244,6.9156107902526855,clean
12,0.0111524165,0.003717472,1,1,366,29,3,10,0,1,4,14,0.071428575,95,50.5,807,6.6770429611206055,clean
16,0.099236645,0.022900764,1,0,124,9,5,11,14,4,31,87,0.12643678,1,1.0,131,6.690985679626465,clean
4,0.005319149,0.005319149,1,2,6,4,1,14,0,1,2,2,0.5,290,Infinity,376,6.694244384765625,clean
4,0.009302326,0.009302326,1,1,0,1,1,17,0,2,7,10,0.6,243,104.33333,215,6.705506324768066,buggy
6,0.0049342103,0.0049342103,0,0,0,1,1,20,0,2,9,12,0.083333336,2,2.0,608,6.676784992218018,clean
21,0.102564104,0.0051282053,2,1,446,10,3,14,77,1,6,6,0.5,134,77.5,195,6.720165252685547,clean
4,0.014084507,0.014084507,0,0,583,3,2,00,582,3,13,20,0.5,186,129.5,142,6.637728214263916,clean
3,0.016806724,0.008403362,0,0,583,3,2,00,582,3,13,20,0.5,186,129.5,119,6.637728214263916,clean
11,0.030075189,0.011278195,2,0,640,9,3,08,2,3,16,29,0.13793103,235,180.5,266,6.695385932922363,clean
9,0.04522613,0.0,1,0,211,9,3,18,15,3,10,20,0.2,45,45.0,199,6.747742176055908,clean
51,0.2,0.15172414,1,4,451,11,3,09,0,1,1,1,1.0,140,89.0,145,6.8844475746154785,clean
24,0.54761904,0.023809524,1,0,402,3,2,14,402,1,7,27,0.2962963,165,108.5,42,6.709650039672852,clean
34,0.015873017,0.25396827,2,0,143,4,2,14,1,2,11,16,0.125,142,91.0,126,6.67915678024292,clean
48,0.008403362,0.394958,1,0,236,5,3,19,25,3,25,49,0.08163265,24,24.0,119,6.702293395996094,clean
15,0.10714286,0.0,1,0,635,11,3,13,22,1,13,41,0.24390244,229,174.5,140,6.694244384765625,clean
3,0.0026143792,0.0013071896,1,0,49,10,2,02,0,1,1,1,1.0,30,30.0,765,6.695781707763672,clean
9,0.07079646,0.0088495575,0,0,580,7,3,13,177,1,13,41,0.24390244,229,174.5,113,6.702293395996094,clean
2,0.0021141649,0.0021141649,0,0,311,28,3,10,0,1,4,14,0.071428575,95,50.5,473,6.666680812835693,clean
30,0.038732395,0.06690141,7,7,160,18,2,13,0,1,1,2,0.5,106,Infinity,284,6.742617130279541,buggy
58,0.2868217,0.1627907,1,3,152,9,2,20,2,1,2,4,0.5,22,22.0,129,7.121578693389893,clean
11,0.109375,0.0625,1,0,580,6,3,13,176,1,13,41,0.24390244,229,174.5,64,6.764718532562256,clean
3,0.024193548,0.0,0,0,454,12,4,21,23,1,2,3,1.0,146,95.0,124,6.610830783843994,clean
32,0.12953368,0.03626943,1,0,613,15,3,13,0,2,3,5,1.0,198,141.5,193,7.126596450805664,clean
17,0.2413793,0.05172414,2,0,585,4,3,08,2,3,16,29,0.13793103,235,180.5,58,6.67915678024292,clean
11,0.1369863,0.01369863,1,1,0,2,1,09,0,1,2,2,0.5,34,34.0,73,6.704255104064941,buggy
8,0.07619048,0.0,1,0,557,4,3,18,0,1,7,7,0.14285715,224,169.5,105,6.70139217376709,clean
18,0.055172414,0.06896552,0,0,18,4,1,12,0,1,1,1,1.0,6,6.0,145,6.795768737792969,clean
11,0.07638889,0.0,0,0,169,5,2,15,0,2,2,8,0.125,234,179.5,144,6.706124782562256,clean
8,0.069565214,0.0,1,0,195,3,2,18,195,3,5,5,0.6,59,59.0,115,6.762120723724365,clean
11,0.027272727,0.07272727,3,0,708,8,4,11,127,4,31,87,0.12643678,1,1.0,110,6.692005157470703,clean
10,0.069767445,0.007751938,0,1,150,4,2,13,96,1,1,1,1.0,35,35.0,129,6.689014911651611,buggy
12,0.023762377,0.0,4,0,322,6,2,12,179,1,1,4,0.75,103,Infinity,505,6.705214500427246,clean
10,0.1388889,0.0,0,0,344,3,3,22,344,1,1,1,1.0,129,78.0,72,6.695781707763672,clean
13,0.0942029,0.0,1,0,236,5,3,19,25,3,25,49,0.08163265,24,24.0,138,6.702293395996094,clean
4,0.0116959065,0.0116959065,0,0,469,3,3,21,469,1,1,2,1.0,202,147.5,171,6.706124782562256,clean
30,0.16216215,0.0,1,0,236,9,3,19,25,3,25,49,0.08163265,24,24.0,185,6.695379257202148,clean
10,0.016722407,0.016722407,0,0,459,4,2,00,403,1,6,9,0.5555556,163,106.5,299,6.697070121765137,clean
3,0.0050251256,0.0025125628,1,0,34,3,2,22,34,2,6,8,0.375,25,25.0,398,6.689396381378174,clean
74,0.1260745,0.08595989,7,2,708,24,5,11,89,4,31,87,0.12643678,1,1.0,349,7.35584831237793,clean
36,0.2535211,0.0,1,0,0,1,1,10,0,1,5,8,0.375,3,3.0,142,6.929450988769531,clean
13,0.05394191,0.0,3,1,415,17,3,14,104,3,5,15,0.46666667,133,76.5,241,6.798529148101807,clean
14,0.23214285,0.017857144,2,0,338,4,3,13,95,3,12,25,0.16,116,65.0,56,6.743638515472412,clean
21,0.08737864,0.014563107,2,10,363,30,3,19,0,1,1,2,1.0,114,63.5,206,7.223695278167725,clean
42,0.022140222,0.13284133,1,6,518,13,4,14,14,1,1,1,1.0,215,160.5,271,6.68834924697876,clean
19,0.09090909,0.053030305,4,0,399,3,2,21,399,1,3,16,0.25,162,105.5,132,6.6934895515441895,clean
4,0.006024096,0.006024096,2,1,0,1,1,17,0,2,7,10,0.6,243,104.33333,332,6.67915678024292,buggy
7,0.057377048,0.0,0,0,260,8,3,18,1,3,11,12,0.33333334,95,95.0,122,6.679903030395508,clean
6,0.006518905,0.0013037809,1,1,514,43,4,08,249,1,1,1,1.0,253,Infinity,767,6.705591678619385,clean
23,0.12568305,0.0,0,0,51,10,3,12,0,1,1,1,1.0,230,108.16667,183,6.84568977355957,clean
12,0.01724138,0.0862069,2,2,663,24,2,14,0,1,3,4,0.25,206,149.5,116,6.67915678024292,clean
6,0.050847456,0.050847456,2,0,0,1,1,08,0,1,2,6,0.16666667,19,19.0,59,6.695781707763672,clean
71,0.3105023,0.01369863,5,0,894,4,3,19,1,3,7,10,0.3,10,10.0,219,7.315166473388672,clean
19,0.3220339,0.0,1,0,418,8,3,15,1,3,10,21,0.2857143,143,92.0,59,6.702293395996094,clean
5,0.013761468,0.0091743115,2,5,766,14,4,17,12,2,7,10,0.2,1,1.0,218,6.660867214202881,clean
42,0.27272728,0.20454545,3,0,1,3,2,08,1,3,16,29,0.13793103,235,180.5,88,6.8447041511535645,clean
20,0.13422818,0.0,0,0,60,3,2,12,60,3,12,13,0.15384616,22,22.0,149,6.657619476318359,clean
6,0.017857144,0.017857144,1,0,0,1,1,10,0,1,2,3,0.6666667,187,130.5,168,6.672316074371338,clean
16,0.020912547,0.009505703,3,2,242,15,4,18,1,3,11,12,0.33333334,95,95.0,526,6.702420234680176,clean
65,0.18848167,0.15183246,6,3,894,26,5,15,239,1,5,15,0.46666667,242,120.16667,191,7.723243713378906,clean
20,0.119760476,0.0,0,0,20,8,4,22,0,1,3,4,0.25,1,1.0,167,6.776307582855225,clean
13,0.021212121,0.018181818,2,0,0,2,2,13,0,1,2,3,0.33333334,3,3.0,330,6.6854143142700195,clean
15,0.0067114094,0.093959734,3,0,270,10,1,22,1,1,1,3,1.0,179,124.5,149,6.68834924697876,clean
7,0.13461539,0.0,0,0,236,5,3,19,27,3,25,49,0.08163265,24,24.0,52,6.610830307006836,clean
34,0.09192201,0.0027855153,0,0,289,7,3,06,170,1,1,1,1.0,16,16.0,359,6.700695037841797,clean
5,0.025773196,0.0,0,0,90,5,2,20,21,3,6,5,0.4,53,53.0,194,6.702293395996094,clean
65,0.18848167,0.15183246,6,3,894,27,5,15,0,1,5,15,0.06666667,243,121.16667,191,7.723243713378906,clean
2,0.0076923077,0.0076923077,0,0,618,4,2,19,6,2,4,9,0.44444445,204,147.5,130,6.666680812835693,clean
7,0.025179856,0.0,0,0,242,9,3,18,1,3,11,12,0.33333334,95,95.0,278,6.703327655792236,clean
22,0.04868914,0.033707865,3,0,346,3,3,23,345,2,4,3,0.33333334,134,83.0,267,6.890377044677734,clean
49,0.35106382,0.17021276,3,0,708,8,4,11,127,4,31,87,0.12643678,1,1.0,94,6.90731143951416,clean
4,0.022727273,0.022727273,1,0,0,1,1,10,0,1,2,3,0.6666667,187,130.5,88,6.702293395996094,clean
5,0.047169812,0.0,0,0,236,7,3,19,27,3,25,49,0.08163265,24,24.0,106,6.702293395996094,clean
10,0.06870229,0.007633588,1,0,0,1,1,21,0,1,1,2,0.5,6,6.0,131,6.68835973739624,clean
145,0.6938776,0.045918368,6,0,543,13,4,13,206,1,1,2,1.0,150,93.5,196,7.757631301879883,clean
41,0.17788461,0.01923077,5,1,311,16,3,10,0,1,4,14,0.071428575,95,50.5,208,6.98617696762085,clean
33,0.12230216,0.11510792,8,0,0,1,1,13,0,1,5,7,0.14285715,61,61.0,139,6.730621814727783,clean
17,0.05860806,0.0036630037,4,0,19,3,3,11,19,1,5,8,0.375,13,13.0,273,7.0818915367126465,clean
18,0.048991356,0.0028818443,1,0,465,21,5,12,207,1,1,2,0.5,1,1.0,347,6.672316074371338,clean
181,0.18378378,0.3054054,7,4,894,34,5,15,239,1,5,15,0.46666667,242,120.16667,370,8.32056713104248,clean
121,0.4029304,0.04029304,8,0,556,10,3,19,0,2,4,3,0.33333334,221,166.5,273,7.495960712432861,clean
28,0.19858156,0.0,1,1,289,14,4,19,26,3,25,49,0.08163265,24,24.0,141,6.7266316413879395,clean
26,0.10612245,0.0,1,6,503,11,4,08,0,1,1,1,1.0,208,153.5,245,6.731987953186035,clean
46,0.54761904,0.0,1,0,612,3,2,16,612,2,4,9,0.44444445,199,142.5,84,7.248024940490723,clean
16,0.050632913,0.016877636,1,0,211,10,3,18,15,3,10,20,0.2,45,45.0,237,6.846421718597412,clean
10,0.03125,0.020833334,3,1,0,1,1,15,0,1,2,3,0.6666667,9,5.5,192,6.729893207550049,buggy
6,0.04109589,0.04109589,1,0,208,4,1,15,27,2,3,4,0.75,63,63.0,73,6.660867214202881,clean
9,0.12857144,0.0,1,0,557,5,3,18,0,1,7,7,0.14285715,225,170.5,70,6.724335670471191,clean
8,0.021929825,0.013157895,4,13,916,34,4,14,1,1,1,1,1.0,297,149.33333,228,6.689815521240234,buggy
7,0.13461539,0.0,0,0,209,4,3,15,118,3,12,17,0.1764706,43,43.0,52,6.610830307006836,clean
44,0.12648222,0.04743083,5,0,347,5,3,19,0,2,4,3,0.33333334,138,87.0,253,6.657877445220947,clean
8,0.027559055,0.003937008,1,0,397,8,2,13,22,1,13,41,0.24390244,229,174.5,254,6.67915678024292,clean
40,0.20103092,0.005154639,3,0,0,1,1,19,0,1,1,1,1.0,10,10.0,194,6.835849285125732,clean
3,0.036585364,0.0,0,0,409,4,3,14,1,2,11,16,0.125,142,91.0,82,6.546082019805908,clean
27,0.04658385,0.03726708,0,4,655,33,5,15,0,1,1,1,1.0,292,Infinity,322,6.949990749359131,clean
55,0.037593983,0.100250624,10,1,0,1,1,09,0,1,5,14,0.42857143,282,Infinity,399,7.015660762786865,buggy
13,0.13186814,0.010989011,1,0,0,1,1,21,0,1,1,3,0.33333334,46,46.0,91,6.688618183135986,clean
4,0.017094018,0.017094018,0,0,169,6,3,00,126,3,13,20,0.5,186,129.5,117,6.637728214263916,clean
11,0.04733728,0.01775148,2,0,163,3,1,20,33,1,2,2,0.5,165,110.5,169,6.705505847930908,clean
6,0.03314917,0.0,1,2,181,15,2,21,77,1,1,1,1.0,80,80.0,181,6.907914638519287,buggy
24,0.0066225166,0.15231788,2,0,338,8,3,13,94,3,12,25,0.16,116,65.0,151,6.695781707763672,clean
60,0.013888889,0.4027778,2,1,441,7,4,13,27,3,4,5,1.0,204,149.5,144,6.688348770141602,buggy
14,0.06542056,0.06542056,3,0,0,1,1,08,0,1,2,6,0.16666667,19,19.0,107,6.687943458557129,clean
17,0.03644647,0.0022779044,4,0,98,17,3,13,0,1,1,1,1.0,42,42.0,439,6.742003917694092,clean
5,0.021551725,0.0,0,0,90,5,2,20,21,3,6,5,0.4,53,53.0,232,6.702293395996094,clean
12,0.005952381,0.065476194,0,0,99,4,1,14,16,1,1,1,1.0,160,Infinity,168,6.610830783843994,clean
12,0.01509434,0.0,2,1,291,24,3,19,25,3,25,49,0.08163265,24,24.0,795,6.713683605194092,clean
11,0.02877698,0.05035971,0,0,21,7,1,12,0,1,1,1,1.0,10,10.0,139,6.695487022399902,clean
37,0.3773585,0.3207547,0,1,220,5,3,10,28,2,5,12,0.41666666,13,13.0,53,6.688348770141602,clean
7,0.067961164,0.0,1,0,415,3,2,14,415,3,5,15,0.46666667,133,76.5,103,6.688200950622559,clean
5,0.03448276,0.022988506,2,0,754,14,4,21,0,1,6,6,0.33333334,2,2.0,87,6.71904182434082,clean
12,0.14285715,0.0,0,0,345,5,3,09,0,2,2,2,1.0,131,80.0,84,6.695781707763672,clean
11,0.012903226,0.022580646,2,9,361,24,3,09,0,1,1,3,0.33333334,112,61.5,310,6.738239288330078,clean
114,0.011614402,0.12078978,5,1,635,40,3,13,173,1,13,41,0.24390244,229,174.5,861,6.984717845916748,clean
23,0.123809524,0.0952381,4,0,402,4,2,14,2,1,7,27,0.2962963,165,108.5,105,6.696674346923828,clean
22,0.07954545,0.003787879,1,0,557,10,3,18,0,1,7,7,0.14285715,225,170.5,264,6.655755043029785,clean
10,0.016920473,0.0,2,1,454,15,3,17,0,1,2,2,1.0,161,104.5,591,6.672316074371338,clean
8,0.010909091,0.018181818,3,3,654,38,7,20,5,1,5,10,0.5,286,Infinity,275,6.676347255706787,buggy
15,0.09803922,0.04901961,2,0,8,2,1,16,8,1,1,3,0.33333334,47,47.0,102,6.738189697265625,clean
7,0.057377048,0.0,0,0,267,10,4,18,1,3,11,12,0.33333334,95,95.0,122,6.679903030395508,clean
2,0.0056818184,0.0056818184,0,0,580,13,3,21,0,1,3,3,0.33333334,231,176.5,176,6.702293395996094,clean
10,0.058252428,0.03883495,0,0,211,4,3,18,18,3,10,20,0.2,45,45.0,103,6.696017742156982,clean
74,0.10452418,0.010920437,4,0,49,7,2,00,6,1,1,2,0.5,27,27.0,641,6.932136058807373,clean
31,0.3943662,0.04225352,4,0,0,1,1,12,0,2,5,5,0.8,274,Infinity,71,6.869452476501465,clean
19,0.02256532,0.0,2,1,470,32,3,14,77,3,5,15,0.46666667,133,76.5,842,6.874485492706299,clean
26,0.14772727,0.0,5,0,635,16,3,13,0,1,13,41,0.024390243,230,175.5,176,7.279628753662109,clean
66,0.18571429,0.0028571428,4,2,220,7,3,09,0,2,6,14,0.35714287,69,69.0,350,7.118716716766357,clean
5,0.035971224,0.0,0,0,90,3,2,19,90,3,3,4,0.25,52,52.0,139,6.702293395996094,clean
2,0.0041841003,0.0041841003,0,1,35,5,2,14,5,1,1,1,1.0,285,Infinity,239,6.666680812835693,clean
19,0.067510545,0.012658228,2,0,236,11,3,19,25,3,25,49,0.08163265,24,24.0,237,6.814385414123535,clean
9,0.13043478,0.0,1,0,557,5,3,18,0,1,7,7,0.14285715,225,170.5,69,6.724335193634033,clean
3,0.0046838406,0.0023419203,1,0,92,8,3,15,72,1,2,2,1.0,20,20.0,427,6.688348770141602,clean
5,0.0069284067,0.0046189376,1,0,19,6,3,16,0,1,4,5,0.2,14,14.0,433,6.64453649520874,clean
5,0.013986014,0.0034965035,1,4,667,16,4,11,11,1,1,1,1.0,293,Infinity,286,6.660867214202881,buggy
14,0.04964539,0.04964539,2,0,21,7,2,11,0,1,1,1,1.0,8,8.0,141,6.748644828796387,clean
33,0.006369427,0.20382166,2,0,243,4,2,14,0,1,1,4,0.25,101,Infinity,157,6.695781707763672,clean
50,0.12264151,0.3490566,2,0,708,6,4,11,127,4,31,87,0.12643678,1,1.0,106,6.6776251792907715,clean
3,0.022727273,0.011363637,1,0,180,4,1,20,11,1,2,3,0.6666667,61,61.0,88,6.637728691101074,clean
11,0.09166667,0.0,0,0,0,3,2,15,0,2,2,8,0.125,234,179.5,120,6.706124782562256,clean
7,0.027586207,0.020689655,1,0,0,1,1,19,0,1,2,4,0.25,1,1.0,145,6.70903205871582,clean
7,0.040935673,0.0,0,0,236,8,3,19,27,3,25,49,0.08163265,24,24.0,171,6.610830307006836,clean
4,0.010695187,0.010695187,2,4,753,21,3,17,12,2,7,10,0.2,1,1.0,187,6.67915678024292,clean
6,0.043165468,0.0,1,0,195,3,2,18,195,3,8,10,0.4,60,60.0,139,6.698142051696777,clean
14,0.020366598,0.00814664,5,0,0,1,1,20,0,2,9,12,0.083333336,2,2.0,491,6.680378437042236,clean
49,0.20754717,0.023584906,1,0,242,10,3,18,1,3,11,12,0.33333334,95,95.0,212,6.635610580444336,clean
16,0.01986755,0.0013245033,2,0,51,12,2,02,0,2,2,2,0.5,32,32.0,755,6.679994583129883,clean
61,0.4452555,0.0,1,0,613,3,2,13,613,2,3,5,1.0,198,141.5,137,6.864394664764404,clean
4,0.041666668,0.041666668,0,0,169,3,3,06,168,1,1,4,0.25,2,2.0,48,6.702293395996094,clean
111,0.40839696,0.015267176,7,0,556,9,3,19,0,2,4,3,0.6666667,220,165.5,262,7.552241325378418,clean
49,0.2983871,0.09677419,2,0,267,4,2,12,3,1,1,4,0.75,103,Infinity,124,6.7945709228515625,clean
40,0.19166666,0.14166667,2,0,403,5,2,19,1,1,5,18,0.22222222,166,109.5,120,6.8877763748168945,clean
59,0.16606498,0.04693141,5,9,343,22,2,15,0,1,2,5,0.6,112,61.0,277,6.878316402435303,buggy
4,0.046511628,0.046511628,1,1,735,4,4,17,12,2,7,10,0.2,1,1.0,43,6.637728214263916,clean
10,0.08,0.0,0,0,0,3,2,15,0,2,2,8,0.125,234,179.5,125,6.706124782562256,clean
34,0.21768707,0.013605442,3,0,692,17,3,19,73,2,2,4,1.0,210,88.16667,147,6.727303981781006,clean
5,0.029069768,0.0,0,0,418,4,3,15,3,3,10,21,0.2857143,143,92.0,172,6.705505847930908,clean
9,0.13235295,0.0,1,0,0,1,1,13,0,1,7,7,0.42857143,158,101.5,68,6.724335193634033,clean
4,0.022727273,0.06818182,1,0,0,1,1,23,0,5,70,390,0.035897437,13,13.0,44,6.546082019805908,clean
2,0.0066225166,0.0066225166,0,0,74,6,3,16,0,1,4,5,0.2,14,14.0,151,6.702293395996094,clean
30,0.29126215,0.0,0,0,0,2,2,10,0,1,5,8,0.375,3,3.0,103,6.697569370269775,clean
5,0.0073260074,0.010989011,0,0,797,10,4,12,0,1,1,2,1.0,14,10.5,273,6.68834924697876,clean
66,0.25531915,0.21276596,4,0,403,5,2,19,1,1,5,18,0.22222222,166,109.5,141,6.893326759338379,clean
103,0.9444444,0.009259259,4,1,186,8,2,11,53,1,3,4,0.75,57,57.0,108,9.080967903137207,clean
44,0.018099548,0.18099548,2,0,338,4,2,22,0,1,1,1,1.0,110,59.5,221,6.706124782562256,clean
37,0.061666667,0.0,0,1,825,23,6,11,0,1,2,3,0.33333334,3,3.0,600,6.691547393798828,clean
23,0.039215688,0.073529415,3,0,399,4,2,21,0,1,3,16,0.25,162,105.5,204,6.940456867218018,clean
50,0.1660079,0.031620555,5,0,502,2,1,14,502,1,1,1,1.0,159,102.5,253,6.747990131378174,clean
2,0.011494253,0.0,1,0,251,5,2,11,196,1,1,1,1.0,85,85.0,174,6.637728214263916,clean
25,0.060606062,0.03409091,4,0,763,10,4,11,123,4,31,87,0.12643678,1,1.0,264,6.904609680175781,clean
69,0.104761906,0.552381,2,0,311,8,3,10,114,1,4,14,0.5,94,49.5,105,6.880549907684326,clean
77,0.016666668,0.625,1,0,0,3,1,14,0,1,2,3,0.6666667,201,144.5,120,6.67915678024292,clean
31,0.077114426,0.0,1,0,169,3,3,06,168,1,1,3,0.6666667,3,3.0,402,6.705175399780273,clean
14,0.12173913,0.0,1,0,211,5,3,18,15,3,10,20,0.2,45,45.0,115,6.874908924102783,clean
10,0.04519774,0.011299435,3,0,472,5,4,10,53,1,1,1,1.0,23,23.0,177,6.709329605102539,clean
8,0.013513514,0.013513514,0,0,351,7,3,07,3,2,4,3,0.33333334,139,88.0,296,6.7043681144714355,clean
23,0.007832898,0.022193212,3,0,51,11,2,02,2,2,2,2,1.0,31,31.0,766,6.680294513702393,clean
45,0.5915493,0.04225352,4,0,197,3,2,19,47,2,5,7,0.85714287,234,112.16667,71,6.868381500244141,clean
26,0.33333334,0.0,1,0,0,1,1,16,0,2,4,9,0.44444445,199,142.5,78,6.911978721618652,clean
9,0.026737968,0.021390375,1,4,772,22,3,15,18,1,6,6,0.6666667,246,107.33333,187,6.703700065612793,clean
13,0.014218009,0.047393367,4,3,311,8,4,15,239,1,5,15,0.46666667,242,120.16667,211,6.672316074371338,clean
2,0.0032573289,0.0032573289,0,10,363,26,3,23,0,1,1,1,1.0,125,74.0,307,6.712472915649414,clean
4,0.03125,0.03125,0,0,399,3,2,21,399,1,3,16,0.25,162,105.5,64,6.645157814025879,clean
20,0.104166664,0.0,0,0,60,3,2,12,60,3,12,13,0.15384616,22,22.0,192,6.657619476318359,clean
51,0.13779527,0.062992126,5,0,347,5,3,19,0,2,4,3,0.33333334,138,87.0,254,6.851075649261475,clean
75,0.05179283,0.047808766,7,0,71,7,2,20,105,2,4,6,0.16666667,17,17.0,753,6.870805263519287,clean
2,0.0013986015,0.0013986015,0,0,47,3,2,21,47,1,1,2,0.5,20,20.0,715,6.688348770141602,clean
16,0.032258064,0.010752688,3,0,556,16,4,12,12,1,1,1,1.0,156,99.5,372,7.185909271240234,clean
4,0.046511628,0.046511628,1,1,723,3,3,17,723,2,7,10,0.6,243,104.33333,43,6.637728214263916,buggy
17,0.2881356,0.0,1,0,470,8,3,06,0,1,1,1,1.0,201,146.5,59,6.677576541900635,clean
3,0.014285714,0.028571429,1,0,0,1,1,23,0,5,70,390,0.035897437,13,13.0,70,6.546082019805908,clean
33,0.10810811,0.07027027,3,0,339,6,3,09,0,2,4,5,0.6,119,68.0,185,7.072946071624756,clean
22,0.017080745,0.017080745,2,0,1,3,2,13,0,1,2,3,0.33333334,3,3.0,644,6.6928019523620605,clean
14,0.030303031,0.022727273,1,0,635,7,3,13,0,1,13,41,0.024390243,230,175.5,264,6.745382785797119,clean
179,0.9811321,0.1446541,4,0,694,20,5,08,0,2,3,8,0.125,1,1.0,159,7.393233299255371,clean
3,0.0023148148,0.0046296297,0,1,170,4,3,05,0,1,1,1,1.0,10,10.0,432,6.657619476318359,clean
3,0.006024096,0.012048192,0,0,399,3,2,11,399,1,3,9,0.33333334,160,103.5,166,6.657619476318359,clean
48,0.1300813,0.06504065,5,0,347,5,3,19,0,2,4,3,0.33333334,138,87.0,246,6.682031631469727,clean
10,0.0044247787,0.03982301,0,4,519,12,3,23,0,3,4,5,0.2,148,91.5,226,6.688348770141602,clean
74,0.20535715,0.125,7,3,275,11,2,15,0,1,5,15,0.06666667,243,121.16667,224,8.128190040588379,clean
17,0.040229887,0.00862069,2,0,56,5,2,10,15,1,1,1,1.0,48,48.0,348,6.681844711303711,clean
4,0.032258064,0.032258064,1,1,723,3,3,17,723,2,7,10,0.6,243,104.33333,62,6.637728214263916,buggy
21,0.2658228,0.0,1,2,895,5,3,18,0,1,2,4,1.0,247,125.16667,79,7.094801425933838,clean
13,0.06467662,0.0,1,0,211,5,3,18,15,3,10,20,0.2,45,45.0,201,6.843853950500488,clean
2,0.0021929825,0.0021929825,0,1,513,25,4,04,1,1,1,1,1.0,198,143.5,456,6.666680812835693,clean
3,0.03797468,0.0,0,0,409,4,3,14,1,2,11,16,0.125,142,91.0,79,6.546082019805908,clean
9,0.20454545,0.0,1,0,469,9,4,11,50,1,1,1,1.0,13,13.0,44,6.685966491699219,clean
6,0.008,0.004,1,1,453,12,3,11,88,1,3,9,0.33333334,160,103.5,500,6.705780506134033,clean
11,0.114583336,0.0,0,0,0,1,1,20,0,2,2,8,0.25,185,128.5,96,6.706124782562256,clean
4,0.0025839794,0.0025839794,1,0,210,12,4,12,71,2,3,3,1.0,68,68.0,774,6.692607879638672,clean
16,0.010238908,0.044368602,2,6,895,23,4,10,0,1,1,2,0.5,246,124.16667,293,6.702293395996094,clean
89,0.027624309,0.4640884,3,0,238,4,1,14,25,1,1,1,1.0,163,108.5,181,6.686944007873535,clean
19,0.07964602,0.088495575,1,0,2,2,1,21,2,1,3,6,0.6666667,186,131.5,113,6.706124782562256,clean
10,0.048076924,0.0,0,0,478,19,5,11,0,2,6,9,0.7777778,212,157.5,208,6.6591925621032715,clean
25,0.05625,0.021875,3,2,125,3,3,18,117,1,2,4,1.0,247,125.16667,320,6.888788223266602,clean
