Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
13,0.029239766,0.046783626,2,0,612,9,3,16,194,2,4,9,0.44444445,199,142.5,171,1.717424750328064,clean
8,0.0052015604,0.0052015604,0,1,175,19,3,08,0,2,3,3,0.6666667,41,41.0,769,2.66474986076355,clean
6,0.036144577,0.0,1,0,195,3,2,18,195,3,8,10,0.4,60,60.0,166,1.7099695205688477,clean
84,0.28135592,0.0033898305,3,0,17,16,4,16,10,1,2,4,0.5,30,30.0,295,2.091949701309204,clean
7,0.032863848,0.0,1,0,193,8,3,13,0,2,5,4,0.5,57,57.0,213,2.1649818420410156,clean
13,0.014511873,0.0026385225,3,1,461,39,3,15,2,1,2,2,1.0,171,114.5,758,2.2510128021240234,clean
9,0.06451613,0.008064516,0,0,383,3,2,13,177,1,13,41,0.24390244,229,174.5,124,1.4794073104858398,clean
7,0.03255814,0.0,0,0,209,8,3,15,118,3,12,17,0.1764706,43,43.0,215,0.6965770125389099,clean
8,0.010362694,0.010362694,1,0,415,3,2,14,415,1,6,6,0.5,134,77.5,386,3.517075300216675,clean
11,0.027272727,0.07272727,3,0,580,7,3,13,0,1,13,41,0.024390243,230,175.5,110,2.1008002758026123,clean
11,0.109375,0.0625,1,0,708,8,4,11,127,4,31,87,0.12643678,1,1.0,64,3.0629947185516357,clean
24,0.025252525,0.015151516,6,1,763,21,4,11,127,4,31,87,0.12643678,1,1.0,594,2.891334295272827,clean
44,0.30935252,0.007194245,2,0,409,5,3,14,1,2,11,16,0.125,142,91.0,139,2.339416265487671,clean
5,0.05,0.0,0,0,8,2,2,22,8,3,12,13,0.23076923,16,16.0,100,1.4209520816802979,clean
18,0.13953489,0.0,1,0,418,8,3,15,3,3,10,21,0.2857143,143,92.0,129,2.8106656074523926,clean
10,0.020491803,0.020491803,1,0,612,11,3,16,0,2,4,9,0.44444445,199,142.5,244,1.717424750328064,clean
156,0.2265861,0.244713,8,3,275,9,4,15,0,1,5,15,0.46666667,242,120.16667,331,3.62954044342041,clean
4,0.011235955,0.033707865,1,0,0,1,1,23,0,5,70,390,0.035897437,13,13.0,89,0.002529621124267578,clean
12,0.021276595,0.015197569,0,0,94,8,3,20,0,1,2,3,1.0,26,26.0,329,1.8210270404815674,clean
10,0.08,0.0,0,0,0,1,1,20,0,2,2,8,0.25,185,128.5,125,1.5245243310928345,clean
5,0.015706806,0.010471204,2,2,359,9,2,10,2,1,1,3,0.6666667,120,69.0,191,3.8499438762664795,clean
1,0.0012936611,0.0,0,0,138,11,4,19,0,1,2,3,0.33333334,51,51.0,773,1.087189793586731,clean
4,0.016666668,0.016666668,1,0,193,3,2,13,193,3,6,8,0.375,56,56.0,120,3.0467870235443115,clean
7,0.067961164,0.0,1,0,418,4,3,15,3,3,10,21,0.2857143,143,92.0,103,1.5364441871643066,clean
14,0.07070707,0.0,0,0,60,3,2,12,60,3,12,13,0.15384616,22,22.0,198,2.8516077995300293,clean
38,0.26241136,0.0070921984,2,0,110,8,4,08,0,2,3,8,0.125,1,1.0,141,1.7856385707855225,clean
5,0.03448276,0.022988506,2,0,754,13,3,15,46,1,6,6,0.6666667,246,107.33333,87,2.6321513652801514,clean
6,0.007490637,0.014981274,1,0,28,7,4,07,7,1,2,3,1.0,4,4.0,267,0.6965770125389099,clean
42,0.04605263,0.04605263,3,1,241,13,3,16,22,2,6,13,0.46153846,11,11.0,456,2.6747653484344482,buggy
2,0.01724138,0.0,1,0,68,4,2,22,8,3,12,13,0.23076923,16,16.0,116,2.275296449661255,clean
110,0.12931034,0.3448276,6,0,618,14,3,20,5,2,8,19,0.36842105,25,13.0,232,2.17374849319458,clean
16,0.16,0.16,1,0,0,1,1,08,0,1,2,6,0.16666667,19,19.0,50,2.3410398960113525,clean
15,0.08287293,0.0,0,0,242,11,4,18,1,3,11,12,0.33333334,95,95.0,181,2.0455119609832764,clean
5,0.021551725,0.0,0,0,68,4,2,22,8,3,12,13,0.23076923,16,16.0,232,1.9029825925827026,clean
9,0.13235295,0.0,1,0,612,6,3,18,0,1,7,7,0.14285715,225,170.5,68,2.2016031742095947,clean
127,0.30952382,0.19444445,6,4,894,41,7,15,0,1,5,15,0.46666667,242,120.16667,252,3.334303617477417,clean
3,0.011494253,0.0,0,0,338,4,3,13,95,3,12,25,0.16,116,65.0,261,1.087189793586731,clean
85,0.19642857,0.10714286,4,0,430,4,3,21,15,1,5,6,0.16666667,145,94.0,280,2.9231700897216797,clean
4,0.013513514,0.013513514,1,0,0,1,1,16,0,1,3,5,0.6,124,Infinity,148,2.6711173057556152,clean
32,0.062222224,0.008888889,1,0,143,8,2,22,93,1,2,3,0.6666667,18,18.0,450,2.747084856033325,clean
18,0.047244094,0.0,0,0,618,31,5,21,0,2,8,19,0.10526316,26,14.0,381,1.9205080270767212,clean
4,0.009259259,0.0030864198,0,0,28,8,4,11,7,1,1,1,1.0,5,5.0,324,0.9076976776123047,clean
133,0.28509718,0.0021598272,3,1,366,12,3,10,114,1,4,14,0.5,94,49.5,463,2.476292133331299,clean
22,0.052419353,0.03629032,4,0,346,3,3,23,345,2,4,3,0.33333334,134,83.0,248,2.8982248306274414,clean
11,0.027272727,0.07272727,3,0,402,5,3,13,16,1,2,4,1.0,164,107.5,110,2.1008002758026123,clean
15,0.10714286,0.0,1,0,635,12,3,13,0,1,13,41,0.024390243,230,175.5,140,2.5284597873687744,clean
18,0.032608695,0.032608695,1,7,160,19,2,14,0,1,1,1,1.0,107,Infinity,276,2.8582475185394287,clean
55,0.19827586,0.038793102,1,0,214,15,1,10,5,1,1,1,1.0,191,136.5,232,2.679088830947876,clean
2,0.0044247787,0.0044247787,0,1,272,5,2,13,241,1,2,3,1.0,94,94.0,226,1.6049439907073975,clean
5,0.028037382,0.018691588,1,1,133,6,2,14,7,1,1,1,1.0,46,46.0,107,2.6719493865966797,clean
18,0.04607046,0.0027100272,1,0,460,3,3,14,460,3,3,4,0.5,254,Infinity,369,2.447705030441284,clean
199,0.62910795,0.3051643,7,1,649,12,4,09,196,1,5,14,0.42857143,282,Infinity,213,2.752136707305908,buggy
191,0.2262295,0.4,3,1,708,32,6,11,89,4,31,87,0.12643678,1,1.0,305,3.2495007514953613,clean
32,0.21839081,0.14942528,1,1,241,8,4,20,0,2,3,6,0.16666667,84,84.0,87,2.3599836826324463,clean
32,0.21839081,0.14942528,1,1,241,6,3,13,4,2,3,6,0.33333334,74,74.0,87,2.3599839210510254,clean
5,0.011792453,0.0,0,2,829,16,5,08,368,2,2,4,1.0,223,101.16667,424,2.1522316932678223,clean
10,0.059880238,0.0,0,0,28,11,4,09,0,1,2,3,0.6666667,17,17.0,167,2.7166173458099365,clean
41,0.2761905,0.114285715,3,0,187,2,1,22,187,1,2,2,0.5,64,64.0,105,3.8551206588745117,clean
26,0.14772727,0.0,5,0,763,17,4,11,127,4,31,87,0.12643678,1,1.0,176,2.923534631729126,clean
29,0.03468208,0.021194605,4,0,763,13,4,11,123,4,31,87,0.12643678,1,1.0,519,2.7466933727264404,clean
20,0.03436426,0.03436426,5,0,114,3,2,10,0,1,4,14,0.071428575,95,50.5,291,3.8078556060791016,clean
11,0.051282052,0.0051282053,1,0,0,2,1,13,0,1,2,2,0.5,169,112.5,195,1.9404643774032593,clean
14,0.23214285,0.017857144,2,0,338,4,3,13,95,3,12,25,0.16,116,65.0,56,2.150346517562866,clean
26,0.055555556,0.04761905,4,0,347,4,3,15,1,2,4,3,0.6666667,137,86.0,252,2.6696889400482178,clean
2,0.003968254,0.003968254,0,1,829,35,7,11,0,1,1,1,1.0,270,129.33333,252,2.9582066535949707,clean
7,0.01923077,0.014423077,2,0,635,5,3,13,176,1,13,41,0.24390244,229,174.5,208,1.9037541151046753,clean
14,0.15789473,0.0877193,1,0,211,4,3,18,18,3,10,20,0.2,45,45.0,57,4.219540596008301,clean
10,0.12048193,0.0,0,0,0,2,2,14,0,2,2,8,0.125,233,178.5,83,1.524524211883545,clean
32,0.13559322,0.13559322,4,0,0,1,1,13,0,1,5,7,0.14285715,61,61.0,118,2.784156560897827,clean
21,0.18032786,0.16393442,2,1,0,1,1,09,0,1,5,14,0.42857143,282,Infinity,61,3.4689438343048096,buggy
14,0.21052632,0.15789473,0,0,241,4,3,19,0,2,3,6,0.16666667,83,83.0,38,2.275296449661255,clean
32,0.04347826,0.033816423,6,2,241,11,4,20,0,2,3,6,0.16666667,84,84.0,414,2.31105637550354,clean
5,0.019011406,0.0,0,0,236,7,3,19,27,3,25,49,0.08163265,24,24.0,263,0.86116623878479,clean
6,0.017441861,0.017441861,0,0,708,8,4,11,123,4,31,87,0.12643678,1,1.0,172,2.7289466857910156,clean
4,0.016393442,0.016393442,0,0,455,14,4,22,0,1,1,2,1.0,150,99.0,122,0.6965770125389099,clean
3,0.07317073,0.0,0,0,409,4,3,14,1,2,11,16,0.125,142,91.0,41,0.002529621124267578,clean
24,0.05982906,0.042735044,3,0,346,3,3,23,345,2,4,3,0.33333334,134,83.0,234,2.846670150756836,clean
10,0.03448276,0.022988506,2,0,797,7,4,16,0,1,1,2,1.0,265,124.33333,174,1.087189793586731,clean
4,0.0116959065,0.0116959065,0,0,477,5,3,11,3,1,1,2,1.0,145,88.5,171,2.6711173057556152,clean
23,0.119791664,0.0,0,0,68,6,2,22,8,3,12,13,0.23076923,16,16.0,192,1.5327905416488647,clean
22,0.093596056,0.014778325,1,1,228,16,2,10,0,1,1,1,1.0,67,67.0,203,3.0718016624450684,clean
54,1.1521739,0.02173913,2,0,338,5,3,13,71,3,12,25,0.16,116,65.0,46,2.2476468086242676,clean
9,0.00862069,0.030172413,0,4,519,18,3,23,16,3,4,5,0.8,147,90.5,232,2.4705779552459717,clean
58,0.015503876,0.43410853,3,0,427,11,3,14,1,2,11,16,0.125,142,91.0,129,3.2888405323028564,clean
3,0.021276595,0.04255319,0,0,338,3,2,15,338,1,2,3,0.33333334,107,56.5,47,1.087189793586731,clean
111,0.40839696,0.015267176,7,0,556,10,3,19,0,2,4,3,0.33333334,221,166.5,262,2.0348665714263916,clean
65,0.35757574,0.036363635,3,0,477,7,4,11,1,1,1,2,1.0,145,88.5,165,2.728433132171631,clean
6,0.041666668,0.0,1,0,211,6,3,18,15,3,10,20,0.2,45,45.0,144,1.7099692821502686,clean
19,0.015384615,0.021153847,1,0,345,3,3,09,344,1,1,1,1.0,132,81.0,520,1.6867036819458008,clean
23,0.074324325,0.08108108,2,0,618,15,3,20,5,2,8,19,0.36842105,25,13.0,148,2.236424207687378,clean
6,0.0102739725,0.0102739725,1,2,0,8,1,15,0,1,2,2,0.5,123,Infinity,292,1.7371459007263184,buggy
45,0.077809796,0.0518732,3,2,584,18,4,23,0,3,7,11,0.72727275,188,131.5,347,3.8075408935546875,clean
92,0.44878048,0.0,2,0,71,4,2,20,105,2,4,6,0.16666667,17,17.0,205,2.3082199096679688,clean
33,0.10152284,0.065989845,1,1,226,14,2,15,27,2,3,4,0.75,63,63.0,197,3.9865174293518066,clean
23,0.15,0.041666668,3,0,399,3,2,21,399,1,3,16,0.25,162,105.5,120,3.010793924331665,clean
10,0.06993007,0.0,0,0,292,6,3,11,123,4,31,87,0.12643678,1,1.0,143,1.524524211883545,clean
84,0.23714286,0.0028571428,4,1,169,3,3,06,168,1,1,1,1.0,6,6.0,350,2.4984946250915527,buggy
98,0.23902439,0.23902439,7,0,580,9,3,13,0,1,13,41,0.24390244,229,174.5,205,2.8786823749542236,clean
2,0.011494253,0.011494253,1,2,894,10,4,15,0,1,5,15,0.06666667,243,121.16667,87,2.9582066535949707,clean
7,0.014925373,0.019900497,1,1,521,17,5,11,0,1,1,1,1.0,15,15.0,201,3.013051748275757,clean
2,0.0027027028,0.0027027028,0,2,843,27,5,12,0,2,3,3,0.33333334,277,135.83333,370,1.5327905416488647,clean
36,0.0032948928,0.056013178,1,1,403,8,3,14,166,1,1,1,1.0,131,74.5,607,1.604943871498108,clean
3,0.016,0.008,1,0,2,2,1,18,2,1,2,3,0.33333334,125,Infinity,125,2.5177054405212402,clean
6,0.014218009,0.014218009,0,0,8,2,1,16,8,1,1,3,0.33333334,47,47.0,211,2.676388740539551,clean
10,0.06944445,0.06944445,2,0,754,8,2,15,513,1,6,6,0.6666667,246,107.33333,72,2.2842447757720947,clean
7,0.13461539,0.0,0,0,90,3,2,19,90,3,3,4,0.25,52,52.0,52,0.6965770125389099,clean
44,0.118644066,0.2542373,3,0,187,2,1,23,187,1,3,4,0.5,65,65.0,118,1.7934073209762573,clean
10,0.10344828,0.011494253,1,0,580,5,3,13,0,1,13,41,0.024390243,230,175.5,87,2.0964460372924805,clean
16,0.14772727,0.03409091,2,0,0,2,1,18,0,1,5,6,0.16666667,173,116.5,88,3.275064706802368,clean
10,0.07633588,0.0,0,0,0,2,2,14,0,2,2,8,0.125,233,178.5,131,1.5245240926742554,clean
5,0.026455026,0.0,0,0,68,4,2,22,8,3,12,13,0.23076923,16,16.0,189,1.902982473373413,clean
13,0.027548209,0.008264462,3,2,842,26,5,20,194,2,4,5,0.6,276,134.83333,363,3.9764816761016846,clean
27,0.02739726,0.06506849,5,0,0,1,1,16,0,1,3,5,0.6,124,Infinity,292,4.372539520263672,clean
2,0.003773585,0.003773585,0,0,210,9,4,15,0,2,3,3,0.33333334,44,44.0,265,1.087189793586731,clean
6,0.018518519,0.009259259,0,0,475,6,4,19,2,1,1,1,1.0,211,156.5,216,1.799489974975586,clean
3,0.0066815144,0.0,0,0,1,4,2,13,0,1,5,7,0.5714286,4,4.0,449,0.6965770125389099,clean
19,0.021194605,0.015414258,2,0,635,9,3,13,177,1,13,41,0.24390244,229,174.5,519,2.569394588470459,clean
94,0.16386555,0.23109244,1,4,159,20,2,21,0,1,1,1,1.0,102,Infinity,238,3.132058620452881,clean
20,0.03038674,0.024861878,6,0,761,4,2,15,573,1,6,6,0.6666667,246,107.33333,362,3.2141287326812744,clean
11,0.07692308,0.017094018,1,0,693,6,4,22,0,2,3,8,0.5,1,1.0,117,1.3770817518234253,clean
2,0.007142857,0.007142857,0,0,761,6,3,21,0,1,6,6,0.33333334,2,2.0,140,2.6711173057556152,clean
10,0.10344828,0.011494253,1,0,402,3,2,14,402,1,7,27,0.2962963,165,108.5,87,2.0964462757110596,clean
35,0.030967742,0.014193549,2,0,894,24,6,19,1,3,7,10,0.3,10,10.0,775,2.2689199447631836,clean
11,0.109375,0.0625,1,0,580,6,3,13,176,1,13,41,0.24390244,229,174.5,64,3.0629942417144775,clean
135,0.006968641,0.46341464,2,0,311,6,4,10,114,1,4,14,0.5,94,49.5,287,3.1463284492492676,clean
157,0.7183099,0.018779343,3,0,187,3,1,02,187,1,4,4,0.5,66,66.0,213,2.6069753170013428,clean
156,0.2265861,0.244713,8,3,275,10,4,15,0,1,5,15,0.06666667,243,121.16667,331,3.6295406818389893,clean
10,0.06410257,0.0,0,0,18,3,3,12,18,1,3,4,0.25,20,20.0,156,2.7166173458099365,clean
5,0.05263158,0.0,0,0,136,2,2,15,136,1,1,1,1.0,97,Infinity,95,1.9029823541641235,clean
2,0.002754821,0.002754821,0,2,648,25,5,12,59,2,5,5,0.8,274,Infinity,363,2.3069357872009277,clean
2,0.01010101,0.01010101,0,0,34,3,1,22,0,1,2,2,1.0,170,115.5,99,2.229959487915039,clean
2,0.0021929825,0.0021929825,0,1,357,19,4,16,26,1,1,1,1.0,90,45.5,456,1.087189793586731,clean
2,0.0024813896,0.0024813896,0,0,50,8,2,08,0,1,1,1,1.0,13,13.0,403,1.087189793586731,clean
2,0.006024096,0.006024096,0,0,20,5,3,07,0,1,1,2,1.0,26,26.0,166,4.068748950958252,clean
4,0.024691358,0.024691358,0,0,2,2,1,10,2,1,1,1,1.0,66,66.0,81,4.176579475402832,clean
32,0.14159292,0.0,0,0,18,3,3,12,18,1,3,4,0.25,20,20.0,226,1.8636329174041748,clean
3,0.035714287,0.0,1,1,618,6,2,21,0,2,8,19,0.10526316,26,14.0,84,1.993514060974121,clean
61,0.22695035,0.20567375,3,0,34,3,2,22,34,2,6,8,0.375,25,25.0,141,2.227083921432495,clean
31,0.248,0.0,3,0,195,3,2,18,195,1,2,2,0.5,82,82.0,125,1.947927474975586,clean
9,0.011527377,0.014409222,2,1,469,6,3,16,0,2,4,5,1.0,16,16.0,347,1.604943871498108,clean
37,0.16981132,0.062893085,2,0,692,12,3,17,96,1,1,1,1.0,208,86.16667,159,1.6340888738632202,clean
6,0.0625,0.03125,1,0,402,4,2,14,2,1,7,27,0.2962963,165,108.5,64,2.3082408905029297,clean
9,0.13559322,0.016949153,2,0,338,4,3,13,95,3,12,25,0.16,116,65.0,59,2.5318310260772705,clean
10,0.06993007,0.0,0,0,169,5,2,15,0,2,2,8,0.125,234,179.5,143,1.5245243310928345,clean
7,0.029411765,0.0,1,0,193,8,3,13,0,2,5,4,0.5,57,57.0,238,2.1649820804595947,clean
51,0.01038961,0.12207792,2,0,894,8,5,19,1,3,7,10,0.3,10,10.0,385,2.660508394241333,clean
31,0.043010753,0.29032257,2,0,311,6,4,10,114,1,4,14,0.5,94,49.5,93,2.564120054244995,clean
11,0.07692308,0.017094018,1,0,693,5,3,15,108,1,2,3,0.33333334,216,94.16667,117,1.377082109451294,clean
21,0.05882353,0.029411765,7,6,503,10,4,20,0,1,1,1,1.0,207,152.5,238,1.2752070426940918,buggy
18,0.101123594,0.0,1,0,0,2,1,13,0,1,5,7,0.5714286,4,4.0,178,2.0384535789489746,clean
316,1.8027211,0.3469388,4,0,0,1,1,18,0,3,11,12,0.33333334,95,95.0,147,2.310256242752075,clean
8,0.018018018,0.018018018,1,5,160,21,2,13,1,1,1,2,1.0,105,Infinity,222,1.9942762851715088,buggy
5,0.024875622,0.0,1,0,26,3,2,20,26,1,1,1,1.0,16,16.0,201,4.240676403045654,clean
18,0.04607046,0.0027100272,1,0,829,5,4,08,31,2,2,4,1.0,223,101.16667,369,2.447704792022705,clean
9,0.040650405,0.032520324,1,0,418,7,3,15,1,3,10,21,0.2857143,143,92.0,123,3.7685739994049072,clean
14,0.045454547,0.012396694,1,0,211,10,3,18,15,3,10,20,0.2,45,45.0,242,2.5812764167785645,clean
2,0.0051020407,0.0051020407,0,0,338,4,3,13,95,3,12,25,0.16,116,65.0,196,1.5327905416488647,clean
5,0.035971224,0.0,0,0,236,5,3,19,27,3,25,49,0.08163265,24,24.0,139,0.8611661791801453,clean
23,0.09606987,0.0043668123,1,0,708,5,4,11,111,4,31,87,0.12643678,1,1.0,229,2.3334197998046875,clean
10,0.043269232,0.0048076925,1,0,196,11,3,13,40,1,1,3,1.0,89,89.0,208,1.52394700050354,clean
4,0.032258064,0.032258064,1,1,245,3,2,15,0,1,5,15,0.06666667,243,121.16667,62,2.6711177825927734,clean
9,0.06451613,0.008064516,0,0,511,5,3,11,127,4,31,87,0.12643678,1,1.0,124,1.4794073104858398,clean
22,0.3030303,0.030303031,2,0,613,11,4,12,31,1,3,5,0.8,197,140.5,66,2.1578609943389893,clean
9,0.13559322,0.016949153,2,0,243,3,2,11,243,1,6,13,0.15384616,99,Infinity,59,2.5318310260772705,clean
55,0.009433962,0.25,1,0,169,5,3,06,100,1,1,1,1.0,1,1.0,212,1.2418293952941895,clean
4,0.010695187,0.010695187,1,3,259,17,2,14,69,1,1,1,1.0,82,82.0,187,3.7588050365448,clean
24,0.078947365,0.078947365,1,4,824,12,4,13,372,1,2,3,0.6666667,8,4.5,152,2.052793264389038,clean
15,0.043010753,0.03763441,1,0,189,9,1,05,1,1,1,1,1.0,181,126.5,186,1.7660866975784302,clean
2,0.012820513,0.012820513,0,0,478,10,4,11,8,2,6,9,0.7777778,212,157.5,78,2.6711173057556152,clean
2,0.003144654,0.003144654,0,3,358,11,2,18,15,1,1,2,0.5,114,63.0,318,0.6965770125389099,clean
2,0.004310345,0.004310345,0,0,189,12,1,08,0,1,1,1,1.0,185,130.5,232,2.3069357872009277,clean
10,0.10344828,0.011494253,1,0,580,5,3,13,0,1,13,41,0.024390243,230,175.5,87,2.0964462757110596,clean
394,0.43227667,0.70317,1,0,0,1,1,21,0,1,1,1,1.0,19,19.0,347,2.5382907390594482,clean
6,0.014423077,0.014423077,2,0,195,8,3,18,2,2,5,4,0.25,58,58.0,208,2.4890010356903076,clean
19,0.144,0.008,2,0,894,4,3,19,1,3,7,10,0.3,10,10.0,125,2.0868725776672363,clean
25,0.08888889,0.096296296,7,0,0,1,1,05,0,3,5,11,0.36363637,7,7.0,135,2.755970001220703,clean
3,0.007968128,0.003984064,1,0,612,11,3,18,0,1,5,6,0.16666667,173,116.5,251,2.5284597873687744,clean
16,0.010238908,0.044368602,2,6,895,21,4,09,0,1,1,2,0.5,301,153.33333,293,2.306936025619507,clean
5,0.045454547,0.0,0,0,254,6,3,19,27,3,25,49,0.08163265,24,24.0,110,0.86116623878479,clean
10,0.033333335,0.07777778,0,0,0,2,1,13,0,1,1,1,1.0,79,79.0,90,3.6594398021698,clean
14,0.13333334,0.0,0,0,336,5,3,20,0,1,1,1,1.0,98,50.0,105,1.7596102952957153,clean
14,0.0754717,0.012578616,1,0,402,5,3,14,64,1,7,27,0.2962963,165,108.5,159,1.7532761096954346,clean
2,0.016949153,0.0,1,0,236,7,3,19,16,3,25,49,0.08163265,24,24.0,118,2.275296688079834,clean
4,0.015151516,0.015151516,1,0,0,1,1,22,0,2,6,8,0.375,25,25.0,132,2.3069357872009277,clean
25,0.104166664,0.0,1,0,415,14,3,14,178,3,5,15,0.46666667,133,76.5,240,1.3910869359970093,clean
73,0.06410257,0.40384614,3,0,0,2,1,12,0,1,1,6,0.33333334,155,Infinity,156,2.4469356536865234,clean
9,0.026737968,0.021390375,1,4,772,23,3,21,0,1,6,6,0.33333334,2,2.0,187,3.215292453765869,clean
10,0.06870229,0.007633588,1,0,0,2,2,13,0,1,1,2,0.5,7,7.0,131,3.1052956581115723,clean
13,0.026515152,0.022727273,5,0,336,8,3,14,95,3,12,13,0.15384616,113,62.0,264,2.566568374633789,clean
7,0.040697675,0.0,1,0,796,16,5,19,0,1,1,1,1.0,219,97.16667,172,2.086766481399536,clean
7,0.040697675,0.0,1,0,796,17,5,19,0,1,1,1,1.0,220,98.16667,172,2.086766481399536,clean
50,0.1660079,0.031620555,5,0,660,4,3,11,145,4,31,87,0.12643678,1,1.0,253,2.0839312076568604,clean
10,0.03125,0.020833334,3,1,125,2,2,18,125,1,2,4,1.0,247,125.16667,192,2.3469443321228027,clean
18,0.13953489,0.0,1,0,415,7,3,14,178,3,5,15,0.46666667,133,76.5,129,2.8106656074523926,clean
21,0.073275864,0.01724138,2,0,236,11,3,19,25,3,25,49,0.08163265,24,24.0,232,2.307119131088257,clean
31,0.248,0.0,3,0,311,4,3,10,115,1,3,6,0.5,92,47.5,125,1.947927474975586,clean
14,0.023923445,0.043062203,0,0,579,8,2,23,176,1,1,1,1.0,180,123.5,209,1.4979100227355957,clean
7,0.024271844,0.009708738,2,7,362,24,2,15,19,1,1,2,1.0,121,70.0,206,3.806403636932373,buggy
35,0.05142857,0.04857143,0,14,800,31,4,16,0,1,1,1,1.0,249,110.33333,350,2.794304609298706,buggy
7,0.029166667,0.0,1,0,415,13,3,14,5,3,5,15,0.46666667,133,76.5,240,1.5364441871643066,clean
9,0.028708134,0.014354067,0,1,189,9,2,14,3,1,1,1,1.0,58,58.0,209,2.5393495559692383,clean
10,0.013409962,0.0057471264,1,0,638,11,3,00,2,3,13,20,0.5,186,129.5,522,3.1658496856689453,clean
2,0.0024813896,0.0024813896,0,0,146,11,2,11,0,1,1,1,1.0,21,21.0,403,1.087189793586731,clean
40,0.26436782,0.1954023,1,1,241,8,4,20,0,2,3,6,0.16666667,84,84.0,87,2.3599839210510254,clean
20,0.03436426,0.03436426,5,0,0,1,1,11,0,1,2,7,0.5714286,84,84.0,291,3.8078560829162598,clean
24,0.004651163,0.10697675,2,0,338,12,3,13,94,3,12,25,0.16,116,65.0,215,2.6711177825927734,clean
19,0.114503816,0.030534351,1,0,564,19,5,11,89,4,31,87,0.12643678,1,1.0,131,2.9340436458587646,clean
39,0.28787878,0.007575758,2,0,109,6,2,15,108,1,2,3,0.33333334,216,94.16667,132,1.7856383323669434,clean
1,0.007142857,0.0,0,0,0,2,1,19,0,1,1,1,1.0,2,2.0,140,1.6049439907073975,clean
6,0.012,0.012,2,0,195,9,3,18,2,2,5,4,0.25,58,58.0,250,2.4890010356903076,clean
25,0.1764706,0.007352941,0,0,338,4,3,13,71,3,12,25,0.16,116,65.0,136,2.0849876403808594,clean
14,0.019736841,0.010964912,1,0,53,4,2,14,5,2,2,3,1.0,15,15.0,456,1.997908592224121,clean
87,0.08290155,0.36787564,1,0,415,13,3,14,77,3,5,15,0.46666667,133,76.5,193,2.8308050632476807,clean
13,0.03557312,0.015810277,3,1,221,18,1,10,0,1,1,1,1.0,195,140.5,253,2.3560380935668945,buggy
8,0.027027028,0.016216217,1,0,164,6,1,15,0,1,1,1,1.0,172,117.5,185,2.2353954315185547,clean
37,0.12903225,0.10967742,2,0,403,5,2,19,1,1,5,18,0.22222222,166,109.5,155,3.2866861820220947,clean
34,0.21768707,0.013605442,3,0,694,20,5,08,0,2,3,8,0.125,1,1.0,147,2.493520975112915,clean
6,0.025316456,0.0,0,0,891,10,4,22,0,1,1,1,1.0,28,11.0,237,2.3069357872009277,clean
82,0.05940594,0.75247526,0,0,193,4,2,13,3,3,6,8,0.375,56,56.0,101,1.2674471139907837,clean
9,0.12857144,0.0,1,0,557,4,3,18,0,1,7,7,0.14285715,224,169.5,70,2.2016031742095947,clean
10,0.034722224,0.0,1,0,324,4,2,06,0,1,1,1,1.0,236,181.5,288,3.8393967151641846,clean
21,0.55263156,0.0,0,0,119,3,2,15,119,1,1,1,1.0,49,49.0,38,2.3127880096435547,clean
6,0.015151516,0.015151516,2,3,654,25,5,20,5,1,5,10,0.5,286,Infinity,198,3.203812837600708,buggy
5,0.04761905,0.0,0,0,186,2,1,17,186,1,1,1,1.0,63,63.0,105,1.9029825925827026,clean
17,0.02601156,0.023121387,5,2,583,17,4,10,1,1,2,3,0.6666667,187,130.5,346,3.4277231693267822,clean
23,0.074324325,0.08108108,2,0,708,21,6,11,14,4,31,87,0.12643678,1,1.0,148,2.2364249229431152,clean
4,0.013452915,0.004484305,0,3,158,16,2,15,94,1,1,1,1.0,98,Infinity,223,2.3442015647888184,clean
49,0.007017544,0.16491228,3,0,407,11,3,17,71,2,11,13,0.3846154,129,72.5,285,2.5345022678375244,clean
16,0.12598425,0.0,0,0,3,2,2,15,3,3,10,21,0.2857143,143,92.0,127,1.3754538297653198,clean
91,0.039627038,0.17249417,4,2,893,21,6,18,63,1,1,2,1.0,240,118.16667,429,4.101228713989258,clean
2,0.0041841003,0.0041841003,0,2,36,7,2,13,0,1,2,2,1.0,289,Infinity,239,1.0871899127960205,clean
114,0.011614402,0.12078978,5,1,635,41,3,13,0,1,13,41,0.024390243,230,175.5,861,2.9100499153137207,clean
30,0.18181819,0.0,3,1,341,7,3,10,0,1,3,6,0.16666667,93,48.5,165,2.593771457672119,clean
3,0.0116731515,0.0,0,0,90,3,2,19,90,3,3,4,0.25,52,52.0,257,0.6965770721435547,clean
10,0.016260162,0.06504065,2,2,580,15,4,12,0,1,3,3,1.0,184,127.5,123,1.5327905416488647,clean
10,0.022421524,0.022421524,2,2,4,3,1,16,2,1,1,3,1.0,43,43.0,223,0.6990872025489807,buggy
2,0.0018621974,0.0018621974,0,1,170,6,3,05,0,1,1,1,1.0,9,9.0,537,2.3069357872009277,clean
