Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
2,0.009615385,0.009615385,0,0,0,1,1,15,0,3,34,67,0.23880596,6,5.0,104,3.610976219177246,clean
8,0.022222223,0.022222223,1,0,214,2,2,15,214,3,34,67,0.23880596,6,5.0,180,5.777616500854492,clean
2,0.012820513,0.012820513,0,1,252,2,2,06,252,1,2,2,1.0,4,3.0,78,4.185759544372559,clean
3,0.0121951215,0.024390243,0,0,2,2,1,21,2,1,8,13,0.3846154,23,23.0,82,2.5157828330993652,clean
18,0.013372957,0.013372957,4,1,38,3,3,23,36,1,11,16,0.5,15,15.0,673,2.403207302093506,clean
20,0.118421055,0.013157895,2,0,0,1,1,19,0,1,3,7,0.2857143,3,3.0,152,1.7316737174987793,clean
23,0.048387095,0.004608295,2,1,171,3,2,12,16,1,6,22,0.3181818,2,2.0,434,2.2105371952056885,clean
8,0.032258064,0.032258064,1,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,124,4.015374183654785,clean
11,0.10869565,0.010869565,2,1,886,2,1,18,886,1,10,19,0.42105263,83,47.833332,92,2.466596841812134,clean
39,0.08715596,0.09174312,5,0,228,5,2,15,13,6,82,248,0.12096774,39,25.0,218,2.490032911300659,clean
4,0.004716981,0.004716981,0,2,27,2,2,20,27,3,22,37,0.2972973,8,8.0,424,4.510994911193848,buggy
7,0.03448276,0.04597701,1,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,87,2.5157828330993652,clean
4,0.03448276,0.0,0,1,571,5,3,19,70,1,2,2,1.0,1,1.0,116,4.250796794891357,clean
49,0.048695654,0.03652174,6,2,46,4,2,14,27,1,2,6,0.33333334,11,11.0,575,1.888607382774353,clean
84,0.3223684,0.23026316,3,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,152,2.441483497619629,buggy
6,0.011869436,0.005934718,0,3,149,3,3,02,6,1,7,21,0.14285715,2,2.0,337,5.037570476531982,buggy
113,0.23577236,0.22357723,4,0,0,2,1,10,0,1,1,1,1.0,40,26.0,246,2.323561906814575,clean
2,0.004115226,0.004115226,0,2,201,3,2,21,70,1,1,2,0.5,19,19.0,243,2.5157828330993652,clean
13,0.039772727,0.03409091,2,0,1,2,2,15,1,6,82,248,0.12096774,39,25.0,176,2.4682085514068604,clean
10,0.053097345,0.03539823,1,0,1,2,2,15,1,6,82,248,0.12096774,39,25.0,113,2.2540488243103027,clean
16,0.027303753,0.027303753,6,2,48,4,2,15,0,1,1,6,0.33333334,6,6.0,293,3.4711530208587646,clean
3,0.009090909,0.018181818,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,110,2.5157830715179443,clean
68,0.6181818,0.0,0,0,0,1,1,14,0,1,13,38,0.23684211,13,13.0,110,2.337235927581787,clean
12,0.00794702,0.00794702,5,0,127,5,2,06,64,1,5,5,0.8,3,2.0,755,3.079780340194702,clean
2,0.004716981,0.004716981,0,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,212,3.215841293334961,buggy
12,0.029045643,0.020746889,2,2,426,9,5,15,13,6,82,248,0.12096774,39,25.0,241,2.2063210010528564,clean
8,0.011940299,0.011940299,1,0,228,2,1,15,228,6,82,248,0.12096774,39,25.0,335,3.2746713161468506,clean
8,0.06603774,0.009433962,1,1,0,1,1,16,0,1,10,11,0.09090909,1,1.0,106,2.7511236667633057,buggy
6,0.014925373,0.014925373,0,1,102,2,1,20,102,2,12,20,0.3,20,20.0,201,4.028217315673828,clean
3,0.01904762,0.00952381,0,0,1,2,2,15,1,6,82,248,0.12096774,39,25.0,105,4.05502986907959,clean
43,0.13694267,0.0,1,3,94,3,3,16,10,1,3,3,0.6666667,8,8.0,314,2.239130735397339,buggy
7,0.02173913,0.008695652,2,1,138,3,2,00,43,1,13,27,0.33333334,24,24.0,230,3.610976457595825,clean
2,0.041666668,0.0,1,0,0,1,1,18,0,1,5,8,0.75,19,19.0,48,4.518777847290039,clean
12,0.009771987,0.009771987,4,2,368,5,2,15,30,3,34,67,0.23880596,6,5.0,614,3.941589593887329,clean
40,0.2635135,0.006756757,0,0,50,3,2,18,40,2,19,48,0.083333336,41,27.0,148,1.6040648221969604,clean
6,0.021505376,0.010752688,1,0,294,4,2,17,243,1,2,3,0.6666667,64,28.833332,186,3.3156228065490723,clean
80,0.046744574,0.02003339,11,2,448,14,4,16,112,1,6,8,0.5,31,17.0,1198,2.241321086883545,clean
7,0.0060728746,0.008097166,0,0,296,3,2,16,57,1,1,1,1.0,37,23.0,494,3.5093908309936523,clean
8,0.011527377,0.011527377,1,0,228,2,1,15,228,6,82,248,0.12096774,39,25.0,347,2.7506232261657715,clean
3,0.013888889,0.027777778,0,0,10,2,2,15,10,6,82,248,0.12096774,39,25.0,72,2.5157828330993652,clean
84,0.11525974,0.021103896,3,3,7,3,2,17,0,1,3,5,0.2,3,3.0,616,2.734039545059204,buggy
16,0.028368793,0.028368793,3,0,211,5,3,15,10,6,82,248,0.12096774,39,25.0,282,2.8728890419006348,clean
5,0.003816794,0.015267176,1,0,0,1,1,20,0,1,3,10,0.4,3,3.0,262,6.435307025909424,clean
76,0.13821138,0.06775068,13,1,88,2,1,14,88,1,13,38,0.23684211,13,13.0,369,2.1991329193115234,clean
214,2.168421,0.08421053,2,0,170,2,1,15,170,1,2,2,1.0,18,18.0,95,2.4119720458984375,clean
4,0.026666667,0.0,0,0,0,1,1,16,0,1,6,8,0.5,31,17.0,150,2.7307164669036865,clean
2,0.015625,0.015625,0,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,64,3.215841293334961,buggy
6,0.01875,0.01875,1,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,160,2.60024356842041,clean
8,0.010373444,0.0062240665,0,2,39,3,1,14,27,1,2,6,0.33333334,11,11.0,482,3.217559814453125,clean
12,0.025751073,0.025751073,5,1,309,4,3,15,170,3,34,67,0.23880596,6,5.0,233,3.6756794452667236,clean
4,0.0091743115,0.0091743115,0,0,37,3,1,21,2,1,8,13,0.3846154,23,23.0,218,3.763031482696533,clean
13,0.051948052,0.032467533,1,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,154,2.4536287784576416,clean
5,0.027777778,0.0,0,2,646,6,4,17,180,1,3,3,1.0,52,38.0,180,2.4725663661956787,clean
116,0.12149533,0.0953271,16,0,0,1,1,19,0,1,2,2,1.0,15,15.0,535,2.6944944858551025,clean
6,0.015,0.015,2,1,131,3,1,00,43,1,13,27,0.33333334,24,24.0,200,4.493693828582764,clean
2,0.010752688,0.010752688,0,0,0,1,1,15,0,3,34,67,0.23880596,6,5.0,93,3.215841293334961,clean
77,0.3881579,0.118421055,1,1,559,3,2,19,529,1,4,12,0.8333333,61,47.0,152,2.2634172439575195,clean
13,0.015789473,0.007017544,4,2,18,3,2,17,11,1,3,7,0.2857143,10,10.0,570,3.7751123905181885,buggy
2,0.007633588,0.007633588,0,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,131,3.215841293334961,buggy
6,0.18181819,0.0,0,1,171,2,2,12,171,1,6,22,0.3181818,2,2.0,33,3.9254770278930664,clean
36,0.1826923,0.16346154,4,0,0,1,1,15,0,1,1,1,1.0,67,31.833332,104,3.1738815307617188,clean
8,0.042105265,0.042105265,1,0,0,1,1,17,0,1,1,1,1.0,6,6.0,95,3.2606849670410156,clean
14,0.052980132,0.0397351,1,1,197,3,1,00,43,1,13,27,0.33333334,24,24.0,151,3.578033447265625,clean
24,0.21428572,0.0,0,0,631,3,1,14,438,1,4,10,0.4,81,45.833332,112,2.3386597633361816,clean
64,0.043235704,0.046025105,10,0,10,2,2,15,10,6,82,248,0.12096774,39,25.0,717,3.0938048362731934,clean
51,0.05808656,0.0,3,1,0,1,1,16,0,1,10,11,0.09090909,1,1.0,878,2.0792794227600098,buggy
217,0.5809859,0.18309858,8,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,284,2.582639694213867,buggy
10,0.015810277,0.023715414,2,0,20,2,1,09,20,1,9,10,0.4,2,2.0,253,4.399958610534668,clean
14,0.09876543,0.074074075,3,1,9,2,1,00,9,1,4,8,0.25,9,9.0,81,2.9099936485290527,clean
3,0.03076923,0.015384615,0,0,211,2,2,15,211,6,82,248,0.12096774,39,25.0,65,3.099064826965332,clean
46,0.08888889,0.08148148,9,1,197,3,1,00,43,1,13,27,0.33333334,24,24.0,270,2.8392155170440674,clean
30,0.022653721,0.025889968,7,2,382,9,2,15,10,6,82,248,0.12096774,39,25.0,618,3.537761926651001,clean
6,0.010416667,0.0052083335,1,1,306,5,2,11,3,4,19,31,0.29032257,7,6.0,384,3.999225378036499,clean
12,0.02919708,0.0,0,4,101,6,4,22,3,1,3,4,1.0,9,9.0,411,2.0841562747955322,buggy
65,0.06639428,0.0,3,2,101,5,2,17,5,1,3,3,1.0,11,11.0,979,2.2616961002349854,clean
101,0.06455863,0.068511195,13,0,8,2,1,00,8,1,13,27,0.33333334,24,24.0,759,3.255488157272339,clean
24,0.0033783785,0.016891891,2,2,316,5,1,16,214,4,15,19,0.36842105,29,15.0,1184,4.618395805358887,clean
12,0.008915304,0.008915304,3,0,0,1,1,15,0,1,2,2,1.0,7,7.0,673,3.8849918842315674,clean
20,0.013289036,0.019933555,3,1,36,2,2,23,36,1,11,16,0.5,15,15.0,602,2.272566318511963,clean
3,0.032258064,0.016129032,0,0,50,3,2,18,40,2,19,48,0.083333336,41,27.0,62,6.853178024291992,clean
4,0.038961038,0.012987013,0,1,821,2,1,14,821,1,4,10,0.4,81,45.833332,77,1.7655563354492188,clean
12,0.041884817,0.020942409,2,1,9,2,2,23,9,1,1,3,0.33333334,2,2.0,191,3.447279691696167,clean
13,0.015384615,0.002797203,0,0,310,4,2,15,106,1,2,2,1.0,70,34.833332,715,2.599036931991577,clean
15,0.045045044,0.0,3,0,0,1,1,14,0,1,13,38,0.23684211,13,13.0,333,3.159128427505493,clean
2,0.020408163,0.020408163,0,0,429,7,1,17,4,1,1,1,1.0,59,45.0,49,5.080254554748535,clean
2,0.002610966,0.002610966,0,2,142,3,3,14,59,1,9,31,0.19354838,1,1.0,383,3.215841293334961,buggy
17,0.0472973,0.067567565,4,0,0,1,1,11,0,4,19,31,0.29032257,7,6.0,148,2.770991563796997,clean
3,0.0121951215,0.024390243,0,0,54,3,2,09,52,1,9,10,0.4,2,2.0,82,5.222522735595703,clean
2,0.016666668,0.016666668,0,0,0,1,1,20,0,2,12,20,0.3,20,20.0,60,6.551118850708008,clean
8,0.017777778,0.017777778,1,1,295,4,2,15,286,6,82,248,0.12096774,39,25.0,225,3.2627737522125244,clean
3,0.003787879,0.007575758,0,0,246,2,1,15,246,2,3,9,0.44444445,69,33.833332,264,5.311612606048584,clean
27,0.15697674,0.0,0,0,0,1,1,18,0,1,10,19,0.42105263,83,47.833332,172,1.9453402757644653,clean
407,1.2744479,0.009463723,6,1,45,2,2,06,45,1,25,67,0.05970149,1,1.0,317,2.201009511947632,buggy
4,0.021978023,0.021978023,0,1,382,3,2,15,13,6,82,248,0.12096774,39,25.0,91,2.5157828330993652,clean
28,0.27450982,0.0,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,102,2.4733591079711914,buggy
3,0.013888889,0.027777778,0,0,65,2,1,15,65,6,82,248,0.12096774,39,25.0,72,2.5157828330993652,clean
493,0.27979276,0.23108809,31,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,965,2.8303632736206055,buggy
3,0.024096385,0.012048192,0,0,10,2,2,15,10,6,82,248,0.12096774,39,25.0,83,2.992584228515625,clean
10,0.004830918,0.004830918,2,2,422,9,3,18,40,2,19,48,0.083333336,41,27.0,1035,3.432422161102295,clean
10,0.015665796,0.010443864,3,2,283,5,3,20,1,1,6,9,0.44444445,25,25.0,383,3.6385905742645264,clean
181,0.26235095,0.04599659,12,0,426,7,2,18,160,1,2,2,0.5,55,41.0,587,2.2635657787323,clean
7,0.030701755,0.0,0,2,0,2,1,17,0,1,3,5,0.2,3,3.0,228,2.8950281143188477,buggy
4,0.021505376,0.021505376,0,0,42,3,2,18,40,2,19,48,0.083333336,41,27.0,93,3.610976219177246,clean
17,0.11333334,0.0,1,1,368,2,1,16,368,1,2,2,1.0,34,20.0,150,1.6994880437850952,clean
3,0.007194245,0.01438849,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,139,2.5157828330993652,clean
142,0.27227724,0.07920792,12,1,154,2,1,14,154,1,13,38,0.23684211,13,13.0,404,2.1616156101226807,clean
2,0.004310345,0.004310345,0,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,232,3.215841054916382,buggy
5,0.0625,0.0,0,0,0,1,1,20,0,1,6,13,0.3846154,27,16.0,80,3.8751652240753174,clean
19,0.054054055,0.03153153,1,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,222,2.1480607986450195,clean
19,0.011212333,0.0021023126,2,2,900,11,2,03,14,1,5,6,0.6666667,84,48.833332,1427,3.5122148990631104,clean
4,0.004282655,0.004282655,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,467,3.610976457595825,buggy
10,0.013550135,0.0,0,3,63,5,3,22,7,1,3,4,1.0,9,9.0,738,2.7112069129943848,buggy
16,0.016666668,0.016666668,3,1,382,5,2,15,184,6,82,248,0.12096774,39,25.0,480,2.5157790184020996,clean
13,0.03968254,0.06349207,3,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,126,2.8769402503967285,clean
4,0.013605442,0.013605442,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,147,3.610976457595825,buggy
2,0.004149378,0.004149378,0,2,234,6,4,20,0,1,1,7,0.14285715,21,21.0,241,5.476059913635254,clean
6,0.022900764,0.022900764,0,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,131,3.955312967300415,buggy
22,0.073619634,0.061349694,2,0,0,1,1,14,0,1,1,1,1.0,32,18.0,163,2.582204580307007,clean
75,0.06732348,0.055829227,24,2,6,2,2,02,6,1,7,21,0.14285715,2,2.0,609,3.8150794506073,buggy
6,0.033707865,0.033707865,1,0,0,1,1,20,0,2,12,20,0.3,20,20.0,89,5.321460247039795,clean
4,0.0099502485,0.0099502485,0,1,295,3,1,15,192,6,82,248,0.12096774,39,25.0,201,5.120187759399414,clean
41,0.10327456,0.0,1,1,81,2,1,21,81,1,5,8,0.25,7,7.0,397,2.0550901889801025,clean
8,0.1,0.06,1,1,9,2,1,00,9,1,4,8,0.25,9,9.0,50,2.8958306312561035,clean
6,0.04109589,0.04109589,1,2,0,3,1,18,0,1,1,1,1.0,4,4.0,73,5.271024703979492,clean
36,0.04283604,0.010339734,4,1,666,5,3,13,283,1,2,3,0.6666667,29,11.833334,677,2.2018439769744873,clean
31,0.044736844,0.036842104,6,1,0,1,1,02,0,1,7,21,0.14285715,2,2.0,380,2.4718148708343506,buggy
8,0.03448276,0.03448276,0,0,15,4,3,15,1,6,82,248,0.12096774,39,25.0,116,3.1151366233825684,clean
3,0.024390243,0.0,0,0,351,2,1,06,351,1,1,1,1.0,76,40.833332,123,3.1588573455810547,clean
8,0.029850746,0.029850746,2,1,154,2,1,14,154,1,13,38,0.23684211,13,13.0,134,4.101483345031738,clean
13,0.027027028,0.023166023,2,0,192,5,3,15,13,6,82,248,0.12096774,39,25.0,259,2.7910211086273193,clean
16,0.016597511,0.016597511,3,1,382,5,2,15,184,6,82,248,0.12096774,39,25.0,482,2.5157785415649414,clean
5,0.028368793,0.0070921984,1,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,141,2.7427098751068115,buggy
4,0.03125,0.03125,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,64,3.1151363849639893,clean
114,0.108,0.12,14,1,154,2,1,14,154,1,13,38,0.23684211,13,13.0,500,2.942718029022217,clean
252,1.6212121,0.28787878,2,0,173,4,2,21,1,1,2,2,1.0,16,16.0,132,2.160020351409912,clean
4,0.08888889,0.0,1,1,886,2,1,18,886,1,10,19,0.42105263,83,47.833332,45,3.5967581272125244,clean
8,0.078431375,0.078431375,0,1,9,2,2,23,9,1,1,3,0.33333334,2,2.0,51,4.021351337432861,clean
2,0.005524862,0.005524862,0,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,181,4.185759544372559,buggy
2,0.0034965035,0.0034965035,0,2,234,7,5,20,0,1,1,7,0.14285715,21,21.0,286,5.47606086730957,clean
11,0.09803922,0.11764706,1,1,0,1,1,20,0,3,22,37,0.2972973,8,8.0,51,6.344644546508789,buggy
39,0.028350515,0.072164945,7,0,650,4,2,14,438,1,4,10,0.4,81,45.833332,388,2.808725118637085,clean
82,0.039355993,0.107334524,9,1,67,3,2,13,67,1,1,6,0.5,14,14.0,559,2.7480251789093018,buggy
6,0.015544041,0.015544041,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,193,2.5089261531829834,clean
6,0.004457652,0.004457652,1,1,96,4,4,14,58,1,13,38,0.23684211,13,13.0,673,5.370649814605713,clean
49,0.24,0.25,2,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,100,2.4370343685150146,buggy
12,0.012121212,0.0,1,2,86,3,3,14,3,1,2,2,1.0,7,7.0,990,2.598262310028076,clean
2,0.0057803467,0.0057803467,0,0,214,2,2,15,214,3,34,67,0.23880596,6,5.0,173,5.080253601074219,clean
9,0.045045044,0.036036037,0,0,13,3,2,15,10,6,82,248,0.12096774,39,25.0,111,2.565551996231079,clean
2,0.004716981,0.004716981,0,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,212,3.215841293334961,buggy
8,0.030534351,0.030534351,1,1,154,2,1,14,154,1,13,38,0.23684211,13,13.0,131,3.9770355224609375,clean
3,0.013157895,0.02631579,0,1,295,3,1,15,286,6,82,248,0.12096774,39,25.0,76,2.5157828330993652,clean
161,0.1360424,0.14840989,16,0,0,2,1,21,0,1,2,3,1.0,5,5.0,566,3.2815396785736084,clean
103,0.6694915,0.20338982,3,0,0,1,1,14,0,1,13,38,0.23684211,13,13.0,118,2.178478717803955,clean
2,0.008064516,0.008064516,0,0,0,1,1,15,0,3,34,67,0.23880596,6,5.0,124,6.857263565063477,clean
21,0.18604651,0.30232558,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,43,2.5554168224334717,buggy
8,0.015686275,0.015686275,3,2,131,4,2,00,102,1,13,27,0.33333334,24,24.0,255,3.5469822883605957,clean
3,0.01058201,0.005291005,0,3,382,6,2,15,184,6,82,248,0.12096774,39,25.0,189,5.113308906555176,clean
3,0.04255319,0.021276595,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,47,2.5157828330993652,clean
5,0.013071896,0.003267974,0,0,284,5,3,16,8,2,9,22,0.22727273,25,14.0,306,3.2795839309692383,clean
16,0.025236594,0.025236594,3,0,0,1,1,21,0,1,8,13,0.3846154,23,23.0,317,1.7655525207519531,clean
11,0.097087376,0.009708738,2,0,50,3,2,18,40,2,19,48,0.083333336,41,27.0,103,3.137336254119873,clean
337,0.45971563,0.33886257,13,1,197,4,2,00,26,1,13,27,0.33333334,24,24.0,422,2.2707021236419678,clean
3,0.026548672,0.0,0,1,500,4,2,20,346,1,6,13,0.3846154,27,16.0,113,4.072641372680664,clean
3,0.003921569,0.007843138,1,0,0,1,1,21,0,2,2,2,1.0,79,43.833332,255,3.610976219177246,clean
39,0.03508772,0.040935673,8,2,382,7,2,15,10,6,82,248,0.12096774,39,25.0,513,3.6967899799346924,clean
3,0.028571429,0.014285714,0,0,54,2,2,18,54,2,19,48,0.083333336,41,27.0,70,5.373660087585449,clean
3,0.048780486,0.024390243,0,0,0,1,1,16,0,2,9,22,0.22727273,25,14.0,41,4.792729377746582,clean
6,0.035460994,0.0070921984,1,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,141,2.7427098751068115,buggy
2,0.0016891892,0.0016891892,0,0,272,4,4,15,176,3,34,67,0.23880596,6,5.0,592,2.410062789916992,clean
24,0.04643963,0.027863776,3,1,281,4,2,00,43,1,13,27,0.33333334,24,24.0,323,3.1292762756347656,clean
62,0.033783782,0.026061775,9,2,702,11,3,16,36,1,5,8,0.5,73,37.833332,1036,3.778625011444092,clean
386,1.9027778,0.7777778,0,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,144,1.8135985136032104,buggy
7,0.029850746,0.02238806,0,1,299,5,3,15,1,6,82,248,0.12096774,39,25.0,134,2.7677183151245117,clean
27,0.3488372,0.27906978,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,43,2.616117000579834,buggy
41,0.28169015,0.0070422534,0,0,50,4,3,18,40,2,19,48,0.083333336,41,27.0,142,1.8941746950149536,clean
7,0.016853932,0.02247191,1,0,3,2,1,11,3,4,19,31,0.29032257,7,6.0,178,3.8512046337127686,clean
5,0.0059701493,0.0089552235,0,3,465,5,4,15,286,6,82,248,0.12096774,39,25.0,335,5.072577476501465,clean
11,0.01446281,0.008264462,0,1,27,2,1,14,27,1,2,6,0.33333334,11,11.0,484,2.6764018535614014,clean
3,0.025974026,0.012987013,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,77,4.058527946472168,clean
9,0.06521739,0.032608695,1,0,65,2,1,15,65,6,82,248,0.12096774,39,25.0,92,2.5416176319122314,clean
12,0.022058824,0.022058824,3,1,368,4,2,15,170,3,34,67,0.23880596,6,5.0,272,3.1096432209014893,clean
3,0.0078125,0.015625,0,0,0,1,1,11,0,4,19,31,0.29032257,7,6.0,128,4.185759544372559,clean
8,0.056179777,0.033707865,2,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,89,3.6086978912353516,buggy
10,0.022222223,0.014814815,3,1,197,2,1,00,197,1,13,27,0.33333334,24,24.0,270,3.48246169090271,clean
2,0.004149378,0.004149378,0,2,412,8,5,15,176,3,34,67,0.23880596,6,5.0,241,7.485814094543457,clean
5,0.04761905,0.0,0,0,0,1,1,20,0,2,12,20,0.3,20,20.0,105,2.9186344146728516,clean
36,0.061290324,0.05483871,5,0,285,7,3,15,0,2,2,2,0.5,38,24.0,310,2.7444167137145996,clean
4,0.011173184,0.011173184,0,1,382,2,1,15,382,6,82,248,0.12096774,39,25.0,179,2.5157828330993652,clean
2,0.005291005,0.005291005,0,3,154,4,2,14,88,1,13,38,0.23684211,13,13.0,189,3.610976457595825,clean
2,0.0017182131,0.0017182131,0,2,46,5,2,15,0,1,2,2,1.0,7,7.0,582,3.610976219177246,clean
7,0.012295082,0.016393442,0,1,0,1,1,16,0,1,1,6,0.16666667,2,2.0,244,3.610976219177246,buggy
26,0.12048193,0.19277108,3,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,83,3.2580573558807373,buggy
24,0.20168068,0.0,0,1,505,2,2,19,505,1,2,2,1.0,1,1.0,119,2.1381795406341553,clean
211,0.1870229,0.21564886,20,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,524,2.912050724029541,buggy
490,0.01459854,0.879562,1,2,48,3,1,13,20,1,1,6,0.5,14,14.0,548,3.0644748210906982,buggy
33,0.13868614,0.10218978,2,0,226,3,3,17,12,2,2,3,1.0,26,15.0,137,2.372347116470337,clean
16,0.09876543,0.09876543,2,0,0,1,1,00,0,1,13,27,0.33333334,24,24.0,81,3.815234422683716,clean
158,0.2885246,0.22950819,10,1,237,3,2,14,154,1,13,38,0.23684211,13,13.0,305,2.903869867324829,clean
72,0.07325383,0.04940375,5,2,426,8,5,15,13,6,82,248,0.12096774,39,25.0,587,1.83146071434021,clean
16,0.012987013,0.012987013,5,2,702,10,2,16,320,1,5,8,0.5,73,37.833332,616,3.4140939712524414,clean
323,0.388521,0.3245033,12,1,197,4,2,00,26,1,13,27,0.33333334,24,24.0,453,1.7111303806304932,clean
228,0.14102565,0.18376069,24,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,702,2.8048341274261475,buggy
15,0.021352313,0.03202847,3,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,281,2.7507617473602295,clean
11,0.0149532715,0.0056074765,2,1,0,1,1,17,0,1,3,7,0.2857143,10,10.0,535,4.417425632476807,buggy
12,0.021201413,0.021201413,1,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,283,3.405700206756592,clean
21,0.34375,0.3125,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,32,3.553234338760376,buggy
2,0.004716981,0.004716981,0,0,214,5,3,18,160,1,2,2,1.0,56,42.0,212,5.080254554748535,clean
8,0.05882353,0.008403362,0,0,0,1,1,16,0,2,4,6,0.5,77,41.833332,119,2.1624622344970703,clean
46,0.23595506,0.28089887,2,0,0,1,1,09,0,1,9,10,0.4,2,2.0,89,2.192067861557007,clean
7,0.02259887,0.016949153,1,0,13,3,2,15,10,6,82,248,0.12096774,39,25.0,177,2.767718553543091,clean
2,0.0058139535,0.0058139535,0,0,0,1,1,15,0,2,3,9,0.44444445,69,33.833332,172,9.697284698486328,clean
2,0.004716981,0.004716981,0,1,309,3,3,15,3,3,34,67,0.23880596,6,5.0,212,3.610976219177246,clean
356,0.4199584,0.32016632,12,1,197,4,2,00,26,1,13,27,0.33333334,24,24.0,481,2.1851589679718018,clean
14,0.010189229,0.010189229,6,1,259,9,5,06,64,1,5,5,0.8,3,2.0,687,2.9194421768188477,clean
3,0.022727273,0.011363637,0,0,0,1,1,16,0,2,9,22,0.22727273,25,14.0,88,7.485812664031982,clean
2,0.0038610038,0.0038610038,0,0,178,4,3,15,176,3,34,67,0.23880596,6,5.0,259,7.485813617706299,clean
253,0.74183005,0.08496732,9,1,101,2,1,17,101,1,3,3,1.0,11,11.0,306,1.9525139331817627,clean
3,0.015625,0.03125,0,1,323,2,2,15,323,6,82,248,0.12096774,39,25.0,64,2.5157828330993652,clean
4,0.01058201,0.01058201,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,189,2.5157828330993652,clean
18,0.033333335,0.033333335,2,1,154,2,1,14,154,1,13,38,0.23684211,13,13.0,270,2.333395481109619,clean
4,0.004,0.004,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,500,3.610976457595825,buggy
38,0.0311042,0.02799378,8,1,398,6,5,15,13,6,82,248,0.12096774,39,25.0,643,2.719921827316284,clean
123,0.21673004,0.25095057,11,1,0,1,1,02,0,1,7,21,0.14285715,2,2.0,263,3.276355504989624,buggy
2,0.0020661156,0.0020661156,0,3,60,4,1,13,20,1,1,6,0.5,14,14.0,484,3.215841293334961,buggy
17,0.06896552,0.048275862,4,0,10,2,2,15,10,6,82,248,0.12096774,39,25.0,145,1.545358657836914,clean
4,0.017441861,0.0058139535,0,0,161,2,1,05,161,2,4,5,0.6,75,39.833332,172,6.645689487457275,clean
26,0.09944751,0.044198897,6,2,59,2,2,14,59,1,9,31,0.19354838,1,1.0,181,2.9919018745422363,buggy
3,0.02247191,0.011235955,0,0,192,3,2,15,13,6,82,248,0.12096774,39,25.0,89,2.661236047744751,clean
10,0.042105265,0.06315789,1,0,1,2,2,15,1,6,82,248,0.12096774,39,25.0,95,2.9486277103424072,clean
3,0.017391304,0.008695652,0,0,13,3,3,16,8,2,9,22,0.22727273,25,14.0,115,6.313587665557861,clean
146,0.45128205,0.2974359,4,1,9,3,2,00,0,1,4,8,0.25,9,9.0,195,1.9813666343688965,clean
6,0.010791367,0.010791367,1,2,428,4,4,15,281,3,34,67,0.23880596,6,5.0,278,4.79272985458374,clean
48,0.039647575,0.030837005,4,1,140,6,4,00,6,1,13,27,0.33333334,24,24.0,681,2.764127731323242,clean
26,0.033994336,0.039660055,2,0,0,1,1,17,0,1,1,1,1.0,8,8.0,353,1.9106465578079224,clean
4,0.036585364,0.0121951215,1,0,623,5,2,14,438,1,4,10,0.4,81,45.833332,82,1.7655563354492188,clean
