@relation guacamole-client_Line_Master_LSTM_Metric_last_label

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute numOfBIC numeric
@attribute fileAge numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute CommitHour numeric
@attribute AGE numeric
@attribute numOfSubsystems numeric
@attribute numOfDirectories numeric
@attribute numOfFiles numeric
@attribute NUC numeric
@attribute developerExperience numeric
@attribute REXP numeric
@attribute LT numeric
@attribute 'LSTM C.E.' numeric
@attribute isBuggy {clean,buggy}

@data
10,0.138889,0,0,0,344,3,3,22,344,1,1,1,1,129,78,72,2.969708,clean
13,0.094203,0,1,0,236,5,3,19,25,3,25,49,0.081633,24,24,138,3.030101,clean
4,0.011696,0.011696,0,0,469,3,3,21,469,1,1,2,1,202,147.5,171,4.518777,clean
30,0.162162,0,1,0,236,9,3,19,25,3,25,49,0.081633,24,24,185,3.321925,clean
10,0.016722,0.016722,0,0,459,4,2,0,403,1,6,9,0.555556,163,106.5,299,3.100699,clean
3,0.005025,0.002513,1,0,34,3,2,22,34,2,6,8,0.375,25,25,398,4.672754,clean
74,0.126075,0.08596,7,2,708,24,5,11,89,4,31,87,0.126437,1,1,349,3.191792,clean
36,0.253521,0,1,0,0,1,1,10,0,1,5,8,0.375,3,3,142,2.04586,clean
13,0.053942,0,3,1,415,17,3,14,104,3,5,15,0.466667,133,76.5,241,2.453459,clean
14,0.232143,0.017857,2,0,338,4,3,13,95,3,12,25,0.16,116,65,56,2.188172,clean
21,0.087379,0.014563,2,10,363,30,3,19,0,1,1,2,1,114,63.5,206,3.580434,clean
42,0.02214,0.132841,1,6,518,13,4,14,14,1,1,1,1,215,160.5,271,3.610976,clean
19,0.090909,0.05303,4,0,399,3,2,21,399,1,3,16,0.25,162,105.5,132,4.185759,clean
4,0.006024,0.006024,2,1,0,1,1,17,0,2,7,10,0.6,243,104.33333,332,4.328101,buggy
7,0.057377,0,0,0,260,8,3,18,1,3,11,12,0.333333,95,95,122,2.296893,clean
6,0.006519,0.001304,1,1,514,43,4,8,249,1,1,1,1,253,Infinity,767,2.807027,clean
23,0.125683,0,0,0,51,10,3,12,0,1,1,1,1,230,108.16667,183,2.382092,clean
12,0.017241,0.086207,2,2,663,24,2,14,0,1,3,4,0.25,206,149.5,116,4.410399,clean
6,0.050847,0.050847,2,0,0,1,1,8,0,1,2,6,0.166667,19,19,59,3.295834,clean
71,0.310502,0.013699,5,0,894,4,3,19,1,3,7,10,0.3,10,10,219,2.284728,clean
19,0.322034,0,1,0,418,8,3,15,1,3,10,21,0.285714,143,92,59,3.030101,clean
5,0.013761,0.009174,2,5,766,14,4,17,12,2,7,10,0.2,1,1,218,3.69374,clean
42,0.272727,0.204545,3,0,1,3,2,8,1,3,16,29,0.137931,235,180.5,88,2.940895,clean
20,0.134228,0,0,0,60,3,2,12,60,3,12,13,0.153846,22,22,149,3.215841,clean
6,0.017857,0.017857,1,0,0,1,1,10,0,1,2,3,0.666667,187,130.5,168,4.31766,clean
16,0.020913,0.009506,3,2,242,15,4,18,1,3,11,12,0.333333,95,95,526,2.298659,clean
65,0.188482,0.151832,6,3,894,26,5,15,239,1,5,15,0.466667,242,120.16667,191,3.394145,clean
20,0.11976,0,0,0,20,8,4,22,0,1,3,4,0.25,1,1,167,2.6029,clean
13,0.021212,0.018182,2,0,0,2,2,13,0,1,2,3,0.333333,3,3,330,3.147259,clean
15,0.006711,0.09396,3,0,270,10,1,22,1,1,1,3,1,179,124.5,149,3.610976,clean
7,0.134615,0,0,0,236,5,3,19,27,3,25,49,0.081633,24,24,52,2.410063,clean
34,0.091922,0.002786,0,0,289,7,3,6,170,1,1,1,1,16,16,359,2.425647,clean
5,0.025773,0,0,0,90,5,2,20,21,3,6,5,0.4,53,53,194,2.472566,clean
65,0.188482,0.151832,6,3,894,27,5,15,0,1,5,15,0.066667,243,121.16667,191,3.394145,clean
2,0.007692,0.007692,0,0,618,4,2,19,6,2,4,9,0.444444,204,147.5,130,2.515783,clean
7,0.02518,0,0,0,242,9,3,18,1,3,11,12,0.333333,95,95,278,2.476479,clean
22,0.048689,0.033708,3,0,346,3,3,23,345,2,4,3,0.333333,134,83,267,2.558993,clean
49,0.351064,0.170213,3,0,708,8,4,11,127,4,31,87,0.126437,1,1,94,3.002427,clean
4,0.022727,0.022727,1,0,0,1,1,10,0,1,2,3,0.666667,187,130.5,88,4.18576,clean
5,0.04717,0,0,0,236,7,3,19,27,3,25,49,0.081633,24,24,106,2.472566,clean
10,0.068702,0.007634,1,0,0,1,1,21,0,1,1,2,0.5,6,6,131,3.162965,clean
145,0.693878,0.045918,6,0,543,13,4,13,206,1,1,2,1,150,93.5,196,1.88795,clean
41,0.177885,0.019231,5,1,311,16,3,10,0,1,4,14,0.071429,95,50.5,208,1.933513,clean
33,0.122302,0.115108,8,0,0,1,1,13,0,1,5,7,0.142857,61,61,139,3.058414,clean
17,0.058608,0.003663,4,0,19,3,3,11,19,1,5,8,0.375,13,13,273,4.30365,clean
18,0.048991,0.002882,1,0,465,21,5,12,207,1,1,2,0.5,1,1,347,2.099647,clean
181,0.183784,0.305405,7,4,894,34,5,15,239,1,5,15,0.466667,242,120.16667,370,2.624665,clean
121,0.40293,0.040293,8,0,556,10,3,19,0,2,4,3,0.333333,221,166.5,273,1.879048,clean
28,0.198582,0,1,1,289,14,4,19,26,3,25,49,0.081633,24,24,141,3.506272,clean
26,0.106122,0,1,6,503,11,4,8,0,1,1,1,1,208,153.5,245,2.242218,clean
46,0.547619,0,1,0,612,3,2,16,612,2,4,9,0.444444,199,142.5,84,1.755571,clean
16,0.050633,0.016878,1,0,211,10,3,18,15,3,10,20,0.2,45,45,237,2.687847,clean
10,0.03125,0.020833,3,1,0,1,1,15,0,1,2,3,0.666667,9,5.5,192,3.101032,buggy
6,0.041096,0.041096,1,0,208,4,1,15,27,2,3,4,0.75,63,63,73,3.626282,clean
9,0.128571,0,1,0,557,5,3,18,0,1,7,7,0.142857,225,170.5,70,2.875688,clean
8,0.02193,0.013158,4,13,916,34,4,14,1,1,1,1,1,297,149.33333,228,3.887837,buggy
7,0.134615,0,0,0,209,4,3,15,118,3,12,17,0.176471,43,43,52,2.410063,clean
44,0.126482,0.047431,5,0,347,5,3,19,0,2,4,3,0.333333,138,87,253,1.87808,clean
8,0.027559,0.003937,1,0,397,8,2,13,22,1,13,41,0.243902,229,174.5,254,3.123062,clean
40,0.201031,0.005155,3,0,0,1,1,19,0,1,1,1,1,10,10,194,2.009683,clean
3,0.036585,0,0,0,409,4,3,14,1,2,11,16,0.125,142,91,82,1.765556,clean
27,0.046584,0.037267,0,4,655,33,5,15,0,1,1,1,1,292,Infinity,322,2.10497,clean
55,0.037594,0.100251,10,1,0,1,1,9,0,1,5,14,0.428571,282,Infinity,399,3.378346,buggy
13,0.131868,0.010989,1,0,0,1,1,21,0,1,1,3,0.333333,46,46,91,2.857661,clean
4,0.017094,0.017094,0,0,169,6,3,0,126,3,13,20,0.5,186,129.5,117,3.800784,clean
11,0.047337,0.017751,2,0,163,3,1,20,33,1,2,2,0.5,165,110.5,169,3.273323,clean
6,0.033149,0,1,2,181,15,2,21,77,1,1,1,1,80,80,181,4.303833,buggy
24,0.006623,0.152318,2,0,338,8,3,13,94,3,12,25,0.16,116,65,151,4.79273,clean
60,0.013889,0.402778,2,1,441,7,4,13,27,3,4,5,1,204,149.5,144,3.610976,buggy
14,0.065421,0.065421,3,0,0,1,1,8,0,1,2,6,0.166667,19,19,107,3.06234,clean
17,0.036446,0.002278,4,0,98,17,3,13,0,1,1,1,1,42,42,439,3.289557,clean
5,0.021552,0,0,0,90,5,2,20,21,3,6,5,0.4,53,53,232,2.472566,clean
12,0.005952,0.065476,0,0,99,4,1,14,16,1,1,1,1,160,Infinity,168,2.410063,clean
12,0.015094,0,2,1,291,24,3,19,25,3,25,49,0.081633,24,24,795,2.268324,clean
11,0.028777,0.05036,0,0,21,7,1,12,0,1,1,1,1,10,10,139,4.887947,clean
37,0.377358,0.320755,0,1,220,5,3,10,28,2,5,12,0.416667,13,13,53,3.610976,clean
7,0.067961,0,1,0,415,3,2,14,415,3,5,15,0.466667,133,76.5,103,2.183687,clean
5,0.034483,0.022989,2,0,754,14,4,21,0,1,6,6,0.333333,2,2,87,3.847569,clean
12,0.142857,0,0,0,345,5,3,9,0,2,2,2,1,131,80,84,2.969708,clean
11,0.012903,0.022581,2,9,361,24,3,9,0,1,1,3,0.333333,112,61.5,310,3.296911,clean
114,0.011614,0.12079,5,1,635,40,3,13,173,1,13,41,0.243902,229,174.5,861,2.872438,clean
23,0.12381,0.095238,4,0,402,4,2,14,2,1,7,27,0.296296,165,108.5,105,3.582764,clean
22,0.079545,0.003788,1,0,557,10,3,18,0,1,7,7,0.142857,225,170.5,264,3.20626,clean
10,0.01692,0,2,1,454,15,3,17,0,1,2,2,1,161,104.5,591,3.166333,clean
8,0.010909,0.018182,3,3,654,38,7,20,5,1,5,10,0.5,286,Infinity,275,3.20119,buggy
15,0.098039,0.04902,2,0,8,2,1,16,8,1,1,3,0.333333,47,47,102,2.982036,clean
7,0.057377,0,0,0,267,10,4,18,1,3,11,12,0.333333,95,95,122,2.296893,clean
2,0.005682,0.005682,0,0,580,13,3,21,0,1,3,3,0.333333,231,176.5,176,4.18576,clean
10,0.058252,0.038835,0,0,211,4,3,18,18,3,10,20,0.2,45,45,103,4.28339,clean
74,0.104524,0.01092,4,0,49,7,2,0,6,1,1,2,0.5,27,27,641,1.875553,clean
31,0.394366,0.042254,4,0,0,1,1,12,0,2,5,5,0.8,274,Infinity,71,2.580106,clean
19,0.022565,0,2,1,470,32,3,14,77,3,5,15,0.466667,133,76.5,842,2.30538,clean
26,0.147727,0,5,0,635,16,3,13,0,1,13,41,0.02439,230,175.5,176,2.676087,clean
66,0.185714,0.002857,4,2,220,7,3,9,0,2,6,14,0.357143,69,69,350,2.447323,clean
5,0.035971,0,0,0,90,3,2,19,90,3,3,4,0.25,52,52,139,2.472566,clean
2,0.004184,0.004184,0,1,35,5,2,14,5,1,1,1,1,285,Infinity,239,2.515783,clean
19,0.067511,0.012658,2,0,236,11,3,19,25,3,25,49,0.081633,24,24,237,2.410995,clean
9,0.130435,0,1,0,557,5,3,18,0,1,7,7,0.142857,225,170.5,69,2.875687,clean
3,0.004684,0.002342,1,0,92,8,3,15,72,1,2,2,1,20,20,427,2.688267,clean
5,0.006928,0.004619,1,0,19,6,3,16,0,1,4,5,0.2,14,14,433,3.320662,clean
5,0.013986,0.003497,1,4,667,16,4,11,11,1,1,1,1,293,Infinity,286,3.405924,buggy
14,0.049645,0.049645,2,0,21,7,2,11,0,1,1,1,1,8,8,141,3.460226,clean
33,0.006369,0.203822,2,0,243,4,2,14,0,1,1,4,0.25,101,Infinity,157,4.79273,clean
50,0.122642,0.349057,2,0,708,6,4,11,127,4,31,87,0.126437,1,1,106,2.777829,clean
3,0.022727,0.011364,1,0,180,4,1,20,11,1,2,3,0.666667,61,61,88,3.800784,clean
11,0.091667,0,0,0,0,3,2,15,0,2,2,8,0.125,234,179.5,120,2.730717,clean
7,0.027586,0.02069,1,0,0,1,1,19,0,1,2,4,0.25,1,1,145,4.052564,clean
7,0.040936,0,0,0,236,8,3,19,27,3,25,49,0.081633,24,24,171,2.410063,clean
4,0.010695,0.010695,2,4,753,21,3,17,12,2,7,10,0.2,1,1,187,4.328101,clean
6,0.043165,0,1,0,195,3,2,18,195,3,8,10,0.4,60,60,139,2.273897,clean
14,0.020367,0.008147,5,0,0,1,1,20,0,2,9,12,0.083333,2,2,491,3.938321,clean
49,0.207547,0.023585,1,0,242,10,3,18,1,3,11,12,0.333333,95,95,212,3.115479,clean
16,0.019868,0.001325,2,0,51,12,2,2,0,2,2,2,0.5,32,32,755,2.896379,clean
61,0.445256,0,1,0,613,3,2,13,613,2,3,5,1,198,141.5,137,2.201414,clean
4,0.041667,0.041667,0,0,169,3,3,6,168,1,1,4,0.25,2,2,48,4.185759,clean
111,0.408397,0.015267,7,0,556,9,3,19,0,2,4,3,0.666667,220,165.5,262,2.135122,clean
49,0.298387,0.096774,2,0,267,4,2,12,3,1,1,4,0.75,103,Infinity,124,2.176365,clean
40,0.191667,0.141667,2,0,403,5,2,19,1,1,5,18,0.222222,166,109.5,120,3.293615,clean
59,0.166065,0.046931,5,9,343,22,2,15,0,1,2,5,0.6,112,61,277,4.350545,buggy
4,0.046512,0.046512,1,1,735,4,4,17,12,2,7,10,0.2,1,1,43,3.763031,clean
10,0.08,0,0,0,0,3,2,15,0,2,2,8,0.125,234,179.5,125,2.730717,clean
34,0.217687,0.013605,3,0,692,17,3,19,73,2,2,4,1,210,88.16667,147,2.644623,clean
5,0.02907,0,0,0,418,4,3,15,3,3,10,21,0.285714,143,92,172,2.56893,clean
9,0.132353,0,1,0,0,1,1,13,0,1,7,7,0.428571,158,101.5,68,2.875688,clean
4,0.022727,0.068182,1,0,0,1,1,23,0,5,70,390,0.035897,13,13,44,1.765556,clean
2,0.006623,0.006623,0,0,74,6,3,16,0,1,4,5,0.2,14,14,151,4.18576,clean
30,0.291262,0,0,0,0,2,2,10,0,1,5,8,0.375,3,3,103,2.60528,clean
5,0.007326,0.010989,0,0,797,10,4,12,0,1,1,2,1,14,10.5,273,3.610976,clean
66,0.255319,0.212766,4,0,403,5,2,19,1,1,5,18,0.222222,166,109.5,141,2.568953,clean
103,0.944444,0.009259,4,1,186,8,2,11,53,1,3,4,0.75,57,57,108,2.824456,clean
44,0.0181,0.180995,2,0,338,4,2,22,0,1,1,1,1,110,59.5,221,4.518777,clean
37,0.061667,0,0,1,825,23,6,11,0,1,2,3,0.333333,3,3,600,2.351553,clean
23,0.039216,0.073529,3,0,399,4,2,21,0,1,3,16,0.25,162,105.5,204,3.804615,clean
50,0.166008,0.031621,5,0,502,2,1,14,502,1,1,1,1,159,102.5,253,2.516859,clean
2,0.011494,0,1,0,251,5,2,11,196,1,1,1,1,85,85,174,3.845329,clean
25,0.060606,0.034091,4,0,763,10,4,11,123,4,31,87,0.126437,1,1,264,2.696587,clean
69,0.104762,0.552381,2,0,311,8,3,10,114,1,4,14,0.5,94,49.5,105,3.181291,clean
77,0.016667,0.625,1,0,0,3,1,14,0,1,2,3,0.666667,201,144.5,120,4.549612,clean
31,0.077114,0,1,0,169,3,3,6,168,1,1,3,0.666667,3,3,402,2.263739,clean
14,0.121739,0,1,0,211,5,3,18,15,3,10,20,0.2,45,45,115,2.363776,clean
10,0.045198,0.011299,3,0,472,5,4,10,53,1,1,1,1,23,23,177,2.99672,clean
8,0.013514,0.013514,0,0,351,7,3,7,3,2,4,3,0.333333,139,88,296,2.630995,clean
23,0.007833,0.022193,3,0,51,11,2,2,2,2,2,2,1,31,31,766,2.941125,clean
45,0.591549,0.042254,4,0,197,3,2,19,47,2,5,7,0.857143,234,112.16667,71,2.446803,clean
26,0.333333,0,1,0,0,1,1,16,0,2,4,9,0.444444,199,142.5,78,1.903155,clean
9,0.026738,0.02139,1,4,772,22,3,15,18,1,6,6,0.666667,246,107.33333,187,3.666435,clean
13,0.014218,0.047393,4,3,311,8,4,15,239,1,5,15,0.466667,242,120.16667,211,4.399958,clean
2,0.003257,0.003257,0,10,363,26,3,23,0,1,1,1,1,125,74,307,5.502598,clean
4,0.03125,0.03125,0,0,399,3,2,21,399,1,3,16,0.25,162,105.5,64,4.152493,clean
20,0.104167,0,0,0,60,3,2,12,60,3,12,13,0.153846,22,22,192,3.215841,clean
51,0.137795,0.062992,5,0,347,5,3,19,0,2,4,3,0.333333,138,87,254,1.982462,clean
75,0.051793,0.047809,7,0,71,7,2,20,105,2,4,6,0.166667,17,17,753,1.805614,clean
2,0.001399,0.001399,0,0,47,3,2,21,47,1,1,2,0.5,20,20,715,3.610976,clean
16,0.032258,0.010753,3,0,556,16,4,12,12,1,1,1,1,156,99.5,372,5.176609,clean
4,0.046512,0.046512,1,1,723,3,3,17,723,2,7,10,0.6,243,104.33333,43,3.763031,buggy
17,0.288136,0,1,0,470,8,3,6,0,1,1,1,1,201,146.5,59,3.741007,clean
3,0.014286,0.028571,1,0,0,1,1,23,0,5,70,390,0.035897,13,13,70,1.765556,clean
33,0.108108,0.07027,3,0,339,6,3,9,0,2,4,5,0.6,119,68,185,3.078288,clean
22,0.017081,0.017081,2,0,1,3,2,13,0,1,2,3,0.333333,3,3,644,3.348223,clean
14,0.030303,0.022727,1,0,635,7,3,13,0,1,13,41,0.02439,230,175.5,264,3.059938,clean
179,0.981132,0.144654,4,0,694,20,5,8,0,2,3,8,0.125,1,1,159,1.836062,clean
3,0.002315,0.00463,0,1,170,4,3,5,0,1,1,1,1,10,10,432,3.215841,clean
3,0.006024,0.012048,0,0,399,3,2,11,399,1,3,9,0.333333,160,103.5,166,3.215841,clean
48,0.130081,0.065041,5,0,347,5,3,19,0,2,4,3,0.333333,138,87,246,2.094798,clean
10,0.004425,0.039823,0,4,519,12,3,23,0,3,4,5,0.2,148,91.5,226,3.610976,clean
74,0.205357,0.125,7,3,275,11,2,15,0,1,5,15,0.066667,243,121.16667,224,3.2872,clean
17,0.04023,0.008621,2,0,56,5,2,10,15,1,1,1,1,48,48,348,3.130048,clean
4,0.032258,0.032258,1,1,723,3,3,17,723,2,7,10,0.6,243,104.33333,62,3.763031,buggy
21,0.265823,0,1,2,895,5,3,18,0,1,2,4,1,247,125.16667,79,3.017242,clean
13,0.064677,0,1,0,211,5,3,18,15,3,10,20,0.2,45,45,201,2.220179,clean
2,0.002193,0.002193,0,1,513,25,4,4,1,1,1,1,1,198,143.5,456,2.515783,clean
3,0.037975,0,0,0,409,4,3,14,1,2,11,16,0.125,142,91,79,1.765556,clean
9,0.204545,0,1,0,469,9,4,11,50,1,1,1,1,13,13,44,2.486023,clean
6,0.008,0.004,1,1,453,12,3,11,88,1,3,9,0.333333,160,103.5,500,4.356734,clean
11,0.114583,0,0,0,0,1,1,20,0,2,2,8,0.25,185,128.5,96,2.730716,clean
4,0.002584,0.002584,1,0,210,12,4,12,71,2,3,3,1,68,68,774,2.515783,clean
16,0.010239,0.044369,2,6,895,23,4,10,0,1,1,2,0.5,246,124.16667,293,4.18576,clean
89,0.027624,0.464088,3,0,238,4,1,14,25,1,1,1,1,163,108.5,181,4.071532,clean
19,0.079646,0.088496,1,0,2,2,1,21,2,1,3,6,0.666667,186,131.5,113,3.19661,clean
10,0.048077,0,0,0,478,19,5,11,0,2,6,9,0.777778,212,157.5,208,3.645086,clean
25,0.05625,0.021875,3,2,125,3,3,18,117,1,2,4,1,247,125.16667,320,2.638155,clean
110,0.358108,0.013514,6,0,555,9,3,19,204,1,3,2,0.5,155,98.5,296,2.273259,clean
2,0.00995,0,0,1,523,19,5,11,1,2,2,2,1,20,20,201,2.515783,clean
12,0.12963,0.092593,2,0,402,5,2,14,2,1,7,27,0.296296,165,108.5,54,3.19661,clean
14,0.031142,0.017301,2,5,667,17,4,11,0,1,1,1,1,294,Infinity,289,3.590033,buggy
70,0.016129,0.548387,3,0,266,7,1,11,20,1,1,3,1,173,118.5,124,4.549613,clean
32,0.032,0.224,3,0,189,3,2,13,189,1,1,2,0.5,55,55,125,2.453857,clean
31,0.175141,0,1,0,257,15,4,18,5,1,3,5,0.4,77,77,177,2.510056,clean
26,0.036145,0.277108,2,2,1,4,1,15,1,1,2,3,1,38,38,83,3.64757,buggy
44,0.0181,0.180995,2,0,339,5,3,9,0,2,3,5,0.4,118,67,221,4.518777,clean
27,0.030769,0.021154,2,0,351,7,3,15,4,2,7,6,0.5,127,70.5,520,2.730726,clean
18,0.04607,0.00271,1,0,829,6,4,9,0,2,2,4,0.25,224,102.16667,369,3.0662,clean
5,0.046729,0,0,0,209,6,3,15,118,3,12,17,0.176471,43,43,107,2.472566,clean
8,0.027559,0.003937,1,0,525,10,3,11,127,4,31,87,0.126437,1,1,254,3.123062,clean
19,0.112426,0,2,1,517,15,5,12,228,1,1,1,1,3,3,169,2.776137,clean
17,0.04023,0.008621,2,0,118,6,2,21,62,1,1,1,1,23,23,348,3.130048,clean
80,0.342723,0.032864,2,0,692,14,3,19,0,2,2,4,1,210,88.16667,213,2.003717,clean
41,0.073333,0.063333,3,0,92,9,3,15,72,1,2,2,1,20,20,300,2.550595,clean
73,0.410112,0,0,0,336,11,3,14,93,3,12,13,0.153846,113,62,178,2.367549,clean
1,0.005525,0,0,0,578,7,3,16,0,1,1,1,1,227,172.5,181,1.765556,clean
6,0.008,0.004,1,1,762,15,4,11,127,4,31,87,0.126437,1,1,500,4.356735,clean
6,0.015707,0.015707,0,2,356,8,2,18,15,1,1,2,0.5,114,63,191,4.149998,clean
21,0.124088,0.029197,1,2,150,5,2,13,0,1,2,2,1,36,36,137,2.773039,buggy
90,0.026403,0.270627,1,0,394,9,3,9,0,2,3,5,0.4,118,67,303,4.747275,clean
9,0.128571,0,1,0,557,3,2,13,557,1,7,7,0.428571,158,101.5,70,2.875688,clean
5,0.011792,0,0,2,460,15,5,14,247,3,3,4,0.5,254,Infinity,424,3.298956,clean
2,0.004484,0.004484,0,3,64,15,1,8,0,1,1,1,1,56,56,223,4.518776,clean
10,0.047619,0.047619,2,0,0,1,1,13,0,1,5,7,0.142857,61,61,105,4.804087,clean
51,0.321839,0.264368,0,0,1,4,1,14,0,1,1,1,1,86,86,87,2.601284,clean
42,0.015873,0.31746,4,0,407,11,3,17,71,2,11,13,0.384615,129,72.5,126,4.549612,clean
6,0.017857,0.017857,1,0,1,2,2,8,1,3,16,29,0.137931,235,180.5,168,4.317659,clean
10,0.014706,0.058824,0,0,21,8,1,13,0,1,1,1,1,11,11,136,3.13658,clean
2,0.00885,0.00885,0,0,26,4,1,14,2,1,2,4,0.75,192,137.5,113,3.610976,clean
20,0.022727,0.022727,5,0,322,9,3,11,28,1,1,1,1,18,9.5,440,2.389012,clean
2,0.003937,0.003937,0,2,441,19,3,13,22,3,4,5,1,204,149.5,254,3.215841,buggy
3,0.007299,0.014599,1,0,0,1,1,23,0,5,70,390,0.035897,13,13,137,1.765556,clean
2,0.010101,0.010101,0,0,785,6,3,8,24,1,1,1,1,252,113.33333,99,2.410063,clean
58,0.059259,0.155556,3,0,613,10,3,13,0,2,3,5,1,198,141.5,270,1.765556,clean
14,0.019737,0.010965,1,0,47,3,2,21,47,1,1,2,0.5,20,20,456,3.247834,clean
51,0.016667,0.408333,2,0,409,7,3,14,1,2,11,16,0.125,142,91,120,4.549612,clean
2,0.008197,0.008197,0,0,297,13,1,14,5,1,2,4,0.75,192,137.5,122,3.215841,clean
25,0.082707,0.105263,3,0,402,4,2,14,2,1,7,27,0.296296,165,108.5,133,3.408085,clean
6,0.02,0,1,0,0,1,1,20,0,2,9,12,0.083333,2,2,300,3.072654,clean
7,0.059322,0,0,0,242,9,3,18,1,3,11,12,0.333333,95,95,118,2.296893,clean
15,0.05036,0.003597,2,2,618,22,4,20,5,2,8,19,0.368421,25,13,278,2.429154,clean
60,0.483333,0.016667,3,0,311,7,3,10,115,1,3,6,0.5,92,47.5,120,2.201437,clean
48,0.12973,0.12973,3,1,0,2,1,14,0,1,2,3,0.666667,122,Infinity,185,2.450683,clean
4,0.005025,0.015075,1,0,417,6,3,14,2,1,3,3,0.333333,136,79.5,199,4.185759,clean
15,0.044444,0.122222,1,0,59,5,1,6,3,1,2,2,1,183,128.5,90,3.115136,clean
6,0.026667,0,0,0,0,2,1,14,0,1,1,1,1,12,12,225,2.515783,clean
30,0.10101,0,1,0,19,5,3,11,52,1,5,8,0.375,13,13,297,2.258147,clean
33,0.03813,0.00246,3,1,318,30,3,16,47,1,5,6,0.333333,102,Infinity,813,1.53753,clean
4,0.015385,0,0,0,90,4,2,20,0,3,6,5,0.4,53,53,260,2.799046,clean
2,0.007092,0.007092,0,0,0,2,2,13,0,1,1,2,0.5,7,7,141,4.792729,clean
12,0.082353,0.058824,0,0,268,6,1,23,0,1,1,1,1,176,121.5,85,3.055649,clean
34,0.095238,0.228571,3,0,754,9,4,15,46,1,6,6,0.666667,246,107.33333,105,2.336053,clean
162,0.421053,0.147368,6,2,3,4,1,9,1,1,1,1,1,40,40,285,1.973391,buggy
17,0.193182,0,1,0,708,15,4,11,123,4,31,87,0.126437,1,1,88,2.483732,clean
3,0.002273,0.004545,0,0,322,10,3,12,0,1,1,1,1,19,10.5,440,4.18576,clean
10,0.018868,0.012579,2,3,361,13,3,9,0,1,1,3,0.333333,112,61.5,318,2.838676,clean
42,0.358974,0.179487,2,0,580,6,3,13,177,1,13,41,0.243902,229,174.5,78,2.794565,clean
11,0.109375,0.0625,1,0,580,7,3,13,0,1,13,41,0.02439,230,175.5,64,3.58788,clean
5,0.15625,0,0,0,90,3,2,19,90,3,3,4,0.25,52,52,32,2.472566,clean
49,0.351064,0.170213,3,0,580,7,3,13,0,1,13,41,0.02439,230,175.5,94,3.002426,clean
18,0.084112,0,1,2,446,14,3,14,5,1,5,6,0.833333,141,84.5,214,2.901519,clean
171,3.595745,0.042553,1,0,618,6,2,21,0,2,8,19,0.105263,26,14,47,1.488406,clean
230,0.7277,0.352113,5,6,894,19,4,15,0,1,5,15,0.466667,242,120.16667,213,2.69681,clean
22,0.135802,0.135802,4,0,0,1,1,13,0,1,5,7,0.142857,61,61,81,3.678476,clean
17,0.044728,0.009585,1,0,28,10,4,9,0,1,2,3,0.666667,17,17,313,1.984927,clean
28,0.027322,0.04918,3,4,64,15,1,12,0,1,1,1,1,64,64,366,2.796006,clean
13,0.023121,0.014451,3,2,479,13,4,20,0,1,1,1,1,214,159.5,346,3.215839,clean
25,0.09542,0,1,0,138,3,3,21,138,1,2,3,0.666667,29,29,262,2.263739,clean
3,0.015267,0.007634,0,0,187,4,1,2,0,1,4,4,0.5,66,66,131,3.057227,clean
1,0.003676,0,0,0,785,8,3,22,7,1,1,1,1,263,122.33333,272,1.765556,clean
6,0.015209,0.007605,1,0,21,5,3,10,1,1,3,4,0.75,15,15,263,2.140666,clean
125,1.321428,0.166667,2,1,259,13,2,10,16,1,3,4,1,70,70,84,3.059292,clean
12,0.052632,0,0,0,708,26,6,11,89,4,31,87,0.126437,1,1,228,3.645085,clean
33,0.148515,0.178218,0,0,267,4,2,12,3,1,1,4,0.75,103,Infinity,101,2.308839,clean
9,0.030405,0,1,0,584,26,5,23,0,3,7,11,0.727273,188,131.5,296,3.379292,clean
22,0.511628,0,1,0,0,1,1,19,0,1,5,18,0.222222,166,109.5,43,3.193349,clean
6,0.108696,0.021739,0,1,191,5,3,16,21,2,6,13,0.461538,11,11,46,2.688267,buggy
98,0.257778,0.177778,8,4,159,17,2,20,0,1,1,2,1,99,Infinity,225,3.694156,buggy
106,0.048,0.8,0,0,236,6,3,19,25,3,25,49,0.081633,24,24,125,2.719589,clean
59,0.124464,0.128755,2,0,209,14,1,8,18,1,1,1,1,189,134.5,233,2.615104,clean
18,0.028708,0.014354,5,2,583,12,4,0,341,3,13,20,0.5,186,129.5,418,3.366834,clean
17,0.138211,0,1,0,0,1,1,19,0,2,2,2,0.5,1,1,123,2.922144,clean
17,0.193182,0,1,0,584,13,3,23,174,3,7,11,0.727273,188,131.5,88,2.483732,clean
26,0.109244,0.109244,5,0,0,1,1,13,0,1,5,7,0.142857,61,61,119,3.743626,clean
116,0.1,0.364,5,0,51,7,3,12,5,1,1,3,1,225,103.16667,250,2.745302,clean
11,0.091667,0,0,0,0,1,1,20,0,2,2,8,0.25,185,128.5,120,2.730716,clean
58,0.015504,0.434109,3,0,414,7,2,17,71,2,11,13,0.384615,129,72.5,129,4.549613,clean
15,0.024194,0.006048,2,0,143,5,2,22,93,1,2,3,0.666667,18,18,496,3.357701,clean
