Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
10,0.03164557,0.03164557,3,1,0,1,1,16,0,2,15,26,0.30769232,137,137.0,158,5.282749176025391,buggy
12,0.018087855,0.012919896,1,2,50,3,2,17,7,5,26,49,0.2244898,105,105.0,387,3.1729533672332764,buggy
6,0.012658228,0.012658228,2,0,377,6,3,17,313,5,14,40,0.55,524,220.5,237,3.761625289916992,clean
6,0.011450382,0.011450382,1,1,69,3,2,12,14,12,53,103,0.13592233,134,134.0,262,3.681915283203125,clean
36,0.059602648,0.059602648,1,0,0,1,1,12,0,4,8,33,0.121212125,33,33.0,302,4.518775939941406,clean
26,0.15238096,0.0952381,4,1,216,3,1,11,180,2,2,8,0.25,313,169.0,105,2.0609562397003174,clean
28,0.026666667,0.09777778,1,1,573,4,2,18,14,1,17,30,0.46666667,443,299.0,225,2.316803216934204,clean
60,1.6571429,0.057142857,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,35,1.8514668941497803,clean
4,0.050847456,0.016949153,1,2,1,3,2,12,0,7,18,40,0.05,350,206.0,59,4.003809928894043,clean
20,0.17307693,0.21153846,1,0,0,1,1,09,0,1,7,3,1.0,32,32.0,52,3.4299306869506836,clean
7,0.044247787,0.017699115,0,0,374,5,2,12,148,1,1,1,1.0,394,250.0,113,3.893592119216919,clean
5,0.019704433,0.0049261083,1,1,838,10,6,12,3,1,2,3,0.6666667,14,10.5,203,4.169086456298828,clean
87,0.09772728,0.1,8,0,872,3,3,16,82,1,1,37,0.054054055,205,144.0,440,2.1764800548553467,clean
2,0.0054054055,0.0054054055,0,1,308,3,2,15,1,1,20,37,0.027027028,37,22.0,185,3.21584153175354,clean
33,0.08510638,0.05531915,5,0,0,1,1,11,0,2,7,19,0.2631579,10,10.0,235,2.375133752822876,clean
24,0.24489796,0.24489796,0,1,108,2,1,13,108,1,6,9,0.44444445,154,154.0,49,2.752946615219116,clean
7,0.03311258,0.013245033,1,2,85,3,1,17,11,5,26,49,0.2244898,105,105.0,151,2.6497321128845215,buggy
4,0.0037593986,0.0037593986,1,1,14,2,2,12,14,12,53,103,0.13592233,134,134.0,532,3.8546578884124756,clean
6,0.034883723,0.034883723,1,2,149,3,1,12,17,5,25,50,0.1,229,229.0,86,3.7797892093658447,clean
101,1.75,0.1923077,1,0,682,2,1,14,682,5,15,24,0.5,508,364.0,52,2.0041961669921875,clean
2,0.028571429,0.028571429,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,35,5.727126121520996,buggy
224,0.12993763,0.1029106,52,1,942,5,3,16,82,1,1,37,0.054054055,205,144.0,962,1.0920435190200806,clean
14,0.097222224,0.097222224,1,0,0,1,1,15,0,5,10,23,0.3043478,78,63.0,72,3.1768667697906494,clean
9,0.004470939,0.008941878,1,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,671,5.2193684577941895,buggy
3,0.03797468,0.0,0,0,0,1,1,10,0,4,8,18,0.11111111,59,59.0,79,1.7655563354492188,clean
5,0.06944445,0.0,0,1,0,1,1,12,0,1,3,4,1.0,238,238.0,72,3.045109748840332,buggy
4,0.0072727273,0.0072727273,1,0,83,3,2,12,13,12,53,103,0.13592233,134,134.0,275,3.477348804473877,clean
19,0.01058201,0.08994709,2,1,0,1,1,12,0,1,12,47,0.27659574,193,193.0,189,3.1966099739074707,buggy
8,0.04032258,0.024193548,2,1,1,3,1,11,1,1,4,10,0.5,82,82.0,124,2.961695909500122,clean
38,0.06356968,0.029339854,5,2,315,7,3,15,0,12,38,69,0.072463766,310,166.0,409,2.15867280960083,clean
78,0.13480885,0.022132797,12,1,747,14,3,15,0,1,3,9,0.33333334,578,274.5,497,2.1109249591827393,clean
8,0.014035088,0.014035088,2,0,49,2,2,09,49,2,8,18,0.6111111,10,10.0,285,3.5133209228515625,clean
2,0.00407332,0.0,0,2,414,10,3,14,7,1,2,2,0.5,365,221.0,491,2.7506232261657715,clean
1,0.0061728396,0.0,0,0,29,3,1,10,0,4,8,18,0.11111111,59,59.0,162,1.7655563354492188,clean
53,0.12087912,0.17032968,3,0,7,2,2,16,7,1,1,1,1.0,183,183.0,182,3.362525224685669,clean
100,0.04347826,0.21227622,5,5,459,12,3,22,122,1,1,1,1.0,598,294.5,391,2.84222149848938,clean
6,0.13333334,0.0,0,0,0,1,1,17,0,1,7,13,0.23076923,40,40.0,45,2.410062789916992,clean
4,0.01980198,0.0,0,1,433,4,2,11,23,2,20,35,0.22857143,368,224.0,202,2.174335241317749,clean
7,0.0625,0.025,0,2,32,3,1,14,0,1,3,23,0.13043478,44,44.0,80,3.528740644454956,clean
4,0.0074626864,0.0024875621,1,2,356,8,3,10,0,13,24,35,0.42857143,34,19.0,402,5.117123603820801,clean
47,0.042857144,0.06904762,1,2,123,4,2,12,90,1,12,47,0.27659574,193,193.0,420,1.99258553981781,buggy
76,0.054834057,0.0,6,4,969,19,3,13,4,2,6,26,0.03846154,585,281.5,1386,1.994394063949585,clean
12,0.06504065,0.032520324,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,123,4.559680938720703,buggy
59,1.9,0.06666667,3,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,30,1.8514668941497803,clean
17,0.2888889,0.08888889,0,0,0,1,1,11,0,1,8,13,0.30769232,7,7.0,45,1.413449764251709,clean
11,0.12222222,0.0,1,1,40,2,2,15,40,3,8,12,0.083333336,185,124.0,90,2.2436165809631348,buggy
6,0.013157895,0.02631579,0,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,152,4.32810115814209,buggy
8,0.06593407,0.021978023,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,91,4.589869976043701,buggy
48,0.14130434,0.11956522,8,0,82,2,2,16,82,1,1,37,0.054054055,205,144.0,184,1.8037737607955933,clean
34,0.34,0.0,1,0,62,2,1,13,62,1,18,29,0.41379312,89,89.0,100,1.841243863105774,clean
6,0.02189781,0.02189781,0,0,14,2,2,12,14,12,53,103,0.13592233,134,134.0,137,3.674955368041992,clean
5,0.03508772,0.05263158,0,0,14,4,2,09,0,2,3,6,0.5,16,16.0,57,3.610976219177246,clean
6,0.06521739,0.06521739,0,0,0,1,1,17,0,3,7,19,0.05263158,54,54.0,46,5.227108001708984,clean
30,0.048543688,0.0,0,3,36,3,1,12,0,1,3,4,1.0,238,238.0,618,2.3027546405792236,buggy
19,0.061946902,0.022123894,1,5,462,10,3,10,116,5,11,30,0.5,81,66.0,226,2.4011216163635254,buggy
4,0.0065645515,0.0021881838,1,2,366,10,3,15,0,12,38,69,0.072463766,310,166.0,457,4.724673271179199,clean
4,0.009569378,0.009569378,0,2,612,13,5,09,53,1,1,2,0.5,6,6.0,209,6.195783615112305,buggy
16,0.029411765,0.20588236,1,0,14,2,1,20,14,1,15,15,0.26666668,13,13.0,68,3.129560708999634,clean
13,0.069767445,0.031007752,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,129,4.483395099639893,buggy
18,0.07236842,0.04605263,2,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,152,4.869930267333984,buggy
25,0.01486014,0.006993007,4,3,43,4,3,13,14,1,2,3,0.6666667,25,25.0,1144,2.380119800567627,buggy
8,0.062015504,0.0,3,3,104,6,3,14,30,2,2,7,1.0,471,327.0,129,2.837348461151123,clean
11,0.10091743,0.0,1,1,40,2,2,15,40,3,8,12,0.083333336,185,124.0,109,2.051663398742676,buggy
10,0.042857144,0.028571429,1,2,59,4,1,13,3,1,18,29,0.41379312,89,89.0,140,2.9273555278778076,clean
14,0.057377048,0.057377048,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,122,2.9239017963409424,buggy
7,0.018604651,0.013953488,0,0,0,2,2,10,0,1,2,2,0.5,174,174.0,215,3.171440601348877,clean
15,0.021818181,0.03272727,1,5,565,12,3,14,0,1,2,4,0.25,462,318.0,275,3.6979057788848877,buggy
6,0.034883723,0.034883723,1,2,358,4,1,11,180,2,2,8,0.25,313,169.0,86,3.022557258605957,clean
2,0.01010101,0.01010101,0,0,270,2,2,09,270,1,1,6,1.0,20,20.0,99,3.610976219177246,clean
3,0.008042895,0.0,0,3,651,17,3,13,0,3,3,3,0.33333334,98,83.0,373,4.2261505126953125,clean
28,0.15730338,0.0,4,2,742,9,2,12,0,1,3,5,0.2,526,222.5,178,1.6320348978042603,clean
10,0.013477089,0.013477089,2,1,43,4,2,14,1,6,43,118,0.2457627,102,102.0,371,5.5180439949035645,buggy
3,0.0068965517,0.013793103,0,0,0,1,1,11,0,2,4,5,0.6,101,101.0,145,3.215841054916382,clean
8,0.078431375,0.078431375,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,51,5.710720539093018,buggy
4,0.013157895,0.013157895,1,0,0,1,1,10,0,2,6,12,0.41666666,121,60.0,152,4.399957656860352,clean
4,0.046511628,0.046511628,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,43,5.918796539306641,buggy
2,0.008695652,0.008695652,0,1,345,2,2,13,345,2,26,80,0.3,35,20.0,115,3.215841293334961,clean
59,1.9,0.06666667,3,2,36,3,1,10,35,4,50,151,0.026490066,209,209.0,30,1.8514670133590698,clean
63,2.2592592,0.074074075,1,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,27,1.8409503698349,buggy
44,0.10738255,0.18791947,5,0,406,5,2,16,41,4,10,17,0.11764706,407,263.0,149,2.260167360305786,clean
31,0.09090909,0.07486631,3,0,0,1,1,16,0,1,4,10,0.6,442,298.0,187,2.987658977508545,clean
21,0.008064516,0.16129032,1,1,0,1,1,18,0,4,21,38,0.4473684,219,219.0,124,3.610976219177246,buggy
6,0.07692308,0.03846154,1,2,356,6,2,16,182,5,7,8,0.75,305,161.0,52,3.419948101043701,buggy
10,0.048076924,0.048076924,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,104,3.076477527618408,buggy
18,0.04368932,0.04368932,3,4,874,7,3,12,3,2,3,4,0.75,175,114.0,206,2.9412097930908203,clean
3,0.018867925,0.03773585,0,0,1,2,1,14,1,3,7,7,0.2857143,37,37.0,53,3.215841054916382,clean
4,0.011428571,0.011428571,1,1,0,1,1,08,0,2,18,37,0.27027026,9,9.0,175,3.8546581268310547,buggy
5,0.016574586,0.011049724,0,5,146,9,1,13,2,3,6,21,0.0952381,87,72.0,181,3.1966099739074707,buggy
16,0.171875,0.078125,2,0,0,1,1,14,0,4,22,64,0.0625,6,6.0,64,3.5217316150665283,clean
32,0.09578544,0.026819924,3,3,135,5,1,16,0,5,12,29,0.31034482,83,68.0,261,1.9182124137878418,buggy
83,1.5918367,0.10204082,4,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,49,1.4755115509033203,buggy
131,0.19245283,0.054716982,9,1,0,1,1,15,0,2,17,34,0.029411765,1,1.0,530,1.879041075706482,buggy
24,0.01510574,0.021148037,2,2,2,3,2,15,0,2,3,5,0.4,7,7.0,662,2.3960869312286377,buggy
6,0.034883723,0.034883723,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,86,3.022557258605957,buggy
2,0.008547009,0.008547009,0,1,0,1,1,16,0,7,19,42,0.42857143,32,18.5,117,3.21584153175354,buggy
10,0.045454547,0.045454547,1,2,0,2,1,14,0,1,45,120,0.016666668,191,191.0,110,3.076477527618408,buggy
108,1.9607843,0.15686275,1,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,51,1.3887933492660522,buggy
11,0.038732395,0.0,0,0,0,1,1,12,0,1,7,14,0.14285715,3,3.0,284,2.878732681274414,clean
2,0.011235955,0.011235955,0,0,677,2,1,14,677,2,5,17,0.47058824,503,359.0,89,3.215841054916382,clean
4,0.06896552,0.06896552,1,0,0,1,1,12,0,3,6,16,0.0625,25,25.0,29,3.610975980758667,clean
6,0.021978023,0.010989011,1,3,365,5,3,13,299,2,26,80,0.3,35,20.0,182,2.721229076385498,clean
17,0.048710603,0.0,0,2,858,4,2,18,0,1,3,4,0.25,563,259.5,349,2.027498960494995,buggy
27,0.07368421,0.06842105,2,1,2,2,2,16,2,1,11,26,0.46153846,63,48.0,190,2.771732807159424,buggy
21,0.118421055,0.15789473,1,0,0,2,1,16,0,1,4,24,0.125,215,215.0,76,4.222370624542236,clean
2,0.008658009,0.0,1,0,0,1,1,16,0,2,8,20,0.1,78,78.0,231,3.763031244277954,clean
2,0.005586592,0.005586592,0,0,1,3,1,12,0,4,8,33,0.121212125,33,33.0,179,4.79272985458374,clean
117,1.3974359,0.102564104,4,2,178,4,1,10,36,4,50,151,0.026490066,209,209.0,78,1.3283922672271729,clean
2,0.007575758,0.0,0,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,264,1.7655563354492188,buggy
5,0.018181818,0.0,0,1,63,4,1,15,33,2,6,15,0.26666668,92,92.0,275,2.5666556358337402,buggy
6,0.028571429,0.028571429,1,0,14,2,2,12,14,12,53,103,0.13592233,134,134.0,105,3.674955129623413,clean
7,0.01898734,0.025316456,1,2,131,5,2,12,17,5,25,50,0.1,229,229.0,158,3.582890748977661,clean
6,0.016216217,0.016216217,0,1,69,3,2,08,68,2,18,37,0.27027026,9,9.0,185,3.681915283203125,buggy
32,0.5416667,0.125,1,0,0,1,1,00,0,1,16,26,0.3846154,8,8.0,48,2.579789638519287,clean
8,0.006633499,0.006633499,0,1,0,2,1,12,0,1,7,14,0.14285715,3,3.0,603,2.833691358566284,clean
18,0.01724138,0.29310346,0,1,1,2,2,18,1,1,3,14,0.071428575,402,258.0,58,3.961820363998413,clean
6,0.014423077,0.014423077,2,2,34,2,1,16,34,2,15,26,0.30769232,137,137.0,208,4.008759021759033,buggy
37,0.18300654,0.05882353,2,3,581,5,3,17,1,6,16,30,0.3,484,340.0,153,1.9068145751953125,clean
74,0.11174242,0.028409092,3,6,722,16,2,16,3,1,6,17,0.5294118,112,97.0,528,1.8106894493103027,clean
408,0.7383512,0.72401434,0,1,390,4,2,11,17,2,20,35,0.22857143,368,224.0,279,2.440488815307617,clean
6,0.028169014,0.056338027,1,2,66,3,2,17,66,5,26,49,0.2244898,105,105.0,71,4.264039993286133,buggy
8,0.031007752,0.031007752,2,0,901,3,3,17,82,1,1,13,0.15384616,206,145.0,129,4.2843732833862305,clean
19,0.016014235,0.017793594,2,2,490,2,2,16,490,1,11,26,0.46153846,63,48.0,562,2.6505985260009766,buggy
2,0.009433962,0.009433962,0,1,0,1,1,10,0,1,3,5,0.4,560,256.5,106,5.72712516784668,buggy
7,0.048543688,0.019417476,1,0,454,4,3,16,102,1,1,1,1.0,1,1.0,103,4.1658525466918945,clean
17,0.022058824,0.019607844,7,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,408,3.0909721851348877,buggy
4,0.03125,0.03125,0,1,0,1,1,14,0,1,3,26,0.07692308,15,15.0,64,3.7086479663848877,buggy
67,2.3333333,0.14814815,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,27,1.9258992671966553,buggy
18,0.057692308,0.057692308,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,156,2.679793357849121,buggy
4,0.048780486,0.048780486,1,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,41,3.610976219177246,clean
17,0.10606061,0.15151516,1,1,353,2,1,15,353,1,1,1,1.0,413,269.0,66,2.744539499282837,clean
2,0.009803922,0.009803922,0,2,28,5,1,15,0,1,2,26,0.1923077,61,61.0,102,4.518776893615723,clean
2,0.015873017,0.015873017,0,1,0,1,1,12,0,6,12,21,0.0952381,83,83.0,63,3.610976219177246,buggy
5,0.024844721,0.0062111802,1,0,4,3,1,12,4,2,3,6,0.5,64,64.0,161,1.7655563354492188,clean
6,0.006134969,0.006134969,1,1,49,2,2,08,49,2,18,37,0.27027026,9,9.0,489,3.681915283203125,buggy
12,0.057142857,0.057142857,2,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,105,2.445931911468506,buggy
44,0.35227272,0.14772727,3,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,88,2.6280019283294678,buggy
17,0.010204081,0.04761905,3,3,102,4,1,12,17,5,25,50,0.1,229,229.0,294,4.041421890258789,clean
16,0.055555556,0.09259259,2,0,29,4,1,12,21,2,5,5,0.4,235,235.0,108,3.962456226348877,clean
8,0.03153153,0.0045045046,1,4,159,7,1,12,2,3,8,18,0.22222222,230,230.0,222,2.9351468086242676,clean
10,0.048076924,0.048076924,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,104,3.076477527618408,buggy
7,0.016129032,0.09677419,1,0,16,4,2,12,0,2,19,37,0.10810811,369,225.0,62,3.610976457595825,clean
6,0.011952192,0.011952192,1,1,14,2,2,12,14,12,53,103,0.13592233,134,134.0,251,3.674955129623413,clean
183,1.1785715,1.0,0,1,8,2,1,17,8,7,15,39,0.12820514,84,69.0,84,2.3078951835632324,clean
26,0.054455444,0.00990099,6,7,640,20,6,09,5,1,4,8,0.625,71,56.0,404,3.0942673683166504,clean
6,0.01826484,0.00913242,1,1,726,2,1,14,726,4,10,29,0.4827586,535,231.5,219,3.9988880157470703,clean
4,0.05263158,0.05263158,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,38,5.918795585632324,buggy
125,0.23411371,0.18394649,4,0,8,2,1,17,8,1,4,6,0.6666667,24,24.0,299,1.8275160789489746,clean
4,0.046511628,0.046511628,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,43,5.918795585632324,buggy
23,0.032051284,0.041666668,6,0,134,2,1,16,134,2,6,12,0.41666666,184,184.0,312,2.8641774654388428,clean
2,0.011764706,0.011764706,0,0,76,4,2,10,47,13,24,35,0.42857143,34,19.0,85,3.21584153175354,clean
2,0.005,0.005,0,0,57,3,2,18,43,3,5,8,0.5,182,182.0,200,4.185759544372559,clean
2,0.006756757,0.006756757,0,3,79,3,1,17,12,1,18,96,0.19791667,149,149.0,148,2.5157828330993652,buggy
2,0.020408163,0.020408163,0,4,13,8,2,10,0,1,3,7,0.14285715,493,349.0,49,5.834874153137207,clean
6,0.020689655,0.020689655,1,1,14,2,2,12,14,12,53,103,0.13592233,134,134.0,145,3.681915521621704,clean
11,0.093023255,0.034883723,0,2,321,3,2,12,1,7,18,40,0.05,350,206.0,86,2.6689250469207764,clean
27,1.4705882,0.11764706,0,0,0,1,1,12,0,2,19,37,0.10810811,369,225.0,17,3.215841293334961,clean
95,0.34965035,0.3146853,1,0,0,1,1,18,0,1,5,20,0.1,213,213.0,143,1.6141436100006104,clean
6,0.055555556,0.055555556,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,54,5.890811443328857,buggy
2,0.008163265,0.0,0,1,55,2,1,13,55,3,14,55,0.07272727,119,119.0,245,1.7655563354492188,clean
22,0.07024793,0.020661157,1,0,419,5,2,11,0,1,2,2,0.5,393,249.0,242,1.4886218309402466,clean
8,0.0023474179,0.016431924,0,0,0,1,1,16,0,7,15,20,0.1,100,100.0,426,4.923357963562012,clean
16,0.06451613,0.06451613,2,2,142,3,1,18,0,1,1,15,0.06666667,190,190.0,124,2.791447877883911,clean
6,0.05882353,0.05882353,0,0,0,1,1,17,0,3,7,19,0.05263158,54,54.0,51,5.227107524871826,clean
308,0.36579573,0.36579573,9,1,0,2,1,12,0,2,2,2,1.0,20,20.0,421,2.67128586769104,clean
16,0.021582734,0.016786572,2,1,193,7,2,12,90,1,12,47,0.27659574,193,193.0,417,3.3369812965393066,buggy
8,0.004158004,0.004158004,1,1,564,3,1,14,556,1,5,17,0.4117647,420,276.0,962,4.313896656036377,clean
14,0.02347418,0.04225352,1,0,234,2,2,19,234,7,11,14,0.71428573,29,29.0,213,2.7758309841156006,clean
18,0.044619422,0.002624672,1,6,626,16,5,17,0,1,3,7,0.14285715,461,317.0,381,2.060457944869995,clean
51,0.019017432,0.061806656,6,3,379,7,2,15,0,1,2,2,0.5,317,173.0,631,2.9646918773651123,clean
4,0.010416667,0.010416667,1,0,0,1,1,10,0,2,6,12,0.41666666,121,60.0,192,4.399957656860352,clean
86,0.015993906,0.04950495,0,3,161,6,2,12,96,1,12,47,0.27659574,193,193.0,1313,1.7586357593536377,buggy
2,0.004901961,0.004901961,0,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,204,2.5157828330993652,buggy
7,0.05109489,0.0,1,3,0,7,3,15,104,1,1,10,0.3,80,65.0,137,2.4038784503936768,clean
3,0.0010504202,5.252101E-4,1,2,529,7,3,11,19,1,1,2,1.0,108,93.0,1904,3.6109766960144043,clean
22,0.06666667,0.17777778,2,0,605,3,2,18,79,3,5,27,0.11111111,567,263.5,90,3.003835439682007,clean
6,0.069767445,0.0,0,0,4,2,1,12,4,2,3,6,0.5,64,64.0,86,1.7655563354492188,clean
10,0.041420117,0.01775148,3,1,0,1,1,11,0,2,9,38,0.05263158,33,19.5,169,4.237459659576416,buggy
2,0.029411765,0.029411765,0,0,0,1,1,10,0,1,3,7,0.42857143,104,89.0,34,5.834874629974365,clean
19,0.083333336,0.060606062,1,0,0,1,1,17,0,1,3,7,0.42857143,519,215.5,132,3.696244716644287,clean
9,0.14583333,0.041666668,0,1,28,2,1,15,28,1,2,26,0.1923077,61,61.0,48,2.7263832092285156,clean
14,0.008333334,0.008333334,6,3,340,9,2,15,5,5,10,15,0.6,286,286.0,840,3.240513324737549,clean
8,0.06593407,0.021978023,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,91,4.589870452880859,buggy
55,0.11111111,0.39814815,2,0,21,2,1,12,21,2,5,5,0.4,235,235.0,108,2.3220701217651367,clean
56,0.19140625,0.02734375,7,1,1,2,2,12,1,7,18,40,0.05,350,206.0,256,2.761357069015503,clean
58,0.116883114,0.071428575,9,0,0,1,1,13,0,2,26,80,0.3,35,20.0,308,2.0208964347839355,clean
39,0.042168673,0.036144577,7,1,610,8,2,16,157,1,3,3,0.6666667,149,88.0,498,2.9327597618103027,clean
2,0.037037037,0.037037037,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,27,5.72712516784668,buggy
44,0.36206895,0.01724138,2,0,0,1,1,12,0,1,7,14,0.14285715,3,3.0,116,2.794475793838501,clean
8,0.07058824,0.023529412,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,85,4.589870452880859,buggy
81,0.11311054,0.095115684,5,1,244,12,5,10,79,2,9,18,0.3888889,580,276.5,389,2.6568667888641357,clean
10,0.036585364,0.0040650405,1,1,351,6,3,15,7,3,7,10,0.1,297,153.0,246,3.4214751720428467,clean
4,0.030075189,0.0,1,0,189,5,2,14,1,1,1,1,1.0,315,171.0,133,3.163196325302124,clean
5,0.0375,0.025,0,0,8,3,2,15,0,12,38,69,0.072463766,310,166.0,80,6.523567199707031,clean
82,0.07673267,0.12623763,4,0,0,1,1,17,0,1,1,2,0.5,17,17.0,404,2.279228687286377,clean
6,0.024193548,0.024193548,2,0,0,1,1,12,0,3,6,16,0.0625,25,25.0,124,3.5967581272125244,clean
47,0.1462585,0.013605442,2,0,0,1,1,12,0,1,2,2,1.0,1,1.0,294,2.615042209625244,clean
1030,0.8724083,0.7703349,2,0,0,1,1,12,0,1,7,14,0.14285715,3,3.0,627,1.8084566593170166,clean
31,0.1826923,0.115384616,1,0,948,3,3,16,97,6,9,9,0.44444445,213,152.0,104,2.568502187728882,clean
8,0.09090909,0.054545455,0,0,375,7,3,11,0,1,2,11,0.09090909,541,237.5,55,2.791414260864258,clean
2,0.01010101,0.01010101,0,0,0,1,1,15,0,2,4,7,0.71428573,412,268.0,99,3.215841054916382,clean
84,0.31527093,0.098522164,6,2,221,4,2,16,7,1,4,11,0.45454547,477,333.0,203,2.6460013389587402,clean
21,0.3962264,0.0,1,1,0,1,1,18,0,1,4,8,0.75,544,240.5,53,2.8679425716400146,buggy
35,0.06790123,0.14814815,2,2,32,2,1,11,32,1,2,22,0.13636364,43,43.0,162,2.52405047416687,buggy
18,0.06818182,0.03409091,1,2,715,5,1,15,502,3,13,49,0.3469388,504,360.0,176,4.093334674835205,buggy
20,0.07874016,0.07874016,4,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,127,2.3066205978393555,buggy
6,0.015503876,0.031007752,0,1,284,3,2,14,268,1,1,1,1.0,346,202.0,129,4.185759544372559,clean
6,0.03125,0.03125,1,0,0,1,1,10,0,3,19,31,0.3548387,12,12.0,96,3.674955129623413,clean
13,0.014285714,0.04761905,3,3,453,7,2,10,116,5,11,30,0.5,81,66.0,210,2.0878095626831055,buggy
19,0.26984128,0.031746034,4,0,0,1,1,18,0,2,2,7,0.2857143,205,205.0,63,2.1975369453430176,clean
3,0.05882353,0.029411765,1,0,292,4,3,11,112,1,3,7,0.42857143,592,288.5,34,4.399957656860352,clean
22,0.0627451,0.023529412,4,1,832,9,3,17,0,2,5,21,0.04761905,190,129.0,255,2.4326844215393066,clean
8,0.008230452,0.008230452,1,2,94,7,4,12,13,12,53,103,0.13592233,134,134.0,486,3.674955368041992,clean
2,0.011363637,0.011363637,0,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,88,5.080253601074219,buggy
38,0.44,0.06666667,2,5,227,12,4,17,8,7,15,39,0.12820514,84,69.0,75,2.2657032012939453,clean
4,0.028037382,0.009345794,0,5,146,8,1,13,2,3,6,21,0.0952381,87,72.0,107,3.1665380001068115,buggy
22,0.061946902,0.03539823,2,12,358,23,3,14,21,5,8,12,0.083333336,173,112.0,226,2.872375249862671,buggy
7,0.0625,0.025,0,2,32,3,1,14,0,1,3,23,0.13043478,44,44.0,80,3.528740644454956,clean
2,0.018518519,0.018518519,0,0,822,2,1,18,822,2,2,3,1.0,554,250.5,54,4.5187764167785645,clean
9,0.007151371,0.0035756854,2,2,318,5,2,15,8,12,38,69,0.072463766,310,166.0,839,2.3226547241210938,clean
3,0.02,0.04,0,0,238,2,2,10,238,13,24,35,0.42857143,34,19.0,50,3.215841293334961,clean
71,0.15151516,0.08754209,3,0,0,3,1,14,0,5,15,24,0.5,508,364.0,297,2.430840015411377,clean
37,0.08035714,0.084821425,4,2,966,12,4,13,126,2,2,5,0.6,599,295.5,224,3.264899969100952,clean
3,0.0031948881,0.0063897762,0,0,0,1,1,17,0,5,9,46,0.13043478,57,57.0,313,3.610976219177246,clean
6,0.027972028,0.013986014,0,0,182,4,2,15,8,12,38,69,0.072463766,310,166.0,143,2.218313694000244,clean
8,0.03846154,0.03846154,0,2,142,3,1,18,0,1,1,15,0.06666667,190,190.0,104,3.7527527809143066,clean
8,0.054054055,0.054054055,0,0,873,8,5,16,0,3,7,10,0.3,221,160.0,74,3.8479251861572266,clean
2,0.0035714286,0.0035714286,0,3,34,3,1,16,26,2,15,26,0.30769232,137,137.0,280,2.5157828330993652,buggy
5,0.015873017,0.023809524,1,3,926,6,1,17,245,2,6,26,0.26923078,584,280.5,126,5.351957321166992,clean
9,0.06382979,0.031914894,0,1,1,2,2,12,1,7,18,40,0.05,350,206.0,94,3.2716879844665527,clean
2,0.0038022813,0.0038022813,0,3,118,6,3,17,22,1,4,7,0.42857143,161,161.0,263,2.5157828330993652,clean
2,0.007874016,0.007874016,0,3,359,11,3,15,2,2,2,2,0.5,38,23.0,127,3.21584153175354,clean
20,0.024390243,0.09756097,3,1,82,2,2,14,82,1,3,17,0.11764706,569,265.5,164,4.733705520629883,buggy
56,1.6,0.0,1,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,35,1.8748012781143188,buggy
2,0.007518797,0.007518797,0,0,176,2,2,13,176,2,26,80,0.3,35,20.0,133,5.080254077911377,clean
75,0.18110237,0.114173226,13,1,366,6,3,09,335,1,1,1,1.0,10,10.0,254,3.10878324508667,clean
