@relation incubator-hivemall_Line_Single_LSTM_Metric_last_label

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute numOfBIC numeric
@attribute fileAge numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute CommitHour numeric
@attribute AGE numeric
@attribute numOfSubsystems numeric
@attribute numOfDirectories numeric
@attribute numOfFiles numeric
@attribute NUC numeric
@attribute developerExperience numeric
@attribute REXP numeric
@attribute LT numeric
@attribute 'LSTM C.E.' numeric
@attribute isBuggy {clean,buggy}

@data
10,0.01581,0.023715,2,0,20,2,1,9,20,1,9,10,0.4,2,2,253,3.484937,clean
14,0.098765,0.074074,3,1,9,2,1,0,9,1,4,8,0.25,9,9,81,2.343384,clean
3,0.030769,0.015385,0,0,211,2,2,15,211,6,82,248,0.120968,39,25,65,2.370286,clean
46,0.088889,0.081481,9,1,197,3,1,0,43,1,13,27,0.333333,24,24,270,4.023202,clean
30,0.022654,0.02589,7,2,382,9,2,15,10,6,82,248,0.120968,39,25,618,3.697567,clean
6,0.010417,0.005208,1,1,306,5,2,11,3,4,19,31,0.290323,7,6,384,2.631445,clean
12,0.029197,0,0,4,101,6,4,22,3,1,3,4,1,9,9,411,1.388577,buggy
65,0.066394,0,3,2,101,5,2,17,5,1,3,3,1,11,11,979,2.604124,clean
101,0.064559,0.068511,13,0,8,2,1,0,8,1,13,27,0.333333,24,24,759,4.127917,clean
24,0.003378,0.016892,2,2,316,5,1,16,214,4,15,19,0.368421,29,15,1184,3.519606,clean
12,0.008915,0.008915,3,0,0,1,1,15,0,1,2,2,1,7,7,673,2.823854,clean
20,0.013289,0.019934,3,1,36,2,2,23,36,1,11,16,0.5,15,15,602,1.495679,clean
3,0.032258,0.016129,0,0,50,3,2,18,40,2,19,48,0.083333,41,27,62,5.260553,clean
4,0.038961,0.012987,0,1,821,2,1,14,821,1,4,10,0.4,81,45.833332,77,0.04304,clean
12,0.041885,0.020942,2,1,9,2,2,23,9,1,1,3,0.333333,2,2,191,2.742193,clean
13,0.015385,0.002797,0,0,310,4,2,15,106,1,2,2,1,70,34.833332,715,2.785699,clean
15,0.045045,0,3,0,0,1,1,14,0,1,13,38,0.236842,13,13,333,3.405675,clean
2,0.020408,0.020408,0,0,429,7,1,17,4,1,1,1,1,59,45,49,3.887717,clean
2,0.002611,0.002611,0,2,142,3,3,14,59,1,9,31,0.193548,1,1,383,1.668354,buggy
17,0.047297,0.067568,4,0,0,1,1,11,0,4,19,31,0.290323,7,6,148,2.261883,clean
3,0.012195,0.02439,0,0,54,3,2,9,52,1,9,10,0.4,2,2,82,4.331289,clean
2,0.016667,0.016667,0,0,0,1,1,20,0,2,12,20,0.3,20,20,60,5.608571,clean
8,0.017778,0.017778,1,1,295,4,2,15,286,6,82,248,0.120968,39,25,225,1.657595,clean
3,0.003788,0.007576,0,0,246,2,1,15,246,2,3,9,0.444444,69,33.833332,264,4.769029,clean
27,0.156977,0,0,0,0,1,1,18,0,1,10,19,0.421053,83,47.833332,172,1.81262,clean
407,1.274448,0.009464,6,1,45,2,2,6,45,1,25,67,0.059701,1,1,317,2.483796,buggy
4,0.021978,0.021978,0,1,382,3,2,15,13,6,82,248,0.120968,39,25,91,1.193174,clean
28,0.27451,0,1,1,0,1,1,6,0,1,25,67,0.059701,1,1,102,2.92566,buggy
3,0.013889,0.027778,0,0,65,2,1,15,65,6,82,248,0.120968,39,25,72,1.193174,clean
493,0.279793,0.231088,31,1,0,1,1,6,0,1,25,67,0.059701,1,1,965,3.629477,buggy
3,0.024096,0.012048,0,0,10,2,2,15,10,6,82,248,0.120968,39,25,83,1.521547,clean
10,0.004831,0.004831,2,2,422,9,3,18,40,2,19,48,0.083333,41,27,1035,2.033288,clean
10,0.015666,0.010444,3,2,283,5,3,20,1,1,6,9,0.444444,25,25,383,3.291312,clean
181,0.262351,0.045997,12,0,426,7,2,18,160,1,2,2,0.5,55,41,587,2.775721,clean
7,0.030702,0,0,2,0,2,1,17,0,1,3,5,0.2,3,3,228,2.322146,buggy
4,0.021505,0.021505,0,0,42,3,2,18,40,2,19,48,0.083333,41,27,93,2.284231,clean
17,0.113333,0,1,1,368,2,1,16,368,1,2,2,1,34,20,150,1.393266,clean
3,0.007194,0.014388,0,0,0,1,1,15,0,6,82,248,0.120968,39,25,139,1.193174,clean
142,0.272277,0.079208,12,1,154,2,1,14,154,1,13,38,0.236842,13,13,404,2.721455,clean
2,0.00431,0.00431,0,1,0,1,1,14,0,1,9,31,0.193548,1,1,232,1.668354,buggy
5,0.0625,0,0,0,0,1,1,20,0,1,6,13,0.384615,27,16,80,3.138805,clean
19,0.054054,0.031532,1,0,0,1,1,15,0,6,82,248,0.120968,39,25,222,2.01335,clean
19,0.011212,0.002102,2,2,900,11,2,3,14,1,5,6,0.666667,84,48.833332,1427,3.765145,clean
4,0.004283,0.004283,1,1,0,1,1,6,0,1,25,67,0.059701,1,1,467,2.284231,buggy
10,0.01355,0,0,3,63,5,3,22,7,1,3,4,1,9,9,738,2.200909,buggy
16,0.016667,0.016667,3,1,382,5,2,15,184,6,82,248,0.120968,39,25,480,1.138598,clean
13,0.039683,0.063492,3,0,0,1,1,15,0,6,82,248,0.120968,39,25,126,1.456194,clean
4,0.013605,0.013605,1,1,0,1,1,6,0,1,25,67,0.059701,1,1,147,2.28423,buggy
2,0.004149,0.004149,0,2,234,6,4,20,0,1,1,7,0.142857,21,21,241,5.388006,clean
6,0.022901,0.022901,0,1,0,1,1,6,0,1,25,67,0.059701,1,1,131,3.281502,buggy
22,0.07362,0.06135,2,0,0,1,1,14,0,1,1,1,1,32,18,163,2.507543,clean
75,0.067323,0.055829,24,2,6,2,2,2,6,1,7,21,0.142857,2,2,609,4.747379,buggy
6,0.033708,0.033708,1,0,0,1,1,20,0,2,12,20,0.3,20,20,89,3.616572,clean
4,0.00995,0.00995,0,1,295,3,1,15,192,6,82,248,0.120968,39,25,201,5.280227,clean
41,0.103275,0,1,1,81,2,1,21,81,1,5,8,0.25,7,7,397,2.476018,clean
8,0.1,0.06,1,1,9,2,1,0,9,1,4,8,0.25,9,9,50,2.243339,clean
6,0.041096,0.041096,1,2,0,3,1,18,0,1,1,1,1,4,4,73,3.313021,clean
36,0.042836,0.01034,4,1,666,5,3,13,283,1,2,3,0.666667,29,11.833334,677,2.302133,clean
31,0.044737,0.036842,6,1,0,1,1,2,0,1,7,21,0.142857,2,2,380,2.671529,buggy
8,0.034483,0.034483,0,0,15,4,3,15,1,6,82,248,0.120968,39,25,116,1.426188,clean
3,0.02439,0,0,0,351,2,1,6,351,1,1,1,1,76,40.833332,123,1.749135,clean
8,0.029851,0.029851,2,1,154,2,1,14,154,1,13,38,0.236842,13,13,134,3.236954,clean
13,0.027027,0.023166,2,0,192,5,3,15,13,6,82,248,0.120968,39,25,259,2.268745,clean
16,0.016598,0.016598,3,1,382,5,2,15,184,6,82,248,0.120968,39,25,482,1.138598,clean
5,0.028369,0.007092,1,1,0,1,1,14,0,1,9,31,0.193548,1,1,141,1.310388,buggy
4,0.03125,0.03125,0,0,0,1,1,15,0,6,82,248,0.120968,39,25,64,1.426188,clean
114,0.108,0.12,14,1,154,2,1,14,154,1,13,38,0.236842,13,13,500,3.319572,clean
252,1.621212,0.287879,2,0,173,4,2,21,1,1,2,2,1,16,16,132,2.531595,clean
4,0.088889,0,1,1,886,2,1,18,886,1,10,19,0.421053,83,47.833332,45,2.35939,clean
8,0.078431,0.078431,0,1,9,2,2,23,9,1,1,3,0.333333,2,2,51,3.50925,clean
2,0.005525,0.005525,0,1,0,1,1,6,0,1,25,67,0.059701,1,1,181,2.77041,buggy
2,0.003497,0.003497,0,2,234,7,5,20,0,1,1,7,0.142857,21,21,286,5.388006,clean
11,0.098039,0.117647,1,1,0,1,1,20,0,3,22,37,0.297297,8,8,51,6.716053,buggy
39,0.028351,0.072165,7,0,650,4,2,14,438,1,4,10,0.4,81,45.833332,388,2.848091,clean
82,0.039356,0.107335,9,1,67,3,2,13,67,1,1,6,0.5,14,14,559,3.193387,buggy
6,0.015544,0.015544,0,0,0,1,1,15,0,6,82,248,0.120968,39,25,193,1.084162,clean
6,0.004458,0.004458,1,1,96,4,4,14,58,1,13,38,0.236842,13,13,673,4.687016,clean
49,0.24,0.25,2,1,0,1,1,6,0,1,25,67,0.059701,1,1,100,2.458284,buggy
12,0.012121,0,1,2,86,3,3,14,3,1,2,2,1,7,7,990,2.913893,clean
2,0.00578,0.00578,0,0,214,2,2,15,214,3,34,67,0.238806,6,5,173,3.887718,clean
9,0.045045,0.036036,0,0,13,3,2,15,10,6,82,248,0.120968,39,25,111,1.032465,clean
2,0.004717,0.004717,0,1,0,1,1,14,0,1,9,31,0.193548,1,1,212,1.668354,buggy
8,0.030534,0.030534,1,1,154,2,1,14,154,1,13,38,0.236842,13,13,131,3.391393,clean
3,0.013158,0.026316,0,1,295,3,1,15,286,6,82,248,0.120968,39,25,76,1.193174,clean
161,0.136042,0.14841,16,0,0,2,1,21,0,1,2,3,1,5,5,566,3.730581,clean
103,0.669492,0.20339,3,0,0,1,1,14,0,1,13,38,0.236842,13,13,118,2.774365,clean
2,0.008065,0.008065,0,0,0,1,1,15,0,3,34,67,0.238806,6,5,124,5.34147,clean
21,0.186047,0.302326,1,1,0,1,1,6,0,1,25,67,0.059701,1,1,43,1.938536,buggy
8,0.015686,0.015686,3,2,131,4,2,0,102,1,13,27,0.333333,24,24,255,2.996584,clean
3,0.010582,0.005291,0,3,382,6,2,15,184,6,82,248,0.120968,39,25,189,3.381895,clean
3,0.042553,0.021277,0,0,0,1,1,15,0,6,82,248,0.120968,39,25,47,1.193174,clean
5,0.013072,0.003268,0,0,284,5,3,16,8,2,9,22,0.227273,25,14,306,2.21064,clean
16,0.025237,0.025237,3,0,0,1,1,21,0,1,8,13,0.384615,23,23,317,0.013316,clean
11,0.097087,0.009709,2,0,50,3,2,18,40,2,19,48,0.083333,41,27,103,3.649571,clean
337,0.459716,0.338863,13,1,197,4,2,0,26,1,13,27,0.333333,24,24,422,3.057001,clean
3,0.026549,0,0,1,500,4,2,20,346,1,6,13,0.384615,27,16,113,3.138401,clean
3,0.003922,0.007843,1,0,0,1,1,21,0,2,2,2,1,79,43.833332,255,2.28423,clean
39,0.035088,0.040936,8,2,382,7,2,15,10,6,82,248,0.120968,39,25,513,4.396677,clean
3,0.028571,0.014286,0,0,54,2,2,18,54,2,19,48,0.083333,41,27,70,3.926746,clean
3,0.04878,0.02439,0,0,0,1,1,16,0,2,9,22,0.227273,25,14,41,3.670314,clean
6,0.035461,0.007092,1,1,0,1,1,14,0,1,9,31,0.193548,1,1,141,1.310389,buggy
2,0.001689,0.001689,0,0,272,4,4,15,176,3,34,67,0.238806,6,5,592,0.57794,clean
24,0.04644,0.027864,3,1,281,4,2,0,43,1,13,27,0.333333,24,24,323,3.460305,clean
62,0.033784,0.026062,9,2,702,11,3,16,36,1,5,8,0.5,73,37.833332,1036,4.597941,clean
386,1.902778,0.777778,0,1,0,1,1,6,0,1,25,67,0.059701,1,1,144,2.558957,buggy
7,0.029851,0.022388,0,1,299,5,3,15,1,6,82,248,0.120968,39,25,134,1.544665,clean
27,0.348837,0.27907,1,1,0,1,1,6,0,1,25,67,0.059701,1,1,43,2.768954,buggy
41,0.28169,0.007042,0,0,50,4,3,18,40,2,19,48,0.083333,41,27,142,2.098277,clean
7,0.016854,0.022472,1,0,3,2,1,11,3,4,19,31,0.290323,7,6,178,2.497512,clean
5,0.00597,0.008955,0,3,465,5,4,15,286,6,82,248,0.120968,39,25,335,3.569413,clean
11,0.014463,0.008264,0,1,27,2,1,14,27,1,2,6,0.333333,11,11,484,2.510231,clean
3,0.025974,0.012987,0,0,0,1,1,15,0,6,82,248,0.120968,39,25,77,3.068743,clean
9,0.065217,0.032609,1,0,65,2,1,15,65,6,82,248,0.120968,39,25,92,2.234011,clean
12,0.022059,0.022059,3,1,368,4,2,15,170,3,34,67,0.238806,6,5,272,2.785535,clean
3,0.007813,0.015625,0,0,0,1,1,11,0,4,19,31,0.290323,7,6,128,2.77041,clean
8,0.05618,0.033708,2,1,0,1,1,6,0,1,25,67,0.059701,1,1,89,2.414253,buggy
10,0.022222,0.014815,3,1,197,2,1,0,197,1,13,27,0.333333,24,24,270,3.303039,clean
2,0.004149,0.004149,0,2,412,8,5,15,176,3,34,67,0.238806,6,5,241,6.289681,clean
5,0.047619,0,0,0,0,1,1,20,0,2,12,20,0.3,20,20,105,2.023061,clean
36,0.06129,0.054839,5,0,285,7,3,15,0,2,2,2,0.5,38,24,310,3.241527,clean
4,0.011173,0.011173,0,1,382,2,1,15,382,6,82,248,0.120968,39,25,179,1.193174,clean
2,0.005291,0.005291,0,3,154,4,2,14,88,1,13,38,0.236842,13,13,189,2.284231,clean
2,0.001718,0.001718,0,2,46,5,2,15,0,1,2,2,1,7,7,582,2.284231,clean
7,0.012295,0.016393,0,1,0,1,1,16,0,1,1,6,0.166667,2,2,244,2.284231,buggy
26,0.120482,0.192771,3,1,0,1,1,6,0,1,25,67,0.059701,1,1,83,2.895882,buggy
24,0.201681,0,0,1,505,2,2,19,505,1,2,2,1,1,1,119,1.963981,clean
211,0.187023,0.215649,20,1,0,1,1,6,0,1,25,67,0.059701,1,1,524,3.670996,buggy
490,0.014599,0.879562,1,2,48,3,1,13,20,1,1,6,0.5,14,14,548,2.859342,buggy
33,0.138686,0.10219,2,0,226,3,3,17,12,2,2,3,1,26,15,137,2.177293,clean
16,0.098765,0.098765,2,0,0,1,1,0,0,1,13,27,0.333333,24,24,81,3.693101,clean
158,0.288525,0.229508,10,1,237,3,2,14,154,1,13,38,0.236842,13,13,305,3.473205,clean
72,0.073254,0.049404,5,2,426,8,5,15,13,6,82,248,0.120968,39,25,587,1.977386,clean
16,0.012987,0.012987,5,2,702,10,2,16,320,1,5,8,0.5,73,37.833332,616,3.626983,clean
323,0.388521,0.324503,12,1,197,4,2,0,26,1,13,27,0.333333,24,24,453,2.125358,clean
228,0.141026,0.183761,24,1,0,1,1,6,0,1,25,67,0.059701,1,1,702,3.554383,buggy
15,0.021352,0.032028,3,0,0,1,1,15,0,6,82,248,0.120968,39,25,281,1.46374,clean
11,0.014953,0.005607,2,1,0,1,1,17,0,1,3,7,0.285714,10,10,535,3.758185,buggy
12,0.021201,0.021201,1,0,0,1,1,15,0,6,82,248,0.120968,39,25,283,2.456686,clean
21,0.34375,0.3125,1,1,0,1,1,6,0,1,25,67,0.059701,1,1,32,3.056537,buggy
2,0.004717,0.004717,0,0,214,5,3,18,160,1,2,2,1,56,42,212,3.887717,clean
8,0.058824,0.008403,0,0,0,1,1,16,0,2,4,6,0.5,77,41.833332,119,1.685383,clean
46,0.235955,0.280899,2,0,0,1,1,9,0,1,9,10,0.4,2,2,89,2.725353,clean
7,0.022599,0.016949,1,0,13,3,2,15,10,6,82,248,0.120968,39,25,177,1.544665,clean
2,0.005814,0.005814,0,0,0,1,1,15,0,2,3,9,0.444444,69,33.833332,172,8.254124,clean
2,0.004717,0.004717,0,1,309,3,3,15,3,3,34,67,0.238806,6,5,212,2.284231,clean
356,0.419958,0.320166,12,1,197,4,2,0,26,1,13,27,0.333333,24,24,481,2.31189,clean
14,0.010189,0.010189,6,1,259,9,5,6,64,1,5,5,0.8,3,2,687,3.540176,clean
3,0.022727,0.011364,0,0,0,1,1,16,0,2,9,22,0.227273,25,14,88,6.289681,clean
2,0.003861,0.003861,0,0,178,4,3,15,176,3,34,67,0.238806,6,5,259,6.28968,clean
253,0.74183,0.084967,9,1,101,2,1,17,101,1,3,3,1,11,11,306,2.322677,clean
3,0.015625,0.03125,0,1,323,2,2,15,323,6,82,248,0.120968,39,25,64,1.193174,clean
4,0.010582,0.010582,0,0,0,1,1,15,0,6,82,248,0.120968,39,25,189,1.193174,clean
18,0.033333,0.033333,2,1,154,2,1,14,154,1,13,38,0.236842,13,13,270,2.462499,clean
4,0.004,0.004,1,1,0,1,1,6,0,1,25,67,0.059701,1,1,500,2.284231,buggy
38,0.031104,0.027994,8,1,398,6,5,15,13,6,82,248,0.120968,39,25,643,3.252259,clean
123,0.21673,0.250951,11,1,0,1,1,2,0,1,7,21,0.142857,2,2,263,3.47823,buggy
2,0.002066,0.002066,0,3,60,4,1,13,20,1,1,6,0.5,14,14,484,1.668354,buggy
17,0.068966,0.048276,4,0,10,2,2,15,10,6,82,248,0.120968,39,25,145,1.119048,clean
4,0.017442,0.005814,0,0,161,2,1,5,161,2,4,5,0.6,75,39.833332,172,6.453442,clean
26,0.099448,0.044199,6,2,59,2,2,14,59,1,9,31,0.193548,1,1,181,3.942822,buggy
3,0.022472,0.011236,0,0,192,3,2,15,13,6,82,248,0.120968,39,25,89,1.140012,clean
10,0.042105,0.063158,1,0,1,2,2,15,1,6,82,248,0.120968,39,25,95,1.392193,clean
3,0.017391,0.008696,0,0,13,3,3,16,8,2,9,22,0.227273,25,14,115,5.145921,clean
146,0.451282,0.297436,4,1,9,3,2,0,0,1,4,8,0.25,9,9,195,2.316101,clean
6,0.010791,0.010791,1,2,428,4,4,15,281,3,34,67,0.238806,6,5,278,3.670314,clean
48,0.039648,0.030837,4,1,140,6,4,0,6,1,13,27,0.333333,24,24,681,2.957268,clean
26,0.033994,0.03966,2,0,0,1,1,17,0,1,1,1,1,8,8,353,1.829643,clean
4,0.036585,0.012195,1,0,623,5,2,14,438,1,4,10,0.4,81,45.833332,82,0.04304,clean
3,0.032258,0.016129,0,0,0,1,1,11,0,4,19,31,0.290323,7,6,62,0.959951,clean
2,0.007246,0,1,1,119,2,2,14,119,1,9,31,0.193548,1,1,276,1.601966,buggy
54,0.049914,0.043029,6,0,226,5,2,15,1,6,82,248,0.120968,39,25,581,2.114884,clean
20,0.161017,0.008475,0,0,504,2,1,18,504,1,10,19,0.421053,83,47.833332,118,1.300204,clean
24,0.010274,0.010274,10,2,368,6,2,15,51,3,34,67,0.238806,6,5,1168,2.922009,clean
86,0.088448,0.066787,15,0,0,1,1,17,0,1,2,2,1,4,4,554,3.541362,clean
16,0.051195,0.003413,1,0,208,3,2,16,207,1,6,8,0.5,31,17,293,1.979734,clean
558,2.07393,0.097276,11,2,559,8,2,19,63,1,4,12,0.833333,61,47,257,2.630163,clean
37,0.114068,0.026616,7,0,104,3,3,12,12,1,6,22,0.318182,2,2,263,2.685915,clean
6,0.042857,0.042857,0,0,0,1,1,16,0,2,9,22,0.227273,25,14,70,3.184532,clean
9,0.077778,0.022222,0,0,0,1,1,16,0,2,9,22,0.227273,25,14,90,3.836191,clean
121,0.217391,0.074879,14,1,0,1,1,6,0,1,25,67,0.059701,1,1,414,2.62639,buggy
20,0.056338,0.084507,1,0,227,4,3,15,0,2,2,2,0.5,38,24,142,2.633437,clean
4,0.005222,0.005222,0,1,83,2,2,6,83,1,25,67,0.059701,1,1,383,3.071528,buggy
21,0.10687,0.053435,0,0,58,3,2,14,54,1,13,38,0.236842,13,13,131,1.548592,clean
3,0.068966,0.034483,0,0,0,1,1,15,0,2,3,9,0.444444,69,33.833332,29,5.187563,clean
18,0.013571,0.001696,11,2,242,11,3,18,1,1,5,8,0.75,19,19,1179,1.769224,clean
4,0.004566,0.004566,1,1,368,4,2,15,178,3,34,67,0.238806,6,5,438,3.904395,clean
22,0.083799,0.039106,3,1,660,3,1,13,277,1,1,4,0.5,63,27.833332,179,3.303658,clean
531,1.159269,0.227154,11,1,29,2,2,23,29,1,11,16,0.5,15,15,383,2.883327,clean
34,0.051282,0.045584,2,0,19,2,2,20,19,1,3,4,0.5,5,5,351,3.335748,clean
6,0.014563,0.014563,2,2,154,3,2,14,95,1,13,38,0.236842,13,13,206,2.449716,clean
5,0.004098,0.016393,1,2,234,5,4,20,18,1,3,10,0.4,3,3,244,5.286443,clean
52,0.114187,0.065744,6,0,220,2,2,16,220,4,15,19,0.368421,29,15,289,3.623073,clean
54,0.051923,0,12,2,179,6,3,23,14,1,11,16,0.5,15,15,1040,2.374618,clean
65,0.390244,0.402439,0,0,0,1,1,15,0,6,82,248,0.120968,39,25,82,8.192776,clean
4,0.013072,0.013072,0,1,382,4,1,15,184,6,82,248,0.120968,39,25,153,1.193174,clean
20,0.024806,0.006202,1,1,517,7,5,20,118,1,6,13,0.384615,27,16,645,3.188696,clean
20,0.017182,0.005727,1,5,946,12,3,3,14,1,5,6,0.666667,84,48.833332,873,2.779065,clean
2,0.014286,0.014286,0,0,0,1,1,15,0,3,34,67,0.238806,6,5,70,5.383111,clean
3,0.008929,0.017857,0,1,465,2,2,15,465,6,82,248,0.120968,39,25,112,1.193174,clean
8,0.005722,0.005722,3,1,702,6,3,16,36,1,5,8,0.5,73,37.833332,699,2.059733,clean
11,0.018648,0.006993,1,1,154,2,1,14,154,1,13,38,0.236842,13,13,429,3.670314,clean
4,0.021505,0.021505,1,3,515,9,3,19,144,1,1,2,0.5,48,34,93,2.575699,clean
13,0.114035,0,0,0,504,2,1,18,504,1,10,19,0.421053,83,47.833332,114,2.328624,clean
167,0.58156,0.010638,3,1,0,1,1,14,0,1,9,31,0.193548,1,1,282,1.24385,buggy
3,0.019231,0.038462,0,1,295,3,1,15,286,6,82,248,0.120968,39,25,52,1.193174,clean
2,0.020408,0.020408,0,0,443,8,1,16,13,1,1,1,1,60,46,49,3.887718,clean
2,0.00304,0.00304,0,1,900,8,2,3,478,1,5,6,0.666667,84,48.833332,329,2.922009,clean
64,1.410256,0.230769,0,0,0,1,1,17,0,1,1,1,1,65,29.833332,39,3.190914,clean
3,0.002451,0.004902,1,0,710,10,3,21,67,2,2,2,1,79,43.833332,408,2.284231,clean
16,0.031373,0.031373,2,2,435,6,2,18,119,1,1,3,0.333333,43,29,255,2.864107,clean
13,0.017264,0,1,5,711,9,3,17,284,1,2,3,0.666667,64,28.833332,753,2.059086,clean
2,0.004149,0.004149,0,2,412,8,5,15,176,3,34,67,0.238806,6,5,241,6.28968,clean
9,0.020747,0.016598,1,2,426,9,5,15,13,6,82,248,0.120968,39,25,241,1.820874,clean
7,0.029412,0.022059,2,0,0,1,1,14,0,1,13,38,0.236842,13,13,136,3.964125,clean
2,0.001629,0.001629,0,2,372,7,2,11,0,1,2,2,1,36,22,614,5.627363,clean
19,0.59375,0,1,0,0,1,1,20,0,1,6,9,0.444444,25,25,32,2.725809,clean
8,0.078431,0.078431,0,1,0,1,1,20,0,3,22,37,0.297297,8,8,51,2.960666,buggy
20,0.04902,0.04902,3,0,0,1,1,15,0,6,82,248,0.120968,39,25,204,3.822356,clean
21,0.107143,0.080357,5,0,0,1,1,15,0,1,1,1,1,33,19,112,3.384473,clean
77,0.040856,0.034047,11,2,382,8,3,15,13,6,82,248,0.120968,39,25,1028,2.95415,clean
5,0.025253,0,0,0,0,1,1,17,0,1,1,1,1,13,13,198,1.699432,clean
4,0.019048,0.019048,0,0,304,2,1,15,304,6,82,248,0.120968,39,25,105,1.193174,clean
37,0.051724,0.054598,16,0,0,1,1,14,0,1,13,38,0.236842,13,13,348,4.069593,clean
24,0.043353,0.026012,8,1,0,1,1,14,0,1,9,31,0.193548,1,1,346,4.730655,buggy
4,0.002959,0.002959,0,4,323,5,2,15,295,6,82,248,0.120968,39,25,676,2.026742,clean
47,0.044543,0.060134,6,0,65,2,1,15,65,6,82,248,0.120968,39,25,449,2.257163,clean
45,0.053388,0.039014,9,2,352,5,3,15,192,6,82,248,0.120968,39,25,487,2.599557,clean
22,0.091463,0.042683,3,1,660,2,1,13,660,1,1,4,0.5,63,27.833332,164,3.303658,clean
30,0.04902,0.04902,2,0,276,4,3,11,6,4,19,31,0.290323,7,6,306,2.771385,clean
21,0.017073,0,1,2,666,19,4,18,160,1,2,2,0.5,55,41,1230,2.34117,clean
2,0.00431,0.00431,0,1,305,2,2,16,305,1,6,8,0.5,31,17,232,2.28423,clean
3,0.018519,0.009259,0,0,65,3,2,15,10,6,82,248,0.120968,39,25,108,1.521547,clean
10,0.04065,0.04065,1,0,0,1,1,15,0,6,82,248,0.120968,39,25,123,2.251327,clean
2,0.008696,0.008696,0,0,0,1,1,15,0,3,34,67,0.238806,6,5,115,3.887718,clean
3,0.014388,0.007194,0,0,50,3,2,18,40,2,19,48,0.083333,41,27,139,5.145922,clean
13,0.034146,0.029268,2,0,0,1,1,15,0,6,82,248,0.120968,39,25,205,2.567235,clean
43,0.921053,0.210526,0,0,0,1,1,18,0,2,19,48,0.083333,41,27,38,3.490113,clean
5,0.092593,0,0,0,696,2,1,18,696,1,10,19,0.421053,83,47.833332,54,1.947433,clean
111,0.145669,0,4,5,931,11,3,18,152,1,10,19,0.421053,83,47.833332,762,2.506184,clean
28,0.103704,0.103704,4,1,465,2,2,15,465,6,82,248,0.120968,39,25,135,1.013511,clean
23,0.46875,0.25,1,1,0,1,1,6,0,1,25,67,0.059701,1,1,32,2.818725,buggy
3,0.015873,0.031746,0,0,1,2,2,15,1,6,82,248,0.120968,39,25,63,1.193174,clean
2,0.020408,0.020408,0,0,425,6,1,15,0,1,1,1,1,58,44,49,3.887717,clean
3,0.010417,0.020833,0,0,0,1,1,15,0,6,82,248,0.120968,39,25,96,1.193174,clean
37,0.09887,0.00565,1,0,18,2,2,20,18,2,12,20,0.3,20,20,354,3.002603,clean
32,0.075269,0.039427,2,0,0,1,1,15,0,6,82,248,0.120968,39,25,279,1.993936,clean
44,0.467742,0.241935,0,1,9,2,1,0,9,1,4,8,0.25,9,9,62,3.283971,clean
9,0.035714,0.044643,0,0,3,2,1,11,3,4,19,31,0.290323,7,6,112,3.003671,clean
10,0.227273,0,0,0,0,1,1,20,0,2,12,20,0.3,20,20,44,2.646659,clean
3,0.015625,0.03125,0,0,0,1,1,15,0,6,82,248,0.120968,39,25,64,1.193174,clean
2,0.001548,0.001548,0,1,75,2,2,14,75,1,9,31,0.193548,1,1,646,1.668354,buggy
3,0.012821,0.00641,0,0,0,1,1,15,0,6,82,248,0.120968,39,25,156,1.545698,clean
2,0.002404,0.002404,0,1,0,1,1,14,0,1,9,31,0.193548,1,1,416,1.668354,buggy
8,0.066667,0.009524,1,1,0,1,1,16,0,1,10,11,0.090909,1,1,105,2.068261,buggy
20,0.006772,0.038375,1,6,281,12,5,0,26,1,13,27,0.333333,24,24,443,3.061638,clean
4,0.016,0.016,0,0,13,2,2,15,13,6,82,248,0.120968,39,25,125,1.193174,clean
9,0.020747,0.016598,1,2,426,9,5,15,13,6,82,248,0.120968,39,25,241,1.820874,clean
8,0.043478,0.026087,0,0,12,2,2,16,12,2,9,22,0.227273,25,14,115,4.147017,clean
376,1.3361,0.224066,8,2,559,6,1,19,124,1,4,12,0.833333,61,47,241,2.408293,clean
70,0.201183,0.005917,3,1,0,1,1,6,0,1,25,67,0.059701,1,1,338,1.99449,buggy
34,0.044386,0.044386,4,2,281,4,3,0,138,1,13,27,0.333333,24,24,383,3.140812,clean
31,0.095506,0.078652,5,2,131,3,1,0,131,1,13,27,0.333333,24,24,178,4.162193,clean
2,0.004132,0.004132,0,2,236,7,4,21,2,1,8,13,0.384615,23,23,242,5.274164,clean
3,0.009174,0.018349,0,0,55,2,2,11,55,4,19,31,0.290323,7,6,109,2.922009,clean
9,0.117647,0.058824,0,1,9,3,2,0,0,1,4,8,0.25,9,9,51,2.715227,clean
4,0.004785,0.004785,0,0,0,1,1,15,0,6,82,248,0.120968,39,25,418,1.193174,clean
14,0.024465,0.018349,3,1,335,6,3,9,52,1,9,10,0.4,2,2,327,1.838121,clean
12,0.031579,0.031579,1,1,295,4,2,15,13,6,82,248,0.120968,39,25,190,2.785677,clean
3,0.004016,0.008032,0,0,0,1,1,15,0,6,82,248,0.120968,39,25,249,1.193174,clean
