Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
40,0.20100503,0.0,7,6,519,16,4,23,0,3,4,5,0.2,148,91.5,199,8.818181991577148,clean
171,3.5957446,0.04255319,1,0,618,5,2,20,0,2,8,19,0.36842105,25,13.0,47,8.92431354522705,clean
7,0.027237354,0.0,0,0,236,6,3,19,27,3,25,49,0.08163265,24,24.0,257,8.79117202758789,clean
23,0.21276596,0.031914894,3,0,35,4,3,21,33,2,8,19,0.10526316,26,14.0,94,8.838810920715332,clean
23,0.09606987,0.0043668123,1,0,595,3,2,13,595,1,1,1,1.0,192,135.5,229,8.822033882141113,clean
95,0.009090909,0.4227273,4,0,409,13,3,14,1,2,11,16,0.125,142,91.0,220,8.818727493286133,clean
41,0.027842227,0.06728538,5,2,191,5,3,16,21,2,6,13,0.46153846,11,11.0,431,8.819388389587402,buggy
37,0.11023622,0.035433073,3,0,760,5,3,17,4,1,1,1,1.0,259,118.33333,254,8.932405471801758,clean
10,0.016722407,0.016722407,0,0,635,5,3,13,176,1,13,41,0.24390244,229,174.5,299,8.817096710205078,clean
106,0.048,0.8,0,0,211,5,3,18,18,3,10,20,0.2,45,45.0,125,8.7902250289917,clean
24,0.08396947,0.007633588,3,0,338,4,3,13,74,3,12,25,0.16,116,65.0,262,8.839540481567383,clean
8,0.07619048,0.0,1,0,557,5,3,18,0,1,7,7,0.14285715,225,170.5,105,8.835250854492188,clean
20,0.18095239,0.00952381,3,2,580,14,4,13,0,1,13,41,0.024390243,230,175.5,105,8.801316261291504,clean
15,0.2,0.0,1,0,863,14,3,19,0,2,5,7,0.14285715,235,113.16667,75,8.874662399291992,clean
7,0.056818184,0.022727273,0,0,6,3,2,20,0,2,8,19,0.36842105,25,13.0,88,8.792094230651855,clean
6,0.0012970169,0.0064850845,1,1,516,44,4,06,1,1,1,1,1.0,256,Infinity,771,8.78657341003418,clean
58,0.015503876,0.43410853,3,0,434,13,4,14,1,2,11,16,0.125,142,91.0,129,8.818727493286133,clean
5,0.025773196,0.0,0,0,209,6,3,15,118,3,12,17,0.1764706,43,43.0,194,8.792094230651855,clean
15,0.023890786,0.027303753,3,0,20,6,3,09,0,1,1,1,1.0,17,17.0,293,8.818262100219727,clean
2,0.005524862,0.005524862,0,1,242,12,1,21,9,1,1,1,1.0,76,76.0,181,8.812033653259277,clean
21,0.13194445,0.013888889,3,2,478,9,4,11,5,2,6,9,0.7777778,212,157.5,144,8.884784698486328,clean
4,0.03448276,0.03448276,1,1,245,3,2,15,0,1,5,15,0.06666667,243,121.16667,58,8.7902250289917,clean
6,0.012847966,0.0,1,0,211,24,3,18,15,3,10,20,0.2,45,45.0,467,8.812253952026367,clean
34,0.015873017,0.25396827,2,0,142,3,1,17,139,2,11,13,0.3846154,129,72.5,126,8.818727493286133,clean
35,0.026070764,0.039106146,4,2,191,7,3,16,21,2,6,13,0.46153846,11,11.0,537,8.818753242492676,buggy
11,0.03797468,0.03164557,0,1,0,4,1,11,0,1,2,2,0.5,35,35.0,158,8.812089920043945,clean
30,0.11885246,0.0040983604,3,0,829,12,4,08,31,2,2,4,1.0,223,101.16667,244,8.888620376586914,clean
12,0.0111524165,0.003717472,1,1,366,29,3,10,0,1,4,14,0.071428575,95,50.5,807,8.806390762329102,clean
16,0.099236645,0.022900764,1,0,124,9,5,11,14,4,31,87,0.12643678,1,1.0,131,8.825250625610352,clean
4,0.005319149,0.005319149,1,2,6,4,1,14,0,1,2,2,0.5,290,Infinity,376,8.80410385131836,clean
4,0.009302326,0.009302326,1,1,0,1,1,17,0,2,7,10,0.6,243,104.33333,215,8.802984237670898,buggy
6,0.0049342103,0.0049342103,0,0,0,1,1,20,0,2,9,12,0.083333336,2,2.0,608,8.78767204284668,clean
21,0.102564104,0.0051282053,2,1,446,10,3,14,77,1,6,6,0.5,134,77.5,195,8.83018970489502,clean
4,0.014084507,0.014084507,0,0,583,3,2,00,582,3,13,20,0.5,186,129.5,142,8.802712440490723,clean
3,0.016806724,0.008403362,0,0,583,3,2,00,582,3,13,20,0.5,186,129.5,119,8.802712440490723,clean
11,0.030075189,0.011278195,2,0,640,9,3,08,2,3,16,29,0.13793103,235,180.5,266,8.793241500854492,clean
9,0.04522613,0.0,1,0,211,9,3,18,15,3,10,20,0.2,45,45.0,199,8.820845603942871,clean
51,0.2,0.15172414,1,4,451,11,3,09,0,1,1,1,1.0,140,89.0,145,8.868539810180664,clean
24,0.54761904,0.023809524,1,0,402,3,2,14,402,1,7,27,0.2962963,165,108.5,42,8.802841186523438,clean
34,0.015873017,0.25396827,2,0,143,4,2,14,1,2,11,16,0.125,142,91.0,126,8.818727493286133,clean
48,0.008403362,0.394958,1,0,236,5,3,19,25,3,25,49,0.08163265,24,24.0,119,8.792094230651855,clean
15,0.10714286,0.0,1,0,635,11,3,13,22,1,13,41,0.24390244,229,174.5,140,8.80410385131836,clean
3,0.0026143792,0.0013071896,1,0,49,10,2,02,0,1,1,1,1.0,30,30.0,765,8.791463851928711,clean
9,0.07079646,0.0088495575,0,0,580,7,3,13,177,1,13,41,0.24390244,229,174.5,113,8.792094230651855,clean
2,0.0021141649,0.0021141649,0,0,311,28,3,10,0,1,4,14,0.071428575,95,50.5,473,8.7879638671875,clean
30,0.038732395,0.06690141,7,7,160,18,2,13,0,1,1,2,0.5,106,Infinity,284,8.7925386428833,buggy
58,0.2868217,0.1627907,1,3,152,9,2,20,2,1,2,4,0.5,22,22.0,129,8.96021842956543,clean
11,0.109375,0.0625,1,0,580,6,3,13,176,1,13,41,0.24390244,229,174.5,64,8.857224464416504,clean
3,0.024193548,0.0,0,0,454,12,4,21,23,1,2,3,1.0,146,95.0,124,8.79075813293457,clean
32,0.12953368,0.03626943,1,0,613,15,3,13,0,2,3,5,1.0,198,141.5,193,8.902914047241211,clean
17,0.2413793,0.05172414,2,0,585,4,3,08,2,3,16,29,0.13793103,235,180.5,58,8.818727493286133,clean
11,0.1369863,0.01369863,1,1,0,2,1,09,0,1,2,2,0.5,34,34.0,73,8.814413070678711,buggy
8,0.07619048,0.0,1,0,557,4,3,18,0,1,7,7,0.14285715,224,169.5,105,8.835250854492188,clean
18,0.055172414,0.06896552,0,0,18,4,1,12,0,1,1,1,1.0,6,6.0,145,8.83039379119873,clean
11,0.07638889,0.0,0,0,169,5,2,15,0,2,2,8,0.125,234,179.5,144,8.7902250289917,clean
8,0.069565214,0.0,1,0,195,3,2,18,195,3,5,5,0.6,59,59.0,115,8.83897876739502,clean
11,0.027272727,0.07272727,3,0,708,8,4,11,127,4,31,87,0.12643678,1,1.0,110,8.795408248901367,clean
10,0.069767445,0.007751938,0,1,150,4,2,13,96,1,1,1,1.0,35,35.0,129,8.804304122924805,buggy
12,0.023762377,0.0,4,0,322,6,2,12,179,1,1,4,0.75,103,Infinity,505,8.802457809448242,clean
10,0.1388889,0.0,0,0,344,3,3,22,344,1,1,1,1.0,129,78.0,72,8.791463851928711,clean
13,0.0942029,0.0,1,0,236,5,3,19,25,3,25,49,0.08163265,24,24.0,138,8.792094230651855,clean
4,0.0116959065,0.0116959065,0,0,469,3,3,21,469,1,1,2,1.0,202,147.5,171,8.7902250289917,clean
30,0.16216215,0.0,1,0,236,9,3,19,25,3,25,49,0.08163265,24,24.0,185,8.809828758239746,clean
10,0.016722407,0.016722407,0,0,459,4,2,00,403,1,6,9,0.5555556,163,106.5,299,8.817096710205078,clean
3,0.0050251256,0.0025125628,1,0,34,3,2,22,34,2,6,8,0.375,25,25.0,398,8.80152702331543,clean
74,0.1260745,0.08595989,7,2,708,24,5,11,89,4,31,87,0.12643678,1,1.0,349,9.045412063598633,clean
36,0.2535211,0.0,1,0,0,1,1,10,0,1,5,8,0.375,3,3.0,142,8.847081184387207,clean
13,0.05394191,0.0,3,1,415,17,3,14,104,3,5,15,0.46666667,133,76.5,241,8.859323501586914,clean
14,0.23214285,0.017857144,2,0,338,4,3,13,95,3,12,25,0.16,116,65.0,56,8.82475471496582,clean
21,0.08737864,0.014563107,2,10,363,30,3,19,0,1,1,2,1.0,114,63.5,206,8.994796752929688,clean
42,0.022140222,0.13284133,1,6,518,13,4,14,14,1,1,1,1.0,215,160.5,271,8.790106773376465,clean
19,0.09090909,0.053030305,4,0,399,3,2,21,399,1,3,16,0.25,162,105.5,132,8.798483848571777,clean
4,0.006024096,0.006024096,2,1,0,1,1,17,0,2,7,10,0.6,243,104.33333,332,8.818727493286133,buggy
7,0.057377048,0.0,0,0,260,8,3,18,1,3,11,12,0.33333334,95,95.0,122,8.801931381225586,clean
6,0.006518905,0.0013037809,1,1,514,43,4,08,249,1,1,1,1.0,253,Infinity,767,8.792045593261719,clean
23,0.12568305,0.0,0,0,51,10,3,12,0,1,1,1,1.0,230,108.16667,183,8.904335021972656,clean
12,0.01724138,0.0862069,2,2,663,24,2,14,0,1,3,4,0.25,206,149.5,116,8.818727493286133,clean
6,0.050847456,0.050847456,2,0,0,1,1,08,0,1,2,6,0.16666667,19,19.0,59,8.791463851928711,clean
71,0.3105023,0.01369863,5,0,894,4,3,19,1,3,7,10,0.3,10,10.0,219,8.985176086425781,clean
19,0.3220339,0.0,1,0,418,8,3,15,1,3,10,21,0.2857143,143,92.0,59,8.792094230651855,clean
5,0.013761468,0.0091743115,2,5,766,14,4,17,12,2,7,10,0.2,1,1.0,218,8.811483383178711,clean
42,0.27272728,0.20454545,3,0,1,3,2,08,1,3,16,29,0.13793103,235,180.5,88,8.83106803894043,clean
20,0.13422818,0.0,0,0,60,3,2,12,60,3,12,13,0.15384616,22,22.0,149,8.78657341003418,clean
6,0.017857144,0.017857144,1,0,0,1,1,10,0,1,2,3,0.6666667,187,130.5,168,8.812033653259277,clean
16,0.020912547,0.009505703,3,2,242,15,4,18,1,3,11,12,0.33333334,95,95.0,526,8.818536758422852,clean
65,0.18848167,0.15183246,6,3,894,26,5,15,239,1,5,15,0.46666667,242,120.16667,191,9.18132495880127,clean
20,0.119760476,0.0,0,0,20,8,4,22,0,1,3,4,0.25,1,1.0,167,8.814922332763672,clean
13,0.021212121,0.018181818,2,0,0,2,2,13,0,1,2,3,0.33333334,3,3.0,330,8.834632873535156,clean
15,0.0067114094,0.093959734,3,0,270,10,1,22,1,1,1,3,1.0,179,124.5,149,8.790106773376465,clean
7,0.13461539,0.0,0,0,236,5,3,19,27,3,25,49,0.08163265,24,24.0,52,8.79075813293457,clean
34,0.09192201,0.0027855153,0,0,289,7,3,06,170,1,1,1,1.0,16,16.0,359,8.874691009521484,clean
5,0.025773196,0.0,0,0,90,5,2,20,21,3,6,5,0.4,53,53.0,194,8.792094230651855,clean
65,0.18848167,0.15183246,6,3,894,27,5,15,0,1,5,15,0.06666667,243,121.16667,191,9.18132495880127,clean
2,0.0076923077,0.0076923077,0,0,618,4,2,19,6,2,4,9,0.44444445,204,147.5,130,8.7879638671875,clean
7,0.025179856,0.0,0,0,242,9,3,18,1,3,11,12,0.33333334,95,95.0,278,8.80604076385498,clean
22,0.04868914,0.033707865,3,0,346,3,3,23,345,2,4,3,0.33333334,134,83.0,267,8.85969066619873,clean
49,0.35106382,0.17021276,3,0,708,8,4,11,127,4,31,87,0.12643678,1,1.0,94,8.880002975463867,clean
4,0.022727273,0.022727273,1,0,0,1,1,10,0,1,2,3,0.6666667,187,130.5,88,8.792094230651855,clean
5,0.047169812,0.0,0,0,236,7,3,19,27,3,25,49,0.08163265,24,24.0,106,8.792094230651855,clean
10,0.06870229,0.007633588,1,0,0,1,1,21,0,1,1,2,0.5,6,6.0,131,8.816959381103516,clean
145,0.6938776,0.045918368,6,0,543,13,4,13,206,1,1,2,1.0,150,93.5,196,9.125043869018555,clean
41,0.17788461,0.01923077,5,1,311,16,3,10,0,1,4,14,0.071428575,95,50.5,208,8.880674362182617,clean
33,0.12230216,0.11510792,8,0,0,1,1,13,0,1,5,7,0.14285715,61,61.0,139,8.797392845153809,clean
17,0.05860806,0.0036630037,4,0,19,3,3,11,19,1,5,8,0.375,13,13.0,273,8.962121963500977,clean
18,0.048991356,0.0028818443,1,0,465,21,5,12,207,1,1,2,0.5,1,1.0,347,8.812033653259277,clean
181,0.18378378,0.3054054,7,4,894,34,5,15,239,1,5,15,0.46666667,242,120.16667,370,9.315799713134766,clean
121,0.4029304,0.04029304,8,0,556,10,3,19,0,2,4,3,0.33333334,221,166.5,273,9.064233779907227,clean
28,0.19858156,0.0,1,1,289,14,4,19,26,3,25,49,0.08163265,24,24.0,141,8.823147773742676,clean
26,0.10612245,0.0,1,6,503,11,4,08,0,1,1,1,1.0,208,153.5,245,8.826669692993164,clean
46,0.54761904,0.0,1,0,612,3,2,16,612,2,4,9,0.44444445,199,142.5,84,9.029029846191406,clean
16,0.050632913,0.016877636,1,0,211,10,3,18,15,3,10,20,0.2,45,45.0,237,8.843856811523438,clean
10,0.03125,0.020833334,3,1,0,1,1,15,0,1,2,3,0.6666667,9,5.5,192,8.807012557983398,buggy
6,0.04109589,0.04109589,1,0,208,4,1,15,27,2,3,4,0.75,63,63.0,73,8.811483383178711,clean
9,0.12857144,0.0,1,0,557,5,3,18,0,1,7,7,0.14285715,225,170.5,70,8.83400821685791,clean
8,0.021929825,0.013157895,4,13,916,34,4,14,1,1,1,1,1.0,297,149.33333,228,8.794965744018555,buggy
7,0.13461539,0.0,0,0,209,4,3,15,118,3,12,17,0.1764706,43,43.0,52,8.79075813293457,clean
44,0.12648222,0.04743083,5,0,347,5,3,19,0,2,4,3,0.33333334,138,87.0,253,8.812651634216309,clean
8,0.027559055,0.003937008,1,0,397,8,2,13,22,1,13,41,0.24390244,229,174.5,254,8.818727493286133,clean
40,0.20103092,0.005154639,3,0,0,1,1,19,0,1,1,1,1.0,10,10.0,194,8.833372116088867,clean
3,0.036585364,0.0,0,0,409,4,3,14,1,2,11,16,0.125,142,91.0,82,8.7840576171875,clean
27,0.04658385,0.03726708,0,4,655,33,5,15,0,1,1,1,1.0,292,Infinity,322,8.824169158935547,clean
55,0.037593983,0.100250624,10,1,0,1,1,09,0,1,5,14,0.42857143,282,Infinity,399,8.874770164489746,buggy
13,0.13186814,0.010989011,1,0,0,1,1,21,0,1,1,3,0.33333334,46,46.0,91,8.812356948852539,clean
4,0.017094018,0.017094018,0,0,169,6,3,00,126,3,13,20,0.5,186,129.5,117,8.802712440490723,clean
11,0.04733728,0.01775148,2,0,163,3,1,20,33,1,2,2,0.5,165,110.5,169,8.802984237670898,clean
6,0.03314917,0.0,1,2,181,15,2,21,77,1,1,1,1.0,80,80.0,181,8.881668090820312,buggy
24,0.0066225166,0.15231788,2,0,338,8,3,13,94,3,12,25,0.16,116,65.0,151,8.791462898254395,clean
60,0.013888889,0.4027778,2,1,441,7,4,13,27,3,4,5,1.0,204,149.5,144,8.790106773376465,buggy
14,0.06542056,0.06542056,3,0,0,1,1,08,0,1,2,6,0.16666667,19,19.0,107,8.820524215698242,clean
17,0.03644647,0.0022779044,4,0,98,17,3,13,0,1,1,1,1.0,42,42.0,439,8.857930183410645,clean
5,0.021551725,0.0,0,0,90,5,2,20,21,3,6,5,0.4,53,53.0,232,8.792094230651855,clean
12,0.005952381,0.065476194,0,0,99,4,1,14,16,1,1,1,1.0,160,Infinity,168,8.79075813293457,clean
12,0.01509434,0.0,2,1,291,24,3,19,25,3,25,49,0.08163265,24,24.0,795,8.852115631103516,clean
11,0.02877698,0.05035971,0,0,21,7,1,12,0,1,1,1,1.0,10,10.0,139,8.788861274719238,clean
37,0.3773585,0.3207547,0,1,220,5,3,10,28,2,5,12,0.41666666,13,13.0,53,8.790106773376465,clean
7,0.067961164,0.0,1,0,415,3,2,14,415,3,5,15,0.46666667,133,76.5,103,8.801541328430176,clean
5,0.03448276,0.022988506,2,0,754,14,4,21,0,1,6,6,0.33333334,2,2.0,87,8.81429672241211,clean
12,0.14285715,0.0,0,0,345,5,3,09,0,2,2,2,1.0,131,80.0,84,8.791463851928711,clean
11,0.012903226,0.022580646,2,9,361,24,3,09,0,1,1,3,0.33333334,112,61.5,310,8.798602104187012,clean
114,0.011614402,0.12078978,5,1,635,40,3,13,173,1,13,41,0.24390244,229,174.5,861,8.878945350646973,clean
23,0.123809524,0.0952381,4,0,402,4,2,14,2,1,7,27,0.2962963,165,108.5,105,8.795065879821777,clean
22,0.07954545,0.003787879,1,0,557,10,3,18,0,1,7,7,0.14285715,225,170.5,264,8.796196937561035,clean
10,0.016920473,0.0,2,1,454,15,3,17,0,1,2,2,1.0,161,104.5,591,8.812033653259277,clean
8,0.010909091,0.018181818,3,3,654,38,7,20,5,1,5,10,0.5,286,Infinity,275,8.811084747314453,buggy
15,0.09803922,0.04901961,2,0,8,2,1,16,8,1,1,3,0.33333334,47,47.0,102,8.823419570922852,clean
7,0.057377048,0.0,0,0,267,10,4,18,1,3,11,12,0.33333334,95,95.0,122,8.801931381225586,clean
2,0.0056818184,0.0056818184,0,0,580,13,3,21,0,1,3,3,0.33333334,231,176.5,176,8.792094230651855,clean
10,0.058252428,0.03883495,0,0,211,4,3,18,18,3,10,20,0.2,45,45.0,103,8.813777923583984,clean
74,0.10452418,0.010920437,4,0,49,7,2,00,6,1,1,2,0.5,27,27.0,641,8.907898902893066,clean
31,0.3943662,0.04225352,4,0,0,1,1,12,0,2,5,5,0.8,274,Infinity,71,8.829630851745605,clean
19,0.02256532,0.0,2,1,470,32,3,14,77,3,5,15,0.46666667,133,76.5,842,8.89289665222168,clean
26,0.14772727,0.0,5,0,635,16,3,13,0,1,13,41,0.024390243,230,175.5,176,8.92801284790039,clean
66,0.18571429,0.0028571428,4,2,220,7,3,09,0,2,6,14,0.35714287,69,69.0,350,8.944490432739258,clean
5,0.035971224,0.0,0,0,90,3,2,19,90,3,3,4,0.25,52,52.0,139,8.792094230651855,clean
2,0.0041841003,0.0041841003,0,1,35,5,2,14,5,1,1,1,1.0,285,Infinity,239,8.7879638671875,clean
19,0.067510545,0.012658228,2,0,236,11,3,19,25,3,25,49,0.08163265,24,24.0,237,8.867514610290527,clean
9,0.13043478,0.0,1,0,557,5,3,18,0,1,7,7,0.14285715,225,170.5,69,8.83400821685791,clean
3,0.0046838406,0.0023419203,1,0,92,8,3,15,72,1,2,2,1.0,20,20.0,427,8.790106773376465,clean
5,0.0069284067,0.0046189376,1,0,19,6,3,16,0,1,4,5,0.2,14,14.0,433,8.796178817749023,clean
5,0.013986014,0.0034965035,1,4,667,16,4,11,11,1,1,1,1.0,293,Infinity,286,8.811483383178711,buggy
14,0.04964539,0.04964539,2,0,21,7,2,11,0,1,1,1,1.0,8,8.0,141,8.82508659362793,clean
33,0.006369427,0.20382166,2,0,243,4,2,14,0,1,1,4,0.25,101,Infinity,157,8.791463851928711,clean
50,0.12264151,0.3490566,2,0,708,6,4,11,127,4,31,87,0.12643678,1,1.0,106,8.817720413208008,clean
3,0.022727273,0.011363637,1,0,180,4,1,20,11,1,2,3,0.6666667,61,61.0,88,8.802712440490723,clean
11,0.09166667,0.0,0,0,0,3,2,15,0,2,2,8,0.125,234,179.5,120,8.7902250289917,clean
7,0.027586207,0.020689655,1,0,0,1,1,19,0,1,2,4,0.25,1,1.0,145,8.825553894042969,clean
7,0.040935673,0.0,0,0,236,8,3,19,27,3,25,49,0.08163265,24,24.0,171,8.79075813293457,clean
4,0.010695187,0.010695187,2,4,753,21,3,17,12,2,7,10,0.2,1,1.0,187,8.818727493286133,clean
6,0.043165468,0.0,1,0,195,3,2,18,195,3,8,10,0.4,60,60.0,139,8.812253952026367,clean
14,0.020366598,0.00814664,5,0,0,1,1,20,0,2,9,12,0.083333336,2,2.0,491,8.77784252166748,clean
49,0.20754717,0.023584906,1,0,242,10,3,18,1,3,11,12,0.33333334,95,95.0,212,8.799871444702148,clean
16,0.01986755,0.0013245033,2,0,51,12,2,02,0,2,2,2,0.5,32,32.0,755,8.788836479187012,clean
61,0.4452555,0.0,1,0,613,3,2,13,613,2,3,5,1.0,198,141.5,137,8.894535064697266,clean
4,0.041666668,0.041666668,0,0,169,3,3,06,168,1,1,4,0.25,2,2.0,48,8.792094230651855,clean
111,0.40839696,0.015267176,7,0,556,9,3,19,0,2,4,3,0.6666667,220,165.5,262,9.052968978881836,clean
49,0.2983871,0.09677419,2,0,267,4,2,12,3,1,1,4,0.75,103,Infinity,124,8.876749992370605,clean
40,0.19166666,0.14166667,2,0,403,5,2,19,1,1,5,18,0.22222222,166,109.5,120,8.889100074768066,clean
59,0.16606498,0.04693141,5,9,343,22,2,15,0,1,2,5,0.6,112,61.0,277,8.891546249389648,buggy
4,0.046511628,0.046511628,1,1,735,4,4,17,12,2,7,10,0.2,1,1.0,43,8.802712440490723,clean
10,0.08,0.0,0,0,0,3,2,15,0,2,2,8,0.125,234,179.5,125,8.7902250289917,clean
34,0.21768707,0.013605442,3,0,692,17,3,19,73,2,2,4,1.0,210,88.16667,147,8.846348762512207,clean
5,0.029069768,0.0,0,0,418,4,3,15,3,3,10,21,0.2857143,143,92.0,172,8.802984237670898,clean
9,0.13235295,0.0,1,0,0,1,1,13,0,1,7,7,0.42857143,158,101.5,68,8.83400821685791,clean
4,0.022727273,0.06818182,1,0,0,1,1,23,0,5,70,390,0.035897437,13,13.0,44,8.7840576171875,clean
2,0.0066225166,0.0066225166,0,0,74,6,3,16,0,1,4,5,0.2,14,14.0,151,8.792094230651855,clean
30,0.29126215,0.0,0,0,0,2,2,10,0,1,5,8,0.375,3,3.0,103,8.784708976745605,clean
5,0.0073260074,0.010989011,0,0,797,10,4,12,0,1,1,2,1.0,14,10.5,273,8.790106773376465,clean
66,0.25531915,0.21276596,4,0,403,5,2,19,1,1,5,18,0.22222222,166,109.5,141,8.888300895690918,clean
103,0.9444444,0.009259259,4,1,186,8,2,11,53,1,3,4,0.75,57,57.0,108,9.683839797973633,clean
44,0.018099548,0.18099548,2,0,338,4,2,22,0,1,1,1,1.0,110,59.5,221,8.7902250289917,clean
37,0.061666667,0.0,0,1,825,23,6,11,0,1,2,3,0.33333334,3,3.0,600,8.811575889587402,clean
23,0.039215688,0.073529415,3,0,399,4,2,21,0,1,3,16,0.25,162,105.5,204,8.895496368408203,clean
50,0.1660079,0.031620555,5,0,502,2,1,14,502,1,1,1,1.0,159,102.5,253,8.814462661743164,clean
2,0.011494253,0.0,1,0,251,5,2,11,196,1,1,1,1.0,85,85.0,174,8.802712440490723,clean
25,0.060606062,0.03409091,4,0,763,10,4,11,123,4,31,87,0.12643678,1,1.0,264,8.876197814941406,clean
69,0.104761906,0.552381,2,0,311,8,3,10,114,1,4,14,0.5,94,49.5,105,8.868925094604492,clean
77,0.016666668,0.625,1,0,0,3,1,14,0,1,2,3,0.6666667,201,144.5,120,8.818727493286133,clean
31,0.077114426,0.0,1,0,169,3,3,06,168,1,1,3,0.6666667,3,3.0,402,8.798312187194824,clean
14,0.12173913,0.0,1,0,211,5,3,18,15,3,10,20,0.2,45,45.0,115,8.861650466918945,clean
10,0.04519774,0.011299435,3,0,472,5,4,10,53,1,1,1,1.0,23,23.0,177,8.78982162475586,clean
8,0.013513514,0.013513514,0,0,351,7,3,07,3,2,4,3,0.33333334,139,88.0,296,8.78242301940918,clean
23,0.007832898,0.022193212,3,0,51,11,2,02,2,2,2,2,1.0,31,31.0,766,8.786478042602539,clean
45,0.5915493,0.04225352,4,0,197,3,2,19,47,2,5,7,0.85714287,234,112.16667,71,8.857020378112793,clean
26,0.33333334,0.0,1,0,0,1,1,16,0,2,4,9,0.44444445,199,142.5,78,8.893341064453125,clean
9,0.026737968,0.021390375,1,4,772,22,3,15,18,1,6,6,0.6666667,246,107.33333,187,8.810773849487305,clean
13,0.014218009,0.047393367,4,3,311,8,4,15,239,1,5,15,0.46666667,242,120.16667,211,8.812033653259277,clean
2,0.0032573289,0.0032573289,0,10,363,26,3,23,0,1,1,1,1.0,125,74.0,307,8.804109573364258,clean
4,0.03125,0.03125,0,0,399,3,2,21,399,1,3,16,0.25,162,105.5,64,8.801607131958008,clean
20,0.104166664,0.0,0,0,60,3,2,12,60,3,12,13,0.15384616,22,22.0,192,8.78657341003418,clean
51,0.13779527,0.062992126,5,0,347,5,3,19,0,2,4,3,0.33333334,138,87.0,254,8.830695152282715,clean
75,0.05179283,0.047808766,7,0,71,7,2,20,105,2,4,6,0.16666667,17,17.0,753,8.942855834960938,clean
2,0.0013986015,0.0013986015,0,0,47,3,2,21,47,1,1,2,0.5,20,20.0,715,8.790106773376465,clean
16,0.032258064,0.010752688,3,0,556,16,4,12,12,1,1,1,1.0,156,99.5,372,8.998135566711426,clean
4,0.046511628,0.046511628,1,1,723,3,3,17,723,2,7,10,0.6,243,104.33333,43,8.802712440490723,buggy
17,0.2881356,0.0,1,0,470,8,3,06,0,1,1,1,1.0,201,146.5,59,8.815971374511719,clean
3,0.014285714,0.028571429,1,0,0,1,1,23,0,5,70,390,0.035897437,13,13.0,70,8.7840576171875,clean
33,0.10810811,0.07027027,3,0,339,6,3,09,0,2,4,5,0.6,119,68.0,185,8.946670532226562,clean
22,0.017080745,0.017080745,2,0,1,3,2,13,0,1,2,3,0.33333334,3,3.0,644,8.808114051818848,clean
14,0.030303031,0.022727273,1,0,635,7,3,13,0,1,13,41,0.024390243,230,175.5,264,8.834388732910156,clean
179,0.9811321,0.1446541,4,0,694,20,5,08,0,2,3,8,0.125,1,1.0,159,9.018035888671875,clean
3,0.0023148148,0.0046296297,0,1,170,4,3,05,0,1,1,1,1.0,10,10.0,432,8.78657341003418,clean
3,0.006024096,0.012048192,0,0,399,3,2,11,399,1,3,9,0.33333334,160,103.5,166,8.78657341003418,clean
48,0.1300813,0.06504065,5,0,347,5,3,19,0,2,4,3,0.33333334,138,87.0,246,8.827112197875977,clean
10,0.0044247787,0.03982301,0,4,519,12,3,23,0,3,4,5,0.2,148,91.5,226,8.790106773376465,clean
74,0.20535715,0.125,7,3,275,11,2,15,0,1,5,15,0.06666667,243,121.16667,224,9.392765998840332,clean
17,0.040229887,0.00862069,2,0,56,5,2,10,15,1,1,1,1.0,48,48.0,348,8.816905975341797,clean
4,0.032258064,0.032258064,1,1,723,3,3,17,723,2,7,10,0.6,243,104.33333,62,8.802712440490723,buggy
21,0.2658228,0.0,1,2,895,5,3,18,0,1,2,4,1.0,247,125.16667,79,8.937845230102539,clean
13,0.06467662,0.0,1,0,211,5,3,18,15,3,10,20,0.2,45,45.0,201,8.844223976135254,clean
2,0.0021929825,0.0021929825,0,1,513,25,4,04,1,1,1,1,1.0,198,143.5,456,8.7879638671875,clean
3,0.03797468,0.0,0,0,409,4,3,14,1,2,11,16,0.125,142,91.0,79,8.7840576171875,clean
9,0.20454545,0.0,1,0,469,9,4,11,50,1,1,1,1.0,13,13.0,44,8.812637329101562,clean
6,0.008,0.004,1,1,453,12,3,11,88,1,3,9,0.33333334,160,103.5,500,8.816760063171387,clean
11,0.114583336,0.0,0,0,0,1,1,20,0,2,2,8,0.25,185,128.5,96,8.7902250289917,clean
4,0.0025839794,0.0025839794,1,0,210,12,4,12,71,2,3,3,1.0,68,68.0,774,8.79089069366455,clean
16,0.010238908,0.044368602,2,6,895,23,4,10,0,1,1,2,0.5,246,124.16667,293,8.792094230651855,clean
89,0.027624309,0.4640884,3,0,238,4,1,14,25,1,1,1,1.0,163,108.5,181,8.830589294433594,clean
19,0.07964602,0.088495575,1,0,2,2,1,21,2,1,3,6,0.6666667,186,131.5,113,8.7902250289917,clean
10,0.048076924,0.0,0,0,478,19,5,11,0,2,6,9,0.7777778,212,157.5,208,8.803915023803711,clean
25,0.05625,0.021875,3,2,125,3,3,18,117,1,2,4,1.0,247,125.16667,320,8.880559921264648,clean
