Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,NGLP,isBuggy
5,0.006637168,0.0044247787,0,1,3,9,1,13,1,1,5,24,0.6666667,202,200.5,452,5.389499107678763,buggy
17,0.0942029,0.028985508,3,0,0,2,1,15,0,1,1,5,0.2,238,236.5,138,0.7351569842706945,clean
257,0.15015975,0.6709265,3,0,20,2,1,18,20,1,3,4,1.0,62,60.5,313,49.25219211135463,clean
2,0.0051282053,0.0051282053,0,0,0,18,1,12,0,1,1,1,1.0,199,197.5,195,0,clean
59,0.17391305,0.33913043,3,1,0,4,1,15,30,1,1,4,1.0,155,153.5,115,20.496908655183553,buggy
15,0.0025641026,0.035897437,2,1,2,14,1,11,0,1,2,3,1.0,190,188.5,390,0,clean
132,0.29896906,0.15463917,5,4,414,11,2,16,357,1,1,1,1.0,22,13.0,291,62.89647295969725,clean
38,0.26923078,0.46153846,0,0,15,2,1,14,15,1,1,2,0.5,59,57.5,52,11.296916206879288,clean
6,0.017621145,0.008810572,0,0,0,1,1,13,0,1,2,8,0.625,24,22.5,227,0,clean
128,0.1609658,0.09657948,17,0,0,1,1,14,0,1,1,6,0.16666667,7,5.5,497,104.11645612400325,clean
7,0.016393442,0.021857923,0,3,30,8,1,16,11,1,9,26,0.7692308,250,248.5,183,4.807354922057604,buggy
25,0.032894738,0.0082236845,1,0,36,19,1,12,0,1,1,2,1.0,126,124.5,608,44.06154343733196,clean
17,0.032258064,0.10483871,2,0,56,2,2,10,56,1,1,3,0.6666667,6,6.0,124,5.222004132956942,clean
48,0.125,0.021341464,3,0,39,12,1,16,4,1,4,8,1.0,142,140.5,328,11.838235966867357,clean
9,0.027027028,0.033783782,2,2,30,13,2,16,0,1,9,26,0.7692308,250,248.5,148,0,buggy
25,0.5,0.06818182,0,0,0,1,1,15,0,1,1,5,0.2,88,86.5,44,16.699772864127862,clean
77,0.22772278,0.026402641,7,2,350,10,2,09,112,1,2,4,1.0,19,10.0,303,102.11134584948721,clean
78,0.14164306,0.07932011,7,0,7,9,1,12,0,1,5,24,0.5416667,52,50.5,353,7.229119358818985,clean
2,0.017857144,0.017857144,0,0,0,1,1,14,0,2,5,40,0.025,6,4.5,56,0,clean
64,0.024,0.488,1,0,23,4,1,10,4,1,4,6,1.0,78,76.5,125,0,clean
6,0.06779661,0.033898305,0,0,26,2,1,16,26,1,9,26,0.7692308,100,98.5,59,0.28272281374970554,clean
6,0.012232416,0.006116208,0,0,1,2,2,18,1,1,3,3,1.0,1,1.0,327,2.0,clean
55,0.18681319,0.115384616,5,0,37,4,1,10,7,1,5,9,0.7777778,130,128.5,182,22.41872918304217,clean
9,0.11111111,0.0,0,0,0,1,1,10,0,1,1,1,1.0,2,2.0,81,0,clean
14,0.13235295,0.073529415,1,0,0,3,1,16,0,1,1,1,1.0,231,229.5,68,29.358188051623177,clean
2,0.0025252525,0.0025252525,0,0,1,2,2,18,1,1,1,1,1.0,1,1.0,396,0,clean
8,0.03125,0.03125,2,0,42,5,1,13,12,1,4,13,0.53846157,146,144.5,128,0,clean
7,0.012658228,0.03164557,0,2,41,23,1,15,4,1,2,13,0.61538464,287,285.5,158,0,clean
4,0.03773585,0.03773585,0,1,339,3,1,13,339,1,1,1,1.0,329,169.0,53,0,clean
4,0.0234375,0.0078125,0,0,0,1,1,18,0,1,3,3,1.0,1,1.0,128,3.417085327927703,clean
6,0.02631579,0.02631579,1,1,0,3,2,15,56,1,1,9,0.5555556,159,157.5,114,25.811970273007848,buggy
32,0.5,0.016129032,2,0,53,3,1,16,52,1,5,11,1.0,150,148.5,62,19.732863688814003,clean
3,0.006666667,0.013333334,1,2,22,8,1,15,1,1,2,2,0.5,214,212.5,150,0,clean
4,0.056603774,0.018867925,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,53,21.201681190018828,clean
6,0.02631579,0.02631579,1,0,0,1,1,14,0,1,1,9,0.11111111,8,6.5,114,25.811970273007848,clean
2,0.0021881838,0.0021881838,0,1,1,4,2,03,1,4,6,9,0.6666667,13,13.0,457,0,clean
7,0.034013607,0.013605442,1,0,12,2,1,13,12,1,4,13,0.53846157,146,144.5,147,0,clean
2,0.0026595744,0.0026595744,0,3,39,23,2,16,6,1,7,7,0.85714287,284,282.5,376,0,clean
2,0.0036363637,0.0036363637,0,0,5,4,2,10,2,1,2,3,1.0,40,38.5,275,0,clean
12,0.019157087,0.0038314175,3,2,36,18,1,18,0,1,1,1,1.0,273,271.5,522,5.541006491490525,clean
10,0.040983606,0.040983606,3,0,48,8,2,13,21,1,4,13,0.53846157,146,144.5,122,0,clean
4,0.010256411,0.010256411,1,0,0,2,1,15,0,1,3,11,0.54545456,178,176.5,195,0,clean
2,0.0051020407,0.0051020407,0,1,0,10,2,13,0,1,3,5,1.0,12,12.0,196,0,clean
14,0.032098766,0.002469136,1,1,13,10,1,15,9,1,3,5,0.6,204,202.5,405,3.5849625007211565,clean
18,0.13333334,0.0,1,0,13,6,1,13,6,1,4,13,0.53846157,296,294.5,135,23.835293775247884,clean
171,0.19099098,0.117117114,19,0,0,1,1,14,0,1,1,6,0.16666667,7,5.5,555,65.67120452016064,clean
4,0.01183432,0.01183432,1,0,0,1,1,17,0,1,5,8,0.5,311,309.5,169,0,clean
35,0.03963964,0.023423424,1,4,28,40,1,12,0,1,1,3,0.6666667,233,231.5,555,9.41141393558843,clean
74,0.12688822,0.09667674,1,0,34,12,2,17,0,1,1,1,1.0,122,120.5,331,11.146077824898514,clean
16,0.034965035,0.07692308,1,0,0,1,1,14,0,2,6,25,0.08,9,7.5,143,50.07064521505052,clean
59,0.17391305,0.33913043,3,0,0,1,1,14,0,1,1,4,0.25,4,2.5,115,20.496908655183553,clean
15,0.050251257,0.025125628,2,0,0,7,2,18,0,1,2,2,1.0,168,166.5,199,8.095020192428422,clean
3,0.016129032,0.008064516,1,0,19,3,1,17,10,1,2,3,1.0,69,67.5,124,0,clean
3,0.005449591,0.0027247956,1,1,33,19,2,17,3,1,3,4,0.75,253,251.5,367,1.8411517930076722,clean
5,0.11904762,0.0,1,0,15,2,1,18,15,1,2,2,1.0,74,72.5,42,0,clean
10,0.040983606,0.040983606,1,1,26,15,2,16,0,1,5,6,1.0,230,228.5,122,-0.0,clean
7,0.06315789,0.010526316,1,0,0,1,1,14,0,1,1,6,0.16666667,7,5.5,95,-0.0,clean
2,0.029411765,0.029411765,0,0,15,2,1,13,15,1,1,1,1.0,58,56.5,34,4.203876059391985,clean
33,0.0945946,0.054054055,8,2,44,24,1,18,20,1,2,3,1.0,298,296.5,222,10.568830846620344,clean
18,0.0088495575,0.044247787,2,1,0,6,2,15,56,1,1,9,0.5555556,159,157.5,339,12.857984979078362,buggy
56,0.14450867,0.01734104,9,0,2,4,1,10,0,1,1,2,1.0,39,37.5,346,23.80968622971509,clean
30,0.4,0.2,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,50,54.384245227481884,clean
9,0.12195122,0.09756097,0,1,0,4,1,13,25,1,5,24,0.6666667,202,200.5,41,25.995080003471458,buggy
5,0.025210084,0.016806724,1,0,0,8,1,13,32,2,5,11,0.72727275,176,174.5,119,0,clean
2,0.0032258064,0.0,0,0,37,22,1,11,0,1,1,1,1.0,131,129.5,620,0,clean
48,0.041666668,0.035256412,2,6,350,55,2,09,300,1,2,4,1.0,19,10.0,624,4.299491883360037,clean
8,0.08,0.08,0,0,0,1,1,10,0,1,2,2,1.0,139,137.5,50,1.1838153892257524,clean
8,0.09803922,0.05882353,0,0,0,1,1,16,0,1,9,26,0.7692308,100,98.5,51,0,clean
60,0.098684214,0.098684214,6,0,3,16,2,15,0,1,4,13,0.3846154,180,178.5,304,0,clean
3,0.0051282053,0.010256411,1,2,35,19,1,16,2,1,6,15,0.6666667,271,269.5,195,-0.0,clean
4,0.0055710305,0.0055710305,1,0,0,10,1,15,38,1,4,13,0.3846154,180,178.5,359,0,clean
5,0.012048192,0.008032128,1,1,32,22,2,17,0,1,2,2,1.0,266,264.5,249,0,clean
5,0.005319149,0.0035460992,1,0,49,10,1,13,13,1,4,13,0.53846157,146,144.5,564,0,clean
30,0.016806724,0.04621849,1,1,462,13,3,12,215,1,4,6,0.8333333,1,1.0,476,7.112626892410508,clean
1,0.005076142,0.0,0,0,0,2,1,17,0,1,1,1,1.0,37,35.5,197,0,clean
6,0.010752688,0.021505376,2,0,37,5,1,10,4,1,5,9,0.7777778,130,128.5,186,0,clean
67,0.21198156,0.09677419,4,2,40,10,1,16,9,1,7,7,0.85714287,284,282.5,217,51.38133330825892,clean
5,0.005319149,0.007978723,2,1,37,21,2,11,0,1,1,1,1.0,282,280.5,376,12.347252251247228,clean
9,0.115384616,0.057692308,0,1,260,4,2,12,2,1,1,1,1.0,318,316.5,52,0,clean
2,0.0032894737,0.0032894737,0,0,3,15,2,14,3,1,7,18,0.8333333,177,175.5,304,0,clean
3,0.0036363637,0.0072727273,0,0,27,5,2,14,22,1,1,1,1.0,86,84.5,275,0,clean
14,0.015804598,0.004310345,1,0,23,7,1,17,15,1,1,1,1.0,70,68.5,696,0.5654456274994111,clean
44,0.2897196,0.12149533,2,0,0,4,1,17,0,1,1,2,1.0,251,249.5,107,35.30250418081604,clean
4,0.01010101,0.01010101,0,0,0,4,1,11,0,1,1,1,1.0,47,45.5,198,0,clean
29,0.032258064,0.07168459,2,0,40,3,1,16,11,1,7,7,0.85714287,134,132.5,279,0,clean
4,0.011560693,0.0,2,1,285,11,1,17,2,1,2,3,0.6666667,206,204.5,346,1.1578451164847439,clean
107,0.30044842,0.17937219,2,1,31,20,2,17,3,1,3,4,0.75,253,251.5,223,52.54033324766476,clean
56,0.25409836,0.20491803,3,0,49,3,1,13,12,1,4,13,0.53846157,146,144.5,122,36.73945154562712,clean
2,0.0024752475,0.0024752475,0,0,0,1,1,18,0,1,1,1,1.0,1,1.0,404,-0.0,clean
38,0.05387931,0.028017242,5,1,234,11,1,16,175,1,5,11,0.8181818,307,305.5,464,37.11253757672399,clean
5,0.11904762,0.0,1,1,15,5,1,18,15,1,2,2,1.0,224,222.5,42,0,clean
43,0.0787037,0.020833334,5,2,12,32,1,12,4,1,3,5,0.4,203,201.5,432,0,clean
2,0.0051282053,0.0051282053,0,0,0,1,1,12,0,2,5,11,0.54545456,26,24.5,195,0,clean
29,0.024154589,0.04589372,9,0,3,2,1,12,3,2,5,11,0.54545456,26,24.5,414,14.730492111292726,clean
32,0.17857143,0.05,3,2,36,22,1,11,0,1,1,1,1.0,274,272.5,140,-0.0,clean
2,0.020408163,0.020408163,0,1,0,3,1,13,14,1,5,24,0.6666667,202,200.5,49,0,buggy
5,0.010309278,0.0154639175,0,2,40,20,1,15,4,1,2,13,0.61538464,287,285.5,194,0,clean
9,0.046296295,0.037037037,2,0,0,1,1,16,0,1,6,15,0.6,121,119.5,108,0,clean
20,0.0625,0.14583333,2,1,0,3,1,15,3,2,3,16,0.4375,156,154.5,96,8.549815899936037,buggy
2,0.017857144,0.017857144,0,1,0,2,1,15,0,2,5,40,0.075,157,155.5,56,0,buggy
171,0.19099098,0.117117114,19,1,0,12,2,15,56,1,1,6,0.8333333,158,156.5,555,65.67120452016064,buggy
28,0.08609272,0.09933775,0,2,360,7,2,11,0,1,1,1,1.0,5,3.0,151,21.178955350461532,clean
8,0.03773585,0.03773585,2,1,0,6,1,13,28,1,5,24,0.6666667,202,200.5,106,0.7285164043303882,buggy
1,0.0038022813,0.0,0,0,38,11,2,16,3,1,7,7,0.85714287,134,132.5,263,0,clean
430,0.49066666,0.656,3,0,0,1,1,14,0,1,1,4,0.25,4,2.5,375,346.8457977107058,clean
19,0.10169491,0.22033899,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,59,29.7020052013572,clean
1,0.012987013,0.0,0,0,0,1,1,12,0,2,5,11,0.54545456,26,24.5,77,0,clean
44,0.3188406,0.0,6,0,26,4,1,16,0,1,9,26,0.7692308,100,98.5,138,51.60287387585396,clean
2,0.004115226,0.004115226,0,0,0,5,1,14,52,1,7,18,0.8333333,177,175.5,243,0,clean
2,0.0020491802,0.0020491802,0,0,30,7,2,17,0,1,2,2,1.0,102,100.5,488,0,clean
118,0.1008,0.088,10,6,43,53,1,21,1,1,2,3,1.0,295,293.5,625,5.212105653105491,clean
46,0.09009009,0.117117114,3,0,0,1,1,14,0,2,6,25,0.08,9,7.5,222,36.312131599461225,clean
11,0.02266289,0.008498584,2,0,6,6,1,11,0,1,3,3,1.0,43,41.5,353,0,clean
118,0.1008,0.088,10,0,43,26,1,21,1,1,2,3,1.0,145,143.5,625,5.212105653105491,clean
2,0.006666667,0.006666667,0,2,22,10,1,15,14,1,1,2,1.0,217,215.5,150,0,clean
10,0.040983606,0.040983606,3,1,48,16,2,13,21,1,4,13,0.53846157,296,294.5,122,0,clean
16,0.083333336,0.05,1,0,9,2,1,14,9,1,3,5,0.6,54,52.5,120,19.647596823007916,clean
9,0.022900764,0.045801528,1,0,0,1,1,14,0,2,6,25,0.08,9,7.5,131,0,clean
2,0.00729927,0.00729927,0,0,12,5,1,11,4,1,3,5,0.4,53,51.5,137,1.4150374992788437,clean
67,0.11363637,0.26704547,2,0,0,1,1,14,0,2,3,16,0.1875,5,3.5,176,23.555007883687622,clean
9,0.08888889,0.011111111,1,1,238,3,1,16,238,1,5,11,0.8181818,307,305.5,90,3.0,clean
8,0.0945946,0.013513514,0,0,0,1,1,15,0,1,1,1,1.0,21,19.5,74,0.2037952024591178,clean
2,0.001607717,0.001607717,0,0,39,23,1,16,2,1,1,1,1.0,135,133.5,622,2.641344970618675,clean
46,0.14503817,0.20610687,3,0,1,11,2,14,2,1,2,8,0.75,174,172.5,131,29.562274807599884,clean
10,0.0091743115,0.036697246,1,1,3,5,1,14,3,1,7,18,0.8333333,177,175.5,218,0,clean
11,0.08,0.03,1,0,0,1,1,16,0,1,5,6,1.0,80,78.5,100,7.583851772311088,clean
51,0.17117117,0.2882883,4,0,311,3,1,15,41,1,2,13,0.61538464,137,135.5,111,9.985582153649938,clean
6,0.020408163,0.040816326,1,0,38,4,1,16,34,1,4,8,1.0,142,140.5,98,0,clean
16,0.031847134,0.0021231424,1,0,18,9,1,13,3,1,3,3,1.0,60,58.5,471,0,clean
26,0.07692308,0.07692308,3,0,4,16,1,15,1,1,4,13,0.3846154,180,178.5,169,0,clean
5,0.012224939,0.0,1,0,47,14,1,18,0,1,1,1,1.0,149,147.5,409,0,clean
2,0.0034013605,0.0034013605,0,0,247,6,2,14,12,1,2,4,0.5,17,17.0,294,3.1699250014423126,clean
2,0.029411765,0.029411765,0,1,260,3,1,12,260,1,2,4,0.5,319,317.5,34,1.1838153892257524,clean
5,0.023076924,0.015384615,0,0,0,2,1,18,0,1,1,1,1.0,3,3.0,130,0,clean
26,0.027355623,0.051671732,4,2,20,8,2,18,19,1,3,4,1.0,212,210.5,329,18.896671568882642,buggy
91,0.110497236,0.14088398,18,1,270,8,1,15,40,2,3,16,0.4375,156,154.5,362,50.37780670744684,buggy
7,0.03409091,0.045454547,2,0,0,5,1,14,33,1,2,8,0.75,174,172.5,88,0,clean
33,0.046232875,0.0102739725,4,0,0,1,1,14,0,2,6,25,0.08,9,7.5,584,16.11604778551596,clean
5,0.006976744,0.004651163,1,0,6,3,1,11,2,1,3,3,1.0,43,41.5,430,7.044394119358453,clean
21,0.041450776,0.012953368,2,5,50,26,1,18,7,1,2,3,1.0,298,296.5,386,20.959405094541758,clean
50,0.16017316,0.056277055,2,2,363,25,1,11,319,1,1,1,1.0,328,168.0,231,12.635493817754307,clean
5,0.0054151625,0.0036101083,0,0,28,12,1,18,0,1,6,10,0.7,82,80.5,554,0,clean
2,0.0014367816,0.0014367816,0,0,3,18,1,14,2,1,7,18,0.8333333,177,175.5,696,0,clean
2,0.018181818,0.018181818,0,1,0,3,1,15,6,2,3,16,0.4375,156,154.5,55,16.10142713544566,buggy
44,0.06397306,0.08417509,5,4,56,10,2,03,34,1,1,3,0.6666667,14,14.0,297,33.727242349023534,buggy
4,0.05172414,0.01724138,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,58,21.201681190018828,clean
12,0.009615385,0.013461539,1,0,0,2,1,10,0,1,3,3,1.0,18,16.5,520,-0.0,clean
56,0.14450867,0.01734104,9,1,2,13,1,11,0,1,1,2,1.0,189,187.5,346,23.80968622971509,clean
2,0.009345794,0.009345794,0,0,0,3,1,11,0,1,1,1,1.0,245,243.5,107,2.1309154210546555,clean
2,0.02,0.02,0,1,0,2,1,15,0,2,5,40,0.075,157,155.5,50,0,buggy
12,0.0038022813,0.041825093,3,0,48,14,2,13,7,1,4,13,0.53846157,146,144.5,263,0,clean
6,0.0021786492,0.0043572984,0,0,0,2,1,13,0,1,3,5,1.0,12,12.0,918,4.908739020000887,clean
5,0.006637168,0.0044247787,0,0,3,4,1,12,1,1,5,24,0.5416667,52,50.5,452,5.389499107678763,clean
73,0.3508772,0.28947368,3,1,0,4,1,15,49,2,6,25,0.36,160,158.5,114,60.14530757513316,buggy
9,0.009646302,0.004823151,2,0,40,24,1,15,0,1,2,13,0.61538464,137,135.5,622,0,clean
2,0.02173913,0.02173913,0,0,0,1,1,14,0,2,5,40,0.025,6,4.5,46,0,clean
6,0.029126214,0.029126214,1,0,41,9,1,16,20,1,4,8,1.0,142,140.5,103,0,clean
4,0.0056338026,0.0056338026,0,0,33,4,1,10,7,1,5,9,0.7777778,130,128.5,355,1.222392421336448,clean
2,0.0016778524,0.0016778524,0,0,1,2,2,09,1,4,6,9,0.5555556,5,5.0,596,0,clean
9,0.016877636,0.021097047,2,0,187,3,3,22,3,1,3,5,0.8,9,7.0,237,0,clean
12,0.12962963,0.09259259,0,0,0,1,1,14,0,2,5,40,0.025,6,4.5,54,13.55595470816079,clean
24,0.041533545,0.03514377,3,1,0,2,1,15,0,2,6,25,0.36,160,158.5,313,24.619624084662192,buggy
17,0.08196721,0.057377048,0,3,237,24,1,16,0,1,1,1,1.0,308,306.5,122,0,clean
49,0.1037037,0.01728395,5,0,37,6,1,11,1,1,1,1,1.0,140,138.5,405,20.279089377909422,clean
107,0.30044842,0.17937219,2,0,31,8,2,17,3,1,3,4,0.75,103,101.5,223,52.54033324766476,clean
38,0.26923078,0.46153846,0,1,16,4,1,15,15,1,1,2,0.5,209,207.5,52,11.296916206879288,clean
9,0.11111111,0.0,0,0,0,2,1,03,0,1,1,1,1.0,5,5.0,81,0,clean
12,0.006430868,0.03215434,0,2,238,9,2,16,1,1,5,11,0.8181818,307,305.5,311,1.15200309344505,clean
7,0.0043956046,0.010989011,1,0,2,3,1,17,1,1,1,1,1.0,33,31.5,455,0,clean
26,0.032352943,0.04411765,3,1,3,6,1,14,3,1,7,18,0.8333333,177,175.5,340,8.11316335158169,clean
3,0.004484305,0.00896861,1,1,19,22,1,16,2,1,1,1,1.0,226,224.5,223,0,clean
26,0.89285713,0.035714287,0,0,253,3,2,10,253,1,1,2,0.5,18,18.0,28,16.29714371763837,clean
27,0.02640845,0.02112676,2,0,29,15,1,16,1,1,9,26,0.7692308,100,98.5,568,0.5094936755967279,clean
31,0.52272725,0.18181819,1,1,0,2,1,15,0,2,3,16,0.4375,156,154.5,44,36.10070404019937,buggy
33,0.048158642,0.04532578,1,0,311,7,1,15,4,1,2,13,0.61538464,137,135.5,353,17.610441995360112,clean
27,0.01058201,0.06084656,3,2,23,16,1,10,19,1,4,6,1.0,228,226.5,378,0,clean
16,0.014204546,0.0085227275,3,2,237,30,1,17,0,1,5,8,0.5,311,309.5,704,8.0574502721839,clean
102,0.17663044,0.10054348,13,0,0,1,1,14,0,2,3,16,0.1875,5,3.5,368,171.79497038540677,clean
31,0.07017544,0.038596492,4,0,30,4,1,15,30,1,1,3,1.0,265,263.5,285,5.852442811586142,clean
13,0.13513513,0.21621622,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,37,22.082578677973686,buggy
2,0.014925373,0.014925373,0,0,0,1,1,16,0,1,5,11,0.8181818,307,305.5,67,3.1699250014423126,clean
2,0.02,0.02,0,1,0,2,1,15,0,2,5,40,0.075,157,155.5,50,0,buggy
2,0.0067114094,0.0067114094,0,2,22,9,1,15,0,1,1,2,1.0,217,215.5,149,0,clean
4,0.014814815,0.014814815,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,135,26.219732753291055,clean
6,0.045454547,0.045454547,1,2,77,9,2,15,50,1,1,1,1.0,3,3.0,66,5.196397212803504,clean
19,0.10106383,0.0,2,1,350,13,2,09,114,1,2,4,1.0,19,10.0,188,2.920438773404218,clean
4,0.033898305,0.033898305,0,1,7,5,1,13,7,1,5,24,0.6666667,202,200.5,59,0,buggy
39,0.39795917,0.0,1,1,24,5,1,18,24,1,6,10,0.7,232,230.5,98,17.809661796467594,buggy
62,0.25543478,0.08152174,5,0,26,4,2,10,1,1,4,6,1.0,78,76.5,184,14.045840293996587,clean
2,0.0047393367,0.0047393367,0,0,274,3,1,12,3,2,5,11,0.54545456,26,24.5,211,0,clean
7,0.027624309,0.011049724,1,0,0,1,1,09,0,4,6,9,0.5555556,5,5.0,181,19.308006852350285,clean
67,0.21198156,0.09677419,4,0,40,5,1,16,9,1,7,7,0.85714287,134,132.5,217,51.38133330825892,clean
51,0.38636363,0.0,1,0,18,2,1,13,18,1,3,3,1.0,60,58.5,132,30.757784200629644,clean
8,0.027173912,0.016304348,2,0,27,4,1,16,20,1,5,6,1.0,80,78.5,184,0,clean
44,0.06397306,0.08417509,5,0,56,5,2,10,34,1,1,3,0.6666667,6,6.0,297,33.727242349023534,clean
42,0.11594203,0.08695652,7,0,0,1,1,18,0,1,4,6,0.8333333,104,102.5,207,17.436828639255165,clean
26,0.025641026,0.14102565,1,0,22,3,1,15,1,1,2,2,0.5,64,62.5,156,0,clean
2,0.0034013605,0.0034013605,0,0,246,8,2,10,0,1,1,1,1.0,317,315.5,294,3.1699250014423126,clean
28,0.044378698,0.03846154,4,1,0,5,1,15,50,1,1,9,0.5555556,159,157.5,338,25.94659478483966,buggy
3,0.005509642,0.002754821,1,2,355,19,1,13,303,1,4,4,1.0,325,165.0,363,0,clean
12,0.030612245,0.091836736,2,0,0,1,1,14,0,2,6,25,0.08,9,7.5,98,34.24393989256478,clean
5,0.024,0.016,1,0,208,5,1,16,207,1,1,1,1.0,306,304.5,125,0,clean
117,0.37062937,0.44755244,1,0,0,1,1,14,0,2,6,25,0.08,9,7.5,143,72.08244665184714,clean
12,0.037383176,0.018691588,2,1,27,12,1,11,3,1,1,1,1.0,283,281.5,214,1.1578451164847439,clean
39,0.16923077,0.13076924,0,0,7,2,1,21,7,1,2,3,1.0,145,143.5,130,20.075152801123295,clean
17,0.1891892,0.27027026,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,37,23.37919568433186,clean
19,0.10169491,0.22033899,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,59,29.7020052013572,buggy
2,0.0020491802,0.0020491802,0,2,30,16,2,17,0,1,2,2,1.0,252,250.5,488,0,clean
28,0.14285715,0.14285715,2,0,0,2,1,14,0,1,4,13,0.3846154,30,28.5,98,0,clean
7,0.0056818184,0.0042613638,0,2,29,23,1,16,2,1,9,26,0.7692308,250,248.5,704,0,buggy
2,0.0014204546,0.0014204546,0,2,237,29,1,16,181,1,5,11,0.8181818,307,305.5,704,-0.0,clean
42,0.038910504,0.12451362,6,0,0,1,1,17,0,1,5,8,0.5,311,309.5,257,0,clean
2,0.005076142,0.005076142,0,0,0,13,1,18,43,1,1,1,1.0,186,184.5,197,0,clean
88,0.16875,0.014583333,7,0,27,11,1,10,8,1,4,6,1.0,78,76.5,480,9.583699052359028,clean
4,0.014150944,0.004716981,0,0,30,3,1,16,26,1,9,26,0.7692308,100,98.5,212,-0.0,clean
2,0.010869565,0.010869565,0,0,1,2,2,09,1,4,6,9,0.5555556,5,5.0,92,0,clean
4,0.023529412,0.023529412,1,0,0,2,1,14,0,1,7,18,0.8333333,177,175.5,85,0,clean
11,0.022950819,0.013114754,0,0,29,8,2,16,1,1,9,26,0.7692308,100,98.5,305,1.5390625670094913,clean
14,0.21428572,0.035714287,0,2,27,8,2,11,5,1,2,2,1.0,260,258.5,56,29.7839036729572,clean
9,0.005586592,0.019553073,0,2,6,20,1,12,0,1,1,1,1.0,196,194.5,358,5.339850002884625,clean
24,0.054945055,0.032967035,2,1,28,21,2,16,0,1,9,26,0.7692308,250,248.5,273,0.28272281374970554,buggy
9,0.039215688,0.004901961,2,0,232,7,1,18,195,1,2,4,1.0,154,152.5,204,0,clean
430,0.49066666,0.656,3,1,0,6,1,15,34,1,1,4,1.0,155,153.5,375,346.8457977107058,buggy
3,0.017857144,0.035714287,1,0,227,4,2,10,227,1,2,2,1.0,16,16.0,56,0,clean
2,0.0016778524,0.0016778524,0,1,1,13,2,03,1,4,6,9,0.6666667,13,13.0,596,0,clean
7,0.03508772,0.02631579,2,2,56,4,2,03,56,1,1,3,0.6666667,14,14.0,114,0,buggy
4,0.056603774,0.018867925,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,53,21.201681190018828,buggy
2,0.0088495575,0.0088495575,0,0,0,2,1,03,0,4,6,9,0.6666667,13,13.0,113,0,clean
67,0.11363637,0.26704547,2,1,0,2,1,15,0,2,3,16,0.4375,156,154.5,176,23.555007883687622,buggy
19,0.018218623,0.020242915,3,2,238,19,2,16,62,1,5,11,0.8181818,307,305.5,494,0,clean
45,0.17204301,0.06989247,9,0,14,3,1,10,11,1,4,6,1.0,78,76.5,186,10.341789870037825,clean
97,0.068085104,0.069503546,8,2,55,28,1,16,6,1,5,11,1.0,300,298.5,705,4.003806524882733,clean
5,0.015384615,0.010256411,0,0,0,19,1,13,0,1,1,1,1.0,200,198.5,195,0,clean
3,0.0065789474,0.0032894737,1,0,28,7,2,18,20,1,6,10,0.7,82,80.5,304,0,clean
31,0.07017544,0.038596492,4,0,30,2,1,15,30,1,1,3,1.0,115,113.5,285,5.852442811586142,clean
14,0.21428572,0.035714287,0,0,27,3,1,11,5,1,2,2,1.0,110,108.5,56,29.7839036729572,clean
78,0.592233,0.16504854,2,0,0,3,1,10,12,1,5,9,0.8888889,280,278.5,103,0.28272281374970554,clean
16,0.08695652,0.028985508,3,0,0,1,1,15,0,1,1,5,0.2,88,86.5,138,0.7351569842706945,clean
4,0.0042674253,0.0014224751,1,0,49,13,1,14,8,1,1,1,1.0,147,145.5,703,1.6257481155676563,clean
44,0.2885906,0.0067114094,3,1,24,4,1,18,24,1,6,10,0.7,232,230.5,149,16.503631328460443,buggy
15,0.046296295,0.0,3,0,0,3,2,13,2,1,3,5,1.0,12,12.0,324,7.7835439607865355,clean
4,0.056603774,0.018867925,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,53,21.201681190018828,buggy
6,0.058252428,0.0,0,3,48,21,1,13,7,1,4,13,0.53846157,296,294.5,103,0.8587605353426204,clean
29,0.25510204,0.040816326,3,0,0,1,1,14,0,1,1,6,0.16666667,7,5.5,98,9.991488302828987,clean
8,0.09803922,0.05882353,0,1,0,2,1,16,0,1,9,26,0.7692308,250,248.5,51,0,buggy
54,0.24087591,0.15328467,3,0,231,2,1,20,231,1,2,2,1.0,153,151.5,137,-0.0,clean
13,0.06666667,0.07777778,3,1,0,3,1,15,49,2,6,25,0.36,160,158.5,90,12.103446902922634,buggy
4,0.05172414,0.01724138,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,58,21.201681190018828,clean
16,0.08648649,0.0,4,0,3,13,1,13,3,2,5,11,0.72727275,176,174.5,185,0,clean
7,0.0056980057,0.014245015,2,1,274,9,1,13,3,2,5,11,0.72727275,176,174.5,351,10.381002109550927,clean
