Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
133,0.14329737,0.06163328,19,0,20,8,4,13,11,2,77,275,0.05090909,13,13.0,649,2.666104793548584,clean
38,0.051490515,0.051490515,4,0,20,5,4,13,11,2,77,275,0.05090909,13,13.0,369,1.922791600227356,clean
37,0.1875,0.19791667,1,0,18,5,3,00,0,1,5,30,0.13333334,17,17.0,96,2.5131328105926514,clean
3,0.033333335,0.0,2,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,90,1.76555335521698,clean
8,0.01,0.01,3,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,400,4.518775939941406,clean
25,0.041450776,0.0880829,2,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,193,3.397223949432373,clean
1,0.007352941,0.0,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,136,1.7655563354492188,clean
124,0.021963824,0.1382429,2,0,69,15,4,11,0,1,3,4,0.5,11,11.0,774,3.5935215950012207,clean
7,0.007246377,0.009661836,2,1,36,3,3,16,2,1,53,186,0.016129032,4,4.0,414,3.8512051105499268,clean
14,0.031746034,0.07936508,3,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,126,5.649883270263672,clean
18,0.046153847,0.046153847,1,0,35,2,2,18,35,1,23,69,0.04347826,20,20.0,195,3.3371944427490234,clean
16,0.069565214,0.069565214,3,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,115,3.2074079513549805,clean
1,0.020833334,0.0,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,48,1.7655563354492188,clean
4,0.037037037,0.037037037,1,0,12,4,3,13,9,2,77,275,0.05090909,13,13.0,54,2.7427098751068115,clean
4,0.05,0.05,0,0,10,3,2,19,10,1,12,12,0.25,12,12.0,40,4.273013114929199,clean
6,0.021582734,0.021582734,1,0,58,5,3,02,38,1,3,5,0.8,22,22.0,139,3.477348566055298,clean
13,0.008275862,0.009655172,6,1,0,1,1,09,0,1,1,3,0.33333334,2,2.0,725,4.817208290100098,buggy
15,0.026490066,0.023178808,3,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,302,1.625432014465332,clean
28,0.00947459,0.01464255,7,0,36,3,3,16,2,1,53,186,0.016129032,4,4.0,1161,4.998416900634766,clean
29,0.062801935,0.077294685,5,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,207,2.7346887588500977,clean
16,0.017509727,0.013618677,4,0,167,8,4,18,110,2,26,62,0.33870968,13,13.0,514,3.1362318992614746,clean
2,0.012048192,0.012048192,0,0,35,4,3,17,14,1,9,39,0.07692308,19,19.0,83,3.21584153175354,clean
46,0.04558011,0.0179558,3,1,25,2,2,22,25,1,1,1,1.0,1,1.0,724,2.2360568046569824,clean
4,0.025974026,0.0,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,154,2.836723566055298,clean
10,0.0035868005,0.0035868005,2,0,203,17,5,07,2,1,19,25,0.6,33,33.0,1394,5.440728187561035,clean
2,0.009615385,0.009615385,0,0,11,4,3,00,0,1,5,30,0.13333334,17,17.0,104,3.610976219177246,clean
2,0.028571429,0.028571429,0,0,0,1,1,00,0,1,5,30,0.13333334,17,17.0,35,3.610976219177246,clean
3,0.008403362,0.004201681,1,0,39,5,2,11,20,2,49,138,0.07971015,21,21.0,238,4.1385602951049805,clean
2,0.005524862,0.005524862,0,0,39,7,3,11,20,2,49,138,0.07971015,21,21.0,181,3.610975980758667,clean
35,0.052054796,0.043835618,7,0,18,3,2,13,18,2,77,275,0.05090909,13,13.0,365,3.0301012992858887,clean
18,0.033678755,0.012953368,1,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,386,2.688929796218872,clean
6,0.0069124424,0.0069124424,1,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,434,6.48918342590332,clean
9,0.002883922,0.0036049027,2,0,10,6,3,20,0,1,8,9,0.33333334,7,7.0,1387,3.7630271911621094,clean
56,0.04987531,0.08977556,9,0,20,3,3,13,18,2,77,275,0.05090909,13,13.0,401,2.7042112350463867,clean
9,0.04950495,0.03960396,2,0,0,1,1,11,0,2,49,138,0.07971015,21,21.0,101,4.479197978973389,clean
2,0.014084507,0.014084507,0,0,20,4,4,13,11,2,77,275,0.05090909,13,13.0,71,3.215841293334961,clean
2,0.023809524,0.023809524,0,0,45,2,2,10,45,1,16,35,0.2,5,5.0,42,2.5157828330993652,clean
9,0.005376344,0.00672043,3,0,8,2,2,16,8,1,53,186,0.016129032,4,4.0,744,4.581565856933594,clean
64,0.040897097,0.04353562,15,0,27,10,3,00,0,1,5,30,0.13333334,17,17.0,758,2.740225076675415,clean
10,0.017793594,0.017793594,3,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,281,2.711460590362549,clean
178,0.072164945,0.05891016,4,0,191,15,3,16,22,1,6,9,1.0,32,32.0,1358,1.7712019681930542,clean
2,0.015873017,0.015873017,0,0,35,2,2,18,35,1,23,69,0.04347826,20,20.0,63,3.610976219177246,clean
2,6.3371356E-4,6.3371356E-4,0,0,74,12,6,21,9,1,5,6,0.6666667,26,26.0,1578,3.610976219177246,clean
5,0.02173913,0.014492754,1,0,453,7,4,08,122,1,1,1,1.0,8,6.5,138,4.292705059051514,clean
44,0.13333334,0.16,7,0,41,4,3,11,20,2,49,138,0.07971015,21,21.0,150,2.9735074043273926,clean
19,0.017730497,0.04964539,4,0,134,4,2,18,79,2,26,62,0.33870968,13,13.0,282,3.9805686473846436,clean
8,0.003671072,0.002202643,1,0,97,12,5,10,48,1,7,9,0.44444445,4,4.0,1362,5.862854480743408,clean
68,0.034710743,0.021487603,20,0,20,4,3,13,18,2,77,275,0.05090909,13,13.0,1210,3.806177854537964,clean
54,0.21641791,0.18656716,2,0,330,6,4,14,291,1,1,1,1.0,6,4.5,134,2.6771650314331055,clean
8,0.026666667,0.026666667,2,0,33,3,2,17,14,1,9,39,0.07692308,19,19.0,150,4.047086715698242,clean
4,0.0054644807,0.0054644807,0,0,169,9,5,21,0,1,11,13,0.53846157,20,20.0,366,4.640280723571777,clean
11,0.034782607,0.060869563,1,0,35,2,2,18,35,1,23,69,0.04347826,20,20.0,115,3.7851390838623047,clean
2,0.014285714,0.014285714,0,0,48,2,2,14,48,2,22,39,0.35897437,1,1.0,70,1.7655563354492188,clean
3,0.0018348624,0.0036697248,0,0,83,10,6,14,25,2,22,39,0.35897437,1,1.0,545,3.610976457595825,clean
20,0.033707865,0.02247191,4,0,18,3,2,13,18,2,77,275,0.05090909,13,13.0,356,1.7655563354492188,clean
17,0.140625,0.125,1,0,12,5,3,13,1,2,77,275,0.05090909,13,13.0,64,3.151201009750366,clean
2,0.0030487804,0.0030487804,0,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,328,3.161780834197998,clean
2,0.014084507,0.014084507,0,0,9,3,3,18,0,1,56,135,0.0074074073,4,4.0,71,3.215841293334961,clean
4,0.0034843206,0.010452962,0,0,83,7,4,14,25,2,22,39,0.35897437,1,1.0,287,4.518777847290039,clean
6,0.032786883,0.016393442,2,0,169,7,6,18,145,2,26,62,0.33870968,13,13.0,122,4.198636531829834,clean
20,0.19607843,0.19607843,1,0,4,5,2,10,0,2,19,19,0.31578946,6,6.0,51,2.810647487640381,clean
50,0.1438849,0.21582733,1,0,39,3,2,11,20,2,49,138,0.07971015,21,21.0,139,3.1338419914245605,clean
6,0.0071599046,0.0071599046,0,0,90,6,4,13,49,1,6,7,0.85714287,5,5.0,419,2.992584228515625,clean
2,0.029411765,0.029411765,0,0,0,1,1,11,0,2,49,138,0.07971015,21,21.0,34,5.080254554748535,clean
2,0.010989011,0.010989011,0,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,91,2.4100630283355713,clean
1,0.011111111,0.0,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,90,1.7655563354492188,clean
30,0.045454547,0.051948052,4,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,308,3.001915454864502,clean
2,0.0010638298,0.0010638298,0,0,41,6,4,11,0,2,49,138,0.07971015,21,21.0,940,5.080253601074219,clean
187,0.36363637,0.53110045,1,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,209,2.2997100353240967,clean
20,0.021452146,0.011551155,5,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,606,2.5340871810913086,clean
9,0.013333334,0.010666667,0,0,737,18,8,12,1,1,1,1,1.0,31,14.0,375,4.574514865875244,clean
2,0.023809524,0.023809524,0,0,9,2,2,13,9,2,77,275,0.05090909,13,13.0,42,3.610976219177246,clean
2,0.003003003,0.003003003,0,0,35,7,4,18,14,1,23,69,0.04347826,20,20.0,333,4.518776893615723,clean
2,0.018518519,0.018518519,0,0,0,2,2,18,0,1,56,135,0.0074074073,4,4.0,54,1.7655563354492188,clean
12,0.06329114,0.088607594,2,0,169,2,2,18,169,2,26,62,0.33870968,13,13.0,79,3.9708166122436523,clean
2,0.0018214936,0.0018214936,0,0,42,6,4,05,21,1,5,5,0.6,1,1.0,549,3.215841293334961,clean
28,0.046747968,0.010162601,1,0,0,1,1,11,0,1,4,4,0.5,1,1.0,492,2.4193992614746094,clean
10,0.09803922,0.09803922,1,0,12,5,3,13,1,2,77,275,0.05090909,13,13.0,51,3.477348566055298,clean
1,0.009615385,0.0,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,104,1.7655563354492188,clean
25,0.15492958,0.1971831,1,0,10,6,2,10,0,2,19,19,0.31578946,6,6.0,71,2.765819787979126,clean
2,0.003322259,0.003322259,0,0,39,6,3,11,6,2,49,138,0.07971015,21,21.0,301,4.185758590698242,clean
4,0.032520324,0.0,2,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,123,1.7655525207519531,clean
6,0.039473683,0.0,1,0,45,6,5,10,3,1,16,35,0.2,5,5.0,152,2.9126408100128174,clean
1,0.0046948357,0.0,0,0,295,11,6,12,37,2,6,15,0.46666667,45,28.5,213,1.7655563354492188,clean
67,0.2044199,0.16574585,3,0,20,6,4,13,1,2,77,275,0.05090909,13,13.0,181,1.8921712636947632,clean
2,0.0026385225,0.0026385225,0,0,298,14,7,19,35,1,6,8,0.625,43,26.5,379,4.185759544372559,clean
38,0.17592593,0.17592593,1,0,157,5,4,21,138,1,16,32,0.15625,9,9.0,108,1.5800319910049438,clean
38,0.012738854,0.22929937,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,157,3.215841293334961,clean
21,0.014657981,0.019543974,6,0,33,5,3,18,14,1,23,69,0.04347826,20,20.0,614,3.478907823562622,clean
2,0.015873017,0.015873017,0,0,169,4,4,21,123,1,11,13,0.53846157,20,20.0,63,3.610976457595825,clean
24,0.008797654,0.008797654,6,0,98,13,5,13,0,1,6,7,0.85714287,5,5.0,1364,3.1750166416168213,clean
204,0.4449761,0.53110045,1,0,20,7,4,13,1,2,77,275,0.05090909,13,13.0,209,1.787509560585022,clean
8,0.009689922,0.0058139535,0,0,847,12,6,17,117,1,2,2,1.0,35,18.0,516,3.1307995319366455,clean
5,0.0030165913,0.004524887,0,0,56,8,4,05,12,1,25,48,0.1875,24,24.0,663,4.767131805419922,clean
157,0.20062695,0.29153606,7,0,0,1,1,18,0,1,23,69,0.04347826,20,20.0,319,3.698690176010132,clean
1,0.023809524,0.0,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,42,1.7655563354492188,clean
1,0.007246377,0.0,0,0,20,3,3,13,18,2,77,275,0.05090909,13,13.0,138,1.7655563354492188,clean
34,0.08032128,0.0562249,1,0,194,8,5,16,103,1,6,9,1.0,32,32.0,249,1.5606132745742798,clean
2,0.0018315018,0.0018315018,0,0,45,8,5,10,3,1,16,35,0.2,5,5.0,546,4.792729377746582,clean
3,0.010989011,0.021978023,0,0,35,6,4,18,14,1,23,69,0.04347826,20,20.0,91,4.185759544372559,clean
10,0.005319149,0.005319149,4,0,35,4,3,17,14,1,9,39,0.07692308,19,19.0,940,2.497627019882202,clean
7,0.008576329,0.0034305318,2,0,62,9,4,18,5,1,1,1,1.0,13,13.0,583,2.8859333992004395,clean
69,0.071097374,0.035548687,1,0,4,4,3,13,10,1,1,1,1.0,8,8.0,647,1.7804328203201294,clean
12,0.083333336,0.083333336,2,0,156,5,4,21,138,1,16,32,0.15625,9,9.0,72,3.312241554260254,clean
48,0.1375839,0.023489933,2,0,444,6,3,19,217,1,1,2,1.0,59,42.5,298,2.329537868499756,clean
86,0.083333336,0.049382716,6,0,18,5,3,13,13,2,77,275,0.05090909,13,13.0,648,2.0709726810455322,clean
180,0.23152709,0.21182266,12,1,0,1,1,09,0,1,1,3,0.33333334,2,2.0,406,2.5034971237182617,buggy
13,0.1891892,0.16216215,0,0,12,5,3,13,1,2,77,275,0.05090909,13,13.0,37,3.305891990661621,clean
166,0.17553191,0.045212764,10,1,311,12,6,15,18,1,1,2,1.0,19,11.5,752,2.822237014770508,clean
8,0.046783626,0.0,0,0,1,3,2,12,1,1,3,3,1.0,1,1.0,171,2.9877796173095703,clean
12,0.021531101,0.0071770335,6,0,18,3,2,12,1,2,6,15,0.46666667,45,28.5,418,1.7655525207519531,clean
8,0.014563107,0.024271844,0,0,13,3,1,08,12,1,8,9,0.33333334,10,10.0,206,3.87719464302063,clean
560,0.50211865,0.68432206,5,0,57,6,3,16,14,1,1,3,0.6666667,6,6.0,472,2.6031081676483154,clean
19,0.02739726,0.024657534,2,0,169,8,5,18,110,2,26,62,0.33870968,13,13.0,365,2.942298412322998,clean
14,0.13725491,0.13725491,1,0,3,3,1,19,2,1,12,12,0.25,12,12.0,51,3.2996914386749268,clean
4,0.0018703241,6.234414E-4,1,0,204,13,6,10,92,1,11,15,0.6,22,22.0,1604,4.724673271179199,clean
6,0.06666667,0.06666667,1,0,0,2,2,18,0,1,56,135,0.0074074073,4,4.0,45,1.7655563354492188,clean
4,0.013071896,0.013071896,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,153,3.610976219177246,clean
24,0.038062282,0.044982698,4,0,58,6,3,05,16,1,25,48,0.1875,24,24.0,289,3.8166613578796387,clean
10,0.051282052,0.0,1,0,0,1,1,11,0,1,4,4,0.5,1,1.0,195,2.4669346809387207,clean
4,0.028985508,0.028985508,0,0,1,2,1,20,1,1,8,9,0.33333334,7,7.0,69,3.1295604705810547,clean
2,0.0030487804,0.0030487804,0,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,328,6.3135881423950195,clean
2,0.0025,0.0025,0,0,292,12,4,19,35,1,6,8,0.625,43,26.5,400,4.1857590675354,clean
8,0.020408163,0.006802721,1,0,226,5,3,23,186,1,3,3,1.0,34,17.5,294,2.3802897930145264,clean
7,0.0054945056,0.0073260074,0,0,58,9,5,05,12,1,25,48,0.1875,24,24.0,546,3.4706499576568604,clean
2,0.0014245014,0.0014245014,0,0,169,10,5,21,134,1,11,13,0.53846157,20,20.0,702,4.185759544372559,clean
14,0.17460318,0.04761905,1,0,45,4,4,10,24,1,16,35,0.2,5,5.0,63,3.2724790573120117,clean
2,0.013513514,0.013513514,0,0,33,3,2,17,14,1,9,39,0.07692308,19,19.0,74,4.185759544372559,clean
5,0.002762431,0.011049724,0,0,167,7,4,18,85,2,26,62,0.33870968,13,13.0,362,5.080255508422852,clean
9,0.014084507,0.112676054,0,0,193,5,5,12,172,1,7,14,0.5714286,31,31.0,71,6.839533805847168,clean
2,0.0016583748,0.0016583748,0,0,159,8,6,21,60,1,16,32,0.15625,9,9.0,603,4.792730331420898,clean
6,0.0062761507,0.0062761507,0,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,478,6.279680252075195,clean
44,0.055555556,0.06666667,7,0,33,4,2,18,14,1,23,69,0.04347826,20,20.0,360,2.941232681274414,clean
4,0.06451613,0.06451613,0,0,0,1,1,21,0,1,16,32,0.15625,9,9.0,31,2.405759572982788,clean
4,0.005249344,0.005249344,1,0,0,1,1,11,0,1,56,135,0.06666667,8,8.0,381,1.7655563354492188,clean
2,0.008163265,0.0,1,0,293,9,4,12,37,2,6,15,0.46666667,45,28.5,245,1.7655563354492188,clean
8,0.010460251,0.0062761507,2,0,20,4,3,13,18,2,77,275,0.05090909,13,13.0,478,6.279678821563721,clean
5,0.010204081,0.0025510204,2,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,392,4.902907848358154,clean
4,0.0012430081,0.0012430081,1,0,230,15,6,07,24,1,19,25,0.6,33,33.0,1609,4.792730331420898,clean
2,0.0041841003,0.0041841003,0,0,12,3,3,13,11,2,77,275,0.05090909,13,13.0,239,3.610976219177246,clean
11,0.016172506,0.013477089,2,0,41,7,4,11,6,2,49,138,0.07971015,21,21.0,371,2.2548599243164062,clean
2,0.018181818,0.018181818,0,0,81,5,3,14,25,2,22,39,0.35897437,1,1.0,55,1.7655563354492188,clean
14,0.0094086025,0.0094086025,2,1,55,7,5,13,11,2,77,275,0.05090909,13,13.0,744,3.75441837310791,clean
14,0.011494253,0.01532567,2,0,56,4,2,05,16,1,25,48,0.1875,24,24.0,522,2.3531599044799805,clean
5,0.003475239,8.6880976E-4,1,0,203,12,7,19,0,1,1,1,1.0,17,17.0,1151,3.7234621047973633,clean
195,0.11256544,0.14267015,30,0,11,4,3,00,0,1,5,30,0.13333334,17,17.0,764,2.824756383895874,clean
180,0.06838294,0.076427996,14,0,41,6,4,11,5,2,49,138,0.07971015,21,21.0,1243,2.8885555267333984,clean
4,0.004901961,0.014705882,2,0,17,5,2,11,0,1,1,1,1.0,7,7.0,204,3.610976219177246,clean
15,0.010434783,0.015652174,4,0,35,5,4,18,14,1,23,69,0.04347826,20,20.0,575,3.3738701343536377,clean
4,0.045454547,0.045454547,1,0,150,4,4,21,138,1,16,32,0.15625,9,9.0,44,2.410062789916992,clean
8,0.009756098,0.009756098,1,1,205,9,5,21,2,1,5,6,0.6666667,23,23.0,410,3.5967581272125244,clean
3,0.020833334,0.041666668,1,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,48,5.080254554748535,clean
28,0.03271028,0.098130845,1,0,213,6,2,11,0,1,1,3,1.0,18,10.5,214,2.529067277908325,clean
11,0.125,0.0,1,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,88,2.6253561973571777,clean
2,0.028571429,0.028571429,0,0,83,2,2,14,83,2,22,39,0.35897437,1,1.0,35,1.7655563354492188,clean
18,0.20547946,0.04109589,2,0,43,4,3,10,10,1,16,35,0.2,5,5.0,73,2.990204095840454,clean
3,7.4571214E-4,0.0014914243,1,0,203,9,5,21,0,1,16,22,0.45454547,21,21.0,1341,5.080255508422852,clean
22,0.018791946,0.010738255,4,0,18,3,2,13,18,2,77,275,0.05090909,13,13.0,745,1.7655563354492188,clean
3,0.046511628,0.023255814,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,43,1.7655563354492188,clean
32,0.02826087,0.041304346,4,0,19,3,2,00,0,1,4,37,0.08108108,18,18.0,460,2.8006629943847656,clean
4,0.011363637,0.011363637,0,0,0,1,1,17,0,1,9,39,0.07692308,19,19.0,176,3.5411574840545654,clean
3,0.057142857,0.028571429,0,0,45,2,2,10,45,1,16,35,0.2,5,5.0,35,2.5157828330993652,clean
11,0.0065445025,0.007853403,2,0,194,9,4,07,27,1,19,25,0.6,33,33.0,764,4.259308815002441,clean
3,0.0033613446,0.0016806723,1,0,256,12,5,10,27,1,7,13,0.6923077,17,9.5,595,4.277774810791016,clean
3,0.01010101,0.02020202,1,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,99,5.080253601074219,clean
14,0.01923077,0.0076923077,1,0,88,5,3,13,32,1,6,7,0.85714287,5,5.0,520,3.7469170093536377,clean
49,0.07692308,0.6769231,0,0,9,2,2,13,9,2,77,275,0.05090909,13,13.0,65,2.6012516021728516,clean
11,0.013605442,0.06122449,0,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,147,4.155815124511719,clean
14,0.011655011,0.02097902,2,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,429,7.6001787185668945,clean
15,0.022875817,0.026143791,2,0,21,2,2,00,21,1,4,37,0.08108108,18,18.0,306,3.423588991165161,clean
9,0.012690355,0.010152284,1,0,41,2,2,11,41,2,49,138,0.07971015,21,21.0,394,3.6258280277252197,clean
7,0.024793388,0.03305785,1,0,49,5,3,11,20,2,49,138,0.07971015,21,21.0,121,3.3335864543914795,clean
5,0.031847134,0.0,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,157,2.6880311965942383,clean
4,0.005249344,0.005249344,1,0,0,2,2,18,0,1,56,135,0.0074074073,4,4.0,381,1.7655563354492188,clean
7,0.009708738,0.024271844,1,0,56,4,2,05,16,1,25,48,0.1875,24,24.0,206,4.172263145446777,clean
46,0.019466475,0.01369863,14,0,7,3,2,15,6,2,38,132,0.06818182,5,5.0,1387,3.228668451309204,clean
4,0.01183432,0.01183432,1,0,43,3,2,08,17,1,1,1,1.0,12,12.0,169,3.1381847858428955,clean
8,0.027522936,0.04587156,3,0,0,1,1,00,0,1,5,30,0.13333334,17,17.0,109,4.3809494972229,clean
4,0.019607844,0.006535948,1,0,0,1,1,18,0,2,26,62,0.33870968,13,13.0,153,3.899202823638916,clean
1,0.015873017,0.0,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,63,1.7655563354492188,clean
23,0.047732696,0.0071599046,2,0,0,1,1,16,0,1,1,1,1.0,20,12.5,419,2.44038724899292,clean
4,0.021978023,0.021978023,1,0,20,5,4,13,11,2,77,275,0.05090909,13,13.0,91,2.410062789916992,clean
40,0.13793103,0.13793103,2,0,41,6,4,11,0,2,49,138,0.07971015,21,21.0,145,2.673168659210205,clean
2,0.012048192,0.012048192,0,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,83,3.610976219177246,clean
4,0.0034602077,0.0011534025,1,0,90,9,5,10,32,1,7,9,0.44444445,4,4.0,867,5.03359317779541,clean
10,0.01048951,0.024475524,1,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,286,4.522780895233154,clean
41,0.12568305,0.09836066,0,0,19,4,2,21,18,1,1,1,1.0,15,15.0,183,1.985893964767456,clean
2,0.0033333334,0.0033333334,0,0,72,8,3,21,15,1,2,2,1.0,25,25.0,300,2.410062789916992,clean
28,0.012121212,0.012121212,9,0,69,7,5,18,14,1,23,69,0.04347826,20,20.0,1155,2.8810925483703613,clean
28,0.039007094,0.060283687,8,0,20,3,3,13,18,2,77,275,0.05090909,13,13.0,282,4.236313343048096,clean
2,0.02631579,0.02631579,0,0,0,1,1,21,0,1,16,32,0.15625,9,9.0,38,5.080253601074219,clean
3,0.04411765,0.0,2,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,68,1.76555335521698,clean
2,0.010752688,0.010752688,0,0,20,4,4,13,11,2,77,275,0.05090909,13,13.0,93,3.215841293334961,clean
16,0.11290322,0.016129032,2,0,213,4,3,10,184,1,7,13,0.6923077,17,9.5,124,2.727968692779541,clean
18,0.22727273,0.18181819,0,0,10,4,2,19,3,1,12,12,0.25,12,12.0,44,2.7604994773864746,clean
201,0.99390244,0.23170732,3,0,42,3,3,10,24,1,16,35,0.2,5,5.0,164,2.2587366104125977,clean
5,0.0058139535,0.023255814,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,172,3.215841293334961,clean
6,0.046153847,0.046153847,1,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,65,2.8845322132110596,clean
4,0.00625,0.00625,1,0,35,5,4,18,14,1,23,69,0.04347826,20,20.0,320,3.927482843399048,clean
21,0.016216217,0.04054054,0,0,167,7,3,19,78,1,4,4,1.0,18,18.0,370,2.3066656589508057,clean
12,0.0016366612,0.018003274,2,0,72,7,3,21,32,1,2,2,1.0,25,25.0,611,4.518776893615723,clean
4,0.0052083335,0.0052083335,1,0,109,9,3,10,51,1,1,1,1.0,15,15.0,384,3.2039284706115723,clean
18,0.027439024,0.027439024,5,0,35,4,3,18,14,1,23,69,0.04347826,20,20.0,328,3.7734405994415283,clean
26,0.01997337,0.014647137,4,0,39,5,2,11,6,2,49,138,0.07971015,21,21.0,751,3.702317953109741,clean
2,0.0014025245,0.0014025245,0,0,1,3,1,20,0,1,8,9,0.33333334,7,7.0,713,2.5157828330993652,clean
7,0.015544041,0.020725388,1,0,39,7,3,11,21,2,49,138,0.07971015,21,21.0,193,3.9469947814941406,clean
8,0.0053908355,0.0053908355,2,1,118,10,6,14,25,2,22,39,0.35897437,1,1.0,742,3.876491069793701,clean
6,0.0071770335,0.0071770335,0,0,169,8,4,10,0,1,11,15,0.6,22,22.0,418,3.0301012992858887,clean
6,0.008174387,0.008174387,2,0,196,12,5,07,2,1,19,25,0.6,33,33.0,367,4.786498069763184,clean
2,0.017857144,0.017857144,0,0,0,1,1,18,0,1,23,69,0.04347826,20,20.0,56,4.518776893615723,clean
6,0.03846154,0.03846154,2,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,78,2.7733373641967773,clean
24,0.0332871,0.0,2,0,623,24,5,11,57,1,1,1,1.0,30,13.0,721,2.6168646812438965,clean
6,0.021428572,0.021428572,1,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,140,2.4100630283355713,clean
82,0.030150754,0.38190955,2,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,199,3.1796233654022217,clean
6,0.030075189,0.015037594,2,0,160,5,4,10,111,1,11,15,0.6,22,22.0,133,3.5321271419525146,clean
2,0.03846154,0.03846154,0,0,0,1,1,23,0,1,2,4,0.75,9,9.0,26,1.7655563354492188,clean
8,0.037037037,0.037037037,3,0,6,2,1,11,6,1,56,135,0.06666667,8,8.0,108,1.7655563354492188,clean
6,0.00955414,0.00955414,1,0,20,5,4,13,11,2,77,275,0.05090909,13,13.0,314,4.792730331420898,clean
27,0.038860105,0.031088082,11,0,18,3,2,13,18,2,77,275,0.05090909,13,13.0,386,1.7655563354492188,clean
4,0.023529412,0.023529412,0,0,187,4,4,07,175,1,19,25,0.6,33,33.0,85,6.836477279663086,clean
6,0.011235955,0.02247191,1,0,35,2,2,18,35,1,23,69,0.04347826,20,20.0,178,4.284380912780762,clean
195,0.065456904,0.060920287,25,0,34,3,3,15,7,2,38,132,0.06818182,5,5.0,1543,2.088022232055664,clean
5,0.0017226529,0.0025839794,0,0,469,16,7,13,240,1,2,2,1.0,57,40.5,1161,4.346310615539551,clean
27,0.041401275,0.044585988,4,0,41,6,4,11,20,2,49,138,0.07971015,21,21.0,314,2.8126189708709717,clean
131,0.033015873,0.05015873,18,0,0,1,1,09,0,1,3,3,0.33333334,3,3.0,1575,2.97214674949646,clean
9,0.078125,0.0625,2,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,64,2.367807149887085,clean
13,0.11764706,0.13725491,1,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,51,3.450476884841919,clean
38,0.048565123,0.03532009,12,0,18,3,2,13,18,2,77,275,0.05090909,13,13.0,453,1.7655563354492188,clean
2,0.0030487804,0.0030487804,0,0,20,3,3,13,18,2,77,275,0.05090909,13,13.0,328,3.161781072616577,clean
1,0.0016129032,0.0,0,0,41,7,4,11,6,2,49,138,0.07971015,21,21.0,620,1.7655563354492188,clean
2,0.0030487804,0.0030487804,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,328,6.3135881423950195,clean
3,0.011111111,0.022222223,0,0,58,7,4,05,23,1,25,48,0.1875,24,24.0,90,4.518776893615723,clean
3,0.009433962,0.018867925,0,0,35,5,3,18,14,1,23,69,0.04347826,20,20.0,106,4.185759544372559,clean
4,0.009478673,0.009478673,1,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,211,2.880519151687622,clean
