Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,NGLP,isBuggy
15,0.026490066,0.023178808,3,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,302,0,clean
28,0.00947459,0.01464255,7,0,36,3,3,16,2,1,53,186,0.016129032,4,4.0,1161,19.54319584667533,clean
29,0.062801935,0.077294685,5,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,207,93.25674920585165,clean
16,0.017509727,0.013618677,4,0,167,8,4,18,110,2,26,62,0.33870968,13,13.0,514,0.6801625995237658,clean
2,0.012048192,0.012048192,0,0,35,4,3,17,14,1,9,39,0.07692308,19,19.0,83,0.8656989082884089,clean
46,0.04558011,0.0179558,3,1,25,2,2,22,25,1,1,1,1.0,1,1.0,724,61.14812897623217,clean
4,0.025974026,0.0,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,154,9.765266362948402,clean
10,0.0035868005,0.0035868005,2,0,203,17,5,07,2,1,19,25,0.6,33,33.0,1394,12.843571712332512,clean
2,0.009615385,0.009615385,0,0,11,4,3,00,0,1,5,30,0.13333334,17,17.0,104,5.504491993058426,clean
2,0.028571429,0.028571429,0,0,0,1,1,00,0,1,5,30,0.13333334,17,17.0,35,-0.0,clean
3,0.008403362,0.004201681,1,0,39,5,2,11,20,2,49,138,0.07971015,21,21.0,238,2.584962500721156,clean
2,0.005524862,0.005524862,0,0,39,7,3,11,20,2,49,138,0.07971015,21,21.0,181,-0.0,clean
35,0.052054796,0.043835618,7,0,18,3,2,13,18,2,77,275,0.05090909,13,13.0,365,0,clean
18,0.033678755,0.012953368,1,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,386,15.28450347025543,clean
6,0.0069124424,0.0069124424,1,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,434,15.98788578824064,clean
9,0.002883922,0.0036049027,2,0,10,6,3,20,0,1,8,9,0.33333334,7,7.0,1387,2.0,clean
56,0.04987531,0.08977556,9,0,20,3,3,13,18,2,77,275,0.05090909,13,13.0,401,14.517177252689542,clean
9,0.04950495,0.03960396,2,0,0,1,1,11,0,2,49,138,0.07971015,21,21.0,101,6.574244948032593,clean
2,0.014084507,0.014084507,0,0,20,4,4,13,11,2,77,275,0.05090909,13,13.0,71,0,clean
2,0.023809524,0.023809524,0,0,45,2,2,10,45,1,16,35,0.2,5,5.0,42,0,clean
9,0.005376344,0.00672043,3,0,8,2,2,16,8,1,53,186,0.016129032,4,4.0,744,0,clean
64,0.040897097,0.04353562,15,0,27,10,3,00,0,1,5,30,0.13333334,17,17.0,758,76.98360671741132,clean
10,0.017793594,0.017793594,3,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,281,13.932214751968386,clean
178,0.072164945,0.05891016,4,0,191,15,3,16,22,1,6,9,1.0,32,32.0,1358,80.23941944338277,clean
2,0.015873017,0.015873017,0,0,35,2,2,18,35,1,23,69,0.04347826,20,20.0,63,-0.0,clean
2,6.3371356E-4,6.3371356E-4,0,0,74,12,6,21,9,1,5,6,0.6666667,26,26.0,1578,0,clean
5,0.02173913,0.014492754,1,0,453,7,4,08,122,1,1,1,1.0,8,6.5,138,0,clean
44,0.13333334,0.16,7,0,41,4,3,11,20,2,49,138,0.07971015,21,21.0,150,46.12981222141711,clean
19,0.017730497,0.04964539,4,0,134,4,2,18,79,2,26,62,0.33870968,13,13.0,282,0,clean
8,0.003671072,0.002202643,1,0,97,12,5,10,48,1,7,9,0.44444445,4,4.0,1362,23.769369700423294,clean
68,0.034710743,0.021487603,20,0,20,4,3,13,18,2,77,275,0.05090909,13,13.0,1210,6.284344912079207,clean
54,0.21641791,0.18656716,2,0,330,6,4,14,291,1,1,1,1.0,6,4.5,134,16.282509095280115,clean
8,0.026666667,0.026666667,2,0,33,3,2,17,14,1,9,39,0.07692308,19,19.0,150,42.75823309429731,clean
4,0.0054644807,0.0054644807,0,0,169,9,5,21,0,1,11,13,0.53846157,20,20.0,366,10.125366399536047,clean
11,0.034782607,0.060869563,1,0,35,2,2,18,35,1,23,69,0.04347826,20,20.0,115,25.612071938169393,clean
2,0.014285714,0.014285714,0,0,48,2,2,14,48,2,22,39,0.35897437,1,1.0,70,0,clean
3,0.0018348624,0.0036697248,0,0,83,10,6,14,25,2,22,39,0.35897437,1,1.0,545,0,clean
20,0.033707865,0.02247191,4,0,18,3,2,13,18,2,77,275,0.05090909,13,13.0,356,0,clean
17,0.140625,0.125,1,0,12,5,3,13,1,2,77,275,0.05090909,13,13.0,64,1.0,clean
2,0.0030487804,0.0030487804,0,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,328,7.03342300153745,clean
2,0.014084507,0.014084507,0,0,9,3,3,18,0,1,56,135,0.0074074073,4,4.0,71,0,clean
4,0.0034843206,0.010452962,0,0,83,7,4,14,25,2,22,39,0.35897437,1,1.0,287,0,clean
6,0.032786883,0.016393442,2,0,169,7,6,18,145,2,26,62,0.33870968,13,13.0,122,6.988659431824034,clean
20,0.19607843,0.19607843,1,0,4,5,2,10,0,2,19,19,0.31578946,6,6.0,51,3.636173322340469,clean
50,0.1438849,0.21582733,1,0,39,3,2,11,20,2,49,138,0.07971015,21,21.0,139,31.39667418476907,clean
6,0.0071599046,0.0071599046,0,0,90,6,4,13,49,1,6,7,0.85714287,5,5.0,419,-0.0,clean
2,0.029411765,0.029411765,0,0,0,1,1,11,0,2,49,138,0.07971015,21,21.0,34,6.757556688939454,clean
2,0.010989011,0.010989011,0,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,91,0,clean
1,0.011111111,0.0,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,90,0,clean
30,0.045454547,0.051948052,4,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,308,83.33707089006558,clean
2,0.0010638298,0.0010638298,0,0,41,6,4,11,0,2,49,138,0.07971015,21,21.0,940,6.169925001442313,clean
187,0.36363637,0.53110045,1,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,209,27.325886255335888,clean
20,0.021452146,0.011551155,5,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,606,37.24258179213412,clean
9,0.013333334,0.010666667,0,0,737,18,8,12,1,1,1,1,1.0,31,14.0,375,3.765534746362977,clean
2,0.023809524,0.023809524,0,0,9,2,2,13,9,2,77,275,0.05090909,13,13.0,42,0.9357336041993763,clean
2,0.003003003,0.003003003,0,0,35,7,4,18,14,1,23,69,0.04347826,20,20.0,333,17.090562690332817,clean
2,0.018518519,0.018518519,0,0,0,2,2,18,0,1,56,135,0.0074074073,4,4.0,54,0,clean
12,0.06329114,0.088607594,2,0,169,2,2,18,169,2,26,62,0.33870968,13,13.0,79,0,clean
2,0.0018214936,0.0018214936,0,0,42,6,4,05,21,1,5,5,0.6,1,1.0,549,0,clean
28,0.046747968,0.010162601,1,0,0,1,1,11,0,1,4,4,0.5,1,1.0,492,28.580160265422904,clean
10,0.09803922,0.09803922,1,0,12,5,3,13,1,2,77,275,0.05090909,13,13.0,51,14.520636362168657,clean
1,0.009615385,0.0,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,104,0,clean
25,0.15492958,0.1971831,1,0,10,6,2,10,0,2,19,19,0.31578946,6,6.0,71,5.706031335821711,clean
2,0.003322259,0.003322259,0,0,39,6,3,11,6,2,49,138,0.07971015,21,21.0,301,11.513234113806053,clean
4,0.032520324,0.0,2,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,123,0,clean
6,0.039473683,0.0,1,0,45,6,5,10,3,1,16,35,0.2,5,5.0,152,0.26976026902210715,clean
1,0.0046948357,0.0,0,0,295,11,6,12,37,2,6,15,0.46666667,45,28.5,213,0,clean
67,0.2044199,0.16574585,3,0,20,6,4,13,1,2,77,275,0.05090909,13,13.0,181,46.86081615911684,clean
2,0.0026385225,0.0026385225,0,0,298,14,7,19,35,1,6,8,0.625,43,26.5,379,-0.0,clean
38,0.17592593,0.17592593,1,0,157,5,4,21,138,1,16,32,0.15625,9,9.0,108,8.400879436282185,clean
38,0.012738854,0.22929937,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,157,0,clean
21,0.014657981,0.019543974,6,0,33,5,3,18,14,1,23,69,0.04347826,20,20.0,614,13.970481902411905,clean
2,0.015873017,0.015873017,0,0,169,4,4,21,123,1,11,13,0.53846157,20,20.0,63,14.899793274276007,clean
24,0.008797654,0.008797654,6,0,98,13,5,13,0,1,6,7,0.85714287,5,5.0,1364,16.462677997692293,clean
204,0.4449761,0.53110045,1,0,20,7,4,13,1,2,77,275,0.05090909,13,13.0,209,20.945064471394954,clean
8,0.009689922,0.0058139535,0,0,847,12,6,17,117,1,2,2,1.0,35,18.0,516,1.034580318664904,clean
5,0.0030165913,0.004524887,0,0,56,8,4,05,12,1,25,48,0.1875,24,24.0,663,0,clean
157,0.20062695,0.29153606,7,0,0,1,1,18,0,1,23,69,0.04347826,20,20.0,319,114.87399742767623,clean
1,0.023809524,0.0,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,42,0,clean
1,0.007246377,0.0,0,0,20,3,3,13,18,2,77,275,0.05090909,13,13.0,138,0,clean
34,0.08032128,0.0562249,1,0,194,8,5,16,103,1,6,9,1.0,32,32.0,249,-0.0,clean
2,0.0018315018,0.0018315018,0,0,45,8,5,10,3,1,16,35,0.2,5,5.0,546,1.4594316186372973,clean
3,0.010989011,0.021978023,0,0,35,6,4,18,14,1,23,69,0.04347826,20,20.0,91,0,clean
10,0.005319149,0.005319149,4,0,35,4,3,17,14,1,9,39,0.07692308,19,19.0,940,65.73109955112037,clean
7,0.008576329,0.0034305318,2,0,62,9,4,18,5,1,1,1,1.0,13,13.0,583,0,clean
69,0.071097374,0.035548687,1,0,4,4,3,13,10,1,1,1,1.0,8,8.0,647,78.00923272991419,clean
12,0.083333336,0.083333336,2,0,156,5,4,21,138,1,16,32,0.15625,9,9.0,72,9.194648072173333,clean
48,0.1375839,0.023489933,2,0,444,6,3,19,217,1,1,2,1.0,59,42.5,298,27.304317116247304,clean
86,0.083333336,0.049382716,6,0,18,5,3,13,13,2,77,275,0.05090909,13,13.0,648,92.48365265142424,clean
180,0.23152709,0.21182266,12,1,0,1,1,09,0,1,1,3,0.33333334,2,2.0,406,56.08016435617472,buggy
13,0.1891892,0.16216215,0,0,12,5,3,13,1,2,77,275,0.05090909,13,13.0,37,0,clean
166,0.17553191,0.045212764,10,1,311,12,6,15,18,1,1,2,1.0,19,11.5,752,96.29635765268134,clean
8,0.046783626,0.0,0,0,1,3,2,12,1,1,3,3,1.0,1,1.0,171,13.280673111292412,clean
12,0.021531101,0.0071770335,6,0,18,3,2,12,1,2,6,15,0.46666667,45,28.5,418,0,clean
8,0.014563107,0.024271844,0,0,13,3,1,08,12,1,8,9,0.33333334,10,10.0,206,7.271753342287144,clean
560,0.50211865,0.68432206,5,0,57,6,3,16,14,1,1,3,0.6666667,6,6.0,472,212.0848381751943,clean
19,0.02739726,0.024657534,2,0,169,8,5,18,110,2,26,62,0.33870968,13,13.0,365,8.546894459887637,clean
14,0.13725491,0.13725491,1,0,3,3,1,19,2,1,12,12,0.25,12,12.0,51,2.700439718141092,clean
4,0.0018703241,6.234414E-4,1,0,204,13,6,10,92,1,11,15,0.6,22,22.0,1604,5.600294154477147,clean
6,0.06666667,0.06666667,1,0,0,2,2,18,0,1,56,135,0.0074074073,4,4.0,45,0,clean
4,0.013071896,0.013071896,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,153,2.321928094887362,clean
24,0.038062282,0.044982698,4,0,58,6,3,05,16,1,25,48,0.1875,24,24.0,289,33.00212107219485,clean
10,0.051282052,0.0,1,0,0,1,1,11,0,1,4,4,0.5,1,1.0,195,0,clean
4,0.028985508,0.028985508,0,0,1,2,1,20,1,1,8,9,0.33333334,7,7.0,69,12.176640671134013,clean
2,0.0030487804,0.0030487804,0,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,328,4.93932026226611,clean
2,0.0025,0.0025,0,0,292,12,4,19,35,1,6,8,0.625,43,26.5,400,-0.0,clean
8,0.020408163,0.006802721,1,0,226,5,3,23,186,1,3,3,1.0,34,17.5,294,5.78135971352466,clean
7,0.0054945056,0.0073260074,0,0,58,9,5,05,12,1,25,48,0.1875,24,24.0,546,0.7756827017390598,clean
2,0.0014245014,0.0014245014,0,0,169,10,5,21,134,1,11,13,0.53846157,20,20.0,702,5.472783133331088,clean
14,0.17460318,0.04761905,1,0,45,4,4,10,24,1,16,35,0.2,5,5.0,63,0,clean
2,0.013513514,0.013513514,0,0,33,3,2,17,14,1,9,39,0.07692308,19,19.0,74,6.553703128714656,clean
5,0.002762431,0.011049724,0,0,167,7,4,18,85,2,26,62,0.33870968,13,13.0,362,5.168708496835545,clean
9,0.014084507,0.112676054,0,0,193,5,5,12,172,1,7,14,0.5714286,31,31.0,71,7.983300120185741,clean
2,0.0016583748,0.0016583748,0,0,159,8,6,21,60,1,16,32,0.15625,9,9.0,603,-0.0,clean
6,0.0062761507,0.0062761507,0,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,478,12.958138444846586,clean
44,0.055555556,0.06666667,7,0,33,4,2,18,14,1,23,69,0.04347826,20,20.0,360,54.53208059347075,clean
4,0.06451613,0.06451613,0,0,0,1,1,21,0,1,16,32,0.15625,9,9.0,31,0,clean
4,0.005249344,0.005249344,1,0,0,1,1,11,0,1,56,135,0.06666667,8,8.0,381,0,clean
2,0.008163265,0.0,1,0,293,9,4,12,37,2,6,15,0.46666667,45,28.5,245,0,clean
8,0.010460251,0.0062761507,2,0,20,4,3,13,18,2,77,275,0.05090909,13,13.0,478,12.958138444846586,clean
5,0.010204081,0.0025510204,2,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,392,28.55437089126721,clean
4,0.0012430081,0.0012430081,1,0,230,15,6,07,24,1,19,25,0.6,33,33.0,1609,1.7175210706852408,clean
2,0.0041841003,0.0041841003,0,0,12,3,3,13,11,2,77,275,0.05090909,13,13.0,239,0,clean
11,0.016172506,0.013477089,2,0,41,7,4,11,6,2,49,138,0.07971015,21,21.0,371,6.96193195916648,clean
2,0.018181818,0.018181818,0,0,81,5,3,14,25,2,22,39,0.35897437,1,1.0,55,0,clean
14,0.0094086025,0.0094086025,2,1,55,7,5,13,11,2,77,275,0.05090909,13,13.0,744,33.36239547756247,clean
14,0.011494253,0.01532567,2,0,56,4,2,05,16,1,25,48,0.1875,24,24.0,522,0.017277991431835473,clean
5,0.003475239,8.6880976E-4,1,0,203,12,7,19,0,1,1,1,1.0,17,17.0,1151,24.04296286181848,clean
195,0.11256544,0.14267015,30,0,11,4,3,00,0,1,5,30,0.13333334,17,17.0,764,231.24036076035384,clean
180,0.06838294,0.076427996,14,0,41,6,4,11,5,2,49,138,0.07971015,21,21.0,1243,163.5195328086006,clean
4,0.004901961,0.014705882,2,0,17,5,2,11,0,1,1,1,1.0,7,7.0,204,7.102695084662364,clean
15,0.010434783,0.015652174,4,0,35,5,4,18,14,1,23,69,0.04347826,20,20.0,575,36.51922240282829,clean
4,0.045454547,0.045454547,1,0,150,4,4,21,138,1,16,32,0.15625,9,9.0,44,0,clean
8,0.009756098,0.009756098,1,1,205,9,5,21,2,1,5,6,0.6666667,23,23.0,410,1.8155754288625725,clean
3,0.020833334,0.041666668,1,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,48,13.460947494092727,clean
28,0.03271028,0.098130845,1,0,213,6,2,11,0,1,1,3,1.0,18,10.5,214,17.1117355211727,clean
11,0.125,0.0,1,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,88,19.84873314837307,clean
2,0.028571429,0.028571429,0,0,83,2,2,14,83,2,22,39,0.35897437,1,1.0,35,0,clean
18,0.20547946,0.04109589,2,0,43,4,3,10,10,1,16,35,0.2,5,5.0,73,14.0171036495549,clean
3,7.4571214E-4,0.0014914243,1,0,203,9,5,21,0,1,16,22,0.45454547,21,21.0,1341,7.357552004618085,clean
22,0.018791946,0.010738255,4,0,18,3,2,13,18,2,77,275,0.05090909,13,13.0,745,0,clean
3,0.046511628,0.023255814,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,43,0,clean
32,0.02826087,0.041304346,4,0,19,3,2,00,0,1,4,37,0.08108108,18,18.0,460,13.92014191966781,clean
4,0.011363637,0.011363637,0,0,0,1,1,17,0,1,9,39,0.07692308,19,19.0,176,13.200515661820795,clean
3,0.057142857,0.028571429,0,0,45,2,2,10,45,1,16,35,0.2,5,5.0,35,0,clean
11,0.0065445025,0.007853403,2,0,194,9,4,07,27,1,19,25,0.6,33,33.0,764,15.08649159086177,clean
3,0.0033613446,0.0016806723,1,0,256,12,5,10,27,1,7,13,0.6923077,17,9.5,595,0.7369655941662062,clean
3,0.01010101,0.02020202,1,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,99,13.460947494092727,clean
14,0.01923077,0.0076923077,1,0,88,5,3,13,32,1,6,7,0.85714287,5,5.0,520,32.33572898069223,clean
49,0.07692308,0.6769231,0,0,9,2,2,13,9,2,77,275,0.05090909,13,13.0,65,11.296916206879288,clean
11,0.013605442,0.06122449,0,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,147,0,clean
14,0.011655011,0.02097902,2,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,429,0.36257007938470825,clean
15,0.022875817,0.026143791,2,0,21,2,2,00,21,1,4,37,0.08108108,18,18.0,306,45.07012913348011,clean
9,0.012690355,0.010152284,1,0,41,2,2,11,41,2,49,138,0.07971015,21,21.0,394,10.53040633709907,clean
7,0.024793388,0.03305785,1,0,49,5,3,11,20,2,49,138,0.07971015,21,21.0,121,8.059074014663564,clean
5,0.031847134,0.0,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,157,13.176640671134013,clean
4,0.005249344,0.005249344,1,0,0,2,2,18,0,1,56,135,0.0074074073,4,4.0,381,0,clean
7,0.009708738,0.024271844,1,0,56,4,2,05,16,1,25,48,0.1875,24,24.0,206,0,clean
46,0.019466475,0.01369863,14,0,7,3,2,15,6,2,38,132,0.06818182,5,5.0,1387,152.57446652390905,clean
4,0.01183432,0.01183432,1,0,43,3,2,08,17,1,1,1,1.0,12,12.0,169,0,clean
8,0.027522936,0.04587156,3,0,0,1,1,00,0,1,5,30,0.13333334,17,17.0,109,9.667962367977921,clean
4,0.019607844,0.006535948,1,0,0,1,1,18,0,2,26,62,0.33870968,13,13.0,153,0,clean
1,0.015873017,0.0,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,63,0,clean
23,0.047732696,0.0071599046,2,0,0,1,1,16,0,1,1,1,1.0,20,12.5,419,16.71405611570724,clean
4,0.021978023,0.021978023,1,0,20,5,4,13,11,2,77,275,0.05090909,13,13.0,91,0,clean
40,0.13793103,0.13793103,2,0,41,6,4,11,0,2,49,138,0.07971015,21,21.0,145,35.48561281888791,clean
2,0.012048192,0.012048192,0,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,83,0,clean
4,0.0034602077,0.0011534025,1,0,90,9,5,10,32,1,7,9,0.44444445,4,4.0,867,0,clean
10,0.01048951,0.024475524,1,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,286,5.78135971352466,clean
41,0.12568305,0.09836066,0,0,19,4,2,21,18,1,1,1,1.0,15,15.0,183,40.55153175806863,clean
2,0.0033333334,0.0033333334,0,0,72,8,3,21,15,1,2,2,1.0,25,25.0,300,0,clean
28,0.012121212,0.012121212,9,0,69,7,5,18,14,1,23,69,0.04347826,20,20.0,1155,87.06599653533922,clean
28,0.039007094,0.060283687,8,0,20,3,3,13,18,2,77,275,0.05090909,13,13.0,282,15.375937788032163,clean
2,0.02631579,0.02631579,0,0,0,1,1,21,0,1,16,32,0.15625,9,9.0,38,6.637321541015579,clean
3,0.04411765,0.0,2,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,68,0,clean
2,0.010752688,0.010752688,0,0,20,4,4,13,11,2,77,275,0.05090909,13,13.0,93,0,clean
16,0.11290322,0.016129032,2,0,213,4,3,10,184,1,7,13,0.6923077,17,9.5,124,0.6801625995237658,clean
18,0.22727273,0.18181819,0,0,10,4,2,19,3,1,12,12,0.25,12,12.0,44,9.952727316045392,clean
201,0.99390244,0.23170732,3,0,42,3,3,10,24,1,16,35,0.2,5,5.0,164,53.224227201775676,clean
5,0.0058139535,0.023255814,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,172,0,clean
6,0.046153847,0.046153847,1,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,65,-0.0,clean
4,0.00625,0.00625,1,0,35,5,4,18,14,1,23,69,0.04347826,20,20.0,320,19.67930726847693,clean
21,0.016216217,0.04054054,0,0,167,7,3,19,78,1,4,4,1.0,18,18.0,370,0,clean
12,0.0016366612,0.018003274,2,0,72,7,3,21,32,1,2,2,1.0,25,25.0,611,0.6374299206152917,clean
4,0.0052083335,0.0052083335,1,0,109,9,3,10,51,1,1,1,1.0,15,15.0,384,10.296916206879288,clean
18,0.027439024,0.027439024,5,0,35,4,3,18,14,1,23,69,0.04347826,20,20.0,328,14.962730803821724,clean
26,0.01997337,0.014647137,4,0,39,5,2,11,6,2,49,138,0.07971015,21,21.0,751,6.496268386817669,clean
2,0.0014025245,0.0014025245,0,0,1,3,1,20,0,1,8,9,0.33333334,7,7.0,713,0,clean
7,0.015544041,0.020725388,1,0,39,7,3,11,21,2,49,138,0.07971015,21,21.0,193,0,clean
8,0.0053908355,0.0053908355,2,1,118,10,6,14,25,2,22,39,0.35897437,1,1.0,742,-0.0,clean
6,0.0071770335,0.0071770335,0,0,169,8,4,10,0,1,11,15,0.6,22,22.0,418,0.6801625995237658,clean
6,0.008174387,0.008174387,2,0,196,12,5,07,2,1,19,25,0.6,33,33.0,367,4.680794136191278,clean
2,0.017857144,0.017857144,0,0,0,1,1,18,0,1,23,69,0.04347826,20,20.0,56,10.025324156359867,clean
6,0.03846154,0.03846154,2,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,78,24.431099429422844,clean
24,0.0332871,0.0,2,0,623,24,5,11,57,1,1,1,1.0,30,13.0,721,6.303766357275903,clean
6,0.021428572,0.021428572,1,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,140,0,clean
82,0.030150754,0.38190955,2,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,199,50.67904059829017,clean
6,0.030075189,0.015037594,2,0,160,5,4,10,111,1,11,15,0.6,22,22.0,133,10.546894459887637,clean
2,0.03846154,0.03846154,0,0,0,1,1,23,0,1,2,4,0.75,9,9.0,26,0,clean
8,0.037037037,0.037037037,3,0,6,2,1,11,6,1,56,135,0.06666667,8,8.0,108,0,clean
6,0.00955414,0.00955414,1,0,20,5,4,13,11,2,77,275,0.05090909,13,13.0,314,5.5542042309012585,clean
27,0.038860105,0.031088082,11,0,18,3,2,13,18,2,77,275,0.05090909,13,13.0,386,0,clean
4,0.023529412,0.023529412,0,0,187,4,4,07,175,1,19,25,0.6,33,33.0,85,11.452496082955285,clean
6,0.011235955,0.02247191,1,0,35,2,2,18,35,1,23,69,0.04347826,20,20.0,178,7.840103504397317,clean
195,0.065456904,0.060920287,25,0,34,3,3,15,7,2,38,132,0.06818182,5,5.0,1543,198.61687990018794,clean
5,0.0017226529,0.0025839794,0,0,469,16,7,13,240,1,2,2,1.0,57,40.5,1161,4.837943241891027,clean
27,0.041401275,0.044585988,4,0,41,6,4,11,20,2,49,138,0.07971015,21,21.0,314,12.664092596152605,clean
131,0.033015873,0.05015873,18,0,0,1,1,09,0,1,3,3,0.33333334,3,3.0,1575,71.86439344222522,clean
9,0.078125,0.0625,2,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,64,21.894146711134866,clean
13,0.11764706,0.13725491,1,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,51,34.578241998723655,clean
38,0.048565123,0.03532009,12,0,18,3,2,13,18,2,77,275,0.05090909,13,13.0,453,0,clean
2,0.0030487804,0.0030487804,0,0,20,3,3,13,18,2,77,275,0.05090909,13,13.0,328,7.03342300153745,clean
1,0.0016129032,0.0,0,0,41,7,4,11,6,2,49,138,0.07971015,21,21.0,620,0,clean
2,0.0030487804,0.0030487804,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,328,4.93932026226611,clean
3,0.011111111,0.022222223,0,0,58,7,4,05,23,1,25,48,0.1875,24,24.0,90,0,clean
3,0.009433962,0.018867925,0,0,35,5,3,18,14,1,23,69,0.04347826,20,20.0,106,0,clean
4,0.009478673,0.009478673,1,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,211,-0.0,clean
23,0.040955633,0.037542664,3,0,18,3,2,13,18,2,77,275,0.05090909,13,13.0,293,0,clean
2,0.004672897,0.004672897,0,0,213,5,2,10,62,1,7,13,0.6923077,17,9.5,214,9.601960516845764,clean
3,0.015789473,0.0,0,0,295,10,5,12,102,2,6,15,0.46666667,45,28.5,190,0,clean
50,0.015770609,0.020071685,10,0,9,4,3,16,2,1,53,186,0.016129032,4,4.0,1395,47.21365698671311,clean
2,0.019607844,0.019607844,0,0,35,2,2,18,35,1,23,69,0.04347826,20,20.0,51,0.7756827017390598,clean
3,0.00952381,0.01904762,0,0,58,6,3,05,23,1,25,48,0.1875,24,24.0,105,0,clean
2,0.008064516,0.008064516,0,0,28,3,3,21,9,1,5,6,0.6666667,26,26.0,124,0,clean
39,0.035460994,0.056737587,9,0,20,3,3,13,18,2,77,275,0.05090909,13,13.0,423,18.324296559610353,clean
8,0.121212125,0.121212125,0,0,0,2,2,18,0,1,56,135,0.0074074073,4,4.0,33,1.0,clean
6,0.021428572,0.021428572,1,0,18,2,2,13,18,2,77,275,0.05090909,13,13.0,140,0,clean
8,0.121212125,0.121212125,0,0,0,1,1,11,0,1,56,135,0.06666667,8,8.0,33,1.0,clean
2,0.0068965517,0.0068965517,0,0,42,5,4,05,21,1,5,5,0.6,1,1.0,145,0,clean
6,0.035714287,0.035714287,0,0,39,7,3,11,21,2,49,138,0.07971015,21,21.0,84,6.138088914320307,clean
36,0.23684211,0.23684211,1,0,10,6,2,10,0,2,19,19,0.31578946,6,6.0,76,13.56383482310029,clean
14,0.17073171,0.17073171,0,0,0,1,1,11,0,2,49,138,0.07971015,21,21.0,41,0,clean
2,0.0018348624,0.0018348624,0,0,9,4,3,18,0,1,56,135,0.0074074073,4,4.0,545,7.909240900294857,clean
2,0.01369863,0.01369863,0,0,33,3,2,17,14,1,9,39,0.07692308,19,19.0,73,16.21075025134237,clean
6,0.06521739,0.06521739,1,0,0,1,1,11,0,2,49,138,0.07971015,21,21.0,46,-0.0,clean
10,0.027210884,0.040816326,1,0,134,2,2,18,134,2,26,62,0.33870968,13,13.0,147,3.7353706289417232,clean
8,0.102564104,0.102564104,1,0,150,4,4,21,138,1,16,32,0.15625,9,9.0,39,10.321518180112367,clean
46,0.07580175,0.058309037,12,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,343,185.96417998606822,clean
2,0.0014450867,0.0014450867,0,0,3,4,2,20,0,1,8,9,0.33333334,7,7.0,692,-0.0,clean
14,0.04195804,0.055944055,3,0,31,3,2,18,14,1,23,69,0.04347826,20,20.0,143,7.157774452383517,clean
6,0.05357143,0.05357143,0,0,134,2,2,18,134,2,26,62,0.33870968,13,13.0,56,0.9628854132734713,clean
11,0.046153847,0.12307692,1,0,169,3,3,18,148,2,26,62,0.33870968,13,13.0,65,0,clean
6,0.013114754,0.006557377,2,0,169,3,3,18,147,2,26,62,0.33870968,13,13.0,305,0,clean
62,0.05382436,0.033994336,7,0,18,6,3,13,11,2,77,275,0.05090909,13,13.0,706,0,clean
