Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
2,0.0011286682,0.0011286682,0,1,794,37,9,14,1,1,1,2,1.0,30,25.166666,886,1.182794451713562,clean
4,0.0056818184,0.017045455,1,0,422,10,4,17,163,13,36,47,0.08510638,10,5.1666665,176,2.6160168647766113,clean
209,0.36996338,0.3956044,4,0,60,7,1,23,3,1,1,2,0.5,11,11.0,273,2.7524778842926025,clean
8,0.032258064,0.0,0,0,617,11,6,10,26,14,19,24,0.16666667,47,42.166668,248,3.641894817352295,clean
109,0.069634706,0.05479452,16,1,388,16,5,10,39,13,25,35,0.057142857,14,9.0,876,2.849490165710449,clean
10,0.009090909,0.009090909,0,0,443,12,5,18,12,14,20,25,0.36,4,4.0,550,1.5334285497665405,clean
21,0.04477612,0.0,0,0,617,12,7,10,26,14,19,24,0.16666667,47,42.166668,469,2.7045788764953613,clean
137,0.28328612,0.10481586,2,0,9,3,1,10,0,1,2,5,0.2,9,9.0,353,2.3201563358306885,clean
4,0.1,0.1,1,0,0,1,1,23,0,1,4,9,0.33333334,14,14.0,20,1.9878504276275635,clean
85,0.8217822,0.01980198,2,0,4,2,2,21,4,1,5,12,0.083333336,5,5.0,101,1.268803358078003,clean
850,0.38622755,0.88622755,0,0,17,3,2,01,6,2,14,24,0.125,4,4.0,668,1.7899179458618164,clean
144,0.15450644,0.15450644,1,1,757,6,4,14,81,4,4,13,0.07692308,11,4.333333,466,3.12701153755188,clean
2,0.007633588,0.007633588,0,0,0,1,1,23,0,1,1,1,1.0,10,10.0,131,2.6160168647766113,clean
37,0.050131924,0.047493402,7,0,0,1,1,23,0,1,5,12,0.33333334,15,15.0,379,6.930283069610596,clean
44,0.043263286,0.011124846,1,0,0,1,1,16,0,1,1,1,1.0,1,1.0,809,2.5531535148620605,clean
2,0.0010799136,0.0010799136,0,1,815,41,9,20,0,2,2,3,1.0,34,29.166666,926,1.1827946901321411,clean
100,0.42236024,0.19875777,4,0,23,6,1,23,2,1,8,22,0.3181818,17,17.0,161,3.1528191566467285,clean
113,0.41145834,0.17708333,6,0,815,15,4,22,0,1,2,3,0.6666667,37,32.166668,192,1.7396599054336548,clean
94,0.27828747,0.0091743115,5,0,36,11,2,15,1,1,4,11,0.36363637,8,8.0,327,2.583202838897705,clean
30,0.2631579,0.13157895,2,0,0,1,1,16,0,13,25,35,0.37142858,12,7.0,76,2.63492488861084,clean
6,0.0073664826,0.0036832413,1,0,123,7,3,23,20,6,8,10,0.3,8,8.0,543,3.0709593296051025,clean
972,0.24770643,0.24770643,1,0,0,2,1,18,0,1,1,1,1.0,17,17.0,1962,1.7051619291305542,clean
4,0.006644518,0.006644518,1,0,134,6,3,12,92,4,4,13,0.15384616,12,5.333333,301,3.113140106201172,clean
5,0.03937008,0.0,0,0,295,6,4,00,18,12,15,17,0.29411766,1,1.0,127,1.3485702276229858,clean
56,0.093023255,0.093023255,3,1,781,9,6,11,18,4,4,13,0.07692308,1,1.0,301,3.1942784786224365,clean
2,0.0044247787,0.0044247787,0,0,43,12,2,20,4,1,2,3,0.6666667,18,18.0,226,9.249375343322754,clean
3,0.006116208,0.003058104,1,0,39,2,1,10,39,13,25,35,0.057142857,14,9.0,327,3.0054123401641846,clean
2084,1.0038462,1.0,0,0,147,4,2,20,146,2,3,4,1.0,4,4.0,1040,3.421647071838379,clean
5,0.029411765,0.0,0,0,62,3,2,00,22,12,15,17,0.29411766,1,1.0,170,1.32179594039917,clean
73,0.46052632,0.019736841,5,0,36,10,2,15,1,1,4,11,0.36363637,8,8.0,152,2.426811456680298,clean
5,0.04255319,0.010638298,2,0,0,1,1,23,0,2,6,6,0.8333333,24,19.166666,94,1.4514943361282349,clean
2,0.0018691589,0.0018691589,0,0,613,10,6,22,122,13,24,28,0.25,25,20.0,535,4.047420501708984,clean
86,0.53594774,0.026143791,5,0,0,1,1,22,0,1,2,2,1.0,11,11.0,153,2.047093391418457,clean
569,0.08293613,0.45948523,27,0,0,1,1,14,0,2,3,4,0.5,19,14.0,1049,3.77854585647583,clean
52,0.020030817,0.020030817,1,1,632,12,7,02,87,4,4,13,0.07692308,5,5.0,1298,7.312656879425049,clean
406,0.22989808,0.22989808,3,1,781,9,6,11,18,4,4,13,0.07692308,1,1.0,883,4.170510768890381,clean
7,0.0064794817,0.0010799136,1,1,815,43,9,21,0,1,1,2,1.0,36,31.166666,926,3.2023215293884277,clean
692,0.6433121,0.82590234,2,1,573,4,3,03,349,7,14,29,0.3448276,14,9.166666,471,2.7640085220336914,clean
135,0.22108844,0.23809524,10,0,614,3,2,15,4,10,20,36,0.1388889,21,16.166666,294,3.3878259658813477,clean
13,0.055045873,0.06422018,2,0,0,1,1,23,0,1,8,22,0.3181818,17,17.0,109,1.4948415756225586,clean
23,0.026143791,0.02396514,2,0,75,3,1,16,35,14,42,54,0.18518518,16,11.0,459,3.0332720279693604,clean
8,0.013355592,0.0,0,0,50,15,1,21,11,1,1,2,0.5,25,25.0,599,2.373335123062134,clean
106,0.14435695,0.13385826,5,1,744,14,8,11,18,4,4,13,0.07692308,1,1.0,381,3.443582773208618,clean
139,0.33333334,0.23868313,5,0,147,2,2,16,147,13,25,35,0.37142858,12,7.0,243,2.509916067123413,clean
32,0.018181818,0.018181818,1,1,670,7,5,02,87,4,4,13,0.07692308,5,5.0,880,3.6026229858398438,clean
290,0.2605178,0.20873787,13,0,254,22,2,10,39,13,25,35,0.057142857,14,9.0,618,3.295308828353882,clean
2,0.006369427,0.006369427,0,0,0,2,1,13,0,1,3,5,0.2,43,38.166668,157,1.7647323608398438,clean
76,0.21538462,0.17435898,7,0,297,4,2,16,13,2,4,6,0.33333334,28,13.833333,195,2.526627779006958,clean
2,0.01724138,0.0,1,0,4,3,1,15,2,1,2,2,0.5,20,20.0,116,3.153082847595215,clean
2,0.001618123,0.001618123,0,0,64,20,1,22,0,1,2,3,1.0,30,30.0,618,0.8765537142753601,clean
2,0.0037037036,0.0037037036,0,0,107,11,3,14,3,4,4,4,1.0,7,7.0,270,2.6160168647766113,clean
5,0.04255319,0.010638298,2,0,0,2,1,15,0,2,4,4,0.25,27,22.166666,94,1.4514943361282349,clean
3,0.012145749,0.0,0,0,777,13,4,15,0,2,4,4,0.25,27,22.166666,247,2.5087263584136963,clean
319,0.1891892,0.672973,1,0,3,2,2,19,3,4,5,15,0.33333334,1,1.0,370,2.4080100059509277,clean
97,0.091854416,0.0762565,6,0,75,5,2,16,0,14,42,54,0.18518518,16,11.0,577,2.8506839275360107,clean
834,0.7349823,0.0017667845,11,0,41,4,1,15,28,1,2,3,0.33333334,10,10.0,1132,2.057042360305786,clean
4,0.0030395137,0.0030395137,0,0,0,1,1,01,0,1,1,1,1.0,1,1.0,658,3.2264204025268555,clean
12,0.012875536,0.012875536,1,1,762,8,5,12,92,4,4,13,0.15384616,12,5.333333,466,3.862652540206909,clean
62,0.04042806,0.033293698,14,0,273,4,3,10,39,13,25,35,0.057142857,14,9.0,841,2.522850513458252,clean
5,0.055555556,0.013888889,1,0,4,2,1,15,4,10,20,36,0.1388889,21,16.166666,72,2.17830228805542,clean
10,0.0028490028,0.025641026,8,0,422,10,4,17,163,13,36,47,0.08510638,10,5.1666665,351,2.6160166263580322,clean
26,0.12711865,0.09322034,0,0,730,4,3,07,414,1,1,1,1.0,1,1.0,118,5.080276966094971,clean
4,0.010416667,0.010416667,0,0,751,9,4,16,13,2,4,6,0.33333334,28,13.833333,192,2.780923843383789,clean
16,0.026229508,0.0,0,0,7,3,2,14,6,13,17,21,0.33333334,1,1.0,610,2.531696319580078,clean
56,0.093023255,0.093023255,3,0,153,7,4,11,18,4,4,13,0.07692308,1,1.0,301,3.1942784786224365,clean
4,0.012269938,0.012269938,1,0,0,2,1,19,0,1,2,2,0.5,3,3.0,163,0.255094051361084,clean
14,0.08805031,0.0,0,1,577,4,3,15,4,10,20,36,0.1388889,21,16.166666,159,1.309856653213501,clean
12,0.07438017,0.024793388,4,0,273,4,3,10,39,13,25,35,0.057142857,14,9.0,121,3.1124589443206787,clean
52,0.020030817,0.020030817,1,1,725,13,7,12,92,4,4,13,0.15384616,12,5.333333,1298,7.312657833099365,clean
189,0.3809524,0.3690476,1,0,1,2,1,17,1,1,1,3,0.6666667,8,8.0,252,3.0414533615112305,clean
6,0.07058824,0.0,0,0,195,7,3,22,150,13,24,28,0.25,25,20.0,85,2.9086382389068604,clean
106,0.14247312,0.14247312,3,0,781,8,6,11,18,4,4,13,0.07692308,1,1.0,372,4.687374114990234,clean
5,0.0085324235,0.0,0,0,469,10,5,10,26,14,19,24,0.16666667,47,42.166668,586,1.6731077432632446,clean
2,0.004,0.004,0,0,784,16,5,14,2,1,1,1,1.0,29,24.166666,250,0.8765537738800049,clean
38,0.028192371,0.03482587,2,0,37,13,1,22,2,1,1,1,1.0,19,19.0,603,5.57290506362915,clean
327,0.54077256,0.16094421,16,0,26,5,1,00,16,1,4,10,0.5,14,14.0,466,2.3056929111480713,clean
5,0.078125,0.0,0,0,359,5,3,17,163,13,36,47,0.08510638,10,5.1666665,64,2.1834826469421387,clean
15,0.016216217,0.0,0,0,703,18,7,10,26,14,19,24,0.16666667,47,42.166668,925,2.381202220916748,clean
2,0.0031152647,0.0031152647,0,0,437,4,2,23,362,2,6,6,0.8333333,24,19.166666,321,1.1827945709228516,clean
6,0.04347826,0.02173913,1,0,64,4,3,20,21,2,2,3,1.0,34,29.166666,92,3.32814884185791,clean
319,0.1891892,0.672973,1,0,0,1,1,12,0,1,1,2,0.5,3,3.0,370,2.408010244369507,clean
22,0.32258064,0.032258064,0,0,308,3,3,16,289,14,42,54,0.18518518,16,11.0,62,2.6160166263580322,clean
23,0.086330935,0.07913669,3,0,0,1,1,23,0,1,4,9,0.33333334,14,14.0,139,2.516427993774414,clean
29,0.10650887,0.06508876,2,0,0,1,1,16,0,13,25,35,0.37142858,12,7.0,169,2.593754768371582,clean
901,0.43263474,0.9161677,0,0,222,8,4,16,0,14,42,54,0.18518518,16,11.0,668,1.8821499347686768,clean
472,0.3370945,0.32863188,15,1,610,3,2,03,349,7,14,29,0.3448276,14,9.166666,709,4.409160614013672,clean
2,0.005076142,0.005076142,0,0,130,3,3,20,123,2,3,4,1.0,4,4.0,197,2.616016387939453,clean
106,0.14247312,0.14247312,3,0,781,9,7,11,0,4,4,13,0.07692308,23,23.0,372,4.687373161315918,clean
14,0.12612613,0.0,1,1,560,16,5,03,3,7,14,29,0.3448276,14,9.166666,111,2.8297810554504395,clean
147,0.26190478,0.23809524,10,1,614,4,2,15,4,10,20,36,0.1388889,21,16.166666,294,3.3878262042999268,clean
20,0.11612903,0.012903226,5,0,5,2,2,11,5,1,1,2,0.5,2,2.0,155,3.5267224311828613,clean
171,0.14441417,0.08855586,16,0,1,5,2,23,0,1,2,4,0.75,5,5.0,734,2.9035003185272217,clean
4,0.006644518,0.006644518,1,1,670,7,5,02,87,4,4,13,0.07692308,5,5.0,301,3.113140106201172,clean
13,0.09558824,0.0,0,1,223,2,2,20,223,4,7,15,0.33333334,17,12.0,136,1.3098567724227905,buggy
4,0.04597701,0.0,0,0,359,5,3,17,163,13,36,47,0.08510638,10,5.1666665,87,1.3485701084136963,clean
12,0.012889367,0.0,0,1,917,46,9,06,98,15,23,29,0.13793103,12,12.0,931,1.9039053916931152,clean
2,0.014492754,0.014492754,0,0,0,1,1,19,0,4,5,15,0.33333334,1,1.0,69,1.7378056049346924,clean
13,0.010845987,0.0032537961,3,0,0,1,1,01,0,1,1,1,1.0,3,3.0,922,3.3909480571746826,clean
2269,0.58287793,0.7947784,5,1,577,5,3,15,4,10,20,36,0.1388889,21,16.166666,1647,4.185191631317139,clean
60,0.13221154,0.012019231,3,0,9,4,1,15,0,1,3,6,0.6666667,12,12.0,416,2.372497320175171,clean
2,0.0057471264,0.0057471264,0,0,123,7,3,23,20,6,8,10,0.3,8,8.0,174,2.6160166263580322,clean
68,0.055984557,0.07528958,10,0,422,7,4,17,319,13,36,47,0.08510638,10,5.1666665,518,2.3321971893310547,clean
2134,0.91415316,0.7362722,5,0,2,2,1,23,2,1,8,22,0.3181818,17,17.0,1293,2.6446616649627686,clean
78,0.14071856,0.09281437,16,0,147,4,3,16,129,13,25,35,0.37142858,12,7.0,334,3.2483184337615967,clean
52,0.08637874,0.08637874,1,1,676,5,3,00,61,4,4,13,0.23076923,7,7.0,301,2.9561400413513184,clean
30,0.19444445,0.013888889,2,0,39,2,1,10,39,13,25,35,0.057142857,14,9.0,144,2.441736936569214,clean
144,0.15450644,0.15450644,1,1,676,5,3,00,61,4,4,13,0.23076923,7,7.0,466,3.1704049110412598,clean
8,0.034782607,0.034782607,0,0,212,5,3,14,2,11,14,16,0.125,3,3.0,115,1.32179594039917,clean
15,0.016216217,0.0,0,0,802,19,8,06,98,15,23,29,0.13793103,12,12.0,925,2.381201982498169,clean
166,0.15329342,0.04550898,4,0,663,13,6,10,0,1,1,1,1.0,19,14.166666,835,1.546953797340393,clean
7,0.04411765,0.007352941,0,0,443,4,2,18,368,14,20,25,0.36,4,4.0,136,1.53342866897583,clean
282,0.1972028,0.1972028,1,1,676,5,3,00,61,4,4,13,0.23076923,7,7.0,715,3.3459348678588867,clean
33,0.056603774,0.06792453,5,0,5,2,2,01,5,2,14,24,0.125,4,4.0,265,2.943295955657959,clean
23,0.026143791,0.02396514,2,0,0,1,1,16,0,13,25,35,0.37142858,12,7.0,459,3.0332720279693604,clean
12,0.012875536,0.012875536,1,1,762,8,5,12,92,4,4,13,0.15384616,12,5.333333,466,3.7846364974975586,clean
290,0.2605178,0.20873787,13,0,214,21,2,16,149,13,25,35,0.37142858,12,7.0,618,3.2953085899353027,clean
3,0.012048192,0.0,0,0,155,2,2,22,155,3,6,13,0.15384616,5,5.0,249,1.053269863128662,clean
27,0.07106599,0.065989845,3,0,739,7,4,17,20,13,36,47,0.08510638,10,5.1666665,197,3.1586062908172607,clean
3,0.009803922,0.019607844,1,0,40,4,1,00,37,7,9,9,0.33333334,4,4.0,102,2.6160166263580322,clean
9,0.25,0.2,2,0,0,1,1,16,0,14,42,54,0.18518518,16,11.0,20,2.6160166263580322,clean
1,0.012345679,0.0,0,0,359,3,3,17,163,13,36,47,0.08510638,10,5.1666665,81,0.255094051361084,clean
13,0.04887218,0.0,0,0,0,1,1,20,0,2,3,3,0.6666667,2,2.0,266,1.2827154397964478,clean
2,0.0031152647,0.0031152647,0,0,442,6,3,11,4,2,4,4,0.5,3,3.0,321,1.1827946901321411,clean
78,0.14071856,0.09281437,16,0,187,5,3,10,39,13,25,35,0.057142857,14,9.0,334,3.248318910598755,clean
76,0.20348836,0.23837209,2,0,1,3,1,17,1,1,1,3,0.6666667,8,8.0,172,3.2075257301330566,clean
60,0.050083473,0.050083473,3,0,39,14,1,06,2,1,2,6,0.8333333,22,22.0,599,3.006366729736328,clean
8,0.017621145,0.017621145,1,0,36,3,1,23,31,1,8,22,0.3181818,17,17.0,227,4.047420024871826,clean
5,0.054347824,0.0,0,0,0,1,1,00,0,12,15,17,0.29411766,1,1.0,92,0.8721482157707214,clean
41,0.074204944,0.07067138,0,0,590,9,6,18,12,14,20,25,0.36,4,4.0,283,2.7045788764953613,clean
6,0.07058824,0.0,0,0,359,8,4,17,163,13,36,47,0.08510638,10,5.1666665,85,2.9086363315582275,clean
79,0.23958333,0.171875,6,0,794,12,4,15,15,1,1,2,1.0,31,26.166666,192,1.814536690711975,clean
9,0.051612902,0.006451613,0,0,603,5,3,22,0,1,1,1,1.0,41,36.166668,155,1.9376243352890015,clean
8,0.2,0.2,2,0,278,2,2,16,278,14,42,54,0.18518518,16,11.0,20,2.616016149520874,clean
14,0.006841505,0.009122007,2,1,653,28,7,14,45,1,3,5,0.8,6,3.5,877,2.4027628898620605,clean
25,0.23376623,0.09090909,3,0,0,2,1,11,0,1,2,4,0.5,3,3.0,77,1.866560459136963,clean
191,0.1493671,0.092405066,14,0,308,7,4,16,0,14,42,54,0.18518518,16,11.0,790,2.866588830947876,clean
26,0.07116105,0.026217228,4,0,43,17,2,21,4,1,5,12,0.083333336,5,5.0,267,2.5951037406921387,clean
2,0.0016,0.0016,1,0,63,18,1,20,0,1,1,1,1.0,28,28.0,625,0.8765537738800049,clean
4,0.0030395137,0.0030395137,0,0,2,2,2,10,2,1,1,1,1.0,1,1.0,658,3.2264204025268555,clean
3,0.012145749,0.0,0,0,782,15,5,11,3,2,4,4,0.5,3,3.0,247,2.5087263584136963,clean
42,0.071174376,0.07829182,6,0,175,4,3,10,39,13,25,35,0.057142857,14,9.0,281,2.727544069290161,clean
5,0.055555556,0.0,0,0,195,3,2,22,193,13,24,28,0.25,25,20.0,90,1.3485698699951172,clean
8,0.006441224,0.006441224,0,0,19,5,3,11,0,1,2,2,1.0,4,4.0,621,3.2596261501312256,clean
14,0.08805031,0.0,0,1,573,3,3,03,349,7,14,29,0.3448276,14,9.166666,159,1.3098567724227905,clean
221,0.3010989,0.18461539,8,0,75,5,2,16,0,14,42,54,0.18518518,16,11.0,455,2.5625052452087402,clean
98,0.13172042,0.13172042,1,0,757,5,4,14,81,4,4,13,0.07692308,11,4.333333,372,3.399919033050537,clean
18,0.16867469,0.04819277,0,0,0,1,1,10,0,1,1,1,1.0,8,8.0,83,4.192043781280518,clean
14,0.031007752,0.023255814,2,0,0,2,1,22,0,1,2,3,0.6666667,37,32.166668,258,2.392590045928955,clean
5,0.056818184,0.0,0,0,440,6,3,22,193,13,24,28,0.25,25,20.0,88,1.3485697507858276,clean
16,0.06451613,0.06451613,4,0,39,2,1,10,39,13,25,35,0.057142857,14,9.0,124,2.8512415885925293,clean
36,0.30882353,0.22058824,1,0,39,2,1,10,39,13,25,35,0.057142857,14,9.0,68,2.7311129570007324,clean
5,0.055555556,0.0,0,0,0,1,1,00,0,12,15,17,0.29411766,1,1.0,90,1.3485702276229858,clean
8,0.0067681894,0.0067681894,0,0,443,9,5,18,12,14,20,25,0.36,4,4.0,591,1.6731078624725342,clean
86,0.12295082,0.58196723,2,0,0,1,1,23,0,1,2,4,0.75,5,5.0,122,2.2194604873657227,clean
8,0.044444446,0.044444446,0,0,2,3,1,14,2,11,14,16,0.125,3,3.0,90,1.4528223276138306,clean
7,0.00483559,0.001934236,2,0,458,12,4,23,20,6,8,10,0.3,8,8.0,1034,3.0025224685668945,clean
33,0.093406595,0.08791209,7,0,210,3,3,16,204,14,42,54,0.18518518,16,11.0,182,0.9564377665519714,clean
2,0.002915452,0.002915452,0,0,258,9,3,22,122,13,24,28,0.25,25,20.0,343,2.6160166263580322,clean
52,0.08637874,0.08637874,1,1,676,5,3,00,61,4,4,13,0.23076923,7,7.0,301,2.9561402797698975,clean
406,0.23068182,0.23068182,3,1,781,9,6,11,18,4,4,13,0.07692308,1,1.0,880,3.12361741065979,clean
81,0.031733748,0.030959751,29,0,0,1,1,23,0,1,5,12,0.33333334,15,15.0,1292,7.556515216827393,clean
7,0.0045731706,0.0060975607,3,0,47,8,1,23,8,1,2,3,0.6666667,15,15.0,656,3.174764394760132,clean
50,0.081850536,0.09608541,4,0,135,3,3,16,129,13,25,35,0.37142858,12,7.0,281,3.186866521835327,clean
2,0.006369427,0.006369427,0,0,0,1,1,12,0,1,3,5,0.4,42,37.166668,157,1.7647322416305542,clean
10,0.007518797,0.01754386,2,0,8,2,1,13,8,3,5,6,0.6666667,22,17.0,399,3.3952646255493164,clean
26,0.12711865,0.09322034,0,0,730,6,3,07,1,1,1,1,1.0,3,3.0,118,5.080276966094971,clean
126,0.26875,0.125,11,0,27,8,2,21,4,1,5,12,0.083333336,5,5.0,320,2.9951846599578857,clean
5,0.015,0.01,2,0,75,3,1,16,35,14,42,54,0.18518518,16,11.0,200,2.776355504989624,clean
129,0.108982034,0.04550898,2,0,660,10,6,19,5,1,1,1,1.0,16,11.166666,835,1.4769008159637451,clean
4,0.010416667,0.010416667,0,0,653,7,4,14,491,1,3,5,0.8,6,3.5,192,2.780923843383789,clean
59,0.057377048,0.039344262,8,0,18,4,3,01,11,1,1,1,1.0,3,3.0,610,2.7426416873931885,clean
16,0.002361275,0.016528925,10,0,335,8,5,00,27,12,18,24,0.20833333,5,5.0,847,0.9544885158538818,clean
18,0.021531101,0.0,0,0,617,4,3,10,26,14,19,24,0.16666667,47,42.166668,836,2.3112287521362305,clean
7,0.060606062,0.01010101,0,0,195,3,2,22,155,13,24,28,0.25,25,20.0,99,0.8765537142753601,clean
15,0.008547009,0.00976801,4,0,43,10,2,21,6,1,4,10,0.3,7,7.0,819,3.524428367614746,clean
8,0.010526316,0.010526316,2,0,278,6,2,18,12,14,20,25,0.36,4,4.0,380,0.8196618556976318,clean
3,0.04,0.02,1,0,0,1,1,16,0,13,25,35,0.37142858,12,7.0,50,4.629696369171143,clean
16,0.002361275,0.016528925,10,0,655,9,6,17,319,13,36,47,0.08510638,10,5.1666665,847,0.9544884562492371,clean
3,0.0014947683,0.0029895366,1,0,779,5,2,03,3,7,14,29,0.3448276,14,9.166666,669,2.6160166263580322,clean
17,0.03846154,0.054945055,2,0,6,2,1,07,6,1,2,4,0.75,14,14.0,182,4.30970573425293,clean
76,0.23333333,0.18888889,7,0,199,2,2,14,199,1,3,5,0.8,6,3.5,180,2.526628017425537,clean
6,0.008064516,0.016129032,0,0,769,10,4,15,4,1,2,3,0.6666667,20,15.166666,248,3.0054118633270264,clean
3,0.00625,0.003125,1,0,39,2,1,10,39,13,25,35,0.057142857,14,9.0,320,3.0054118633270264,clean
28,0.01378579,0.01590668,2,1,826,47,10,21,91,1,1,1,1.0,5,5.0,943,2.4456799030303955,clean
98,0.13385826,0.12335958,3,1,720,11,7,14,81,4,4,13,0.07692308,11,4.333333,381,3.068394184112549,clean
2,0.0018691589,0.0018691589,0,0,491,9,6,17,12,6,8,10,0.1,9,9.0,535,4.047420501708984,clean
9,0.016453382,0.0,2,1,222,4,1,13,5,3,5,6,0.6666667,22,17.0,547,2.65702223777771,clean
8,0.043010753,0.043010753,0,0,247,5,2,14,2,11,14,16,0.125,3,3.0,93,1.3485701084136963,clean
12,0.14285715,0.028571429,1,0,359,5,3,17,163,13,36,47,0.08510638,10,5.1666665,70,1.8627586364746094,clean
13,0.08227848,0.0,0,0,0,4,1,15,0,1,3,6,0.6666667,12,12.0,158,2.272167444229126,clean
1,0.0125,0.0,0,0,0,1,1,23,0,1,2,2,1.0,17,17.0,80,4.047420501708984,clean
28,0.116071425,0.008928572,3,0,0,1,1,23,0,1,4,5,0.6,7,7.0,224,2.739950656890869,clean
6,0.0028328612,0.014164306,0,0,430,14,6,15,0,6,6,10,0.2,2,2.0,353,4.047420501708984,clean
40,0.040816326,0.040816326,0,0,590,11,7,18,12,14,20,25,0.36,4,4.0,490,2.7045788764953613,clean
29,0.09240924,0.0033003301,2,0,666,4,3,15,4,10,20,36,0.1388889,21,16.166666,303,3.416172742843628,clean
21,0.037366547,0.0,0,0,331,9,3,10,26,14,19,24,0.16666667,47,42.166668,562,2.2663795948028564,clean
89,0.59731543,0.0,0,0,3,2,1,23,3,1,2,2,0.5,13,13.0,149,2.8032562732696533,clean
306,0.37443945,0.3116592,6,0,147,4,3,16,32,13,25,35,0.37142858,12,7.0,446,3.5782365798950195,clean
6,0.022222223,0.0,0,0,430,14,5,14,8,13,17,21,0.33333334,1,1.0,270,1.3981611728668213,clean
2,0.01754386,0.0,0,0,1,2,1,16,1,1,2,3,1.0,18,18.0,114,2.8830513954162598,clean
119,0.65088755,0.053254437,7,0,4,5,1,10,2,1,1,2,1.0,10,10.0,169,2.542517900466919,clean
33,0.10687023,0.14503817,3,0,19,2,2,16,19,13,25,35,0.37142858,12,7.0,131,3.2377278804779053,clean
6,0.058252428,0.0,0,0,195,5,2,22,150,13,24,28,0.25,25,20.0,103,2.4812700748443604,clean
199,0.25661376,0.26984128,11,0,0,1,1,22,0,3,6,13,0.15384616,5,5.0,378,3.378232955932617,clean
2,0.022727273,0.022727273,0,0,35,3,1,22,15,1,1,1,1.0,14,14.0,44,3.641894578933716,clean
15,0.083333336,0.0,1,0,0,1,1,16,0,2,2,4,0.75,21,16.0,180,3.5086958408355713,clean
65,0.094642855,0.021428572,3,0,26,5,1,22,7,1,2,2,1.0,11,11.0,560,2.8315300941467285,clean
11,0.04191617,0.023952097,3,0,59,5,1,15,11,1,3,5,0.6,16,16.0,167,3.5422191619873047,clean
106,0.13766234,0.13766234,3,1,781,9,6,11,18,4,4,13,0.07692308,1,1.0,385,3.6284093856811523,clean
151,0.13176896,0.14079422,15,0,39,2,1,10,39,13,25,35,0.057142857,14,9.0,554,2.7529678344726562,clean
16,0.055172414,0.055172414,2,0,0,1,1,00,0,1,2,2,0.5,7,7.0,145,2.980898380279541,clean
2,0.0057471264,0.0057471264,0,0,258,9,3,22,122,13,24,28,0.25,25,20.0,174,2.616016387939453,clean
6,0.061728396,0.012345679,1,0,3,3,1,19,0,1,1,4,0.75,11,11.0,81,1.987850546836853,clean
6,0.04347826,0.02173913,1,0,41,2,2,23,41,1,1,2,1.0,1,1.0,92,3.32814884185791,clean
147,0.26190478,0.23809524,10,1,610,3,2,03,349,7,14,29,0.3448276,14,9.166666,294,3.3878262042999268,clean
151,0.13176896,0.14079422,15,0,0,1,1,16,0,13,25,35,0.37142858,12,7.0,554,2.7529678344726562,clean
12,0.05851064,0.005319149,2,0,60,6,1,22,14,1,2,3,1.0,30,30.0,188,3.5813841819763184,clean
692,0.6433121,0.82590234,2,1,223,3,2,20,211,4,7,15,0.33333334,17,12.0,471,2.7640087604522705,buggy
2,0.002375297,0.002375297,0,0,469,11,5,00,0,1,1,1,1.0,45,40.166668,421,0.8765537142753601,clean
85,0.056043956,0.03736264,6,1,815,39,9,17,21,1,2,3,0.6666667,32,27.166666,910,2.5604124069213867,clean
11,0.044444446,0.037037037,4,0,0,1,1,16,0,13,25,35,0.37142858,12,7.0,135,3.5432169437408447,clean
584,0.3295325,0.336374,17,0,0,1,1,22,0,3,6,13,0.15384616,5,5.0,877,4.509076118469238,clean
7,0.005727377,0.0022909509,1,0,125,11,5,19,8,1,1,1,1.0,4,4.0,873,3.020469903945923,clean
156,0.2979452,0.23630136,8,0,2,2,1,23,2,1,8,22,0.3181818,17,17.0,292,3.730135679244995,clean
406,0.22989808,0.22989808,3,1,781,10,7,11,0,4,4,13,0.07692308,23,23.0,883,4.170511245727539,clean
2,0.004,0.004,0,0,779,14,4,00,1,1,1,1,1.0,28,23.166666,250,0.8765537142753601,clean
6,0.05,0.05,1,0,26,2,1,00,26,1,2,4,0.75,12,12.0,60,1.8188990354537964,clean
14,0.031007752,0.023255814,2,0,0,1,1,17,0,1,2,3,0.6666667,32,27.166666,258,2.392590284347534,clean
30,0.19444445,0.013888889,2,0,0,1,1,16,0,13,25,35,0.37142858,12,7.0,144,2.441736936569214,clean
13,0.14285715,0.042857144,0,0,195,5,2,22,155,13,24,28,0.25,25,20.0,70,1.9681377410888672,clean
12,0.015345269,0.015345269,0,0,87,10,1,09,17,1,2,3,1.0,24,24.0,391,2.292942523956299,clean
596,0.34439358,0.33752862,17,1,614,4,2,15,4,10,20,36,0.1388889,21,16.166666,874,3.2703444957733154,clean
2,0.014492754,0.014492754,0,0,0,2,1,00,0,3,4,6,0.33333334,2,2.0,69,4.969457149505615,clean
5,0.014492754,0.0,0,0,617,16,6,10,26,14,19,24,0.16666667,47,42.166668,345,1.6731077432632446,clean
14944,1.1832919E-4,0.8840374,11,0,6,2,1,12,6,1,1,1,1.0,7,7.0,16902,5.776798248291016,clean
