Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
18,0.013372957,0.013372957,4,1,38,3,3,23,36,1,11,16,0.5,15,15.0,673,26.025699615478516,clean
20,0.118421055,0.013157895,2,0,0,1,1,19,0,1,3,7,0.2857143,3,3.0,152,25.522197723388672,clean
23,0.048387095,0.004608295,2,1,171,3,2,12,16,1,6,22,0.3181818,2,2.0,434,25.49156379699707,clean
8,0.032258064,0.032258064,1,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,124,25.908382415771484,clean
11,0.10869565,0.010869565,2,1,886,2,1,18,886,1,10,19,0.42105263,83,47.833332,92,26.00190544128418,clean
39,0.08715596,0.09174312,5,0,228,5,2,15,13,6,82,248,0.12096774,39,25.0,218,25.477190017700195,clean
4,0.004716981,0.004716981,0,2,27,2,2,20,27,3,22,37,0.2972973,8,8.0,424,26.06999397277832,buggy
7,0.03448276,0.04597701,1,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,87,26.24541664123535,clean
4,0.03448276,0.0,0,1,571,5,3,19,70,1,2,2,1.0,1,1.0,116,25.959150314331055,clean
49,0.048695654,0.03652174,6,2,46,4,2,14,27,1,2,6,0.33333334,11,11.0,575,25.355573654174805,clean
84,0.3223684,0.23026316,3,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,152,24.29944610595703,buggy
6,0.011869436,0.005934718,0,3,149,3,3,02,6,1,7,21,0.14285715,2,2.0,337,25.91095542907715,buggy
113,0.23577236,0.22357723,4,0,0,2,1,10,0,1,1,1,1.0,40,26.0,246,23.57377815246582,clean
2,0.004115226,0.004115226,0,2,201,3,2,21,70,1,1,2,0.5,19,19.0,243,26.24541664123535,clean
13,0.039772727,0.03409091,2,0,1,2,2,15,1,6,82,248,0.12096774,39,25.0,176,26.00733757019043,clean
10,0.053097345,0.03539823,1,0,1,2,2,15,1,6,82,248,0.12096774,39,25.0,113,26.04077911376953,clean
16,0.027303753,0.027303753,6,2,48,4,2,15,0,1,1,6,0.33333334,6,6.0,293,25.691749572753906,clean
3,0.009090909,0.018181818,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,110,26.24541664123535,clean
68,0.6181818,0.0,0,0,0,1,1,14,0,1,13,38,0.23684211,13,13.0,110,24.228742599487305,clean
12,0.00794702,0.00794702,5,0,127,5,2,06,64,1,5,5,0.8,3,2.0,755,25.744915008544922,clean
2,0.004716981,0.004716981,0,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,212,26.204132080078125,buggy
12,0.029045643,0.020746889,2,2,426,9,5,15,13,6,82,248,0.12096774,39,25.0,241,25.986373901367188,clean
8,0.011940299,0.011940299,1,0,228,2,1,15,228,6,82,248,0.12096774,39,25.0,335,26.061140060424805,clean
8,0.06603774,0.009433962,1,1,0,1,1,16,0,1,10,11,0.09090909,1,1.0,106,25.924175262451172,buggy
6,0.014925373,0.014925373,0,1,102,2,1,20,102,2,12,20,0.3,20,20.0,201,25.981037139892578,clean
3,0.01904762,0.00952381,0,0,1,2,2,15,1,6,82,248,0.12096774,39,25.0,105,26.061140060424805,clean
43,0.13694267,0.0,1,3,94,3,3,16,10,1,3,3,0.6666667,8,8.0,314,24.753610610961914,buggy
7,0.02173913,0.008695652,2,1,138,3,2,00,43,1,13,27,0.33333334,24,24.0,230,26.183895111083984,clean
2,0.041666668,0.0,1,0,0,1,1,18,0,1,5,8,0.75,19,19.0,48,26.133703231811523,clean
12,0.009771987,0.009771987,4,2,368,5,2,15,30,3,34,67,0.23880596,6,5.0,614,26.03304672241211,clean
40,0.2635135,0.006756757,0,0,50,3,2,18,40,2,19,48,0.083333336,41,27.0,148,24.76774024963379,clean
6,0.021505376,0.010752688,1,0,294,4,2,17,243,1,2,3,0.6666667,64,28.833332,186,25.992210388183594,clean
80,0.046744574,0.02003339,11,2,448,14,4,16,112,1,6,8,0.5,31,17.0,1198,24.38793182373047,clean
7,0.0060728746,0.008097166,0,0,296,3,2,16,57,1,1,1,1.0,37,23.0,494,26.05021858215332,clean
8,0.011527377,0.011527377,1,0,228,2,1,15,228,6,82,248,0.12096774,39,25.0,347,26.200389862060547,clean
3,0.013888889,0.027777778,0,0,10,2,2,15,10,6,82,248,0.12096774,39,25.0,72,26.24541664123535,clean
84,0.11525974,0.021103896,3,3,7,3,2,17,0,1,3,5,0.2,3,3.0,616,22.961400985717773,buggy
16,0.028368793,0.028368793,3,0,211,5,3,15,10,6,82,248,0.12096774,39,25.0,282,26.06734275817871,clean
5,0.003816794,0.015267176,1,0,0,1,1,20,0,1,3,10,0.4,3,3.0,262,26.09321403503418,clean
76,0.13821138,0.06775068,13,1,88,2,1,14,88,1,13,38,0.23684211,13,13.0,369,23.89466667175293,clean
214,2.168421,0.08421053,2,0,170,2,1,15,170,1,2,2,1.0,18,18.0,95,19.318471908569336,clean
4,0.026666667,0.0,0,0,0,1,1,16,0,1,6,8,0.5,31,17.0,150,26.133703231811523,clean
2,0.015625,0.015625,0,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,64,26.204132080078125,buggy
6,0.01875,0.01875,1,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,160,26.067237854003906,clean
8,0.010373444,0.0062240665,0,2,39,3,1,14,27,1,2,6,0.33333334,11,11.0,482,26.051536560058594,clean
12,0.025751073,0.025751073,5,1,309,4,3,15,170,3,34,67,0.23880596,6,5.0,233,26.042631149291992,clean
4,0.0091743115,0.0091743115,0,0,37,3,1,21,2,1,8,13,0.3846154,23,23.0,218,26.107135772705078,clean
13,0.051948052,0.032467533,1,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,154,25.917234420776367,clean
5,0.027777778,0.0,0,2,646,6,4,17,180,1,3,3,1.0,52,38.0,180,26.166793823242188,clean
116,0.12149533,0.0953271,16,0,0,1,1,19,0,1,2,2,1.0,15,15.0,535,22.44378662109375,clean
6,0.015,0.015,2,1,131,3,1,00,43,1,13,27,0.33333334,24,24.0,200,26.019956588745117,clean
2,0.010752688,0.010752688,0,0,0,1,1,15,0,3,34,67,0.23880596,6,5.0,93,26.204132080078125,clean
77,0.3881579,0.118421055,1,1,559,3,2,19,529,1,4,12,0.8333333,61,47.0,152,24.095643997192383,clean
13,0.015789473,0.007017544,4,2,18,3,2,17,11,1,3,7,0.2857143,10,10.0,570,25.51598358154297,buggy
2,0.007633588,0.007633588,0,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,131,26.204132080078125,buggy
6,0.18181819,0.0,0,1,171,2,2,12,171,1,6,22,0.3181818,2,2.0,33,25.825220108032227,clean
36,0.1826923,0.16346154,4,0,0,1,1,15,0,1,1,1,1.0,67,31.833332,104,25.29859161376953,clean
8,0.042105265,0.042105265,1,0,0,1,1,17,0,1,1,1,1.0,6,6.0,95,25.973112106323242,clean
14,0.052980132,0.0397351,1,1,197,3,1,00,43,1,13,27,0.33333334,24,24.0,151,25.569164276123047,clean
24,0.21428572,0.0,0,0,631,3,1,14,438,1,4,10,0.4,81,45.833332,112,25.436683654785156,clean
64,0.043235704,0.046025105,10,0,10,2,2,15,10,6,82,248,0.12096774,39,25.0,717,24.062654495239258,clean
51,0.05808656,0.0,3,1,0,1,1,16,0,1,10,11,0.09090909,1,1.0,878,24.407114028930664,buggy
217,0.5809859,0.18309858,8,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,284,18.434917449951172,buggy
10,0.015810277,0.023715414,2,0,20,2,1,09,20,1,9,10,0.4,2,2.0,253,26.04077911376953,clean
14,0.09876543,0.074074075,3,1,9,2,1,00,9,1,4,8,0.25,9,9.0,81,25.834102630615234,clean
3,0.03076923,0.015384615,0,0,211,2,2,15,211,6,82,248,0.12096774,39,25.0,65,26.067237854003906,clean
46,0.08888889,0.08148148,9,1,197,3,1,00,43,1,13,27,0.33333334,24,24.0,270,24.520078659057617,clean
30,0.022653721,0.025889968,7,2,382,9,2,15,10,6,82,248,0.12096774,39,25.0,618,25.250595092773438,clean
6,0.010416667,0.0052083335,1,1,306,5,2,11,3,4,19,31,0.29032257,7,6.0,384,25.966367721557617,clean
12,0.02919708,0.0,0,4,101,6,4,22,3,1,3,4,1.0,9,9.0,411,25.94474220275879,buggy
65,0.06639428,0.0,3,2,101,5,2,17,5,1,3,3,1.0,11,11.0,979,24.019351959228516,clean
101,0.06455863,0.068511195,13,0,8,2,1,00,8,1,13,27,0.33333334,24,24.0,759,22.395753860473633,clean
24,0.0033783785,0.016891891,2,2,316,5,1,16,214,4,15,19,0.36842105,29,15.0,1184,26.01702880859375,clean
12,0.008915304,0.008915304,3,0,0,1,1,15,0,1,2,2,1.0,7,7.0,673,25.912418365478516,clean
20,0.013289036,0.019933555,3,1,36,2,2,23,36,1,11,16,0.5,15,15.0,602,25.95099449157715,clean
3,0.032258064,0.016129032,0,0,50,3,2,18,40,2,19,48,0.083333336,41,27.0,62,25.927358627319336,clean
4,0.038961038,0.012987013,0,1,821,2,1,14,821,1,4,10,0.4,81,45.833332,77,26.265548706054688,clean
12,0.041884817,0.020942409,2,1,9,2,2,23,9,1,1,3,0.33333334,2,2.0,191,25.787376403808594,clean
13,0.015384615,0.002797203,0,0,310,4,2,15,106,1,2,2,1.0,70,34.833332,715,25.581607818603516,clean
15,0.045045044,0.0,3,0,0,1,1,14,0,1,13,38,0.23684211,13,13.0,333,25.416311264038086,clean
2,0.020408163,0.020408163,0,0,429,7,1,17,4,1,1,1,1.0,59,45.0,49,26.114473342895508,clean
2,0.002610966,0.002610966,0,2,142,3,3,14,59,1,9,31,0.19354838,1,1.0,383,26.204132080078125,buggy
17,0.0472973,0.067567565,4,0,0,1,1,11,0,4,19,31,0.29032257,7,6.0,148,25.92906951904297,clean
3,0.0121951215,0.024390243,0,0,54,3,2,09,52,1,9,10,0.4,2,2.0,82,26.083492279052734,clean
2,0.016666668,0.016666668,0,0,0,1,1,20,0,2,12,20,0.3,20,20.0,60,26.04924774169922,clean
8,0.017777778,0.017777778,1,1,295,4,2,15,286,6,82,248,0.12096774,39,25.0,225,26.09416961669922,clean
3,0.003787879,0.007575758,0,0,246,2,1,15,246,2,3,9,0.44444445,69,33.833332,264,26.110191345214844,clean
27,0.15697674,0.0,0,0,0,1,1,18,0,1,10,19,0.42105263,83,47.833332,172,25.326976776123047,clean
407,1.2744479,0.009463723,6,1,45,2,2,06,45,1,25,67,0.05970149,1,1.0,317,14.473797798156738,buggy
4,0.021978023,0.021978023,0,1,382,3,2,15,13,6,82,248,0.12096774,39,25.0,91,26.24541664123535,clean
28,0.27450982,0.0,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,102,25.134885787963867,buggy
3,0.013888889,0.027777778,0,0,65,2,1,15,65,6,82,248,0.12096774,39,25.0,72,26.24541664123535,clean
493,0.27979276,0.23108809,31,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,965,15.896846771240234,buggy
3,0.024096385,0.012048192,0,0,10,2,2,15,10,6,82,248,0.12096774,39,25.0,83,26.133703231811523,clean
10,0.004830918,0.004830918,2,2,422,9,3,18,40,2,19,48,0.083333336,41,27.0,1035,26.035825729370117,clean
10,0.015665796,0.010443864,3,2,283,5,3,20,1,1,6,9,0.44444445,25,25.0,383,25.89606285095215,clean
181,0.26235095,0.04599659,12,0,426,7,2,18,160,1,2,2,0.5,55,41.0,587,20.214859008789062,clean
7,0.030701755,0.0,0,2,0,2,1,17,0,1,3,5,0.2,3,3.0,228,25.8703556060791,buggy
4,0.021505376,0.021505376,0,0,42,3,2,18,40,2,19,48,0.083333336,41,27.0,93,26.183895111083984,clean
17,0.11333334,0.0,1,1,368,2,1,16,368,1,2,2,1.0,34,20.0,150,25.74309539794922,clean
3,0.007194245,0.01438849,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,139,26.24541664123535,clean
142,0.27227724,0.07920792,12,1,154,2,1,14,154,1,13,38,0.23684211,13,13.0,404,22.142919540405273,clean
2,0.004310345,0.004310345,0,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,232,26.204132080078125,buggy
5,0.0625,0.0,0,0,0,1,1,20,0,1,6,13,0.3846154,27,16.0,80,26.02852439880371,clean
19,0.054054055,0.03153153,1,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,222,25.665143966674805,clean
19,0.011212333,0.0021023126,2,2,900,11,2,03,14,1,5,6,0.6666667,84,48.833332,1427,25.042770385742188,clean
4,0.004282655,0.004282655,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,467,26.183895111083984,buggy
10,0.013550135,0.0,0,3,63,5,3,22,7,1,3,4,1.0,9,9.0,738,25.839380264282227,buggy
16,0.016666668,0.016666668,3,1,382,5,2,15,184,6,82,248,0.12096774,39,25.0,480,26.170040130615234,clean
13,0.03968254,0.06349207,3,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,126,26.11127471923828,clean
4,0.013605442,0.013605442,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,147,26.183895111083984,buggy
2,0.004149378,0.004149378,0,2,234,6,4,20,0,1,1,7,0.14285715,21,21.0,241,26.064285278320312,clean
6,0.022900764,0.022900764,0,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,131,25.980756759643555,buggy
22,0.073619634,0.061349694,2,0,0,1,1,14,0,1,1,1,1.0,32,18.0,163,25.620439529418945,clean
75,0.06732348,0.055829227,24,2,6,2,2,02,6,1,7,21,0.14285715,2,2.0,609,22.016252517700195,buggy
6,0.033707865,0.033707865,1,0,0,1,1,20,0,2,12,20,0.3,20,20.0,89,25.985652923583984,clean
4,0.0099502485,0.0099502485,0,1,295,3,1,15,192,6,82,248,0.12096774,39,25.0,201,25.99193572998047,clean
41,0.10327456,0.0,1,1,81,2,1,21,81,1,5,8,0.25,7,7.0,397,24.869129180908203,clean
8,0.1,0.06,1,1,9,2,1,00,9,1,4,8,0.25,9,9.0,50,25.991817474365234,clean
6,0.04109589,0.04109589,1,2,0,3,1,18,0,1,1,1,1.0,4,4.0,73,26.039470672607422,clean
36,0.04283604,0.010339734,4,1,666,5,3,13,283,1,2,3,0.6666667,29,11.833334,677,24.95004653930664,clean
31,0.044736844,0.036842104,6,1,0,1,1,02,0,1,7,21,0.14285715,2,2.0,380,25.343856811523438,buggy
8,0.03448276,0.03448276,0,0,15,4,3,15,1,6,82,248,0.12096774,39,25.0,116,26.133703231811523,clean
3,0.024390243,0.0,0,0,351,2,1,06,351,1,1,1,1.0,76,40.833332,123,26.133703231811523,clean
8,0.029850746,0.029850746,2,1,154,2,1,14,154,1,13,38,0.23684211,13,13.0,134,25.9370059967041,clean
13,0.027027028,0.023166023,2,0,192,5,3,15,13,6,82,248,0.12096774,39,25.0,259,25.88237762451172,clean
16,0.016597511,0.016597511,3,1,382,5,2,15,184,6,82,248,0.12096774,39,25.0,482,26.170040130615234,clean
5,0.028368793,0.0070921984,1,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,141,26.183895111083984,buggy
4,0.03125,0.03125,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,64,26.133703231811523,clean
114,0.108,0.12,14,1,154,2,1,14,154,1,13,38,0.23684211,13,13.0,500,23.459270477294922,clean
252,1.6212121,0.28787878,2,0,173,4,2,21,1,1,2,2,1.0,16,16.0,132,18.964813232421875,clean
4,0.08888889,0.0,1,1,886,2,1,18,886,1,10,19,0.42105263,83,47.833332,45,26.107135772705078,clean
8,0.078431375,0.078431375,0,1,9,2,2,23,9,1,1,3,0.33333334,2,2.0,51,25.94632339477539,clean
2,0.005524862,0.005524862,0,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,181,26.166793823242188,buggy
2,0.0034965035,0.0034965035,0,2,234,7,5,20,0,1,1,7,0.14285715,21,21.0,286,26.064285278320312,clean
11,0.09803922,0.11764706,1,1,0,1,1,20,0,3,22,37,0.2972973,8,8.0,51,25.749778747558594,buggy
39,0.028350515,0.072164945,7,0,650,4,2,14,438,1,4,10,0.4,81,45.833332,388,25.86834144592285,clean
82,0.039355993,0.107334524,9,1,67,3,2,13,67,1,1,6,0.5,14,14.0,559,25.51361656188965,buggy
6,0.015544041,0.015544041,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,193,26.103239059448242,clean
6,0.004457652,0.004457652,1,1,96,4,4,14,58,1,13,38,0.23684211,13,13.0,673,25.8602352142334,clean
49,0.24,0.25,2,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,100,25.199371337890625,buggy
12,0.012121212,0.0,1,2,86,3,3,14,3,1,2,2,1.0,7,7.0,990,25.59400749206543,clean
2,0.0057803467,0.0057803467,0,0,214,2,2,15,214,3,34,67,0.23880596,6,5.0,173,26.114473342895508,clean
9,0.045045044,0.036036037,0,0,13,3,2,15,10,6,82,248,0.12096774,39,25.0,111,26.133703231811523,clean
2,0.004716981,0.004716981,0,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,212,26.204132080078125,buggy
8,0.030534351,0.030534351,1,1,154,2,1,14,154,1,13,38,0.23684211,13,13.0,131,25.962743759155273,clean
3,0.013157895,0.02631579,0,1,295,3,1,15,286,6,82,248,0.12096774,39,25.0,76,26.24541664123535,clean
161,0.1360424,0.14840989,16,0,0,2,1,21,0,1,2,3,1.0,5,5.0,566,21.859743118286133,clean
103,0.6694915,0.20338982,3,0,0,1,1,14,0,1,13,38,0.23684211,13,13.0,118,22.840856552124023,clean
2,0.008064516,0.008064516,0,0,0,1,1,15,0,3,34,67,0.23880596,6,5.0,124,26.05021858215332,clean
21,0.18604651,0.30232558,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,43,25.908905029296875,buggy
8,0.015686275,0.015686275,3,2,131,4,2,00,102,1,13,27,0.33333334,24,24.0,255,25.89805793762207,clean
3,0.01058201,0.005291005,0,3,382,6,2,15,184,6,82,248,0.12096774,39,25.0,189,26.030675888061523,clean
3,0.04255319,0.021276595,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,47,26.24541664123535,clean
5,0.013071896,0.003267974,0,0,284,5,3,16,8,2,9,22,0.22727273,25,14.0,306,26.03304672241211,clean
16,0.025236594,0.025236594,3,0,0,1,1,21,0,1,8,13,0.3846154,23,23.0,317,26.265548706054688,clean
11,0.097087376,0.009708738,2,0,50,3,2,18,40,2,19,48,0.083333336,41,27.0,103,25.552906036376953,clean
337,0.45971563,0.33886257,13,1,197,4,2,00,26,1,13,27,0.33333334,24,24.0,422,18.548023223876953,clean
3,0.026548672,0.0,0,1,500,4,2,20,346,1,6,13,0.3846154,27,16.0,113,26.054847717285156,clean
3,0.003921569,0.007843138,1,0,0,1,1,21,0,2,2,2,1.0,79,43.833332,255,26.183895111083984,clean
39,0.03508772,0.040935673,8,2,382,7,2,15,10,6,82,248,0.12096774,39,25.0,513,25.007665634155273,clean
3,0.028571429,0.014285714,0,0,54,2,2,18,54,2,19,48,0.083333336,41,27.0,70,25.956348419189453,clean
3,0.048780486,0.024390243,0,0,0,1,1,16,0,2,9,22,0.22727273,25,14.0,41,26.107364654541016,clean
6,0.035460994,0.0070921984,1,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,141,26.183895111083984,buggy
2,0.0016891892,0.0016891892,0,0,272,4,4,15,176,3,34,67,0.23880596,6,5.0,592,26.233932495117188,clean
24,0.04643963,0.027863776,3,1,281,4,2,00,43,1,13,27,0.33333334,24,24.0,323,25.284273147583008,clean
62,0.033783782,0.026061775,9,2,702,11,3,16,36,1,5,8,0.5,73,37.833332,1036,23.875207901000977,clean
386,1.9027778,0.7777778,0,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,144,15.90475845336914,buggy
7,0.029850746,0.02238806,0,1,299,5,3,15,1,6,82,248,0.12096774,39,25.0,134,26.107364654541016,clean
27,0.3488372,0.27906978,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,43,25.585674285888672,buggy
41,0.28169015,0.0070422534,0,0,50,4,3,18,40,2,19,48,0.083333336,41,27.0,142,24.096925735473633,clean
7,0.016853932,0.02247191,1,0,3,2,1,11,3,4,19,31,0.29032257,7,6.0,178,26.03304672241211,clean
5,0.0059701493,0.0089552235,0,3,465,5,4,15,286,6,82,248,0.12096774,39,25.0,335,26.039470672607422,clean
11,0.01446281,0.008264462,0,1,27,2,1,14,27,1,2,6,0.33333334,11,11.0,484,25.935836791992188,clean
3,0.025974026,0.012987013,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,77,26.055301666259766,clean
9,0.06521739,0.032608695,1,0,65,2,1,15,65,6,82,248,0.12096774,39,25.0,92,25.880882263183594,clean
12,0.022058824,0.022058824,3,1,368,4,2,15,170,3,34,67,0.23880596,6,5.0,272,25.795833587646484,clean
3,0.0078125,0.015625,0,0,0,1,1,11,0,4,19,31,0.29032257,7,6.0,128,26.166793823242188,clean
8,0.056179777,0.033707865,2,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,89,26.057727813720703,buggy
10,0.022222223,0.014814815,3,1,197,2,1,00,197,1,13,27,0.33333334,24,24.0,270,25.72277069091797,clean
2,0.004149378,0.004149378,0,2,412,8,5,15,176,3,34,67,0.23880596,6,5.0,241,26.03304672241211,clean
5,0.04761905,0.0,0,0,0,1,1,20,0,2,12,20,0.3,20,20.0,105,26.061140060424805,clean
36,0.061290324,0.05483871,5,0,285,7,3,15,0,2,2,2,0.5,38,24.0,310,25.250335693359375,clean
4,0.011173184,0.011173184,0,1,382,2,1,15,382,6,82,248,0.12096774,39,25.0,179,26.24541664123535,clean
2,0.005291005,0.005291005,0,3,154,4,2,14,88,1,13,38,0.23684211,13,13.0,189,26.183895111083984,clean
2,0.0017182131,0.0017182131,0,2,46,5,2,15,0,1,2,2,1.0,7,7.0,582,26.183895111083984,clean
7,0.012295082,0.016393442,0,1,0,1,1,16,0,1,1,6,0.16666667,2,2.0,244,26.183895111083984,buggy
26,0.12048193,0.19277108,3,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,83,25.608030319213867,buggy
24,0.20168068,0.0,0,1,505,2,2,19,505,1,2,2,1.0,1,1.0,119,25.62375259399414,clean
211,0.1870229,0.21564886,20,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,524,21.674638748168945,buggy
490,0.01459854,0.879562,1,2,48,3,1,13,20,1,1,6,0.5,14,14.0,548,25.809412002563477,buggy
33,0.13868614,0.10218978,2,0,226,3,3,17,12,2,2,3,1.0,26,15.0,137,25.596389770507812,clean
16,0.09876543,0.09876543,2,0,0,1,1,00,0,1,13,27,0.33333334,24,24.0,81,25.62337303161621,clean
158,0.2885246,0.22950819,10,1,237,3,2,14,154,1,13,38,0.23684211,13,13.0,305,22.682039260864258,clean
72,0.07325383,0.04940375,5,2,426,8,5,15,13,6,82,248,0.12096774,39,25.0,587,24.51854705810547,clean
16,0.012987013,0.012987013,5,2,702,10,2,16,320,1,5,8,0.5,73,37.833332,616,25.68343162536621,clean
323,0.388521,0.3245033,12,1,197,4,2,00,26,1,13,27,0.33333334,24,24.0,453,20.02444076538086,clean
228,0.14102565,0.18376069,24,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,702,21.111459732055664,buggy
15,0.021352313,0.03202847,3,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,281,26.108585357666016,clean
11,0.0149532715,0.0056074765,2,1,0,1,1,17,0,1,3,7,0.2857143,10,10.0,535,25.565671920776367,buggy
12,0.021201413,0.021201413,1,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,283,25.991439819335938,clean
21,0.34375,0.3125,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,32,25.711631774902344,buggy
2,0.004716981,0.004716981,0,0,214,5,3,18,160,1,2,2,1.0,56,42.0,212,26.114473342895508,clean
8,0.05882353,0.008403362,0,0,0,1,1,16,0,2,4,6,0.5,77,41.833332,119,25.960798263549805,clean
46,0.23595506,0.28089887,2,0,0,1,1,09,0,1,9,10,0.4,2,2.0,89,24.977319717407227,clean
7,0.02259887,0.016949153,1,0,13,3,2,15,10,6,82,248,0.12096774,39,25.0,177,26.107364654541016,clean
2,0.0058139535,0.0058139535,0,0,0,1,1,15,0,2,3,9,0.44444445,69,33.833332,172,25.983396530151367,clean
2,0.004716981,0.004716981,0,1,309,3,3,15,3,3,34,67,0.23880596,6,5.0,212,26.183895111083984,clean
356,0.4199584,0.32016632,12,1,197,4,2,00,26,1,13,27,0.33333334,24,24.0,481,19.283050537109375,clean
14,0.010189229,0.010189229,6,1,259,9,5,06,64,1,5,5,0.8,3,2.0,687,25.733394622802734,clean
3,0.022727273,0.011363637,0,0,0,1,1,16,0,2,9,22,0.22727273,25,14.0,88,26.03304672241211,clean
2,0.0038610038,0.0038610038,0,0,178,4,3,15,176,3,34,67,0.23880596,6,5.0,259,26.03304672241211,clean
253,0.74183005,0.08496732,9,1,101,2,1,17,101,1,3,3,1.0,11,11.0,306,18.8807315826416,clean
3,0.015625,0.03125,0,1,323,2,2,15,323,6,82,248,0.12096774,39,25.0,64,26.24541664123535,clean
4,0.01058201,0.01058201,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,189,26.24541664123535,clean
18,0.033333335,0.033333335,2,1,154,2,1,14,154,1,13,38,0.23684211,13,13.0,270,25.67793083190918,clean
4,0.004,0.004,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,500,26.183895111083984,buggy
38,0.0311042,0.02799378,8,1,398,6,5,15,13,6,82,248,0.12096774,39,25.0,643,25.407251358032227,clean
123,0.21673004,0.25095057,11,1,0,1,1,02,0,1,7,21,0.14285715,2,2.0,263,23.084753036499023,buggy
2,0.0020661156,0.0020661156,0,3,60,4,1,13,20,1,1,6,0.5,14,14.0,484,26.204132080078125,buggy
17,0.06896552,0.048275862,4,0,10,2,2,15,10,6,82,248,0.12096774,39,25.0,145,26.002243041992188,clean
4,0.017441861,0.0058139535,0,0,161,2,1,05,161,2,4,5,0.6,75,39.833332,172,25.810747146606445,clean
26,0.09944751,0.044198897,6,2,59,2,2,14,59,1,9,31,0.19354838,1,1.0,181,24.93101692199707,buggy
3,0.02247191,0.011235955,0,0,192,3,2,15,13,6,82,248,0.12096774,39,25.0,89,26.183895111083984,clean
10,0.042105265,0.06315789,1,0,1,2,2,15,1,6,82,248,0.12096774,39,25.0,95,26.166793823242188,clean
3,0.017391304,0.008695652,0,0,13,3,3,16,8,2,9,22,0.22727273,25,14.0,115,26.061140060424805,clean
146,0.45128205,0.2974359,4,1,9,3,2,00,0,1,4,8,0.25,9,9.0,195,22.78623390197754,clean
6,0.010791367,0.010791367,1,2,428,4,4,15,281,3,34,67,0.23880596,6,5.0,278,26.107364654541016,clean
48,0.039647575,0.030837005,4,1,140,6,4,00,6,1,13,27,0.33333334,24,24.0,681,24.81714630126953,clean
26,0.033994336,0.039660055,2,0,0,1,1,17,0,1,1,1,1.0,8,8.0,353,25.694169998168945,clean
4,0.036585364,0.0121951215,1,0,623,5,2,14,438,1,4,10,0.4,81,45.833332,82,26.265548706054688,clean
3,0.032258064,0.016129032,0,0,0,1,1,11,0,4,19,31,0.29032257,7,6.0,62,26.204132080078125,clean
2,0.007246377,0.0,1,1,119,2,2,14,119,1,9,31,0.19354838,1,1.0,276,26.133703231811523,buggy
54,0.049913943,0.04302926,6,0,226,5,2,15,1,6,82,248,0.12096774,39,25.0,581,25.21445083618164,clean
20,0.16101696,0.008474576,0,0,504,2,1,18,504,1,10,19,0.42105263,83,47.833332,118,25.817138671875,clean
24,0.0102739725,0.0102739725,10,2,368,6,2,15,51,3,34,67,0.23880596,6,5.0,1168,26.133703231811523,clean
