Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,NGLP,isBuggy
32,0.23188406,0.0,1,0,283,2,1,14,283,1,3,3,1.0,555,251.5,138,0,clean
86,1.4210526,0.0877193,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,57,81.77357104019778,clean
9,0.12195122,0.09756097,1,1,0,1,1,17,0,5,26,49,0.2244898,105,105.0,41,13.42825738227605,buggy
6,0.038961038,0.038961038,0,0,14,2,2,12,14,12,53,103,0.13592233,134,134.0,77,11.03218970789791,clean
48,0.07799443,0.05571031,2,1,468,2,2,13,468,1,2,4,0.5,62,47.0,359,0,clean
2,0.03448276,0.03448276,0,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,29,0,clean
216,1.3018868,0.056603774,1,2,817,6,3,14,0,2,6,7,0.42857143,181,120.0,159,73.09303165758608,clean
20,0.10843374,0.012048192,3,0,0,1,1,16,0,1,5,13,0.07692308,104,104.0,166,28.38680052329853,clean
2,0.0019646366,0.0019646366,0,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,509,0,buggy
2,0.0062111802,0.0062111802,0,3,418,7,2,11,1,2,9,38,0.05263158,33,19.5,161,0,buggy
241,0.16030534,0.14631043,27,1,704,2,1,11,704,1,26,45,0.37777779,514,210.5,786,176.53002290620256,buggy
22,0.054545455,0.045454547,2,10,206,18,2,10,0,5,6,8,0.125,518,214.5,220,0.932885804141463,clean
5,0.020242915,0.0,0,1,898,15,3,17,0,2,5,21,0.04761905,190,129.0,247,0,clean
19,0.06508876,0.04733728,1,2,683,5,1,14,324,5,15,24,0.5,508,364.0,169,8.104915815393207,clean
13,0.074074075,0.16666667,0,0,0,1,1,17,0,3,7,19,0.05263158,54,54.0,54,35.92942906299949,clean
18,0.06,0.06,1,2,142,3,1,18,0,1,1,15,0.06666667,190,190.0,150,0,clean
13,0.09489051,0.0,2,1,470,4,2,17,5,6,16,30,0.3,484,340.0,137,0,clean
2,7.861635E-4,7.861635E-4,0,3,801,12,3,16,146,1,1,1,1.0,549,245.5,1272,0,clean
16,0.03076923,0.21538462,1,0,14,2,1,20,14,1,15,15,0.26666668,13,13.0,65,-0.0,clean
23,0.06122449,0.05612245,2,2,11,3,3,14,2,4,22,64,0.0625,6,6.0,196,0.7198920808072649,clean
18,0.10236221,0.03937008,4,0,82,7,3,11,2,2,20,35,0.22857143,368,224.0,127,10.11056487100238,clean
10,0.05,0.05,3,1,703,6,2,13,102,4,4,7,0.42857143,122,61.0,100,1.7884958948062883,clean
2,0.028571429,0.028571429,0,0,0,1,1,17,0,3,7,19,0.05263158,54,54.0,35,1.1578451164847439,clean
6,0.02189781,0.02189781,1,0,1,2,2,12,1,1,1,2,0.5,17,17.0,137,11.03218970789791,clean
8,0.033333335,0.1,1,2,8,2,1,15,8,7,14,36,0.19444445,85,70.0,60,0.22239242133644802,buggy
18,0.0036842106,0.0057894737,2,1,509,4,3,17,237,2,7,16,0.625,100,85.0,1900,0,buggy
14,0.035353534,0.0,0,2,368,8,4,16,5,7,19,42,0.42857143,32,18.5,396,0,buggy
5,0.03846154,0.009615385,0,0,470,5,1,17,441,1,1,2,1.0,481,337.0,104,0,clean
336,0.07281554,0.74271846,2,1,0,1,1,14,0,1,6,17,0.47058824,529,225.5,412,4.557776809791728,buggy
2,0.007246377,0.007246377,0,1,306,2,2,13,306,2,26,80,0.3,35,20.0,138,6.504500472612878,clean
17,0.14893617,0.031914894,2,0,0,2,1,11,0,1,2,2,0.5,393,249.0,94,0,clean
36,0.12790698,0.29069766,0,1,431,2,1,18,431,4,10,18,0.5555556,396,252.0,86,6.506352666024791,clean
6,0.04225352,0.04225352,1,1,0,2,1,15,0,3,10,39,0.025641026,8,8.0,71,0,buggy
12,0.016666668,0.033333335,5,3,597,6,1,12,54,1,2,3,1.0,454,310.0,240,29.626332223506743,buggy
4,0.016129032,0.016129032,0,0,0,1,1,16,0,1,3,3,1.0,67,52.0,124,10.296916206879288,clean
4,0.03773585,0.03773585,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,53,26.561346222584824,buggy
23,0.06122449,0.05612245,2,2,9,2,2,17,9,1,7,13,0.15384616,1,1.0,196,0.7198920808072649,buggy
10,0.023148147,0.0,0,0,0,2,2,18,0,2,4,4,0.5,131,131.0,432,17.944328901847705,clean
27,0.018050542,0.079422385,2,2,648,2,1,11,648,1,26,45,0.37777779,514,210.5,277,0,buggy
4,0.009661836,0.0,0,1,858,9,2,15,293,1,2,3,0.6666667,559,255.5,414,0,clean
8,0.033898305,0.033898305,1,1,1,2,2,12,1,7,18,40,0.05,350,206.0,118,10.677229753787396,clean
2,0.010416667,0.010416667,0,2,79,2,1,17,79,1,18,96,0.19791667,149,149.0,96,0,buggy
144,0.14942528,0.40229884,2,0,0,1,1,15,0,1,1,2,1.0,401,257.0,261,41.721259304676316,clean
7,0.054054055,0.009009009,2,3,22,8,2,12,0,1,3,3,0.33333334,494,350.0,111,0,clean
40,0.19883041,0.03508772,5,12,741,22,4,15,0,2,3,3,0.6666667,132,71.0,171,6.327130942242165,buggy
7,0.006369427,0.03821656,0,0,54,4,1,14,53,1,1,4,0.75,254,254.0,157,0,clean
5,0.020833334,0.03125,2,1,0,1,1,11,0,2,9,38,0.05263158,33,19.5,96,0,buggy
60,1.6571429,0.057142857,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,35,76.20261139887562,clean
7,0.02586207,0.03448276,0,1,0,1,1,13,0,1,4,6,0.8333333,122,122.0,116,-0.0,buggy
4,0.0116731515,0.0038910506,0,3,760,13,4,16,19,3,6,6,0.16666667,169,108.0,257,0,clean
8,0.06153846,0.06153846,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,65,45.49333582509003,buggy
6,0.0073891627,0.0073891627,1,1,110,6,2,12,14,12,53,103,0.13592233,134,134.0,406,7.077993397511035,clean
75,1.6511627,0.093023255,2,1,0,1,1,16,0,4,50,151,0.059602648,189,189.0,43,67.52508749633549,buggy
137,0.34628975,0.13780919,14,1,12,4,1,17,5,1,4,6,0.6666667,24,24.0,283,25.90369426860513,clean
26,0.08,0.035555556,3,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,225,10.610286657081023,buggy
38,0.029328289,0.0066225166,3,5,797,6,1,18,32,1,4,8,0.75,544,240.5,1057,0.680922844919347,buggy
9,0.043209877,0.012345679,2,2,0,2,2,22,0,1,2,3,1.0,2,2.0,162,0,buggy
23,0.16666667,0.072916664,1,1,51,3,2,18,7,1,2,8,0.25,188,188.0,96,19.66488343861162,clean
35,0.23489933,0.0,0,2,532,6,3,15,3,3,4,4,0.5,89,74.0,149,0.009571372453789015,clean
3,0.023076924,0.0,2,0,323,7,4,12,149,1,1,1,1.0,35,18.5,130,0,clean
1,0.015151516,0.0,0,0,0,1,1,17,0,5,9,46,0.13043478,57,57.0,66,0,clean
20,0.076,0.004,3,0,727,2,1,15,727,1,1,1,1.0,525,221.5,250,3.6620249624898538,clean
2,0.012048192,0.012048192,0,0,65,3,1,13,26,3,14,55,0.07272727,119,119.0,83,2.553603553268705,clean
18,0.11764706,0.14705883,2,0,542,5,2,13,15,3,4,4,0.5,158,97.0,68,-0.0,clean
44,0.104761906,0.104761906,4,1,222,9,2,10,0,3,4,8,0.25,336,192.0,210,33.86279433999305,clean
15,0.1171875,0.0,2,1,651,10,3,15,18,1,3,9,0.33333334,578,274.5,128,0.9511261745990096,clean
6,0.05882353,0.05882353,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,51,33.79762521451878,buggy
17,0.034722224,0.083333336,3,0,0,1,1,13,0,3,14,55,0.07272727,119,119.0,144,-0.0,clean
4,0.014285714,0.014285714,1,1,849,6,4,16,9,1,1,5,0.4,11,7.5,140,0,clean
60,1.6571429,0.057142857,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,35,76.20261139887562,clean
4,0.0053908355,0.0053908355,1,1,0,1,1,08,0,2,18,37,0.27027026,9,9.0,371,-0.0,buggy
13,0.017994858,0.015424165,1,3,358,7,3,15,0,12,38,69,0.072463766,310,166.0,389,1.8176661232737006,clean
10,0.13636364,0.015151516,2,3,346,5,2,16,289,1,1,1,1.0,345,201.0,66,0,buggy
21,0.013582343,0.022071308,2,3,537,14,3,16,2,3,3,3,0.33333334,487,343.0,589,0,clean
6,0.011450382,0.011450382,1,1,55,2,2,08,55,2,18,37,0.27027026,9,9.0,262,9.191306018918691,buggy
4,0.012987013,0.012987013,0,0,51,3,2,11,9,8,22,27,0.11111111,41,26.0,154,44.245534956169294,clean
11,0.01953125,0.0234375,1,1,529,6,2,12,55,1,2,2,0.5,439,295.0,256,2.558967292188212,clean
16,0.12598425,0.0,2,2,400,5,1,15,169,1,10,16,0.625,343,199.0,127,0,clean
4,0.004518072,0.001506024,2,0,0,1,1,16,0,1,1,1,1.0,23,23.0,664,0,clean
287,0.14761905,0.30793652,11,1,134,6,2,16,50,2,6,12,0.41666666,184,184.0,630,211.5176109212775,clean
4,0.005263158,0.005263158,1,1,168,6,3,15,1,1,20,37,0.027027028,37,22.0,380,0,clean
90,1.6470588,0.11764706,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,51,81.77357104019778,clean
9,0.047244094,0.023622047,2,5,176,12,2,16,82,3,4,4,1.0,166,105.0,127,0,clean
6,0.05,0.05,0,0,0,1,1,09,0,2,8,18,0.6111111,10,10.0,60,11.03218970789791,clean
34,0.36842105,0.078947365,4,0,0,1,1,15,0,1,3,9,0.11111111,107,107.0,76,5.274525382194248,clean
6,0.05,0.05,0,0,14,2,2,12,14,12,53,103,0.13592233,134,134.0,60,11.03218970789791,clean
23,0.080882356,0.0882353,1,1,78,2,1,17,78,1,18,96,0.19791667,149,149.0,136,0.6801625995237658,buggy
4,0.012048192,0.004016064,0,1,0,1,1,15,0,4,13,22,0.45454547,197,197.0,249,14.201401384783775,buggy
3,0.016260162,0.008130081,0,0,267,4,2,13,49,2,26,80,0.3,35,20.0,123,20.01858356108835,clean
33,0.082417585,0.0989011,7,0,82,2,2,13,82,1,11,19,0.05263158,568,264.5,182,75.45711443837143,clean
81,0.1884058,0.10507246,6,0,0,1,1,11,0,2,7,19,0.2631579,10,10.0,276,4.386010622161727,clean
9,0.0066815144,0.013363029,2,0,7,2,1,11,7,8,22,27,0.11111111,41,26.0,449,2.0404877985712973,clean
212,0.3257329,0.36482084,7,0,0,1,1,14,0,1,5,17,0.4117647,420,276.0,307,46.46103080117905,clean
63,2.2592592,0.074074075,1,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,27,66.60065088202984,clean
66,0.10373444,0.17012449,5,1,0,1,1,16,0,2,6,13,0.23076923,77,77.0,241,29.636649583266834,buggy
10,0.016597511,0.024896266,2,1,105,4,1,17,0,1,4,7,0.42857143,161,161.0,241,8.416445693671651,clean
115,0.18367347,0.10969388,18,1,788,3,2,17,0,1,2,5,0.2,561,257.5,392,89.54305972494566,clean
66,2.137931,0.13793103,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,29,67.69173736574494,clean
48,0.08405797,0.055072464,9,0,0,1,1,14,0,4,22,64,0.0625,6,6.0,345,52.45295725208304,clean
8,0.057142857,0.057142857,1,0,871,3,2,13,82,1,11,19,0.05263158,568,264.5,70,0,clean
17,0.1875,0.025,1,0,65,3,2,17,1,2,2,3,0.6666667,113,113.0,80,21.67209600414388,clean
4,0.06451613,0.06451613,1,0,0,1,1,13,0,4,7,16,0.125,27,27.0,31,0,clean
25,0.030018762,0.016885553,3,4,187,5,1,10,17,1,1,1,1.0,227,227.0,533,22.893752128720354,clean
26,0.13559322,0.30508474,0,1,0,1,1,18,0,1,7,8,0.125,20,20.0,59,17.603655330719246,buggy
5,0.00754717,0.011320755,2,0,64,4,3,15,2,3,10,23,0.13043478,356,212.0,265,14.62578775062121,clean
5,0.035714287,0.05357143,1,0,0,1,1,12,0,1,1,4,0.5,86,86.0,56,0.7484612330040356,clean
9,0.32142857,0.0,0,0,0,1,1,13,0,1,3,12,0.5,347,203.0,28,0,clean
43,0.2,0.0,2,2,547,6,3,17,8,7,15,39,0.12820514,84,69.0,215,89.03938370251363,clean
81,0.41732284,0.22047244,5,1,0,1,1,15,0,2,17,34,0.029411765,1,1.0,127,12.985596040075222,buggy
36,0.6744186,0.1627907,0,0,0,1,1,19,0,1,2,2,0.5,10,10.0,43,10.092062500152236,clean
50,0.057803467,0.038535647,3,2,230,3,1,11,5,2,3,3,0.6666667,265,265.0,519,0.009571372453789015,clean
6,0.04901961,0.009803922,0,2,56,6,1,16,28,1,2,12,0.5,88,88.0,102,0.23680024332074445,clean
4,0.009345794,0.009345794,0,0,0,1,1,17,0,5,14,40,0.55,524,220.5,214,0,clean
5,0.003787879,0.0025252525,2,2,693,14,2,14,131,4,10,29,0.4827586,535,231.5,792,0,clean
5,0.0882353,0.05882353,0,0,6,2,1,15,6,5,10,23,0.3043478,78,63.0,34,0,clean
13,0.057377048,0.04918033,2,2,134,5,1,10,124,5,11,30,0.5,81,66.0,122,2.8277035674494067,buggy
11,0.010928961,0.04918033,2,0,3,2,1,11,3,1,8,13,0.30769232,7,7.0,183,0,clean
24,0.24742268,0.0,2,3,957,10,4,15,108,1,1,1,1.0,596,292.5,97,-0.0,clean
6,0.07692308,0.07692308,0,1,0,1,1,13,0,3,6,11,0.54545456,314,170.0,39,0,buggy
15,0.049261082,0.024630541,2,5,894,13,4,15,3,2,5,6,0.16666667,198,137.0,203,0.95146462134116,clean
1017,0.21856406,0.18484728,54,2,59,4,1,13,3,1,18,29,0.41379312,89,89.0,2521,133.3831309670858,clean
80,1.4528302,0.056603774,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,53,72.17161052335203,buggy
12,0.02834008,0.020242915,2,1,0,1,1,15,0,1,2,2,1.0,27,27.0,247,2.0815748728532277,buggy
4,0.004036327,0.0,0,6,425,17,1,15,0,1,1,1,1.0,341,197.0,991,0.28272281374970554,clean
31,0.046728972,0.24299066,2,0,0,1,1,15,0,1,2,26,0.1923077,61,61.0,107,0,clean
6,0.01010101,0.01010101,3,4,188,5,1,12,17,5,25,50,0.1,229,229.0,297,3.6502539609728757,clean
16,0.060606062,0.060606062,2,1,13,3,2,13,11,3,6,11,0.54545456,314,170.0,132,15.488432170031862,buggy
58,0.33653846,0.22115384,3,2,1,3,1,10,0,1,3,7,0.42857143,104,89.0,104,33.70549636784696,clean
20,0.036734693,0.04489796,1,1,82,2,2,14,82,1,3,17,0.11764706,569,265.5,245,0,buggy
48,0.19565217,0.1521739,7,1,2,3,1,12,0,3,8,18,0.22222222,230,230.0,138,15.641575926432612,clean
31,0.066945605,0.06276151,7,1,0,3,2,17,0,1,1,2,1.0,120,120.0,239,33.01193162174705,clean
2,0.012345679,0.012345679,0,3,453,5,2,10,115,5,11,30,0.5,81,66.0,81,0,buggy
4,0.02366864,0.0,0,1,0,1,1,16,0,7,19,42,0.42857143,32,18.5,169,0,buggy
9,0.024752475,0.01980198,2,1,83,2,1,12,83,1,2,7,0.5714286,206,206.0,202,12.932214751968386,clean
6,0.01775148,0.01775148,2,2,359,4,1,13,0,3,6,11,0.54545456,314,170.0,169,-0.0,buggy
25,0.23376623,0.09090909,2,0,23,2,2,11,23,2,20,35,0.22857143,368,224.0,77,0,clean
2,0.0052083335,0.0052083335,0,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,192,12.395919659458956,buggy
7,0.005586592,0.0041899444,2,8,799,14,3,17,1,2,7,29,0.10344828,547,243.5,716,0,clean
4,0.020408163,0.020408163,1,0,0,1,1,16,0,4,10,24,0.25,216,216.0,98,0,clean
52,0.2888889,0.2888889,2,0,0,1,1,12,0,2,5,5,0.4,235,235.0,90,13.73714039743481,clean
16,0.074074075,0.024691358,1,6,147,10,1,17,0,2,3,6,0.33333334,90,75.0,162,0,buggy
59,1.9,0.06666667,3,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,30,67.32916728636023,clean
2,0.011111111,0.011111111,0,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,90,0,buggy
71,1.4166666,0.0625,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,48,67.32916728636023,clean
7,0.13461539,0.0,1,0,0,1,1,17,0,2,4,6,0.6666667,204,204.0,52,0,clean
11,0.05882353,0.0,2,1,510,3,3,17,434,1,1,1,1.0,12,12.0,187,0,clean
22,0.06077348,0.06077348,4,3,721,5,3,11,5,1,5,17,0.11764706,113,52.0,181,0,buggy
196,0.16074766,0.20560747,5,0,0,1,1,15,0,1,3,5,0.2,1,1.0,535,99.72073949705594,clean
3,0.03409091,0.0,1,5,682,6,1,17,1,1,49,135,0.037037037,507,363.0,88,1.1578451164847439,buggy
6,0.11111111,0.11111111,1,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,27,0,clean
6,0.016949153,0.084745765,1,0,0,1,1,15,0,1,1,3,0.33333334,248,248.0,59,0,clean
5,0.020408163,0.0051020407,1,1,366,8,2,15,0,12,38,69,0.072463766,310,166.0,196,0,clean
9,0.038709678,0.019354839,0,0,0,5,1,12,0,1,2,6,0.5,23,23.0,155,8.13224655177556,clean
2,0.006849315,0.006849315,0,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,146,0,buggy
155,0.4155496,0.0,1,1,69,5,2,13,53,1,18,29,0.41379312,89,89.0,373,80.88638324311323,clean
2,0.0121951215,0.0121951215,0,1,0,1,1,15,0,2,17,34,0.029411765,1,1.0,82,1.5254614889724945,buggy
99,1.4285715,0.3392857,1,3,142,4,1,16,62,4,50,151,0.059602648,189,189.0,56,76.56907744282651,buggy
5,0.007751938,0.011627907,1,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,258,8.73070984911339,buggy
3,0.007142857,0.0035714286,0,3,181,6,2,17,21,1,3,3,1.0,252,252.0,280,9.062495925733764,clean
9,0.03508772,0.04385965,1,0,374,3,2,18,79,3,5,27,0.11111111,567,263.5,114,0,clean
6,0.034883723,0.034883723,1,2,132,2,1,18,132,4,21,38,0.4473684,219,219.0,86,1.469803302709736,buggy
56,1.6,0.0,1,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,35,66.60065088202984,buggy
7,0.11320755,0.018867925,0,0,0,1,1,15,0,1,2,26,0.1923077,61,61.0,53,0.009571372453789015,clean
5,0.031746034,0.04761905,1,0,0,1,1,13,0,4,7,16,0.125,27,27.0,63,0,clean
8,0.048076924,0.028846154,1,4,681,5,1,15,502,3,13,49,0.3469388,504,360.0,104,2.3156902329694877,buggy
6,0.045045044,0.009009009,1,0,0,1,1,11,0,1,8,13,0.30769232,7,7.0,111,-0.0,clean
13,0.014084507,0.0025608195,1,1,73,4,1,11,38,1,7,16,0.625,90,90.0,781,1.6523096578751941,buggy
10,0.048076924,0.048076924,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,104,0,buggy
40,0.19607843,0.06535948,2,3,409,3,1,16,368,1,5,12,0.6666667,378,234.0,153,24.33923711995117,buggy
5,0.046296295,0.0,0,0,0,1,1,18,0,1,2,6,0.6666667,23,23.0,108,3.470957872018325,clean
4,0.020408163,0.020408163,1,1,190,3,1,10,36,4,50,151,0.026490066,209,209.0,98,0,clean
2,0.010752688,0.010752688,0,0,2,2,1,12,2,6,7,10,0.1,36,21.0,93,5.840103504397316,clean
30,0.44230768,0.13461539,2,0,0,1,1,00,0,1,16,26,0.3846154,8,8.0,52,8.28066497626754,clean
59,0.10675381,0.021786492,9,4,420,13,3,12,0,7,18,40,0.05,350,206.0,459,27.50357976576384,clean
11,0.01607717,0.019292604,3,1,0,1,1,18,0,4,21,38,0.4473684,219,219.0,311,1.538923134866386,buggy
33,0.26966292,0.101123594,3,0,0,1,1,12,0,2,5,5,0.4,235,235.0,89,1.2175223240791042,clean
64,0.03960396,0.5940594,1,0,0,1,1,16,0,1,10,10,0.3,47,47.0,101,-0.0,clean
6,0.015384615,0.03076923,1,2,171,2,1,17,171,2,4,4,0.75,221,221.0,130,12.835162208693415,buggy
60,1.6571429,0.057142857,2,2,36,3,1,10,35,4,50,151,0.026490066,209,209.0,35,67.32916728636023,clean
43,0.15979381,0.06185567,3,4,568,7,3,13,6,1,1,1,1.0,434,290.0,194,0,clean
114,0.23631841,0.047263682,6,6,84,9,1,17,7,5,26,49,0.2244898,105,105.0,402,76.17938135512655,buggy
15,0.09016393,0.032786883,1,1,649,2,1,15,649,3,13,49,0.3469388,504,360.0,122,0,buggy
17,0.0867052,0.011560693,2,0,0,1,1,15,0,1,1,1,1.0,19,19.0,173,8.643856189774725,clean
7,0.008928572,0.05357143,0,1,436,2,1,15,436,1,3,3,1.0,359,215.0,112,0,clean
8,0.009803922,0.009803922,0,1,725,4,1,17,512,5,14,40,0.55,524,220.5,408,21.210460293300272,clean
15,0.048387095,0.0,2,0,624,3,1,15,451,3,3,3,1.0,472,328.0,310,0,clean
6,0.024390243,0.0121951215,1,3,85,4,1,17,7,5,26,49,0.2244898,105,105.0,164,0.9615258521853645,buggy
24,0.16666667,0.16666667,3,0,682,2,1,14,682,5,15,24,0.5,508,364.0,72,2.3156902329694877,clean
75,0.06393862,0.12787724,15,1,0,1,1,10,0,1,3,6,0.16666667,41,41.0,391,25.781956913179787,buggy
15,0.029411765,0.19117647,1,0,14,2,1,20,14,1,15,15,0.26666668,13,13.0,68,-0.0,clean
84,2.054054,0.21621622,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,37,94.6493519070236,clean
12,0.07692308,0.15384616,1,3,552,6,2,17,5,6,16,30,0.3,484,340.0,52,0,clean
7,0.06666667,0.0,0,1,187,3,3,16,183,7,19,42,0.42857143,32,18.5,105,0,buggy
19,0.20512821,0.03846154,5,0,415,2,2,00,415,1,16,26,0.3846154,8,8.0,78,13.526116413384587,clean
15,0.071428575,0.035714287,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,140,5.789225582423719,buggy
10,0.06140351,0.02631579,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,114,3.473535349454232,buggy
19,0.38,0.0,2,0,519,4,2,15,0,1,1,1,1.0,146,85.0,50,2.0217349687664807,clean
39,0.08520179,0.089686096,7,0,82,2,2,16,82,1,1,37,0.054054055,205,144.0,223,0,clean
12,0.07,0.05,2,0,127,2,2,10,127,1,2,8,0.625,36,36.0,100,12.176640671134013,clean
10,0.048076924,0.048076924,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,104,0,buggy
658,0.2849632,0.40694007,26,1,539,4,1,10,324,1,1,1,1.0,400,256.0,951,509.75592786732057,clean
2,0.0017123288,0.0017123288,0,1,50,3,1,14,1,6,43,118,0.2457627,102,102.0,584,0,buggy
6,0.12,0.12,1,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,25,0,clean
111,0.029459026,0.029994644,14,0,0,1,1,16,0,2,6,12,0.41666666,184,184.0,1867,29.845877255576873,clean
10,0.06666667,0.028571429,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,105,3.473535349454232,buggy
3,0.0029069767,0.0058139535,1,3,428,4,3,16,399,1,2,3,0.6666667,72,57.0,344,0,buggy
2,0.022222223,0.0,0,1,427,4,3,16,59,1,2,6,0.16666667,348,204.0,90,0,clean
2,0.009090909,0.009090909,0,1,0,1,1,11,0,1,2,22,0.13636364,43,43.0,110,0,buggy
2,0.0031055901,0.0031055901,0,4,222,10,3,16,0,1,1,1,1.0,478,334.0,322,0,clean
56,1.9642857,0.035714287,1,3,178,5,1,10,35,4,50,151,0.026490066,209,209.0,28,66.60065088202984,clean
213,0.1504,0.1904,22,1,0,2,1,16,0,2,8,20,0.1,78,78.0,625,62.15667773002045,clean
2,0.009259259,0.009259259,0,1,271,2,2,09,271,1,1,6,1.0,20,20.0,108,0,clean
2,0.0029239766,0.0029239766,0,0,0,1,1,18,0,3,5,8,0.5,182,182.0,342,0,clean
39,0.19354838,0.12096774,5,1,216,3,1,11,180,2,2,8,0.25,313,169.0,124,0.8481684412491166,clean
1,0.0031847134,0.0,0,1,24,3,1,17,16,1,1,3,0.6666667,50,50.0,314,0,buggy
12,0.046979867,0.033557046,1,3,681,5,1,15,322,3,13,49,0.3469388,504,360.0,149,4.6313804659389755,buggy
10,0.014285714,0.0015873016,1,8,839,15,5,16,80,1,1,1,1.0,556,252.5,630,5.637198176609511,buggy
3,0.032608695,0.0,1,5,682,6,1,17,1,1,49,135,0.037037037,507,363.0,92,1.1578451164847439,buggy
581,0.14521782,0.14571857,42,2,4,2,1,12,4,1,1,11,0.18181819,21,21.0,1997,204.8033753098535,buggy
531,0.7250674,0.70619947,0,1,433,6,3,11,23,2,20,35,0.22857143,368,224.0,371,571.7615632590158,clean
2,0.0054347827,0.0,0,3,632,8,2,17,8,7,15,39,0.12820514,84,69.0,368,0,clean
5,0.027027028,0.04054054,2,0,0,1,1,14,0,5,15,24,0.5,508,364.0,74,0.009571372453789015,clean
19,0.054545455,0.11818182,3,2,706,3,1,15,649,3,13,49,0.3469388,504,360.0,110,0,buggy
70,1.7894737,0.05263158,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,38,66.60065088202984,buggy
9,0.055555556,0.06944445,1,0,79,2,2,18,79,3,5,27,0.11111111,567,263.5,72,-0.0,clean
6,0.019354839,0.019354839,2,0,0,1,1,17,0,1,7,13,0.23076923,40,40.0,155,10.025324156359867,clean
32,0.09489051,0.02189781,2,3,937,12,4,17,0,6,9,9,0.11111111,214,153.0,274,38.48605404335629,clean
11,0.010638298,0.10638298,1,0,267,5,3,10,220,3,4,5,0.4,18,18.0,94,0,clean
8,0.069767445,0.023255814,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,86,2.3156902329694877,buggy
89,0.16,0.16363636,12,1,1,3,1,11,0,1,4,10,0.5,82,82.0,275,2.3334237337251915,clean
41,0.105,0.1,8,1,715,5,1,15,698,3,13,49,0.3469388,504,360.0,200,3.9761890387289314,buggy
13,0.07377049,0.032786883,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,122,4.6313804659389755,buggy
4,0.009345794,0.009345794,0,1,71,3,2,14,59,6,43,118,0.2457627,102,102.0,214,10.75598288323309,buggy
46,0.07174888,0.13452914,3,1,0,1,1,12,0,1,12,47,0.27659574,193,193.0,223,7.110551480676242,buggy
10,0.04918033,0.0054644807,0,0,0,1,1,13,0,2,2,8,0.375,29,29.0,183,0,clean
90,1.6470588,0.11764706,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,51,80.7735710401978,clean
2,0.003773585,0.003773585,0,0,0,1,1,10,0,13,24,35,0.42857143,34,19.0,265,6.504500472612878,clean
12,0.11764706,0.11764706,0,0,0,1,1,16,0,1,4,24,0.125,215,215.0,51,4.321928094887363,clean
2,0.00862069,0.00862069,0,1,529,6,3,15,154,7,14,36,0.19444445,85,70.0,116,0,buggy
23,0.044444446,0.04074074,2,3,392,14,4,14,0,2,2,3,0.33333334,153,92.0,270,0,clean
3,0.032608695,0.0,1,5,682,6,1,17,1,1,49,135,0.037037037,507,363.0,92,1.1578451164847439,buggy
33,0.01977401,0.073446326,5,0,241,4,3,11,51,2,5,6,0.33333334,197,136.0,354,2.1309154210546555,clean
8,0.028169014,0.08450704,1,0,38,5,2,12,0,2,19,37,0.10810811,369,225.0,71,13.932214751968386,clean
9,0.045454547,0.0,0,5,740,15,2,12,11,1,4,4,1.0,521,217.5,198,0.36257007938470825,clean
4,0.023529412,0.023529412,0,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,85,0,buggy
4,0.02739726,0.02739726,1,2,0,2,1,15,0,4,13,22,0.45454547,197,197.0,73,0,buggy
