Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,NGLP,isBuggy
9,0.011904762,0.0952381,2,1,0,1,1,11,0,1,18,41,0.14634146,527,223.5,84,0,buggy
2,0.008,0.008,0,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,125,0,buggy
33,0.5744681,0.12765957,1,0,0,1,1,00,0,1,16,26,0.3846154,8,8.0,47,9.567544820474058,clean
9,0.023076924,0.046153847,1,3,372,12,3,14,12,2,3,3,1.0,320,176.0,130,0,clean
3,0.008032128,0.004016064,0,2,496,4,2,09,5,1,11,26,0.03846154,444,300.0,249,0,clean
59,1.9,0.06666667,3,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,30,55.5968807079572,buggy
4,0.007194245,0.0023980816,1,4,218,11,2,18,6,1,5,20,0.1,213,213.0,417,0,clean
56,1.6,0.0,1,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,35,55.02068841686377,clean
98,0.094412334,0.094412334,16,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,519,0.27760974533753896,buggy
4,0.0054644807,0.0054644807,1,3,118,6,3,17,22,1,4,7,0.42857143,161,161.0,366,0,clean
60,1.6571429,0.057142857,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,35,55.5968807079572,buggy
159,0.12849163,0.75977653,1,0,27,2,1,16,27,1,10,10,0.3,47,47.0,179,7.2699058825390805,clean
2,0.012345679,0.012345679,0,1,0,1,1,10,0,5,11,30,0.5,81,66.0,81,0,buggy
22,0.31428573,0.31428573,1,0,0,1,1,13,0,4,7,16,0.125,27,27.0,35,0,clean
6,0.06122449,0.06122449,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,49,32.159822653332256,buggy
38,0.049342107,0.0756579,9,1,82,2,2,14,82,1,3,17,0.11764706,569,265.5,304,-0.0,buggy
4,0.011428571,0.011428571,0,0,356,4,2,15,1,1,20,37,0.027027028,37,22.0,175,20.773880490648622,clean
8,0.13793103,0.13793103,1,0,0,1,1,12,0,1,4,17,0.05882353,24,24.0,29,0,clean
15,0.08130081,0.040650405,2,1,0,1,1,17,0,1,49,135,0.037037037,507,363.0,123,5.197022625439457,buggy
94,1.5892857,0.08928572,3,3,142,4,1,16,76,4,50,151,0.059602648,189,189.0,56,55.02068841686377,buggy
6,0.0234375,0.0234375,0,1,0,1,1,11,0,1,18,41,0.14634146,527,223.5,128,0.0786698856876918,buggy
66,0.07936508,0.44444445,1,2,75,3,2,11,0,1,2,3,0.6666667,22,22.0,126,9.036173612553485,clean
23,0.042168673,0.09638554,2,5,733,6,1,11,621,1,26,45,0.37777779,514,210.5,166,0,buggy
2,0.009615385,0.009615385,0,0,1,2,1,15,1,1,20,37,0.027027028,37,22.0,104,10.431334364682764,clean
48,0.02402746,0.030892448,5,4,207,9,2,13,66,1,2,2,1.0,3,3.0,874,0.05246741989413554,clean
4,0.023529412,0.023529412,0,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,85,0,buggy
10,0.018518519,0.043209877,2,1,30,3,2,13,16,1,6,9,0.44444445,154,154.0,162,14.412754800164711,clean
15,0.027027028,0.03088803,2,1,468,2,2,13,468,1,2,4,0.5,62,47.0,259,0,clean
41,0.10704961,0.0,6,1,436,5,1,15,376,1,3,3,1.0,359,215.0,383,29.703067547890143,clean
44,0.00625,0.26875,2,1,294,8,2,12,24,10,37,99,0.1919192,277,277.0,160,0,clean
2,0.006849315,0.006849315,1,1,3,3,1,16,1,2,4,19,0.15789473,75,60.0,146,0,clean
20,0.031397175,0.0,1,2,508,13,3,15,126,1,3,5,1.0,54,39.0,637,0,clean
14,0.03166227,0.005277045,2,1,165,11,5,17,13,1,1,5,0.4,170,109.0,379,0.7098712161975174,clean
56,0.03208066,0.019248396,10,7,726,20,2,11,4,1,26,45,0.37777779,514,210.5,1091,9.146024006324609,buggy
24,0.08547009,0.017094018,4,2,422,3,2,16,0,1,2,2,0.5,53,38.0,234,7.960879537205484,clean
2,0.021276595,0.0,0,0,1,2,1,17,1,2,7,29,0.10344828,547,243.5,94,0,clean
4,0.021978023,0.021978023,0,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,91,0,buggy
6,0.0625,0.0625,1,0,0,1,1,16,0,7,15,20,0.1,100,100.0,48,0,clean
139,0.4425532,0.14893617,10,1,288,2,2,11,288,3,4,9,0.6666667,50,35.0,235,28.056373621098917,clean
16,0.029411765,0.20588236,1,0,14,2,1,20,14,1,15,15,0.26666668,13,13.0,68,-0.0,clean
7,0.030927835,0.041237112,1,0,0,1,1,12,0,1,4,17,0.05882353,24,24.0,97,0,clean
9,0.06382979,0.031914894,1,8,240,16,4,17,7,2,7,16,0.625,100,85.0,94,-0.0,buggy
10,0.028571429,0.028571429,1,0,673,2,2,10,673,2,6,12,0.41666666,121,60.0,175,9.443979542601253,clean
11,0.10377359,0.0,1,0,0,2,1,18,0,1,1,1,1.0,4,4.0,106,10.7262181593322,clean
169,0.044665013,0.37468982,9,0,222,4,2,10,0,1,1,2,1.0,335,191.0,403,7.515699838284044,clean
89,1.8043479,0.13043478,3,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,46,55.5968807079572,buggy
4,0.044444446,0.044444446,1,0,0,1,1,13,0,4,7,16,0.125,27,27.0,45,0,clean
13,0.035714287,0.030612245,2,1,690,2,2,16,690,1,6,17,0.5294118,112,97.0,196,0,clean
4,0.013245033,0.013245033,0,1,73,2,1,13,73,1,18,29,0.41379312,89,89.0,151,0,clean
16,0.086021505,0.086021505,1,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,93,0,buggy
12,0.046666667,0.033333335,0,0,9,3,2,15,0,12,38,69,0.072463766,310,166.0,150,4.03371526629435,clean
9,0.0030959751,0.003869969,3,2,38,2,1,14,38,6,43,118,0.2457627,102,102.0,1292,17.072032497256025,buggy
19,0.18965517,0.13793103,1,0,17,4,2,11,2,2,20,35,0.22857143,368,224.0,58,6.347402365802841,clean
24,0.21212122,0.15151516,1,0,0,1,1,14,0,4,22,64,0.0625,6,6.0,66,26.539744287351628,clean
14,0.01980198,0.007920792,2,6,840,33,4,18,19,2,3,17,0.5882353,545,241.5,505,0,clean
22,0.07734807,0.044198897,0,1,75,2,2,09,75,1,2,3,1.0,17,17.0,181,1.0,clean
32,0.065539114,0.0021141649,2,6,512,28,4,18,41,4,10,18,0.5555556,396,252.0,473,0,clean
14,0.014084507,0.014084507,6,1,747,13,3,15,20,1,2,4,0.5,577,273.5,497,-0.0,clean
25,0.014634146,0.046341464,0,1,36,3,1,14,32,6,43,118,0.2457627,102,102.0,410,8.305738794233612,buggy
2,0.0067114094,0.0067114094,0,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,149,0,buggy
56,0.6625,0.0375,2,0,0,1,1,18,0,1,5,20,0.1,213,213.0,80,7.030639284960091,clean
8,0.12195122,0.07317073,1,1,0,1,1,18,0,4,21,38,0.4473684,219,219.0,41,-0.0,buggy
331,0.26086956,0.42443064,12,1,301,2,1,15,301,5,10,15,0.6,286,286.0,483,69.36864018606275,clean
1,0.010526316,0.0,0,2,211,2,2,14,211,1,3,8,0.5,26,26.0,95,0,buggy
6,0.014545455,0.0072727273,1,1,0,1,1,17,0,5,26,49,0.2244898,105,105.0,275,0.9615258521853645,buggy
4,0.0048076925,0.014423077,1,3,79,4,1,14,69,1,3,11,0.45454547,144,144.0,208,0,buggy
25,0.112,0.088,2,5,62,9,2,18,48,5,6,8,0.75,118,57.0,125,0,buggy
30,0.24242425,0.21212122,2,2,134,4,1,10,124,5,11,30,0.5,81,66.0,66,21.77222553136009,buggy
2,0.00990099,0.00990099,0,3,582,7,3,13,0,1,4,4,0.5,42,42.0,101,0,clean
48,0.07692308,0.1402715,7,0,869,4,2,18,79,3,5,27,0.11111111,567,263.5,221,21.815006398049107,clean
4,0.0016,0.0016,1,3,301,6,1,15,12,5,10,15,0.6,286,286.0,1250,0,clean
20,0.18867925,0.18867925,2,2,682,2,1,17,682,1,49,135,0.037037037,507,363.0,53,33.849237343159245,buggy
17,0.006369427,0.0477707,3,1,17,2,1,12,17,5,25,50,0.1,229,229.0,314,0,clean
4,0.04918033,0.016393442,1,3,324,7,3,16,78,1,2,3,0.6666667,72,57.0,61,0,buggy
6,0.008797654,0.008797654,0,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,341,0,buggy
144,0.0990566,0.1273585,14,2,28,3,2,17,14,1,18,96,0.19791667,149,149.0,636,64.22479853503079,buggy
11,0.07692308,0.028846154,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,104,1.9196945286181237,buggy
9,0.033333335,0.041666668,2,2,808,4,3,16,82,1,1,37,0.054054055,205,144.0,120,0,clean
4,0.16666667,0.16666667,1,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,12,0,clean
6,0.121212125,0.060606062,1,0,0,1,1,12,0,3,6,16,0.0625,25,25.0,33,0,clean
66,2.137931,0.13793103,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,29,62.60250525715108,buggy
45,0.043243244,0.017567568,5,4,503,18,3,10,1,2,5,11,0.18181819,74,59.0,740,8.710806433699352,clean
25,0.14150943,0.094339624,2,0,160,4,2,10,148,4,6,9,0.8888889,33,18.0,106,0,clean
35,0.20348836,0.0,1,2,73,4,1,13,59,1,18,29,0.41379312,89,89.0,172,10.635407871030306,clean
63,2.2592592,0.074074075,1,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,27,55.02068841686377,buggy
4,0.04477612,0.014925373,1,1,5,3,2,13,0,1,6,13,0.15384616,512,208.5,67,0,clean
4,0.08888889,0.0,1,2,471,3,2,17,8,7,15,39,0.12820514,84,69.0,45,0,clean
9,0.03508772,0.004385965,1,1,832,4,3,17,0,2,5,21,0.04761905,190,129.0,228,-0.0,clean
8,0.010335918,0.010335918,0,1,43,2,2,14,43,6,43,118,0.2457627,102,102.0,387,9.370452122535742,buggy
6,0.06521739,0.06521739,1,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,46,0,clean
2,0.010204081,0.010204081,0,0,0,1,1,13,0,2,26,80,0.3,35,20.0,98,4.895087148994636,clean
33,0.05639098,0.067669176,9,0,226,4,3,13,82,2,5,10,0.2,204,143.0,266,10.74421971550871,clean
2,0.0049261083,0.0049261083,0,5,679,10,3,14,0,1,2,2,0.5,110,95.0,203,1.0,buggy
5,0.013333334,0.0,1,1,246,5,3,11,4,2,9,18,0.055555556,581,277.5,375,8.829722735086058,clean
5,0.020242915,0.0,0,1,898,14,3,15,43,2,5,22,0.13636364,188,127.0,247,0,clean
39,0.07770961,0.0020449897,3,1,57,2,2,14,57,2,2,2,1.0,10,10.0,489,30.675337320157976,buggy
7,0.023255814,0.058139537,0,1,0,1,1,11,0,1,26,45,0.37777779,514,210.5,86,0,buggy
6,0.009940358,0.0019880715,1,1,18,3,1,15,17,2,2,4,0.5,66,66.0,503,13.633108754940718,buggy
1,0.011904762,0.0,0,1,195,5,1,14,7,2,5,10,0.6,225,225.0,84,1.9430797302981029,buggy
25,0.11578947,0.015789473,3,2,581,8,5,17,0,6,9,9,0.11111111,214,153.0,190,7.285225393549774,clean
5,0.03448276,0.022988506,1,4,681,5,1,15,502,3,13,49,0.3469388,504,360.0,87,0.6398981762060413,buggy
22,0.10526316,0.039473683,3,4,516,11,5,11,2,2,3,5,0.4,210,149.0,152,3.7804044930970755,clean
61,0.05,0.02625,22,2,27,3,1,16,0,2,8,20,0.1,78,78.0,800,2.584962500721156,clean
28,0.046189375,0.01847575,2,2,870,7,3,17,0,2,5,21,0.04761905,190,129.0,433,0,clean
5220,0.94631845,0.9470439,0,2,714,9,3,17,21,1,2,3,1.0,114,53.0,2757,1227.055245873171,clean
70,1.8571428,0.14285715,0,1,131,3,1,10,124,5,11,30,0.5,81,66.0,35,57.881837492175784,buggy
9,0.022624435,0.018099548,3,1,43,2,1,17,43,5,26,49,0.2244898,105,105.0,221,8.47269083924278,buggy
2,0.025316456,0.0,0,1,427,4,3,16,59,1,2,6,0.16666667,348,204.0,79,0,clean
16,0.028169014,0.1971831,1,0,14,2,1,20,14,1,15,15,0.26666668,13,13.0,71,-0.0,clean
30,0.098684214,0.098684214,5,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,152,7.74379034850463,buggy
10,0.03846154,0.0,1,0,29,2,1,17,29,5,9,46,0.13043478,57,57.0,260,0,clean
5,0.11904762,0.0,0,1,0,1,1,17,0,2,7,16,0.625,100,85.0,42,2.751472837750704,buggy
1,0.011904762,0.0,0,1,198,6,1,12,2,3,8,18,0.22222222,230,230.0,84,1.9430797302981029,clean
4,0.054054055,0.054054055,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,37,21.06953799809192,buggy
10,0.034653466,0.014851485,2,4,870,6,2,18,15,2,4,4,0.25,564,260.5,202,12.223986781939065,buggy
6,0.01119403,0.01119403,1,2,32,4,2,12,14,12,53,103,0.13592233,134,134.0,268,0.5338737287886945,clean
36,0.120567374,0.13475177,1,1,50,2,2,17,50,1,1,1,1.0,385,241.0,141,13.26848089495035,clean
29,0.088495575,0.03982301,1,3,870,11,3,15,43,2,5,22,0.13636364,188,127.0,226,0,clean
2,0.0017889087,0.0017889087,0,2,38,2,1,14,38,6,43,118,0.2457627,102,102.0,559,0,buggy
22,0.025518341,0.009569378,2,2,363,9,2,15,0,1,2,3,0.6666667,327,183.0,627,0.523561956057013,clean
6,0.0055555557,0.0055555557,0,5,609,8,2,10,421,2,2,3,0.6666667,70,55.0,540,0,buggy
6,0.0051369863,0.0051369863,2,0,49,2,1,12,49,2,2,2,1.0,97,97.0,584,-0.0,clean
12,0.08163265,0.040816326,1,3,147,7,2,11,0,1,3,3,1.0,105,90.0,98,20.65887187484646,clean
47,0.2881356,0.11016949,6,0,0,1,1,14,0,4,22,64,0.0625,6,6.0,118,51.79890657990159,clean
2,0.007633588,0.007633588,0,1,0,1,1,15,0,2,17,34,0.029411765,1,1.0,131,-0.0,buggy
13,0.072,0.032,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,125,2.559592704824165,buggy
39,0.06535948,0.062091503,2,2,525,4,3,09,5,1,11,26,0.03846154,444,300.0,306,8.697725808433455,clean
69,0.13175675,0.10135135,8,0,509,8,3,13,3,3,3,3,0.6666667,77,62.0,296,30.772720545534035,clean
20,0.12068965,0.22413793,1,1,0,1,1,18,0,1,7,8,0.125,20,20.0,58,1.0,buggy
37,0.058666665,0.04,3,4,533,11,5,15,290,1,3,5,1.0,54,39.0,375,0.2244443890272756,clean
6,0.011952192,0.011952192,1,1,0,1,1,08,0,2,18,37,0.27027026,9,9.0,251,0.5338737287886945,buggy
2,0.004854369,0.004854369,0,1,41,4,1,14,32,6,43,118,0.2457627,102,102.0,206,10.386940245324311,buggy
18,0.054380666,0.0,1,1,853,2,1,10,853,1,3,5,0.4,560,256.5,331,-0.0,buggy
20,0.12195122,0.040650405,2,0,99,2,2,10,99,2,9,18,0.3888889,580,276.5,123,15.704372780840416,clean
15,0.0952381,0.083333336,1,1,489,3,3,16,489,1,11,26,0.46153846,63,48.0,84,0,buggy
2,0.016949153,0.016949153,0,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,59,0,buggy
24,0.08391608,0.08391608,4,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,143,0,buggy
2,8.503401E-4,8.503401E-4,0,0,0,1,1,13,0,2,26,80,0.3,35,20.0,1176,0,clean
123,0.021482278,0.02255639,27,2,728,9,3,16,1,1,1,4,0.25,523,219.5,2793,35.43354753179307,clean
54,0.09719223,0.019438446,2,2,207,9,3,13,0,1,2,2,0.5,4,4.0,463,0,clean
334,0.6897959,0.67346936,0,1,433,5,2,11,17,2,20,35,0.22857143,368,224.0,245,223.55378232306944,clean
100,0.113970585,0.25367647,4,1,0,1,1,18,0,2,4,5,0.2,69,69.0,272,31.80670244450391,buggy
7,0.058139537,0.023255814,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,86,1.2797963524120826,buggy
4,0.010050251,0.010050251,1,0,2,2,1,12,2,6,7,10,0.1,36,21.0,199,18.773880490648622,clean
9,0.006155951,0.0,1,4,971,20,3,18,1,1,3,4,0.5,588,284.5,1462,3.325102342682506,clean
4,0.009708738,0.009708738,1,1,632,4,3,16,3,1,5,9,0.11111111,465,321.0,206,7.087462841250339,clean
6,0.015957447,0.015957447,1,0,96,3,2,10,22,3,19,31,0.3548387,12,12.0,188,0,clean
55,1.8333334,0.0,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,30,55.02068841686377,clean
2,0.0069444445,0.0069444445,0,0,0,1,1,13,0,2,26,80,0.3,35,20.0,144,14.431334364682764,clean
2,0.0070422534,0.0070422534,0,1,41,3,1,14,36,6,43,118,0.2457627,102,102.0,142,6.927508626687013,buggy
7,0.014925373,0.01119403,1,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,268,0,buggy
9,0.039408866,0.0049261083,1,2,336,6,2,15,1,1,1,10,0.3,80,65.0,203,0,clean
67,2.3333333,0.14814815,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,27,62.60250525715108,clean
8,0.18181819,0.0,0,0,0,1,1,16,0,1,2,6,0.5,39,24.0,44,0.5338737287886945,clean
6,0.02238806,0.02238806,1,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,134,1.4416887965023109,buggy
6,0.030612245,0.030612245,0,0,0,1,1,17,0,3,7,19,0.05263158,54,54.0,98,26.26743162741885,clean
27,0.03827751,0.09090909,3,2,419,9,4,10,14,1,2,4,1.0,391,247.0,209,0,clean
2,0.015873017,0.015873017,0,0,0,1,1,14,0,1,1,3,0.6666667,76,76.0,63,0,clean
21,0.017948719,0.035897437,3,4,698,8,3,11,340,1,26,45,0.37777779,514,210.5,390,0,buggy
10,0.05882353,0.0882353,1,4,144,6,1,15,8,7,14,36,0.19444445,85,70.0,68,0,buggy
6,0.05,0.025,0,0,0,1,1,13,0,2,26,80,0.3,35,20.0,80,28.32855687660234,clean
6,0.015,0.015,0,0,14,2,2,12,14,12,53,103,0.13592233,134,134.0,200,0.5338737287886945,clean
2,0.010869565,0.010869565,0,1,0,1,1,12,0,6,12,21,0.0952381,83,83.0,92,0,buggy
17,0.017021276,0.05531915,0,4,346,9,3,15,104,1,1,10,0.3,80,65.0,235,0,clean
136,0.043356083,0.011240466,15,2,56,4,1,16,51,1,2,12,0.5,88,88.0,2491,36.873065212952746,clean
4,0.03076923,0.03076923,0,0,0,1,1,14,0,4,10,29,0.4827586,535,231.5,65,1.8949179539424426,clean
55,0.1396648,0.16759777,2,0,1,2,1,13,1,1,1,2,1.0,39,39.0,179,31.139117063365156,clean
16,0.060150377,0.060150377,0,1,0,1,1,11,0,2,9,38,0.05263158,33,19.5,133,0,buggy
6,0.014285714,0.0028571428,1,0,2,2,2,14,2,1,2,3,0.33333334,486,342.0,350,2.606363108184123,clean
7,0.12,0.02,0,0,0,1,1,16,0,1,4,24,0.125,215,215.0,50,0,clean
30,0.14423077,0.14423077,5,0,0,1,1,16,0,2,9,59,0.016949153,155,155.0,104,0.5338737287886945,clean
5,0.040983606,0.0,1,1,337,5,3,14,214,1,1,1,1.0,1,1.0,122,0.15200309344504997,clean
9,0.03883495,0.048543688,2,1,0,1,1,11,0,1,3,7,0.2857143,42,42.0,103,2.279713450568634,buggy
2,0.013157895,0.013157895,0,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,76,0,buggy
12,0.0397351,0.0397351,3,3,214,6,4,10,3,1,2,4,0.25,27,27.0,151,9.437849833394154,buggy
6,0.056338027,0.028169014,1,1,0,1,1,17,0,5,26,49,0.2244898,105,105.0,71,0.9615258521853645,buggy
27,0.04859335,0.020460358,2,3,819,8,2,14,346,1,1,2,0.5,164,103.0,391,0,clean
2,0.015625,0.015625,0,1,0,1,1,14,0,1,3,26,0.07692308,15,15.0,64,0,buggy
3,0.05357143,0.0,2,1,8,4,1,16,0,4,6,8,0.75,207,207.0,56,0,clean
16,0.1632653,0.0,2,0,529,3,3,10,47,1,1,1,1.0,191,130.0,98,0,clean
3,0.02247191,0.011235955,0,0,0,1,1,13,0,2,26,80,0.3,35,20.0,89,5.169925001442313,clean
1,0.0051020407,0.0,0,2,696,4,2,13,0,1,6,13,0.15384616,512,208.5,196,0,clean
129,0.18787879,0.2030303,1,0,116,2,1,19,116,7,11,14,0.71428573,29,29.0,330,53.02340490298184,clean
22,0.03529412,0.007843138,3,1,143,3,1,18,32,1,4,8,0.75,544,240.5,510,19.385952439786006,buggy
30,0.04661017,0.08050848,3,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,236,35.968034532624635,buggy
70,0.17301038,0.06920415,4,1,0,1,1,15,0,2,4,17,0.3529412,73,58.0,289,64.21439403567152,buggy
58,0.25,0.33,2,1,0,1,1,10,0,1,3,6,0.16666667,41,41.0,100,14.700493904887924,buggy
4,0.010498688,0.0,0,0,0,1,1,16,0,1,4,5,0.2,2,2.0,381,0,clean
4,0.08888889,0.0,1,2,477,4,2,17,5,6,16,30,0.3,484,340.0,45,0,clean
69,0.24064171,0.12834224,1,2,9,3,1,09,1,1,2,2,0.5,73,73.0,187,28.824881453069754,clean
105,1.6440678,0.13559322,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,59,62.60250525715108,clean
151,1.4574468,0.14893617,5,2,178,4,1,10,36,4,50,151,0.026490066,209,209.0,94,62.60250525715108,clean
6,0.0125,0.0125,1,0,0,1,1,17,0,5,14,40,0.55,524,220.5,240,-0.0,clean
6,0.03846154,0.03846154,1,0,0,1,1,10,0,3,19,31,0.3548387,12,12.0,78,0.5338737287886945,clean
25,0.16556291,0.0,6,4,857,6,2,11,176,2,4,4,0.75,176,115.0,151,0.6398981762060413,buggy
53,0.12403101,0.012919896,3,1,427,2,2,15,427,1,3,7,1.0,69,54.0,387,11.972649139670482,buggy
97,1.3,0.08571429,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,70,55.5968807079572,buggy
6,0.022222223,0.022222223,0,0,8,2,1,13,8,4,7,16,0.125,27,27.0,135,0,clean
2,0.0018939395,0.0018939395,0,6,334,12,2,12,24,10,37,99,0.1919192,277,277.0,528,0,clean
5,0.034883723,0.023255814,1,3,681,5,1,15,322,3,13,49,0.3469388,504,360.0,86,0.6398981762060413,buggy
31,0.1891892,0.22972973,0,0,0,1,1,15,0,1,1,2,0.5,342,198.0,74,18.99108544306838,clean
11,0.029850746,0.024875622,1,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,201,0,buggy
60,0.08974359,0.2948718,2,1,0,2,1,16,0,2,8,20,0.1,78,78.0,156,29.78887704338693,clean
29,0.18354431,0.0,2,1,22,3,1,12,21,1,3,4,1.0,238,238.0,158,10.22719877669219,buggy
10,0.04511278,0.030075189,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,133,1.9196945286181237,buggy
13,0.061728396,0.09876543,2,0,0,1,1,12,0,1,1,2,0.5,10,10.0,81,0,clean
16,0.08510638,0.08510638,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,94,70.66344214825246,buggy
9,0.1875,0.0,0,0,0,2,2,12,0,2,3,4,0.25,118,118.0,48,31.255367100266675,clean
6,0.027777778,0.027777778,0,0,1,3,3,09,1,2,8,18,0.6111111,10,10.0,108,0.5338737287886945,clean
1,0.0017825312,0.0,0,2,370,10,4,15,2,3,10,23,0.13043478,356,212.0,561,0,clean
8,0.015151516,0.0,1,1,696,6,3,14,627,1,3,8,0.625,7,7.0,528,3.325102342682506,clean
6,0.022900764,0.022900764,1,1,0,2,1,15,0,3,10,39,0.025641026,8,8.0,131,0,buggy
13,0.07258064,0.032258064,1,3,681,5,1,15,502,3,13,49,0.3469388,504,360.0,124,2.559592704824165,buggy
10,0.03773585,0.0,1,1,72,2,1,17,72,1,1,5,0.4,552,248.5,265,0,clean
2,0.0065789474,0.0065789474,0,0,177,6,2,15,1,1,20,37,0.027027028,37,22.0,152,8.386940245324311,clean
15,0.010118044,0.0151770655,2,4,343,8,3,15,300,1,10,16,0.625,343,199.0,593,4.807354922057605,clean
17,0.01459854,0.047445256,1,0,51,4,2,15,0,12,38,69,0.072463766,310,166.0,274,1.9550849430240804,clean
11,0.034843206,0.0034843206,1,0,624,6,2,15,260,3,3,3,1.0,472,328.0,287,0,clean
8,0.016736401,0.016736401,1,0,0,1,1,17,0,1,7,13,0.23076923,40,40.0,239,0.2244443890272756,clean
2,0.011111111,0.011111111,0,1,0,2,1,15,0,3,10,39,0.025641026,8,8.0,90,0,buggy
16,0.062015504,0.062015504,2,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,129,0,buggy
6,0.03448276,0.03448276,1,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,87,0,buggy
12,0.05882353,0.042016808,2,2,174,4,2,11,5,2,3,3,0.6666667,265,265.0,119,9.983808284905903,clean
4,0.036363635,0.036363635,1,1,0,1,1,10,0,5,11,30,0.5,81,66.0,55,0,buggy
4,0.0063897762,0.0063897762,0,1,721,2,1,17,721,5,14,40,0.55,524,220.5,313,-0.0,clean
2,0.0032467532,0.0032467532,0,0,14,4,2,17,0,1,2,7,0.2857143,15,15.0,308,0,clean
11,0.024390243,0.020325202,3,1,192,4,2,15,0,12,38,69,0.072463766,310,166.0,246,23.208102627310108,clean
154,0.34461537,0.12923077,11,1,645,6,2,17,8,7,15,39,0.12820514,84,69.0,325,131.1842595461311,clean
2,0.010471204,0.0,1,1,37,4,3,10,29,1,1,2,1.0,25,25.0,191,0,clean
2,0.008,0.0,0,1,350,3,1,18,32,2,3,17,0.5882353,545,241.5,250,0,clean
4,0.019417476,0.0,0,1,51,5,1,15,10,2,3,7,0.71428573,106,106.0,206,0,clean
12,0.016393442,0.016393442,2,3,170,3,1,18,9,4,21,38,0.4473684,219,219.0,366,0,buggy
27,0.017964073,0.014371257,1,3,903,12,3,16,37,1,2,3,0.33333334,184,123.0,835,0,clean
89,1.8043479,0.13043478,3,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,46,56.59688070795719,clean
17,0.21153846,0.115384616,2,0,17,3,2,11,2,2,20,35,0.22857143,368,224.0,52,3.9772799234999168,clean
4,0.03846154,0.03846154,1,0,83,4,2,12,14,12,53,103,0.13592233,134,134.0,52,0,clean
6,0.0046153846,0.0046153846,1,1,236,7,3,16,16,1,11,26,0.46153846,63,48.0,650,6.873070135170807,buggy
1,0.007874016,0.0,0,2,1,2,1,17,1,1,49,135,0.037037037,507,363.0,127,0,buggy
8,0.007936508,0.055555556,1,1,17,2,1,12,17,5,25,50,0.1,229,229.0,126,0,clean
32,0.07177033,0.08133971,4,0,374,3,2,18,79,3,5,27,0.11111111,567,263.5,209,6.643856189774724,clean
18,0.20634921,0.07936508,3,0,0,1,1,14,0,4,22,64,0.0625,6,6.0,63,26.18360047712635,clean
4,0.00407332,0.00407332,1,2,778,5,3,11,439,1,18,41,0.14634146,527,223.5,491,0,buggy
16,0.06504065,0.06504065,2,3,143,3,1,14,0,1,45,120,0.016666668,191,191.0,123,0,buggy
7,0.05376344,0.021505376,1,1,20,2,1,10,20,1,1,3,0.6666667,138,138.0,93,0,clean
61,0.0770751,0.04347826,7,1,601,8,3,17,0,1,3,7,0.14285715,461,317.0,506,10.092892961719809,clean
31,0.53061223,0.10204082,0,2,6,2,1,16,6,2,4,5,0.4,94,94.0,49,47.64324501687862,buggy
2,0.006849315,0.006849315,0,3,567,11,3,15,5,1,2,2,1.0,427,283.0,146,0,clean
15,0.09589041,0.006849315,2,2,222,3,3,16,11,1,4,11,0.45454547,477,333.0,146,0.7326925216876322,clean
